Granted_Date,Lic_No,"Registration Status","Service Number",Subsidies_Details,"TAO Covered BY Area",via
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X40,,Wales,
01/04/93,PG0006630,Registered,X40,"GWENT JPT",Wales,
01/04/93,PG0006630,Registered,X40,"GWENT JPT",Wales,
01/04/93,PG0006630,Registered,X40,"GWENT JPT",Wales,
01/04/93,PG0006630,Registered,X40,"GWENT JPT",Wales,
01/04/93,PG0006630,Registered,X40,"GWENT JPT",Wales,
01/04/93,PG0006630,Registered,X40,"GWENT JPT",Wales,
01/04/93,PG0006630,Registered,X40,"GWENT JPT",Wales,
01/04/93,PG0006630,Registered,X40,"GWENT JPT",Wales,
