CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," "," ","Single grained"," "," ",30
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",18
" "," "," "," "," "," "," ","Single grained"," "," ",53
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",10
" "," "," "," "," "," ",Strong,Columnar," "," ",18
" "," "," "," "," "," ",None,Massive," "," ",35
" "," "," "," "," "," ",None,Massive," "," ",53
" "," "," "," "," "," ",None,Massive," "," ",115
" ",Nonsticky," "," ",Vertical,"Very fine",Weak,Granular," "," ",0
" ",Nonsticky," "," "," "," ",Weak,Granular," "," ",18
" ",Nonsticky," "," "," "," ",Weak,Granular," "," ",33
" ",Nonsticky," "," "," ",Fine,Weak,"Sub-angular blocky"," "," ",53
" ",Nonsticky," "," "," "," ",Weak,"Sub-angular blocky"," "," ",68
Nonplastic," "," "," ",Random,"Very fine",Weak,Granular," "," ",0
Nonplastic," "," "," ",Random,"Very fine",None,"Single grained"," "," ",23
Nonplastic," "," "," ",Random,"Very fine",Weak,Granular," "," ",25
Nonplastic," "," "," ",Random,Micro,None,"Single grained"," "," ",35
Nonplastic," "," "," ",Random,Micro,None,"Single grained"," "," ",45
Nonplastic," "," "," ",Random,Micro,None,"Single grained"," "," ",70
Nonplastic," "," "," ",Random,Micro,None,"Single grained"," "," ",95
Slightly," "," "," ",Random,"Very fine",Moderate,Granular," "," ",0
Slightly," "," "," ",Random,"Very fine","Weak to moderate",Granular," "," ",25
Slightly," "," "," ",Random,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",53
Slightly," "," "," ",Random,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",69
" "," "," "," "," "," "," "," "," "," ",1
Plastic," "," "," ",Random,Fine,Moderate,Granular," "," ",0
Plastic," "," "," ",Random,Fine,Moderate,"Sub-angular blocky"," "," ",14
"Very plastic"," "," "," ",Random,Fine,Moderate,Granular," "," ",16
"Very plastic"," "," "," ",Vertical,Fine,Strong,"Sub-angular blocky"," "," ",26
"Very plastic"," "," "," ",Vertical,"Very fine","Weak to moderate",Prismatic," "," ",51
"Very plastic"," ",Few,Medium,Vertical,"Very fine",Strong,"Sub-angular blocky"," "," ",95
"Very plastic"," ",Few,Medium,Vertical,"Very fine",Strong,"Sub-angular blocky"," "," ",120
Slightly," "," "," ",Random,"Very fine","Weak to moderate",Granular," "," ",0
Nonplastic," "," "," ",Random,"Very fine",Weak,Granular," "," ",22
Nonplastic," "," "," ",Random,"Very fine","Very weak","Sub-angular blocky"," "," ",40
Nonplastic," "," "," ",Random,"Very fine",None,"Single grained"," "," ",57
Nonplastic," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",75
Nonplastic," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",110
Plastic," "," "," ",Random,"Very fine",Moderate,"Sub-angular blocky"," "," ",0
Plastic," "," "," ",Random,"Very fine",Weak,"Sub-angular blocky"," "," ",29
Slightly," "," "," ",Random,"Very fine","Very weak","Sub-angular blocky"," "," ",41
Nonplastic," "," "," ",Random,"Very fine",None,"Single grained"," "," ",52
Plastic," "," "," ",Random,Medium,Strong,Granular," "," ",0
Plastic," "," "," ",Random,Fine,Strong,Granular," "," ",20
Plastic," "," "," ",Oblique,Fine,"Moderate to strong","Sub-angular blocky"," "," ",35
"Very plastic"," ",Few,Fine," "," ",Strong,"Sub-angular blocky"," "," ",52
"Very plastic"," ",Few,Fine," "," ",Strong,"Sub-angular blocky"," "," ",77
"Very plastic"," ",Few,Fine," "," ",Strong,"Sub-angular blocky"," "," ",102
Plastic," ",Few,Fine," "," "," "," "," "," ",117
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",5
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",13
" "," "," "," "," "," ",Moderate,Columnar," "," ",15
" "," "," "," "," "," ",Weak,Prismatic," "," ",33
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",41
" "," "," "," "," "," ",None,Massive," "," ",105
" "," "," "," "," "," "," "," "," "," ",240
Nonplastic,Nonsticky," "," "," "," ",Moderate,Massive," "," ",0
Slightly,Sticky,Many,Medium," "," ",Strong,"Sub-angular blocky"," "," ",15
Slightly,Sticky," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",35
Plastic,Sticky," "," "," "," "," ","Sub-angular blocky"," "," ",45
" "," "," "," ",Vertical,Fine,"Moderate to strong",Granular," "," ",0
" "," "," "," ",Vertical,Fine,Weak,"Sub-angular blocky"," "," ",25
" "," ",Few,Medium,Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",39
" "," ",Common,Medium,Vertical,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",50
" "," ",Many,Coarse," "," ",Moderate,"Angular blocky"," "," ",66
" "," "," "," "," "," "," "," "," "," ",110
" "," ",Few,Fine,Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",0
" "," ",Common,Coarse,Vertical,"Very fine",Moderate,"Angular blocky"," "," ",20
" "," ",Many,Coarse,Vertical,"Very fine","Very weak","Sub-angular blocky"," "," ",22
" "," ",Many,Coarse," "," ",Moderate,"Sub-angular blocky"," "," ",47
" "," "," "," "," "," "," "," "," "," ",100
" "," "," "," ",Random,Medium,Weak,"Sub-angular blocky"," "," ",0
" "," "," "," ",Random,Fine,Weak,"Sub-angular blocky"," "," ",20
" "," "," "," ",Vertical,Fine,"Very weak",Platy," "," ",35
" "," "," "," "," "," ",None,Massive," "," ",40
" "," "," "," "," "," ",None,Massive," "," ",68
" "," "," "," "," "," ",Weak,Platy," "," ",88
" "," "," "," ",Random,Fine,Weak,Granular," "," ",0
" "," "," "," ",Vertical,Fine,Weak,"Angular blocky"," "," ",20
" "," ",Common,Medium,Vertical,Fine,"Weak to moderate",Platy," "," ",35
" "," ",Common,Coarse,Vertical,"Very fine",Weak,"Angular blocky"," "," ",45
" "," ",Common,Medium," "," ",Weak,Platy," "," ",63
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",6
" "," "," "," "," "," ",Weak,Columnar," "," ",10
" "," "," "," "," "," ",Moderate,Columnar," "," ",20
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",46
" "," "," "," ",Random,Fine," "," "," "," ",5
" "," "," "," ",Horizontal,Fine,Weak,"Sub-angular blocky"," "," ",0
" "," "," "," ",Random,Fine,Moderate,Granular," "," ",8
" "," "," "," ",Vertical,Fine,"Very weak",Platy," "," ",31
" "," ",Common,Fine,Vertical,Fine,Moderate,"Angular blocky"," "," ",35
" "," ",Common,Fine," "," ",Weak,Platy," "," ",75
" "," "," "," ",Random,Fine," "," "," "," ",4
" "," "," "," ",Random,Fine,None,"Single grained"," "," ",0
" "," "," "," ",Horizontal,Fine,"Weak to moderate",Granular," "," ",13
" "," "," "," ",Horizontal,Fine,Weak,Granular," "," ",20
" "," "," "," ",Random,Fine,"Very weak",Platy," "," ",31
" "," "," "," ",Vertical,Fine,Moderate,"Angular blocky"," "," ",40
" "," "," "," "," "," ",Weak,Platy," "," ",75
" "," "," "," ",Random,Fine," "," "," "," ",4
" "," "," "," ",Random,Fine,None,"Single grained"," "," ",0
" "," "," "," ",Random,Fine,None," "," "," ",12
" "," "," "," ",Vertical,Fine,None," "," "," ",30
" "," "," "," ",Vertical,Fine,None," "," "," ",49
" "," "," "," "," "," "," "," "," "," ",94
" "," ",Few,Fine,Random,Fine,Moderate,Granular," "," ",0
" "," ",Many,Coarse,Vertical,Fine,Weak,"Sub-angular blocky"," "," ",16
" "," "," "," ",Vertical,Fine,"Moderate to strong","Angular blocky"," "," ",29
" "," "," "," "," "," ","Moderate to strong","Angular blocky"," "," ",51
" "," "," "," "," "," ","Moderate to strong",Platy," "," ",85
Plastic," ",Common,Fine,Random,Fine,Weak,Granular," "," ",0
Plastic," ",Many,Medium,Vertical,Fine,"Very weak","Angular blocky"," "," ",18
Plastic," ",Many,Medium,Vertical,Fine,"Moderate to strong",Prismatic," "," ",26
Plastic," "," "," ",Vertical,"Very fine",Moderate,Prismatic," "," ",38
Plastic," "," "," ",Vertical,"Very fine",Weak,Platy," "," ",65
" "," "," "," ",Random,Fine," "," "," "," ",5
" "," ",Many,Fine,Horizontal,Coarse,"Very weak","Sub-angular blocky"," "," ",0
" "," ",Common,Medium,Random,Fine,Weak,"Sub-angular blocky"," "," ",6
" "," ",Common,Fine,Horizontal,Fine,Moderate,Platy," "," ",27
" "," ",Common,Medium,Vertical,Fine,Moderate,Prismatic," "," ",38
" "," "," "," "," "," ",Weak,Platy," "," ",78
" "," "," "," ",Horizontal,Medium,"Very weak","Sub-angular blocky"," "," ",0
" "," "," "," ",Horizontal,Medium,"Very weak","Sub-angular blocky"," "," ",24
" "," "," "," ",Random,Fine,None,"Single grained"," "," ",41
" "," "," "," "," "," ",None,"Single grained"," "," ",66
" "," "," "," ",Random,Fine," "," "," "," ",3
" "," "," "," ",Horizontal,Fine,"Weak to moderate","Sub-angular blocky"," "," ",0
" "," "," "," ",Random,Fine,Moderate,Granular," "," ",7
" "," "," "," ",Random,Fine,Weak,"Sub-angular blocky"," "," ",18
" "," "," "," ",Horizontal,Fine,Weak,Platy," "," ",31
" "," "," "," ",Vertical,Fine,Moderate,Prismatic," "," ",37
" "," "," "," ",Vertical,Fine,Weak,Prismatic," "," ",58
" "," "," "," "," "," ",None,Massive," "," ",79
" "," "," "," ",Random,Fine," "," "," "," ",2
" "," "," "," ",Horizontal,Fine,None,"Single grained"," "," ",0
" "," "," "," ",Horizontal,Fine,None,"Single grained"," "," ",12
" "," "," "," ",Random,Fine,None,"Single grained"," "," ",25
" "," "," "," ",Vertical,Fine,None,"Single grained"," "," ",42
" "," "," "," "," "," ",None,"Single grained"," "," ",69
" "," "," "," ",Random,Fine," "," "," "," ",4
" "," "," "," ",Horizontal,Fine,None,"Single grained"," "," ",0
" "," "," "," ",Horizontal,Fine,Weak,"Sub-angular blocky"," "," ",6
" "," "," "," ",Horizontal,Fine,Moderate,Granular," "," ",8
" "," "," "," ",Vertical,Fine,Weak,"Sub-angular blocky"," "," ",19
" "," "," "," ",Vertical,Fine,Moderate,Platy," "," ",38
" "," "," "," "," "," ",None,Massive," "," ",64
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",5
" "," "," "," "," "," ",Moderate,Columnar," "," ",10
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",30
" "," "," "," "," "," ",None," "," "," ",40
" "," "," "," "," "," ",None," "," "," ",110
" "," "," "," "," "," ",None," "," "," ",165
" "," "," "," ",Random,Fine," "," "," "," ",4
Nonplastic," "," "," ",Horizontal,Fine,None,"Single grained"," "," ",0
Nonplastic," "," "," ",Random,Fine,Moderate,Granular," "," ",12
Nonplastic," "," "," ",Random,Fine,Weak,Granular," "," ",29
Nonplastic," "," "," ",Vertical,Fine,Moderate,Platy," "," ",32
Nonplastic," "," "," ",Vertical,Fine,Weak,"Sub-angular blocky"," "," ",55
Slightly," "," "," "," "," ",Moderate,Platy," "," ",76
" "," "," "," ",Random,Fine,Weak,"Sub-angular blocky"," "," ",0
" "," "," "," ",Random,Fine,Strong,Granular," "," ",5
" "," "," "," ",Random,Fine,Weak,"Sub-angular blocky"," "," ",21
" "," "," "," ",Random,Fine,Weak,"Angular blocky"," "," ",42
Plastic," "," "," "," ",Fine,None,Massive," "," ",71
Plastic," "," "," "," ",Fine,None,Massive," "," ",100
" "," "," "," ",Random,Fine," "," "," "," ",1
" "," "," "," ",Random,Fine,Weak,"Sub-angular blocky"," "," ",0
" "," "," "," ",Random,Fine,"Weak to moderate","Sub-angular blocky"," "," ",9
" "," "," "," ",Random,Fine," "," "," "," ",32
" "," "," "," ",Random,"Very fine"," "," "," "," ",4
" "," "," "," ",Random,Fine,Moderate,"Sub-angular blocky"," "," ",0
" "," "," "," ",Random,"Very fine",Weak,Platy," "," ",19
" "," "," "," ",Random,Fine,Strong,Granular," "," ",33
" "," "," "," ",Random,Fine,"Very weak","Sub-angular blocky"," "," ",46
" "," "," "," ",Random,"Very fine"," "," "," "," ",59
" "," "," "," ",Horizontal,"Very fine","Very weak",Platy," "," ",66
" "," "," "," ",Random,"Very fine"," "," "," "," ",2
" "," "," "," ",Random,"Very fine",Strong,"Sub-angular blocky"," "," ",0
" "," "," "," ",Random,Fine,Moderate,"Sub-angular blocky"," "," ",16
" "," "," "," ",Random,Fine,Weak,Platy," "," ",21
" "," "," "," ",Random,Medium,Weak,"Sub-angular blocky"," "," ",26
" "," ",Common,Medium,Random,Medium,"Very weak",Platy," "," ",49
Slightly," ",Common,Coarse," "," ","Very weak","Angular blocky"," "," ",61
Plastic," ",Common,Coarse," "," ","Very weak","Angular blocky"," "," ",90
" "," "," "," ",Horizontal,Fine," "," "," "," ",12
Nonplastic,Nonsticky,Few,Fine,Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",0
Nonplastic,Nonsticky,Many,Medium,Vertical,Micro,Moderate,Platy," "," ",13
Nonplastic,Nonsticky,Many,Medium," "," ",Moderate,"Sub-angular blocky"," "," ",23
Slightly,Sticky,Many,Medium," "," ","Moderate to strong","Sub-angular blocky"," "," ",25
Slightly,Sticky,Common,Fine," "," ",None,Massive," "," ",53
" "," "," "," ",Random,Fine," "," "," "," ",2
Slightly,Slightly," "," ",Horizontal,Fine,Moderate,Granular," "," ",0
Slightly,Slightly,Many,Medium,Vertical,Fine,Weak,"Sub-angular blocky"," "," ",4
Slightly,Slightly,Many,Fine,Vertical,"Very fine",Weak,Platy," "," ",18
Plastic,Sticky,Common,Medium,Vertical,"Very fine","Moderate to strong","Angular blocky"," "," ",33
Plastic,Sticky,Few,Fine," "," ","Weak to moderate","Sub-angular blocky"," "," ",50
Plastic,Sticky,Few,Fine," "," ",Moderate,Platy," "," ",67
" "," "," "," ",Random,Fine," "," "," "," ",8
" "," "," "," ",Random,Fine," "," "," "," ",3
" "," ",Common,Coarse,Vertical,"Very fine",Moderate,Platy," "," ",0
" "," ",Common,Coarse,Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",7
" "," ",Common,Coarse,Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",19
" "," "," "," "," "," ","Very weak",Platy," "," ",37
" "," ",Common,Coarse," "," ",Weak,Platy," "," ",45
" "," ",Common,Coarse," "," ",None,Massive," "," ",48
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Prismatic," "," ",8
" "," "," "," "," "," ",None," "," "," ",15
" "," "," "," "," "," ",None," "," "," ",51
" "," "," "," "," "," ",None," "," "," ",115
" "," "," "," ",Random,Fine," "," "," "," ",2
" "," "," "," ",Random,Fine,Weak,"Sub-angular blocky"," "," ",0
" "," "," "," ",Random,Fine,Weak,"Sub-angular blocky"," "," ",16
" "," "," "," ",Random,Fine,Weak,"Sub-angular blocky"," "," ",20
" "," "," "," ",Random,Fine,Moderate,"Sub-angular blocky"," "," ",33
" "," "," "," ",Oblique,"Very fine","Very weak","Sub-angular blocky"," "," ",49
" "," "," "," ",Vertical,Fine,"Very weak","Sub-angular blocky"," "," ",65
" "," "," "," ",Random,Fine," "," "," "," ",7
" "," "," "," ",Random,Fine,Weak,"Sub-angular blocky"," "," ",0
" "," "," "," ",Random,"Very fine",Moderate,"Sub-angular blocky"," "," ",15
" "," "," "," ",Random,"Very fine","Very weak","Sub-angular blocky"," "," ",30
" "," "," "," ",Oblique,"Very fine",None,"Single grained"," "," ",38
" "," "," "," ",Oblique,"Very fine",None,"Single grained"," "," ",50
" "," ",Many,Coarse," "," ",None,Massive," "," ",65
" "," ",Many,Coarse,Random,"Very fine",Moderate,"Sub-angular blocky"," "," ",0
" "," ",Common,Medium,Random,"Very fine",Weak,"Sub-angular blocky"," "," ",21
" "," ",Many,Coarse,Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",31
" "," ",Many,Coarse," "," ",None,Massive," "," ",53
" "," "," "," "," "," ",None,Massive," "," ",75
" "," "," "," ",Random,"Very fine",Weak,"Sub-angular blocky"," "," ",0
" "," ",Common,Medium,Random,"Very fine","Very weak",Platy," "," ",23
" "," "," "," "," "," "," "," "," "," ",26
" "," ",Many,Coarse,Oblique,"Very fine","Very weak",Platy," "," ",27
" "," ",Many,Coarse,Oblique,"Very fine",Weak,Platy," "," ",54
" "," ",Many,Medium,Oblique,"Very fine",Weak,Platy," "," ",74
" "," "," "," "," "," ",None,"Single grained"," "," ",82
" "," "," "," "," "," ",None,"Single grained"," "," ",107
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",4
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",9
" "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," ",26
" "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," ",57
" "," ",Many,Medium," "," ",Weak,Platy," "," ",0
" "," ",Common,Medium," "," ","Very weak","Sub-angular blocky"," "," ",6
" "," ",Common,Medium," "," ","Very weak","Sub-angular blocky"," "," ",17
" "," ",Common,Medium," "," ","Very weak","Sub-angular blocky"," "," ",30
" "," ",Common,Medium," "," ",None,Massive," "," ",50
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",3
" "," ",Few,Fine," "," ","Very weak","Sub-angular blocky"," "," ",15
" "," ",Common,Medium," "," ",Weak,"Sub-angular blocky"," "," ",30
" "," ",Common,Medium," "," ","Very weak","Sub-angular blocky"," "," ",64
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",18
" "," "," "," "," "," ",Weak,Prismatic," "," ",25
" "," "," "," "," "," ",Moderate,Prismatic," "," ",30
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",46
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",63
" "," "," "," "," "," ",None,Massive," "," ",105
" "," "," "," "," "," ",None,Massive," "," ",140
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",16
" "," ",Common,Medium," "," ",Weak,"Sub-angular blocky"," "," ",31
" "," ",Common,Medium," "," ",Weak,"Sub-angular blocky"," "," ",40
" "," ",Common,Medium," "," ","Very weak",Platy," "," ",61
" "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
" "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," ",24
" "," "," "," "," "," "," "," "," "," ",32
" "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," ",45
" "," "," "," "," "," ",None,"Single grained"," "," ",50
" "," "," "," "," "," ","Very weak",Platy," "," ",60
" "," "," "," ",Horizontal,Medium," "," "," "," ",3
" "," "," "," ",Horizontal,Medium,Weak,"Sub-angular blocky"," "," ",0
" "," "," "," ",Horizontal,Medium,Weak,Granular," "," ",5
" "," "," "," ",Horizontal,Medium,Weak,"Sub-angular blocky"," "," ",14
" "," "," "," ",Random,Fine,Weak,"Sub-angular blocky"," "," ",27
" "," "," "," ",Vertical,Fine,Weak,Platy," "," ",37
" "," "," "," ",Vertical,Fine,Weak,Platy," "," ",42
" "," "," "," "," "," ",Weak,Platy," "," ",61
" "," "," "," ",Horizontal,Fine," "," "," "," ",3
" "," "," "," ",Horizontal,Medium,Moderate,Granular," "," ",0
" "," "," "," ",Horizontal,Medium,Weak,"Sub-angular blocky"," "," ",3
" "," "," "," ",Horizontal,Medium,Weak,"Sub-angular blocky"," "," ",5
" "," "," "," ",Vertical,Fine,Weak,"Sub-angular blocky"," "," ",16
" "," "," "," ",Vertical,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",38
" "," "," "," "," "," "," ",Massive," "," ",53
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," ",Horizontal,Fine,"Weak to moderate",Granular," "," ",0
" "," ",Many,Medium,Horizontal,Medium,Weak,"Sub-angular blocky"," "," ",11
" "," ",Many,Medium,Horizontal,Fine,"Very weak",Platy," "," ",16
" "," ",Many,Medium," "," ",Weak,Platy," "," ",30
" "," ",Many,Medium," "," ",Moderate,"Sub-angular blocky"," "," ",45
" "," "," "," "," "," ",None," "," "," ",70
" "," "," "," ",Horizontal,Medium," "," "," "," ",9
" "," ",Common,Fine,Vertical,Fine,"Very weak",Platy," "," ",0
" "," ",Common,Medium,Vertical,"Very fine",Weak,Platy," "," ",10
" "," "," "," "," "," ","Very weak",Platy," "," ",26
" "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," ",31
" "," "," "," ",Horizontal,Medium," "," "," "," ",5
" "," "," "," ",Random,Fine,Weak,"Sub-angular blocky"," "," ",0
