COLOUR_1,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"050y 5020"," "," "," "," ",91,Common,Fine," "," "," "," "," ","Single grained"," "," "," "," "," ",76
" "," "," "," "," ",7," "," "," "," "," "," "," "," "," "," "," "," "," ",8
"025y 4020"," "," "," "," ",96," "," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",81
"025y 4040"," ",Slightly,Slightly," ",119," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",96
"025y 5040"," "," "," "," ",133," "," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",119
" "," "," "," "," ",6," "," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," ",Slightly," "," ",0," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",6
100yr5020," "," ",Sticky," ",3," "," "," "," "," "," ",Strong,Granular," "," "," "," "," ",0
025yr2040," ",Slightly,Slightly," ",6," "," "," "," "," "," ",Weak,Granular," "," "," "," "," ",3
025yr2040," "," "," "," ",11," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",6
075yr4040," "," "," "," ",24," "," "," "," "," "," "," ",Granular," "," "," "," "," ",11
"025y 4020"," "," "," "," ",56," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",24
100yr4040," "," "," "," ",81," "," "," "," "," "," ",Weak,Granular," "," "," "," "," ",56
" "," "," "," "," ",9," "," "," "," "," "," "," "," "," "," "," "," "," ",11
" "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",9
" "," "," "," "," ",0," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",5
100yr2020,Soft,Slightly,Slightly," ",8," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr3020," ",Slightly,Slightly," ",18,Common,Fine," "," "," "," ",Weak,Granular," ",Medium," "," "," ",8
100yr4010," ",Slightly," "," ",25,Common,Coarse," "," "," "," ",Weak,Platy," ",Medium," "," "," ",18
100yr3040,"Slightly hard",Slightly,Slightly," ",46,Many,Coarse," "," "," "," ",Weak,Granular," ",Medium," "," "," ",25
100yr4030," "," "," "," ",91,Common,Medium," "," "," "," ",None,Granular," ",Medium,Weak," "," ",46
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," "," ",5
"025y 7040"," ",Plastic,Sticky," ",163," "," "," "," "," "," ",Weak,Granular," "," "," "," "," ",152
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," ",Nonplastic,Sticky," ",0," "," "," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",1
"025y 8020"," ",Slightly,Slightly," ",5," "," "," "," "," "," ","Weak to moderate",Platy," ","Fine to medium"," "," "," ",0
075yr4040," ",Slightly,Slightly," ",15," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",5
075yr6060," ",Slightly,Slightly," ",25," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",15
100yr6040," "," "," "," ",66," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",25
"025y 6060"," "," "," "," ",107," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",66
"025y 7040"," "," "," "," ",152," "," "," "," "," "," ",Weak,Granular," "," "," "," "," ",107
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," ",0," "," "," "," "," "," ",Strong,Granular," "," "," "," "," ",1
100yr6020,Loose," "," "," ",8," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
075yr4040,Loose," "," "," ",18," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",8
075yr5080,Loose," "," "," ",33," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
100yr6060,Loose," "," "," ",51," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",33
"025y 5040",Loose," "," "," ",122," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",51
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",122
100yr3030," "," "," "," ",5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030," "," "," "," ",15," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",5
100yr6030," "," "," ",Strong,48," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",15
100yr3030," "," "," ",Weak,81," "," "," "," "," ",Weakly,Moderate,"Sub-angular blocky"," ",Medium," "," "," ",48
100yr4030," "," "," ",Weak,135," "," "," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",81
100yr4030," "," "," ","Very weak",215," "," "," "," "," ",Weakly,None,Massive," "," "," "," "," ",135
050yr3030," ",Nonplastic,Nonsticky," ",18," "," ",Common," "," "," "," ",Granular," ","Medium to coarse"," "," "," ",0
050yr4060," ",Nonplastic,Nonsticky," ",25," "," ",Common," "," "," ",Weak,Granular," ",Medium," "," "," ",18
075yr4020," ",Nonplastic,Nonsticky," ",42," "," ",Common," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",25
050yr4040," ",Nonplastic,Nonsticky," ",65," "," ",Common," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",42
025yr4060," "," "," "," ",78," "," ",Few," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",65
050yr4040," "," "," "," ",123," "," ",Few," "," "," ",Weak," "," "," "," "," "," ",78
025yr3060," "," "," "," ",135," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",123
100yr4040," "," "," "," ",26," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr5060," "," "," "," ",36," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",26
075yr4040," "," "," "," ",50," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",36
075yr4030," "," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",50
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr5540," "," "," "," ",17," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
090yr5060," "," "," "," ",30," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",17
100yr5040," "," "," "," ",51,Many,Fine," "," "," "," ",None," "," "," "," "," "," ",30
075yr5040," "," "," "," ",16," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
075yr7020," "," "," "," ",18," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",16
075yr5070," "," "," "," ",45," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
100yr4550," "," "," "," ",90," "," "," "," "," "," ",None," "," "," "," "," "," ",45
050yr4040," "," "," "," "," "," "," "," "," "," "," ","Moderate to strong",Platy," ",Medium," "," "," ",90
100yr4540," "," "," "," ",27," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," ",Medium,0
075yr6020," "," "," "," ",29," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",27
075yr5060," "," "," "," ",47," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",29
085yr5040," "," "," "," ",53," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," ",Medium,47
050yr4040," "," "," "," ",100," "," "," "," "," "," ","Moderate to strong",Platy," ",Medium," "," "," ",53
100yr6025," "," "," "," ",12," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
075yr5060," "," "," "," ",42," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",12
100yr4030," "," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",42
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
075yr7030," "," "," "," ",3," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr5070," "," "," "," ",30," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",3
100yr4040," "," "," "," ",66," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",30
100yr6030," "," "," "," ",18," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
075yr5080," "," "," "," ",53," "," "," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",18
015yr4540," "," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",53
100yr4030," "," "," "," ",10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5030," "," "," "," ",18," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",10
100yr3030," "," "," "," ",35," "," "," "," "," "," ",Strong,Columnar," ",Medium," "," "," ",18
100yr6030," "," "," ",Strong,53," "," "," "," "," "," ",None,Massive," "," "," "," "," ",35
100yr5030," "," "," ",Moderate,115," "," "," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",53
100yr3020," "," "," ","Very weak",150," "," "," "," "," "," ",None,Massive," "," "," "," "," ",115
100yr4030,Soft," ",Nonsticky," ",18," "," ",Common,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
075yr5060,Soft," ",Nonsticky," ",33," "," ",Many," "," "," ",Weak,Granular," ",Fine," "," "," ",18
100yr5060,Soft," ",Nonsticky," ",53," "," ",Many," "," "," ",Weak,Granular," ",Fine," "," "," ",33
100yr4040,Soft," ",Nonsticky," ",68," "," ",Few," ",Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",53
100yr4040,Soft," ",Nonsticky," "," "," "," ",Few," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",68
100yr4530," ",Nonplastic," "," ",23," "," ",Many,Random,"Very fine"," ",Weak,Granular," ",Medium," "," "," ",0
050yr5530," ",Nonplastic," "," ",25," "," ",Many,Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",23
050yr4560," ",Nonplastic," "," ",35," "," ",Many,Random,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",25
075yr4560," ",Nonplastic," "," ",45," "," ",Many,Random,Micro," ",None,"Single grained"," "," "," "," "," ",35
075yr5060," ",Nonplastic," "," ",70," "," ",Many,Random,Micro," ",None,"Single grained"," "," "," "," "," ",45
075yr5060," ",Nonplastic," "," ",95," "," ",Many,Random,Micro," ",None,"Single grained"," "," "," "," "," ",70
075yr5060," ",Nonplastic," "," "," "," "," ",Many,Random,Micro," ",None,"Single grained"," "," "," "," "," ",95
100yr3530," ",Slightly," "," ",25," "," ",Many,Random,"Very fine"," ",Moderate,Granular," ",Coarse," "," "," ",0
100yr4560," ",Slightly," "," ",53," "," ",Many,Random,"Very fine"," ","Weak to moderate",Granular," ",Coarse," "," "," ",25
100yr3560," ",Slightly," "," ",69," "," ",Common,Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",53
075yr4040," ",Slightly," "," ",105," "," ","Very few",Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",69
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
075yr3540," ",Plastic," "," ",14," "," ",Many,Random,Fine," ",Moderate,Granular," ",Coarse," "," "," ",0
050yr5030," ",Plastic," "," ",16," "," ",Many,Random,Fine," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",14
075yr4060," ","Very plastic"," "," ",26," "," ",Common,Random,Fine," ",Moderate,Granular," ","Fine to medium"," "," "," ",16
050yr4040," ","Very plastic"," "," ",51," "," ",Few,Vertical,Fine," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",26
050yr4040," ","Very plastic"," "," ",95," "," ","Very few",Vertical,"Very fine"," ","Weak to moderate",Prismatic," ",Medium," "," "," ",51
050yr4030," ","Very plastic"," "," ",120,Few,Medium,"Very few",Vertical,"Very fine"," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",95
050yr4030," ","Very plastic"," "," ",145,Few,Medium,"Very few",Vertical,"Very fine"," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",120
100yr3040," ",Slightly," "," ",22," "," ",Many,Random,"Very fine"," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr3560," ",Nonplastic," "," ",40," "," ",Many,Random,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",22
075yr4040," ",Nonplastic," "," ",57," "," ",Few,Random,"Very fine"," ","Very weak","Sub-angular blocky"," ","Very fine"," "," "," ",40
075yr3540," ",Nonplastic," "," ",75," "," ","Very few",Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",57
050yr3540," ",Nonplastic," "," ",110," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",75
" "," ",Nonplastic," "," ",130," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",110
050yr3035," ",Plastic," "," ",29," "," ",Many,Random,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
075yr3540," ",Plastic," "," ",41," "," ",Many,Random,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",29
075yr3540," ",Slightly," "," ",52," "," ",Common,Random,"Very fine"," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",41
075yr3540," ",Nonplastic," "," "," "," "," ","Very few",Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",52
075yr4060," ",Plastic," "," ",20," "," ",Many,Random,Medium," ",Strong,Granular," ","Fine to medium"," "," "," ",0
050yr4560," ",Plastic," "," ",35," "," ",Many,Random,Fine," ",Strong,Granular," ","Fine to medium"," "," "," ",20
050yr5040," ",Plastic," "," ",52," "," ",Few,Oblique,Fine," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",35
025yr3060," ","Very plastic"," "," ",77,Few,Fine," "," "," "," ",Strong,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",52
025yr3060," ","Very plastic"," "," ",102,Few,Fine," "," "," "," ",Strong,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",77
025yr3060," ","Very plastic"," "," ",117,Few,Fine," "," "," "," ",Strong,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",102
" "," ",Plastic," "," ",142,Few,Fine," "," "," "," "," "," "," "," "," "," "," ",117
100yr4030," "," "," "," ",5," "," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",0
100yr5030," "," "," "," ",13," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",5
100yr3030," "," "," "," ",15," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",13
100yr3030," "," "," "," ",33," "," "," "," "," "," ",Moderate,Columnar," ",Fine," "," "," ",15
100yr4030," "," "," ",Moderate,41," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",33
100yr5040," "," "," ",Strong,105," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",41
100yr7030," "," "," ","Very weak",240," "," "," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",105
100yr4030," "," "," ","Very weak",305," "," "," "," "," ","Moderately saline"," "," "," "," "," "," "," ",240
050yr4030," ",Nonplastic,Nonsticky," ",15," "," ",Common," "," "," ",Moderate,Massive," ","Fine to medium"," "," "," ",0
050yr4060," ",Slightly,Sticky," ",35,Many,Medium,Common," "," "," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",15
025yr3040," ",Slightly,Sticky," ",45," "," ",Few," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "," "," ",35
025yr3020," ",Plastic,Sticky," ",100," "," ","Very few"," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",45
100yr3030," "," "," "," ",25," "," ",Many,Vertical,Fine," ","Moderate to strong",Granular," ",Fine," "," "," ",0
075yr5080," "," "," "," ",39," "," ",Many,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",25
100yr5060," "," "," "," ",50,Few,Medium,Common,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",39
100yr4540," "," "," "," ",66,Common,Medium,Few,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",50
075yr4040," "," "," "," ",95,Many,Coarse," "," "," "," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",66
" "," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",110
100yr3040," "," "," "," ",20,Few,Fine,Many,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr6020," "," "," "," ",22,Common,Coarse,Common,Vertical,"Very fine"," ",Moderate,"Angular blocky"," ",Medium," "," "," ",20
100yr4030," "," "," "," ",47,Many,Coarse,"Very few",Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",22
050yr5030," "," "," "," ",100,Many,Coarse," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",47
" "," "," "," "," ",130," "," "," "," "," "," "," "," "," "," "," "," "," ",100
100yr5040," "," "," "," ",20," "," ",Many,Random,Medium," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
075yr5060," "," "," "," ",35," "," ",Common,Random,Fine," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",20
100yr6030," "," "," "," ",40," "," ",Few,Vertical,Fine," ","Very weak",Platy," ",Coarse," "," "," ",35
050yr4030," "," "," "," ",68," "," "," "," "," "," ",None,Massive," "," "," "," "," ",40
050yr4040," "," "," "," ",88," "," "," "," "," "," ",None,Massive," "," "," "," "," ",68
050yr4030," "," "," "," ",108," "," "," "," "," "," ",Weak,Platy,Pseudo,Medium," "," "," ",88
100yr3040," "," "," "," ",20," "," ",Many,Random,Fine," ",Weak,Granular," ",Fine," "," "," ",0
075yr4550," "," "," "," ",35," "," ",Few,Vertical,Fine," ",Weak,"Angular blocky"," ",Medium," "," "," ",20
075yr5030," "," "," "," ",45,Common,Medium,"Very few",Vertical,Fine," ","Weak to moderate",Platy," ",Medium," "," "," ",35
050yr4040," "," "," "," ",63,Common,Coarse,"Very few",Vertical,"Very fine"," ",Weak,"Angular blocky"," ",Coarse," "," "," ",45
050yr4030," "," "," "," ",86,Common,Medium," "," "," "," ",Weak,Platy,Pseudo,Medium," "," "," ",63
100yr5030," "," "," "," ",6," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030," "," "," "," ",10," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",6
100yr4030," "," "," "," ",20," "," "," "," "," "," ",Weak,Columnar," ",Medium," "," "," ",10
100yr6515," "," "," ",Strong,46," "," "," "," "," "," ",Moderate,Columnar," ",Medium," "," "," ",20
100yr6020," "," "," ",Moderate," "," "," "," "," "," "," "," ","Sub-angular blocky",Pseudo,Medium," "," "," ",46
050yr2510," "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," "," ",5
050yr5025," "," "," "," ",8," "," ",Many,Horizontal,Fine," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
050yr4550," "," "," "," ",31," "," ",Common,Random,Fine," ",Moderate,Granular," ","Fine to medium"," "," "," ",8
075yr4040," "," "," "," ",35," "," ",Few,Vertical,Fine," ","Very weak",Platy," ",Medium," "," "," ",31
050yr4030," "," "," "," ",75,Common,Fine,Few,Vertical,Fine," ",Moderate,"Angular blocky"," ",Medium," "," "," ",35
050yr3530," "," "," "," ",85,Common,Fine," "," "," "," ",Weak,Platy,Pseudo,Coarse," "," "," ",75
"025y 2000"," "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," "," ",4
100yr6030," "," "," "," ",13," "," ",Many,Random,Fine," ",None,"Single grained"," "," "," "," "," ",0
050yr5060," "," "," "," ",20," "," ",Many,Horizontal,Fine," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",13
075yr4060," "," "," "," ",31," "," ",Few,Horizontal,Fine," ",Weak,Granular," ",Medium," "," "," ",20
075yr4040," "," "," "," ",40," "," "," ",Random,Fine," ","Very weak",Platy," ",Medium," "," "," ",31
050yr3040," "," "," "," ",75," "," ","Very few",Vertical,Fine," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",40
050yr4040," "," "," "," ",96," "," "," "," "," "," ",Weak,Platy,Pseudo,Coarse," "," "," ",75
" "," "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," "," ",4
075yr6020," "," "," "," ",12," "," ",Common,Random,Fine," ",None,"Single grained"," "," "," "," "," ",0
075yr5060," "," "," "," ",30," "," ",Common,Random,Fine," ",None," "," "," "," "," "," ",12
100yr4540," "," "," "," ",49," "," ",Few,Vertical,Fine," ",None," "," "," "," "," "," ",30
100yr4030," "," "," "," ",94," "," ","Very few",Vertical,Fine," ",None," "," "," "," "," "," ",49
100yr4025," "," "," "," ",114," "," "," "," "," "," "," "," "," "," "," "," "," ",94
075yr5030," "," "," "," ",16,Few,Fine,Many,Random,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
