"Branch name","Continent name","Country/region ID","Division ID","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section name","Sector name"
"NGM Americas",America,50,D4400,1001300,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Not PBA",GY,A032615002,"Caricom - Adm","Public sector policy and administrative management"
"NGM Americas",America,50,D4400,1001300,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Not PBA",GY,A032615002,"Caricom - Adm","Disaster prevention and preparedness"
"WGM Sub-Saharan Africa",Africa,ZM,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ZM,A032616001,"Tanzania Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,ZM,D4270,1008085,"AON REED STENHOUSE INC.","CONSULTING SERVICES","Not PBA",ZM,A032616001,"Tanzania Program","Multisector aid"
"OGM Asia Pacific",Asia,170,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",TL,A032617001,"OAI Indonesia and SEA Regional","Health policy and administrative management"
"OGM Asia Pacific",Asia,170,D4100,11480,"Public Health Agency of Canada",FEDERAL,"Not PBA",TL,A032617001,"OAI Indonesia and SEA Regional","Health policy and administrative management"
"OGM Asia Pacific",Asia,170,D4100,"Information not available","Information not available",CONSULTANT,"Not PBA",TL,A032617001,"OAI Indonesia and SEA Regional","Health policy and administrative management"
"OGM Asia Pacific",Asia,170,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",TL,A032617001,"OAI Indonesia and SEA Regional","Infectious disease control"
"OGM Asia Pacific",Asia,170,D4100,11480,"Public Health Agency of Canada",FEDERAL,"Not PBA",TL,A032617001,"OAI Indonesia and SEA Regional","Infectious disease control"
"OGM Asia Pacific",Asia,170,D4100,"Information not available","Information not available",CONSULTANT,"Not PBA",TL,A032617001,"OAI Indonesia and SEA Regional","Infectious disease control"
"OGM Asia Pacific",Asia,170,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ID,A032617001,"OAI Indonesia and SEA Regional","Health policy and administrative management"
"OGM Asia Pacific",Asia,170,D4100,11480,"Public Health Agency of Canada",FEDERAL,"Not PBA",ID,A032617001,"OAI Indonesia and SEA Regional","Health policy and administrative management"
"OGM Asia Pacific",Asia,170,D4100,"Information not available","Information not available",CONSULTANT,"Not PBA",ID,A032617001,"OAI Indonesia and SEA Regional","Health policy and administrative management"
"OGM Asia Pacific",Asia,170,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ID,A032617001,"OAI Indonesia and SEA Regional","Infectious disease control"
"OGM Asia Pacific",Asia,170,D4100,11480,"Public Health Agency of Canada",FEDERAL,"Not PBA",ID,A032617001,"OAI Indonesia and SEA Regional","Infectious disease control"
"OGM Asia Pacific",Asia,170,D4100,"Information not available","Information not available",CONSULTANT,"Not PBA",ID,A032617001,"OAI Indonesia and SEA Regional","Infectious disease control"
"OGM Asia Pacific",Asia,170,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",KH,A032617001,"OAI Indonesia and SEA Regional","Health policy and administrative management"
"OGM Asia Pacific",Asia,170,D4100,11480,"Public Health Agency of Canada",FEDERAL,"Not PBA",KH,A032617001,"OAI Indonesia and SEA Regional","Health policy and administrative management"
"OGM Asia Pacific",Asia,170,D4100,"Information not available","Information not available",CONSULTANT,"Not PBA",KH,A032617001,"OAI Indonesia and SEA Regional","Health policy and administrative management"
"OGM Asia Pacific",Asia,170,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",KH,A032617001,"OAI Indonesia and SEA Regional","Infectious disease control"
"OGM Asia Pacific",Asia,170,D4100,11480,"Public Health Agency of Canada",FEDERAL,"Not PBA",KH,A032617001,"OAI Indonesia and SEA Regional","Infectious disease control"
"OGM Asia Pacific",Asia,170,D4100,"Information not available","Information not available",CONSULTANT,"Not PBA",KH,A032617001,"OAI Indonesia and SEA Regional","Infectious disease control"
"OGM Asia Pacific",Asia,170,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",LA,A032617001,"OAI Indonesia and SEA Regional","Health policy and administrative management"
"OGM Asia Pacific",Asia,170,D4100,11480,"Public Health Agency of Canada",FEDERAL,"Not PBA",LA,A032617001,"OAI Indonesia and SEA Regional","Health policy and administrative management"
"OGM Asia Pacific",Asia,170,D4100,"Information not available","Information not available",CONSULTANT,"Not PBA",LA,A032617001,"OAI Indonesia and SEA Regional","Health policy and administrative management"
"OGM Asia Pacific",Asia,170,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",LA,A032617001,"OAI Indonesia and SEA Regional","Infectious disease control"
"OGM Asia Pacific",Asia,170,D4100,11480,"Public Health Agency of Canada",FEDERAL,"Not PBA",LA,A032617001,"OAI Indonesia and SEA Regional","Infectious disease control"
"OGM Asia Pacific",Asia,170,D4100,"Information not available","Information not available",CONSULTANT,"Not PBA",LA,A032617001,"OAI Indonesia and SEA Regional","Infectious disease control"
"OGM Asia Pacific",Asia,170,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PH,A032617001,"OAI Indonesia and SEA Regional","Health policy and administrative management"
"OGM Asia Pacific",Asia,170,D4100,11480,"Public Health Agency of Canada",FEDERAL,"Not PBA",PH,A032617001,"OAI Indonesia and SEA Regional","Health policy and administrative management"
"OGM Asia Pacific",Asia,170,D4100,"Information not available","Information not available",CONSULTANT,"Not PBA",PH,A032617001,"OAI Indonesia and SEA Regional","Health policy and administrative management"
"OGM Asia Pacific",Asia,170,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PH,A032617001,"OAI Indonesia and SEA Regional","Infectious disease control"
"OGM Asia Pacific",Asia,170,D4100,11480,"Public Health Agency of Canada",FEDERAL,"Not PBA",PH,A032617001,"OAI Indonesia and SEA Regional","Infectious disease control"
"OGM Asia Pacific",Asia,170,D4100,"Information not available","Information not available",CONSULTANT,"Not PBA",PH,A032617001,"OAI Indonesia and SEA Regional","Infectious disease control"
"OGM Asia Pacific",Asia,170,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",TH,A032617001,"OAI Indonesia and SEA Regional","Health policy and administrative management"
"OGM Asia Pacific",Asia,170,D4100,11480,"Public Health Agency of Canada",FEDERAL,"Not PBA",TH,A032617001,"OAI Indonesia and SEA Regional","Health policy and administrative management"
"OGM Asia Pacific",Asia,170,D4100,"Information not available","Information not available",CONSULTANT,"Not PBA",TH,A032617001,"OAI Indonesia and SEA Regional","Health policy and administrative management"
"OGM Asia Pacific",Asia,170,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",TH,A032617001,"OAI Indonesia and SEA Regional","Infectious disease control"
"OGM Asia Pacific",Asia,170,D4100,11480,"Public Health Agency of Canada",FEDERAL,"Not PBA",TH,A032617001,"OAI Indonesia and SEA Regional","Infectious disease control"
"OGM Asia Pacific",Asia,170,D4100,"Information not available","Information not available",CONSULTANT,"Not PBA",TH,A032617001,"OAI Indonesia and SEA Regional","Infectious disease control"
"OGM Asia Pacific",Asia,170,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",VN,A032617001,"OAI Indonesia and SEA Regional","Health policy and administrative management"
"OGM Asia Pacific",Asia,170,D4100,11480,"Public Health Agency of Canada",FEDERAL,"Not PBA",VN,A032617001,"OAI Indonesia and SEA Regional","Health policy and administrative management"
"OGM Asia Pacific",Asia,170,D4100,"Information not available","Information not available",CONSULTANT,"Not PBA",VN,A032617001,"OAI Indonesia and SEA Regional","Health policy and administrative management"
"OGM Asia Pacific",Asia,170,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",VN,A032617001,"OAI Indonesia and SEA Regional","Infectious disease control"
"OGM Asia Pacific",Asia,170,D4100,11480,"Public Health Agency of Canada",FEDERAL,"Not PBA",VN,A032617001,"OAI Indonesia and SEA Regional","Infectious disease control"
"OGM Asia Pacific",Asia,170,D4100,"Information not available","Information not available",CONSULTANT,"Not PBA",VN,A032617001,"OAI Indonesia and SEA Regional","Infectious disease control"
"OGM Asia Pacific",Asia,CN,D4100,11480,"Public Health Agency of Canada",FEDERAL,"Not PBA",CN,A032617002,"OAI Indonesia and SEA Regional","Health policy and administrative management"
"OGM Asia Pacific",Asia,CN,D4100,11480,"Public Health Agency of Canada",FEDERAL,"Not PBA",CN,A032617002,"OAI Indonesia and SEA Regional","Infectious disease control"
"NGM Americas",America,HT,D4400,1012142,"Consortium CECI/EUMC/FPGL/SACO",NGO,"Not PBA",HT,A032619001,"Ha�ti & Dominican Republic Section","Education policy and administrative management"
"NGM Americas",America,HT,D4400,1014192,"Groupe-conseil Interalia S.E.N.C.","CONSULTING SERVICES","Not PBA",HT,A032619001,"Ha�ti & Dominican Republic Section","Education policy and administrative management"
"NGM Americas",America,HT,D4400,1012142,"Consortium CECI/EUMC/FPGL/SACO",NGO,"Not PBA",HT,A032619001,"Ha�ti & Dominican Republic Section","Public sector policy and administrative management"
"NGM Americas",America,HT,D4400,1014192,"Groupe-conseil Interalia S.E.N.C.","CONSULTING SERVICES","Not PBA",HT,A032619001,"Ha�ti & Dominican Republic Section","Public sector policy and administrative management"
"NGM Americas",America,HT,D4400,1012142,"Consortium CECI/EUMC/FPGL/SACO",NGO,"Not PBA",HT,A032619001,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
"NGM Americas",America,HT,D4400,1014192,"Groupe-conseil Interalia S.E.N.C.","CONSULTING SERVICES","Not PBA",HT,A032619001,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
"NGM Americas",America,X2,D4400,1001166,"Canadian Foundation for the Americas",NGO,"Not PBA",X2,A032638001,"Americas Section","Democratic participation and civil society"
"NGM Americas",America,X2,D4400,1001166,"Canadian Foundation for the Americas",NGO,"Not PBA",X2,A032638001,"Americas Section","Media and free flow of information"
"WGM Sub-Saharan Africa",Africa,CD,D4207,1000975,"CRC Sogema Inc.","CONSULTING SERVICES","Not PBA",CD,A032639001,"Central Africa & Great Lakes Program","Financial policy and administrative management"
"WGM Sub-Saharan Africa",Africa,CD,D4207,1000975,"CRC Sogema Inc.","CONSULTING SERVICES","Not PBA",CD,A032639001,"Central Africa & Great Lakes Program","Formal sector financial intermediaries"
"WGM Sub-Saharan Africa",Africa,CD,D4207,1000975,"CRC Sogema Inc.","CONSULTING SERVICES","Not PBA",CD,A032639001,"Central Africa & Great Lakes Program","Education/training in banking and financial services"
"WGM Sub-Saharan Africa",Africa,SN,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",SN,A032641001,"Senegal Program","Education/training in banking and financial services"
"WGM Sub-Saharan Africa",Africa,ZA,D4270,1012061,Engenderhealth,NGO,"Not PBA",ZA,A032643001,"Southern & Eastern Africa Geographic Pro","Health education"
"WGM Sub-Saharan Africa",Africa,ZA,D4270,1012061,Engenderhealth,NGO,"Not PBA",ZA,A032643001,"Southern & Eastern Africa Geographic Pro","STD control including HIV/AIDS"
"OGM Asia Pacific",Asia,ID,D4100,1004542,"Tamarack Group","CONSULTING SERVICES","Not PBA",ID,A032645001,"OAI Indonesia and SEA Regional","Informal/semi-formal financial intermediaries"
"OGM Asia Pacific",Asia,ID,D4100,1014392,"Whyte Reynolds International Inc.","CONSULTING SERVICES","Not PBA",ID,A032645001,"OAI Indonesia and SEA Regional","Informal/semi-formal financial intermediaries"
"OGM Asia Pacific",Asia,ID,D4100,1004542,"Tamarack Group","CONSULTING SERVICES","Not PBA",ID,A032645001,"OAI Indonesia and SEA Regional","Business support services and institutions"
"OGM Asia Pacific",Asia,ID,D4100,1014392,"Whyte Reynolds International Inc.","CONSULTING SERVICES","Not PBA",ID,A032645001,"OAI Indonesia and SEA Regional","Business support services and institutions"
"OGM Asia Pacific",Asia,ID,D4100,1004542,"Tamarack Group","CONSULTING SERVICES","Not PBA",ID,A032645001,"OAI Indonesia and SEA Regional","Small and medium-sized enterprises (SME) development"
"OGM Asia Pacific",Asia,ID,D4100,1014392,"Whyte Reynolds International Inc.","CONSULTING SERVICES","Not PBA",ID,A032645001,"OAI Indonesia and SEA Regional","Small and medium-sized enterprises (SME) development"
"WGM Sub-Saharan Africa",Africa,SN,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",SN,A032663001,"Senegal Program","Education policy and administrative management"
"WGM Sub-Saharan Africa",Africa,SN,D4207,1012369,"GESTION DE PROJET LB INC.","CONSULTING SERVICES","Not PBA",SN,A032663001,"Senegal Program","Education policy and administrative management"
"WGM Sub-Saharan Africa",Africa,SN,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",SN,A032663001,"Senegal Program","Primary education"
"WGM Sub-Saharan Africa",Africa,SN,D4207,1012369,"GESTION DE PROJET LB INC.","CONSULTING SERVICES","Not PBA",SN,A032663001,"Senegal Program","Primary education"
"WGM Sub-Saharan Africa",Africa,ML,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Sectoral budget support",ML,A032664001,"Mali Program Section","Primary education"
"WGM Sub-Saharan Africa",Africa,ML,D4207,1000975,"CRC Sogema Inc.","CONSULTING SERVICES","Sectoral budget support",ML,A032664001,"Mali Program Section","Primary education"
"WGM Sub-Saharan Africa",Africa,ML,D4207,1005403,"Minist�re de l'�conomie et des Finances R�publique du Mali",FEDERAL,"Sectoral budget support",ML,A032664001,"Mali Program Section","Primary education"
"WGM Sub-Saharan Africa",Africa,ML,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Sectoral budget support",ML,A032664001,"Mali Program Section","Basic health care"
"WGM Sub-Saharan Africa",Africa,ML,D4207,1000975,"CRC Sogema Inc.","CONSULTING SERVICES","Sectoral budget support",ML,A032664001,"Mali Program Section","Basic health care"
"WGM Sub-Saharan Africa",Africa,ML,D4207,1005403,"Minist�re de l'�conomie et des Finances R�publique du Mali",FEDERAL,"Sectoral budget support",ML,A032664001,"Mali Program Section","Basic health care"
"WGM Sub-Saharan Africa",Africa,ML,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Sectoral budget support",ML,A032664001,"Mali Program Section","Public finance management"
"WGM Sub-Saharan Africa",Africa,ML,D4207,1000975,"CRC Sogema Inc.","CONSULTING SERVICES","Sectoral budget support",ML,A032664001,"Mali Program Section","Public finance management"
"WGM Sub-Saharan Africa",Africa,ML,D4207,1005403,"Minist�re de l'�conomie et des Finances R�publique du Mali",FEDERAL,"Sectoral budget support",ML,A032664001,"Mali Program Section","Public finance management"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BF,A032668001,"Gulf of Guinea Program","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",Africa,80,D4207,1000727,"Universit� du Qu�bec en Outaouais",UNIVERSITY,"Not PBA",BF,A032668001,"Gulf of Guinea Program","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BF,A032668001,"Gulf of Guinea Program","Public finance management"
"WGM Sub-Saharan Africa",Africa,80,D4207,1000727,"Universit� du Qu�bec en Outaouais",UNIVERSITY,"Not PBA",BF,A032668001,"Gulf of Guinea Program","Public finance management"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BJ,A032668001,"Gulf of Guinea Program","Public sector policy and administrative management"
