AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,ResearchSubjectEN,ResearchSubjectGroupEN,installment
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Molecular genetics",Genetics,5-5
"Avancement des connaissances","Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Behavioural neuroscience",Psychology,4-5
Environnement,Environnement,"Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",3-3
"T�l�informatique","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Multimedia systems and networks","Information technology",1-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Neurophysiology,"Animal biology",
"Avancement des connaissances","Avancement des connaissances","General Physics",CANADA,"Mathematical physics","Applied mathematics",3-5
"Sciences physiques","Avancement des connaissances","Subatomic Physics",CANADA,"Particle physics",Physics,3-3
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol","�TATS-UNIS",Biochemistry,Biochemistry,
"Non disponible","Non disponible","Int. Cttee Special Grants",CANADA,"Not available","Not available",3-4
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Plant ecology","Evolution and ecology",1-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal physiology and metabolism","Animal biology",1-5
"Sciences physiques","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,"Synthetic methodology","Organic chemistry",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Terrestrial ecology","Evolution and ecology",
"Avancement des connaissances","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,Electrochemistry,"Physical chemistry",3-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",ROYAUME-UNI,Neurophysiology,"Animal biology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Mining and mineral processing","Mining and mineral processing",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Software and development","Information technology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Plant and treebiology","Plant and treebiology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Photonics,Physics,
"Climat et atmosph�re",Environnement,"Anal. & Phys. Chemistry",CANADA,"Atmospheric chemistry (including air pollution)","Atmospheric science",7-8
"Sciences spatiales et astronomie","Avancement des connaissances","Space & Astronomy",CANADA,Stellar,"Astronomy and astrophysics",5-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Cell biology","Cell biology",
"Avancement des connaissances","Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Sensory systems and perception",Psychology,5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Fuel and energy technology (economic geology, use 4003)","Fuel and energy technology",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Cell biology","Cell biology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Cell biology","Cell biology",4-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Cell biology","Cell biology",
"Sciences spatiales et astronomie","Avancement des connaissances","Space & Astronomy",CANADA,"Extra galactic and cosmology","Astronomy and astrophysics",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Anal. & Phys. Chemistry",CANADA,"Bioanalytical chemistry","Analytical chemistry",2-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol","�TATS-UNIS",Microbiology,Microbiology,
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"Produits pharmaceutiques administrables � l'homme","Proc�d�s et produits industriels","Inorganic & Organic Chemistry",CANADA,"Natural products","Organic chemistry",3-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Intra-cellular targeting","Cell biology",1-5
"Mat�riel de t�l�communications","Proc�d�s et produits industriels","Electromag. & Electr. Systems (H)",CANADA,"Microwave and millimeterwave devices, circuits and technologies","Electrical and electronic engineering",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Fluid mechanics","Fluid mechanics",
"G�nie","Avancement des connaissances","Mechanical Engineering",CANADA,"Mechanical engineering","Mechanical engineering",7-8
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho","�TATS-UNIS",Psychology,Psychology,
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Neurophysiology,"Animal biology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Neurophysiology,"Animal biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Computer hardware","Information technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Software and development","Information technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"Sant� publique (y compris recherche psychologique li�e � la m�decine)","Sant� publique, �ducation et services sociaux","Cell Biology",CANADA,Biophysics,Physics,2-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Terrestrial ecology","Evolution and ecology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Plant and treebiology","Plant and treebiology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Plant and treebiology","Plant and treebiology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Animal biology","Animal biology",
"Ressources min�rales (prospection, exploration, mines, extraction et pr�paration)","Ressources naturelles (aspects �conomiques)","RPP Internal Decision Cttee",CANADA,"Mineral processing","Mining and mineral processing",2-3
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Animal biology","Animal biology",
"Avancement des connaissances","Avancement des connaissances","Evolution and Ecology",CANADA,"Evolution and ecology","Evolution and ecology",1-1
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",1-5
"Avancement des connaissances","Avancement des connaissances","Plant Biology & Food Science",CANADA,"Nutrition and metabolism, photosynthesis","Plant and treebiology",3-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
"Bois, produits du bois et papier","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Wood science and engineering","Forest engineering",2-5
"Construction, urbanisme et am�nagement rural","Construction, urbanisme et am�nagement rural","Civil Engineering",CANADA,"Civil engineering","Civil engineering",4-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",ALLEMAGNE,"Evolution and ecology","Evolution and ecology",
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - B",CANADA,Combinatorics,"Pure mathematics",5-5
"Syst�mes et services de communications (planification, organisation et services)","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,"Communication and information theory","Information technology",5-5
"�nergie nucl�aire","Ressources d'�nergie","Mechanical Engineering - B",CANADA,"Reactor design and operation","Nuclear engineering",2-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Soil science","Soil science",
"Non disponible","Non disponible",University/Industry,CANADA,"Not available","Not available",10-10
"Climat et atmosph�re",Environnement,"Environmental Earth Sciences",CANADA,"Earth-systems science","Earth science",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Physical geography","Physical geography",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Genetics,Genetics,
"T�l�informatique","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,Algorithms,"Information technology",1-5
"Efficacit� �nerg�tique","Ressources d'�nergie","Inorganic & Organic Chemistry",CANADA,"Inorganic photochemistry","Inorganic chemistry",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"Avancement des connaissances","Avancement des connaissances","Discovery Accelerator Supplements - Natural Sciences",CANADA,"Animal biology","Animal biology",3-3
"Avancement des connaissances","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal biology","Animal biology",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Electron devices","Electrical and electronic engineering",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Neurophysiology,"Animal biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","RPP Internal Decision Cttee",CANADA,"Separation methods","Analytical chemistry",1-3
"Avancement des connaissances","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Separation methods","Analytical chemistry",2-3
"Services d'information et de t�l�communications","Services d'information et de t�l�communications","Strategic Projects Selection Panel - Communications and Information",CANADA,"Information technology","Information technology",2-3
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Information technology","Information technology",4-5
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Materials processing","Materials science and technology",2-5
