AreaOfApplicationEN,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramNameFR,ResearchSubjectEN,ResearchSubjectGroupEN
"Not available","Engineering, Faculty of","University of Regina","Zhang, Yimei",0,"Bourses d'�tudes sup�rieures - doctorat","Environmental engineering","Environmental engineering"
"Not available","Computer and Mathematical Sciences","University of Toronto","Zhang, Yin",0,"Bourses de recherche de 1er cycle en milieu universitaire","Artificial intelligence (computer vision, use2603)","Artificial intelligence"
Environment,"Mathematics and Statistics","Acadia University","Zhang, Ying",2,"Programme de subventions � la d�couverte - individuelles","Time series analysis","Statistics and probability"
"Not available","Biochemistry and Molecular Biology","University of British Columbia","Zhang, Ying",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat",Genetics,Genetics
"Mathematical sciences",Mathematics,"University of Manitoba","Zhang, Yong",5,"Programme de subventions � la d�couverte - individuelles","Functional analysis and operator theory","Pure mathematics"
Aerospace,"Mechanical and Industrial Engineering","Concordia University","Zhang, Youmin",3,"Programme de subventions � la d�couverte - individuelles","Aerospace, aeronautical and automotive engineering","Mechanical engineering"
"Not available","Head Office","Biorem Technologies Inc.","Zhang, Yuefeng",0,"Chercheurs-boursiers en milieu industriel","Environmental engineering","Environmental engineering"
"Information systems and technology","Geodesy and Geomatics Engineering","University of New Brunswick","Zhang, Yun",4,"Programme de subventions � la d�couverte - individuelles","Survey engineering and remote sensing","Civil engineering"
"Not available","Geodasy and Geomatics Engineering","University of New Brunswick","Zhang, Yun",0,"Chaires de recherche du Canada","Information technology","Information technology"
"Life sciences (including biotechnology)","Banting and Best Dept of Medical Research","University of Toronto","Zhang, Zhaolei",1,"Programme de subventions � la d�couverte - individuelles","Nucleic acids",Biochemistry
"Production and operations management","Business Administration, Faculty of","Simon Fraser University","Zhang, Zhe",1,"Programme de subventions � la d�couverte - individuelles","Operations research and management science","Industrial engineering"
"Manufacturing processes and products","Chemical and Biological Engineering","University of Ottawa","Zhang, Zisheng",3,"Programme de subventions � la d�couverte - individuelles","Chemical engineering","Chemical engineering"
"Materials performance","Chemical Engineering","University of Waterloo","Zhao, Boxin",1,"Programme de subventions d'engagement partenariat                                                   ","Chemical engineering","Chemical engineering"
"Polymers, rubber and plastics","Chemical Engineering","University of Waterloo","Zhao, Boxin",1,"Programme de subventions � la d�couverte - individuelles","Chemical engineering","Chemical engineering"
"Not available",Biochemistry,"University of Toronto","Zhao, Boyu",0,"Bourses de recherche de 1er cycle en milieu universitaire",Microbiology,Microbiology
"Not available","Head Office","Xtreme Labs Inc.","Zhao, Chen",0,"Bourses de recherche de 1er cycle en milieu industriel","Software engineering","Information technology"
"Not available","Electrical and Computer Engineering","University of Victoria","Zhao, David",0,"Bourses de recherche de 1er cycle en milieu universitaire","Information technology","Information technology"
"Computer communications","Electrical and Computer Engineering","McMaster University","Zhao, Dongmei",1,"Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Communications networks","Electrical and electronic engineering"
"Computer communications","Electrical and Computer Engineering","McMaster University","Zhao, Dongmei",2,"Programme de subventions � la d�couverte - individuelles","Communications networks","Electrical and electronic engineering"
"Not available",Biology,"University of Ottawa","Zhao, E(Robert)",0,"Bourses d'�tudes sup�rieures - doctorat","Animal physiology and metabolism","Animal biology"
"Not available","Chemical Engineering and Applied Chemistry","University of Toronto","Zhao, FangLin",0,"Bourses de recherche de 1er cycle en milieu universitaire","Biomedical engineering","Biomedical engineering"
"Oil, gas and coal","Engineering, Faculty of","University of Regina","Zhao, Gang",4,"Programme de subventions � la d�couverte - individuelles","Transport processes","Chemical engineering"
"Not available",Physics,"McGill University","Zhao, Jiahua",0,"Bourses de recherche de 1er cycle en milieu universitaire",Physics,Physics
"Information systems and technology","Information Technology and Engineering, School of","University of Ottawa","Zhao, Jiying",2,"Projets strat�giques - De groupe","Image processing","Information technology"
"Information systems and technology","Information Technology and Engineering, School of","University of Ottawa","Zhao, Jiying",3,"Programme de subventions � la d�couverte - individuelles","Image processing","Information technology"
"Not available","Head Office","Life Prediction Technologies Inc.","Zhao, Jun",0,"Chercheurs-boursiers en milieu industriel","Aerospace, aeronautical and automotive engineering","Mechanical engineering"
"Mathematical sciences",Mathematics,"Wilfrid Laurier University","Zhao, Kaiming",5,"Programme de subventions � la d�couverte - individuelles","Lie theory","Pure mathematics"
"Information systems and technology","Electrical and Computer Engineering","Ryerson University","Zhao, Lian",1,"Programme de subventions � la d�couverte - individuelles","Wireless communication systems","Electrical and electronic engineering"
"Not available","Epidemiology & Public Health","Yale University","Zhao, Linlu",0,"Bourses d'�tudes sup�rieures - doctorat","Molecular biology","Molecular biology"
Engineering,"Electrical and Computer Engineering","University of Alberta","Zhao, Qing",5,"Programme de subventions � la d�couverte - individuelles","Control systems","Electrical and electronic engineering"
"Not available",Chemistry,"University of Toronto","Zhao, Ran",0,"Bourses de recherche de 1er cycle en milieu universitaire","Physical chemistry","Physical chemistry"
Agriculture,"Biological Sciences (Scarborough)","University of Toronto","Zhao, Rongmin",1,"Programme de subventions � la d�couverte - individuelles","Protein manipulation and expression","Molecular biology"
"Not available",Chemistry,"University of North Carolina at Chapel Hill","Zhao, ShuBin",0,"Bourses postdoctorales","Inorganic chemistry","Inorganic chemistry"
Engineering,"Electrical and Computer Engineering","University of Alberta","Zhao, Vicky",3,"Programme de subventions � la d�couverte - individuelles","Digital signal processing","Electrical and electronic engineering"
"Mathematical sciences","Mathematics and Statistics","Memorial University of Newfoundland","Zhao, Xiaoqiang",1,"Programme de subventions � la d�couverte - individuelles","Applied mathematics","Applied mathematics"
"Animal management (animal diseases, breeding)","Animal Science","McGill University","Zhao, Xin",1,"Subventions de recherche et d�veloppement coop�rative","Animal biology","Animal biology"
"Animal management (animal diseases, breeding)","Animal Science","McGill University","Zhao, Xin",2,"Programme de subventions � la d�couverte - individuelles","Animal biology","Animal biology"
"Not available","Mathematics and Statistics","McMaster University","Zhao, Xingqiu",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Statistics and probability","Statistics and probability"
"Not available",Chemistry,"University of Toronto","Zhao, Xiong",0,"Bourses de recherche de 1er cycle en milieu universitaire","Organic chemistry","Organic chemistry"
"Production and operations management","Business and Economics, School of","Wilfrid Laurier University","Zhao, Xuan",4,"Programme de subventions � la d�couverte - individuelles","Industrial engineering","Industrial engineering"
"Not available","Head Office","Kinexus Bioinformatics Corporation","Zhao, Yan",0,"Bourses de recherche de 1er cycle en milieu industriel",Biochemistry,Biochemistry
"Life sciences (including biotechnology)","Mathematics and Statistics","University of Regina","Zhao, Yang",1,"Programme de subventions � la d�couverte - individuelles","Applied statistics","Statistics and probability"
"Not available","Molecular Biology","Princeton University","Zhao, Yanling(Dorothy)",0,"Bourses d'�tudes sup�rieures - doctorat",Genetics,Genetics
"Not available","Mathematical Science","Lakehead University","Zhao, YaoJun",0,"Bourses de recherche de 1er cycle en milieu universitaire","Software and development","Information technology"
"Not available",Physics,"California Institute of Technology","Zhao, Yi",0,"Bourses postdoctorales","Optics (see also photon devices2505)",Physics
"Information, computer and communication technologies","Mathematics and Statistics, School of","Carleton University","Zhao, Yiqiang",4,"Programme de subventions � la d�couverte - individuelles","Applied probability","Statistics and probability"
