"Continent name","Country/region ID","Fund centre name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project number","Section name","Sector name"
Asia,170,"SEA Regional",FEDERAL,"Canadian Non-Profit Making",A032617001,"OAI Indonesia and SEA Regional","Health policy and administrative management"
Asia,170,"SEA Regional",FEDERAL,"Canadian Non-Profit Making",A032617001,"OAI Indonesia and SEA Regional","Health policy and administrative management"
Asia,170,"SEA Regional",CONSULTANT,"Canadian Profit Making",A032617001,"OAI Indonesia and SEA Regional","Health policy and administrative management"
Asia,170,"SEA Regional",FEDERAL,"Canadian Non-Profit Making",A032617001,"OAI Indonesia and SEA Regional","Infectious disease control"
Asia,170,"SEA Regional",FEDERAL,"Canadian Non-Profit Making",A032617001,"OAI Indonesia and SEA Regional","Infectious disease control"
Asia,170,"SEA Regional",CONSULTANT,"Canadian Profit Making",A032617001,"OAI Indonesia and SEA Regional","Infectious disease control"
Asia,170,"SEA Regional",FEDERAL,"Canadian Non-Profit Making",A032617001,"OAI Indonesia and SEA Regional","Health policy and administrative management"
Asia,170,"SEA Regional",FEDERAL,"Canadian Non-Profit Making",A032617001,"OAI Indonesia and SEA Regional","Health policy and administrative management"
Asia,170,"SEA Regional",CONSULTANT,"Canadian Profit Making",A032617001,"OAI Indonesia and SEA Regional","Health policy and administrative management"
Asia,170,"SEA Regional",FEDERAL,"Canadian Non-Profit Making",A032617001,"OAI Indonesia and SEA Regional","Infectious disease control"
Asia,170,"SEA Regional",FEDERAL,"Canadian Non-Profit Making",A032617001,"OAI Indonesia and SEA Regional","Infectious disease control"
Asia,170,"SEA Regional",CONSULTANT,"Canadian Profit Making",A032617001,"OAI Indonesia and SEA Regional","Infectious disease control"
Asia,170,"SEA Regional",FEDERAL,"Canadian Non-Profit Making",A032617001,"OAI Indonesia and SEA Regional","Health policy and administrative management"
Asia,170,"SEA Regional",FEDERAL,"Canadian Non-Profit Making",A032617001,"OAI Indonesia and SEA Regional","Health policy and administrative management"
Asia,170,"SEA Regional",CONSULTANT,"Canadian Profit Making",A032617001,"OAI Indonesia and SEA Regional","Health policy and administrative management"
Asia,170,"SEA Regional",FEDERAL,"Canadian Non-Profit Making",A032617001,"OAI Indonesia and SEA Regional","Infectious disease control"
Asia,170,"SEA Regional",FEDERAL,"Canadian Non-Profit Making",A032617001,"OAI Indonesia and SEA Regional","Infectious disease control"
Asia,170,"SEA Regional",CONSULTANT,"Canadian Profit Making",A032617001,"OAI Indonesia and SEA Regional","Infectious disease control"
Asia,170,"SEA Regional",FEDERAL,"Canadian Non-Profit Making",A032617001,"OAI Indonesia and SEA Regional","Health policy and administrative management"
Asia,170,"SEA Regional",FEDERAL,"Canadian Non-Profit Making",A032617001,"OAI Indonesia and SEA Regional","Health policy and administrative management"
Asia,170,"SEA Regional",CONSULTANT,"Canadian Profit Making",A032617001,"OAI Indonesia and SEA Regional","Health policy and administrative management"
Asia,170,"SEA Regional",FEDERAL,"Canadian Non-Profit Making",A032617001,"OAI Indonesia and SEA Regional","Infectious disease control"
Asia,170,"SEA Regional",FEDERAL,"Canadian Non-Profit Making",A032617001,"OAI Indonesia and SEA Regional","Infectious disease control"
Asia,170,"SEA Regional",CONSULTANT,"Canadian Profit Making",A032617001,"OAI Indonesia and SEA Regional","Infectious disease control"
Asia,170,"SEA Regional",FEDERAL,"Canadian Non-Profit Making",A032617001,"OAI Indonesia and SEA Regional","Health policy and administrative management"
Asia,170,"SEA Regional",FEDERAL,"Canadian Non-Profit Making",A032617001,"OAI Indonesia and SEA Regional","Health policy and administrative management"
Asia,170,"SEA Regional",CONSULTANT,"Canadian Profit Making",A032617001,"OAI Indonesia and SEA Regional","Health policy and administrative management"
Asia,170,"SEA Regional",FEDERAL,"Canadian Non-Profit Making",A032617001,"OAI Indonesia and SEA Regional","Infectious disease control"
Asia,170,"SEA Regional",FEDERAL,"Canadian Non-Profit Making",A032617001,"OAI Indonesia and SEA Regional","Infectious disease control"
Asia,170,"SEA Regional",CONSULTANT,"Canadian Profit Making",A032617001,"OAI Indonesia and SEA Regional","Infectious disease control"
Asia,CN,China,FEDERAL,"Canadian Non-Profit Making",A032617002,"OAI Indonesia and SEA Regional","Health policy and administrative management"
Asia,CN,China,FEDERAL,"Canadian Non-Profit Making",A032617002,"OAI Indonesia and SEA Regional","Infectious disease control"
America,HT,Haiti,NGO,"Canadian Non-Profit Making",A032619001,"Ha�ti & Dominican Republic Section","Education policy and administrative management"
America,HT,Haiti,"CONSULTING SERVICES","Canadian Profit Making",A032619001,"Ha�ti & Dominican Republic Section","Education policy and administrative management"
America,HT,Haiti,NGO,"Canadian Non-Profit Making",A032619001,"Ha�ti & Dominican Republic Section","Public sector policy and administrative management"
America,HT,Haiti,"CONSULTING SERVICES","Canadian Profit Making",A032619001,"Ha�ti & Dominican Republic Section","Public sector policy and administrative management"
America,HT,Haiti,NGO,"Canadian Non-Profit Making",A032619001,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
America,HT,Haiti,"CONSULTING SERVICES","Canadian Profit Making",A032619001,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
America,X2,"Inter American",NGO,"Canadian Non-Profit Making",A032638001,"Americas Section","Democratic participation and civil society"
America,X2,"Inter American",NGO,"Canadian Non-Profit Making",A032638001,"Americas Section","Media and free flow of information"
Africa,CD,"Democratic Republic of Congo","CONSULTING SERVICES","Canadian Profit Making",A032639001,"Central Africa & Great Lakes Program","Financial policy and administrative management"
Africa,CD,"Democratic Republic of Congo","CONSULTING SERVICES","Canadian Profit Making",A032639001,"Central Africa & Great Lakes Program","Formal sector financial intermediaries"
Africa,CD,"Democratic Republic of Congo","CONSULTING SERVICES","Canadian Profit Making",A032639001,"Central Africa & Great Lakes Program","Education/training in banking and financial services"
Africa,SN,Senegal,FEDERAL,"Canadian Non-Profit Making",A032641001,"Senegal Program","Education/training in banking and financial services"
Africa,ZA,"South Africa",NGO,"Foreign Non-Profit Making",A032643001,"Southern & Eastern Africa Geographic Pro","Health education"
Africa,ZA,"South Africa",NGO,"Foreign Non-Profit Making",A032643001,"Southern & Eastern Africa Geographic Pro","STD control including HIV/AIDS"
Asia,ID,Indonesia,"CONSULTING SERVICES","Canadian Profit Making",A032645001,"OAI Indonesia and SEA Regional","Informal/semi-formal financial intermediaries"
Asia,ID,Indonesia,"CONSULTING SERVICES","Canadian Profit Making",A032645001,"OAI Indonesia and SEA Regional","Informal/semi-formal financial intermediaries"
Asia,ID,Indonesia,"CONSULTING SERVICES","Canadian Profit Making",A032645001,"OAI Indonesia and SEA Regional","Business support services and institutions"
Asia,ID,Indonesia,"CONSULTING SERVICES","Canadian Profit Making",A032645001,"OAI Indonesia and SEA Regional","Business support services and institutions"
Asia,ID,Indonesia,"CONSULTING SERVICES","Canadian Profit Making",A032645001,"OAI Indonesia and SEA Regional","Small and medium-sized enterprises (SME) development"
Asia,ID,Indonesia,"CONSULTING SERVICES","Canadian Profit Making",A032645001,"OAI Indonesia and SEA Regional","Small and medium-sized enterprises (SME) development"
Africa,SN,Senegal,FEDERAL,"Canadian Non-Profit Making",A032663001,"Senegal Program","Education policy and administrative management"
Africa,SN,Senegal,"CONSULTING SERVICES","Canadian Profit Making",A032663001,"Senegal Program","Education policy and administrative management"
Africa,SN,Senegal,FEDERAL,"Canadian Non-Profit Making",A032663001,"Senegal Program","Primary education"
Africa,SN,Senegal,"CONSULTING SERVICES","Canadian Profit Making",A032663001,"Senegal Program","Primary education"
Africa,ML,Mali,FEDERAL,"Canadian Non-Profit Making",A032664001,"Mali Program Section","Primary education"
Africa,ML,Mali,"CONSULTING SERVICES","Canadian Profit Making",A032664001,"Mali Program Section","Primary education"
Africa,ML,Mali,FEDERAL,"Foreign Non-Profit Making",A032664001,"Mali Program Section","Primary education"
Africa,ML,Mali,FEDERAL,"Canadian Non-Profit Making",A032664001,"Mali Program Section","Basic health care"
Africa,ML,Mali,"CONSULTING SERVICES","Canadian Profit Making",A032664001,"Mali Program Section","Basic health care"
Africa,ML,Mali,FEDERAL,"Foreign Non-Profit Making",A032664001,"Mali Program Section","Basic health care"
Africa,ML,Mali,FEDERAL,"Canadian Non-Profit Making",A032664001,"Mali Program Section","Public finance management"
Africa,ML,Mali,"CONSULTING SERVICES","Canadian Profit Making",A032664001,"Mali Program Section","Public finance management"
Africa,ML,Mali,FEDERAL,"Foreign Non-Profit Making",A032664001,"Mali Program Section","Public finance management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032668001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",UNIVERSITY,"Canadian Non-Profit Making",A032668001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032668001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",UNIVERSITY,"Canadian Non-Profit Making",A032668001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032668001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",UNIVERSITY,"Canadian Non-Profit Making",A032668001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032668001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",UNIVERSITY,"Canadian Non-Profit Making",A032668001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032668001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",UNIVERSITY,"Canadian Non-Profit Making",A032668001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032668001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",UNIVERSITY,"Canadian Non-Profit Making",A032668001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032668001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",UNIVERSITY,"Canadian Non-Profit Making",A032668001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032668001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",UNIVERSITY,"Canadian Non-Profit Making",A032668001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032668001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",UNIVERSITY,"Canadian Non-Profit Making",A032668001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032668001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",UNIVERSITY,"Canadian Non-Profit Making",A032668001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032668001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",UNIVERSITY,"Canadian Non-Profit Making",A032668001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032668001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",UNIVERSITY,"Canadian Non-Profit Making",A032668001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032668001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",UNIVERSITY,"Canadian Non-Profit Making",A032668001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032668001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",UNIVERSITY,"Canadian Non-Profit Making",A032668001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032668001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",UNIVERSITY,"Canadian Non-Profit Making",A032668001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032668001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",UNIVERSITY,"Canadian Non-Profit Making",A032668001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032668001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",UNIVERSITY,"Canadian Non-Profit Making",A032668001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032668001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",UNIVERSITY,"Canadian Non-Profit Making",A032668001,"Gulf of Guinea Program","Public finance management"
