Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",effective_date,end_date,trading_name
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Llandudno and Dolgellau given service number X1 effective from 02-Nov-2015. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","Vary timetable.",Wales,02/11/15,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,"Operating between Llandudno and Dolgellau given service number X1 effective from 03-May-2016. To amend Route and Timetable.",PG0007219/13,X1,"Normal Stopping","Vary timetable and route description",Wales,03/05/16,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Llandudno and Dolgellau given service number X1 effective from 03-May-2016. To amend Route and Timetable.",PG0007219/13,X1,"Normal Stopping","Vary timetable and route description",Wales,03/05/16,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,"Operating between Llandudno and Dolgellau given service number X1 effective from 31-Oct-2016. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","Vary timetable",Wales,31/10/16,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Llandudno and Dolgellau given service number X1 effective from 31-Oct-2016. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","Vary timetable",Wales,31/10/16,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"From: Porthmadog
To: Morfa Bychan
Via: Borth Y Gest
Name or No: S96
Service Type: Normal Stopping
Effective Date: 07-Apr-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Mondays to Saturdays including bank holidays
29th May until 5th June inclusive & 24th July until 4th September 2005",PG0007219/14,S96,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Mondays to Saturdays including bank holidays
29th May until 5th June inclusive & 24th July until 4th September 2005",Wales,07/04/05,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog and Morfa Bychan given service number S96 effective from 29-May-2005. To amend Timetable.",PG0007219/14,S96,"Normal Stopping","Timetable revised as per schedules lodged
In response to WM Railway summer timetable, S96 timetable has been adjusted to ensure secure connection opportunities 
7(2)(e)(2)",Wales,29/05/05,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog and Morfa Bychan given service number S96 effective from 08-Apr-2006. To amend Timetable.",PG0007219/14,S96,"Normal Stopping","Timetable revised as per schedules lodged
Revised summer timetable for dates shown in 2006.
",Wales,08/04/06,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog and Morfa Bychan given service number S96 effective from 01-Apr-2007. To amend Timetable.",PG0007219/14,S96,"Normal Stopping","Timetable revised as per schedules lodged
Revised summer timetable for dates shown in 2006.
",Wales,01/04/07,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,"From: BANGOR
To: DOLGELLAU
Via: CAERNARFON
Name or No: X2
Service Type: Normal Stopping
Effective Date: 09-Apr-2006
Other Details: Mondays to Saturdays excluding bank holidays",PG0007219/15,X2,"Normal Stopping","Mondays to Saturdays excluding bank holidays",Wales,09/04/06,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"From: BANGOR
To: DOLGELLAU
Via: CAERNARFON
Name or No: X2
Service Type: Normal Stopping
Effective Date: 09-Apr-2006
Other Details: Mondays to Saturdays excluding bank holidays",PG0007219/15,X2,"Normal Stopping","Mondays to Saturdays excluding bank holidays",Wales,09/04/06,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"From: PENYGROES
To: CAERNARFON
Via: BETHEL
Name or No: 4
Service Type: Normal Stopping
Effective Date: 02-Oct-2006
Other Details: MONDAYS TO SATURDAYS, EXCLUDING BANK HOLIDAYS.",PG0007219/16,4,"Normal Stopping","MONDAYS TO SATURDAYS, EXCLUDING BANK HOLIDAYS.",Wales,02/10/06,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between PENYGROES and CAERNARFON given service number 4 effective from 01-Oct-2006.",PG0007219/16,4,"Normal Stopping","CANCELLATION OF SERVICE",Wales,01/10/06,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"From: BANGOR
To: ABERYSTWYTH
Via: BANGOR CAERNARFON
Name or No: X32
Service Type: Normal Stopping
Effective Date: 02-Oct-2006
Other Details: SUNDAYS AND BANK HOLIDAYS
EXCEPT XMAS + NEW YAR + BOXING DAY
S 7 (2) (A)",PG0007219/17,X32,"Normal Stopping","SUNDAYS AND BANK HOLIDAYS
EXCEPT XMAS + NEW YAR + BOXING DAY
S 7 (2) (A)",Wales,02/10/06,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between BANGOR and ABERYSTWYTH given service number X32 effective from 12-Nov-2006. To amend Timetable.",PG0007219/17,X32,"Normal Stopping","Positioning journeys for Sunday Contract.",Wales,12/11/06,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between BANGOR and ABERYSTWYTH given service number X32 effective from 14-Apr-2008. To amend Timetable.",PG0007219/17,X32,"Normal Stopping","Vary timetable",Wales,14/04/08,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between BANGOR and ABERYSTWYTH given service number X32 effective from 01-Apr-2014. To amend Timetable.",PG0007219/17,X32,"Normal Stopping","Vary timetable",Wales,01/04/14,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between BANGOR and ABERYSTWYTH given service number T2 effective from 25-May-2014. To amend Timetable.",PG0007219/17,T2,"Normal Stopping","Vary timetable",Wales,25/05/14,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between BANGOR and ABERYSTWYTH given service number T2 effective from 02-Nov-2015. To amend Timetable.",PG0007219/17,T2,"Normal Stopping","Vary timetable",Wales,02/11/15,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"From: CAERNARRFON
To: DINAS DINLLE
Via: BETHEL
Name or No: 91
Service Type: Normal Stopping
Effective Date: 02-Oct-2006
Other Details: MONDAY TO SATURDAY
EXCEPT BANK HOLIDAY
S 7 (2) (A)",PG0007219/18,91,"Normal Stopping","MONDAY TO SATURDAY
EXCEPT BANK HOLIDAY
S 7 (2) (A)",Wales,02/10/06,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between CAERNARRFON and DINAS DINLLE given service number 91/82 effective from 01-Apr-2007. To amend Timetable.",PG0007219/18,91,"Normal Stopping","revised timetable for summer 2007",Wales,01/04/07,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between CAERNARRFON and DINAS DINLLE given service number 91/82 effective from 01-Apr-2014. To amend Timetable.",PG0007219/18,91,"Normal Stopping","Vary timetable",Wales,01/04/14,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"From: Chwilog
To: Llangefni
Via: 
Name or No: 464
Service Type: School or Works
Effective Date: 26-Feb-2007
Other Details: College Days Only
To Llangefni

School Days Only
To Llanfair P.G",PG0007219/20,464,"School or Works","College Days Only
To Llangefni

School Days Only
To Llanfair P.G",Wales,26/02/07,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Chwilog and Llangefni given service number 464 effective from 01-Apr-2014. To amend Route and Timetable.",PG0007219/20,464,"School or Works","vary route & timetable",Wales,01/04/14,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Chwilog and Llangefni given service number 464 effective from 01-Sep-2015.",PG0007219/20,464,"School or Works",cancelled,Wales,01/09/15,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"From: Porthmadog
To: Pwllheli
Via: 
Name or No: 2
Service Type: Normal Stopping
Effective Date: 01-Oct-2007
Other Details: Mondays to Saturdays excluding bank holidays",PG0007219/21,2,"Normal Stopping","Mondays to Saturdays excluding bank holidays",Wales,01/10/07,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"From: Pwllheli
To: Bl Ffestiniog
Via: 
Name or No: 1/98
Service Type: Normal Stopping
Effective Date: 26-Nov-2007
Other Details: Mondays to Saturdays excluding bank holidays",PG0007219/22,1,"Normal Stopping","Mondays to Saturdays excluding bank holidays",Wales,26/11/07,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Pwllheli and Bl Ffestiniog given service number 1/98 effective from 14-Apr-2008. To amend Timetable.",PG0007219/22,1,"Normal Stopping","Vary timetable",Wales,14/04/08,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Pwllheli and Bl Ffestiniog given service number 1/98 effective from 09-Jun-2008. To amend Timetable.",PG0007219/22,1,"Normal Stopping","Vary timetable",Wales,09/06/08,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Pwllheli and Bl Ffestiniog given service number 1/98 effective from 02-Nov-2008. To amend Timetable.",PG0007219/22,1,"Normal Stopping","Slight amendments to evening service",Wales,02/11/08,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog and Bl Ffestiniog given service number 1/98 effective from 19-Jan-2009. To amend Timetable.",PG0007219/22,1,"Normal Stopping","Service withdrawn from Pwllheli.",Wales,19/01/09,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog and Bl Ffestiniog given service number 1/98 effective from 18-May-2009. To amend Timetable.",PG0007219/22,1,"Normal Stopping","vary timetable",Wales,18/05/09,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog and Bl Ffestiniog given service number 1B effective from 01-Jun-2009. To amend Timetable.",PG0007219/22,1B,"Normal Stopping","Vary timetable",Wales,01/06/09,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog and Bl Ffestiniog given service number 1B/1/1A/1C effective from 31-Oct-2010. To amend Timetable.",PG0007219/22,1B,"Normal Stopping","Vary timetable.",Wales,31/10/10,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog and Bl Ffestiniog given service number 1B/1/1A/1C effective from 17-Apr-2011. To amend Timetable.",PG0007219/22,1B,"Normal Stopping","Vary timetable.",Wales,17/04/11,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog and Bl Ffestiniog given service number 1B/1/1A/1C effective from 30-Oct-2011. To amend Timetable.",PG0007219/22,1B,"Normal Stopping","Vary timetable.",Wales,30/10/11,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog and Bl Ffestiniog given service number 1B/1/1A effective from 03-Jun-2012. To amend Timetable.",PG0007219/22,1B,"Normal Stopping","Vary timetable.",Wales,03/06/12,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog and Bl Ffestiniog given service number 1B/1/1A effective from 24-Sep-2012. To amend Timetable.",PG0007219/22,1B,"Normal Stopping","Vary timetable.",Wales,24/09/12,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog and Bl Ffestiniog given service number 1B/1/1A effective from 01-May-2013. To amend Timetable.",PG0007219/22,1B,"Normal Stopping","Vary timetable.",Wales,01/05/13,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog and Bl Ffestiniog given service number 1B/1/1A effective from 06-Jan-2014. To amend Timetable.",PG0007219/22,1B,"Normal Stopping","Vary timetable.",Wales,06/01/14,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog and Bl Ffestiniog given service number 1B/1/1A effective from 01-Apr-2014. To amend Route and Timetable.",PG0007219/22,1B,"Normal Stopping","Vary route and timetable.",Wales,01/04/14,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog and Bl Ffestiniog given service number 1B/1/1A effective from 16-Apr-2014. To amend Timetable.",PG0007219/22,1B,"Normal Stopping","vary timetable",Wales,16/04/14,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog and Bl Ffestiniog given service number 1B/1/1A effective from 12-Sep-2014. To amend Timetable.",PG0007219/22,1B,"Normal Stopping",,Wales,12/09/14,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog and Bl Ffestiniog given service number 1B/1/1A effective from 01-Sep-2015. To amend Timetable.",PG0007219/22,1B,"Normal Stopping","variation to timetable",Wales,01/09/15,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog and Bl Ffestiniog given service number 1B/1/1A effective from 23-Jun-2016. To amend Timetable.",PG0007219/22,1B,"Normal Stopping","variation to timetable",Wales,23/06/16,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog and Bl Ffestiniog given service number 1B effective from 01-Nov-2016. To amend Timetable.",PG0007219/22,1B,"Normal Stopping","variation to timetable",Wales,01/11/16,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","The Isle of Anglesey County Council",29/11/94,PG0007219,"From: Amlwch
To: Bangor
Via: Benllech
Name or No: 62
Service Type: Normal Stopping
Effective Date: 04-Oct-2010
Other Details: Sun & Bank hols 
excluding Xmas and New years days",PG0007219/23,62,"Normal Stopping","Sun & Bank hols 
excluding Xmas and New years days",Wales,04/10/10,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","The Isle of Anglesey County Council",29/11/94,PG0007219,"Operating between Amlwch and Bangor given service number 62 effective from 11-Nov-2012. To amend Timetable.",PG0007219/23,62,"Normal Stopping","Vary timetable.",Wales,11/11/12,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","The Isle of Anglesey County Council",29/11/94,PG0007219,"Operating between Amlwch and Bangor given service number 62 effective from 13-Jan-2013. To amend Timetable.",PG0007219/23,62,"Normal Stopping","Vary timetable.",Wales,13/01/13,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","The Isle of Anglesey County Council",29/11/94,PG0007219,"Operating between Amlwch and Bangor given service number 62 effective from 01-Sep-2013. To amend Route and Timetable.",PG0007219/23,62,"Normal Stopping","To include some journeys diverting via Llansadwrn",Wales,01/09/13,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","The Isle of Anglesey County Council",29/11/94,PG0007219,"Operating between Amlwch and Bangor given service number 62 effective from 30-Mar-2014. To amend Timetable.",PG0007219/23,62,"Normal Stopping","Withdrawal of 2200 journey from Amlwch and 2300 journey from Bangor to Amlwch.",Wales,30/03/14,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","The Isle of Anglesey County Council",29/11/94,PG0007219,"Operating between Amlwch and Bangor given service number 62 effective from 03-Oct-2015.",PG0007219/23,62,"Normal Stopping",Cancellation,Wales,03/10/15,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","The Isle of Anglesey County Council",29/11/94,PG0007219,"From: Bangor
To: Beaumaris
Via: Glanfaron
Name or No: 58
Service Type: Normal Stopping
Effective Date: 04-Oct-2010
Other Details: Sun and bank hols 
Excluding xmas & New years day",PG0007219/24,58,"Normal Stopping","Sun and bank hols 
Excluding xmas & New years day",Wales,04/10/10,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","The Isle of Anglesey County Council",29/11/94,PG0007219,"Operating between Bangor and Beaumaris given service number 58 effective from 30-Oct-2011. To amend Timetable.",PG0007219/24,58,"Normal Stopping","Vary timetable.",Wales,30/10/11,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","The Isle of Anglesey County Council",29/11/94,PG0007219,"Operating between Bangor and Beaumaris given service number 58 effective from 01-Sep-2013. To amend Route and Timetable.",PG0007219/24,58,"Normal Stopping","To divert some journeys via Llansadwrn",Wales,01/09/13,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","The Isle of Anglesey County Council",29/11/94,PG0007219,"Operating between Bangor and Beaumaris given service number 58 effective from 30-Mar-2014. To amend Timetable.",PG0007219/24,58,"Normal Stopping","Withdrawal of 2125 journey from Bangor and 2151 journey from Beaumaris.",Wales,30/03/14,,"EXPRESS MOTORS"
