COLOUR_1,CONSIS_DRY,L_DEPTH,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
075yr2000," ",200," "," "," "," "," "," "," "," "," "," "," ",180
050bg4010," "," "," "," "," "," "," "," "," "," "," "," "," ",210
050yr2020," ",40," "," "," "," "," "," "," "," "," "," "," ",20
050yr2010," ",60," "," "," "," "," "," "," "," "," "," "," ",40
050yr2010," ",80," "," "," "," "," "," "," "," "," "," "," ",60
050yr2015," ",100," "," "," "," "," "," "," "," "," "," "," ",80
050yr2010," ",120," "," "," "," "," "," "," "," "," "," "," ",100
050yr2015," ",140," "," "," "," "," "," "," "," "," "," "," ",120
050yr2020," ",160," "," "," "," "," "," "," "," "," "," "," ",140
050yr2015," ",180," "," "," "," "," "," "," "," "," "," "," ",160
100yr2020," ",20," "," "," "," "," "," "," "," "," "," "," ",0
050yr2010," ",200," "," "," "," "," "," "," "," "," "," "," ",180
050yr2015," ",220," "," "," "," "," "," "," "," "," "," "," ",200
050yr2015," ",235," "," "," "," "," "," "," "," "," "," "," ",220
100yr2020," ",40," "," "," "," "," "," "," "," "," "," "," ",20
100yr3040," ",60," "," "," "," "," "," "," "," "," "," "," ",40
050yr2020," ",80," "," "," "," "," "," "," "," "," "," "," ",60
050yr2020," ",100," "," "," "," "," "," "," "," "," "," "," ",80
050yr2015," ",120," "," "," "," "," "," "," "," "," "," "," ",100
050yr2015," ",140," "," "," "," "," "," "," "," "," "," "," ",120
050yr2010," ",160," "," "," "," "," "," "," "," "," "," "," ",140
050yr2010," ",180," "," "," "," "," "," "," "," "," "," "," ",160
4030," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr4030,Soft,8," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5080,Soft,25," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",8
100yr5070,Soft,36," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",25
100yr5040,Soft,61," "," "," "," ",None,"Single grained"," "," "," "," "," ",36
"050y 6040",Hard,86," "," "," "," ",Strong,Platy," ",Medium," "," "," ",61
"050y 6020",Hard,96," "," "," "," "," "," "," "," "," "," "," ",86
"025y 6060",Soft," "," "," "," "," "," "," "," "," "," "," "," ",96
050yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr4520," ",6," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",0
100yr5040," ",15," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",6
100yr4030," ",33," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",15
100yr3020," ",43," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",33
100yr3020," ",56," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",43
100yr6530," ",69," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",56
"025y 5040"," ",102," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",69
050yr2015," ",0," "," "," "," "," "," "," "," "," "," "," ",8
"025y 3020","Slightly hard",8," "," "," "," ",Strong,Granular," ",Fine," "," "," ",0
100yr3520,Hard,23," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",8
"050y 3020",Hard,38," "," "," "," ",None,"Single grained"," "," "," "," "," ",23
"050y 5020",Soft,61," "," "," "," ",None,"Single grained"," "," "," "," "," ",38
"050y 6010",Soft," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",61
050yr2015," ",20," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," ",200," "," "," "," "," "," "," "," "," "," "," ",180
050yr2020," ",220," "," "," "," "," "," "," "," "," "," "," ",200
050yr2510," ",240," "," "," "," "," "," "," "," "," "," "," ",220
050yr2010," ",40," "," "," "," "," "," "," "," "," "," "," ",20
050yr2010," ",60," "," "," "," "," "," "," "," "," "," "," ",40
050yr2015," ",80," "," "," "," "," "," "," "," "," "," "," ",60
050yr2015," ",100," "," "," "," "," "," "," "," "," "," "," ",80
050yr2015," ",120," "," "," "," "," "," "," "," "," "," "," ",100
050yr2010," ",140," "," "," "," "," "," "," "," "," "," "," ",120
050yr2015," ",160," "," "," "," "," "," "," "," "," "," "," ",140
050yr2020," ",180," "," "," "," "," "," "," "," "," "," "," ",160
050yr3025," ",0," "," "," "," "," "," "," "," "," "," "," ",4
050yr3520,Soft,10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr4040,Soft,20," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
075yr5040,Soft,30," "," "," "," ",Weak,Granular," ",Fine," "," "," ",20
050yr2020," ",20," "," "," "," "," "," "," "," "," "," "," ",0
"025y 4020"," ",200," "," "," "," "," "," "," "," "," "," "," ",180
"025y 4040"," ",220," "," "," "," "," "," "," "," "," "," "," ",200
"025y 4040"," ",240," "," "," "," "," "," "," "," "," "," "," ",220
050yr2015," ",40," "," "," "," "," "," "," "," "," "," "," ",20
050yr2520," ",60," "," "," "," "," "," "," "," "," "," "," ",40
050yr2015," ",80," "," "," "," "," "," "," "," "," "," "," ",60
050yr2015," ",100," "," "," "," "," "," "," "," "," "," "," ",80
050yr2020," ",120," "," "," "," "," "," "," "," "," "," "," ",100
050yr2015," ",140," "," "," "," "," "," "," "," "," "," "," ",120
050yr3010," ",160," "," "," "," "," "," "," "," "," "," "," ",140
"025y 4020"," ",180," "," "," "," "," "," "," "," "," "," "," ",160
050yr2020," ",5," "," "," "," "," "," "," "," "," "," "," ",17
050yr2015," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr2020,"Slightly hard",3," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
"050y 2010","Very hard",20," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",3
"050y 4010",Hard,36," "," "," "," ",None,Massive," "," "," "," "," ",20
"050y 4510",Hard,61," "," "," "," ",None,Massive," "," "," "," "," ",36
"050y 4510",Hard,102," "," "," "," ",None,Massive," "," "," "," "," ",61
050yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",5
050yr2520,Soft,8," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3030,Soft,25," "," "," "," ",Weak,Granular," ",Fine," "," "," ",8
100yr4040," ",41," "," "," "," ",Weak,Granular," ",Fine," "," "," ",25
100yr4020," ",0," "," "," "," "," "," "," "," "," "," "," ",10
100yr7020,Soft,10," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr4030,Hard,23," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",10
100yr5030,"Slightly hard",34," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",23
100yr6030,Hard,56," "," "," "," ",Moderate,Platy,Pseudo,Medium," "," "," ",34
100yr6030,Hard,76," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",56
100yr3020," ",15," "," "," "," ",Weak,Prismatic," "," "," "," "," ",0
100yr4030," ",46," "," "," "," "," ",Prismatic," "," "," "," "," ",15
100yr5030," ",91," "," "," "," "," "," "," "," "," "," "," ",46
" "," ",122," "," "," "," "," "," "," "," "," "," "," ",91
" "," ",152," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",122
100yr2020," ",0," "," "," "," ",Weak,Platy," ",Medium," "," "," ",5
100yr4020,"Slightly hard",2," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3020,"Slightly hard",7," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",2
100yr5010,Loose,25," "," "," "," ",Weak,Granular," ",Fine," "," "," ",7
100yr7020,Hard,40," "," "," "," ",None," "," "," "," "," "," ",25
100yr7030,Hard,91," "," "," "," ",Moderate,Platy,Pseudo,Fine," "," "," ",40
100yr6030,Hard,121," "," "," "," ",Moderate,Platy,Pseudo,Fine," "," "," ",91
100yr4010,Soft,8," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
"025y 5000",Soft,20," "," "," "," "," ",Platy," ",Fine," "," "," ",8
100yr8010,"Slightly hard",38," "," "," "," "," ",Platy," ",Fine," "," "," ",20
100yr5510,Soft,40," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",38
"225y 7020",Loose,46," "," "," "," ",None," "," "," "," "," "," ",40
"025y 7020",Loose,66," "," "," "," ",None," "," "," "," "," "," ",46
"025y 7020",Loose,90," "," "," "," ",None,Platy," "," "," "," "," ",66
"050y 5010"," ",100," "," "," "," "," "," "," ",Medium," "," "," ",90
100yr3020," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr4015,Soft,15," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4020,Loose,20," "," "," "," ",None," "," "," "," "," "," ",15
100yr5040,Loose,28," "," "," "," ",None," "," "," "," "," "," ",20
"025y 4520","Slightly hard",33," "," "," "," ",Weak,Granular," ",Fine," "," "," ",28
100yr7020,Hard,52," "," "," "," ",Weak,Granular," ",Fine," "," "," ",33
025yr8020,Hard,100," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",52
100yr3020,Soft,15," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",0
100yr5510,Soft,28," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",15
100yr6510,Soft,48," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",28
100yr7030,Loose,77," "," "," "," ",None," "," "," "," "," "," ",48
100yr8020,Loose,100," "," "," "," ",None," "," "," "," "," "," ",77
100yr4010,Soft,22," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030,Soft,36," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",22
"025y 4520",Soft,40," "," "," "," ",Weak,Granular," ",Fine," "," "," ",36
100yr6510,Hard,56," "," "," "," ",Weak,Prismatic," ","Medium to coarse"," "," "," ",40
"025y 7500",Hard,88," "," "," "," ",Moderate,Prismatic," ","Medium to coarse"," "," "," ",56
"025y 7500",Hard,112," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",88
"025y 8000","Very hard",125," "," "," "," ","Moderate to strong",Platy," ","Fine to medium"," "," "," ",112
050yr2520," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr3020,Soft,10," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
100yr3020,Soft,19," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",10
100yr4030,Soft,27," "," "," "," ",None," "," "," "," "," "," ",19
100yr6030,Soft,39," "," "," "," ",None," "," "," "," "," "," ",27
"025y 5540",Loose,47," "," "," "," ",None," "," "," "," "," "," ",39
100yr8010,"Very hard",100," "," "," "," ","Moderate to strong",Platy," ",Medium," "," "," ",47
050yr2510," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr4510,Loose,3," "," "," "," ","Very weak",Granular," ","Very fine"," "," "," ",0
100yr5510,Loose,11," "," "," "," ",Weak,Platy," ",Fine," "," "," ",3
075yr4040,"Slightly hard",19," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",11
100yr5040,"Slightly hard",24," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",19
100yr7020,Hard,38," "," "," "," ","Very weak",Granular," ",Medium," "," "," ",24
100yr8020,"Very hard",100," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",38
100yr4010,Soft,20," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",0
100yr6010,Soft,30," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",20
100yr6010,Soft,42," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",30
"025y 7040",Loose,52," "," "," "," ",None," "," "," "," "," "," ",42
"025y 6540",Loose,60," "," "," "," ",None," "," "," "," "," "," ",52
"025y 7020",Loose,78," "," "," "," ",None," "," "," "," "," "," ",60
100yr7510,Loose,85," "," "," "," ",None," "," "," "," "," "," ",78
100yr7510,Loose,100," "," "," "," ",None," "," "," "," "," "," ",85
100yr2010,"Very hard",20," "," "," "," ","Weak to moderate","Angular blocky"," ","Medium to coarse"," "," "," ",0
"025y 3020",Hard,30," "," "," "," ",Weak,"Angular blocky"," ","Fine to medium"," "," "," ",20
"050y 5520",Hard,70," "," "," "," ",None,Massive," ",Medium," "," "," ",30
"050y 7010",Hard,100," "," "," "," ",None,Granular," ",Medium," "," "," ",70
100yr3020," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr4010,Soft,4," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3520,Soft,9," "," "," "," ",Weak,Granular," ",Fine," "," "," ",4
100yr5510,"Slightly hard",14," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",9
100yr8010,"Very hard",28," "," "," "," ",None," "," "," "," "," "," ",14
100yr8010,"Very hard",44," "," "," "," ",None," "," "," "," "," "," ",28
100yr6060,Loose,100," "," "," "," ",None," "," "," "," "," "," ",44
" "," ",8," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
" "," ",15," "," "," "," ",Weak,Platy," "," "," "," "," ",8
" "," ",36," "," "," "," ",Weak,Cloddy," ",Coarse," "," "," ",15
" "," ",40," "," "," "," "," "," "," "," "," "," "," ",36
" "," ",51," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",40
100yr3015,"Slightly hard",10," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",0
100yr4030,Hard,39," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
"025y 5040",Hard,76," "," "," "," ",None,Massive," "," "," "," "," ",39
100yr3520," ",4,Common,Vertical,Fine," ","Very weak",Granular," ","Very fine to fine"," "," "," ",0
"025y 5020",Hard,275," "," "," "," "," ",Massive,Pseudo," "," "," "," ",230
100yr6530," ",40,Common,Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",4
050yr2020,"Slightly hard",45,Common,Vertical,Fine," ",Moderate,Granular," ",Medium," "," "," ",40
100yr3020,Hard,63,Few,Vertical,"Very fine"," "," ",Prismatic," ",Fine," "," "," ",45
"025y 4520",Hard,86,Few,Vertical,"Very fine"," "," ",Prismatic," ",Fine," "," "," ",63
100yr6530," ",88,"Very few",Vertical,"Very fine"," ",None,Massive,Pseudo," "," "," "," ",86
"025y 3020",Hard,158," "," "," "," ",None,Massive,Pseudo," "," "," "," ",88
"025y 4520",Hard,216," "," "," "," ",None,Massive,Pseudo," "," "," "," ",158
"025y 6540"," ",230," "," "," "," "," ",Platy,Pseudo," "," "," "," ",216
" "," ",30," "," "," "," "," "," "," ","Fine to medium"," "," "," ",0
" "," ",75," "," "," "," "," "," "," "," "," "," "," ",30
" "," ",120," "," "," "," "," "," "," ","Fine to medium"," "," "," ",75
" "," ",180," "," "," "," "," "," "," ","Very fine"," "," "," ",120
" "," ",230," "," "," "," "," "," "," ","Very fine"," "," "," ",180
050yr4040," ",5," "," "," "," ",Moderate," "," ","Medium to coarse"," "," "," ",0
050yr4060," ",28," "," "," "," ",Strong," "," ","Fine to medium"," "," "," ",5
100yr2010," ",35," "," "," "," ",Moderate," "," ","Very fine to fine"," "," "," ",28
050yr4060," ",45," "," "," "," ",Moderate," "," ",Medium," "," "," ",35
050yr3020," ",65," "," "," "," "," "," "," ",Medium," "," "," ",45
050yr2020," ",90," "," "," "," ",Weak," "," ","Very fine"," "," "," ",65
050yr2020," ",120," "," "," "," ",Weak," "," ","Very fine"," "," "," ",90
050yr2010," ",140," "," "," "," ",Weak," "," ","Very fine"," "," "," ",120
" "," ",75," "," "," "," "," "," "," ",Medium," "," "," ",0
" "," ",105," "," "," "," "," "," "," ",Fine," "," "," ",75
" "," ",175," "," "," "," "," "," "," ",Fine," "," "," ",105
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",175
075yr6060," ",40," "," "," "," ",Strong," "," ",Medium," "," "," ",0
050yr3040," ",60," "," "," "," ",Moderate," "," ",Medium," "," "," ",40
050yr3040," ",70," "," "," "," "," "," "," "," "," "," "," ",60
050yr2515," ",120," "," "," "," ",Weak," "," ",Fine," "," "," ",70
050yr2010," ",160," "," "," "," ",None," "," ","Very fine"," "," "," ",120
050yr2515," ",295," "," "," "," ",None," "," ","Very fine"," "," "," ",160
"025y 4020"," ",310," "," "," "," ",None," "," "," "," "," "," ",295
050yr2510," ",10," "," "," "," "," "," "," ","Very fine"," "," "," ",40
050yr2010," ",0," "," "," "," "," "," "," ","Very fine"," "," "," ",10
"025y 3020"," ",25," "," "," "," ",None," "," "," "," "," "," ",0
010yr4040," ",40," "," "," "," ",None," "," "," "," "," "," ",25
075yr7040," ",40," "," "," "," ",Strong," "," ",Medium," "," "," ",0
050yr3040," ",50," "," "," "," ",Weak," "," ",Fine," "," "," ",40
050yr2510," ",75," "," "," "," ",Weak," "," ",Fine," "," "," ",50
050yr2510," ",150," "," "," "," ",Weak," "," ","Very fine"," "," "," ",75
050yr2010," ",175," "," "," "," ",Weak," "," ","Fine to medium"," "," "," ",150
075yr6060," ",25," "," "," "," ",Strong," "," ","Medium to coarse"," "," "," ",0
050yr2010," ",45," "," "," "," ",Moderate," "," ",Fine," "," "," ",25
050yr2010," ",90," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",45
050yr2010," ",125," "," "," "," ",Weak," "," ",Fine," "," "," ",90
050yr2015," ",165," "," "," "," ",Weak," "," ","Very fine"," "," "," ",125
"050y 5010"," ",190," "," "," "," "," "," "," "," "," "," "," ",165
100yr2020," ",40," "," "," "," ",Weak," "," ","Fine to medium"," "," "," ",0
050yr2510," ",95," "," "," "," ",Weak," "," ",Fine," "," "," ",40
050yr2510," ",135," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",95
"050y 5020",Hard,150," "," "," "," ",None," "," "," "," "," "," ",135
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr5020,Soft,5," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr4040,Soft,10," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",5
100yr4030,Soft,15," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
100yr5530,Soft,90," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
100yr5030,Soft,120," "," "," "," ",None,"Single grained"," "," "," "," "," ",90
" "," ",40," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",70," "," "," "," "," "," "," "," "," "," "," ",40
" "," ",85," "," "," "," "," "," "," "," "," "," "," ",70
100yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr5020,Loose,5," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
050yr4040,Soft,15," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
075yr4040,Loose,20," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
100yr4540,Loose,40," "," "," "," ",None," "," "," "," "," "," ",20
100yr5040,Loose,90," "," "," "," ",None," "," "," "," "," "," ",40
" "," ",10," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",30," "," "," "," "," "," "," "," "," "," "," ",10
" "," ",71," "," "," "," "," "," "," "," "," "," "," ",30
" "," ",91," "," "," "," "," "," "," "," "," "," "," ",71
050yr3020," ",8," "," "," "," "," "," "," ",Fine," "," "," ",0
075yr4040," ",15," "," "," "," "," "," "," ","Fine to medium"," "," "," ",8
100yr2010," ",25," "," "," "," "," "," "," ","Very fine to fine"," "," "," ",15
075yr3020," ",50," "," "," "," "," "," "," ","Fine to medium"," "," "," ",25
050yr2020," ",95," "," "," "," "," "," "," ",Fine," "," "," ",50
050yr2010," ",190," "," "," "," "," "," "," ","Very fine"," "," "," ",95
"050y 5020"," ",200," "," "," "," ",None," "," "," "," "," "," ",190
050yr2020," ",10," "," "," "," "," "," "," ","Very fine to fine"," "," "," ",0
050yr4040," ",50," "," "," "," "," "," "," ",Fine," "," "," ",10
"075y 4020"," ",75," "," "," "," "," "," "," ","Fine to medium"," "," "," ",50
050yr3020," ",150," "," "," "," "," "," "," ","Very fine to fine"," "," "," ",75
050yr2010," ",240," "," "," "," "," "," "," ","Very fine"," "," "," ",150
100yr3010," ",255," "," "," "," ",None,"Single grained"," "," "," "," "," ",240
075yr5060," ",40," "," "," "," "," "," "," "," "," "," "," ",0
025yr2000," ",50," "," "," "," ",Weak," "," ","Very fine"," "," "," ",40
050yr2010," ",80," "," "," "," ",Weak," "," ","Very fine"," "," "," ",50
025yr2010," ",120," "," "," "," "," "," "," "," "," "," "," ",80
050yr2010," ",200," "," "," "," ",Weak," "," ","Very fine"," "," "," ",120
"025y 5020",Hard," "," "," "," "," ",None," "," "," "," "," "," ",200
