"Country/region ID","Country/region name","Division ID","Division name","Organisation sub-class","PBA type","Project Browser country ID","Section name"
MD,Moldova,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",MD,"MSS Environment"
MG,Madagascar,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",MG,"MSS Environment"
MG,Madagascar,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",MG,"MSS Environment"
MG,Madagascar,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",MG,"MSS Environment"
MK,Macedonia,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",MK,"MSS Environment"
MK,Macedonia,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",MK,"MSS Environment"
MK,Macedonia,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",MK,"MSS Environment"
ML,Mali,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",ML,"MSS Environment"
ML,Mali,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",ML,"MSS Environment"
ML,Mali,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",ML,"MSS Environment"
MN,Mongolia,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",MN,"MSS Environment"
MN,Mongolia,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",MN,"MSS Environment"
MN,Mongolia,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",MN,"MSS Environment"
MU,Mauritius,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",MU,"MSS Environment"
MU,Mauritius,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",MU,"MSS Environment"
MU,Mauritius,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",MU,"MSS Environment"
MW,Malawi,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",MW,"MSS Environment"
MW,Malawi,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",MW,"MSS Environment"
MW,Malawi,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",MW,"MSS Environment"
MX,Mexico,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",MX,"MSS Environment"
MX,Mexico,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",MX,"MSS Environment"
MX,Mexico,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",MX,"MSS Environment"
MZ,Mozambique,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",MZ,"MSS Environment"
MZ,Mozambique,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",MZ,"MSS Environment"
MZ,Mozambique,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",MZ,"MSS Environment"
,Namibia,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",,"MSS Environment"
,Namibia,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",,"MSS Environment"
,Namibia,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",,"MSS Environment"
NE,Niger,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",NE,"MSS Environment"
NE,Niger,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",NE,"MSS Environment"
NE,Niger,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",NE,"MSS Environment"
NG,Nigeria,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",NG,"MSS Environment"
NG,Nigeria,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",NG,"MSS Environment"
NG,Nigeria,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",NG,"MSS Environment"
NI,Nicaragua,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",NI,"MSS Environment"
NI,Nicaragua,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",NI,"MSS Environment"
NI,Nicaragua,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",NI,"MSS Environment"
PA,Panama,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",PA,"MSS Environment"
PA,Panama,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",PA,"MSS Environment"
PA,Panama,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",PA,"MSS Environment"
PE,Peru,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",PE,"MSS Environment"
PE,Peru,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",PE,"MSS Environment"
PE,Peru,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",PE,"MSS Environment"
PG,"Papua Nw Guinea",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",PG,"MSS Environment"
PG,"Papua Nw Guinea",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",PG,"MSS Environment"
PG,"Papua Nw Guinea",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",PG,"MSS Environment"
PH,Philippines,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",PH,"MSS Environment"
PH,Philippines,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",PH,"MSS Environment"
PH,Philippines,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",PH,"MSS Environment"
RW,Rwanda,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",RW,"MSS Environment"
RW,Rwanda,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",RW,"MSS Environment"
RW,Rwanda,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",RW,"MSS Environment"
SC,Seychelles,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",SC,"MSS Environment"
SC,Seychelles,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",SC,"MSS Environment"
SC,Seychelles,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",SC,"MSS Environment"
SI,Slovenia,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",SI,"MSS Environment"
SI,Slovenia,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",SI,"MSS Environment"
SI,Slovenia,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",SI,"MSS Environment"
SN,Senegal,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",SN,"MSS Environment"
SN,Senegal,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",SN,"MSS Environment"
SN,Senegal,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",SN,"MSS Environment"
ST,"S.Tome Principe",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",ST,"MSS Environment"
ST,"S.Tome Principe",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",ST,"MSS Environment"
ST,"S.Tome Principe",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",ST,"MSS Environment"
SV,"El Salvador",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",SV,"MSS Environment"
SV,"El Salvador",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",SV,"MSS Environment"
SV,"El Salvador",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",SV,"MSS Environment"
SZ,Swaziland,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",SZ,"MSS Environment"
SZ,Swaziland,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",SZ,"MSS Environment"
SZ,Swaziland,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",SZ,"MSS Environment"
TD,Chad,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",TD,"MSS Environment"
TD,Chad,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",TD,"MSS Environment"
TD,Chad,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",TD,"MSS Environment"
TG,Togo,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",TG,"MSS Environment"
TG,Togo,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",TG,"MSS Environment"
TG,Togo,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",TG,"MSS Environment"
TH,Thailand,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",TH,"MSS Environment"
TH,Thailand,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",TH,"MSS Environment"
TH,Thailand,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",TH,"MSS Environment"
TN,Tunisia,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",TN,"MSS Environment"
TN,Tunisia,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",TN,"MSS Environment"
TN,Tunisia,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",TN,"MSS Environment"
TR,Turkey,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",TR,"MSS Environment"
TR,Turkey,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",TR,"MSS Environment"
TR,Turkey,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",TR,"MSS Environment"
TZ,"Tanzania,Un Rep",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",TZ,"MSS Environment"
TZ,"Tanzania,Un Rep",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",TZ,"MSS Environment"
TZ,"Tanzania,Un Rep",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",TZ,"MSS Environment"
UG,Uganda,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",UG,"MSS Environment"
UG,Uganda,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",UG,"MSS Environment"
UG,Uganda,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",UG,"MSS Environment"
UY,Uruguay,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",UY,"MSS Environment"
UY,Uruguay,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",UY,"MSS Environment"
UY,Uruguay,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",UY,"MSS Environment"
VC,"St.Vincent & Gr",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",VC,"MSS Environment"
VC,"St.Vincent & Gr",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",VC,"MSS Environment"
VC,"St.Vincent & Gr",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",VC,"MSS Environment"
VN,"Viet Nam",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",VN,"MSS Environment"
VN,"Viet Nam",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",VN,"MSS Environment"
VN,"Viet Nam",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",VN,"MSS Environment"
X1,"Africa MC",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",X1,"MSS Environment"
X1,"Africa MC",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",X1,"MSS Environment"
X1,"Africa MC",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",X1,"MSS Environment"
YE,Yemen,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",YE,"MSS Environment"
YE,Yemen,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",YE,"MSS Environment"
YE,Yemen,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",YE,"MSS Environment"
ZA,"South Africa",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",ZA,"MSS Environment"
ZA,"South Africa",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",ZA,"MSS Environment"
ZA,"South Africa",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",ZA,"MSS Environment"
ZM,Zambia,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",ZM,"MSS Environment"
ZM,Zambia,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",ZM,"MSS Environment"
ZM,Zambia,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",ZM,"MSS Environment"
AF,Afghanistan,D5240,"MND Health&Nutrition","INTERNATIONAL NGO","Not PBA",AF,"MNG Global Health"
X1,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","SPECIALIZED INSTITUTE","Not PBA",X1,"MHI International Humanitarian Assis ops"
X2,"Americas MC",D5301,"MHDInternational Humanitarian Assistance","SPECIALIZED INSTITUTE","Not PBA",X2,"MHI International Humanitarian Assis ops"
X3,"Asia MC",D5301,"MHDInternational Humanitarian Assistance","SPECIALIZED INSTITUTE","Not PBA",X3,"MHI International Humanitarian Assis ops"
X4,"Europe MC",D5301,"MHDInternational Humanitarian Assistance","SPECIALIZED INSTITUTE","Not PBA",X4,"MHI International Humanitarian Assis ops"
X1,"Africa MC",D5600,"MID International Organizations","CONFERENCE DELEGATE","Not PBA",X1,"MIL Commonwealth & Francophonie Affairs"
X2,"Americas MC",D5600,"MID International Organizations","CONFERENCE DELEGATE","Not PBA",X2,"MIL Commonwealth & Francophonie Affairs"
X3,"Asia MC",D5600,"MID International Organizations","CONFERENCE DELEGATE","Not PBA",X3,"MIL Commonwealth & Francophonie Affairs"
X4,"Europe MC",D5600,"MID International Organizations","CONFERENCE DELEGATE","Not PBA",X4,"MIL Commonwealth & Francophonie Affairs"
X1,"Africa MC",D5240,"MND Health&Nutrition","OTHER MULTILATERAL","Not PBA",X1,"MNG Global Health"
X2,"Americas MC",D5240,"MND Health&Nutrition","OTHER MULTILATERAL","Not PBA",X2,"MNG Global Health"
X3,"Asia MC",D5240,"MND Health&Nutrition","OTHER MULTILATERAL","Not PBA",X3,"MNG Global Health"
X4,"Europe MC",D5240,"MND Health&Nutrition","OTHER MULTILATERAL","Not PBA",X4,"MNG Global Health"
X1,"Africa MC",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",X1,"MSF Food Security"
X1,"Africa MC",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",X1,"MSF Food Security"
X1,"Africa MC",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",X1,"MSF Food Security"
X2,"Americas MC",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",X2,"MSF Food Security"
X2,"Americas MC",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",X2,"MSF Food Security"
X2,"Americas MC",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",X2,"MSF Food Security"
X3,"Asia MC",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",X3,"MSF Food Security"
X3,"Asia MC",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",X3,"MSF Food Security"
X3,"Asia MC",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",X3,"MSF Food Security"
X4,"Europe MC",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",X4,"MSF Food Security"
X4,"Europe MC",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",X4,"MSF Food Security"
X4,"Europe MC",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",X4,"MSF Food Security"
X1,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","SPECIALIZED INSTITUTE","Not PBA",X1,"*Peace Building Fund Section"
X2,"Americas MC",D5301,"MHDInternational Humanitarian Assistance","SPECIALIZED INSTITUTE","Not PBA",X2,"*Peace Building Fund Section"
X3,"Asia MC",D5301,"MHDInternational Humanitarian Assistance","SPECIALIZED INSTITUTE","Not PBA",X3,"*Peace Building Fund Section"
X4,"Europe MC",D5301,"MHDInternational Humanitarian Assistance","SPECIALIZED INSTITUTE","Not PBA",X4,"*Peace Building Fund Section"
RW,Rwanda,D5240,"MND Health&Nutrition","INTERNATIONAL NGO","Not PBA",RW,"MNC MNCH & Nutrition"
RW,Rwanda,D5240,"MND Health&Nutrition","INTERNATIONAL NGO","Not PBA",RW,"MNC MNCH & Nutrition"
RW,Rwanda,D5240,"MND Health&Nutrition","INTERNATIONAL NGO","Not PBA",RW,"MNC MNCH & Nutrition"
RW,Rwanda,D5240,"MND Health&Nutrition","INTERNATIONAL NGO","Not PBA",RW,"MNC MNCH & Nutrition"
SD,Sudan,D5240,"MND Health&Nutrition","INTERNATIONAL NGO","Not PBA",SD,"MNC MNCH & Nutrition"
SD,Sudan,D5240,"MND Health&Nutrition","INTERNATIONAL NGO","Not PBA",SD,"MNC MNCH & Nutrition"
SD,Sudan,D5240,"MND Health&Nutrition","INTERNATIONAL NGO","Not PBA",SD,"MNC MNCH & Nutrition"
SD,Sudan,D5240,"MND Health&Nutrition","INTERNATIONAL NGO","Not PBA",SD,"MNC MNCH & Nutrition"
SL,"Sierra Leone",D5240,"MND Health&Nutrition","INTERNATIONAL NGO","Not PBA",SL,"MNC MNCH & Nutrition"
SL,"Sierra Leone",D5240,"MND Health&Nutrition","INTERNATIONAL NGO","Not PBA",SL,"MNC MNCH & Nutrition"
SL,"Sierra Leone",D5240,"MND Health&Nutrition","INTERNATIONAL NGO","Not PBA",SL,"MNC MNCH & Nutrition"
SL,"Sierra Leone",D5240,"MND Health&Nutrition","INTERNATIONAL NGO","Not PBA",SL,"MNC MNCH & Nutrition"
X1,"Africa MC",D5430,"MED Economic Development",IFI,"Not PBA",X1,"MES NATURAL RESOURCES & GOVERNANCE"
X2,"Americas MC",D5430,"MED Economic Development",IFI,"Not PBA",X2,"MES NATURAL RESOURCES & GOVERNANCE"
X3,"Asia MC",D5430,"MED Economic Development",IFI,"Not PBA",X3,"MES NATURAL RESOURCES & GOVERNANCE"
X4,"Europe MC",D5430,"MED Economic Development",IFI,"Not PBA",X4,"MES NATURAL RESOURCES & GOVERNANCE"
AG,Antigua/Barbuda,D5430,"MED Economic Development","SPECIALIZED INSTITUTE","Not PBA",AG,"MEF ECONOMIC GROWTH AND IFIs"
AL,Albania,D5430,"MED Economic Development","SPECIALIZED INSTITUTE","Not PBA",AL,"MEF ECONOMIC GROWTH AND IFIs"
AR,Argentina,D5430,"MED Economic Development","SPECIALIZED INSTITUTE","Not PBA",AR,"MEF ECONOMIC GROWTH AND IFIs"
AZ,Azerbaijan,D5430,"MED Economic Development","SPECIALIZED INSTITUTE","Not PBA",AZ,"MEF ECONOMIC GROWTH AND IFIs"
BA,"Bosnia & Herz.",D5430,"MED Economic Development","SPECIALIZED INSTITUTE","Not PBA",BA,"MEF ECONOMIC GROWTH AND IFIs"
BB,Barbados,D5430,"MED Economic Development","SPECIALIZED INSTITUTE","Not PBA",BB,"MEF ECONOMIC GROWTH AND IFIs"
BD,Bangladesh,D5430,"MED Economic Development","SPECIALIZED INSTITUTE","Not PBA",BD,"MEF ECONOMIC GROWTH AND IFIs"
BR,Brazil,D5430,"MED Economic Development","SPECIALIZED INSTITUTE","Not PBA",BR,"MEF ECONOMIC GROWTH AND IFIs"
CI,"C�te d'Ivoire",D5430,"MED Economic Development","SPECIALIZED INSTITUTE","Not PBA",CI,"MEF ECONOMIC GROWTH AND IFIs"
CN,China,D5430,"MED Economic Development","SPECIALIZED INSTITUTE","Not PBA",CN,"MEF ECONOMIC GROWTH AND IFIs"
CO,Colombia,D5430,"MED Economic Development","SPECIALIZED INSTITUTE","Not PBA",CO,"MEF ECONOMIC GROWTH AND IFIs"
CR,"Costa Rica",D5430,"MED Economic Development","SPECIALIZED INSTITUTE","Not PBA",CR,"MEF ECONOMIC GROWTH AND IFIs"
DO,"Dominican Rep.",D5430,"MED Economic Development","SPECIALIZED INSTITUTE","Not PBA",DO,"MEF ECONOMIC GROWTH AND IFIs"
GE,Georgia,D5430,"MED Economic Development","SPECIALIZED INSTITUTE","Not PBA",GE,"MEF ECONOMIC GROWTH AND IFIs"
GH,Ghana,D5430,"MED Economic Development","SPECIALIZED INSTITUTE","Not PBA",GH,"MEF ECONOMIC GROWTH AND IFIs"
GN,Guinea,D5430,"MED Economic Development","SPECIALIZED INSTITUTE","Not PBA",GN,"MEF ECONOMIC GROWTH AND IFIs"
HN,Honduras,D5430,"MED Economic Development","SPECIALIZED INSTITUTE","Not PBA",HN,"MEF ECONOMIC GROWTH AND IFIs"
HR,Croatia,D5430,"MED Economic Development","SPECIALIZED INSTITUTE","Not PBA",HR,"MEF ECONOMIC GROWTH AND IFIs"
ID,Indonesia,D5430,"MED Economic Development","SPECIALIZED INSTITUTE","Not PBA",ID,"MEF ECONOMIC GROWTH AND IFIs"
IN,India,D5430,"MED Economic Development","SPECIALIZED INSTITUTE","Not PBA",IN,"MEF ECONOMIC GROWTH AND IFIs"
JM,Jamaica,D5430,"MED Economic Development","SPECIALIZED INSTITUTE","Not PBA",JM,"MEF ECONOMIC GROWTH AND IFIs"
JO,Jordan,D5430,"MED Economic Development","SPECIALIZED INSTITUTE","Not PBA",JO,"MEF ECONOMIC GROWTH AND IFIs"
KH,Cambodia,D5430,"MED Economic Development","SPECIALIZED INSTITUTE","Not PBA",KH,"MEF ECONOMIC GROWTH AND IFIs"
