COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"050y 7020","050y 6030",Nonplastic,Nonsticky," ",75,Many," ",Platy,Laminated,Coarse," "," ",56
"050y 6060","050y 5060",Nonplastic,Nonsticky," ",80,Many," ",Platy,Laminated,Coarse," "," ",75
050yr2510,050yr2510," "," "," ",23," "," "," "," "," "," "," ",0
100yr6040,100yr4040," "," "," ",31," "," "," "," "," "," "," ",23
075yr2000,050yr2510," "," "," ",45," "," "," "," "," "," "," ",31
"050y 3010"," "," "," "," ",55," "," "," "," "," "," "," ",45
050yr3020,050yr2510," "," "," ",12," "," "," "," "," "," "," ",0
100yr5040,050yr3030," "," "," ",26," "," "," "," "," "," "," ",12
075yr4030,050yr3020," "," "," ",40," "," "," "," "," "," "," ",26
100yr6060,050yr3020," "," "," ",49," "," "," "," "," "," "," ",40
050yr3020,050yr2510," "," "," ",60," "," "," "," "," "," "," ",49
100yr5060,050yr3025," "," "," ",85," "," "," "," "," "," "," ",60
100yr6060,100yr9090," "," "," ",130," "," "," "," "," "," "," ",85
050yr2510," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "," ",2
"025y 4540"," ",Slightly,Slightly," ",16," "," ",Granular," ",Fine," "," ",0
"025y 5040"," ",Nonplastic,Nonsticky," ",21," "," ",Platy," ",Fine," "," ",16
"025y 5040"," ",Nonplastic,Nonsticky,Moderate,42," "," ",Platy," ",Coarse," "," ",21
"025y 5040"," ",Nonplastic,Nonsticky,Strong,75," "," ",Platy," ",Medium," "," ",42
"025y 5540"," ",Nonplastic," ",Strong,100," "," ",Massive," "," "," "," ",75
050yr2510," "," "," "," ",0," "," "," "," "," "," "," ",10
050yr2520," ",Nonplastic,Nonsticky," ",7," "," ",Granular," ",Fine," "," ",0
"025y 3020"," ",Nonplastic,Nonsticky," ",14," "," ",Granular," ","Fine to medium"," "," ",5
"025y 4040"," ",Nonplastic,Nonsticky," ",19," "," ","Sub-angular blocky"," ",Fine," "," ",14
"025y 4520"," ","Very plastic","Very sticky"," ",29," "," ","Sub-angular blocky"," ",Fine," "," ",19
"050y 4530"," ","Very plastic","Very sticky"," ",54," "," ","Angular blocky"," ",Fine," "," ",29
"050y 4530"," ","Very plastic","Very sticky"," ",80," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",54
050yr2520," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "," ",3
100yr2010," ",Nonplastic,Nonsticky," ",4," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",0
100yr5530," ",Nonplastic,Nonsticky," ",14," "," ","Single grained"," "," "," "," ",3
100yr5035," ",Nonplastic,Nonsticky," ",26," "," ","Single grained"," "," "," "," ",14
100yr3040," ",Nonplastic,Nonsticky," ",43,Common," ","Single grained"," "," "," "," ",26
100yr3035," ",Nonplastic,Nonsticky," ",58," "," ","Single grained"," "," "," "," ",43
"025y 3020"," ",Nonplastic,Nonsticky," ",80," "," ","Single grained"," "," "," "," ",58
050yr2520," "," "," "," ",20," "," "," "," "," "," "," ",0
050yr2510," "," "," "," ",35," "," "," "," "," "," "," ",20
"025y 2500"," "," "," "," ",75," "," "," "," "," "," "," ",35
050yr3010," "," "," "," ",0," "," "," "," "," "," "," ",15
"025y 2000"," ",Slightly," "," ",20," "," "," "," "," "," "," ",0
075yr2000," ",Slightly,Slightly," ",36," "," ",Massive," "," "," "," ",20
100yr2520," ",Nonplastic,Nonsticky," ",60," "," "," "," "," "," "," ",36
100yr5040," "," "," "," ",20," "," "," "," "," "," "," ",24
025yr2510," "," "," "," ",0," "," "," "," "," "," "," ",20
"025y 2000"," ",Slightly,Slightly," ",15," "," "," "," "," "," "," ",0
"025y 3020"," ",Plastic,"Very sticky"," ",18," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",15
"025y 3020"," ",Plastic,"Very sticky"," ",38," "," ",Granular," "," "," "," ",18
"025y 4020"," ",Plastic,"Very sticky","Very weak",44," "," ",Granular," "," "," "," ",38
100yr2010," "," "," "," ",47," "," "," "," "," "," "," ",44
"025y 4020"," "," "," ",Weak,56," "," "," "," "," "," "," ",47
025yr2510," "," "," "," ",44," "," "," "," "," "," "," ",40
100yr2015,100yr2010,Nonplastic,Nonsticky," ",0," "," "," "," "," "," "," ",2
100yr5020,100yr3030,Nonplastic,Nonsticky," ",5," "," ",Platy," ",Medium," "," ",0
100yr6030,100yr4030,Nonplastic,Nonsticky," ",26," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",5
100yr5020,100yr3030,Nonplastic,Nonsticky," ",29," "," ","Sub-angular blocky"," ",Fine," "," ",26
100yr5530,100yr4030,Nonplastic,Nonsticky," ",39," "," ","Sub-angular blocky"," ",Fine," "," ",29
100yr6030,100yr4030,Nonplastic,Nonsticky," ",54," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",39
100yr6030,100yr4030,Nonplastic,Nonsticky," ",80," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",54
050yr2520," ",Nonplastic,Nonsticky," ",22," "," "," "," "," "," "," ",37
050yr2510," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "," ",22
"050y 2520"," ",Nonplastic,Nonsticky," ",9," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",0
"050y 2510"," ",Nonplastic,Nonsticky," ",19," "," ","Sub-angular blocky"," ",Fine," "," ",9
"025y 3020"," ",Nonplastic,Nonsticky," ",25," "," ",Granular," ",Fine," "," ",19
"025y 4040"," ",Nonplastic,Nonsticky," ",40," "," ",Granular," ","Fine to medium"," "," ",25
"025y 4030"," ",Nonplastic,Nonsticky," ",60," "," ","Single grained"," "," "," "," ",40
050yr2510," "," "," "," ",0," "," "," "," "," "," "," ",8
"050y 2520"," ",Nonplastic,Nonsticky," ",4," "," ",Granular," ","Fine to medium"," "," ",0
100yr3040," ",Nonplastic,Nonsticky," ",13," "," ",Granular," ",Fine," "," ",4
050yr3020," ",Nonplastic,Nonsticky," ",26," "," ",Granular," ",Fine," "," ",13
100yr3040," ",Nonplastic,Nonsticky," ",35," "," ","Single grained"," "," "," "," ",26
"025y 4040"," ",Nonplastic,Nonsticky," ",60," "," ","Sub-angular blocky"," ",Coarse," "," ",35
"025y 3020"," ",Nonplastic,Nonsticky," ",100," "," ","Single grained"," "," "," "," ",60
050yr2520," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "," ",2
050yr3020," ",Nonplastic,Nonsticky," ",3," "," ",Platy," ",Coarse," "," ",0
100yr2020," ",Nonplastic,Nonsticky," ",9," "," ",Platy," ",Coarse," "," ",3
"025y 4040"," ",Nonplastic,Nonsticky," ",19,Common," ",Massive," ",Medium," "," ",9
"050y 5030"," ",Slightly,Slightly," ",21,Common," ",Platy," "," "," "," ",19
"025y 4040"," ",Nonplastic,Nonsticky," ",34," "," ","Sub-angular blocky"," ",Fine," "," ",21
"025y 4030"," ",Nonplastic,Nonsticky," ",47," "," ","Sub-angular blocky"," ",Fine," "," ",34
"050y 4540"," "," "," "," ",68,Common," ","Sub-angular blocky"," ","Medium to coarse"," "," ",47
"050y 4540"," "," "," "," ",90,Common," ",Massive," "," "," "," ",68
050yr3020,100yr6040," "," "," ",30," "," "," "," "," "," "," ",0
050yr3020," "," "," "," ",38," "," "," "," "," "," "," ",30
050yr3030,100yr6040," "," "," ",42," "," "," "," "," "," "," ",38
100yr5040," "," "," "," ",60," "," "," "," "," "," "," ",42
075yr6060," "," "," "," ",105," "," "," "," "," "," "," ",60
050yr3010," "," "," "," ",165," "," "," "," "," "," "," ",105
050yr2510," "," "," "," ",210," "," "," "," "," "," "," ",165
050yr2510," "," "," "," ",250," "," "," "," "," "," "," ",210
050yr2510," "," "," "," ",0," "," "," "," "," "," "," ",10
100yr5540," ",Slightly,Sticky," ",8," "," ",Platy," ","Fine to medium"," "," ",0
100yr4040," ",Plastic,Sticky," ",30," "," ","Sub-angular blocky"," ",Coarse," "," ",8
100yr3025," ",Plastic,Sticky,Moderate,44," "," ",Platy," ",Fine," "," ",30
100yr4020," ",Plastic,Sticky,Strong,65," "," ",Platy," ","Medium to coarse"," "," ",44
"025y 4020"," ",Plastic,Sticky,Strong,85," "," ",Platy," ","Medium to coarse"," "," ",65
075yr3020," "," "," "," ",0," "," "," "," "," "," "," ",6
100yr5040," ",Slightly,Slightly," ",6," "," ",Granular," ","Very fine to fine"," "," ",0
100yr4040," ",Plastic,Sticky," ",24," "," ","Sub-angular blocky"," ",Coarse," "," ",6
100yr3020," ",Plastic,Sticky,Moderate,42," "," ",Granular," ",Fine," "," ",24
100yr4020," ",Slightly,Slightly,Strong,65," "," ",Granular," ",Fine," "," ",42
100yr4020," ",Nonplastic,Nonsticky,Strong,80," "," ","Single grained"," "," "," "," ",65
050yr3010," "," "," "," ",9," "," "," "," "," "," "," ",15
025yr2000," "," "," "," ",0," "," "," "," "," "," "," ",9
100yr2010," ",Plastic,Sticky,Moderate,15," "," ",Platy," ","Medium to coarse"," "," ",0
100yr2010," ",Plastic,Sticky,Moderate,38," "," ",Platy," ",Coarse," "," ",15
"025y 5040"," ","Very plastic","Very sticky",Strong,35," "," ",Platy," ",Coarse," "," ",12
"025y 2000"," ",Slightly,Slightly,Moderate,49," "," ",Massive," "," "," "," ",37
025yr2500," ",Nonplastic,Nonsticky," ",50," "," ","Sub-angular blocky"," ",Coarse," "," ",38
"025y 5020"," "," "," ",Strong,70," "," ",Massive," "," "," "," ",50
050yr2520,050yr4040,Plastic,Slightly," ",64," "," "," "," "," "," "," ",0
100yr2015,075yr3020,Plastic,Slightly," ",81," "," "," "," "," "," "," ",64
050yr2510,050yr2520,Plastic,Slightly," ",104," "," "," "," "," "," "," ",81
100yr6010," "," "," "," "," "," "," "," "," "," "," "," ",104
050yr2510,050yr3020," ",Slightly," ",8," "," "," "," "," "," "," ",0
050yr2510,050yr3020," ",Slightly," ",23," "," "," "," "," "," "," ",8
050yr2510,050yr2520," ",Sticky," ",46," "," "," "," "," "," "," ",23
050yr2520,050yr3020," "," "," ",71," "," "," "," "," "," "," ",46
" "," "," "," "," ",8," "," "," "," "," "," "," ",0
050yr2510,050yr2520," ",Slightly," ",46," "," "," "," "," "," "," ",8
050yr2510,050yr3020," ",Slightly," ",81," "," "," "," "," "," "," ",46
050yr2520,075yr3020," ",Nonsticky," ",15," "," "," "," "," "," "," ",0
025yr2510,050yr3020," ",Nonsticky," ",64," "," "," "," "," "," "," ",15
050yr2510,050yr2520," ",Slightly," ",89," "," "," "," "," "," "," ",64
050yr2510,050yr2520," ",Slightly," ",15," "," "," "," "," "," "," ",0
050yr2520,050yr3040," "," "," ",86," "," "," "," "," "," "," ",15
050yr2510,050yr2515," ",Slightly," ",119," "," "," "," "," "," "," ",86
"025y 4020"," "," "," "," ",5," "," ",Columnar," "," "," "," ",0
"050y 4030"," "," ","Very sticky",Weak,38," "," ",Massive," "," "," "," ",5
" "," "," ","Very sticky",Weak,61," "," ",Massive," "," "," "," ",38
"050y 4030"," "," ","Very sticky","Very weak",91," "," ",Massive," "," "," "," ",61
"050y 4030"," "," ","Very sticky","Very weak",110," "," ",Massive," "," "," "," ",91
100yr3030," "," "," "," ",2," "," ","Single grained"," "," "," "," ",0
100yr4030," "," "," "," ",38," "," ","Single grained"," "," "," "," ",2
100yr4030,100yr4040," "," "," ",120," "," ","Single grained"," "," "," "," ",38
100yr4030," "," "," "," ",240," "," ","Single grained"," "," "," "," ",120
100yr3030," "," "," "," ",2," "," ","Single grained"," "," "," "," ",0
100yr4030,100yr3030," "," "," ",28," "," ","Single grained"," "," "," "," ",2
100yr4030,100yr4040," "," "," ",120," "," ","Single grained"," "," "," "," ",28
100yr4030," "," "," "," ",165," "," ","Single grained"," "," "," "," ",120
100yr4030," "," "," "," ",275," "," ","Single grained"," "," "," "," ",165
100yr4030," "," "," "," ",10," "," ",Prismatic," ",Medium," "," ",0
100yr5040," "," "," ",Moderate,23," "," ",Massive," "," "," "," ",10
100yr5040," "," "," ",Moderate,53," "," ",Massive," "," "," "," ",23
100yr4040," "," "," ",Weak,71," "," ",Massive," "," "," "," ",53
100yr3040," "," "," ",Weak,120," "," ",Massive," "," "," "," ",71
100yr4030," "," "," ","Very weak",160," "," ","Angular blocky"," ",Medium," "," ",120
100yr3020," "," "," "," ",10," "," ","Single grained"," "," "," "," ",0
100yr3040," "," "," "," ",36," "," ",Prismatic," ",Coarse," "," ",10
100yr6030," "," "," ",Moderate,56," "," ",Granular," ",Fine," "," ",36
100yr4030," "," "," ",Weak,110," "," ","Single grained"," "," "," "," ",56
100yr4040," "," "," "," ",170," "," ","Single grained"," "," "," "," ",110
100yr3030," "," "," "," ",7," "," ","Single grained"," "," "," "," ",0
100yr3040," "," "," "," ",23," "," ",Prismatic," ",Coarse," "," ",7
100yr6040," "," "," ",Moderate,46," "," ",Massive," "," "," "," ",23
100yr5040," "," "," ",Moderate,89," "," ",Massive," "," "," "," ",46
100yr3030," "," "," ",Weak,140," "," ",Massive," "," "," "," ",89
100yr3020," "," "," ",Weak,190," "," ",Massive," "," "," "," ",140
100yr4020," "," "," "," ",5," "," ","Single grained"," "," "," "," ",0
100yr2020,100yr3020," "," "," ",13," "," ",Columnar," ",Medium," "," ",5
100yr3030," "," "," ",Weak,41," "," "," "," "," "," "," ",13
100yr4020,100yr3020," "," ",Moderate,81," "," ",Massive," "," "," "," ",41
100yr4030," "," "," ","Very weak",120," "," ",Massive," "," "," "," ",81
100yr3020," "," "," "," ",13," "," ","Single grained"," "," "," "," ",0
100yr3030," "," "," "," ",36," "," ","Single grained"," "," "," "," ",13
100yr4030,100yr4040," "," "," ",71," "," ","Single grained"," "," "," "," ",36
100yr5040," "," "," "," ",115," "," ","Single grained"," "," "," "," ",71
100yr6030," "," "," "," ",150," "," ","Single grained"," "," "," "," ",115
100yr3020," "," "," "," ",10," "," ",Prismatic," "," "," "," ",0
100yr6030,100yr5030," "," "," ",13," "," ",Platy," ",Fine," "," ",10
100yr4030," "," "," "," ",23," "," ","Sub-angular blocky"," ",Fine," "," ",13
100yr3040,100yr4040," "," "," ",41," "," ",Columnar," ",Medium," "," ",23
100yr4030," "," "," ",Weak,71," "," ",Massive," "," "," "," ",41
100yr3030," "," "," ",Weak,150," "," ",Massive," "," "," "," ",71
050yr3025,050yr3040,Nonplastic,Nonsticky," ",10," "," "," "," "," "," "," ",0
100yr2010,100yr2020," "," "," ",20," "," ",Platy," "," "," "," ",10
050yr2510,050yr3020,Slightly,Slightly," ",71," "," "," "," "," "," "," ",20
050yr2520,075yr3020,Plastic,Slightly," ",127," "," "," "," "," "," "," ",71
100yr2010,100yr2010,"Very plastic",Sticky," ",132," "," "," "," "," "," "," ",127
075yr4040,075yr5040,Nonplastic,Nonsticky," ",8," "," "," "," "," "," "," ",0
075yr4030,075yr4020,Nonplastic,Nonsticky," ",74," "," "," "," "," "," "," ",8
075yr3020,075yr4030,Plastic,Slightly," ",101," "," "," "," "," "," "," ",74
075yr4040,050yr5040,Nonplastic,Nonsticky," ",13," "," "," "," "," "," "," ",0
050yr2020,050yr3020,Nonplastic,Nonsticky," ",43," "," ",Platy," "," "," "," ",13
050yr2520,075yr4040,Nonplastic,Nonsticky," ",94," "," "," "," "," "," "," ",43
050yr2020,075yr3020,Slightly,Slightly," ",119," "," "," "," "," "," "," ",94
050yr2510,050yr2520,Plastic,Sticky," ",152," "," "," "," "," "," "," ",119
050yr2520,050yr2520,Plastic,Sticky," ",13," "," "," "," "," "," "," ",0
075yr3020,050yr3040,Slightly,Slightly," ",36," "," "," "," "," "," "," ",13
050yr2520,050yr3020,Plastic,Sticky," ",61," "," "," "," "," "," "," ",36
075yr3020,075yr4040,Slightly,Slightly," ",94," "," ",Platy," "," "," "," ",61
050yr2510,050yr2520,Plastic,Sticky," ",109," "," ",Platy," "," "," "," ",94
075yr3020,075yr4040,Nonplastic,Nonsticky," ",8," "," "," "," "," "," "," ",0
075yr3020,075yr3020,Slightly,Slightly," ",51," "," "," "," "," "," "," ",8
075yr3020,075yr4040,Plastic,Sticky," ",71," "," "," "," "," "," "," ",51
075yr4040,075yr5060,Nonplastic,Sticky," ",97," "," "," "," "," "," "," ",71
050yr3020,050yr3040,"Very plastic","Very sticky"," ",157," "," "," "," "," "," "," ",97
050yr2520,100yr3020,Plastic,Sticky," ",10," "," "," "," "," "," "," ",0
050yr2515,075yr3020,Slightly,Slightly," ",36," "," "," "," "," "," "," ",10
050yr2510,050yr2520,Plastic,Slightly," ",61," "," "," "," "," "," "," ",36
050yr2520,060yr3020,Slightly,Slightly," ",107," "," "," "," "," "," "," ",61
075yr5040,100yr6040,Nonplastic,Nonsticky," ",25," "," "," "," "," "," "," ",0
050yr2520,050yr2520,Slightly,Slightly," ",86," "," "," "," "," "," "," ",25
025yr3020,025yr3020," "," "," ",97," "," "," "," "," "," "," ",86
050yr2020,075yr3020,Slightly,Slightly," ",142," "," "," "," "," "," "," ",97
050yr2520,050yr3030,Plastic,Sticky," ",152," "," "," "," "," "," "," ",142
" "," "," "," "," ",25," "," "," "," "," "," "," ",0
075yr3020,050yr3040,Slightly,Slightly," ",51," "," "," "," "," "," "," ",25
075yr3020,075yr4020,Plastic,Slightly," ",97," "," "," "," "," "," "," ",51
050yr2520,050yr3020,Plastic,Sticky," ",137," "," "," "," "," "," "," ",97
050yr2520,050yr3020,Plastic,Slightly," ",13," "," "," "," "," "," "," ",0
075yr3020,075yr4040,Nonplastic,Nonsticky," ",64," "," "," ",Laminated," "," "," ",13
050yr3520,075yr3020,Slightly,Slightly," ",91," "," ",Platy," "," "," "," ",64
050yr2520,050yr3020,Plastic,Sticky," ",142," "," "," "," "," "," "," ",91
075yr6040,075yr7040,Nonplastic,Nonsticky," ",33," "," "," "," "," "," "," ",0
075yr4040,075yr5540,Nonplastic,Nonsticky," ",130," "," "," "," "," "," "," ",33
050yr4030,075yr6060,Nonplastic,Nonsticky," ",157," "," "," "," "," "," "," ",130
075yr4040,075yr6040,Nonplastic,Nonsticky," ",69," "," "," "," "," "," "," ",0
050yr3040,050yr3040,Slightly,Slightly," ",130," "," "," "," "," "," "," ",69
025yr2520,025yr3020,Plastic,Sticky," ",137," "," ",Massive," "," "," "," ",130
100yr3025," "," "," "," ",13," "," ","Single grained"," "," "," "," ",0
100yr4040,100yr5040," "," "," ",30," "," ","Single grained"," "," "," "," ",13
100yr5040," "," "," "," ",86," "," ","Single grained"," "," "," "," ",30
100yr5040," "," "," "," "," "," "," ","Single grained"," "," "," "," ",86
100yr4010,100yr3010," "," "," ",20," "," ",Granular," "," "," "," ",0
100yr4010,100yr3010," "," "," ",30," "," ",Granular," "," "," "," ",20
100yr4040," "," "," "," ",36," "," ",Platy," ",Coarse," "," ",30
100yr5040,100yr4040," "," "," ",51," "," ","Sub-angular blocky"," "," "," "," ",36
100yr5040," "," "," "," ",97," "," ","Single grained"," "," "," "," ",51
100yr6010,"025y 6020"," "," "," "," "," "," ","Single grained"," "," "," "," ",97
050yr2010," "," "," "," ",8," "," "," "," "," "," "," ",0
100yr6020," "," "," "," ",18," "," ",Platy," ",Fine," "," ",8
100yr4040," "," "," "," ",38," "," ","Sub-angular blocky"," "," "," "," ",18
100yr4030," "," "," "," ",63," "," ","Sub-angular blocky"," ",Coarse," "," ",38
100yr4020,100yr4030," "," "," ",127," "," ","Sub-angular blocky"," "," "," "," ",63
"025y 4020"," "," "," ",Moderate," "," "," "," "," "," "," "," ",127
100yr3010," "," "," "," ",13," "," ",Granular," ",Fine," "," ",0
100yr4010," "," "," "," ",20," "," ",Granular," ",Fine," "," ",13
100yr5010," "," "," "," ",25," "," ",Platy," ",Fine," "," ",20
100yr4020," "," "," "," ",36," "," ","Sub-angular blocky"," ",Fine," "," ",25
100yr4020," "," "," "," ",56," "," ",Prismatic," ",Fine," "," ",36
"025y 4020"," "," "," "," ",76," "," ","Sub-angular blocky"," "," "," "," ",56
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," ",76
050yr2010," "," "," "," ",5," "," "," "," "," "," "," ",0
100yr6010," "," "," "," ",20," "," ",Platy," ",Fine," "," ",5
100yr5030," "," "," "," ",33," "," ","Sub-angular blocky"," ",Fine," "," ",20
100yr4030," "," "," "," ",58," "," ",Prismatic," "," "," "," ",33
100yr4030,100yr4040," "," "," ",102," "," ",Prismatic," "," "," "," ",58
100yr4010,100yr3010," "," "," ",10," "," ",Granular," ",Fine," "," ",0
100yr5030," "," "," "," ",18," "," ",Platy," ",Fine," "," ",10
100yr4030," "," "," "," ",33," "," ","Single grained"," "," "," "," ",18
100yr4030," "," "," "," "," "," "," ","Single grained"," "," "," "," ",33
" "," "," "," "," ",10," "," "," "," "," "," "," ",0
100yr3010," "," "," "," ",20," "," ",Granular," ",Fine," "," ",10
100yr4030,100yr2030," "," "," ",36," "," ",Platy," ",Medium," "," ",20
100yr5020," "," "," "," ",61," "," ",Platy," ",Medium," "," ",36
100yr5040," "," "," "," ",96," "," ","Single grained"," "," "," "," ",61
100yr5040,100yr5060," "," "," "," "," "," ","Single grained"," "," "," "," ",96
100yr2510," "," "," "," ",13," "," ",Granular," ",Fine," "," ",0
100yr3010," "," "," "," ",20," "," ",Granular," ",Fine," "," ",13
100yr3020,100yr3030," "," "," ",41," "," ","Sub-angular blocky"," ",Fine," "," ",20
100yr3030,100yr4030," "," "," "," "," "," ","Single grained"," "," "," "," ",41
100yr5010,100yr4010," "," "," ",5," "," ",Platy," "," "," "," ",0
100yr6020,100yr5020," "," "," ",35," "," ","Single grained"," "," "," "," ",5
100yr4040," "," "," "," ",66," "," ",Granular," ","Very fine"," "," ",35
100yr5040,100yr4040," "," "," "," "," "," ","Single grained"," "," "," "," ",66
075yr2000," "," "," "," ",13," "," ",Granular," "," "," "," ",0
075yr3020," "," "," "," ",18," "," ",Platy," "," "," "," ",13
