"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project number","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,Mongolia,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,Mongolia,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Asia,Mongolia,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Asia,Mongolia,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Asia,Mongolia,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Asia,Mongolia,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Asia,Mongolia,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Democratic participation and civil society"
