"Branch ID","Country/region ID","Country/region name","Organisation class","Section name"
B3100,130,"Western Asia",Multilateral,"Middle East and North Africa"
B3100,130,"Western Asia",Multilateral,"Middle East and North Africa"
B3100,130,"Western Asia",Multilateral,"Middle East and North Africa"
B3100,130,"Western Asia",Multilateral,"Middle East and North Africa"
B3100,130,"Western Asia",Multilateral,"Middle East and North Africa"
B3100,GE,Georgia,"Civil Society",Ukraine
B3100,GE,Georgia,"Civil Society",Ukraine
B3100,GE,Georgia,"Civil Society",Ukraine
B3100,GE,Georgia,"Civil Society",Ukraine
B3100,GE,Georgia,"Civil Society",Ukraine
B3100,GE,Georgia,"Civil Society",Ukraine
B3100,GE,Georgia,"Civil Society",Ukraine
B3100,GE,Georgia,"Civil Society",Ukraine
B3100,RU,"Russian Fed.","Civil Society",Ukraine
B3100,RU,"Russian Fed.","Civil Society",Ukraine
B3100,RU,"Russian Fed.","Civil Society",Ukraine
B3100,RU,"Russian Fed.","Civil Society",Ukraine
B3100,RU,"Russian Fed.","Civil Society",Ukraine
B3100,RU,"Russian Fed.","Civil Society",Ukraine
B3100,RU,"Russian Fed.","Civil Society",Ukraine
B3100,RU,"Russian Fed.","Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,70,"Northern Africa","Civil Society","Middle East and North Africa"
B3100,130,"Western Asia","Civil Society","Middle East and North Africa"
B3100,130,"Western Asia","Civil Society","Middle East and North Africa"
B3100,240,"Eastern Europe",Multilateral,Ukraine
B3100,240,"Eastern Europe",Multilateral,Ukraine
B3100,240,"Eastern Europe",Multilateral,Ukraine
B3100,240,"Eastern Europe",Multilateral,Ukraine
B3100,240,"Eastern Europe",Multilateral,Ukraine
B3100,240,"Eastern Europe",Multilateral,Ukraine
B3100,240,"Eastern Europe",Multilateral,Ukraine
B3100,910,"Balkans Region",Multilateral,Ukraine
B3100,910,"Balkans Region",Multilateral,Ukraine
B3100,910,"Balkans Region",Multilateral,Ukraine
B3100,910,"Balkans Region",Multilateral,Ukraine
B3100,910,"Balkans Region",Multilateral,Ukraine
B3100,910,"Balkans Region",Multilateral,Ukraine
B3100,910,"Balkans Region",Multilateral,Ukraine
B3100,910,"Balkans Region",Multilateral,Ukraine
B3100,910,"Balkans Region",Multilateral,Ukraine
B3100,910,"Balkans Region",Multilateral,Ukraine
B3100,910,"Balkans Region",Multilateral,Ukraine
B3100,910,"Balkans Region",Multilateral,Ukraine
B3100,910,"Balkans Region",Multilateral,Ukraine
B3100,910,"Balkans Region",Multilateral,Ukraine
B3100,910,"Balkans Region",Multilateral,Ukraine
B3100,910,"Balkans Region",Multilateral,Ukraine
B3100,910,"Balkans Region",Multilateral,Ukraine
B3100,910,"Balkans Region",Multilateral,Ukraine
B3100,910,"Balkans Region",Multilateral,Ukraine
B3100,910,"Balkans Region",Multilateral,Ukraine
B3100,910,"Balkans Region",Multilateral,Ukraine
B3100,930,"Caucasus Region",Multilateral,Ukraine
B3100,930,"Caucasus Region",Multilateral,Ukraine
B3100,930,"Caucasus Region",Multilateral,Ukraine
B3100,930,"Caucasus Region",Multilateral,Ukraine
B3100,930,"Caucasus Region",Multilateral,Ukraine
B3100,930,"Caucasus Region",Multilateral,Ukraine
B3100,930,"Caucasus Region",Multilateral,Ukraine
B3100,930,"Caucasus Region",Multilateral,Ukraine
B3100,930,"Caucasus Region",Multilateral,Ukraine
B3100,930,"Caucasus Region",Multilateral,Ukraine
B3100,930,"Caucasus Region",Multilateral,Ukraine
B3100,930,"Caucasus Region",Multilateral,Ukraine
B3100,930,"Caucasus Region",Multilateral,Ukraine
B3100,930,"Caucasus Region",Multilateral,Ukraine
B3100,930,"Caucasus Region",Multilateral,Ukraine
B3100,930,"Caucasus Region",Multilateral,Ukraine
B3100,930,"Caucasus Region",Multilateral,Ukraine
B3100,930,"Caucasus Region",Multilateral,Ukraine
B3100,930,"Caucasus Region",Multilateral,Ukraine
B3100,930,"Caucasus Region",Multilateral,Ukraine
B3100,930,"Caucasus Region",Multilateral,Ukraine
B3100,AM,Armenia,Multilateral,Ukraine
B3100,AM,Armenia,Multilateral,Ukraine
B3100,AM,Armenia,Multilateral,Ukraine
B3100,AM,Armenia,Multilateral,Ukraine
B3100,AZ,Azerbaijan,Multilateral,Ukraine
B3100,AZ,Azerbaijan,Multilateral,Ukraine
B3100,AZ,Azerbaijan,Multilateral,Ukraine
B3100,AZ,Azerbaijan,Multilateral,Ukraine
B3100,BA,"Bosnia & Herz.",Multilateral,Ukraine
B3100,BA,"Bosnia & Herz.",Multilateral,Ukraine
B3100,BA,"Bosnia & Herz.",Multilateral,Ukraine
B3100,BA,"Bosnia & Herz.",Multilateral,Ukraine
B3100,GE,Georgia,Multilateral,Ukraine
B3100,GE,Georgia,Multilateral,Ukraine
B3100,GE,Georgia,Multilateral,Ukraine
B3100,GE,Georgia,Multilateral,Ukraine
B3100,KG,Kyrgyzstan,Multilateral,Ukraine
B3100,KG,Kyrgyzstan,Multilateral,Ukraine
B3100,KG,Kyrgyzstan,Multilateral,Ukraine
B3100,KG,Kyrgyzstan,Multilateral,Ukraine
B3100,ME,Montenegro,Multilateral,Ukraine
B3100,ME,Montenegro,Multilateral,Ukraine
B3100,ME,Montenegro,Multilateral,Ukraine
B3100,ME,Montenegro,Multilateral,Ukraine
B3100,RS,Serbia,Multilateral,Ukraine
B3100,RS,Serbia,Multilateral,Ukraine
B3100,RS,Serbia,Multilateral,Ukraine
B3100,RS,Serbia,Multilateral,Ukraine
B3100,RU,"Russian Fed.",Multilateral,Ukraine
B3100,RU,"Russian Fed.",Multilateral,Ukraine
B3100,RU,"Russian Fed.",Multilateral,Ukraine
B3100,RU,"Russian Fed.",Multilateral,Ukraine
B3100,TJ,Tajikistan,Multilateral,Ukraine
B3100,TJ,Tajikistan,Multilateral,Ukraine
B3100,TJ,Tajikistan,Multilateral,Ukraine
B3100,TJ,Tajikistan,Multilateral,Ukraine
B3100,UA,Ukraine,Multilateral,Ukraine
B3100,UA,Ukraine,Multilateral,Ukraine
B3100,UA,Ukraine,Multilateral,Ukraine
B3100,UA,Ukraine,Multilateral,Ukraine
B3100,UZ,Uzbekistan,Multilateral,Ukraine
B3100,UZ,Uzbekistan,Multilateral,Ukraine
B3100,UZ,Uzbekistan,Multilateral,Ukraine
B3100,UZ,Uzbekistan,Multilateral,Ukraine
B3100,EG,Egypt,"Civil Society","Middle East and North Africa"
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,70,"Northern Africa",Multilateral,"Middle East and North Africa"
B3100,70,"Northern Africa",Multilateral,"Middle East and North Africa"
B3100,70,"Northern Africa",Multilateral,"Middle East and North Africa"
B3100,70,"Northern Africa",Multilateral,"Middle East and North Africa"
B3100,130,"Western Asia",Multilateral,"Middle East and North Africa"
B3100,70,"Northern Africa","Civil Society","Middle East and North Africa"
B3100,70,"Northern Africa","Civil Society","Middle East and North Africa"
B3100,70,"Northern Africa","Civil Society","Middle East and North Africa"
B3100,70,"Northern Africa","Civil Society","Middle East and North Africa"
B3100,70,"Northern Africa","Civil Society","Middle East and North Africa"
B3100,70,"Northern Africa","Civil Society","Middle East and North Africa"
B3100,70,"Northern Africa","Civil Society","Middle East and North Africa"
B3100,70,"Northern Africa","Civil Society","Middle East and North Africa"
B3100,70,"Northern Africa","Civil Society","Middle East and North Africa"
B3100,70,"Northern Africa","Civil Society","Middle East and North Africa"
B3100,130,"Western Asia","Civil Society","Middle East and North Africa"
B3100,130,"Western Asia","Civil Society","Middle East and North Africa"
B3100,130,"Western Asia","Civil Society","Middle East and North Africa"
B3100,130,"Western Asia","Civil Society","Middle East and North Africa"
B3100,130,"Western Asia","Civil Society","Middle East and North Africa"
B3100,UA,Ukraine,Governmental,Ukraine
B3100,UA,Ukraine,Governmental,Ukraine
B3100,UA,Ukraine,Multilateral,Ukraine
B3100,UA,Ukraine,Multilateral,Ukraine
B3100,UA,Ukraine,Multilateral,Ukraine
B3100,UA,Ukraine,Multilateral,Ukraine
B3100,UA,Ukraine,Multilateral,Ukraine
B3100,UA,Ukraine,Multilateral,Ukraine
B3100,JO,Jordan,Governmental,"Middle East and North Africa"
B3100,JO,Jordan,Governmental,"Middle East and North Africa"
B3100,JO,Jordan,Governmental,"Middle East and North Africa"
B3100,JO,Jordan,Governmental,"Middle East and North Africa"
B3100,JO,Jordan,Governmental,"Middle East and North Africa"
B3100,JO,Jordan,Governmental,"Middle East and North Africa"
B3100,JO,Jordan,Governmental,"Middle East and North Africa"
B3100,JO,Jordan,Governmental,"Middle East and North Africa"
B3100,70,"Northern Africa","Civil Society","Middle East and North Africa"
B3100,70,"Northern Africa","Civil Society","Middle East and North Africa"
B3100,70,"Northern Africa","Civil Society","Middle East and North Africa"
B3100,130,"Western Asia","Civil Society","Middle East and North Africa"
B3100,130,"Western Asia","Civil Society","Middle East and North Africa"
B3100,130,"Western Asia","Civil Society","Middle East and North Africa"
B3100,130,"Western Asia","Civil Society","Middle East and North Africa"
B3100,130,"Western Asia","Civil Society","Middle East and North Africa"
B3100,130,"Western Asia","Civil Society","Middle East and North Africa"
B3100,130,"Western Asia","Civil Society","Middle East and North Africa"
B3100,130,"Western Asia","Civil Society","Middle East and North Africa"
B3100,130,"Western Asia","Civil Society","Middle East and North Africa"
B3100,LB,Lebanon,"Civil Society","Middle East and North Africa"
B3100,LB,Lebanon,Individual,"Middle East and North Africa"
B3100,LB,Lebanon,"Civil Society","Middle East and North Africa"
B3100,LB,Lebanon,Individual,"Middle East and North Africa"
B3100,LB,Lebanon,"Civil Society","Middle East and North Africa"
B3100,LB,Lebanon,Individual,"Middle East and North Africa"
B3100,IQ,Iraq,Multilateral,"Middle East and North Africa"
B3100,70,"Northern Africa",Multilateral,"Middle East and North Africa"
B3100,70,"Northern Africa",Multilateral,"Middle East and North Africa"
B3100,70,"Northern Africa",Multilateral,"Middle East and North Africa"
B3100,70,"Northern Africa",Multilateral,"Middle East and North Africa"
B3100,70,"Northern Africa",Multilateral,"Middle East and North Africa"
B3100,70,"Northern Africa",Multilateral,"Middle East and North Africa"
B3100,130,"Western Asia",Multilateral,"Middle East and North Africa"
B3100,130,"Western Asia",Multilateral,"Middle East and North Africa"
B3100,130,"Western Asia",Multilateral,"Middle East and North Africa"
B3100,130,"Western Asia",Multilateral,"Middle East and North Africa"
B3100,130,"Western Asia",Multilateral,"Middle East and North Africa"
B3100,130,"Western Asia",Multilateral,"Middle East and North Africa"
B3100,130,"Western Asia",Multilateral,"Middle East and North Africa"
B3100,130,"Western Asia",Multilateral,"Middle East and North Africa"
B3100,PS,"West Bank Gaza",Multilateral,"West Bank Gaza & Palestinian Refugees"
B3100,X4,"Europe MC",Governmental,Ukraine
B3100,X4,"Europe MC",Multilateral,Ukraine
B3100,X4,"Europe MC",Governmental,Ukraine
B3100,X4,"Europe MC",Multilateral,Ukraine
B3100,EG,Egypt,"Civil Society","Middle East and North Africa"
B3100,EG,Egypt,"Civil Society","Middle East and North Africa"
B3100,EG,Egypt,"Civil Society","Middle East and North Africa"
B3100,EG,Egypt,"Civil Society","Middle East and North Africa"
B3100,EG,Egypt,"Civil Society","Middle East and North Africa"
B3100,EG,Egypt,Governmental,"Middle East and North Africa"
B3100,EG,Egypt,Governmental,"Middle East and North Africa"
B3100,JO,Jordan,"Civil Society","Middle East and North Africa"
B3100,JO,Jordan,"Civil Society","Middle East and North Africa"
B3100,JO,Jordan,"Civil Society","Middle East and North Africa"
B3100,JO,Jordan,"Civil Society","Middle East and North Africa"
B3100,70,"Northern Africa",Governmental,"Middle East and North Africa"
B3100,70,"Northern Africa",Governmental,"Middle East and North Africa"
B3100,70,"Northern Africa","Civil Society","Middle East and North Africa"
B3100,70,"Northern Africa",Individual,"Middle East and North Africa"
B3100,70,"Northern Africa",Unknown,"Middle East and North Africa"
B3100,70,"Northern Africa",Governmental,"Middle East and North Africa"
B3100,70,"Northern Africa",Governmental,"Middle East and North Africa"
B3100,70,"Northern Africa","Civil Society","Middle East and North Africa"
B3100,70,"Northern Africa",Individual,"Middle East and North Africa"
B3100,70,"Northern Africa",Unknown,"Middle East and North Africa"
B3100,70,"Northern Africa",Governmental,"Middle East and North Africa"
B3100,70,"Northern Africa",Governmental,"Middle East and North Africa"
B3100,70,"Northern Africa","Civil Society","Middle East and North Africa"
B3100,70,"Northern Africa",Individual,"Middle East and North Africa"
B3100,70,"Northern Africa",Unknown,"Middle East and North Africa"
B3100,70,"Northern Africa",Governmental,"Middle East and North Africa"
B3100,70,"Northern Africa",Governmental,"Middle East and North Africa"
B3100,70,"Northern Africa","Civil Society","Middle East and North Africa"
B3100,70,"Northern Africa",Individual,"Middle East and North Africa"
B3100,70,"Northern Africa",Unknown,"Middle East and North Africa"
B3100,70,"Northern Africa",Governmental,"Middle East and North Africa"
B3100,70,"Northern Africa",Governmental,"Middle East and North Africa"
B3100,70,"Northern Africa","Civil Society","Middle East and North Africa"
B3100,70,"Northern Africa",Individual,"Middle East and North Africa"
B3100,70,"Northern Africa",Unknown,"Middle East and North Africa"
B3100,70,"Northern Africa",Governmental,"Middle East and North Africa"
B3100,70,"Northern Africa",Governmental,"Middle East and North Africa"
B3100,70,"Northern Africa","Civil Society","Middle East and North Africa"
B3100,70,"Northern Africa",Individual,"Middle East and North Africa"
B3100,70,"Northern Africa",Unknown,"Middle East and North Africa"
B3100,70,"Northern Africa",Governmental,"Middle East and North Africa"
B3100,70,"Northern Africa",Governmental,"Middle East and North Africa"
B3100,70,"Northern Africa","Civil Society","Middle East and North Africa"
B3100,70,"Northern Africa",Individual,"Middle East and North Africa"
B3100,70,"Northern Africa",Unknown,"Middle East and North Africa"
B3100,70,"Northern Africa",Governmental,"Middle East and North Africa"
B3100,70,"Northern Africa",Governmental,"Middle East and North Africa"
B3100,70,"Northern Africa","Civil Society","Middle East and North Africa"
B3100,70,"Northern Africa",Individual,"Middle East and North Africa"
B3100,70,"Northern Africa",Unknown,"Middle East and North Africa"
B3100,70,"Northern Africa",Governmental,"Middle East and North Africa"
B3100,70,"Northern Africa",Governmental,"Middle East and North Africa"
B3100,70,"Northern Africa","Civil Society","Middle East and North Africa"
B3100,70,"Northern Africa",Individual,"Middle East and North Africa"
B3100,70,"Northern Africa",Unknown,"Middle East and North Africa"
B3100,130,"Western Asia",Governmental,"Middle East and North Africa"
B3100,130,"Western Asia",Governmental,"Middle East and North Africa"
B3100,130,"Western Asia","Civil Society","Middle East and North Africa"
B3100,130,"Western Asia",Individual,"Middle East and North Africa"
B3100,130,"Western Asia",Unknown,"Middle East and North Africa"
B3100,130,"Western Asia",Governmental,"Middle East and North Africa"
B3100,130,"Western Asia",Governmental,"Middle East and North Africa"
B3100,130,"Western Asia","Civil Society","Middle East and North Africa"
B3100,130,"Western Asia",Individual,"Middle East and North Africa"
B3100,130,"Western Asia",Unknown,"Middle East and North Africa"
B3100,130,"Western Asia",Governmental,"Middle East and North Africa"
B3100,130,"Western Asia",Governmental,"Middle East and North Africa"
B3100,130,"Western Asia","Civil Society","Middle East and North Africa"
B3100,130,"Western Asia",Individual,"Middle East and North Africa"
B3100,130,"Western Asia",Unknown,"Middle East and North Africa"
B3100,130,"Western Asia",Governmental,"Middle East and North Africa"
B3100,130,"Western Asia",Governmental,"Middle East and North Africa"
B3100,130,"Western Asia","Civil Society","Middle East and North Africa"
B3100,130,"Western Asia",Individual,"Middle East and North Africa"
B3100,130,"Western Asia",Unknown,"Middle East and North Africa"
B3100,130,"Western Asia",Governmental,"Middle East and North Africa"
B3100,130,"Western Asia",Governmental,"Middle East and North Africa"
B3100,130,"Western Asia","Civil Society","Middle East and North Africa"
B3100,130,"Western Asia",Individual,"Middle East and North Africa"
B3100,130,"Western Asia",Unknown,"Middle East and North Africa"
B3100,130,"Western Asia",Governmental,"Middle East and North Africa"
B3100,130,"Western Asia",Governmental,"Middle East and North Africa"
B3100,130,"Western Asia","Civil Society","Middle East and North Africa"
B3100,130,"Western Asia",Individual,"Middle East and North Africa"
B3100,130,"Western Asia",Unknown,"Middle East and North Africa"
B3100,130,"Western Asia",Governmental,"Middle East and North Africa"
B3100,130,"Western Asia",Governmental,"Middle East and North Africa"
B3100,130,"Western Asia","Civil Society","Middle East and North Africa"
B3100,130,"Western Asia",Individual,"Middle East and North Africa"
B3100,130,"Western Asia",Unknown,"Middle East and North Africa"
B3100,130,"Western Asia",Governmental,"Middle East and North Africa"
B3100,130,"Western Asia",Governmental,"Middle East and North Africa"
B3100,130,"Western Asia","Civil Society","Middle East and North Africa"
B3100,130,"Western Asia",Individual,"Middle East and North Africa"
B3100,130,"Western Asia",Unknown,"Middle East and North Africa"
B3100,130,"Western Asia",Governmental,"Middle East and North Africa"
B3100,130,"Western Asia",Governmental,"Middle East and North Africa"
B3100,130,"Western Asia","Civil Society","Middle East and North Africa"
B3100,130,"Western Asia",Individual,"Middle East and North Africa"
B3100,130,"Western Asia",Unknown,"Middle East and North Africa"
B3100,130,"Western Asia",Governmental,"Middle East and North Africa"
B3100,130,"Western Asia",Governmental,"Middle East and North Africa"
B3100,130,"Western Asia","Civil Society","Middle East and North Africa"
