Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
W,"Sandy Lane","HOUSE 116",Stretford,MANJMTGT,N0075174,,"Sandy Lane","URMSTON LANE"
N,"Sandy Lane","GREEN LANE","Lowton Common",,N0075051,Leigh,,"SANDY LANE"
E,"Sandy Lane","HOUSE 120",Stretford,MANJMTGP,N0075174,,"Sandy Lane","URMSTON LANE"
W,"Sandy Lane","SANDY LANE",Romiley,,E0029261,,,"MARSDEN ROAD"
E,"Sandy Lane","SANDY LANE",Romiley,,E0029261,,,"MARSDEN ROAD"
N,"Sandy Lane","SHERBOURNE AVE","Castle Hill",,N0074931,Hindley,,"Long Lane"
NE,"Sandy Lane","CHAPEL STREET",Royton,,E0029278,,,"SANDY LANE"
SW,"Sandy Lane (Moorclose)","CYPRESS STREET",Moorclose,,E0029085,Middleton,,"SANDY LANE"
NE,"Sandy Lane (Moorclose)","CYPRESS STREET",Moorclose,,E0029085,Middleton,,"SANDY LANE"
N,"Sandy Lane (Nbnd)","CHAPEL STREET",Royton,,E0029278,,,"SANDY LANE"
E,"Sandy Lane (To define route)","URMSTON ROAD",Stretford,,N0075174,,,"SANDY LANE"
W,"Sandy Lane (To define route)","URMSTON ROAD",Stretford,,N0075174,,,"SANDY LANE"
W,"Sandy Lane (Wbd)","MARL GROVE","Higher End",,N0075008,Orrell,,"SANDY LANE"
E,"Sandy Ln","HOUSE 456",Broadhalgh,MANGDPWP,E0028612,Rochdale,"Sandy Ln","BURY RD"
SW,"Sandy Ln","HOUSE 89",Prestwich,MANDTPDT,E0029221,Bury,"Sandy Ln","HILTON LN"
W,"Sandy Ln","PROPERTY 187",Spotland,MANGDWDJ,N0075155,Rochdale,"Sandy Ln","EDENFIELD RD"
E,"Sandy Ln",NURSERY,Spotland,MANGDWDM,N0075155,Rochdale,"Sandy Ln","EDENFIELD RD"
NE,"Sandy Ln","HOUSE 94","Lowton Common",MANTDGJA,N0075051,Leigh,"Sandy Ln","NEWTON RD"
W,"Sandy Ln",GARAGE,Romiley,MANJGMGP,E0029261,,"Sandy Ln","COMPSTALL RD"
NE,"Sandy Ln",,Prestwich,MANDMPAJ,E0029221,Bury,"Sandy Ln","HILTON LN"
W,"Sandy Ln",CHURCH,"Lowton Common",MANTDGJD,N0075051,Leigh,"Sandy Ln","NEWTON RD"
N,"Sandy Ln",NEWSAGENTS,"Carr Clough",MANDTMJP,N0074927,Prestwich,"Sandy Ln","BUTTERSTILE LN"
E,"Sandy Ln","NAT WEST",Romiley,MANJGMGT,E0029261,,"Sandy Ln","COMPSTALL RD"
N,"Sandy Ln","HOUSE 127","Castle Hill",MANTAMPT,N0074931,Hindley,"Sandy Ln","LONG LN"
NW,"Sandy Ln","HOUSE 144",Moorclose,MANDWMWD,E0029085,Middleton,"Sandy Ln","GRIMSHAW LN"
E,"Sandy Ln","CHIP SHOP",Moorclose,MANDWMWJ,E0029085,Middleton,"Sandy Ln","GRIMSHAW LN"
NW,"Sandy Ln",FLATS,Moorclose,MANDWGJD,E0029085,Middleton,"Sandy Ln","KENYON LN"
S,"Sandy Ln","HOUSE 132","Castle Hill",MANTJAMG,N0074931,Hindley,"Sandy Ln","LONG LN"
SW,"Sandy Ln","SPARE LAND","Castle Hill",MANTAPGW,N0074931,Hindley,"Sandy Ln","CASTLE HILL RD"
W,"Sandy Ln","STEEL COMPANY",Dukinfield,MANDJAPW,E0028357,,"Sandy Ln","PARK RD"
E,"Sandy Ln","TOWER MILL",Dukinfield,MANDJATA,E0028357,,"Sandy Ln","PARK RD"
NW,"Sandy Way","HOUSE 134","Castle Hill",MANTAMTD,N0074931,Hindley,"Sandy Way","SANDY LN"
SE,"Sandy Way","HOUSE 59","Castle Hill",MANTAMTG,N0074931,Hindley,"Sandy Way","SANDY LN"
E,"Sandyhill Rd","HOUSE 202","Higher Blackley",MANDJGPT,E0028798,Manchester,"Sandyhill Rd","BLACKLEY NEW RD"
NE,"Sandyhill Rd","HOUSE 98","Bank House",MANDMAGW,N0074888,"Higher Blackley","Sandyhill Rd","RIVERDALE RD"
SW,"Sandyhill Rd","SANDYHILL COURT","Bank House",MANDMAGT,N0074888,"Higher Blackley","Sandyhill Rd","RIVERDALE RD"
W,"Sandyhill Rd",,"Higher Blackley",MANDJGPW,E0028798,Manchester,Path,"BLACKLEY NEW RD"
S,"Santley St","HOUSE 151","Crowcroft Park",MANADWTW,E0028297,Levenshulme,"Santley St","NORTHMOOR RD"
W,"Saracens Head","SARACENS HEAD",Mossbrow,MANJTWPM,E0029104,,"Saracens Head","PADDOCK LANE"
E,"Saracens Head","SARACENS HEAD",Mossbrow,MANJTWTM,E0029104,,"Saracens Head","PADDOCK LANE"
E,"Sarah Moor","Sarah Moor","Oldham Edge",,E0029294,Oldham,,"CROMPTON STREET"
W,"Sarah Moor","Sarah Moor","Oldham Edge",,E0029294,Oldham,,"CROMPTON STREET"
E,"Sarah St","HOUSE 6",Beswick,MANAGJAP,E0028544,Manchester,"Sarah St","ALBERT ST"
W,"Sarah St","HOUSE 54",Beswick,MANAGJAT,E0028544,Manchester,"Sarah St","ALBERT ST"
S,"Saville St","HOUSE 9","Mills Hill",MANATADW,E0029070,,"Saville St","MILLS HILL RD"
N,"Saville St","HOUSE 47","Mills Hill",MANDWDTW,E0029070,,"Saville St","MILLS HILL RD"
SW,"Saxon St",GARAGE,"Holt Town",MANAGPMW,E0028845,Manchester,"Saxon St","BRADFORD RD"
W,"Saxon St","BUSINESS UNIT",Middleton,MANDWMWP,E0029060,,"Saxon St","GRIMSHAW LN"
NE,"Saxon St","HOUSE 2","Holt Town",MANAGPTA,E0028845,Manchester,"Saxon St","BRADFORD RD"
E,"Saxon St","PLAY CENTRE",Middleton,MANDWMWT,E0029060,,"Saxon St","GRIMSHAW LN"
SW,Scania,"N3 CAR PARK","Trafford Park",MANJMWGM,E0029470,,Scania,"JOHN GILBERT WY"
E,"Scant Row","HOUSE 1620","Bottom o'th' Moor",MANPAMGP,N0077435,Horwich,"Scant Row","CHORLEY OLD RD"
W,"Scant Row","HOUSE 1618","Bottom o'th' Moor",MANPAMGM,N0077435,Horwich,"Scant Row","CHORLEY OLD RD"
SE,"Scarfield Drive","HIGHFIELD ROAD",Elmsfield,,N0074973,Bagslate,,"SCARFIELD DRIVE"
SE,"Scarfield Drive (S bnd)","HIGHFIELD ROAD",Elmsfield,,N0074973,Bagslate,,"SCARFIELD DRIVE"
N,"Scarisbrick Rd","HOUSE 374A",Levenshulme,MANADMDW,E0028951,Manchester,"Scarisbrick Rd","SLADE LN"
S,"Scarisbrick Rd",FLATS,Levenshulme,MANADMGA,E0028951,Manchester,"Scarisbrick Rd","SLADE LN"
S,"Scarisbrick St","FOX GOOSE PUB",Wigan,MANPWTDW,E0057846,,"Scarisbrick St","WIGAN LN"
N,"Scarisbrick St",TAKEAWAY,Wigan,MANPWTGA,E0057846,,"Scarisbrick St","WIGAN LN"
SW,"Scarr Dr (SW bnd)","Scarr Dr (SW bnd)",Buckley,,E0028644,Rochdale,,"SCARR DR"
SW,"Scarr Drive","Scarr Drive",Buckley,,E0028644,Rochdale,,"SCARR DRIVE"
NE,"Scarr Drive (NE bnd)","Scarr Drive (NE bnd)",Buckley,,E0028644,Rochdale,,"SCARR DRIVE"
W,"Scarr Lane","WOODFORD AVENUE","Buckstones Estate",,N0074920,Shaw,,"Scarr Lane"
E,"Scarr Lane","WOODFORD AVENUE","Buckstones Estate",,N0074920,Shaw,,"SCARR LANE"
N,"Scarr Lane","SCARR LANE","Buckstones Estate",,N0074920,Shaw,,"George Street"
S,"Scarr Ln","HOUSE 94","Buckstones Estate",MANAMGWT,N0074920,Shaw,"Scarr Ln","GEORGE ST"
N,"Scarr Ln","HOUSE 94","Buckstones Estate",MANTGWMW,N0074920,Shaw,"Scarr Ln","GEORGE ST"
W,"Sch Lay-by","BEDFORD HS GRND",Bedford,MANPWGAD,E0028534,Leigh,"Sch Lay-by","MANCHESTER RD"
W,"Sch Lay-by","SCHOOL GROUNDS",Bedford,MANPWDWT,E0028534,Leigh,"Sch Lay-by","MANCHESTER RD"
W,"Schofield Rd","HOUSE 645","Peel Green",MANGJWGD,E0029195,Eccles,"Schofield Rd","LIVERPOOL RD"
E,"Schofield Rd",CHURCH,"Peel Green",MANGJWGA,E0029195,Eccles,"Schofield Rd","LIVERPOOL RD"
S,"Schofield Road","Schofield Road","Peel Green",,E0029195,Eccles,,"SCHOFIELD ROAD"
N,"Schofield Road","Schofield Road","Peel Green",,E0029195,Eccles,,"SCHOFIELD ROAD"
N,"Schofield Road","GORTON ROAD","Peel Green",,E0029195,Eccles,,"SCHOFIELD ROAD"
S,"Schofield Road","GORTON ROAD","Peel Green",,E0029195,Eccles,,"SCHOFIELD ROAD"
SW,"Schofield St","HOUSE 2",Radcliffe,MANDMTDG,E0029232,Bury,"Schofield St","BURY RD"
SE,"Schofield St","HOUSE 15",Clayton,MANTWAPA,E0028720,Manchester,"Schofield St","EASTERN BY PASS"
W,"Schofield St",SOLICITORS,Clayton,MANAGWPD,E0028720,Manchester,"Schofield St","ASHTON NEW RD"
E,"Schofield St","HOUSE 723",Clayton,MANAGWPA,E0028720,Manchester,"Schofield St","ASHTON NEW RD"
S,"Schofield Street","MOUNT STREET",Heywood,,E0028791,Rochdale,,"SCHOFIELD ST"
N,"Schofield Street","MOUNT STREET",Heywood,,E0028791,Rochdale,,"SCHOFIELD ST"
E,"Schofield Street (to def rte)","KING STREET",Heywood,,E0028791,Rochdale,,"SCHOFIELD ST"
W,"Schofield Street (to def rte)","KING STREET",Heywood,,E0028791,Rochdale,,"SCHOFIELD ST"
S,Scholes,"HOUSE 8",Scholes,MANPMWAJ,E0029296,Wigan,Scholes,"WARRINGTON LN"
E,"Scholes (SEbnd - def.rte)",SCHOLES,Scholes,,E0029296,Wigan,,"PLATT LANE"
E,"Scholes (to def route)",SCHOLES,Scholes,,E0029296,Wigan,,"GREENOUGH ST"
W,"Scholes (to def route)",SCHOLES,Scholes,,E0029296,Wigan,,"GREENOUGH ST"
W,"Scholes (to define route)",SCHOLES,Scholes,,E0029296,Wigan,,"PLATT LANE"
SE,"Scholes Bank (to def route)","HEAVILEY GROVE",Horwich,,E0052667,,,"SCHOLES BANK"
NW,"Scholes Bank (to def route)","HEAVILEY GROVE",Horwich,,E0052667,,,"SCHOLES BANK"
W,"Scholes Dr","HOUSE 227","New Moston",MANAPTWD,E0029125,Manchester,"Scholes Dr","HOLLINWOOD AVE"
E,"Scholes St",TAKEAWAY,"Oldham Mumps",MANAPDTD,N0075108,Oldham,"Scholes St","YORKSHIRE ST"
E,"Scholes St","FURNISHINGS SHP","Oldham Mumps",MANAPDTA,N0075108,Oldham,"Scholes St","YORKSHIRE ST"
E,"Scholes St",HAIRDRESSERS,Oldham,MANAPDPW,E0057798,,"Scholes St","YORKSHIRE ST"
E,"Scholes St",RECRUITMENT,Oldham,MANAPDTG,E0057798,,"Scholes St","YORKSHIRE ST"
N,School,"SCHOFIELD ROAD","Peel Green",,E0029195,Eccles,,"GORTON STREET"
S,School,"SCHOFIELD ROAD","Peel Green",,E0029195,Eccles,,"GORTON STREET"
N,"School Bank","SCHOOL BANK",Horwich,,E0052667,,,"CROWN LANE"
S,"School Bank","SCHOOL BANK",Horwich,,E0052667,,,"CROWN LANE"
E,"School Cres","HOUSE 179","Ridge Hill",MANDAJDW,E0029252,Stalybridge,"School Cres","SPRINGS LN"
E,"School for the Deaf",SCHOOL,"Stanley Green",MANJAGWP,E0029370,"Cheadle Hulme",School,"STANLEY ROAD"
W,"School for the Deaf",SCHOOL,"Stanley Green",MANJAJGT,E0029370,"Cheadle Hulme",School,"STANLEY RD"
W,"School Hill","TUDOR COURT","Brownlow Fold",MANJWJMD,E0028638,Bolton,"School Hill","PRINCE STREET"
E,"School Hill",,"Brownlow Fold",MANJWJMG,E0028638,Bolton,"School Hill","PRINCE STREET"
E,"School Lane","ASHWORTH ROAD",Bamford,,E0028508,Rochdale,,"SCHOOL LANE"
W,"School Lane","ASHWORTH ROAD",Bamford,,E0028508,Rochdale,,"SCHOOL LANE"
S,"School Lane","DOODSON AVENUE",Irlam,,E0028884,Salford,,"SCHOOL LANE"
N,"School Lane","DOODSON AVENUE",Irlam,,E0028884,Salford,,"SCHOOL LANE"
NW,"School Lane (northbound) (to def.route)","School Lane (northbound) (to def.route)",Wigan,,E0057846,,,"SCHOOL LANE"
NW,"School Lane (southbound) (to def.route)","School Lane (southbound) (to def.route)",Wigan,,E0057846,,,"SCHOOL LANE"
SE,"School Lane (southbound) (to def.route)","School Lane (southbound) (to def.route)",Wigan,,E0057846,,,"SCHOOL LANE"
N,"School Ln","PARRS WOOD PUB",Burnage,MANGTAJW,E0028653,Manchester,"School Ln","PARRS WOOD RD"
N,"School Ln","HOUSE 500",Burnage,MANAGDMW,E0028653,Manchester,"School Ln",KINGSWAY
S,"School Ln","BARLOW HIGH SCH",Burnage,MANGTAMA,E0028653,Manchester,"School Ln","PARRS WOOD RD"
S,"School Ln","HOUSE 673",Burnage,MANAGDMT,E0028653,Manchester,"School Ln",KINGSWAY
S,"School Rd","CHIP SHOP",Failsworth,MANAPWAD,E0028385,,"School Rd","LORD LN"
NE,"School Road","CAR PARK",Sale,MANJPTAP,E0029289,,"School Road","SPRINGFIELD RD"
E,"School Road","SCHOOL ROAD",Stretford,,N0075174,,,"VICTORIA ROAD"
W,"School Road","SCHOOL ROAD",Stretford,,N0075174,,,"VICTORIA ROAD"
N,"School St","BUILDING 126",Abram,MANTDJPT,E0028244,Wigan,"School St","WARRINGTON RD"
S,"School St","HOUSE 10",Abram,MANTDJTA,E0028244,Wigan,"School St","WARRINGTON RD"
N,"School St","INDUSTRIAL EST",Golborne,MANTDMDM,E0028447,,"School St","BRIDGE ST"
S,"School St","HOUSE 20",Westleigh,MANTAWAJ,E0029525,Leigh,"School St","WESTLEIGH LN"
S,"School St","INDUSTRIAL EST",Golborne,MANPMDWJ,E0028447,,"School St","BRIDGE ST"
NW,"School St","HOUSE 51",Westleigh,MANTAWAM,E0029525,Leigh,"School St","WESTLEIGH LN"
W,"School St (W'Bound)","Ley Road/School St (W'Bound)","Gin Pit",,E0028441,,"Ley Road","LEY ROAD"
W,"School Street","ULUNDI STREET",Radcliffe,,E0029232,Bury,,"SCHOOL STREET"
E,"School Street","ULUNDI STREET",Radcliffe,,E0029232,Bury,,"SCHOOL STREET"
S,"School Way","HOUSE 21",Pemberton,MANPTDPM,E0029197,Wigan,"School Way","NORLEY HALL AVE"
N,"School Way","HOUSE 28",Pemberton,MANPTDPT,E0029197,Wigan,"School Way","NORLEY HALL AVE"
NW,"Schools Hill",HOTEL,Cheadle,MANJAGJD,E0028698,,"Schools Hill","WILMSLOW RD"
SE,"Schools Hill",HOTEL,Cheadle,MANJAGJG,E0028698,,"Schools Hill","WILMSLOW RD"
W,"Science Museum",FLATS,Castlefield,MANDJTPD,N0074933,"Manchester City Centre","Science Museum","LIVERPOOL RD"
E,"Science Museum","NAT GAS GALLERY",Castlefield,MANDJTPM,N0074933,"Manchester City Centre","Science Museum","LIVERPOOL RD"
N,"Science Museum",MUSEUM,"Manchester City Centre",MANTGAWA,E0057786,Manchester,"Science Museum","LOWER BYROM ST"
N,"Science Park","ENTERPRISE HSE",Hulme,MANGTPMT,E0028865,Manchester,"Science Park","LLOYD ST NORTH"
S,"Science Park","SCIENCE PARK",Hulme,MANGTPMW,E0028865,Manchester,"Science Park","LLOYD ST NORTH"
N,"Scobell St","HOUSE 73",Walshaw,MANDPTWJ,E0029495,Bury,"Scobell St","CHURCH ST"
S,"Scobell St","HOUSE 56",Walshaw,MANDPTWG,E0029495,Bury,"Scobell St","CHURCH ST"
E,"Scobell Street","SYCAMORE ROAD",Woolfold,,E0029588,Bury,,"SCOBELL STREET"
W,"Scobell Street","SYCAMORE ROAD",Woolfold,,E0029588,Bury,,"SCOBELL STREET"
NW,"Scot Lane","SCOT LANE",Aspull,,E0028494,Wigan,,"HAROLD STREET"
SE,"Scot Lane","SCOT LANE",Aspull,,E0028494,Wigan,,"STANLEY ROAD"
NW,"Scot Lane",,"Scot Lane End",MANJWPWG,E0029299,Blackrod,"Scot Lane","MANCHESTER ROAD"
SE,"Scot Lane","SCOT LANE",Aspull,,E0028494,Wigan,,"HAROLD STREET"
NW,"Scot Lane","SCOT LANE",Aspull,,E0028494,Wigan,,"STANLEY ROAD"
NE,"Scot Lane (Ebd)","SUMNER ST OPP",Aspull,,E0028494,Wigan,,"SCOT LANE"
NE,"Scot Lane (Ebd)","Scot Lane (Ebd)",Aspull,,E0028494,Wigan,,"SCOT LANE"
SW,"Scot Lane (SWbnd)","Scot Lane (SWbnd)","Standish Lower Ground",,E0029369,Wigan,,"SCOT LANE"
E,"Scot Ln","OFF LICENCE",Newtown,MANPTDGM,N0075101,Wigan,"Scot Ln","ORMSKIRK RD"
SE,"Scot Ln",NURSERY,"Scot Lane End",MANPGDWG,E0029299,Blackrod,"Scot Ln","MANCHESTER RD"
SE,"Scot Ln",,"Standish Lower Ground",MANPWPTA,E0029369,Wigan,"Scot Ln","WOODHOUSE DR"
W,"Scot Ln",,Newtown,MANPTDGJ,N0075101,Wigan,"Scot Ln","ORMSKIRK RD"
NW,"Scot Ln",WAREHOUSE,"Standish Lower Ground",MANPWPTD,E0029369,Wigan,"Scot Ln","WOODHOUSE DR"
W,"Scot Ln","HOUSE 2",Laithwaite,MANPTJTG,E0028923,"Robin Park","Scot Ln","MONTROSE AVE"
SW,"Scot Ln Farm",FARM,Aspull,MANTATGT,E0028494,Wigan,"Scot Ln Farm","SCOT LN"
W,"Scotland St roundabout (to def route)","PARK DRIVE","Ashton Under Lyne",,E0028492,,,"SCOTLAND STREET"
W,"Scott Rd","VICTORIA MILL",Droylsden,MANDAPMG,E0028353,,"Scott Rd","MANCHESTER RD"
NE,"Scott Road","SHAKESPEARE RD",Prestwich,,E0029221,Bury,,"SCOTT ROAD"
N,"Scott Road","Scott Road","Garton Common",,E0028429,Lowton,,"SCOTT ROAD"
E,"Scott Road","Scott Road","Garton Common",,E0028429,Lowton,,"SCOTT ROAD"
E,"Scott Road","Scott Road","Garton Common",,E0028429,Lowton,,"SCOTT ROAD"
N,"Scott Road (N bnd)","SHAKESPEARE RD",Prestwich,,E0029221,Bury,,"SCOTT ROAD"
W,"Scott Road (Nth Bnd)","Scott Road (Nth Bnd)","Garton Common",,E0028429,Lowton,,"SCOTT ROAD"
S,"Scott Road (S bnd)","Scott Road (S bnd)",Prestwich,,E0029221,Bury,,"SCOTT ROAD"
E,"Scott Road (Sth bnd)","Scott Road (Sth bnd)","Garton Common",,E0028429,Lowton,,"SCOTT ROAD"
S,"Scott Road (Sth Bnd)","Scott Road (Sth Bnd)","Garton Common",,E0028429,Lowton,,"SCOTT ROAD"
SW,"Scowcroft St",MATALAN,"Tonge Moor",MANPDPTP,E0029449,Bolton,"Scowcroft St","TONGE MOOR RD"
SW,"Seaford Rd","D'VD LEWIS PARK",Wallness,MANGPAPM,E0029491,Salford,"Seaford Rd","FREDERICK RD"
NE,"Seaford Rd","SANCTUARY STDNT",Wallness,MANGPAPJ,E0029491,Salford,"Seaford Rd","FREDERICK RD"
S,"Seaford Road (Sbd)","HOLFORD STREET",Wallness,,E0029491,Salford,,"SEAFORD ROAD"
E,"Seamons Road","OPP HOUSE 1","Oldfield Brow",MANTPGDG,E0029171,Altrincham,"Seamons Road","STOKOE AVENUE"
W,"Seamons Road","SEAMONS ROAD","Oldfield Brow",,E0029171,Altrincham,,"STOKOE AVENUE"
W,"Seamons Road (to def rte)","TAYLOR ROAD","Oldfield Brow",,E0029171,Altrincham,,"SEAMONS ROAD"
E,"Seamons Road (to def rte)","TAYLOR ROAD","Oldfield Brow",,E0029171,Altrincham,,"SEAMONS ROAD"
S,"Seascale Walk","HOUSE 46",Langley,MANGDAJA,E0028938,Middleton,"Seascale Walk","WINDERMERE RD"
N,"Seascale Walk","HOUSE 47",Langley,MANGDAJD,E0028938,Middleton,"Seascale Walk","WINDERMERE RD"
N,"Second Ave",,"Buckton Vale",MANAWMDM,E0028647,Stalybridge,"Second Ave","HUDDERSFIELD RD"
W,"Second Avenue","GARIFT CONSTRUC","Trafford Park",MANJMWGJ,E0029470,,"Second Avenue","VILLAGE WAY"
E,"Second Avenue",HSBC,"Trafford Park",MANJMWMT,E0029470,,"Second Avenue","VILLAGE WAY"
W,"Second Avenue","ALLENS YARD","Trafford Park",MANJMWGT,E0029470,,"Second Avenue","WESTINGHOUSE RD"
S,"Section Street",TATTOOIST,Bolton,MANTWGJT,E0057777,,"Section Street","NEWPORT STREET"
W,"Sedan Cl","HOUSE 219","New Windsor",MANGMJMD,E0029128,Salford,"Sedan Cl","LIVERPOOL ST"
NE,"Seddon Ave","HOUSE 289",Radcliffe,MANDMPWG,E0029232,Bury,"Seddon Ave","DUMERS LN"
SW,"Seddon Ave","HOUSE 198",Radcliffe,MANDMPWJ,E0029232,Bury,"Seddon Ave","DUMERS LN"
NW,"Seddon Lane","ALEXANDRA ROAD",Prestolee,,E0029220,Farnworth,,"SEDDON LANE"
SE,"Seddon Lane","ALEXANDRA ROAD",Prestolee,,E0029220,Farnworth,,"SEDDON LANE"
NW,"Seddon Lane (Nbnd)","Seddon Lane (Nbnd)",Prestolee,,E0029220,Farnworth,,"SEDDON LANE"
NE,"Seddon St",,"Little Hulton",MANPJWMG,E0028978,Salford,"Seddon St","CLEGGS LN"
SE,"Sedgeford Rd","HOUSE 11",Collyhurst,MANAGWTA,E0028269,Manchester,"Sedgeford Rd","QUEENS RD"
NW,"Sedgeford Rd","HOUSE 262",Collyhurst,MANAGWTD,E0028269,Manchester,"Sedgeford Rd","QUEENS RD"
NE,"Seedley Park","HOUSE 105",Seedley,MANGJGDJ,E0029304,Salford,"Seedley Park","LWR SEEDLEY RD"
SE,"Seedley Terrace",BRENTWOOD,Pendleton,,E0029199,Salford,,"SEEDLEY TERR"
NW,"Seedley Terrace",BRENTWOOD,Pendleton,,E0029199,Salford,,"SEEDLEY TERR"
E,"Sefton Dr","HOUSE 26","Broadoak Park",MANGMAMP,E0028616,Worsley,"Sefton Dr","WORSLEY RD"
S,"Sefton St",PARK,"Besses O Th Barn",MANDMWMP,E0028543,Whitefield,"Sefton St","BURY NEW RD"
N,"Sefton St","PHONE EXCHANGE","Besses O Th Barn",MANDMWMJ,E0028543,Whitefield,"Sefton St","BURY NEW RD"
NE,"Sefton St","HOUSE 154",Stoneyfield,MANGAJDT,E0029381,Rochdale,"Sefton St","ASHFIELD RD"
S,"Selby Ave",CHURCH,Sunnybank,MANDMWPT,E0029405,Hollins,"Selby Ave","MANCHESTER RD"
N,"Selby Ave","HOUSE 397",Sunnybank,MANDMWPW,E0029405,Hollins,"Selby Ave","MANCHESTER RD"
E,"Selby Drive","HOUSE 86","Calder Bank",MANJPDPD,E0028668,Urmston,"Selby Drive","WOODHOUSE ROAD"
W,"Selby Drive","HOUSE 93","Calder Bank",MANJPDMP,E0028668,Urmston,"Selby Drive","WOODHOUSE ROAD"
E,"Selby Rd","HOUSE 30",Hollins,MANDWDMT,N0075013,Middleton,"Selby Rd","WHALLEY RD"
W,"Selby Rd","HOUSE 33",Hollins,MANGAWJT,N0075013,Middleton,"Selby Rd","WHALLEY RD"
SW,"Selkirk Road","CHEVIOT CLOSE",Sharples,,E0029306,,,"SELKIRK ROAD"
S,"Selworthy Rd",PLAYGROUND,"Whalley Range",MANGTWDG,E0029530,Manchester,"Selworthy Rd","ALEXANDRA RD"
N,"Selworthy Rd","HOUSE 48","Whalley Range",MANGTWDJ,E0029530,Manchester,"Selworthy Rd","ALEXANDRA RD"
SE,"Senecar Cl",,"Top Lock",MANPWGJM,E0029451,"New Springs","Senecar Cl","WITHINGTON LN"
SE,"Senior Rd","HOUSE 22","Brookhouse Estate",MANGJWDM,N0074917,Eccles,"Senior Rd","BROOKHOUSE AVE"
NW,"Senior Rd","HOUSE 2","Brookhouse Estate",MANGJWDP,N0074917,Eccles,"Senior Rd","BROOKHOUSE AVE"
NW,"Senior Road","BROOKHOUSE AVE","Brookhouse Estate",,N0074917,Eccles,,"SENIOR ROAD"
W,"Service Stn","SERVICE STN",Sunnybank,MANDMPJG,E0029405,Hollins,"Service Stn","SUNNY BANK RD"
SW,"Set St",FLATS,Stalybridge,MANDGMWA,E0029366,,"Set St","HIGH ST"
N,"Settle St","HOUSE 150","Great Lever",MANPGWTD,E0028459,,"Settle St","RISHTON LN"
S,"Settle St","HOUSE 217","Great Lever",MANPGWTA,E0028459,,"Settle St","RISHTON LN"
E,"Settle Street",,"Little Lever",MANPATDJ,E0028979,,"Settle Street","STOPES ROAD"
W,"Seven Acres Lane","Keepers Drive/Seven Acres Lane",Shawfield,,N0075146,Rochdale,,"KEEPERS DRIVE"
W,"Seven Acres Lane","Keepers Drive/Seven Acres Lane",Shawfield,,N0075146,Rochdale,,"KEEPERS DRIVE"
E,"Seven Acres Lane (NE bnd)","KNOWL HILL DR",Shawfield,,N0075146,Rochdale,,"SEVEN ACRES LA"
SW,"Seven Stars","RAIL BRIDGE","Wigan Pier",MANPTDGA,N0075200,Wigan,"Seven Stars",WALLGATE
E,"Seven Stars Rd",,"Wigan Pier",MANPTDAW,N0075200,Wigan,"Seven Stars Rd",WALLGATE
N,"Sevenoaks Dr","HOUSE 92","Swinton Park",MANPJPMW,E0029411,Swinton,"Sevenoaks Dr","BARTON RD"
NW,Sevenways,CHURCH,Stretford,MANJMPWG,N0075174,,Sevenways,"BARTON ROAD"
SE,Sevenways,CHURCH,Stretford,MANJPMTG,N0075174,,Sevenways,"BARTON ROAD"
W,"Severn Road","TRENT AVENUE",Heywood,,E0028791,Rochdale,,"SEVERN ROAD"
W,"Severn Road","SEVERN ROAD","Chadderton Park",,N0074935,Chadderton,,"AVON ROAD"
E,"Severn Road","SEVERN ROAD","Chadderton Park",,N0074935,Chadderton,,"AVON ROAD"
E,"Severn Road","TRENT AVENUE",Heywood,,E0028791,Rochdale,,"SEVERN ROAD"
E,"Severn Road","SEVERN ROAD","Chadderton Park",,N0074935,Chadderton,,"OAKBANK AVENUE"
W,"Severn Road","SEVERN ROAD","Chadderton Park",,N0074935,Chadderton,,"OAKBANK AVENUE"
S,"Sewage Works (to define route)","M60/Sewage Works (to define route)","Peel Green",,E0029195,Eccles,,M60
SW,"Seymour Gr",SHOPS,"Whalley Range",MANGTJWG,E0029530,Manchester,"Seymour Gr","MANCHESTER RD"
NE,"Seymour Gr",,"Whalley Range",MANGTJWJ,E0029530,Manchester,"Seymour Gr","MANCHESTER RD"
W,"Seymour Grove","HOUSE 151",Firswood,MANJTGTP,E0028403,,"Seymour Grove","KINGS ROAD"
E,"Seymour Grove","HOUSE 130",Firswood,MANJTGDM,E0028403,,"Seymour Grove","KINGS ROAD"
NW,"Seymour Rd",SYNAGOGUE,"Cheetham Hill",MANGPDJT,E0028704,Manchester,"Seymour Rd","BURY OLD RD"
SE,"Seymour Rd",BARBERS,"Cheetham Hill",MANDJWJA,E0028704,Manchester,"Seymour Rd","BURY OLD RD"
W,"Seymour Road","HOUSE 635","Astley Bridge",MANPDPJP,E0028497,,"Seymour Road","CROMPTON WAY"
W,"Seymour St","IND ESTATE",Denton,MANDGPTG,N0074964,,"Seymour St","MANCHESTER RD"
N,"Seymour St","HOUSE 80",Heywood,MANDWAJD,E0028791,Rochdale,"Seymour St","PILSWORTH RD"
S,"Seymour St",FACTORY,Heywood,MANGAMJD,E0028791,Rochdale,"Seymour St","PILSWORTH RD"
S,"Seymour Street (Sbd)","GROSVENOR ST",Denton,,N0074964,,,"SEYMOUR STREET"
