Address,effective_date,end_date,received_date,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/01/17,,01/12/16,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/09/02,,26/07/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/11/02,,21/09/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/11/02,,21/09/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/04/04,,05/02/04,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/04/04,,05/02/04,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/07/05,,03/06/05,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/07/05,,03/06/05,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/01/06,,11/11/05,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/01/06,,11/11/05,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/03/08,,21/01/08,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/03/08,,21/01/08,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",13/04/08,,15/02/08,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",13/04/08,,15/02/08,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/09/08,,18/08/08,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/09/08,,18/08/08,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/01/09,,15/12/08,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/01/09,,15/12/08,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/06/09,,05/05/09,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/06/09,,05/05/09,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/09,,09/10/09,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/09,,09/10/09,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/01/10,,23/12/09,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/01/10,,23/12/09,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/08/10,,04/06/10,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/08/10,,04/06/10,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/10,,04/11/10,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/10,,04/11/10,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/11,,18/02/11,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/11,,18/02/11,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/11,,25/03/11,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/11,,25/03/11,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",20/06/11,,06/06/11,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",20/06/11,,06/06/11,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/11/11,,26/09/11,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/11/11,,26/09/11,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/07/13,,24/05/13,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/07/13,,24/05/13,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/03/14,,03/01/14,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/03/14,,03/01/14,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/06/14,,23/05/14,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/06/14,,23/05/14,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/08/14,,06/06/14,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/08/14,,06/06/14,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/02/15,,24/12/14,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/02/15,,24/12/14,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/11/02,,21/09/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/04/04,,05/02/04,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/11/02,,21/09/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/04/04,,05/02/04,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/04/04,,05/02/04,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/01/05,,08/11/04,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/01/05,,08/11/04,"Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",25/04/05,,11/04/05,"Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/11/06,,10/09/06,"Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/10/07,,31/08/07,"Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/09/08,,04/07/08,"Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/11/08,,12/09/08,"Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/09,,09/10/09,"Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/11,,18/02/11,"Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",20/02/12,,23/12/11,"Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/04/12,,17/02/12,"Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/06/12,,11/04/12,"Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/07/13,,24/05/13,"Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/06/02,,09/05/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/05/05,,10/03/05,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/06/02,,28/05/02,"SWANSEA, MORRISTON, CLYDACH, PONTARDAWE, YSTALYFERA, YSTRADGYNLAIS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/06/02,,28/05/02,"SWANSEA, MORRISTON, CLYDACH, PONTARDAWE, YSTALYFERA, YSTRADGYNLAIS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/06/02,,28/05/02,"SWANSEA, MORRISTON, CLYDACH, PONTARDAWE, YSTALYFERA, YSTRADGYNLAIS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",23/07/02,,28/05/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",23/07/02,,28/05/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",26/08/02,,01/06/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",26/08/02,,01/06/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/06/02,26/08/02,29/05/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/01/08,,12/11/07,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/09/11,,07/07/11,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/11,,18/02/11,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/06/02,,09/05/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/06/02,,09/05/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/04/03,,03/03/03,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/04/03,,03/03/03,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/04/04,,05/02/04,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/04/04,,05/02/04,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/04/03,,03/03/03,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/08/02,,01/07/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/08/02,,01/07/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/08/02,,01/07/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/12/02,,07/10/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/09/03,,18/07/03,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/01/04,,02/12/03,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",25/04/04,,27/02/04,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/06/09,,05/05/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/06/09,,05/05/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/01/17,,04/11/16,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/01/17,,04/11/16,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/08/02,,01/07/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/08/02,,01/07/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/08/02,,01/07/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",13/10/02,,07/10/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",13/10/02,,07/10/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",13/10/02,,07/10/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",13/01/03,,16/11/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",13/01/03,,16/11/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",13/01/03,,16/11/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",15/09/03,,18/07/03,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",15/09/03,,18/07/03,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",15/09/03,,18/07/03,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",25/04/04,,25/02/04,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",25/04/04,,25/02/04,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",25/04/04,,25/02/04,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",30/05/04,,02/04/04,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",30/05/04,,02/04/04,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",30/05/04,,02/04/04,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/11/04,,10/11/04,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/11/04,,10/11/04,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/11/04,,10/11/04,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/09/05,,08/07/05,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/09/05,,08/07/05,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/09/05,,08/07/05,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/12/05,,29/09/05,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/12/05,,29/09/05,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/12/05,,29/09/05,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/07/06,,02/06/06,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/07/06,,02/06/06,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/07/06,,02/06/06,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/11/06,,10/09/06,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/11/06,,10/09/06,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/11/06,,10/09/06,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/01/08,,11/11/07,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/01/08,,11/11/07,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/01/08,,11/11/07,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/08,,04/04/08,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/08,,04/04/08,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/08,,04/04/08,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/06/09,,05/05/09,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/06/09,,05/05/09,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/06/09,,05/05/09,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/09/09,,03/08/09,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/09/09,,03/08/09,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/09/09,,03/08/09,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/12/09,,09/10/09,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/12/09,,09/10/09,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/12/09,,09/10/09,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/02/10,,12/01/10,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/02/10,,12/01/10,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/02/10,,12/01/10,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/11/10,,27/09/10,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/11/10,,27/09/10,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/11/10,,27/09/10,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/10,,04/11/10,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/10,,04/11/10,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/10,,04/11/10,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",20/06/11,,14/06/11,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",20/06/11,,14/06/11,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",20/06/11,,14/06/11,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",16/04/12,,17/02/12,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",16/04/12,,17/02/12,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",16/04/12,,17/02/12,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/01/13,,09/11/12,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/01/13,,09/11/12,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/01/13,,09/11/12,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",30/03/14,,31/01/14,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",30/03/14,,31/01/14,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",30/03/14,,31/01/14,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",29/06/14,,22/04/14,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",29/06/14,,22/04/14,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",29/06/14,,22/04/14,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/07/14,,20/06/14,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/07/14,,20/06/14,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/07/14,,20/06/14,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/11/14,,05/09/14,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/11/14,,05/09/14,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/11/14,,05/09/14,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/02/15,,24/12/14,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/02/15,,24/12/14,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/02/15,,24/12/14,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/01/16,,06/11/15,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/01/16,,06/11/15,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/01/16,,06/11/15,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/04/16,,12/02/16,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/04/16,,12/02/16,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/04/16,,12/02/16,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/07/16,,03/06/16,"Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/07/16,,03/06/16,"Pyle, Margam Park, Port Talbot, Baglan"
