Address,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",end_date,trading_name,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"From: Bethesda
To: Wrexham
Via: 
Name or No: S6
Service Type: Normal Stopping
Effective Date: 09-Nov-2008
Other Details: Sundays only.",PG0007245/365,Registered,S6,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"From: Bethesda
To: Wrexham
Via: 
Name or No: S6
Service Type: Normal Stopping
Effective Date: 09-Nov-2008
Other Details: Sundays only.",PG0007245/365,Registered,S6,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bethesda and Wrexham given service number S6 effective from 06-Apr-2009.",PG0007245/365,Cancelled,S6,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bethesda and Wrexham given service number S6 effective from 06-Apr-2009.",PG0007245/365,Cancelled,S6,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bethesda and Wrexham given service number S6 effective from 06-Apr-2009.",PG0007245/365,Cancelled,S6,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bethesda and Wrexham given service number S6 effective from 06-Apr-2009.",PG0007245/365,Cancelled,S6,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"From: Bangor Bus Station
To: Llangefni Post Office
Via: 
Name or No: 9
Service Type: Normal Stopping
Effective Date: 02-Nov-2008
Other Details: Mondays to Saturdsys.",PG0007245/366,Registered,9,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"From: Bangor Bus Station
To: Llangefni Post Office
Via: 
Name or No: 9
Service Type: Normal Stopping
Effective Date: 02-Nov-2008
Other Details: Mondays to Saturdsys.",PG0007245/366,Registered,9,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"From: Bangor Bus Station
To: Llangefni Post Office
Via: 
Name or No: 9
Service Type: Normal Stopping
Effective Date: 02-Nov-2008
Other Details: Mondays to Saturdsys.",PG0007245/366,Registered,9,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor Bus Station and Llangefni Post Office given service number 9 effective from 06-Apr-2009. To amend Route and Timetable.",PG0007245/366,Registered,9,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor Bus Station and Llangefni Post Office given service number 9 effective from 06-Apr-2009. To amend Route and Timetable.",PG0007245/366,Registered,9,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor Bus Station and Llangefni Post Office given service number 9 effective from 06-Apr-2009. To amend Route and Timetable.",PG0007245/366,Registered,9,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor Bus Station and Llangefni Post Office given service number 9 effective from 28-Sep-2009.",PG0007245/366,Cancelled,9,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor Bus Station and Llangefni Post Office given service number 9 effective from 28-Sep-2009.",PG0007245/366,Cancelled,9,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor Bus Station and Llangefni Post Office given service number 9 effective from 28-Sep-2009.",PG0007245/366,Cancelled,9,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"From: Bangor Bus Station
To: Caernarfon Bus Station
Via: 
Name or No: 5C/5S
Service Type: Normal Stopping
Effective Date: 02-Nov-2008
Other Details: Mondays to Saturdays.",PG0007245/367,Registered,5C,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"From: Bangor Bus Station
To: Caernarfon Bus Station
Via: 
Name or No: 5C/5S
Service Type: Normal Stopping
Effective Date: 02-Nov-2008
Other Details: Mondays to Saturdays.",PG0007245/367,Registered,5C,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor Bus Station and Caernarfon Bus Station given service number 5C/5S effective from 02-Nov-2008. To amend Timetable.",PG0007245/367,Registered,5C,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor Bus Station and Caernarfon Bus Station given service number 5C/5S effective from 02-Nov-2008. To amend Timetable.",PG0007245/367,Registered,5C,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor Bus Station and Caernarfon Bus Station given service number 5C/5S effective from 06-Apr-2009. To amend Timetable.",PG0007245/367,Registered,5C,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor Bus Station and Caernarfon Bus Station given service number 5C/5S effective from 06-Apr-2009. To amend Timetable.",PG0007245/367,Registered,5C,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor Bus Station and Caernarfon Bus Station given service number 5C/5S effective from 23-May-2010. To amend Timetable.",PG0007245/367,Registered,5C,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor Bus Station and Caernarfon Bus Station given service number 5C/5S effective from 23-May-2010. To amend Timetable.",PG0007245/367,Registered,5C,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor Bus Station and Caernarfon Bus Station given service number 5C/5S effective from 09-Jan-2011. To amend Timetable.",PG0007245/367,Registered,5C,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor Bus Station and Caernarfon Bus Station given service number 5C/5S effective from 09-Jan-2011. To amend Timetable.",PG0007245/367,Registered,5C,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor Bus Station and Caernarfon Bus Station given service number 5C/5S effective from 22-May-2011. To amend Route and Timetable.",PG0007245/367,Registered,5C,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor Bus Station and Caernarfon Bus Station given service number 5C/5S effective from 22-May-2011. To amend Route and Timetable.",PG0007245/367,Registered,5C,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor Bus Station and Caernarfon Bus Station given service number 5C/5S effective from 01-Apr-2012. To amend Route and Timetable.",PG0007245/367,Registered,5C,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor Bus Station and Caernarfon Bus Station given service number 5C/5S effective from 01-Apr-2012. To amend Route and Timetable.",PG0007245/367,Registered,5C,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor Bus Station and Caernarfon Bus Station given service number 5C/5S effective from 01-Apr-2012. To amend Timetable.",PG0007245/367,Registered,5C,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor Bus Station and Caernarfon Bus Station given service number 5C/5S effective from 01-Apr-2012. To amend Timetable.",PG0007245/367,Registered,5C,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor Bus Station and Caernarfon Bus Station given service number 5C/5S effective from 18-May-2014. To amend Timetable.",PG0007245/367,Registered,5C,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor Bus Station and Caernarfon Bus Station given service number 5C/5S effective from 18-May-2014. To amend Timetable.",PG0007245/367,Registered,5C,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,,PG0007245/367,Registered,5C,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,,PG0007245/367,Registered,5C,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor and Caernarfon given service number 5C effective from 31-May-2015. To amend Route and Timetable.",PG0007245/367,Registered,5C,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor and Caernarfon given service number 5C effective from 31-May-2015. To amend Route and Timetable.",PG0007245/367,Registered,5C,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor and Caernarfon given service number 5C effective from 30-Oct-2016. To amend Timetable.",PG0007245/367,Registered,5C,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor and Caernarfon given service number 5C effective from 30-Oct-2016. To amend Timetable.",PG0007245/367,Registered,5C,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"From: Hafan - Y - Mor
To: Pwllheli
Via: 
Name or No: 35
Service Type: Normal Stopping
Effective Date: 28-Jun-2009
Other Details: Wednesdays & Saturdays only.",PG0007245/368,Registered,35,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Hafan - Y - Mor and Pwllheli given service number 35 effective from 26-Jul-2015.",PG0007245/368,Cancelled,35,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"From: Hafan - Y - Mor
To: Aberdaron
Via: 
Name or No: 31
Service Type: Normal Stopping
Effective Date: 28-Jun-2009
Other Details: Mondays & Thursdays only.",PG0007245/369,Registered,31,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Hafan - Y - Mor and Aberdaron given service number 31 effective from 26-Jul-2015.",PG0007245/369,Cancelled,31,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"From: Pwllheli
To: Betws Y Coed
Via: 
Name or No: 39/39A
Service Type: Normal Stopping
Effective Date: 28-Jun-2009
Other Details: Tuesdays & Fridays only.",PG0007245/370,Registered,39,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Pwllheli and Betws Y Coed given service number 39/39A effective from 26-Jul-2015.",PG0007245/370,Cancelled,39,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"From: Llandudno Junction Station
To: Llandudno Junction Station
Via: 
Name or No: 1
Service Type: Normal Stopping
Effective Date: 28-Jun-2009
Other Details: Daily.",PG0007245/371,Registered,1,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Llandudno Junction Station and Llandudno Junction Station given service number 1 effective from 29-Mar-2010. To amend Route and Timetable.",PG0007245/371,Registered,1,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Llandudno Junction Station and Llandudno Junction Station given service number 1 effective from 26-Jul-2015.",PG0007245/371,Cancelled,1,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"From: Bangor
To: Pen - Y - Pass
Via: 
Name or No: 21/21A/22/22A
Service Type: Normal Stopping
Effective Date: 28-Jun-2009
Other Details: Mondays to Saturdays.",PG0007245/372,Registered,21,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"From: Bangor
To: Pen - Y - Pass
Via: 
Name or No: 21/21A/22/22A
Service Type: Normal Stopping
Effective Date: 28-Jun-2009
Other Details: Mondays to Saturdays.",PG0007245/372,Registered,21,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor and Pen - Y - Pass given service number 21/21A/22/22A effective from 23-May-2010. To amend Route and Timetable.",PG0007245/372,Registered,21,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor and Pen - Y - Pass given service number 21/21A/22/22A effective from 23-May-2010. To amend Route and Timetable.",PG0007245/372,Registered,21,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor and Pen - Y - Pass given service number 21/21A/22/22A effective from 26-Jul-2015.",PG0007245/372,Cancelled,21,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor and Pen - Y - Pass given service number 21/21A/22/22A effective from 26-Jul-2015.",PG0007245/372,Cancelled,21,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"From: Caernarfon
To: Llandudno
Via: 
Name or No: A55
Service Type: Limited Stop
Effective Date: 04-Jan-2010
Other Details: Mondays to Fridays except public holidays.",PG0007245/373,Registered,A55,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"From: Caernarfon
To: Llandudno
Via: 
Name or No: A55
Service Type: Limited Stop
Effective Date: 04-Jan-2010
Other Details: Mondays to Fridays except public holidays.",PG0007245/373,Registered,A55,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Caernarfon and Llandudno given service number A55 effective from 23-May-2010. To amend Timetable.",PG0007245/373,Registered,A55,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Caernarfon and Llandudno given service number A55 effective from 23-May-2010. To amend Timetable.",PG0007245/373,Registered,A55,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Caernarfon and Llandudno given service number A55 effective from 09-Jan-2011. To amend Route and Timetable.",PG0007245/373,Registered,A55,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Caernarfon and Llandudno given service number A55 effective from 09-Jan-2011. To amend Route and Timetable.",PG0007245/373,Registered,A55,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Caernarfon and Llandudno given service number A55 effective from 22-May-2011. To amend Route and Timetable.",PG0007245/373,Registered,A55,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Caernarfon and Llandudno given service number A55 effective from 22-May-2011. To amend Route and Timetable.",PG0007245/373,Registered,A55,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Caernarfon and Llandudno given service number A55 effective from 19-May-2013. To amend Route and Timetable.",PG0007245/373,Registered,A55,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Caernarfon and Llandudno given service number A55 effective from 19-May-2013. To amend Route and Timetable.",PG0007245/373,Registered,A55,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,,PG0007245/373,Registered,A55,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,,PG0007245/373,Registered,A55,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Caernafon and Llandudno given service number A55 effective from 31-May-2015. To amend Timetable.",PG0007245/373,Registered,A55,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Caernafon and Llandudno given service number A55 effective from 31-May-2015. To amend Timetable.",PG0007245/373,Registered,A55,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"From: Brymbo
To: Redwitherm Tower
Via: Wrexham Bus Station
Name or No: 13
Service Type: Normal Stopping
Effective Date: 06-Apr-2010
Other Details: 1/2 hourly service Mon - sat",PG0007245/374,Registered,13,,"ARRIVA BUSES WALES","Wrexham Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Brymbo and Redwitherm Tower given service number 13 effective from 14-Jun-2010. To amend Timetable.",PG0007245/374,Registered,13,,"ARRIVA BUSES WALES","Wrexham Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Brymbo and Redwitherm Tower given service number 13/13A effective from 09-Jan-2011. To amend Route and Timetable.",PG0007245/374,Registered,13,,"ARRIVA BUSES WALES","Wrexham Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Brymbo and Redwitherm Tower given service number 13/13A effective from 09-Mar-2012. To amend Route.",PG0007245/374,Registered,13,,"ARRIVA BUSES WALES","Wrexham Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Brymbo and Redwitherm Tower given service number 13/13A effective from 24-Jun-2012. To amend Route.",PG0007245/374,Registered,13,,"ARRIVA BUSES WALES","Wrexham Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Brymbo and Redwitherm Tower given service number 13/13A effective from 23-Sep-2012. To amend Route and Timetable.",PG0007245/374,Registered,13,,"ARRIVA BUSES WALES","Wrexham Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Brymbo and Redwitherm Tower given service number 13/13A effective from 10-Mar-2013. To amend Route and Timetable.",PG0007245/374,Registered,13,,"ARRIVA BUSES WALES","Wrexham Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Brymbo and Redwitherm Tower given service number 13/13A effective from 01-Sep-2013. To amend Route and Timetable.",PG0007245/374,Registered,13,,"ARRIVA BUSES WALES","Wrexham Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Brymbo and Redwitherm Tower given service number 13/13A effective from 18-May-2014. To amend Timetable.",PG0007245/374,Registered,13,,"ARRIVA BUSES WALES","Wrexham Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,,PG0007245/374,Registered,13,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Brymbo and Wrexham Bus Station given service number 13/13A effective from 19-Jan-2015. To amend Route.",PG0007245/374,Registered,13,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Brymbo and Wrexham Bus Station given service number 13/13A effective from 11-Feb-2015. To amend Route and Timetable.",PG0007245/374,Registered,13,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Brymbo and Wrexham Bus Station given service number 13 effective from 31-May-2015. To amend Timetable.",PG0007245/374,Registered,13,,"ARRIVA BUSES WALES",
