COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2010,075yr2000,Soft,Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr5510,100yr6010,"Slightly hard",Firm," "," "," ",Common,Medium," "," ",Moderate,Granular," "," "," "," ",4
100yr2020,100yr5010,Hard,"Very firm"," "," "," ",Common,Medium," "," ",Moderate,Columnar," "," "," "," ",5
100yr3030,100yr5010,Hard,Firm," "," "," ",Few,Fine," "," ",None,Massive," "," "," "," ",20
"025y 4020",100yr5010,Hard,Firm,"Very plastic"," ",Weak,Few,Fine," "," ",None,Massive," "," "," "," ",43
"050y 4025","050y 6020",Hard,Firm,Plastic," ",Weak,Few,Fine," "," ",None,Massive," "," "," "," ",81
"050y 5030","050y 6020",Hard,Firm,Plastic," ",Weak,Few,Fine," "," ",Moderate,Platy," "," "," "," ",91
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050gy5010," "," "," "," "," ",Weak," "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
050yr2020,050yr3040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2020,050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr3020,050yr3040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2020,050yr3040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",160
100yr3510,100yr4510," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr5020,100yr6020," ","Very friable"," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",8
100yr5060,100yr6040,Loose,Loose," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",15
100yr6040,100yr6030,Loose,"Very friable"," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",33
100yr6030,100yr7020," ","Very friable"," "," "," ",Common,Coarse," "," ",Weak,Platy," "," "," "," ",56
100yr6030,100yr7020," ","Very friable"," "," "," ",Common,Coarse," "," ",Weak,Platy," "," "," "," ",91
"050y 6010"," "," "," "," "," "," ",Few,Fine," "," ",Moderate,Platy," "," "," "," ",140
" ",050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4520,100yr5510," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
075yr3520,075yr5020," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",8
075yr4040,075yr6040," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",18
"050y 5020","050y 6020"," "," "," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",43
"050y 4520","050y 7020"," "," "," "," "," ",Common," "," "," ",Moderate,Platy," "," "," "," ",61
"050y 5020","050y 6520"," "," "," "," "," ",Common," "," "," ",Moderate,Platy," "," "," "," ",87
" "," "," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",107
100yr2020,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020,050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
025yr2020,025yr2030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",55
050yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2020,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr2020,050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr2015,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",140
100yr3025,100yr3025," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3530,100yr3020," ","Very friable"," "," "," "," "," "," "," "," "," "," "," "," "," ",30
050yr2020,"050y 4515",Hard,Firm,"Very plastic"," "," "," "," "," "," ",None,Massive," "," "," "," ",43
050yr3020,"050y 4010",Hard,Firm,"Very plastic"," "," "," "," "," "," ",None,Massive," "," "," "," ",56
050yr2020,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
050yr3030,075yr4040,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
075yr4060,100yr5060,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",18
100yr4040,100yr5560,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",36
050yr2010,025yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",180
050yr2020,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",205
050yr2020,075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr2020,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
050yr2020,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
100yr2010,025yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2015,050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",100
100yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",120
100yr2010,050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",160
100yr2020,025yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2015,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",200
050yr2510,050yr3025," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",220
050yr4040,075yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2020,050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2520,050yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr4020,075yr3520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr3025,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr2020,050yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr2020,050yr3015," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",160
050yr2020,075yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2520,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",180
050yr2510,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2510,050yr3015," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2015,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2020,050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2020,050yr3525," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr2520,050yr3025," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr2020,050yr3015," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr2520,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",160
075yr6040,075yr2040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510,100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",180
050yr2510,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",200
050bg4010," "," "," "," "," ",Weak," "," "," "," "," ",Massive," "," "," "," ",220
050yr3020,075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2510,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2510,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2510,050yr3530," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2510,050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr3010,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr2510,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr3010,100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",160
050yr2510,050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",180
050bg4010," "," "," "," "," ",Weak," "," "," "," "," ",Massive," "," "," "," ",200
050yr2020,050yr3040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2020,050yr3025," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr3010,050yr3520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2020,025yr3060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr3020,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr2510,050yr2025," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr2510,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr2510,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",160
050yr2515,100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",180
100yr2020,100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",200
100yr2020,100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",220
050yr3035,050yr3540," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
075yr5560,075yr6060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2020,050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2020,050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2510,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr2510,050yr3520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr2510,050yr3520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr2510,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",160
050yr2510,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",180
050bg4010," "," "," "," "," ",Weak," "," "," "," "," ",Massive," "," "," "," ",195
050yr2020,050yr3040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2020,050yr3520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2020,050yr3530," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr3010,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr3010,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr2020,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr2020,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr2020,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",160
050yr2510,050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr2000,100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",180
050bg4010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",210
050yr2020,075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2010,050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2015,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2010,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr2015,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr2020,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr2015,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",160
100yr2020,100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2010,050yr2015," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",180
050yr2015,050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",200
050yr2015,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",220
100yr2020,100yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr3040,100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2020,050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2015,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr2015,050yr3025," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",160
4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr4030,100yr6010,Soft,Loose," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr5080,100yr6040,Soft,Loose," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",8
100yr5070,100yr7030,Soft,Loose," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",25
100yr5040,100yr8030,Soft,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",36
"050y 6040"," ",Hard,Firm," "," "," ",Common,Medium," "," ",Strong,Platy," "," "," "," ",61
"050y 6020"," ",Hard,Firm," "," "," ",Common,Medium," "," "," "," "," "," "," "," ",86
"025y 6060"," ",Soft,Loose," "," "," ",Common,Medium," "," "," "," "," "," "," "," ",96
050yr2010,050yr2015," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4520,100yr7010," "," "," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",0
100yr5040,100yr7010," "," "," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",6
100yr4030,100yr5020," "," "," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",15
100yr3020,100yr4030," "," "," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "," ",33
100yr3020,100yr3520," "," "," "," ",Weak," "," "," "," ",Weak,Prismatic," "," "," "," ",43
100yr6530,100yr8015," "," "," "," ",Moderate," "," "," "," ",Moderate,Platy," "," "," "," ",56
"025y 5040","050y 7510"," "," "," "," ",Moderate," "," "," "," ",Moderate,Platy," "," "," "," ",69
050yr2015," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
"025y 3020"," ","Slightly hard",Firm," "," "," "," "," "," "," ",Strong,Granular," "," "," "," ",0
100yr3520," ",Hard,Firm," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",8
"050y 3020"," ",Hard,Firm," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",23
"050y 5020"," ",Soft,Loose," "," "," ",Common,Medium," "," ",None,"Single grained"," "," "," "," ",38
"050y 6010"," ",Soft,Loose," "," "," ",Common,Medium," "," ",None,"Single grained"," "," "," "," ",61
050yr2015,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",180
050yr2020,050yr3520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",200
050yr2510,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",220
050yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2015,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2015,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2015,050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr2015,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",160
050yr3025," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
050yr3520," ",Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
075yr4040," ",Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",10
075yr5040," ",Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",20
050yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
"025y 4020","025y 4030"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",180
"025y 4040","025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",200
"025y 4040","025y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",220
050yr2015,050yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2520,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2015,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2015,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2020,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr2015,050yr3025," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr3010,050yr3520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",140
"025y 4020","025y 4030"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",160
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",17
050yr2015," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr2020," ","Slightly hard",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",0
"050y 2010"," ","Very hard",Firm," "," "," ",Common,Medium," "," ",Moderate,Prismatic," "," "," "," ",3
"050y 4010"," ",Hard,Firm," "," "," ",Common,Medium," "," ",None,Massive," "," "," "," ",20
"050y 4510"," ",Hard,Firm," "," "," ",Common,Medium," "," ",None,Massive," "," "," "," ",36
"050y 4510"," ",Hard,Firm," "," "," "," "," "," "," ",None,Massive," "," "," "," ",61
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
050yr2520,050yr3520,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr3030,075yr5040,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",8
100yr4040,075yr5050," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",25
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr7020," ",Soft,Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",0
100yr4030," ",Hard,Firm," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",10
100yr5030," ","Slightly hard",Firm," "," ",Weak," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",23
100yr6030," ",Hard,Firm," "," ",Strong," "," "," "," ",Moderate,Platy,Pseudo," "," "," ",34
100yr6030," ",Hard,Firm," "," ",Strong," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",56
100yr3020," "," "," "," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",0
100yr4030," "," "," "," "," "," "," "," "," "," "," ",Prismatic," "," "," "," ",15
