AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800NE32001,E,"Moss Hall Rd",2007-11-01T00:00:00,Rochdale,opp,"HOUSE 313",2007-11-01T00:00:00,,N0074956,Heywood,"Moss Hall Rd",BCT
1800NEH0462,NW,"Moss Hall Road",2007-11-01T00:00:00,Rochdale,"Unnamed Road","UNNAMED ROAD",2007-11-01T00:00:00,,N0074956,Heywood,,BCT
1800NCH3942,W,"Moss Hall Road",2007-11-01T00:00:00,,"Moss Hall Road","MOSS HALL ROAD",2007-11-01T00:00:00,,E0029206,Bury,,BCT
1800NCH3941,E,"Moss Hall Road",2007-11-01T00:00:00,,"Moss Hall Road","MOSS HALL ROAD",2007-11-01T00:00:00,,E0029206,Bury,,BCT
1800NEH0461,SE,"Moss Hall Road",2007-11-01T00:00:00,Rochdale,"Unnamed Road","UNNAMED ROAD",2007-11-01T00:00:00,,N0074956,Heywood,,BCT
1800WK37111,NE,"Moss Industrial Estate",2007-11-01T00:00:00,,nr,"HOUSE 380",2007-11-01T00:00:00,,N0075051,Leigh,"Moss Ind. Estate",BCT
1800WK37101,SW,"Moss Industrial Estate",2014-02-25T00:00:00,,opp,"HOUSE 339",2014-02-25T00:00:00,"indicator amended",N0075051,Leigh,"Moss Ind. Estate",BCT
1800SJ49441,NE,"Moss Lane",2007-11-01T00:00:00,,opp,"SOMERVILLE GDNS",2007-11-01T00:00:00,,E0029443,Altrincham,"Moss Lane",BCT
1800WFH0632,S,"Moss Lane",2007-11-01T00:00:00,Salford,"Manchester Road","MANCHESTER ROAD",2007-11-01T00:00:00,,E0029089,Swinton,,BCT
1800WA15151,SE,"Moss Lane",2007-11-01T00:00:00,,opp,"HOUSE 306",2007-11-01T00:00:00,,E0028898,Farnworth,"Moss Lane",BCT
1800SJ48351,S,"Moss Lane",2015-02-13T00:00:00,,nr,"BROOK HOUSE",2015-02-13T00:00:00,"INDICATOR AMENDED",N0075113,,"Moss Lane",BCT
1800NCH4152,W,"Moss Lane",2008-08-01T00:00:00,Bury,None,"Ribble Drive/Moss Lane",2008-08-01T00:00:00,"NAME AMENDED",N0075011,Whitefield,,BCT
1800NCH4151,E,"Moss Lane",2008-08-01T00:00:00,Bury,None,"Ribble Drive/Moss Lane",2008-08-01T00:00:00,"NAME AMENDED",N0075011,Whitefield,,BCT
1800SJH0522,SE,"Moss Lane",2015-10-07T00:00:00,,"Bucklow Avenue","BUCKLOW AVENUE",2015-10-07T00:00:00,,N0075113,,,BCT
1800SJ49351,SW,"Moss Lane",2007-11-01T00:00:00,,nr,"NEWBURY COURT",2007-11-01T00:00:00,,E0029443,Altrincham,"Moss Lane",BCT
1800NEH0351,E,"Moss Lane (Alkrington)",2007-11-01T00:00:00,,None,"Moss Lane (Alkrington)",2007-11-01T00:00:00,,N0074880,Middleton,,BCT
1800NEH0352,W,"Moss Lane (Alkrington)",2007-11-01T00:00:00,,None,"Moss Lane (Alkrington)",2007-11-01T00:00:00,,N0074880,Middleton,,BCT
1800SJH1232,W,"Moss Lane (Midlands Farm)",2007-11-01T00:00:00,,None,"Moss Lane (Midlands Farm)",2007-11-01T00:00:00,,E0029331,,,BCT
1800SJH1231,E,"Moss Lane (Midlands Farm)SEbnd - def.rte",2010-05-14T00:00:00,,None,"Moss Lane (Midlands Farm)SEbnd - def.rte",2010-05-14T00:00:00,"DIRECTION AMENDED",E0029331,,,BCT
1800SJH0722,W,"Moss Lane (Mosslane Farm)",2007-11-01T00:00:00,,None,"Moss Lane (Mosslane Farm)",2007-11-01T00:00:00,,N0075113,,,BCT
1800SJH1101,NE,"Moss Lane (NEbnd)",2010-05-14T00:00:00,,"Manor Avenue","MANOR AVENUE",2010-05-14T00:00:00,"DIRECTION AMENDED",E0029289,,,BCT
1800SJH1091,NE,"Moss Lane (NEbnd)",2010-05-14T00:00:00,,"Moss Way","MOSS WAY",2010-05-14T00:00:00,"DIRECTION AMENDED",E0029289,,,BCT
1800WFH0631,N,"Moss Lane (Nth Bnd)",2010-10-15T00:00:00,Salford,"Manchester Road","MANCHESTER ROAD",2010-10-15T00:00:00,"DIRECTION AMENDED",E0029498,Swinton,,BCT
1800SJH0401,SE,"Moss Lane (Partington)",2007-11-01T00:00:00,,"Moss View Road","MOSS VIEW ROAD",2007-11-01T00:00:00,,N0075113,,,BCT
1800SJH0402,NW,"Moss Lane (Partington)",2007-11-01T00:00:00,,"Moss View Road","MOSS VIEW ROAD",2007-11-01T00:00:00,,N0075113,,,BCT
1800SJH0092,NE,"Moss Lane (Sale)",2007-11-01T00:00:00,,"Ashton Lane","ASHTON LANE",2007-11-01T00:00:00,,E0029289,,,BCT
1800SJH1092,NE,"Moss Lane (Sale)",2007-11-01T00:00:00,,"Moss Way","MOSS WAY",2007-11-01T00:00:00,,E0029289,,,BCT
1800SJH1102,NE,"Moss Lane (Sale)",2007-11-01T00:00:00,,"Manor Avenue","MANOR AVENUE",2007-11-01T00:00:00,,E0029289,,,BCT
1800SJH1082,NE,"Moss Lane (Sale)",2007-11-01T00:00:00,,"Harboro Road","HARBORO ROAD",2007-11-01T00:00:00,,E0029289,,,BCT
1800SJH0292,NE,"Moss Lane (Sale)",2007-11-01T00:00:00,,"Cecil Avenue","CECIL AVENUE",2007-11-01T00:00:00,,E0029289,,,BCT
1800SJH0091,SW,"Moss Lane (Sale)",2007-11-01T00:00:00,,"Ashton Lane","ASHTON LANE",2007-11-01T00:00:00,,E0029289,,,BCT
1800SJH0491,SE,"Moss Lane (Sbd)",2008-04-23T00:00:00,,S-bound,"M/CR NEW ROAD",2008-04-23T00:00:00,"INDICATOR AMENDED",N0075113,,,BCT
1800SJH0291,SW,"Moss Lane (SWbnd)",2010-05-14T00:00:00,,"Cecil Avenue","CECIL AVENUE",2010-05-14T00:00:00,"DIRECTION AMENDED",E0029289,,,BCT
1800SJH1081,SW,"Moss Lane (SWbnd)",2010-05-14T00:00:00,,"Harboro Road","HARBORO ROAD",2010-05-14T00:00:00,"DIRECTION AMENDED",E0029289,,,BCT
1800SJH2211,E,"Moss Lane (to define route)",2007-11-01T00:00:00,,"Stamford New Rd","STAMFORD NEW RD",2007-11-01T00:00:00,,E0028261,,,BCT
1800SJH2212,W,"Moss Lane (to define route)",2007-11-01T00:00:00,,"Stamford New Rd","STAMFORD NEW RD",2007-11-01T00:00:00,,E0028261,,,BCT
1800SJH0721,W,"Moss Lane(Mosslane Farm)Wbnd - def.rte",2010-05-14T00:00:00,,None,"Moss Lane(Mosslane Farm)Wbnd - def.rte",2010-05-14T00:00:00,"DIRECTION AMENDED",N0075113,,,BCT
1800WA41441,NW,"Moss Ln",2014-02-28T00:00:00,,nr,"HOUSE 318",2014-02-28T00:00:00,"indicator amended",E0028898,Farnworth,"Moss Ln",BCT
1800WK00861,NE,"Moss Ln",2013-05-21T00:00:00,,nr,"RAILWAY PUB",2013-05-21T00:00:00,"INDICATOR AMENDED",E0029211,Wigan,"Moss Ln",BCT
1800WK00871,SW,"Moss Ln",2013-05-21T00:00:00,,opp,"RAILWAY PUB",2013-05-21T00:00:00,"INDICATOR AMENDED",E0029211,Wigan,"Moss Ln",BCT
1800NC06321,NE,"Moss Ln",2010-04-21T00:00:00,Bury,nr,"SUB STATION",2010-04-21T00:00:00,"INDICATOR AMENDED",N0075011,Whitefield,"Moss Ln",BCT
1800NC06621,S,"Moss Ln",2007-11-01T00:00:00,,nr,"TAKE AWAY",2007-11-01T00:00:00,,E0029536,Bury,"Moss Ln",BCT
1800WF40861,E,"Moss Ln",2014-02-18T00:00:00,Salford,nr,"HOUSE 308",2014-02-18T00:00:00,"indicator amended",E0029545,Walkden,"Moss Ln",BCT
1800NC24681,E,"Moss Ln",2008-12-08T00:00:00,Bury,nr,"WORKS UNIT",2008-12-08T00:00:00,"Stop Movement",N0075011,Whitefield,"Moss Ln",BCT
1800NC06611,N,"Moss Ln",2010-04-21T00:00:00,,opp,SLATTERY,2010-04-21T00:00:00,"INDICATOR AMENDED",E0029536,Bury,"Moss Ln",BCT
1800NE43331,NE,"Moss Ln",2007-11-01T00:00:00,,opp,"HOUSE 300",2007-11-01T00:00:00,,N0074880,Middleton,"Moss Ln",BCT
1800SJH0521,NW,"Moss Ln (Nbd)",2007-11-01T00:00:00,,N-bound,"BUCKLOW AVENUE",2017-03-13T14:51:15,,N0075113,,,BCT
1800SB31281,N,"Moss Ln East",2007-11-01T00:00:00,,"Stop C",PRESSMAIN,2007-11-01T00:00:00,,E0029102,Manchester,"Moss Ln East",BCT
1800SB31391,S,"Moss Ln East",2007-11-01T00:00:00,,"Stop D",,2007-11-01T00:00:00,,E0029102,Manchester,"Moss Ln East",BCT
1800SB31881,S,"Moss Ln East",2010-03-29T00:00:00,,"Stop D","LITTLE ALEX",2010-03-29T00:00:00,"NAME AMENDED",E0029530,Manchester,"Moss Ln East",BCT
1800SB31621,S,"Moss Ln East",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0029102,Manchester,"Moss Ln East",BCT
1800SB30571,N,"Moss Ln West",2007-11-01T00:00:00,,"Stop A","PROBATION CTRE",2007-11-01T00:00:00,,E0028865,Manchester,"Moss Ln West",BCT
1800SJ01431,SE,"Moss Park Road",2014-05-19T00:00:00,,adj,"HOUSE 234",2014-05-19T00:00:00,"INDICATOR AMENDED",N0075174,,"Moss Park Road",BCT
1800SJ01051,NW,"Moss Park Road",2014-05-19T00:00:00,,nr,"HOUSE 219",2014-05-19T00:00:00,"INDICATOR AMENDED",N0075174,,"Moss Park Road",BCT
1800SJH1522,NE,"Moss Park Road",2009-05-20T00:00:00,,"St Georges Rd","ST GEORGES RD",2009-05-20T00:00:00,"MAIN ROAD AMENDED",N0075174,,,BCT
1800SJH1521,SW,"Moss Park Road",2009-05-20T00:00:00,,"St Georges Rd","ST GEORGES RD",2009-05-20T00:00:00,"MAIN ROAD AMENDED",N0075174,,,BCT
1800SJ08511,W,"Moss Road",2007-11-01T00:00:00,,"Gec Bwlng Green","GEC BWLNG GREEN",2007-11-01T00:00:00,,N0075174,,"Moss Road",BCT
1800SJ12341,E,"Moss Road",2014-05-14T00:00:00,,nr,"DENTAL SURGEY",2014-05-14T00:00:00,"INDICATOR AMENDED",N0075174,,"Moss Road",BCT
1800SJ00901,W,"Moss Road",2014-05-14T00:00:00,,opp,"VICTORIA COURT",2014-05-14T00:00:00,"INDICATOR AMENDED",N0075174,,"Moss Road",BCT
1800SB06421,W,"Moss Side Park",2008-04-23T00:00:00,,opp,"HOUSE 138",2008-04-23T00:00:00,"INDICATOR AMENDED",E0029102,Manchester,"Moss Side Park",BCT
1800SB31441,N,"Moss Side Park",2007-11-01T00:00:00,,o/s,PLAYGROUND,2007-11-01T00:00:00,,E0029102,Manchester,"Moss Side Park",BCT
1800NE17311,W,"Moss St",2010-04-26T00:00:00,,nr,GARAGE,2010-04-26T00:00:00,"INDICATOR AMENDED",E0029130,Rochdale,"Moss St",BCT
1800NE17321,E,"Moss St",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0029130,Rochdale,"Moss St",BCT
1800ED14501,S,"Moss St",2010-04-15T00:00:00,,nr,"VIOLET HILL CRT",2010-04-15T00:00:00,"INDICATOR AMENDED",E0029506,,"Moss St",BCT
1800ED17891,N,"Moss St",2014-09-16T00:00:00,,nr,"HOUSE 1",2014-09-16T00:00:00,,E0029506,,"Moss St",BCT
1800SJ49341,S,"Moss Trooper",2007-11-01T00:00:00,,opp,PARK,2007-11-01T00:00:00,,E0029443,Altrincham,"Moss Trooper",BCT
1800SJ49451,N,"Moss Trooper",2007-11-01T00:00:00,,o/s,"MOSS TROOPER",2007-11-01T00:00:00,,E0029443,Altrincham,"Moss Trooper",BCT
1800SJ02421,W,"Moss Vale Hotel",2014-05-20T00:00:00,,o/s,"MOSS VALE PUB",2014-05-20T00:00:00,"INDICATOR AMENDED",N0075049,,"Moss Vale Hotel",BCT
1800SJ02411,E,"Moss Vale Hotel",2014-05-20T00:00:00,,opp,"SPORTS CENTRE",2014-05-20T00:00:00,"INDICATOR AMENDED",N0075049,,"Moss Vale Hotel",BCT
1800SJH1311,E,"Moss Vale Rd (to def route)",2010-05-14T00:00:00,,"Moss Vale Road","MOSS VALE ROAD",2010-05-14T00:00:00,REMOVED,E0029481,,,BCT
1800SJH1312,W,"Moss Vale Rd (to def route)",2010-05-14T00:00:00,,"Moss Vale Road","MOSS VALE ROAD",2010-05-14T00:00:00,REMOVED,E0029481,,,BCT
1800SJH1322,W,"Moss Vale Rd (to def route)",2007-11-01T00:00:00,,"Moss Vale Road","MOSS VALE ROAD",2007-11-01T00:00:00,,E0029481,,,BCT
1800SJ15861,W,"Moss Vale Road",2014-02-25T00:00:00,,nr,"HOUSE 148",2014-02-25T00:00:00,"INDICATOR AMENDED",N0075049,,"Moss Vale Road",BCT
1800SJH1681,SW,"Moss Vale Road",2007-11-01T00:00:00,,"Moss Vale Cres","MOSS VALE CRES",2007-11-01T00:00:00,,N0075049,,,BCT
1800SJH1682,NE,"Moss Vale Road",2007-11-01T00:00:00,,"Moss Vale Cres","MOSS VALE CRES",2007-11-01T00:00:00,,N0075049,,,BCT
1800SJ11641,E,"Moss Vale Road",2014-10-09T00:00:00,,nr,"HOUSE 183",2014-10-09T00:00:00,"INDICATOR AMENDED",N0075049,,"Moss Vale Road",BCT
1800SJH0392,W,"Moss View Road",2007-11-01T00:00:00,,Broadway,BROADWAY,2007-11-01T00:00:00,,N0075113,,,BCT
1800NEH1152,NW,"Mossbridge Road",2007-11-01T00:00:00,Rochdale,None,"Mossbridge Road",2007-11-01T00:00:00,,E0029025,"Turf Hill",,BCT
1800NEH1151,SE,"Mossbridge Road",2007-11-01T00:00:00,Rochdale,None,"Mossbridge Road",2007-11-01T00:00:00,,E0029025,"Turf Hill",,BCT
1800SB42461,SW,"Mossdale Rd",2007-11-01T00:00:00,,nr,"HOUSE 127",2007-11-01T00:00:00,,N0075104,Manchester,"Mossdale Rd",BCT
1800SB42471,E,"Mossdale Road",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,N0075104,Manchester,"Mossdale Road",BCT
1800WA07261,S,"Mossfield Court",2014-10-14T00:00:00,,nr,"WHITE CROFT",2014-10-14T00:00:00,"INDICATOR AMENDED",E0028638,Bolton,"Mossfield Court",BCT
1800WA07451,N,"Mossfield Court",2014-10-14T00:00:00,,opp,"HOUSE 133",2014-10-14T00:00:00,"INDICATOR AMENDED",E0028638,Bolton,"Mossfield Court",BCT
1800EB10651,S,"Mossfield Rd",2007-11-01T00:00:00,,nr,FLATS,2007-11-01T00:00:00,,E0029539,Manchester,"Mossfield Rd",BCT
1800WA42161,W,"Mossfield Rd",2014-02-26T00:00:00,,nr,"THE CANARY",2014-02-26T00:00:00,"indicator amended",E0028741,Farnworth,"Mossfield Rd",BCT
1800EB10661,N,"Mossfield Rd",2007-11-01T00:00:00,,opp,"HOUSE 22",2007-11-01T00:00:00,,E0029539,Manchester,"Mossfield Rd",BCT
1800WA42151,E,"Mossfield Rd",2014-02-26T00:00:00,,opp,,2014-02-26T00:00:00,"indicator amended",E0028741,Farnworth,"Mossfield Rd",BCT
1800SJ49091,SE,"Mossfield Road",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0028629,Altrincham,"Dee Avenue",BCT
1800EHR0571,,Mossley,2005-05-24T00:00:00,,"Manchester Road - Stamford Road","STAMFORD ROAD",2005-05-24T00:00:00,,E0029105,,,RSE
1800MOSSLEY0,,"Mossley (Manchester) Rail Station",2005-02-02T00:00:00,,Entrance,,2005-02-02T00:00:00,,E0029105,,,RSE
1800ED24111,NE,"Mossley Boundary",2007-11-01T00:00:00,,at,"APOLLONIA HOUSE",2007-11-01T00:00:00,,E0029228,Mossley,"Mossley Boundary",BCT
1800ED24101,SW,"Mossley Boundary",2010-04-19T00:00:00,,on,"HOUSE 180",2010-04-19T00:00:00,"INDICATOR AMENDED",E0029228,Mossley,"Mossley Boundary",BCT
1800EHH2331,W,"Mossley Hollins HS",2014-01-16T00:00:00,,,"Mossley Hollins HS",2014-01-16T00:00:00,,E0029105,,,BCT
1800EH09291,NE,"Mossley Rd",2007-11-01T00:00:00,,opp,"HOUSE 196",2007-11-01T00:00:00,,N0077788,"Ashton Under Lyne","Mossley Rd",BCT
1800EH21161,S,"Mossley Rd",2007-11-01T00:00:00,,adj,"HOUSE 128",2007-11-01T00:00:00,,E0028873,"Ashton Under Lyne","Mossley Rd",BCT
1800EH21171,N,"Mossley Rd",2007-11-01T00:00:00,,nr,"HOUSE 103",2007-11-01T00:00:00,,E0028873,"Ashton Under Lyne","Mossley Rd",BCT
1800EH09111,N,"Mossley Road",2010-04-19T00:00:00,,,,2010-04-19T00:00:00,"INDICATOR AMENDED",E0029030,"Ashton Under Lyne","Mossley Road",BCT
1800ED24091,SW,"Mossley Road",2007-11-01T00:00:00,,"opp House 104","HOUSE 104",2007-11-01T00:00:00,,E0028456,,"Mossley Road",BCT
1800EH09101,S,"Mossley Road",2010-04-19T00:00:00,,on,,2010-04-19T00:00:00,"INDICATOR AMENDED",E0029030,"Ashton Under Lyne","Mossley Road",BCT
1800ED24081,NE,"Mossley Road",2007-11-01T00:00:00,,"o/s house 94","HOUSE 94",2007-11-01T00:00:00,,E0028456,,"Mossley Road",BCT
1800EHH1982,NE,"Mossley Road (to def rte)",2008-08-22T00:00:00,,"Nr Flats","Mossley Road (to def rte)",2008-08-22T00:00:00,"NAME AMENDED",E0028492,,,BCT
1800EHH1981,SW,"Mossley Road (to def rte)",2008-08-22T00:00:00,,"Nr Flats","Mossley Road (to def rte)",2008-08-22T00:00:00,"NAME AMENDED",E0028492,,,BCT
1800EH07461,S,"Mossley Stn",2007-11-01T00:00:00,,"Stop C","CURRY HOUSE",2007-11-01T00:00:00,,E0029105,,"Mossley Stn",BCT
1800EH07471,N,"Mossley Stn",2007-11-01T00:00:00,,"Stop B",GREENGROCERS,2007-11-01T00:00:00,,E0029105,,"Mossley Stn",BCT
1800NE04761,NE,Mossway,2010-04-24T00:00:00,,opp,"HOUSE 322",2010-04-24T00:00:00,"INDICATOR AMENDED",N0074880,Middleton,Mossway,BCT
1800NE43311,SW,Mossway,2008-03-26T00:00:00,,nr,"HOUSE 333",2008-03-26T00:00:00,"INDICATOR AMENDED",N0074880,Middleton,Mossway,BCT
1800WK02191,S,"MOSSY LEA ROAD - CROW ORCHARD RD",2007-11-01T00:00:00,,"Petrol Station","PETROL STATION",2007-11-01T00:00:00,,E0029318,Wigan,,BCT
1800EBR1271,,Moston,2005-05-24T00:00:00,,"Hollinwood Ave - Bradshawfold Av","BRADSHAWFOLD AV",2005-05-24T00:00:00,,E0029125,Manchester,,RSE
1800EB17581,NE,"Moston Cemetery",2010-04-15T00:00:00,,opp,SCHOOL,2010-04-15T00:00:00,"INDICATOR AMENDED",N0075088,Manchester,"Moston Cemetery",BCT
1800EB11081,SW,"Moston Cemetery",2010-04-14T00:00:00,,o/s,CEMETERY,2010-04-14T00:00:00,"INDICATOR AMENDED",N0075088,Manchester,"Moston Cemetery",BCT
1800EBH0322,N,"Moston Lane",2005-05-24T00:00:00,,"Dalbeattie St - Moston Lane","MOSTON LANE",2005-05-24T00:00:00,,E0028743,Manchester,,BCT
1800NB44072,N,"Moston Lane",2006-01-20T00:00:00,,"Towards Cheetham Hill","MOSTON LANE",2006-01-20T00:00:00,,E0028557,Manchester,,BCT
1800EBH0321,N,"Moston Lane (to def route)",2007-11-01T00:00:00,,"Moston Lane","MOSTON LANE",2007-11-01T00:00:00,,E0028743,Manchester,,BCT
1800EBH1501,SW,"Moston Lane East",2010-04-23T00:00:00,,"Welling Road","WELLING ROAD",2010-04-23T00:00:00,REMOVED,E0028385,,,BCT
1800EBH1502,NE,"Moston Lane East",2010-04-23T00:00:00,,"Welling Road","WELLING ROAD",2010-04-23T00:00:00,REMOVED,E0028385,,,BCT
1800EBH0642,S,"Moston Lane East",2005-05-24T00:00:00,,"Moston La East - Hazeldene Road","HAZELDENE ROAD",2005-05-24T00:00:00,,E0029125,Manchester,,BCT
1800EBH0641,S,"Moston Lane East",2007-11-01T00:00:00,,,"HAZELDENE RD",2007-11-01T00:00:00,,E0029125,Manchester,,BCT
1800NB44071,S,"Moston Ln",2007-11-01T00:00:00,,"Conser've Club","SHOPPING CENTRE",2007-11-01T00:00:00,,E0028557,Manchester,"Moston Ln",BCT
1800NB44051,N,"Moston Ln",2007-11-01T00:00:00,,"Stop A",FLATS,2007-11-01T00:00:00,,E0028557,Manchester,"Moston Ln",BCT
1800EB11781,E,"Moston Ln",2010-04-14T00:00:00,,opp,"HOUSE 393",2010-04-14T00:00:00,"INDICATOR AMENDED",E0029539,Manchester,"Moston Ln",BCT
1800EB11791,W,"Moston Ln",2010-04-14T00:00:00,,nr,"FLATS 1-60",2010-04-14T00:00:00,"INDICATOR AMENDED",E0029539,Manchester,"Moston Ln",BCT
1800EB20341,SE,"Moston Ln",2007-11-01T00:00:00,,nr,"HOUSE 7",2007-11-01T00:00:00,,N0075088,Manchester,"Moston Ln",BCT
1800NB44081,S,"Moston Ln",2007-11-01T00:00:00,,"Stop D","SHOPPING CENTRE",2007-11-01T00:00:00,,E0028743,Manchester,"Moston Ln",BCT
1800EBH1521,N,"Moston Ln(to def route)",2010-06-15T00:00:00,,"Moston Lane","MOSTON LANE",2010-06-15T00:00:00,REMOVED,E0028743,Manchester,,BCT
1800EBH1522,S,"Moston Ln(to def route)",2010-06-15T00:00:00,,"Moston Lane","MOSTON LANE",2010-06-15T00:00:00,REMOVED,E0028743,Manchester,,BCT
1800MSTN0,,"Moston Rail Station",2005-02-02T00:00:00,,"East Entrance",,2005-02-02T00:00:00,,E0029125,Manchester,,RSE
1800MSTN1,,"Moston Rail Station",2005-02-02T00:00:00,,Entrance,,2005-02-02T00:00:00,,E0029125,Manchester,,RSE
1800EB17791,E,"Moston Rail Stn",2007-11-01T00:00:00,,"Stop L",STATION,2007-11-01T00:00:00,,N0075088,Manchester,"Moston Rail Stn",BCT
1800EB20361,W,"Moston Rail Stn",2007-11-01T00:00:00,,"Stop M","MOSTON RAIL STN",2007-11-01T00:00:00,,N0075088,Manchester,"Moston Rail Stn",BCT
1800ED19691,NW,"Moston Rd",2010-10-18T00:00:00,,"Stop F","RADCLYFFE ARM",2010-10-18T00:00:00,"NAME AMENDED",E0029061,,"Moston Rd",BCT
1800ED01151,N,"Moston Rd",2010-04-16T00:00:00,,opp,CAFE,2010-04-16T00:00:00,"INDICATOR AMENDED",N0076725,,"Moston Rd",BCT
1800ED19701,SE,"Moston Rd",2010-10-18T00:00:00,,"Stop E","OPP PUBLIC HSE",2010-10-18T00:00:00,"NAME AMENDED",E0029061,,"Moston Rd",BCT
1800ED00711,S,"Moston Rd",2008-06-03T00:00:00,,nr,WAREHOUSE,2008-06-03T00:00:00,"INDICATOR AMENDED",N0076725,,"Moston Rd",BCT
1800EH03351,S,"Mostyn St",2010-10-19T00:00:00,,nr,CLINIC,2010-10-19T00:00:00,"NAME AMENDED",E0029366,,"Mostyn St",BCT
1800WK05511,S,"Motorway Jct",2014-02-14T00:00:00,,adj,FARM,2014-02-14T00:00:00,"indicator amended",N0075036,Wigan,"Motorway Jct",BCT
1800WK05521,N,"Motorway Jct",2014-02-14T00:00:00,,nr,,2014-02-14T00:00:00,"indicator amended",N0075036,Wigan,"Motorway Jct",BCT
1800SB08861,N,"Mottershead Rd",2007-11-01T00:00:00,,opp,"HOUSE 426",2007-11-01T00:00:00,,E0029594,Manchester,"Mottershead Rd",BCT
1800SB18111,S,"Mottershead Rd",2007-11-01T00:00:00,,nr,"HOUSE 427",2007-11-01T00:00:00,,E0029594,Manchester,"Mottershead Rd",BCT
1800EH48611,S,"Mottram Jct",2007-11-01T00:00:00,,"Stop D","O/S HOUSE 47",2007-11-01T00:00:00,,E0029109,,"Mottram Jct",BCT
1800EH37141,W,"Mottram Jct",2007-11-01T00:00:00,,"Stop C","HOUSE 13",2007-11-01T00:00:00,,E0029109,,"Mottram Jct",BCT
1800EH37391,N,"Mottram Jct",2007-11-01T00:00:00,,"Stop A",LAYBY,2007-11-01T00:00:00,,E0029109,,"Mottram Jct",BCT
1800EH48631,N,"Mottram Library",2010-04-20T00:00:00,,o/s,LIBRARY,2010-04-20T00:00:00,"INDICATOR AMENDED",E0029109,,"Mottram Library",BCT
1800EH48621,S,"Mottram Library",2007-11-01T00:00:00,,opp,"LIBRARY OPP",2007-11-01T00:00:00,,E0029109,,"Mottram Library",BCT
1800EH13691,W,"Mottram Moor",2008-04-11T00:00:00,,nr,"HOUSE 20",2008-04-11T00:00:00,"INDICATOR AMENDED",E0029109,,"Mottram Moor",BCT
1800EH07731,E,"Mottram Moor",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0029109,,"Mottram Moor",BCT
1800EH30081,N,"Mottram Old Rd",2010-04-19T00:00:00,,opp,"HOUSE 220",2010-04-19T00:00:00,"INDICATOR AMENDED",E0028434,Hyde,"Mottram Old Rd",BCT
1800EH37091,E,"Mottram Old Road",2014-11-14T00:00:00,,at,"LITTLE ACRE STB",2014-11-14T00:00:00,"TOWARDS ADDED",E0028756,,"Mottram Old Road",BCT
1800EH37071,E,"Mottram Old Road",2007-11-01T00:00:00,,on,,2007-11-01T00:00:00,,E0028503,Hyde,"Mottram Old Road",BCT
1800EH09811,NE,"Mottram Rd",2010-04-19T00:00:00,,opp,"CAR SALES",2010-04-19T00:00:00,"INDICATOR AMENDED",E0029366,,"Mottram Rd",BCT
1800EH05731,SW,"Mottram Rd",2007-11-01T00:00:00,,nr,"HOUSE 8",2007-11-01T00:00:00,,E0029366,,"Mottram Rd",BCT
1800EH38461,S,"Mottram Rd",2007-11-01T00:00:00,,nr,CHURCH,2007-11-01T00:00:00,,E0028445,Hyde,"Mottram Rd",BCT
1800EH37651,S,"Mottram Rd",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0028756,,"Mottram Road",BCT
1800EHH0141,W,"Mottram Rndabt (to def.route)",2007-11-01T00:00:00,,"A57 Roundabout","A57 ROUNDABOUT",2007-11-01T00:00:00,,E0028756,,,BCT
1800EHH0151,E,"Mottram Rndabt (to def.route)",2007-11-01T00:00:00,,"A57 Roundabout","A57 ROUNDABOUT",2007-11-01T00:00:00,,E0028756,,,BCT
1800WA20211,SE,"Mottram Street",2014-05-15T00:00:00,,nr,DEPOT,2014-05-15T00:00:00,"indicator amended",E0052667,,"Mottram Street",BCT
1800ED17031,S,"Mough Ln",2014-02-25T00:00:00,,opp,"HOUSE 549",2014-02-25T00:00:00,"indicator amended",E0029538,Chadderton,"Mough Ln",BCT
1800ED19931,NE,"Mough Ln",2014-02-25T00:00:00,,nr,"HOUSE 490",2014-02-25T00:00:00,"indicator amended",E0029538,Chadderton,"Mough Ln",BCT
1800NE49251,NE,"Mount Ave",2007-11-01T00:00:00,,"Stop B","HOUSE 763",2007-11-01T00:00:00,,E0029593,Rochdale,"Mount Ave",BCT
1800NE49261,SW,"Mount Ave",2007-11-01T00:00:00,,"Stop C","PETROL STATION",2007-11-01T00:00:00,,E0029593,Rochdale,"Mount Ave",BCT
1800NEH2682,S,"Mount Avenue",2007-11-01T00:00:00,,"Calderbrook Rd","CALDERBROOK RD",2007-11-01T00:00:00,,E0028670,Littleborough,,BCT
1800NEH2681,N,"Mount Avenue",2007-11-01T00:00:00,,"Calderbrook Rd","CALDERBROOK RD",2007-11-01T00:00:00,,E0028670,Littleborough,,BCT
1800NC21071,N,"Mount Pleasant",2010-04-22T00:00:00,,o/s,"PHONE BOX",2010-04-22T00:00:00,"INDICATOR AMENDED",N0075092,Bury,"Mount Pleasant",BCT
