COLOUR_1,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"050y 4010"," ","Very plastic"," ",Moderate,100," "," ","Very few",Vertical,Micro," "," ",Massive," "," "," "," "," ",30
"050y 4010"," ","Very plastic"," ",Moderate,110," "," "," "," "," "," "," ",Massive," "," "," "," "," ",100
100yr3010," "," "," "," ",0," "," ",Common,Vertical,Micro," "," "," "," "," "," "," "," ",4
100yr3010," "," "," "," ",4," "," ",Common,Vertical,Micro," ",None," "," "," "," "," "," ",0
100yr3020," "," "," "," ",20," "," ",Common,Vertical,Micro," ",None," "," "," "," "," "," ",4
100yr5030," "," "," "," ",70," "," ",Common,Vertical,Micro," ",None," "," "," "," "," "," ",20
100yr7030," "," "," "," ",80," "," "," "," "," "," ",None," "," "," "," "," "," ",70
"025y 6040"," "," "," "," ",110,Few,Fine," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",80
050yr2020," ",Nonplastic," ","Very weak",40," "," ","Very few",Horizontal,Coarse," ",None," "," "," "," "," "," ",0
100yr6030," ",Nonplastic," ","Very weak",45," "," ",Few,Vertical,Micro," ",None," "," "," "," "," "," ",40
100yr3020," ",Nonplastic," ","Very weak",60," "," ","Very few",Vertical,Micro," ",None," "," "," "," "," "," ",45
075yr4040," ",Nonplastic," ","Very weak",90," "," ","Very few",Vertical,Micro," ",None," "," "," "," "," "," ",60
"050y 5010"," ",Plastic," ",Moderate,110,Few,Fine," "," "," "," ",None,Massive," "," "," "," "," ",90
050yr3010,Hard,Plastic,Sticky," ",17," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
"050y 2510",Hard,Plastic,Sticky," ",35," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",17
"050y 2520",Hard,Plastic,Sticky,Strong,70,Few,Fine," "," "," ","Moderately saline","Moderate to strong",Granular," ","Fine to medium"," "," "," ",35
"050y 2520",Hard,Plastic,Sticky,Strong,100,Few,Fine," "," "," ","Moderately saline","Moderate to strong",Granular," ","Fine to medium"," "," "," ",70
"025y 2500",Loose,Nonplastic,Slightly," ",0," "," "," "," "," "," ",None,Granular," "," "," "," "," ",10
"025y 2500",Hard,"Very plastic","Very sticky"," ",7," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
"050y 4010",Hard,"Very plastic","Very sticky"," ",40,Common,Fine," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",7
"050y 3020",Hard,"Very plastic","Very sticky",Moderate,80,Few,Fine," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",40
"050y 3020",Hard,"Very plastic","Very sticky",Moderate,100,Few,Fine," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",80
100yr2010," ",Nonplastic," "," ",0," "," ",Few,Oblique,"Very fine"," "," "," "," "," "," "," "," ",5
100yr4520," ",Nonplastic,Nonsticky," ",5," "," ",Few,Oblique,"Very fine"," ",Moderate,Platy," ",Fine," "," "," ",0
100yr3020," ","Very plastic",Slightly," ",30," "," ","Very few",Vertical,Fine," ",Moderate,Columnar," ","Medium to coarse","Moderate to strong"," "," ",5
"025y 4040"," ","Very plastic",Slightly,Moderate,80,Few,Fine,Few,Vertical,Fine," ",Moderate,"Angular blocky"," ",Fine," "," "," ",30
"025y 4020"," ","Very plastic",Sticky,Moderate,100,Few,Fine," "," "," ","Moderately saline",Moderate,Massive," "," "," "," "," ",80
100yr4020," "," "," "," ",13," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",0
100yr4030," "," "," "," ",18," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",13
100yr4030," "," "," "," ",36," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",18
" "," "," "," "," ",76," "," "," "," "," "," ","Very weak","Angular blocky"," "," "," "," "," ",36
"025y 4040"," "," "," "," ",122," "," "," "," "," "," ","Very weak","Angular blocky"," "," "," "," "," ",76
"025y 4040"," "," "," "," ",244," "," "," "," "," "," ","Very weak","Angular blocky"," "," "," "," "," ",122
"025y 3020"," "," "," "," "," "," "," "," "," "," "," ","Very weak","Angular blocky"," "," "," "," "," ",244
" "," "," "," "," ",0," "," ",Few,Oblique,"Very fine"," "," "," "," "," "," "," "," ",8
100yr5010," ",Plastic," "," ",8," "," ",Few,Oblique,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",0
100yr2015," ",Plastic," "," ",18," "," ",Few,Oblique,"Very fine"," ","Weak to moderate",Prismatic," ",Fine,Moderate," "," ",8
100yr4020," "," "," ",Weak,22,Few,Fine,Few,Oblique,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",18
100yr6020," "," "," ",Moderate,60,Few,Fine," ",Oblique,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",22
100yr5530," "," "," ",Moderate,100,Few,Fine," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",60
"025y 4030"," ",Plastic," "," "," ",Few,Fine," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," ",Medium,100
100yr3010,Loose,Nonplastic," "," ",35," "," ",Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",0
100yr4040,Loose,Nonplastic," "," ",70," "," ",Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",35
100yr4040,Soft,Nonplastic," "," ",85," "," ","Very few",Vertical,Micro," ",None,"Single grained"," "," "," "," "," ",70
100yr5040,Soft,Nonplastic," ",Weak,105,Common,Fine,"Very few"," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",85
"025y 4020",Hard,Slightly,Sticky,Moderate,130,Common,Fine," "," "," "," ",None,Massive," "," "," "," "," ",105
100yr4010,Hard,Slightly,Sticky,Moderate,205,Common,Fine," "," "," "," ",None,Massive," "," "," "," "," ",130
100yr4030,"Very hard",Nonplastic," "," ",245,Common,Medium," "," "," "," "," ",Platy,Laminated," "," "," "," ",205
100yr5040,"Very hard",Nonplastic," "," ",310,Common,Medium," "," "," "," ","Weak to moderate",Platy,Laminated,Medium," "," "," ",245
100yr2010,"Slightly hard",Slightly," ",Weak,15,Few," ",Common,Random,Micro," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr3010,"Slightly hard",Slightly," ",Weak,30,Few,Fine,"Very few",Vertical,Medium," ","Weak to moderate",Granular," ",Fine," "," "," ",15
100yr3020,"Slightly hard",Slightly," ",Moderate,47,Few,Fine,"Very few",Oblique,Fine," ",Weak,Granular," ",Fine," "," "," ",30
"025y 4040","Slightly hard",Plastic," ",Moderate,65,Few,Fine," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",47
100yr5040,"Slightly hard",Plastic," ",Moderate,95," ",Fine," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",65
"025y 5040",Soft,Slightly," ",Moderate,140,Common,Fine," "," "," "," ",Weak,Granular,Stratified,"Very fine to fine"," "," "," ",95
" "," "," "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "," "," "," ",3
100yr3020,Loose,Nonplastic,Nonsticky," ",20," "," ",Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",0
100yr3030,Loose,Nonplastic,Nonsticky," ",48," "," ","Very few",Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",20
100yr4540,Loose,Nonplastic,Nonsticky," ",90," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",48
100yr5040,Loose,Nonplastic,Nonsticky,"Very weak",140," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",90
100yr2010,"Slightly hard",Slightly,Nonsticky,Moderate,15," "," ",Few,Random,"Very fine"," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr2520," ",Slightly,Nonsticky,Strong,25,Few,Fine,"Very few",Random,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",15
100yr6040," ",Slightly,Nonsticky,Strong,42,Common,Fine," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",25
100yr5040," ",Slightly,Nonsticky,Strong,80,Common,Fine," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",42
100yr6040,Soft,Nonplastic,Nonsticky,Strong,110,Common,Fine," "," "," "," ",Weak,Platy,Stratified,"Very fine to fine"," "," "," ",80
100yr2010,Soft,Nonplastic," ",Strong,12," "," ",Few,Random,Fine," ","Very weak",Granular," ","Very fine to fine"," "," "," ",0
100yr4020,Soft,Nonplastic," ",Strong,27,Few,Fine," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",12
100yr6040,Soft,Nonplastic," ",Strong,40,Common,Medium," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",27
100yr6060,Soft,Nonplastic," ",Strong,65,Many,Medium," "," "," "," ",None,Massive," "," "," "," "," ",40
"025y 5040",Soft,Nonplastic," ",Strong,100,Many,Medium," "," "," "," ",None,Massive," "," "," "," "," ",65
" "," "," "," ",Weak,0," "," ",Many," ",Micro," "," "," "," "," "," "," "," ",2
100yr1010," "," "," ",Moderate,12," "," ",Common,Random,Fine," ","Very weak",Granular," ",Fine," "," "," ",0
100yr3015," "," "," ",Moderate,25," "," ",Common,Random,Fine," ","Very weak",Granular," ",Fine," "," "," ",12
"025y 3020"," "," "," ",Moderate,36," "," ",Few,Random,Fine," ",None,"Single grained"," "," "," "," "," ",25
100yr5060," "," "," ",Moderate,55," "," ",Few,Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",36
100yr7010," "," "," ",Strong,60," "," ","Very few",Oblique,Fine," ",Weak,Granular," ","Fine to medium"," "," "," ",55
100yr5040," "," "," ",Moderate,95,Many,Medium,"Very few",Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",60
"050y 4010"," ","Very plastic"," ",Moderate,115," "," "," "," "," "," ",None,Massive," "," "," "," "," ",95
075yr6020," ","Very plastic"," ",Moderate," ",Many,Medium," "," "," "," ",None,Massive," "," "," "," "," ",115
050yr2510," "," "," "," ",0," "," ",Common,Random,"Very fine"," "," "," "," "," "," "," "," ",5
100yr3015,Soft,Nonplastic,Nonsticky," ",15," "," ",Common,Random,Micro," ","Very weak",Granular," ",Fine," "," "," ",0
100yr3030,Soft,Nonplastic,Nonsticky," ",50,Common,Medium,Few,Oblique,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",15
100yr4040,Loose,Nonplastic,Nonsticky," ",80,Many,Fine,"Very few",Oblique,"Very fine"," ",None,"Single grained"," ","Fine to medium"," "," "," ",50
100yr5060,Hard,Nonplastic,Nonsticky,Moderate,100," "," "," "," "," "," ","Weak to moderate",Platy,Laminated," "," "," "," ",80
100yr2010,Soft,Nonplastic," ","Very weak",18," "," ",Common,Random,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
100yr3030,Soft,Nonplastic," ",Moderate,30," "," ",Common,Horizontal,Fine," ","Very weak",Granular," ",Fine," "," "," ",18
100yr7040,"Slightly hard",Nonplastic," ",Strong,50," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",30
100yr5040,"Slightly hard",Nonplastic," ",Strong,100,Few,Fine," "," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",50
100yr5040,"Slightly hard",Nonplastic," ",Strong," "," "," "," "," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",100
100yr2010,"Slightly hard"," ",Sticky," ",20," "," ","Very few",Random,"Very fine"," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
"050y 2510",Hard," ",Sticky,"Very weak",30," "," ","Very few",Random,"Very fine"," ",None,Massive," "," "," "," "," ",20
"025y 4020","Slightly hard"," ",Sticky,Moderate,60,Few,Coarse,"Very few",Random,"Very fine"," ",None,Massive," "," "," "," "," ",30
"050y 3010","Very hard"," ","Very sticky",Weak,80,Few,Fine,"Very few",Random,"Very fine"," ",None,Massive," "," "," "," "," ",60
"050y 2510","Slightly hard"," ",Sticky,Moderate,95,Few," "," "," "," "," ",None,Massive," "," "," "," "," ",80
"050y 3020","Slightly hard"," ",Slightly,Moderate,110,Common," "," "," "," "," ",None,Massive," "," "," "," "," ",95
"025y 4020",Soft," ",Slightly,Moderate," ",Many,Fine," "," "," "," ",None,"Single grained"," "," "," "," "," ",110
100yr2010,Soft,Nonplastic,Slightly,Weak,18," "," ",Common,Random,"Very fine"," ","Very weak",Granular," ","Fine to medium"," "," "," ",0
100yr2010,Loose,Nonplastic,Nonsticky,Moderate,45,Few,Fine," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",18
"025y 5020",Loose,Nonplastic,Nonsticky,Strong,56,Few,Medium," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",45
"025y 6040",Loose,Nonplastic,Nonsticky,Moderate,85,Many,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",56
"025y 5040",Loose,Nonplastic,Nonsticky,Moderate,120,Many,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",85
050yr2510," "," "," ",Moderate,25," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
"050y 2510"," "," "," ",Strong,45,Few,Medium," "," "," "," ","Weak to moderate",Platy," "," "," "," "," ",25
"025y 5020"," "," "," ",Moderate,60,Few,Fine," "," "," "," ",None,Massive," "," "," "," "," ",45
"025y 4020"," "," "," ",Weak,80,Many,Fine," "," "," "," ",None,Massive," "," "," "," "," ",60
"050y 4010"," "," "," ",Strong,85," "," "," "," "," "," ","Weak to moderate",Platy," "," "," "," "," ",80
"025y 6020"," "," "," ",Weak,120,Many,Fine," "," "," "," ",None,Massive," "," "," "," "," ",85
100yr2010,Soft,Nonplastic,Nonsticky,"Very weak",20," "," ",Few,Random,"Very fine"," ","Very weak",Granular," ","Fine to medium"," "," "," ",0
100yr2010,Soft,Nonplastic,Nonsticky,Weak,30,Few,Fine,"Very few",Random,"Very fine"," ","Very weak",Granular," ","Very fine to fine"," "," "," ",20
100yr2520,Soft,Nonplastic,Nonsticky,Weak,55,Few,Fine,"Very few",Random,Micro," ","Very weak",Granular," ","Very fine to fine"," "," "," ",30
100yr6040,"Slightly hard",Nonplastic,Nonsticky,Strong,100,Common,Medium," "," "," "," ",Moderate,Platy,Laminated,"Medium to coarse"," "," "," ",55
100yr2520,Soft,Nonplastic," "," ",20," "," ",Common,Random,Medium," ","Very weak",Granular," ",Fine," "," "," ",0
100yr2010,Soft,Nonplastic," "," ",32," "," ",Common,Random,Medium," ","Very weak",Granular," ",Fine," "," "," ",20
100yr3040,Soft,Nonplastic," "," ",40," "," ",Few,Vertical,Medium," ","Weak to moderate",Granular," ","Medium to coarse"," "," "," ",32
100yr4040,"Slightly hard",Nonplastic," ","Very weak",50," "," ",Few,Vertical,Fine," ",Weak,Granular," ",Fine," "," "," ",40
100yr6040,Hard,Nonplastic," ",Moderate,90," "," "," "," "," "," "," "," "," "," "," "," "," ",50
100yr2010,Loose,Nonplastic," "," ",15," "," ",Common,Random,"Very fine"," ","Very weak",Granular," ","Very fine to fine"," "," "," ",0
100yr2520,Loose,Nonplastic," "," ",30,Common,Fine,"Very few",Random,"Very fine"," ","Very weak",Granular," ","Very fine to fine"," "," "," ",15
100yr3030,Loose,Nonplastic," ","Very weak",40,Many,Fine,"Very few",Random,Micro," ","Very weak",Granular," ","Very fine"," "," "," ",30
100yr3530,Loose,Nonplastic," ","Very weak",53,Common,Coarse," "," "," "," ",None,"Single grained"," "," "," "," "," ",40
100yr6040,"Slightly hard",Slightly," ",Moderate,100,Common,Fine," "," "," "," ","Weak to moderate","Sub-angular blocky",Laminated,Fine," ",Granular," ",53
" "," "," "," "," ",0," "," ",Many,Vertical,"Very fine"," "," "," "," "," "," "," "," ",7
100yr2520," ",Nonplastic," "," ",30," "," ",Common,Vertical,"Very fine"," "," "," "," "," "," "," "," ",0
100yr4020," ",Nonplastic," "," ",50," "," ",Common,Vertical,"Very fine"," "," "," "," "," "," "," "," ",30
100yr3530,Hard,Nonplastic," "," ",60," "," ",Few,Vertical,"Very fine"," "," "," "," "," "," "," "," ",50
100yr4040,Hard,Nonplastic," "," ",80," "," ","Very few",Vertical,Micro," "," "," "," "," "," "," "," ",60
100yr7030,Hard,Nonplastic," ",Strong,120," "," "," "," "," "," ",None,Massive," "," "," "," "," ",80
100yr6040," ",Nonplastic," ",Moderate,190,Few,Fine," "," "," "," ",None,"Single grained",Bedded," "," "," "," ",120
"025y 5020"," ",Nonplastic," ",Moderate,250,Common,Fine," "," "," "," ","Moderate to strong",Platy,Bedded,"Medium to coarse"," "," "," ",190
100yr3030,Soft,Nonplastic," ",Weak,10," "," ",Few,Random,"Very fine"," ","Very weak",Granular," ","Very fine to fine"," "," "," ",0
100yr3025,Soft,Nonplastic," ",Weak,20,Few,Fine,"Very few",Random,"Very fine"," ","Very weak",Granular," ","Very fine to fine"," "," "," ",10
100yr4030,Loose,Nonplastic," ","Very weak",50,Few,Fine,"Very few",Random,Micro," ",None,"Single grained"," "," "," "," "," ",20
100yr6040,Loose,Nonplastic," ","Very weak",95,Few,Fine," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
100yr4030,Soft,Nonplastic," ",Weak,120,Few,Fine," "," "," "," ","Very weak",Granular," "," "," "," "," ",95
100yr2510,Loose,Nonplastic,Nonsticky,Weak,15," "," ",Few,Random,Fine," ","Very weak",Granular," ",Fine," "," "," ",0
100yr3020,Loose,Nonplastic,Nonsticky,Weak,50,Common,Fine,Few,Random,Fine," ","Very weak",Granular," ",Fine," "," "," ",15
"025y 5040",Loose,Nonplastic,Nonsticky,Moderate,65,Many,Medium,"Very few",Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",50
"025y 5020","Slightly hard",Slightly,Slightly,Strong,130,Many,Medium," "," "," "," ","Weak to moderate",Platy,Bedded,Fine," "," "," ",65
100yr2510,"Slightly hard",Nonplastic," ",Weak,15," "," ",Few,Random,Fine," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr2010," ",Nonplastic," ",Weak,25," "," ","Very few",Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," ",Granular," ",15
100yr3020," ",Nonplastic," ",Weak,35,Few,Fine,"Very few",Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," ",Granular," ",25
100yr7040," ",Slightly," ",Moderate,90,Common,Fine," "," "," "," ",Moderate,Platy,Laminated,Medium," "," "," ",35
100yr2520,"Slightly hard",Slightly,Slightly,"Very weak",15," "," ",Common,Random,"Very fine"," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr4030,"Slightly hard",Slightly,Slightly,Weak,38," "," ",Common,Random,"Very fine"," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",15
100yr3030,"Slightly hard",Slightly,Sticky,Weak,58," "," ",Few,Random,"Very fine"," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",38
100yr4030,Hard,Slightly,Slightly,Moderate,110," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",58
100yr5030,Soft,Nonplastic,Nonsticky,Weak," ",Few,Fine," "," "," "," ",None,Massive," "," "," "," "," ",110
100yr2010," ",Slightly,Slightly," ",20," "," ","Very few",Random,"Very fine"," ","Weak to moderate",Granular," ",Medium," "," "," ",0
100yr2010," ",Slightly,Slightly," ",40," "," ","Very few",Random,"Very fine"," ",Moderate,Granular," ",Medium," "," "," ",20
100yr3020,Hard,Plastic,Sticky," ",63," "," ",Few,Random,"Very fine"," ",Moderate,"Angular blocky"," ","Medium to coarse"," "," "," ",40
100yr4030,"Very hard",Slightly,Slightly,Moderate,80," "," ",Few,Random,Micro," ",None,Massive," "," "," "," "," ",63
100yr5040,"Slightly hard",Nonplastic,Nonsticky,Moderate,100," "," "," "," "," "," ",None,Massive," "," "," "," "," ",80
100yr2010,Hard,Slightly,Slightly," ",15," "," ",Common,Random,Fine," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr2010,Hard,Slightly,Slightly," ",30," "," ",Few,Random,Fine," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",15
100yr3030,"Very hard",Plastic,Sticky," ",43," "," ","Very few",Random,Fine," ","Weak to moderate","Angular blocky"," ","Medium to coarse"," "," "," ",30
100yr5040,"Very hard",Slightly,Slightly,Moderate,70," "," ","Very few",Vertical,Fine," ",None,Massive," "," "," "," "," ",43
100yr5040,"Very hard",Slightly,Slightly,Moderate,100," "," "," "," "," "," ",None,Massive," "," "," "," "," ",70
100yr2010,"Slightly hard",Slightly," "," ",15," "," ",Few,Random,Fine," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr2010,"Slightly hard",Slightly," "," ",38," "," ",Few,Random,"Very fine"," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",15
100yr3030,Hard,Plastic," "," ",52," "," ",Few,Random,"Very fine"," ","Very weak",Prismatic," ","Medium to coarse"," "," "," ",38
100yr3030,"Slightly hard",Plastic," ","Very weak",64," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",52
