"Branch name","Country/region ID","Country/region name","Fund centre name","Organisation ID","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Section ID","Sector name"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1012553,"The Government of Switzerland Swiss Agency for Development and",FEDERAL,"Foreign Non-Profit Making",BD,S4122,Agro-industries
"NGM Americas",BO,Bolivia,"*S.A. Regional",1002040,"International Potato Centre","REGIONAL ORGANIZATION","Foreign Non-Profit Making",BO,S4413,"Agricultural land resources"
"NGM Americas",BO,Bolivia,"*S.A. Regional",1002040,"International Potato Centre","REGIONAL ORGANIZATION","Foreign Non-Profit Making",BO,S4413,"Food crop production"
"NGM Americas",BO,Bolivia,"*S.A. Regional",1002040,"International Potato Centre","REGIONAL ORGANIZATION","Foreign Non-Profit Making",BO,S4413,Livestock
"NGM Americas",BO,Bolivia,"*S.A. Regional",1002040,"International Potato Centre","REGIONAL ORGANIZATION","Foreign Non-Profit Making",BO,S4413,"Agricultural education/training"
"NGM Americas",BO,Bolivia,"*S.A. Regional",1002040,"International Potato Centre","REGIONAL ORGANIZATION","Foreign Non-Profit Making",BO,S4413,"Agricultural research"
"NGM Americas",BO,Bolivia,"*S.A. Regional",1002040,"International Potato Centre","REGIONAL ORGANIZATION","Foreign Non-Profit Making",BO,S4413,"Plant and post-harvest protection and pest control"
"NGM Americas",BO,Bolivia,"*S.A. Regional",1002040,"International Potato Centre","REGIONAL ORGANIZATION","Foreign Non-Profit Making",BO,S4413,"Cottage industries and handicrafts"
"NGM Americas",PE,Peru,"*S.A. Regional",1002040,"International Potato Centre","REGIONAL ORGANIZATION","Foreign Non-Profit Making",PE,S4413,"Agricultural land resources"
"NGM Americas",PE,Peru,"*S.A. Regional",1002040,"International Potato Centre","REGIONAL ORGANIZATION","Foreign Non-Profit Making",PE,S4413,"Food crop production"
"NGM Americas",PE,Peru,"*S.A. Regional",1002040,"International Potato Centre","REGIONAL ORGANIZATION","Foreign Non-Profit Making",PE,S4413,Livestock
"NGM Americas",PE,Peru,"*S.A. Regional",1002040,"International Potato Centre","REGIONAL ORGANIZATION","Foreign Non-Profit Making",PE,S4413,"Agricultural education/training"
"NGM Americas",PE,Peru,"*S.A. Regional",1002040,"International Potato Centre","REGIONAL ORGANIZATION","Foreign Non-Profit Making",PE,S4413,"Agricultural research"
"NGM Americas",PE,Peru,"*S.A. Regional",1002040,"International Potato Centre","REGIONAL ORGANIZATION","Foreign Non-Profit Making",PE,S4413,"Plant and post-harvest protection and pest control"
"NGM Americas",PE,Peru,"*S.A. Regional",1002040,"International Potato Centre","REGIONAL ORGANIZATION","Foreign Non-Profit Making",PE,S4413,"Cottage industries and handicrafts"
"NGM Americas",HT,Haiti,Haiti,1009494,"Universit� de Montr�al (CHUM) Unit� de sant� internationale (USI)",UNIVERSITY,"Canadian Non-Profit Making",HT,S4449,"Teacher training"
"NGM Americas",HT,Haiti,Haiti,1012369,"GESTION DE PROJET LB INC.","CONSULTING SERVICES","Canadian Profit Making",HT,S4449,"Teacher training"
"NGM Americas",HT,Haiti,Haiti,1009494,"Universit� de Montr�al (CHUM) Unit� de sant� internationale (USI)",UNIVERSITY,"Canadian Non-Profit Making",HT,S4449,"Advanced technical and managerial training"
"NGM Americas",HT,Haiti,Haiti,1012369,"GESTION DE PROJET LB INC.","CONSULTING SERVICES","Canadian Profit Making",HT,S4449,"Advanced technical and managerial training"
"NGM Americas",HT,Haiti,Haiti,1009494,"Universit� de Montr�al (CHUM) Unit� de sant� internationale (USI)",UNIVERSITY,"Canadian Non-Profit Making",HT,S4449,"Health policy and administrative management"
"NGM Americas",HT,Haiti,Haiti,1012369,"GESTION DE PROJET LB INC.","CONSULTING SERVICES","Canadian Profit Making",HT,S4449,"Health policy and administrative management"
"NGM Americas",HT,Haiti,Haiti,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",HT,S4449,"Health policy and administrative management"
"NGM Americas",HT,Haiti,Haiti,1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",HT,S4449,"Health policy and administrative management"
"NGM Americas",HT,Haiti,Haiti,"Information not available","Information not available",Unknown,Uncoded,HT,S4449,"Health policy and administrative management"
"NGM Americas",HT,Haiti,Haiti,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",HT,S4449,"Medical services"
"NGM Americas",HT,Haiti,Haiti,1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",HT,S4449,"Medical services"
"NGM Americas",HT,Haiti,Haiti,"Information not available","Information not available",Unknown,Uncoded,HT,S4449,"Medical services"
"NGM Americas",HT,Haiti,Haiti,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",HT,S4449,"Infectious disease control"
"NGM Americas",HT,Haiti,Haiti,1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",HT,S4449,"Infectious disease control"
"NGM Americas",HT,Haiti,Haiti,"Information not available","Information not available",Unknown,Uncoded,HT,S4449,"Infectious disease control"
"NGM Americas",HT,Haiti,Haiti,1001363,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making",HT,S4449,"Health policy and administrative management"
"NGM Americas",HT,Haiti,Haiti,1001363,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making",HT,S4449,"Medical services"
"NGM Americas",HT,Haiti,Haiti,1001363,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making",HT,S4449,"Infectious disease control"
"WGM Sub-Saharan Africa",MZ,Mozambique,Mozambique,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",MZ,S4271,"Agricultural development"
"WGM Sub-Saharan Africa",MZ,Mozambique,Mozambique,1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",MZ,S4271,"Agricultural development"
"WGM Sub-Saharan Africa",MZ,Mozambique,Mozambique,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",MZ,S4271,"Agricultural development"
"WGM Sub-Saharan Africa",MZ,Mozambique,Mozambique,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",MZ,S4271,"Food crop production"
"WGM Sub-Saharan Africa",MZ,Mozambique,Mozambique,1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",MZ,S4271,"Food crop production"
"WGM Sub-Saharan Africa",MZ,Mozambique,Mozambique,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",MZ,S4271,"Food crop production"
"WGM Sub-Saharan Africa",MZ,Mozambique,Mozambique,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",MZ,S4271,Livestock
"WGM Sub-Saharan Africa",MZ,Mozambique,Mozambique,1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",MZ,S4271,Livestock
"WGM Sub-Saharan Africa",MZ,Mozambique,Mozambique,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",MZ,S4271,Livestock
"WGM Sub-Saharan Africa",MZ,Mozambique,Mozambique,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",MZ,S4271,"Agricultural education/training"
"WGM Sub-Saharan Africa",MZ,Mozambique,Mozambique,1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",MZ,S4271,"Agricultural education/training"
"WGM Sub-Saharan Africa",MZ,Mozambique,Mozambique,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",MZ,S4271,"Agricultural education/training"
"WGM Sub-Saharan Africa",MZ,Mozambique,Mozambique,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",MZ,S4271,"Agricultural services"
"WGM Sub-Saharan Africa",MZ,Mozambique,Mozambique,1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",MZ,S4271,"Agricultural services"
"WGM Sub-Saharan Africa",MZ,Mozambique,Mozambique,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",MZ,S4271,"Agricultural services"
"WGM Sub-Saharan Africa",MZ,Mozambique,Mozambique,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",MZ,S4271,"Agricultural co-operatives"
"WGM Sub-Saharan Africa",MZ,Mozambique,Mozambique,1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",MZ,S4271,"Agricultural co-operatives"
"WGM Sub-Saharan Africa",MZ,Mozambique,Mozambique,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",MZ,S4271,"Agricultural co-operatives"
"WGM Sub-Saharan Africa",MZ,Mozambique,Mozambique,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",MZ,S4271,"Cottage industries and handicrafts"
"WGM Sub-Saharan Africa",MZ,Mozambique,Mozambique,1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",MZ,S4271,"Cottage industries and handicrafts"
"WGM Sub-Saharan Africa",MZ,Mozambique,Mozambique,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",MZ,S4271,"Cottage industries and handicrafts"
"WGM Sub-Saharan Africa",MZ,Mozambique,Mozambique,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",MZ,S4271,"Rural development"
"WGM Sub-Saharan Africa",MZ,Mozambique,Mozambique,1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",MZ,S4271,"Rural development"
"WGM Sub-Saharan Africa",MZ,Mozambique,Mozambique,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",MZ,S4271,"Rural development"
"WGM Sub-Saharan Africa",MZ,Mozambique,Mozambique,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",MZ,S4271,"Non-agricultural alternative development"
"WGM Sub-Saharan Africa",MZ,Mozambique,Mozambique,1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",MZ,S4271,"Non-agricultural alternative development"
"WGM Sub-Saharan Africa",MZ,Mozambique,Mozambique,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",MZ,S4271,"Non-agricultural alternative development"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",BD,S4122,"Basic health care"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",BD,S4122,"Family planning"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",BD,S4122,"STD control including HIV/AIDS"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BD,S4122,"Basic health care"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BD,S4122,"Basic health care"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BD,S4122,"Reproductive health care"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BD,S4122,"Reproductive health care"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BD,S4122,"Basic health care"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1002215,"Ottawa Heart Institute Research Corporation","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",BD,S4122,"Basic health care"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1014046,"McLarty & Co","PROFESSIONAL ASSOCIATION","Canadian Profit Making",BD,S4122,"Basic health care"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BD,S4122,"Basic nutrition"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1002215,"Ottawa Heart Institute Research Corporation","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",BD,S4122,"Basic nutrition"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1014046,"McLarty & Co","PROFESSIONAL ASSOCIATION","Canadian Profit Making",BD,S4122,"Basic nutrition"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BD,S4122,"Reproductive health care"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1002215,"Ottawa Heart Institute Research Corporation","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",BD,S4122,"Reproductive health care"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1014046,"McLarty & Co","PROFESSIONAL ASSOCIATION","Canadian Profit Making",BD,S4122,"Reproductive health care"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BD,S4122,"Family planning"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1002215,"Ottawa Heart Institute Research Corporation","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",BD,S4122,"Family planning"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1014046,"McLarty & Co","PROFESSIONAL ASSOCIATION","Canadian Profit Making",BD,S4122,"Family planning"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BD,S4122,"STD control including HIV/AIDS"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1002215,"Ottawa Heart Institute Research Corporation","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",BD,S4122,"STD control including HIV/AIDS"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1014046,"McLarty & Co","PROFESSIONAL ASSOCIATION","Canadian Profit Making",BD,S4122,"STD control including HIV/AIDS"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BD,S4122,"Multi-sector aid for basic social services"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1002215,"Ottawa Heart Institute Research Corporation","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",BD,S4122,"Multi-sector aid for basic social services"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1014046,"McLarty & Co","PROFESSIONAL ASSOCIATION","Canadian Profit Making",BD,S4122,"Multi-sector aid for basic social services"
"WGM Sub-Saharan Africa",ZW,Zimbabwe,Zimbabwe,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ZW,S4275,"Multisector aid"
"WGM Sub-Saharan Africa",ZW,Zimbabwe,Zimbabwe,1008085,"AON REED STENHOUSE INC.","CONSULTING SERVICES","Canadian Profit Making",ZW,S4275,"Multisector aid"
"NGM Americas",30,"Central America","Caribbean Region",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BZ,S4429,"Environmental education/training"
