COLOUR_1,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr5060," ",Nonplastic," "," ",45,Many,Medium,Common,Horizontal,Fine," ",None,"Single grained"," "," "," "," "," ",23
100yr5060," ",Nonplastic," "," ",52,Common,Medium,Few,Horizontal,"Very fine"," ",None,"Single grained"," "," "," "," "," ",45
"050y 5030"," ",Nonplastic," "," "," ",Few,Medium,"Very few"," "," "," ",None,"Single grained"," "," "," "," "," ",52
100yr2010," ",Nonplastic," "," ",19," "," ",Common,Random,Medium," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
"025y 6040"," ",Nonplastic," "," ",32,Many,Medium,Few,Random,Fine," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",19
"050y 5030"," ",Nonplastic," "," ",53,Many,Medium,Few,Random,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",32
"050y 5020"," ",Nonplastic," ",Strong," ",Many,Coarse,"Very few",Random,"Very fine"," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",53
100yr2010," ",Nonplastic," "," ",18," "," ",Common,Random,Fine," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr4040," ",Nonplastic," "," ",30," "," ",Common,Random,Fine," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",18
100yr2020," ",Nonplastic," "," ",43," "," ",Few,Random,Fine," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",30
"025y 5040"," ",Nonplastic," ",Moderate,80," "," ",Few,Random,Fine," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",43
"025y 5020"," ",Nonplastic," ",Strong," "," "," ",Few,Random,Fine," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",80
100yr4030," ",Slightly," ",Moderate,18," "," ",Common,Horizontal,Medium," ",Weak,Granular," ",Fine," "," "," ",0
100yr3040," ",Slightly," ",Strong,23,Many,Fine,Common,Horizontal,Fine," ",Weak,Granular," ","Fine to medium"," "," "," ",18
"050y 4030"," ",Nonplastic,Nonsticky,Strong,28,Many,Medium,Common,Horizontal,Fine," ",Weak,Granular," ","Fine to medium"," "," "," ",23
100yr3030," ",Nonplastic," "," ",11," "," ",Common,Horizontal,Medium," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr3040," ",Nonplastic," "," ",21," "," ",Common,Horizontal,Fine," ",Weak,Granular," ","Medium to coarse"," "," "," ",11
"025y 4040"," ",Nonplastic," ",Moderate,30,Common,Medium,Few,Horizontal,Fine," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",21
100yr3040," ",Nonplastic," "," ",20," "," ",Common,Random,Fine," ",None,"Single grained"," "," "," "," "," ",0
100yr4060," ",Nonplastic," "," ",43," "," ",Few,Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",20
"025y 5060"," ",Nonplastic," "," ",66," "," ","Very few",Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",43
"025y 5040"," ",Nonplastic," "," ",78,Few,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",66
"025y 5040"," ",Nonplastic," "," ",89,Few,Fine," "," "," "," ",None,"Single grained"," "," "," "," "," ",78
"025y 4020"," ",Nonplastic," "," "," ",Many,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",89
100yr3020," ",Slightly," "," ",12," "," ",Common,Random,Fine," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr3030," ",Plastic," "," ",20,Common,Fine,Common,Random,Fine," ","Weak to moderate",Granular," ",Fine," "," "," ",12
"025y 4020"," ",Plastic," "," ",37," "," ",Few,Random,Fine," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",20
"025y 4020"," ",Plastic," "," ",57," "," ","Very few",Random,Fine," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",37
100yr5030," ",Nonplastic," ",Moderate," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",57
100yr3040," ",Nonplastic," "," ",22," "," ",Common,Random,Fine," ","Very weak",Granular," ","Fine to medium"," "," "," ",0
100yr4060," ",Nonplastic," "," ",50," "," ",Few,Random,Fine," ",None,"Single grained"," "," "," "," "," ",22
100yr3060," ",Nonplastic," "," ",65,Many,Medium,"Very few",Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",50
100yr6030," ",Nonplastic," "," "," ",Many,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",65
100yr2010," ",Nonplastic," "," ",15," "," ",Common,Random,Fine," ",Weak,Granular," ","Fine to medium"," "," "," ",0
"025y 5040"," ",Nonplastic," "," ",21,Few,Medium,Few,Horizontal,Fine," ",None,"Single grained"," "," "," "," "," ",15
100yr5080," ",Nonplastic," "," ",33,Common,Medium,Few,Horizontal,Fine," ",None,"Single grained"," "," "," "," "," ",21
"025y 4040"," ",Nonplastic," "," ",41,Common,Medium,Few,Horizontal,Fine," ",None,"Single grained"," "," "," "," "," ",33
"025y 4020"," ",Nonplastic," "," "," ",Few,Coarse," "," "," "," ",None,"Single grained"," "," "," "," "," ",41
100yr3020," ",Slightly," "," ",19," "," ",Many,Random,Fine," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr5060," ",Slightly," "," ",48," "," ",Common,Random,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",19
"025y 5040"," ",Slightly," "," ",79,Common,Coarse,Few,Random,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",48
"025y 4020"," ",Slightly," "," ",87,Common,Medium," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",79
"025y 4020"," ",Plastic," "," ",120,Common,Fine," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",87
"025y 4020"," ",Plastic," "," "," ",Few,Fine," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",120
100yr3020," ",Slightly," "," ",15," "," ",Common,Random,Medium," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr3040," ",Slightly," "," ",24,Few,Fine,Many,Random,Fine," ",Weak,Granular," ","Fine to medium"," "," "," ",15
100yr4560," ",Slightly," "," ",50,Common,Medium,Many,Random,Fine," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",24
"025y 5040"," ",Slightly," "," ",54,Common,Medium,Few,Random,"Very fine"," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",50
"025y 6020"," ",Slightly," "," ",63,Many,Medium,Few,Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",54
"025y 5020"," ",Slightly," "," ",86,Many,Medium,Common,Random,Medium," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",63
"050y 5020"," ",Slightly," "," "," ",Common,Fine,Few,Random,Fine," ","Weak to moderate",Platy," ",Fine," "," "," ",86
100yr3020," ",Nonplastic,Nonsticky," ",25," "," ",Many,Vertical,Micro," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr4060," ",Nonplastic,Nonsticky," ",40,Common,Fine,Common,Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",25
100yr5040," ",Nonplastic,Nonsticky," ",56,Common,Fine,Common,Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",40
100yr5030," ",Nonplastic,Nonsticky," ",76,Many,Fine,Few,Vertical," "," ",None,"Single grained"," "," "," "," "," ",56
100yr5030," ",Nonplastic,Nonsticky," ",93,Common,Medium,Few,Vertical," "," ",None,"Single grained"," "," "," "," "," ",76
100yr5020," ",Nonplastic,Nonsticky,Moderate,110,Common,Medium," "," "," "," ",None,Massive," "," "," "," "," ",93
100yr3030,"Very hard",Plastic,Nonsticky," ",18," "," ",Many,Vertical,"Very fine"," ",Strong,"Angular blocky"," ",Coarse," "," "," ",0
100yr5030," ",Slightly,Slightly," ",26,Common,Medium,Common,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",18
100yr4020," ",Slightly,Slightly," ",70," "," ",Common,Vertical,"Very fine"," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",26
100yr4020," ",Slightly,Slightly,Moderate,90," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",70
100yr4030," ","Very plastic",Slightly," ",20," "," ",Many,Vertical,Fine," ",Weak,Granular," ",Coarse," "," "," ",0
100yr4030," ","Very plastic",Sticky," ",33," "," ",Common,Vertical,"Very fine"," ",None,Massive," ",Coarse," "," "," ",20
100yr4020," ","Very plastic",Sticky,"Very weak",44," "," ",Common,Vertical,"Very fine"," ","Very weak","Angular blocky"," ",Coarse," "," "," ",33
100yr4020," ","Very plastic","Very sticky",Strong,80," "," ",Common,Vertical,Fine," ",Weak,"Angular blocky"," ",Coarse," "," "," ",44
100yr3020," ",Slightly,Slightly," ",22," "," ",Common,Random,"Very fine"," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5040," ",Nonplastic,Nonsticky," ",42,Common,Fine,Common,Oblique,Fine," ",None,"Single grained"," "," "," "," "," ",22
075yr5040," ",Nonplastic,Nonsticky," ",70,Common,Fine,Common,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",42
075yr4040," ",Nonplastic,Nonsticky," ",100," "," ",Common,Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",70
075yr4030," ",Nonplastic,Nonsticky," ",120," "," ",Few,Oblique,Fine," ",None,"Single grained"," "," "," "," "," ",100
100yr3030," ",Plastic,Slightly," ",27," "," ",Many,Vertical,"Very fine"," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr5040," ",Slightly,Slightly," ",47,Many,Fine,Few,Vertical,Fine," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",27
075yr3040," ",Plastic,Slightly," ",54,Common,Fine,"Very few"," "," "," ",None,Massive," "," "," "," "," ",47
075yr4040," ","Very plastic",Sticky," ",74,Many,Medium," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",54
100yr4030," ",Plastic,Sticky,Weak,100,Common,Fine," "," "," "," ",None,Massive,Pseudo," "," "," "," ",74
100yr4030," ",Plastic,Slightly," ",14," "," ",Many,Vertical,Fine," ","Weak to moderate","Angular blocky"," ",Medium," "," "," ",0
100yr4040," ",Plastic,Slightly," ",43," "," ",Common,Vertical,Fine," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",14
100yr4030," ","Very plastic",Sticky," ",56," "," ",Common,Random,Fine," ",Weak,Columnar," ",Medium," "," "," ",43
100yr5020," ","Very plastic",Sticky,Moderate,85,Common,Fine,Common,Vertical,Fine," ","Weak to moderate",Columnar," ",Medium," "," "," ",56
100yr2010," "," "," "," ",33," "," ",Many,Vertical,"Very fine"," ","Moderate to strong",Granular," ","Fine to medium"," "," "," ",0
100yr5010," ","Very plastic",Sticky," ",50,Many,Medium,Common,Vertical,"Very fine"," ",Moderate,Columnar," ","Medium to coarse"," "," "," ",33
100yr5010," ","Very plastic",Sticky," ",87," "," ",Common,Vertical,"Very fine"," ","Moderate to strong",Columnar," ",Coarse," "," "," ",50
100yr5020," ","Very plastic",Sticky,Moderate,103,Many,Medium,Few,Oblique,Fine," ","Weak to moderate",Columnar," ",Coarse," "," "," ",87
100yr4030," ","Very plastic",Slightly," ",18," "," ",Many,Vertical,Fine," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr4030," ","Very plastic",Sticky," ",32,Common,Fine,Many,Random,Fine," ","Weak to moderate",Columnar," ",Medium," "," "," ",18
100yr4020," ","Very plastic",Sticky," ",41,Common,Fine,Common,Random,"Very fine"," ",Moderate,Columnar," ",Coarse," "," "," ",32
100yr4020," ","Very plastic",Sticky,Moderate,77,Common,Fine,Common,Vertical,Fine," ","Moderate to strong",Columnar," ",Coarse," "," "," ",41
100yr3020," ","Very plastic",Sticky," ",19," "," ",Common,Oblique,"Very fine"," ",Moderate,Granular," ",Coarse," "," "," ",0
100yr4020," ","Very plastic",Sticky," ",33,Common,Medium,Few,Oblique,"Very fine"," ",Moderate,Columnar," ","Fine to medium"," "," "," ",19
100yr5020," ","Very plastic",Sticky," ",40," "," ",Few,Oblique,"Very fine"," ",Moderate,Columnar," ",Medium," "," "," ",33
050yr5020," ","Very plastic",Sticky," ",65,Common,Medium,Few,Oblique,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",40
100yr3020,Hard,"Very plastic",Slightly," ",24," "," ",Common,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3020,Hard,"Very plastic",Sticky," ",38," "," ",Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",24
100yr4020,"Very hard","Very plastic",Sticky," ",69,Common,Fine,Few,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",38
100yr5020,"Very hard","Very plastic",Slightly," ",100," "," ","Very few",Vertical,"Very fine"," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",69
100yr4030," ",Slightly,Slightly," ",21," "," ",Many,Vertical,Fine," ",Moderate,Granular," ",Coarse," "," "," ",0
100yr5030," ",Slightly,Slightly," ",27,Common,Fine,Common,Vertical,Fine," ","Weak to moderate",Granular," ",Coarse," "," "," ",21
100yr4020," ",Plastic,Sticky," ",49,Common,Fine,Common,Vertical,Fine," ","Weak to moderate",Columnar," ",Coarse," "," "," ",27
100yr5020," ","Very plastic",Sticky,Moderate,77,Common,Fine,Common,Vertical,Medium," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",49
100yr3020,Hard,"Very plastic",Slightly," ",13," "," ",Common,Vertical,Fine," ",Weak,Granular," ",Coarse," "," "," ",0
"025y 4020","Very hard","Very plastic",Slightly," ",24,Many,Medium,Few,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",13
100yr4020,"Very hard","Very plastic",Slightly," ",49,Many,Medium,Few,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",24
100yr4020,"Very hard","Very plastic",Slightly,Moderate,100,Many,Medium,Few,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",49
100yr3010," ",Plastic,Sticky," ",15," "," ",Many,Random,"Very fine"," ",Weak,Granular," ",Coarse," "," "," ",0
100yr4020," ","Very plastic",Sticky," ",31,Common,Medium,Common,Vertical,"Very fine"," ",Weak,Columnar," ",Medium," "," "," ",15
100yr4020," ","Very plastic",Sticky," ",53," "," ",Common,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",31
100yr5010," ","Very plastic",Sticky,Moderate,94," "," ",Common,Vertical,Fine," ",Weak,Columnar," ",Coarse," "," "," ",53
100yr4030," ",Plastic,Slightly," ",18," "," ",Common,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",0
075yr5040," ",Slightly,Nonsticky," ",33," "," ",Common,Vertical,"Very fine"," ",Moderate,Platy," ",Fine," "," "," ",18
075yr4040," ",Slightly,Slightly," ",57," "," ",Common,Vertical,"Very fine"," ",Weak,Platy," ",Medium," "," "," ",33
075yr5040," ",Slightly,Slightly," ",75,Common,Medium,Common,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",57
075yr5040," ",Plastic,Slightly," ",100," "," ",Few,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",75
100yr3020," ",Slightly,Nonsticky," ",35," "," ",Many,Random,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
100yr6040," ",Nonplastic,Nonsticky," ",46,Common,Fine,Common,Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",35
100yr5040," ",Slightly,Nonsticky," ",58," "," ",Common,Vertical,Fine," ",None,Massive," "," "," "," "," ",46
100yr4030," ",Nonplastic,Nonsticky," ",90,Common,Fine,Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",58
050yr5020," ",Slightly,Slightly,Moderate,102,Common,Fine," "," "," "," ",None,Massive," "," "," "," "," ",90
050yr4030," ","Very plastic",Slightly," ",16," "," ",Common,Vertical,"Very fine"," ",Strong,"Angular blocky"," ",Coarse," "," "," ",0
050yr4030," ","Very plastic",Sticky," ",48," "," ",Common,Vertical,"Very fine"," ",Strong,Columnar," ","Medium to coarse"," "," "," ",16
025yr4030," ","Very plastic",Sticky,Weak,70," "," ",Few,Vertical,"Very fine"," ",Moderate,Columnar," ","Medium to coarse"," "," "," ",48
100yr4040," ",Slightly,Slightly," ",10," "," ",Common,Vertical,"Very fine"," ",Weak,Platy," ",Medium," "," "," ",0
075yr4050," ",Plastic,Slightly," ",29," "," ",Few,Random,"Very fine"," ",Weak,Platy," ","Medium to coarse"," "," "," ",10
075yr5040," ",Nonplastic,Nonsticky," ",48," "," ",Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",29
050yr4040," ",Plastic,Sticky," ",64," "," ",Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",48
050yr4040," ","Very plastic",Sticky," ",78," "," ",Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",64
050yr5040," ",Nonplastic,Slightly," ",98," "," ",Few,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",78
100yr3030," ",Slightly,Slightly," ",20," "," ",Many,Random,"Very fine"," ",Weak,Granular," ",Medium," "," "," ",0
100yr4030," ","Very plastic",Sticky," ",33,Common,Fine,Many,Random,"Very fine"," ","Very weak",Granular," ",Coarse," "," "," ",20
075yr4020," ","Very plastic","Very sticky"," ",53,Common,Fine,Common,Vertical,"Very fine"," ",Weak,Columnar," ",Fine," "," "," ",33
075yr4020," ","Very plastic",Sticky,Moderate,83," "," ",Common,Vertical,"Very fine"," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",53
100yr3030,Extreme,Plastic,Sticky," ",19," "," ",Common,Vertical,Medium," ",Moderate,Granular," ",Coarse," "," "," ",0
100yr4020,Extreme,Plastic,Sticky," ",29,Many,Medium,Common,Vertical,"Very fine"," ",Moderate,Columnar," ","Fine to medium"," "," "," ",19
100yr4010,Extreme,Plastic,Sticky," ",56," "," ",Common,Vertical,"Very fine"," ",Moderate,Columnar," ","Fine to medium"," "," "," ",29
100yr4010,Extreme,Plastic,Sticky," "," ",Common,Medium,Common,Vertical,"Very fine"," ",Moderate,Columnar," ","Fine to medium"," "," "," ",56
100yr4040," ",Nonplastic,Nonsticky," ",29," "," ",Common,Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr7040," ",Nonplastic,Nonsticky," ",64,Many,Medium,Common,Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",29
100yr5020," ",Plastic,Slightly," ",74," "," ",Common,Vertical,"Very fine"," ",Moderate,Columnar," ","Medium to coarse"," "," "," ",64
100yr5020," ",Plastic,Slightly," ",85,Many,Medium,Few,Vertical,"Very fine"," ",Moderate,Columnar," ","Medium to coarse"," "," "," ",74
100yr3020," ",Slightly,Slightly," ",18," "," ",Common,Vertical,Fine," ",Moderate,Granular," ","Medium to coarse"," "," "," ",0
050yr5030," ",Plastic,Slightly," ",44,Many,Fine,Common,Vertical,Fine," ","Weak to moderate",Columnar," ",Medium," "," "," ",18
050yr5020," ",Plastic,Slightly," ",61,Many,Fine,Common,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",44
050yr5020," ",Plastic,Slightly,Moderate,85,Common,Fine,Few,Vertical,"Very fine"," ","Moderate to strong",Platy," ",Coarse," "," "," ",61
100yr3030," ",Nonplastic,Slightly," ",20," "," ",Many,Random,"Very fine"," ","Moderate to strong",Granular," ",Coarse," "," "," ",0
100yr5050," ",Nonplastic,Slightly," ",40," "," ",Common,Random,"Very fine"," ","Moderate to strong",Granular," ",Coarse," "," "," ",20
075yr4040," ",Nonplastic,Slightly," ",100," "," ",Common,Random,"Very fine"," ",Strong,Granular," ",Coarse," "," "," ",40
100yr4040," ",Nonplastic,Nonsticky," ",150," "," ",Common,Random,"Very fine"," ",Moderate,Granular," ",Coarse," "," "," ",100
100yr5020," ","Very plastic",Sticky," ",165,Few,Fine,Few,Random,"Very fine"," "," "," "," "," "," "," "," ",150
100yr5020," ","Very plastic",Sticky,Moderate,185," "," ",Few,Random,"Very fine"," "," "," "," "," "," "," "," ",165
100yr2010," "," "," "," ",58," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020," "," "," "," ",76," "," "," "," "," "," "," "," "," "," "," "," "," ",58
100yr2010," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," "," "," ",76
"050y 5010"," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," "," "," ",90
