CONSIS_DRY,CONSIS_MST,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" ","Very friable"," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ",Loose," "," "," "," "," ",None," "," "," "
" ","Very firm"," "," "," "," "," ","Moderate to strong",Platy," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Granular," ",Medium
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium
" ","Very firm"," "," "," "," "," ","Moderate to strong",Platy," "," "
" ","Very friable"," "," "," "," "," ","Very weak",Granular," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ",Loose," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ","Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Granular," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Platy," "," "
" ","Very firm"," "," "," "," "," ",Strong,Columnar," "," "
" ",Friable,Strong," "," "," "," ",None,Massive," "," "
" ",Friable,Moderate," "," "," ","Moderately saline",None,Massive," "," "
" ",Firm,"Very weak"," "," "," "," ",None,Massive," "," "
Soft,Friable," "," ",Common,"Very fine"," ",Weak,Granular," "," "
Soft,Friable," "," ",Many," "," ",Weak,Granular," "," "
Soft,Friable," "," ",Many," "," ",Weak,Granular," "," "
Soft,Friable," "," ",Few,Fine," ",Weak,"Sub-angular blocky"," "," "
Soft,Friable," "," ",Few," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Many,"Very fine"," ",Weak,Granular," "," "
" ",Loose," "," ",Many,"Very fine"," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Many,"Very fine"," ",Weak,Granular," "," "
" ",Loose," "," ",Many,Micro," ",None,"Single grained"," "," "
" ",Loose," "," ",Many,Micro," ",None,"Single grained"," "," "
" ",Loose," "," ",Many,Micro," ",None,"Single grained"," "," "
" ",Loose," "," ",Many,Micro," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Many,"Very fine"," ",Moderate,Granular," "," "
" ",Friable," "," ",Many,"Very fine"," ","Weak to moderate",Granular," "," "
" ",Friable," "," ",Common,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Friable," "," ","Very few","Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," ",Many,Fine," ",Moderate,Granular," "," "
" ",Friable," "," ",Many,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," ",Common,Fine," ",Moderate,Granular," "," "
" ","Very firm"," "," ",Few,Fine," ",Strong,"Sub-angular blocky"," "," "
" ","Very firm"," "," ","Very few","Very fine"," ","Weak to moderate",Prismatic," "," "
" ","Very firm"," ",Few,"Very few","Very fine"," ",Strong,"Sub-angular blocky"," "," "
" ","Very firm"," ",Few,"Very few","Very fine"," ",Strong,"Sub-angular blocky"," "," "
" ",Friable," "," ",Many,"Very fine"," ","Weak to moderate",Granular," "," "
" ",Friable," "," ",Many,"Very fine"," ",Weak,Granular," "," "
" ","Very friable"," "," ",Few,"Very fine"," ","Very weak","Sub-angular blocky"," "," "
" ",Loose," "," ","Very few","Very fine"," ",None,"Single grained"," "," "
" ",Firm," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Many,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," ",Many,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Common,"Very fine"," ","Very weak","Sub-angular blocky"," "," "
" ",Loose," "," ","Very few","Very fine"," ",None,"Single grained"," "," "
" ",Friable," "," ",Many,Medium," ",Strong,Granular," "," "
" ",Friable," "," ",Many,Fine," ",Strong,Granular," "," "
" ",Friable," "," ",Few,Fine," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Firm," ",Few," "," "," ",Strong,"Sub-angular blocky"," "," "
" ",Firm," ",Few," "," "," ",Strong,"Sub-angular blocky"," "," "
" ",Firm," ",Few," "," "," ",Strong,"Sub-angular blocky"," "," "
" ",Firm," ",Few," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Weak,Platy," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Platy," "," "
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,Columnar," "," "
" ",Friable,Moderate," "," "," "," ",Weak,Prismatic," "," "
" ",Friable,Strong," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Firm,"Very weak"," "," "," ","Moderately saline",None,Massive," "," "
" ","Very firm","Very weak"," "," "," ","Moderately saline"," "," "," "," "
" "," "," "," ",Common," "," ",Moderate,Massive," "," "
" ",Firm," ",Many,Common," "," ",Strong,"Sub-angular blocky"," "," "
" ",Firm," "," ",Few," "," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Firm," "," ","Very few"," "," "," ","Sub-angular blocky"," "," "
" ","Very friable"," "," ",Many,Fine," ","Moderate to strong",Granular," "," "
" ","Very friable"," "," ",Many,Fine," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," ",Few,Common,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Common,Few,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Firm," ",Many," "," "," ",Moderate,"Angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," ",Few,Many,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable"," ",Common,Common,"Very fine"," ",Moderate,"Angular blocky"," "," "
" ","Very friable"," ",Many,"Very few","Very fine"," ","Very weak","Sub-angular blocky"," "," "
" ",Firm," ",Many," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," ",Many,Medium," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ",Few,Fine," ","Very weak",Platy," "," "
" ","Very firm"," "," "," "," "," ",None,Massive," "," "
" ",Firm," "," "," "," "," ",None,Massive," "," "
" ",Firm," "," "," "," "," ",Weak,Platy," "," "
" ",Friable," "," ",Many,Fine," ",Weak,Granular," "," "
" ",Friable," "," ",Few,Fine," ",Weak,"Angular blocky"," "," "
" ",Friable," ",Common,"Very few",Fine," ","Weak to moderate",Platy," "," "
" ",Firm," ",Common,"Very few","Very fine"," ",Weak,"Angular blocky"," "," "
" ",Firm," ",Common," "," "," ",Weak,Platy," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," "," "," "," "," ",Weak,Platy," "," "
" ",Firm," "," "," "," "," ",Weak,Columnar," "," "
" ",Firm,Strong," "," "," "," ",Moderate,Columnar," "," "
" ","Very firm",Moderate," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" ","Very friable"," "," ",Many,Fine," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Common,Fine," ",Moderate,Granular," "," "
" ",Friable," "," ",Few,Fine," ","Very weak",Platy," "," "
" ",Firm," ",Common,Few,Fine," ",Moderate,"Angular blocky"," "," "
" ",Firm," ",Common," "," "," ",Weak,Platy," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" ",Loose," "," ",Many,Fine," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Many,Fine," ","Weak to moderate",Granular," "," "
" ","Very friable"," "," ",Few,Fine," ",Weak,Granular," "," "
" "," "," "," "," ",Fine," ","Very weak",Platy," "," "
" ",Firm," "," ","Very few",Fine," ",Moderate,"Angular blocky"," "," "
" ","Very firm"," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" ",Loose," "," ",Common,Fine," ",None,"Single grained"," "," "
" ",Loose," "," ",Common,Fine," ",None," "," "," "
" ",Loose," "," ",Few,Fine," ",None," "," "," "
" ",Loose," "," ","Very few",Fine," ",None," "," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" ",Friable," ",Few,Many,Fine," ",Moderate,Granular," "," "
" ",Friable," ",Many,Common,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," "," ",Few,Fine," ","Moderate to strong","Angular blocky"," "," "
" ","Very firm"," "," "," "," "," ","Moderate to strong","Angular blocky"," "," "
" ",Firm," "," "," "," "," ","Moderate to strong",Platy," "," "
" ",Friable," ",Common,Many,Fine," ",Weak,Granular," "," "
" ",Firm," ",Many,Common,Fine," ","Very weak","Angular blocky"," "," "
" ",Firm," ",Many,Common,Fine," ","Moderate to strong",Prismatic," "," "
" ",Firm," "," ",Few,"Very fine"," ",Moderate,Prismatic," "," "
" ",Firm," "," ","Very few","Very fine"," ",Weak,Platy," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" ",Friable," ",Many,Many,Coarse," ","Very weak","Sub-angular blocky"," "," "
" ",Friable," ",Common,Common,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," ",Common,"Very few",Fine," ",Moderate,Platy," "," "
" ",Firm," ",Common,"Very few",Fine," ",Moderate,Prismatic," "," "
" ","Very firm"," "," "," "," "," ",Weak,Platy," "," "
" ","Very friable"," "," ",Many,Medium," ","Very weak","Sub-angular blocky"," "," "
" ","Very friable"," "," ",Common,Medium," ","Very weak","Sub-angular blocky"," "," "
" ","Very friable"," "," ",Few,Fine," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Friable," "," ",Many,Fine," "," "," "," "," "
" ",Friable," "," ",Many,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Friable," "," ",Many,Fine," ",Moderate,Granular," "," "
" ",Friable," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," "," ",Few,Fine," ",Weak,Platy," "," "
" ","Very firm"," "," ","Very few",Fine," ",Moderate,Prismatic," "," "
" ","Very firm"," "," ","Very few",Fine," ",Weak,Prismatic," "," "
" ","Very firm"," "," "," "," "," ",None,Massive," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
" ",Loose," "," ",Common,Fine," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Common,Fine," ",None,"Single grained"," "," "
" ",Loose," "," ",Few,Fine," ",None,"Single grained"," "," "
" ",Loose," "," ","Very few",Fine," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" ","Very friable"," "," ",Many,Fine," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Many,Fine," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Many,Fine," ",Moderate,Granular," "," "
" ",Friable," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
" ","Very firm"," "," ","Very few",Fine," ",Moderate,Platy," "," "
" ","Very firm"," "," "," "," "," ",None,Massive," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Platy," "," "
" ","Very firm"," "," "," "," "," ",Moderate,Columnar," "," "
" ",Firm,Moderate," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm,Strong," "," "," "," ",None," "," "," "
" ",Firm,"Very weak"," "," "," "," ",None," "," "," "
" ",Firm,"Very weak"," "," "," "," ",None," "," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" ",Loose," "," ",Many,Fine," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Many,Fine," ",Moderate,Granular," "," "
" ","Very friable"," "," ",Common,Fine," ",Weak,Granular," "," "
" ",Firm," "," ",Few,Fine," ",Moderate,Platy," "," "
" ",Friable," "," ","Very few",Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,Platy," "," "
" ","Very friable"," "," ",Many,Fine," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Many,Fine," ",Strong,Granular," "," "
" ",Friable," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ",Few,Fine," ",Weak,"Angular blocky"," "," "
" ",Firm," "," ","Very few",Fine," ",None,Massive," "," "
" ",Firm," "," ","Very few",Fine," ",None,Massive," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" ","Very friable"," "," ",Many,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ",Many,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Friable," "," ",Common,Fine," "," "," "," "," "
" "," "," "," ",Many,"Very fine"," "," "," "," "," "
" ","Very friable"," "," ",Many,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," ",Common,"Very fine"," ",Weak,Platy," "," "
" ","Very friable"," "," ",Many,Fine," ",Strong,Granular," "," "
" ","Very friable"," "," ",Many,Fine," ","Very weak","Sub-angular blocky"," "," "
" ",Friable," "," ",Few,"Very fine"," "," "," "," "," "
" ",Friable," "," ","Very few","Very fine"," ","Very weak",Platy," "," "
" "," "," "," ",Many,"Very fine"," "," "," "," "," "
" ","Very friable"," "," ",Many,"Very fine"," ",Strong,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Many,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Many,Fine," ",Weak,Platy," "," "
" ","Very friable"," "," ",Many,Medium," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Common,Common,Medium," ","Very weak",Platy," "," "
" ",Firm," ",Common,"Very few"," "," ","Very weak","Angular blocky"," "," "
" ",Firm," ",Common,"Very few"," "," ","Very weak","Angular blocky"," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" ",Friable," ",Few,Common,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Many,"Very few",Micro," ",Moderate,Platy," "," "
" ",Friable," ",Many," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very firm"," ",Many," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
" ","Very firm"," ",Common," "," "," ",None,Massive," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" ","Very friable"," "," ",Many,Fine," ",Moderate,Granular," "," "
" ",Friable," ",Many,Common,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Many,Few,"Very fine"," ",Weak,Platy," "," "
" ",Firm," ",Common,"Very few","Very fine"," ","Moderate to strong","Angular blocky"," "," "
" ",Firm," ",Few," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Firm," ",Few," "," "," ",Moderate,Platy," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" ",Friable," ",Common,Common,"Very fine"," ",Moderate,Platy," "," "
" ","Very friable"," ",Common,"Very few","Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," ",Common,"Very few","Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ","Very weak",Platy," "," "
" ",Firm," ",Common," "," "," ",Weak,Platy," "," "
" ",Firm," ",Common," "," "," ",None,Massive," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Prismatic," "," "
" ",Firm,Strong," "," "," ",Weakly,None," "," "," "
" ",Firm,Moderate," "," "," ","Moderately saline",None," "," "," "
" ",Firm,Weak," "," "," "," ",None," "," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" ","Very friable"," "," ",Many,Fine," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Many,Fine," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Many,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ",Common,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," ",Few,"Very fine"," ","Very weak","Sub-angular blocky"," "," "
" ",Friable," "," ","Very few",Fine," ","Very weak","Sub-angular blocky"," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" ","Very friable"," "," ",Many,Fine," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Many,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Common,"Very fine"," ","Very weak","Sub-angular blocky"," "," "
" ","Very friable"," "," ",Few,"Very fine"," ",None,"Single grained"," "," "
" ",Friable," "," ","Very few","Very fine"," ",None,"Single grained"," "," "
" ",Firm," ",Many," "," "," ",None,Massive," "," "
" ",Friable," ",Many,Many,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," ",Common,Common,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Many,"Very few","Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ","Very firm"," ",Many," "," "," ",None,Massive," "," "
" ","Very firm"," "," "," "," "," ",None,Massive," "," "
" ",Friable," "," ",Many,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Common,Many,"Very fine"," ","Very weak",Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," ",Many,Common,"Very fine"," ","Very weak",Platy," "," "
" ",Friable," ",Many,Common,"Very fine"," ",Weak,Platy," "," "
" ",Friable," ",Many,Common,"Very fine"," ",Weak,Platy," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "
" ",Friable," ",Many," "," "," ",Weak,Platy," "," "
" ",Firm," ",Common," "," "," ","Very weak","Sub-angular blocky"," "," "
" ",Firm," ",Common," "," "," ","Very weak","Sub-angular blocky"," "," "
" ",Firm," ",Common," "," "," ","Very weak","Sub-angular blocky"," "," "
" ",Firm," ",Common," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," ",Few," "," "," ","Very weak","Sub-angular blocky"," "," "
" "," "," ",Common," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," ",Common," "," "," ","Very weak","Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Platy," "," "
" ",Friable," "," "," "," "," ",Weak,Prismatic," "," "
" ",Firm," "," "," "," "," ",Moderate,Prismatic," "," "
