"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Sector name"
B5100,"MFM Global Issues and Development",Africa,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",KM,M013283001,S5446,"Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",KM,M013283001,S5446,"Employment policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",KM,M013283001,S5446,"Communications policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",KM,M013283001,S5446,"Energy education/training"
B5100,"MFM Global Issues and Development",Africa,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",KM,M013283001,S5446,"Business support services and institutions"
B5100,"MFM Global Issues and Development",Africa,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",KM,M013283001,S5446,"Trade policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",KM,M013283001,S5446,"Environmental policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",LA,M013283001,S5446,"Education policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",LA,M013283001,S5446,"Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",LA,M013283001,S5446,"Employment policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",LA,M013283001,S5446,"Communications policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",LA,M013283001,S5446,"Energy education/training"
B5100,"MFM Global Issues and Development",Asia,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",LA,M013283001,S5446,"Business support services and institutions"
B5100,"MFM Global Issues and Development",Asia,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",LA,M013283001,S5446,"Trade policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",LA,M013283001,S5446,"Environmental policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",LB,M013283001,S5446,"Education policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",LB,M013283001,S5446,"Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",LB,M013283001,S5446,"Employment policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",LB,M013283001,S5446,"Communications policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",LB,M013283001,S5446,"Energy education/training"
B5100,"MFM Global Issues and Development",Asia,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",LB,M013283001,S5446,"Business support services and institutions"
B5100,"MFM Global Issues and Development",Asia,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",LB,M013283001,S5446,"Trade policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",LB,M013283001,S5446,"Environmental policy and administrative management"
B5100,"MFM Global Issues and Development",America,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",LC,M013283001,S5446,"Education policy and administrative management"
B5100,"MFM Global Issues and Development",America,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",LC,M013283001,S5446,"Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",America,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",LC,M013283001,S5446,"Employment policy and administrative management"
B5100,"MFM Global Issues and Development",America,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",LC,M013283001,S5446,"Communications policy and administrative management"
B5100,"MFM Global Issues and Development",America,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",LC,M013283001,S5446,"Energy education/training"
B5100,"MFM Global Issues and Development",America,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",LC,M013283001,S5446,"Business support services and institutions"
B5100,"MFM Global Issues and Development",America,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",LC,M013283001,S5446,"Trade policy and administrative management"
B5100,"MFM Global Issues and Development",America,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",LC,M013283001,S5446,"Environmental policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",MA,M013283001,S5446,"Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",MA,M013283001,S5446,"Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",MA,M013283001,S5446,"Employment policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",MA,M013283001,S5446,"Communications policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",MA,M013283001,S5446,"Energy education/training"
B5100,"MFM Global Issues and Development",Africa,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",MA,M013283001,S5446,"Business support services and institutions"
