COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4030," ","Very firm",Slightly,Slightly," ",54," ","Very few","Very fine"," ",Strong,Platy," ","Medium to coarse"," "," "," ",31
100yr4030," ","Very firm","Very plastic","Very sticky"," ",86," ","Very few","Very fine"," ",Strong,Platy," ","Medium to coarse"," "," "," ",54
100yr4030," ","Very firm","Very plastic",Sticky," "," "," ","Very few","Very fine"," ",Strong,Platy," ",Coarse," "," "," ",86
050yr2510," "," "," "," "," ",0," ",Many,"Very fine"," "," "," "," "," "," "," "," ",2
100yr6520," ","Very friable"," "," "," ",9,Medium,Many,Medium," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
080yr5580," ","Very friable"," "," "," ",27," ",Many,Medium," ",Weak,Granular," ",Fine," "," "," ",9
075yr5080," ","Very friable"," "," "," ",46," ",Many,Fine," ","Very weak",Granular," ",Fine," "," "," ",27
100yr4050," ","Very friable"," "," "," ",67,Fine,Few,"Very fine"," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",46
100yr5040," ",Friable," "," "," "," "," ",Few,"Very fine"," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",67
100yr3035," ","Very friable"," "," "," ",25," ",Many,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",0
090yr5080," ","Very friable"," "," "," ",37,Medium,Many,"Very fine"," ","Very weak",Granular," ",Coarse," "," "," ",25
100yr5060," ","Very friable"," "," "," ",56,Medium,Common,Micro," ","Very weak",Granular," ","Medium to coarse"," "," "," ",37
100yr5550," ",Loose," "," "," ",80,Medium,Few,Micro," ","Very weak",Granular," ",Coarse," "," "," ",56
100yr5535,100yr3020,"Very friable"," "," "," "," ",Medium,"Very few",Micro," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",80
075yr3020," "," "," "," "," ",0," ",Common,"Very fine"," "," "," "," "," "," "," "," ",3
100yr6030,100yr7020,"Very friable"," "," "," ",5," ",Many,Medium," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
075yr5080," ","Very friable"," "," "," ",10," ",Common,Medium," ",Weak,Granular," ",Medium," "," "," ",5
100yr5060," ","Very friable"," "," "," ",25,Medium,Common,"Very fine"," ","Very weak",Granular," ",Fine," "," "," ",10
"050y 6030","050y 5030",Firm," "," "," ",46," ",Few,"Very fine"," ",Strong,Platy,Pseudo,Medium," "," "," ",25
"050y 5030","050y 5020","Very firm"," "," "," "," "," "," "," "," ",Strong,Platy,Pseudo,Coarse," "," "," ",46
100yr3030," ","Very friable"," "," "," ",18," ",Common,Micro," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr7020," ","Very friable"," "," "," ",22,Medium," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",18
075yr5070," ","Very friable"," "," "," ",26,Medium,Common,Micro," ",Weak,Granular," ","Medium to coarse"," "," "," ",18
100yr5070," ","Very friable"," "," "," ",37,Coarse,Common,Micro," ","Very weak",Granular," ",Coarse," "," "," ",26
100yr5050," ","Very friable"," "," "," ",51," ",Few,Micro," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",37
085yr4550," ","Very friable"," "," "," ",68," ","Very few",Micro," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",51
100yr5040," ","Very firm"," "," "," ",76," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",68
100yr4040," ","Very firm",Plastic,Sticky," "," "," "," "," "," ",Strong,Platy," ","Medium to coarse"," "," "," ",76
075yr3020," "," "," "," "," ",1," ",Many,Fine," "," "," "," "," "," "," "," ",4
075yr2000," "," "," "," "," ",0," ",Many,Fine," "," "," "," "," "," "," "," ",1
100yr6020," ",Friable," "," "," ",5,Medium,Many,Fine," ","Weak to moderate",Granular," ",Medium," "," "," ",0
100yr4060," ","Very friable"," "," "," ",17,Fine,Common,Medium," ",Moderate,Granular," ",Fine," "," "," ",5
100yr4040," ","Very friable"," "," "," ",28,Fine,Few,"Very fine"," ","Weak to moderate",Granular," ",Coarse," "," "," ",17
100yr4540,100yr5540,Firm," "," "," ",39," ",Few,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",28
100yr3540,100yr5040,"Very firm"," "," "," ",60," ","Very few","Very fine"," ",Strong,"Angular blocky"," ",Coarse," "," "," ",39
100yr4030," ","Very firm"," "," "," "," "," ","Very few","Very fine"," "," ",Massive," "," "," "," "," ",60
075yr3020," "," "," "," "," ",2," ",Many,"Very fine"," "," "," "," "," "," "," "," ",6
075yr2000," "," "," "," "," ",0," ",Common,Medium," "," "," "," "," "," "," "," ",2
100yr4520," ",Friable," "," "," ",2," ",Common,Medium," ","Moderate to strong",Granular," ","Fine to medium"," "," "," ",0
100yr6020," ","Very friable"," "," "," ",7,Fine,Few,"Very fine"," ","Weak to moderate",Platy," ",Fine," "," "," ",2
075yr5080,050yr5030,Friable,Plastic,Sticky," ",19," ",Few,Fine," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",7
050yr4040,050yr5030,"Very firm",Plastic,Sticky," ",39,Medium,"Very few",Fine," ",Strong,"Angular blocky"," ","Medium to coarse"," "," "," ",19
050yr3030," ","Very firm",Plastic,Sticky," ",60," ","Very few","Very fine"," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",39
050yr3030," ",Firm,Plastic,Sticky," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",60
" "," "," "," "," ","Very weak",130," "," "," "," "," "," "," "," "," "," "," ",120
075yr4040," ",Friable,Nonplastic,Nonsticky," ",18," ",Common,"Very fine"," ",Moderate,Granular," ",Medium," "," "," ",0
075yr5060," ",Friable," ",Slightly," ",28," ",Common,"Very fine"," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",18
075yr4060," ",Friable," ",Slightly," ",35," ",Common,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",28
050yr4060," "," ",Plastic,Slightly," ",70," ",Common,"Very fine"," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",35
" "," "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," ",4
"025y 5040"," ","Very firm",Plastic,Sticky," ",122," "," "," "," "," ",Platy,Laminated,Coarse," "," "," ",71
" "," "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",0," "," "," "," ",Weak,Granular," ",Fine," "," "," ",1
025yr2020,025yr2000," "," "," "," ",0," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",0
100yr7020," ",Friable,Plastic,Slightly," ",4," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
100yr6050," ","Very friable",Plastic,Slightly," ",20," "," "," "," ",Strong,Granular," ",Fine," "," "," ",4
100yr6040," ",Friable,Plastic,Slightly," ",25," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",20
"025y 6040"," ",Firm,Plastic,Slightly," ",29," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",25
"025y 5040"," ",Firm,Plastic,Sticky," ",71," "," "," "," "," ","Angular blocky",Laminated,Medium," "," "," ",29
" "," "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",4
"050y 6030"," ",Friable,Nonplastic," "," ",110," "," "," "," "," "," ",Laminated," "," "," "," ",60
" "," "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",Slightly," "," ",0," "," "," "," "," ",Granular," ",Fine," "," "," ",1
100yr6010," ",Firm,Slightly,Nonsticky," ",4," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
025yr3040," "," ",Slightly,Nonsticky," ",6," "," "," "," ",Weak,Granular," ",Fine," "," "," ",4
050yr4060," ",Friable,Slightly,Nonsticky," ",10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",6
100yr5060," ",Friable,Slightly,Nonsticky," ",23," "," "," "," ",Weak,Granular," ",Medium," "," "," ",10
050yr6040," ",Friable,Slightly,Nonsticky," ",28," "," "," "," ",Weak,Granular," ",Medium," "," "," ",23
"050y 6030"," ",Firm,Nonplastic,Nonsticky," ",60," "," "," "," ",Weak,Granular,Laminated," "," "," "," ",28
" "," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",20
025yr2000,025yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",20
"050y 4010","050y 6010",Loose,Slightly,Sticky," ",13," "," "," "," ",Weak,Granular," "," "," "," "," ",0
"050y 4010","050y 7010"," "," "," "," ",41," "," "," "," "," "," "," "," "," "," "," ",13
050yr2020," "," "," "," "," ",23," "," "," "," "," "," "," "," "," "," "," ",25
"100r 2020"," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",23
100yr2010," "," "," "," "," ",0," "," "," "," ",None," "," "," "," "," "," ",20
100yr2020," ",Loose," "," "," ",18," "," "," "," ",Weak,Granular," ","Medium to coarse"," "," "," ",0
"025y 6020"," "," ",Slightly,Nonsticky," ",25,Fine," "," "," ",Weak,Granular," ","Medium to coarse"," "," "," ",18
"025y 7020"," "," "," "," "," ",30," "," "," "," ",None,Platy," "," ",Weak," "," ",25
100yr5040," "," ",Slightly,Slightly," ",55," "," "," "," ",None,Platy,Pseudo," ",Weak," "," ",30
"025y 5040"," "," ",Slightly,Slightly," ",80," "," "," "," "," ",Platy,Pseudo," "," "," "," ",55
100yr6510," ",Friable," "," "," ",2," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr1540," ",Friable," "," "," ",5," "," "," "," ",Strong,Platy," ",Medium," "," "," ",2
"025y 5040"," ",Firm," "," "," ",17," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",5
"025y 5040"," ",Firm," "," "," ",27," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",17
"025y 4540"," "," "," "," "," ",36," "," "," "," ",Moderate," "," "," "," "," "," ",27
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",0," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",3
100yr6020," ",Firm,Slightly,Slightly," ",5," "," "," "," ",Weak,Platy," "," "," "," "," ",0
075yr4040," ",Loose,Slightly,Slightly," ",13," "," "," "," ",Strong,Granular," ",Fine," "," "," ",5
100yr5040," ",Friable,Slightly,Slightly," ",23," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",13
100yr5060," ",Loose,Plastic,Sticky," ",38," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",23
"025y 5040"," ",Firm,Plastic,Sticky," ",122," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",38
" "," "," "," "," "," ",14," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",14
050yr2020," "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",10
050yr2010," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
"025y 6000"," "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",0
"025y 3020"," ",Firm,Slightly," "," ",20,Fine," "," "," ",Weak,Platy," "," "," "," "," ",5
"050y 4020"," ",Firm," ",Slightly," ",36,Medium," "," "," "," ",Platy," ",Coarse," "," "," ",20
"050y 5030"," ",Firm," ",Slightly," "," ",Coarse," "," "," "," ",Platy,Pseudo," "," "," "," ",36
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," "," ",Nonplastic,Nonsticky," ",20," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
"025y 4000"," "," ",Slightly,Sticky," ",43,Fine," "," "," ",None," "," "," "," "," "," ",20
"025y 5000"," "," ",Slightly,Sticky," ",64," "," "," "," ",None," "," "," "," "," "," ",43
"050y 5030"," "," ",Slightly,Slightly," ",76,Coarse," "," "," ",None," "," "," "," "," "," ",64
"050y 6030"," "," "," "," "," ",91," "," "," "," ",None," "," "," "," "," "," ",76
" "," "," "," "," "," ",24," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," ",23," "," "," "," "," "," "," "," "," "," "," ",24
025yr2000," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",23
050yr6020," ",Firm,Slightly,Slightly," ",4,Fine," "," "," "," ",Granular," ",Coarse," "," "," ",0
100yr5030,100yr8040,Firm,Slightly,Slightly," ",6," "," "," "," "," ",Granular," ",Coarse," "," "," ",4
050yr4030,075yr5060,Loose,Slightly,Slightly," ",19,Medium," "," "," ",Moderate,Granular," ",Coarse," "," "," ",6
100yr4040,025yr6040,Loose,Slightly,Slightly," ",43," "," "," "," ",Weak,Granular," "," "," "," "," ",19
" "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",25
100yr3010," "," "," "," "," ",15,Medium," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
"025y 5040"," ",Firm,Slightly,Slightly,Moderate,41,Medium," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",15
"050y 5030"," "," ",Plastic,Slightly,Strong,81,Fine," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",41
" "," "," "," "," "," ",11," "," "," "," "," "," "," "," "," "," "," ",13
025yr2040," "," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," ",11
"100r 2010"," "," "," "," "," ",0," "," "," "," ",Strong,Granular," ",Medium," "," "," ",8
100yr7020," ",Firm," "," "," ",3," "," "," "," "," ",Platy," "," "," "," "," ",0
050yr3040," ",Friable," "," "," ",5," "," "," "," "," ",Granular," ",Fine," "," "," ",3
100yr5040,"025y 5040",Friable," "," "," ",25," "," "," "," ",Strong,Granular," ",Fine," "," "," ",5
"025y 5040"," "," "," "," "," ",48," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",25
"025y 5040"," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",48
" "," "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",0," "," "," "," ",Strong,Granular," "," "," "," "," ",3
100yr7010," "," ",Slightly,Slightly," ",10," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",0
050yr3040," ",Loose,Slightly,Slightly," ",25," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
050yr4040," ",Firm,Slightly,Slightly," ",38," "," "," "," ",Weak,Granular," ",Fine," "," "," ",25
050yr7060," "," "," "," "," ",43," "," "," "," "," ","Single grained"," "," "," "," "," ",38
100yr4040," ",Firm," "," "," ",75," "," "," "," "," ","Single grained"," "," "," "," "," ",43
"025y 5040"," "," "," "," "," ",210," "," "," "," "," "," "," ",Fine," "," ",Coarse,75
" "," "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," ",5
"050y 3010"," "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",4
050yr2020," "," ",Plastic," "," ",0," "," "," "," ",Strong,Granular," ",Medium," "," "," ",3
"025y 8020"," ",Friable," "," "," ",10,Medium," "," "," ",Weak,Platy," "," "," "," "," ",0
050yr4040," ",Friable," "," "," ",23,Medium," "," "," ",Moderate,Granular," ",Fine," "," "," ",10
075yr5040," "," "," "," "," ",35,Coarse," "," "," ",Moderate,Granular," ",Fine," "," "," ",23
075yr4040," ","Very firm"," "," "," ",60,Medium," "," "," "," ","Single grained"," "," "," "," "," ",35
075yr4040," ",Loose," "," "," "," ",Medium," "," "," "," ","Single grained"," "," "," "," "," ",60
" "," "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",0," "," "," "," "," ",Granular," "," "," "," "," ",3
075yr7020," "," "," "," "," ",3," "," "," "," ",Strong,Granular," ",Fine," "," "," ",0
075yr5060," ",Friable," "," "," ",18," "," "," "," "," ",Granular," ",Fine," "," "," ",3
100yr5080," ",Loose," "," "," ",33," "," "," "," "," ",Granular," ",Fine," "," "," ",18
"050y 4020"," ",Loose," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",33
"050y 4020"," "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",60
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",0," "," "," "," "," ",Granular," ",Fine," "," "," ",2
100yr7030," ",Friable," "," "," ",13," "," "," "," ",Strong,Granular," ",Fine," "," "," ",0
050yr4040," ",Loose," "," "," ",25," "," "," "," ",Weak,Granular," ",Medium," "," "," ",13
050yr4030," ",Loose," "," "," ",45," "," "," "," ",Weak,Granular," "," "," "," "," ",25
"100r 4030"," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",45
100yr3030," "," "," "," "," ",30," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",0
100yr5030," ",Friable,Slightly,Slightly," ",65," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",30
100yr5030," ",Friable,Slightly,Slightly," ",75,Medium," "," "," "," "," ",Laminated," "," "," "," ",65
100yr5030," "," ",Plastic,Slightly," ",120,Fine," "," "," ",None," ",Laminated," "," "," "," ",75
" "," "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",0," "," "," "," ",Weak,Granular," ",Fine," "," "," ",1
100yr5010," ",Friable,Slightly,Slightly," ",5," "," "," "," ",Weak,Platy," ",Medium," "," "," ",0
050yr2020," ",Friable,Slightly," "," ",6," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",5
025yr3060," ",Firm,Slightly,Slightly," ",34," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",6
100yr4030," ",Firm,Slightly,Slightly," ",51," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",34
100yr5030," ",Firm,Slightly,Slightly," ",107," "," "," "," "," ","Sub-angular blocky",Pseudo," "," "," "," ",51
100yr5030," "," "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",107
" "," "," "," "," "," ",6," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," ",0," "," "," "," "," ",Granular," ",Fine," "," "," ",4
050yr5010," ",Friable,Slightly,Sticky," ",5," "," "," "," ",None," "," "," "," "," "," ",0
100yr6020," ",Firm,Slightly,Slightly," ",10,Coarse," "," "," ",Weak,Platy," "," "," "," "," ",5
"050y 6030"," ",Firm,Plastic,Slightly," ",38," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",10
"050y 6020"," ",Firm,Plastic,Slightly," ",91,Medium," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",38
050yr2010," ",Friable,Slightly,Slightly," ",10," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
050yr2010," ",Firm,Slightly,Slightly," ",43," "," "," "," ",None," "," "," "," "," "," ",10
100yr4010," ",Firm,Slightly,Slightly," ",63,Coarse," "," "," ",None," "," "," "," "," "," ",43
"050y 6010"," ",Firm,Slightly,Slightly," "," ",Fine," "," "," ",None," "," "," "," "," "," ",63
" "," "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",Plastic," "," ",0," "," "," "," ",Weak,Granular," "," "," "," "," ",2
"100r 6040"," ",Firm,Plastic,Slightly," ",5," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",0
025yr5040," ",Firm,Plastic,Slightly," ",15," "," "," "," ",Weak,Platy," "," "," "," "," ",5
"100r 5040"," ",Firm,Plastic,Sticky," ",28," "," "," "," ",Moderate,"Angular blocky"," ",Fine," "," ",Medium,15
"100r 4040"," "," ",Plastic,Sticky," ",60," "," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",28
"100r 4060"," "," ",Plastic,Slightly," ",90," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," ",Medium,60
"100r 4060"," ",Firm,Plastic,Slightly,Weak,135," "," "," "," ",Strong,Platy,Pseudo,Medium," "," "," ",90
" "," "," "," "," "," ",9," "," "," "," "," "," "," "," "," "," "," ",10
050yr2010," "," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," ",9
050yr2010," "," "," "," "," ",0," "," "," "," ",Strong,Granular," ",Fine," "," "," ",8
100yr7020," "," ",Plastic,Slightly," ",10," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
