Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
S,"Woodlands Parkway (to define route)","GARTH AVENUE",Altrincham,,E0028261,,,"WOODLANDS P/WAY"
SE,"Woodlands Rd","HOUSE 279",Woodlands,MANDGAGJ,N0075208,Stalybridge,"Woodlands Rd","MOTTRAM RD"
NW,"Woodlands Rd","HOUSE 208",Woodlands,MANDGAGM,N0075208,Stalybridge,"Woodlands Rd","MOTTRAM RD"
S,"Woodlands Rd","ST JOHNS HOUSE",Altrincham,MANTWDMJ,E0028261,,"Woodlands Road","BARRINGTON ROAD"
N,"Woodlands Rd",,Smedley,MANDJTMA,E0029339,"Cheetham Hill","Woodlands Rd","HAZELBOTTOM RD"
SE,"Woodlands Rd","HOUSE 432","Cheetham Hill",MANDJGTW,E0028704,Manchester,"Woodlands Rd","CHEETHAM HILL R"
E,"Woodlands Rd (NE bnd)","Woodlands Rd (NE bnd)",Milnrow,,E0029072,Rochdale,,"WOODLANDS ROAD"
NW,"Woodlands Rd (NW bnd)","Woodlands Rd (NW bnd)",Milnrow,,E0029072,Rochdale,,"WOODLANDS RD"
SE,"Woodlands Rd (SE bnd)","CRICKET GROUND",Milnrow,,E0029072,Rochdale,,"WOODLANDS ROAD"
W,"Woodlands Rd (SW bnd)","Woodlands Rd (SW bnd)",Milnrow,,E0029072,Rochdale,,"WOODLANDS RD"
,"Woodlands Rd Metrolink Station East Entrance","WOODLANDS RD","Cheetham Hill",,E0028704,Manchester,,"Woodlands Rd Metrolink Station"
,"Woodlands Rd Metrolink Station West Entrance","WIGMOOR RD","Cheetham Hill",,E0028704,Manchester,,"Woodlands Rd Metrolink Station"
E,"Woodlands Road","WALKDEN ROAD",Worsley,,E0029590,Salford,,"WOODLANDS ROAD"
E,"Woodlands Road","CRICKET GROUND",Milnrow,,E0029072,Rochdale,,"WOODLANDS ROAD"
SE,"Woodlands Road","FERROLL LODGE",Sale,MANJTMJW,E0029289,,"Woodlands Road","NORTHENDEN ROAD"
W,"Woodlands Road","WOODLANDS ST","Cheetham Hill",,E0028704,Manchester,,"WOODLANDS ROAD"
W,"Woodlands Road","WALKDEN ROAD",Worsley,,E0029590,Salford,,"WOODLANDS ROAD"
S,"Woodlands Road","BROAD ROAD",Sale,,E0029289,,,"WOODLANDS ROAD"
,"Woodlands Road (Manchester Metrolink)",,"Cheetham Hill",,E0028704,Manchester,,"Wigmoor Rd"
,"Woodlands Road (Manchester Metrolink)",,"Cheetham Hill",,E0028704,Manchester,,"Woodlands Rd"
,"Woodlands Road (Metrolink)","WOODLANDS ROAD (Metrolink)","Cheetham Hill",,E0028704,Manchester,,"Woodlands Road"
SE,"Woodlands Road Tram Stop","METRO STATION","Cheetham Hill",MANTJTMJ,E0028704,Manchester,"Woodlands Rd Tram","WOODLANDS RD"
NW,"Woodlands Road Tram Stop","METRO STATION","Cheetham Hill",MANTJTMG,E0028704,Manchester,"Woodlands Rd Tram","WOODLANDS ROAD"
SW,"Woodlands Way","HOUSE 247",Alkrington,MANDWTAW,N0074880,Middleton,"Woodlands Way","M/CR NEW ROAD"
NE,"Woodlands Way","HOUSE 238",Alkrington,MANGDPGP,N0074880,Middleton,"Woodlands Way","M/CR NEW RD"
,Woodley,"STATION ROAD",Woodley,,E0029581,,,"Hyde Road"
SE,"Woodley Avenue","HAWTHORNE AVE","Chapel Field",,E0028694,Whitefield,,"WOODLEY AVENUE"
NW,"Woodley Avenue","HAWTHORNE AVE","Chapel Field",,E0028694,Whitefield,,"WOODLEY AVENUE"
NE,"Woodley Precinct",SHOPS,Woodley,MANJGPAD,E0029581,,"Woodley Precinct","HYDE RD"
SW,"Woodley Precinct",SHOPS,Woodley,MANJGPAG,E0029581,,"Woodley Precinct","HYDE RD"
,"Woodley Rail Station",,Woodley,,E0029581,,,"Hyde Rd"
,"Woodley Rail Station",,Woodley,,E0029581,,,"Hyde Rd"
NE,"Woodley Stn",STATION,Woodley,MANJGMWP,E0029581,,"Woodley Stn","HYDE RD"
SW,"Woodley Stn",STATION,Woodley,MANJGMWT,E0029581,,"Woodley Stn","HYDE RD"
NE,"Woodman St","CAR PARK",Stockport,MANJDTPW,E0057819,,"Woodman Street","BRIDGEFIELD ST"
SW,"Woodmeadow Garage",,"Top Mossley",MANAWJPJ,E0029479,,"Woodmeadow Garage","STOCKPORT RD"
SW,"Woodnook Road","WHITEHALL AVE","Shevington Vale",,N0075149,Wigan,,"WOODNOOK ROAD"
NE,"Woodnook Road","WHITEHALL AVE","Shevington Vale",,N0075149,Wigan,,"WOODNOOK ROAD"
NE,"Woodnook Road","MILES LANE","Shevington Vale",,N0075149,Wigan,,"WOODNOOK ROAD"
NE,"Woodnook Road (NEbnd)","MILES LANE","Shevington Vale",,N0075149,Wigan,,"WOODNOOK ROAD"
SE,"Woodpecker Rd","HOUSE 232",Chorlton,MANGTGTA,E0028713,Manchester,"Woodpecker Rd","DARLEY AVE"
NW,"Woodpecker Rd","HOUSE 175",Chorlton,MANGTGPM,E0028713,Manchester,"Woodpecker Rd","DARLEY AVE"
N,"Woodroyd Dr","HOUSE 22","Fern Grove",MANDTWAP,E0028397,Bury,"Woodroyd Dr","TOPPING FOLD RD"
E,"Woods Ln","YOUTH CLUB","Smithy Green",MANJAJAP,E0029341,"Cheadle Hulme","Woods Ln","CHURCH RD"
W,"Woods Rd","OPEN LAND",Aspull,MANTAPWM,E0028494,Wigan,"Woods Rd","WIGAN RD"
W,"Woodsend Circle",SHOPS,"Woodsend Circle",MANJPDAD,N0075209,Flixton,"Woodsend Circle","MOORSIDE ROAD"
SW,"Woodsend Circle",PARK,"Woodsend Circle",MANJPAWT,N0075209,Flixton,"Woodsend Circle","WOODSEND CRES R"
S,"Woodsend Circle",LIBRARY,"Woodsend Circle",MANJPAPT,N0075209,Flixton,"Woodsend Circle","WOODSEND ROAD"
NE,"Woodsend Clinic",CLINIC,Flixton,MANJPAWP,E0028410,,"Woodsend Clinic","WOODSEND CRES R"
NE,"Woodsend Crescent Rd (Nbd to def rte)","WOODSEND CIRCLE","Woodsend Circle",,N0075209,Flixton,,"WOODSEND CRE RD"
W,"Woodsend Crescent Road",SCHOOL,Flixton,MANJPATP,E0028410,,"Woodsend Crescent","IRLAM ROAD"
E,"Woodsend Crescent Road","HOUSE 172",Flixton,MANJPATW,E0028410,,"Woodsend Crescent","IRLAM ROAD"
N,"Woodside Ave","HOUSE 77","Whittle Brook",MANPJGJA,E0029545,Walkden,"Woodside Ave","OLD CLOUGH LN"
E,"Woodsley Road","HOUSE 34",Doffcocker,MANPDTJP,E0028348,,"Woodsley Road","NEW CHURCH ROAD"
W,"Woodsley Road","HOUSE 31",Doffcocker,MANPDTJM,E0028348,,"Woodsley Road","NEW CHURCH ROAD"
,Woodsmoor,"CEDAR ROAD",Woodsmoor,,E0029584,Davenport,,"Moorland Road"
NE,"Woodsmoor Lane",CROSSWAY,Woodsmoor,,E0029584,Davenport,,"WOODSMOOR LANE"
SW,"Woodsmoor Lane",CROSSWAY,Woodsmoor,,E0029584,Davenport,,"WOODSMOOR LANE"
NW,"Woodsmoor Ln","GRAMMAR SCHOOL",Heaviley,MANJMADJ,E0028783,,"Woodsmoor Ln","BUXTON RD"
E,"Woodsmoor Ln",CHURCH,Heaviley,MANJMATW,E0028783,,"Woodsmoor Ln","BUXTON RD"
N,"Woodsmoor Ln","HOUSE 250",Woodsmoor,MANJAMTP,E0029584,Davenport,"Woodsmoor Ln","BRAMHALL LN"
S,"Woodsmoor Ln","HOUSE 327",Woodsmoor,MANJAMTM,E0029584,Davenport,"Woodsmoor Ln","BRAMHALL LN"
,"Woodsmoor Rail Station",,Woodsmoor,,E0029584,Davenport,,"Moorland Rd"
,"Woodsmoor Rail Station",,Woodsmoor,,E0029584,Davenport,,"Ferndale Ave"
SE,"Woodstock Dr","HOUSE 119",Tottington,MANDTGPG,E0029462,Bury,"Woodstock Dr","TURTON RD"
NW,"Woodstock Dr","HOUSE 256",Tottington,MANDTGPW,E0029462,Bury,Ferns,"TURTON RD"
SE,"Woodstock Drive","HOUSE 119",Tottington,,E0029462,Bury,,"Turton Road"
NE,"Woodstock Drive","TURTON ROAD",Tottington,,E0029462,Bury,,"WOODSTOCK DRIVE"
SW,"Woodstock Drive","TURTON ROAD",Tottington,,E0029462,Bury,,"WOODSTOCK DRIVE"
E,"Woodstock Road",SCHOOL,Firswood,MANJTGTW,E0028403,,"Woodstock Road","KINGS ROAD"
W,"Woodstock Road","OPP SCHOOL",Firswood,MANJTGWA,E0028403,,"Woodstock Road","KINGS ROAD"
W,"Woodstock St","PARK ENTRANCE",Oldham,MANAPGPM,E0057798,,"Woodstock St","PARK RD"
E,"Woodstock St","DEAF SOCIETY",Oldham,MANAPGPJ,E0057798,,"Woodstock St","PARK RD"
NW,"Woodvale Ave","HOUSE 248","Hag Fold",MANTGWAP,E0028727,Atherton,"Woodvale Ave","DEVONSHIRE RD"
SE,"Woodvale Ave","HOUSE 291","Hag Fold",MANTADAT,E0028727,Atherton,"Woodvale Ave","DEVONSHIRE RD"
E,"Woodvale Avenue","HOLMESWOOD ROAD","Lever Edge",,E0028954,,,"WOODVALE AVENUE"
E,"Woodvale Avenue","WOODVALE AVENUE","Hag Fold",,E0028727,Atherton,,"Devonshire Road"
E,"Woodvale Avenue (Ebnd)","HOLMESWOOD ROAD","Lever Edge",,E0028954,,,"WOODVALE AVENUE"
NW,"Woodville Dr (Wbd)","Woodville Dr (Wbd)",Marple,,E0029038,,,"WOODVILLE DRIVE"
SE,"Woodville Drive","CEDAR ROAD",Marple,,E0029038,,,"WOODVILLE DRIVE"
NW,"Woodward Rd",PARK,"Carr Clough",MANDMPGW,N0074927,Prestwich,"Woodward Rd","KERSHAW AVE"
SE,"Woodward Rd (Sbd)","SWARBRICK RD OP","Carr Clough",,N0074927,Prestwich,,"WOODWARD ROAD"
SW,"Woodward Street","WEYBRIDGE ROAD","Miles Platting",,E0029063,Manchester,,"WOODWARD STREET"
NE,"Woodward Street","WEYBRIDGE ROAD","Miles Platting",,E0029063,Manchester,,"WOODWARD STREET"
SW,"Wool Rd","HOUSE 37B",Marslands,MANAPAGW,E0029045,Diggle,"Wool Rd","SUGAR LN"
W,"Wool Rd","CANAL BRIDGE",Dobcross,MANAPADG,E0028346,,"Wool Rd","DOBCROSS NEW RD"
E,"Wool Rd","CANAL BRIDGE",Dobcross,MANAPADJ,E0028346,,"Wool Rd","DOBCROSS NEW RD"
NE,"Wool Rd",,Marslands,MANAPAJA,E0029045,Diggle,"Wool Rd","SUGAR LN"
NE,"Wool Road (Nbnd)","SUGAR LN",Marslands,,E0029045,Diggle,,"WOOL RD"
SW,"Wool Road (Sbnd)","HUDDERSFIELD RD",Marslands,,E0029045,Diggle,,"WOOL RD"
E,"Woolley Cl",,"Woolley Bridge",MANDJDPG,E0029589,Hollingworth,"Wooley Cl","WOOLLEY LN"
SW,"Woolworth's",WOOLWORTH,"Castleton Moor",MANDWJGP,N0074934,Sudden,"Woolworth's","ROYLE BARN RD"
NE,"Woolworth's","OPP WOOLWORTH","Castleton Moor",MANDWJGM,N0074934,Sudden,"Woolworth's","ROYLE BARN RD"
S,"Worcester St","HOUSE 139","Nimble Nook",MANAJPDG,E0029145,Chadderton,"Worcester St","BLOCK LN"
NE,"Worcester St",PHARMACY,"Butler Green",MANATWAD,E0028662,Chadderton,"Worcester St","OXFORD ST"
N,"Worcester St",SURGERY,"Butler Green",MANAMGTW,E0028662,Chadderton,"Worcester St","BLOCK LN"
E,"Wordsworth Ave","HOUSE 330",Radcliffe,MANDTJWT,E0029232,Bury,"Wordsworth Ave","BOLTON RD"
S,"Wordsworth Ave","HOUSE 40","New Bury",MANPGPWG,E0029119,Farnworth,"Wordsworth Ave","TENNYSON RD"
N,"Wordsworth Ave",,"New Bury",MANPGPWJ,E0029119,Farnworth,"Wordsworth Ave","TENNYSON RD"
W,"Wordsworth Ave","HOUSE 44","Bolton Road Estate",MANTGPWM,N0074899,Radcliffe,"Wordsworth Ave","MILTON RD"
E,"Wordsworth Ave",,"Bolton Road Estate",MANDTDAW,N0074899,Radcliffe,"Wordsworth Ave","MILTON RD"
W,"Wordsworth Avenue","MILTON ROAD","Bolton Road Estate",,N0074899,Radcliffe,,"WORDSWORTH AVE"
E,"Wordsworth Avenue","MILTON ROAD","Bolton Road Estate",,N0074899,Radcliffe,,"WORDSWORTH AVE"
N,"Wordsworth Cl",SCHOOL,"Broadbent Fold",MANATWTM,N0074914,Dukinfield,"Wordsworth Cl","TENNYSON AVE"
SE,"Wordsworth Rd",FLATS,"Haughton Green",MANDGWAP,E0028759,,"Wordsworth Rd","MANCUNIAN RD"
NW,"Wordsworth Rd","FLATS 149-53","Haughton Green",MANDGWAM,E0028759,,"Wordsworth Rd","MANCUNIAN RD"
N,"Wordsworth Rd(to def.route)","WORDSWORTH ROAD",Derker,,E0028333,Oldham,,"SHELLEY ROAD"
E,"Wordsworth Way","BAMFORD WAY",Bamford,,E0028508,Rochdale,,"WORDSWORTH WAY"
W,"Wordsworth Way","BAMFORD WAY",Bamford,,E0028508,Rochdale,,"WORDSWORTH WAY"
N,"World Way (to define route)","M56 SLIPWAY","Manchester Airport",,N0075057,Manchester,,"WORLD WAY"
S,"World Way (to define route)","M56 SLIPWAY","Manchester Airport",,N0075057,Manchester,,"WORLD WAY"
NW,"Worlsey Mesnes Dr",,"Worsley Mesnes",MANPTPJG,E0029591,Wigan,"Worlsey Mesnes Dr","TYRER AVE"
W,"Worral St",,Edgeley,MANJAWGM,N0074972,,"Worral St","MERCIAN WAY"
E,"Worral St",,Edgeley,MANJAWGP,N0074972,,"Worral St","MERCIAN WAY"
E,"Worrall St",SHOPS,Edgeley,MANTGDTP,N0074972,,"Worrall St","CASTLE ST"
S,"Worrall St (Sbd)","Worrall St (Sbd)",Edgeley,,N0074972,,,"WORRALL STREET"
W,"Worsley Ave","HOUSE 1","Madams Wood",MANPJGTA,N0075055,"Little Hulton","Worsley Ave","MADAMS WOOD RD"
S,"Worsley Ave","HOUSE 87","Engine Fold",MANPJTPA,E0028381,"Little Hulton","Worsley Ave","HILTON LN"
E,"Worsley Ave","WORSLEY AVENUE",Moston,,N0075088,Manchester,,"MOSTON LANE"
N,"Worsley Ave","ASHVILLE TERR",Moston,,N0075088,Manchester,,"WORSLEY AVE"
N,"Worsley Ave","HOUSE 86","Engine Fold",MANTJAGJ,E0028381,"Little Hulton","Worsley Ave","HILTON LN"
E,"Worsley Ave (Ben Brierley)","WORSLEY AVENUE",Moston,,N0075088,Manchester,,"Moston Lane"
W,"Worsley Avenue","ASHVILLE TERR",Moston,,N0075088,Manchester,,"Worsley Avenue"
NW,"Worsley Avenue","OPP WORSLEY AVE","Engine Fold",,E0028381,"Little Hulton",,"Hilton Lane"
SE,"Worsley Court House","WORSLEY CRT HSE",Worsley,MANGMDMP,E0029590,Salford,"Worsley Court Hse","BARTON RD"
NW,"Worsley Court House","TEA ROOM",Worsley,MANGMDMT,E0029590,Salford,"Worsley Court Hse","BARTON RD"
S,"Worsley Hall PO","POST OFFICE","Worsley Hall",MANPTMPW,N0075210,Wigan,"Worsley Hall PO","RIDYARD ST"
E,"Worsley Hall PO","COUNCIL OFFICES","Worsley Hall",MANPMDMJ,N0075210,Wigan,"Worsley Hall PO","LOGWOOD AVE"
SE,"Worsley Mesnes Dr","ST JAMES SCHOOL","Worsley Mesnes",MANPTPJD,E0029591,Wigan,"Worsley Mesnes Dr","TYRER AVE"
N,"Worsley Old Hall","WORSLEY OLD H/L",Worsley,MANGJGJP,E0029590,Salford,"Worsley Old Hall","WALKDEN RD"
W,"Worsley Rd","M602 WALL",Winton,MANGMDTP,E0029557,Eccles,"Worsley Rd","PARRIN LN"
N,"Worsley Rd","BETHESDA HALL","Light Bourne Green",MANPJPWA,E0028960,Swinton,"Worsley Rd","ECCLES RD"
N,"Worsley Rd",SALON,Hazelhurst,MANGMGTP,E0028765,Swinton,"Worsley Rd","MOORSIDE RD"
E,"Worsley Rd",SCHOOL,Winton,MANGMDTW,E0029557,Eccles,"Worsley Rd","PARRIN LN"
S,"Worsley Rd","HOUSE 9",Hazelhurst,MANGMGTW,E0028765,Swinton,"Worsley Rd","MOORSIDE RD"
NW,"Worsley Road (northbound) (to def route)","SOUTH KING ST",Patricroft,,E0029193,Eccles,,"WORSLEY ROAD"
NW,"Worsley Road (northbound) (to def.route)","MILLERS STREET",Patricroft,,E0029193,Eccles,,"WORSLEY ROAD"
S,"Worsley Road (southbound) (to def.route)","HALL BANK",Patricroft,,E0029193,Eccles,,"WORSLEY ROAD"
NE,"Worsley Street","SKODA CENTRE",Willows,MANJWGAJ,E0029549,Bolton,"Worlsey Street","BRIDGEMAN ST"
SW,"Worsley Street",,Willows,MANJWGAG,E0029549,Bolton,"Worsley Street","BRIDGEMAN ST"
W,"Worthington Park",PARK,"Sale Moor",MANTJTJG,N0075139,Sale,"Worthington Park","BROAD ROAD"
E,"Worthington Park","HIGH LEE HOUSE","Sale Moor",MANTJTJM,N0075139,Sale,"Worthington Park","BROAD ROAD"
NW,"Worthington Primary School","WORTHINGTON RD","Sale Moor",,N0075139,Sale,,"WYTHENSHAWE RD"
NW,"Worthington Primary School","WORTHINGTON RD","Sale Moor",,N0075139,Sale,,"WYTHENSHAWE RD"
S,"Worthington Rd","HOUSE 49","Haughton Green",MANDADMD,E0028759,,"Worthington Rd","MANOR RD"
E,"Worthington Road","METHODIST CHUCH","Sale Moor",MANJTMPM,N0075139,Sale,"Worthington Road","NORTHENDEN ROAD"
SE,"Wrekin Ave","HOUSE 101","Newall Green",MANGWPWJ,E0029129,Wythenshawe,"Wrekin Ave","TUFFLEY RD"
NW,"Wrekin Ave",ALLOTMENTS,"Newall Green",MANGPMTP,E0029129,Wythenshawe,"Wrekin Ave","TUFFLEY RD"
NE,"Wren St","BOWLING GREEN",Salem,MANAMGPW,E0029290,Clarksfield,"Wren St","NEW EARTH ST"
SW,"Wren St","BOWLING GREEN",Salem,MANTGPTG,E0029290,Clarksfield,"Wren St","NEW EARTH ST"
NE,"Wren Street","OP WREN STREET",Salem,,E0029290,Clarksfield,,"New Earth St"
S,"Wrens Nest","HOUSE 188","Wrens Nest",MANAPMDA,E0029336,Shaw,"Wrens Nest","MILNROW RD"
E,"Wrens Nest",,"Wrens Nest",MANAPMAW,E0029336,Shaw,"Wrens Nest","SMALLBROOK RD"
N,"Wrens Nest","HOUSE 7","Wrens Nest",MANAPJWD,E0029336,Shaw,"Wrens Nest","SMALLBROOK RD"
N,"Wrigglesworth Cl",MILL,Starling,MANDPTPM,E0029372,Bury,"Wrigglesworth Cl","LOWERCROFT RD"
NW,"Wright Robinson H.S.","UNDERWOOD CL","Abbey Hey",,E0028241,Gorton,,"FALMER ST"
W,"Wright Robinson High School","UNDERWOOD CLOSE","Abbey Hey",,E0028241,Gorton,,"Falmer Street"
E,"Wright St",HAIRDRESSERS,"Oldham Mumps",MANAPDTJ,N0075108,Oldham,"Wright St","YORKSHIRE ST"
NE,"Wrigley Head","EVENING STREET",Failsworth,,E0028385,,,"WRIGLEY HEAD"
SW,"Wrigley Head","EVENING STREET",Failsworth,,E0028385,,,"WRIGLEY HEAD"
N,"Wrigley St","WORKS UNIT","Hurst Brook",MANDAMDJ,E0028874,"Ashton Under Lyne","Wrigley St","TURNER LN"
S,"Wrigley St","FLATS 68/70","Hurst Brook",MANDAMDG,E0028874,"Ashton Under Lyne","Wrigley St","TURNER LN"
NW,"Wroxham Rd","HOUSE 61","Bank House",MANDJTDJ,N0074888,"Higher Blackley","Wroxham Rd","BANK HOUSE RD"
SW,"Wuerdle Village","Wuerdle Village",Wuerdle,,E0029593,Rochdale,,"OLD ROAD"
NE,"Wuerdle Village","Wuerdle Village",Wuerdle,,E0029593,Rochdale,,"OLD ROAD"
S,"Wybersley Rd (sbd)","Wybersley Rd (sbd)","High Lane",,E0028794,,,"WYBERSLEY ROAD"
S,"Wybersley Road","Wybersley Road",Strines,,E0029391,,,"WYBERSLEY ROAD"
N,"Wybersley Road","Wybersley Road",Strines,,E0029391,,,"WYBERSLEY ROAD"
N,"Wybersley Road",THORNWAY,"High Lane",,E0028794,,,"WYBERSLEY ROAD"
W,"Wychelm Road","CENTRAL ROAD",Partington,,N0075113,,,"WYCHELM ROAD"
E,"Wychelm Road","CENTRAL ROAD",Partington,,N0075113,,,"WYCHELM ROAD"
NW,"Wycherley Rd","HOUSE 197",Caldershaw,MANGDWJP,E0028671,Rochdale,"Wycherley Rd","INGS LN"
SE,"Wycherley Rd","HOUSE 192",Caldershaw,MANGDWJM,E0028671,Rochdale,"Wycherley Rd","INGS LN"
NE,"Wyndale Dr",CHURCH,Failsworth,MANAMAMT,E0028385,,"Wyndale Dr","LORD LN"
SW,"Wyndale Dr","HOUSE 1",Failsworth,MANATPJD,E0028385,,"Wyndale Dr","LORD LN"
W,"Wyngate Road","HOUSE 18","Ashley Heath",MANJTAGD,N0077434,Altrincham,"Wyngate Road","ARTHOG ROAD"
E,"Wyngate Road","HOUSE 19","Ashley Heath",MANJPWPM,N0077434,Altrincham,"Wyngate Road","ARTHOG ROAD"
SE,"Wynyard Rd",GREEN,Wythenshawe,MANGPTWA,E0029594,Manchester,"Wynyard Rd","GLADESIDE RD"
NW,"Wynyard Rd","HOUSE 142",Wythenshawe,MANGPTWP,E0029594,Manchester,"Wynyard Rd","GLADESIDE RD"
,"Wythenshawe Bus Station","Wythenshawe Bus Station",Wythenshawe,MANTMJWP,E0029594,Manchester,,ROWLANDSWAY
,"Wythenshawe Bus Station","Wythenshawe Bus Station",Wythenshawe,MANTMJWJ,E0029594,Manchester,,ROWLANDSWAY
,"Wythenshawe Bus Station","Wythenshawe Bus Station",Wythenshawe,MANTWJWJ,E0029594,Manchester,,ROWLANDSWAY
,"Wythenshawe Bus Station",ROWLANDSWAY,Wythenshawe,,E0029594,Manchester,,"Wythenshawe Bus Station"
,"Wythenshawe Bus Station","Wythenshawe Bus Station",Wythenshawe,MANTMJWG,E0029594,Manchester,,ROWLANDSWAY
,"Wythenshawe Bus Station","Wythenshawe Bus Station",Wythenshawe,MANTMJWM,E0029594,Manchester,,ROWLANDSWAY
,"Wythenshawe Bus Station","ELM TREE DRIVE",Wythenshawe,,E0029594,Manchester,,Rowlandsway
,"Wythenshawe Bus Station","Wythenshawe Bus Station",Wythenshawe,MANTMJTP,E0029594,Manchester,,ROWLANDSWAY
,"Wythenshawe Bus Station",ROWLANDSWAY,Wythenshawe,,E0029594,Manchester,,"Wythenshawe Bus Station"
,"Wythenshawe Bus Station","Wythenshawe Bus Station",Wythenshawe,MANTMJTW,E0029594,Manchester,,ROWLANDSWAY
,"Wythenshawe Bus Station","Wythenshawe Bus Station",Wythenshawe,MANTMJWA,E0029594,Manchester,,ROWLANDSWAY
,"Wythenshawe Bus Station","Wythenshawe Bus Station",Wythenshawe,MANTMJWD,E0029594,Manchester,,ROWLANDSWAY
,"Wythenshawe Bus Station Stand A","ELM TREE DRIVE",Wythenshawe,MANTJTDP,E0029594,Manchester,,Rowlandsway
,"Wythenshawe Bus Station Stand B","ELM TREE DRIVE",Wythenshawe,MANTJTDT,E0029594,Manchester,,Rowlandsway
,"Wythenshawe Bus Station Stand C","ELM TREE DRIVE",Wythenshawe,MANTJTDW,E0029594,Manchester,,Rowlandsway
,"Wythenshawe Bus Station Stand D","ELM TREE DRIVE",Wythenshawe,MANTJTGA,E0029594,Manchester,,Rowlandsway
,"Wythenshawe Bus Station Stand E","ELM TREE DRIVE",Wythenshawe,MANTJTGD,E0029594,Manchester,,Rowlandsway
,"Wythenshawe Bus Station Stand F","ELM TREE DRIVE",Wythenshawe,MANTJTGJ,E0029594,Manchester,,Rowlandsway
,"Wythenshawe Bus Station Stand G","ELM TREE DRIVE",Wythenshawe,MANTJTGM,E0029594,Manchester,,Rowlandsway
,"Wythenshawe Bus Station Stand H","ELM TREE DRIVE",Wythenshawe,MANTJTGP,E0029594,Manchester,,Rowlandsway
S,"Wythenshawe Forum Ctr","SPORTS CENTRE",Wythenshawe,MANTGAMG,E0029594,Manchester,"Wythenshawe Forum","ST PETERSBURG W"
S,"Wythenshawe Forum Ctr","SPORTS CENTRE",Wythenshawe,MANTGAMD,E0029594,Manchester,"Wythenshawe Forum","ST PETERSBURG W"
S,"Wythenshawe Forum Ctr","SPORTS CENTRE",Wythenshawe,MANTGAMJ,E0029594,Manchester,"Wythenshawe Forum","ST PETERSBURG W"
S,"Wythenshawe Forum Ctrtre","SPORTS CENTRE",Wythenshawe,MANTGAMP,E0029594,Manchester,"Wythenshawe Forum","ST PETERSBURG W"
W,"Wythenshawe Hospital",HOSPITAL,"Newall Green",MANGWTAJ,E0029129,Wythenshawe,"Wythenshawe Hos","HOSPITAL RD"
W,"Wythenshawe Hospital Main Entrance","OP CARPARK","Newall Green",MANGWTAM,E0029129,Wythenshawe,"Wythenshawe Hos","HOSPITAL ROAD"
,"Wythenshawe Interchange","Wythenshawe Interchange",Wythenshawe,MANTWMDM,E0029594,Manchester,,"POUNDSWICK LANE"
,"Wythenshawe Interchange","Wythenshawe Interchange",Wythenshawe,MANTWMAP,E0029594,Manchester,,"POUNDSWICK LANE"
,"Wythenshawe Interchange","Wythenshawe Interchange",Wythenshawe,MANTWMDA,E0029594,Manchester,,"POUNDSWICK LANE"
,"Wythenshawe Interchange","Wythenshawe Interchange",Wythenshawe,MANTWMDJ,E0029594,Manchester,,"POUNDSWICK LANE"
,"Wythenshawe Interchange","Wythenshawe Interchange",Wythenshawe,MANTWMDG,E0029594,Manchester,,"POUNDSWICK LANE"
,"Wythenshawe Interchange","Wythenshawe Interchange",Wythenshawe,MANTWMAW,E0029594,Manchester,,"POUNDSWICK LANE"
,"Wythenshawe Interchange","Wythenshawe Interchange",Wythenshawe,MANTWMAT,E0029594,Manchester,,"POUNDSWICK LANE"
,"Wythenshawe Park (Manchester Metrolink)",,"Northern Moor",,N0075104,Manchester,,"Wythenshawe Road"
,"Wythenshawe Park (Manchester Metrolink)",,"Northern Moor",,N0075104,Manchester,,"Wythenshawe Road"
,"Wythenshawe Park (Manchester Metrolink)",,"Northern Moor",,N0075104,Manchester,,"Bordley Walk"
SW,"Wythenshawe Park Metrolink Stop","HOUSE 247","Northern Moor",MANGWJWT,N0075104,Manchester,"Metrolink Stop","WYTHENSHAWE RD"
NE,"Wythenshawe Park Metrolink Stop","HOUSE 396","Northern Moor",MANGWMAD,N0075104,Manchester,"Metrolink Stop","WYTHENSHAWE RD"
E,"Wythenshawe Park Metrolink Stop","GARDENERS ARMS","Northern Moor",MANGWMDG,N0075104,Manchester,"Metrolink Stop","WYTHENSHAWE RD"
S,"Wythenshawe Rd","HOUSE 5","Northern Moor",MANGWMAG,N0075104,Manchester,"Wythenshawe Rd","MOOR RD"
SE,"Wythenshawe Rd","HOUSE 11",Brooklands,MANGWTWD,E0028623,Sale,"Wythenshawe Rd","FERNDOWN RD"
N,"Wythenshawe Road","HOUSE 105","Sale Moor",MANJTPDP,N0075139,Sale,"Wythenshawe Road","OLD HALL ROAD"
S,"Wythenshawe Road","HOUSE 96","Sale Moor",MANJTPGW,N0075139,Sale,"Wythenshawe Road","OLD HALL ROAD"
,"Wythenshawe Town Centre (Manchester Metrolink)",,Wythenshawe,,E0029594,Manchester,,"Ainley Road"
,"Wythenshawe Town Centre (Manchester Metrolink)",,Wythenshawe,,E0029594,Manchester,,"Ainley Road"
,"Wythenshawe Town Centre (Manchester Metrolink)",,Wythenshawe,,E0029594,Manchester,,
,"Wythenshawe Town Centre (Manchester Metrolink)",,Wythenshawe,,E0029594,Manchester,,
