COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2520," "," "," "," "," ",Many," ","Moderate to strong"," "," "," "
"025y 4020"," "," "," "," ",Fine,Common," ",Moderate,Fine," "," "
"050y 4020"," "," "," "," ",Fine,Common," ",Moderate,"Fine to medium"," "," "
"050y 4020"," "," "," "," "," ",Few," ","Weak to moderate","Medium to coarse"," "," "
"050y 4520"," "," "," "," "," ","Very few"," ",Weak,Coarse," "," "
"100y 2010","025y 3000",Soft,Nonsticky," "," ",Few," ",Weak,Medium," "," "
"050y 5030","025y 6520",Soft,Nonsticky," ",Medium,Few," ",None," "," "," "
"050y 4020","025y 6020",Soft,Nonsticky," ",Medium,Few," ",None," "," "," "
"050y 4010","025y 6520",Loose,Nonsticky,Moderate," "," "," ",None," "," "," "
"100y 2010","025y 3000",Soft,Nonsticky," "," ",Few," ",Weak,Medium," "," "
"050y 5030","025y 6520",Soft,Nonsticky," ",Medium,Few," ",None," "," "," "
"050y 4020","025y 6020",Soft,Nonsticky," ",Medium,Few," ",None," "," "," "
"050y 4010","025y 6520",Loose,Nonsticky,Moderate," "," "," ",None," "," "," "
"050y 2520"," ",Hard,Slightly," "," ",Common," ",Weak,Medium," "," "
"050y 4020"," ","Slightly hard",Slightly," ",Medium,Few," ",Weak,"Medium to coarse"," "," "
100yr5020," ","Very hard",Sticky," ",Coarse,Few," ",Weak,Coarse," "," "
100yr5020," ","Very hard",Sticky,Moderate,Coarse,Few," ",None," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
050yr2515," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
050yr2515," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," ",Common," "," "," "," "," "
100yr2010," "," "," "," "," ",Common," "," "," "," "," "
100yr2020," "," "," "," "," ",Common," "," "," "," "," "
100yr5030," ",Hard,Slightly,Moderate,Coarse,Few," ",None," "," "," "
100yr5030," ","Very hard",Slightly,Moderate,Coarse,Few," ",None," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr5040," ",Loose,Nonsticky," "," "," "," ",None," "," "," "
100yr5540," ",Soft,Nonsticky," "," "," "," ",None," "," "," "
100yr5040," ",Soft,Slightly," "," "," "," ",None," "," "," "
"025y 4040"," ","Slightly hard",Slightly," "," "," "," ",Weak,Fine," "," "
100yr5040," ",Soft,Nonsticky," "," "," "," ",None," "," "," "
"025y 4040"," "," ",Nonsticky," "," ",Many," ",None," "," "," "
100yr3030," "," ",Nonsticky," "," ",Many," ",None," "," "," "
100yr3020," "," ",Slightly," ",Fine,Many," ",None," "," "," "
100yr3030," "," ",Slightly," ",Fine,Few," ",None," "," "," "
"025y 4040"," "," ",Nonsticky," "," ",Many," ",None," "," "," "
100yr3030," "," ",Nonsticky," "," ",Many," ",None," "," "," "
100yr3020," "," ",Slightly," ",Fine,Many," ",None," "," "," "
100yr3030," "," ",Slightly," ",Fine,Few," ",None," "," "," "
100yr3010,100yr5020," ",Nonsticky," "," ",Many," ","Very weak",Medium," "," "
100yr4060,100yr6050," ",Nonsticky," ",Medium,Many," ",None," "," "," "
100yr6060,100yr6040," ",Nonsticky," ",Medium,Common," ",None," "," "," "
100yr6030,100yr7040," ",Nonsticky," ",Medium,Few," ",None," "," "," "
100yr5530,100yr7030," ",Nonsticky,Moderate," "," "," ",None," "," "," "
100yr2010," "," "," "," "," ",Many," "," "," "," "," "
"025y 5020"," ","Very hard",Sticky," ",Coarse,Few," ",None," "," "," "
100yr6020," ","Very hard",Sticky,Moderate," ",Few," ",None," "," "," "
100yr4010," ",Hard,Sticky," "," ",Common," ",Moderate,Coarse," "," "
100yr5010,100yr7010,"Very hard","Very sticky"," ",Medium,Few," ",Strong,Coarse," "," "
100yr4020,100yr6510,"Very hard","Very sticky"," ",Fine,Few," ",Strong,Coarse," "," "
075yr4020,075yr6020,"Very hard","Very sticky"," "," ",Few," ",Strong,Coarse," "," "
050yr4030,050yr6020,"Very hard","Very sticky",Moderate," ","Very few"," ",Strong,Coarse," "," "
100yr6030," ","Slightly hard",Sticky," "," ",Common," ",Moderate,Fine," "," "
100yr6030,100yr7030,Hard,Sticky," ",Medium,Common," ",Moderate,"Medium to coarse"," "," "
100yr4020,100yr6020,"Very hard","Very sticky"," ",Fine,Few," ","Moderate to strong",Medium," "," "
075yr4020,075yr6020,"Very hard","Very sticky"," ",Fine,"Very few"," ","Moderate to strong",Coarse," "," "
075yr4020,075yr6220,"Very hard","Very sticky"," "," ","Very few"," ",Strong,Coarse," "," "
075yr4020,075yr6020,"Very hard","Very sticky",Moderate," "," "," ",Strong,Coarse," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr6030," ",Hard,Slightly," "," "," "," "," ",Medium," "," "
100yr4020,100yr4030,Hard,Sticky," "," "," "," "," ",Medium," "," "
100yr3020,100yr4020,Hard,Sticky," "," "," "," "," ",Coarse," "," "
100yr3010,100yr4010,Hard,Sticky," "," "," "," ",None," "," "," "
100yr3010,100yr4010,Hard,Sticky," "," "," "," ",None," "," "," "
100yr3020,100yr5020,Soft,Nonsticky," "," ",Many," ",Weak,Medium," "," "
100yr4060,100yr6050,Soft,Nonsticky," "," ",Many," ","Very weak",Coarse," "," "
100yr6040,100yr7040,Soft,Nonsticky," ",Medium,Few," ","Very weak",Coarse," "," "
100yr5060,100yr6060,"Slightly hard",Slightly," ",Medium,Few," ","Very weak",Coarse," "," "
100yr6030,100yr6040,Soft,Slightly," "," ","Very few"," ","Very weak","Very fine"," "," "
100yr6020,100yr7020,Soft,Slightly,Moderate,Coarse,"Very few"," ","Very weak","Very fine"," "," "
100yr3010,100yr5010,Soft,Slightly,Weak," ","Very few"," ","Very weak",Medium," "," "
100yr6020,100yr8010,Loose,Nonsticky,Weak,Fine,Few," "," ",Medium," "," "
100yr6030,100yr7030,Loose,Nonsticky,Moderate,Coarse,Few," "," ",Medium," "," "
"025y 5010",100yr7020,Loose,Nonsticky,Moderate,Medium,Few," "," ",Medium," "," "
100yr3010,100yr4010,"Slightly hard",Slightly," "," ",Few," ",Weak,Medium," "," "
"025y 5040",100yr7060,"Slightly hard",Slightly," ",Medium,Few," ",Weak,Coarse," "," "
"025y 5520",100yr8020,Hard,Slightly,Moderate,Medium,Common," ",Weak,Coarse," "," "
100yr5040,100yr7030," "," ",Moderate,Medium," "," ",None," "," "," "
"025y 5520",100yr8020," "," ",Moderate,Medium," "," ",Weak,Coarse," "," "
100yr3010,100yr5020," ",Nonsticky," "," ",Common," ",Weak,Medium," "," "
100yr5080,100yr6040," ",Nonsticky," ",Fine,Few," ",Weak,Medium," "," "
100yr4560,100yr7060," ",Nonsticky," "," ",Few," ",Weak,Medium," "," "
100yr5040,100yr7030," ",Slightly," ",Fine,Few," ",Weak,Medium," "," "
100yr6030,100yr7015," ",Slightly,Moderate," ","Very few"," ",Weak,Medium," "," "
100yr3020,100yr5020,Soft,Slightly," "," ",Common," ","Weak to moderate"," "," "," "
100yr5040," ",Soft,Slightly," "," ","Very few"," ","Very weak",Coarse," ","Angular blocky"
075yr4040," ",Hard,Sticky," "," ",Few," ",Moderate,Medium," "," "
100yr6020,100yr7020,Loose,Nonsticky,Moderate," "," "," "," ",Medium," "," "
100yr5020,100yr7020,Loose,Nonsticky,Moderate," "," "," "," ",Medium," "," "
100yr4020,100yr7020,"Slightly hard",Slightly,Moderate," ",Few," ",Moderate,Medium," "," "
100yr4040,100yr5060,Hard,Slightly," ",Fine,Few," ",Moderate,Medium," "," "
075yr4040,100yr6040,Hard,Slightly," ",Fine,Few," ",Weak,Medium," "," "
100yr5030,100yr7030,"Slightly hard",Slightly,Moderate,Medium," "," "," "," "," "," "
100yr6030,100yr7020,Soft,Nonsticky,Moderate," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr7020," ",Hard," "," "," "," "," ",Weak,Fine," "," "
100yr4040," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr4020,100yr3030,Hard," "," "," "," "," ","Moderate to strong",Medium," "," "
100yr5040,100yr5020,Hard," "," "," "," "," "," "," "," "," "
100yr3020,100yr6020,Soft,Slightly," "," ",Common," ","Weak to moderate",Fine," "," "
100yr5020,100yr7020,Soft,Slightly," ",Medium,Common," ",Weak,"Fine to medium"," "," "
100yr6010,100yr7010,Soft,Sticky,Strong,Coarse,"Very few"," ",Moderate,Medium," "," "
100yr6010,100yr6020,"Slightly hard",Sticky,Moderate,Coarse," "," ",Moderate,Medium," "," "
075yr3020,075yr4020,"Slightly hard",Slightly," "," ",Common," ","Weak to moderate",Fine," "," "
075yr3025,075yr5020,Hard,Sticky," ",Fine,Few," ",Weak,Medium," "," "
075yr5030,075yr6020,Hard,"Very sticky",Strong,Fine,"Very few"," ",Weak,Medium," "," "
100yr3020,100yr5020," ",Slightly," "," ",Common," ","Weak to moderate",Medium," "," "
075yr3020,075yr5020," ",Sticky," ",Fine,Few," ",Moderate,Coarse," "," "
075yr4020,075yr7020," ","Very sticky",Strong,Fine,"Very few"," ",Moderate,Medium," "," "
"025y 3020","025y 6020","Very hard",Slightly,Weak,Fine,Common," ",Strong,Medium," "," "
"025y 4015",100yr7015,"Very hard",Slightly,Weak,Fine,Few," ",Strong,Medium," "," "
"025y 4020","025y 6020",Extreme,Sticky,"Very weak",Medium,"Very few"," ",Strong,Coarse," "," "
"025y 5020","025y 7020",Hard,Sticky,Moderate,Coarse,"Very few"," ",Strong,Coarse," "," "
"025y 6020","025y 7020",Extreme,Sticky,Strong,Coarse,"Very few"," ","Moderate to strong",Coarse," "," "
100yr3010," "," ",Slightly," "," ",Many," ",Moderate,"Medium to coarse"," "," "
"025y 5020"," "," ",Slightly," ",Fine,Common," ","Weak to moderate","Medium to coarse"," "," "
"050y 5020"," "," ",Sticky," ",Fine,Common," ","Weak to moderate",Medium," "," "
"050y 4020"," "," ",Sticky," ",Fine,Few," ","Moderate to strong",Medium," "," "
100yr3010," "," "," "," ",Fine,Many," ",None," "," "," "
"050y 5020"," "," "," "," ",Fine,Common," ",None," "," "," "
"050y 4020"," "," "," "," ",Medium,Few," ",None," "," "," "
075yr5040," "," "," "," ",Fine,"Very few"," ",None," "," "," "
050yr5040,"025y 6020"," "," "," ",Fine,"Very few"," ",None," "," "," "
100yr3010," "," ",Slightly," "," ",Many," ",Strong,"Medium to coarse"," "," "
100yr4015," "," ",Sticky," ",Fine,Common," ",Strong,Coarse," "," "
100yr4010," "," ",Sticky," "," ",Common," ",Strong,Medium," "," "
100yr5010," "," ",Sticky," ",Medium,Common," ",Strong,Coarse," "," "
100yr3020," "," ",Nonsticky," "," ",Many," ",Weak,Coarse," "," "
"025y 5020"," "," ",Nonsticky," ",Medium,Common," ",Weak,"Medium to coarse"," "," "
100yr5510," "," ",Nonsticky," "," ",Few," ",Weak,Coarse," "," "
"025y 5020"," "," ",Nonsticky," "," ",Few," ",Weak,"Medium to coarse"," "," "
"025y 5020"," "," ",Nonsticky," ",Coarse,"Very few"," ",Weak,"Medium to coarse"," "," "
100yr2015," "," ",Slightly," "," ",Many," ","Weak to moderate",Coarse," "," "
"025y 5020"," "," ",Slightly," ",Fine,Common," ",Weak,"Medium to coarse"," "," "
"025y 4020"," "," ",Slightly," ",Medium,Common," ",Weak,"Medium to coarse"," "," "
100yr4510," "," ",Sticky," ",Fine,Few," ",Moderate,Coarse," "," "
100yr3010," "," ",Nonsticky," "," ",Common," ",Moderate,"Medium to coarse"," "," "
"050y 4510"," "," ",Slightly," ",Medium,Common," ",Moderate,Coarse," "," "
100yr4510," "," ",Sticky," ",Medium,Few," ",Moderate,Medium," "," "
"050y 5010"," "," ",Sticky," ",Medium,"Very few"," ","Moderate to strong",Coarse," "," "
100yr2010," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr7020," ",Hard," "," "," "," "," ","Weak to moderate",Medium," "," "
100yr2010," ",Extreme," "," "," "," "," ",Moderate,Coarse," "," "
100yr4020," ","Very hard"," ",Weak," "," "," "," "," "," "," "
100yr4020," ","Very hard"," ",Weak," "," "," "," "," "," "," "
010yr3020,010yr5020,"Slightly hard",Slightly," "," "," "," ",Moderate,"Fine to medium"," "," "
010yr4040,010yr5005,"Slightly hard",Slightly," "," "," "," ",Weak,Medium,Moderate,Granular
010yr4540,010yr6040,"Slightly hard",Slightly," ",Fine," "," ",Moderate,"Fine to medium"," "," "
010yr4030,010yr5060,"Slightly hard",Sticky,"Very weak",Medium," "," ",Moderate,"Medium to coarse"," "," "
010yr5040,010yr6030,Hard,Slightly,Moderate,Medium," "," ",Weak,Medium," "," "
010yr6040,010yr6030,Hard,Sticky,Moderate,Medium," "," ",None," "," "," "
100yr3020," "," ",Nonsticky," "," ",Many," ",Moderate,"Medium to coarse"," "," "
100yr3040," "," ",Slightly,Moderate," ",Common," ",Moderate,"Medium to coarse"," "," "
100yr5040," "," ",Slightly,Moderate," ",Few," ",Moderate,"Medium to coarse"," "," "
"050y 2520"," "," "," "," "," ",Common," ","Moderate to strong",Medium," "," "
"025y 4020"," "," "," "," ",Fine,Common," ","Weak to moderate","Fine to medium"," "," "
"050y 4020",050yr5030," "," "," ",Fine,Common," ","Weak to moderate","Fine to medium"," "," "
"050y 4020",050yr5030," "," "," ",Medium,Few," ","Moderate to strong","Medium to coarse"," "," "
100yr3020," "," ",Slightly," ",Fine,Common," ",Moderate,"Medium to coarse"," "," "
"025y 6040"," "," ",Slightly," ",Medium,Common," ",Moderate,Coarse," "," "
100yr5510," "," ",Slightly," ",Fine,Common," ",Moderate,"Medium to coarse"," "," "
100yr5510," "," ",Nonsticky," "," ",Common," ",Weak,"Fine to medium"," "," "
"025y 6020"," "," ",Nonsticky,Strong," ",Few," ",Weak,"Fine to medium"," "," "
100yr5010," "," ",Slightly,Strong,Fine,"Very few"," ",Moderate,"Medium to coarse"," "," "
100yr2010," "," "," "," "," ",Common," ",None," "," "," "
100yr3040," "," "," "," "," ",Common," ",None," "," "," "
"025y 5040"," "," "," "," "," ",Common," ",None," "," "," "
"050y 5030"," "," "," "," "," ",Common," ",None," "," "," "
100yr3020," "," ",Slightly," "," ",Many," ","Weak to moderate",Coarse," "," "
100yr3020," "," ",Slightly," "," ",Many," ","Weak to moderate",Coarse," "," "
"025y 5040"," "," ",Slightly," ",Medium,Common," ","Weak to moderate",Coarse," "," "
"025y 6020"," "," ",Slightly,Moderate,Medium,Few," ",Moderate,"Fine to medium"," "," "
100yr3010," "," ",Nonsticky," ",Fine,Many," ","Very weak",Medium," "," "
"050y 5030"," "," ",Nonsticky," ",Medium,Common," ","Very weak",Coarse," "," "
"050y 5030"," "," ",Nonsticky,Moderate,Medium,"Very few"," ","Very weak",Coarse," "," "
100yr3010," "," ",Slightly," ",Fine,Many," ","Weak to moderate",Coarse," "," "
"025y 5020"," "," ",Slightly," "," ",Common," ","Weak to moderate",Coarse," "," "
"025y 7020"," "," ",Nonsticky," ",Medium,Few," ",Weak,"Medium to coarse"," "," "
"050y 5010"," "," ",Slightly," "," ",Few," ","Weak to moderate","Medium to coarse"," "," "
"050y 5010"," "," ",Slightly,Moderate," ","Very few"," ","Weak to moderate",Coarse," "," "
100yr5020," ",Soft," "," "," "," "," ",Weak,Medium," "," "
100yr6020," ",Hard," "," "," "," "," ",Moderate,Medium," "," "
100yr5020,100yr4020,Hard," "," "," "," "," ",Moderate,Medium," "," "
100yr4020,100yr4030,Hard," "," "," "," "," ",Weak," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr5040,100yr5020," "," ","Very weak"," "," "," ",Moderate," "," "," "
075yr3020," "," "," "," "," ",Common," ",Moderate,"Fine to medium"," "," "
100yr3030," "," "," "," "," ",Common," ","Weak to moderate","Fine to medium"," "," "
100yr3040," "," "," "," "," ",Common," ","Weak to moderate","Fine to medium"," "," "
100yr3030," "," "," "," "," ",Common," ","Moderate to strong","Fine to medium"," "," "
"025y 4020"," "," "," "," "," ",Few," ",Moderate,"Medium to coarse",Strong," "
"025y 5020"," "," "," ",Moderate," ",Few," ",Strong,"Medium to coarse"," "," "
100yr3020," "," "," "," "," ",Common," ",Weak,Fine," "," "
100yr4060," "," "," "," "," ",Common," ",Weak,Fine," "," "
100yr3030," "," "," "," "," ",Common," ",None," "," "," "
"050y 4020"," "," "," "," "," ",Few," ",None," "," "," "
100yr2010," "," "," "," ",Fine,Many," ",None," "," "," "
100yr4040," "," "," "," ",Medium,Common," ",None," "," "," "
"025y 6030"," "," "," "," ",Coarse,Common," ",None,"Fine to medium"," "," "
"050y 6010"," "," "," ",Strong,Coarse,Few," ","Very weak"," "," "," "
075yr3030," "," ",Slightly," "," ",Many," ","Weak to moderate","Medium to coarse"," "," "
075yr4030," "," ",Slightly," "," ",Many," ","Weak to moderate","Medium to coarse"," "," "
075yr3020," "," ",Nonsticky," "," ",Many," ",Weak,Medium," "," "
075yr4060," "," ",Nonsticky," "," ",Many," ",Weak,Medium," "," "
100yr5060," "," ",Nonsticky," "," ",Many," ",Weak,"Medium to coarse"," "," "
100yr2010," "," "," "," "," "," "," ",Moderate,"Medium to coarse"," "," "
100yr3030," "," "," ",Moderate," "," "," ","Weak to moderate",Medium," "," "
100yr2020," "," "," "," "," ",Many," ",Weak,"Fine to medium"," "," "
075yr4060," "," "," "," "," ",Common," ",Weak,"Fine to medium"," "," "
100yr2020," "," "," "," "," ",Common," ",Weak,"Fine to medium"," "," "
100yr4040," "," "," ",Moderate," ",Common," ",None," "," "," "
