"Unnamed: 11","Unnamed: 14","Unnamed: 15","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 7"
"Breniff Rd","Plummer Additional (ON)",Passive,HCRC,50,0,2,138.8
"Second Westcock Rd.",Unknown,Passive,CN,10,50,1,92.06
22-27-38-18,"Spalding No. 368 (SK)",Passive,CP,54,30,2,40.5
,"Private Road Authority #1",Passive,CN,2,40,1,159.75
,"Private Road Authority #1",Passive,CP,10,40,1,15.3
"Service Xng - Fairmont Re","Private Road Authority #1",Passive,CP,10,30,1,52.7
,"Private Road Authority #1",Passive,CN,2,40,1,159.53
Pedestrian,"Private Road Authority #1",Passive,CP,25,0,1,52.3
"Chemin Papineau",Unknown,"Active - FLB",CFQG,804,0,2,83.98
"Pennant Access Road","SK - Department of Highways","Active - FLB",GSR,540,25,2,22.09
"Farm Crossing","Private Road Authority #1",Passive,CP,2,65,1,94.7
"Fraser Mill Rd.","Miramichi (NB)",Passive,CN,2000,15,1,63.61
"Ns W32-58-20-4","Radway (Alberta)",Passive,CN,102,25,1,42.82
"Minas Warehouse Rd.","Nova Scotia Provincial Gov.","Active - FLB",WH,400,15,2,52.5
"14 Rge Rd",Unknown,"Active - FLB","SCFG ",200,0,2,52.66
"Barron Rd","Thorold (ON)","Active - FLB",CN,800,10,2,23.9
"119 Street","Fort Saskatchewan (AB)","Active - FLB",CN,800,15,2,107.51
"20 Ieme Rang","Dixville (QC)","Active - FLB",SLAR,400,40,2,99.61
"John St (L'Original)","Champlain (ON)","Active - FLB",CN,400,15,2,19.8
"Rivervale Rd.","British Columbia Highways","Active - FLB",CP,800,30,2,16.41
"14Th Ave","Vancouver (BC)",Passive,CP,250,10,2,9.2
"Airport Road","Hay River (NT)",Passive,CN,250,15,2,375.32
"Road 145 West","Grandview (AB)",Passive,CN,20,40,2,37.27
Farm,"Private Road Authority #1",Passive,CP,2,40,1,130.4
,"Private Road Authority #1",Passive,CN,3,50,1,89.6
,"Private Road Authority #1",Passive,WH,1,30,1,39.2
"Ew N24-58-22-4","Thorhild County No. 7 (AB)",Passive,CN,202,25,2,30.41
,"Dufferin (MB)",Passive,CEMRR,35,25,2,40.4
"Centennial Drive","The Pas (MB)",Passive,HBRC,436,10,2,3.25
"Sutton Road","NB - Department of Highways","Active - FLB",CN,790,10,2,62
"Farm Crossing","Private Road Authority #1",Passive,CP,2,45,1,115.5
,"Private Road Authority #1",Passive,CP,2,45,1,43.6
"Moan Rd.","British Columbia Highways",Passive,CP,10,45,1,16.5
,"Private Road Authority #1",Passive,CP,4,45,1,15.1
,"Private Road Authority #1",Passive,CP,2,45,1,24.6
"705 Grid Road","Bengough No. 40 (SK)",Passive,CP,80,25,2,68.07
,"Springfield (MB)",Passive,CEMRR,20,20,2,6.79
10-11-29-8,"Insinger No. 275 (SK)",Passive,CP,1,0,1,58.88
"Ruston Dr","Tecumseh (ON)",Passive,CN,40,0,2,224.5
"Lot-10 Con-2","Nairn and Hyman (ON)",Passive,HCRC,20,0,2,37.5
"Burger Rd","Fort Erie (ON)",Passive,CP,80,15,2,13.4
Chesterfied,"North Van District","Active - FLBG",CN,25,10,4,0
"Range Road 275","Leduc County (AB)",Passive,CP,200,25,2,16.1
18-19-56-7,"Big River (SK)",Passive,CTR,200,25,2,56.69
11-10-49-27,"Prince Albert (SK)",Passive,CTR,100,25,2,90.4
16-17-52-15,"SK - Department of Highways",Passive,TRR,100,25,2,13.04
"Thrums Road No 338","British Columbia Highways",Passive,CP,50,25,2,19.7
"Bealby Point Rd.","British Columbia Highways",Passive,CP,100,25,2,134.76
"L And A Cross Rd.","Spallumcheen (BC)",Passive,CN,50,25,2,79.12
"Solvin Road","Gimli (MB)",Passive,"LLRC ",200,10,2,56.79
"West Access Rd Luseland","Progress No. 351 (SK)",Passive,CP,200,25,2,16.38
"Thrums Rd","British Columbia Highways",Passive,CP,50,25,1,20.34
,"Private Road Authority #1",Passive,CP,2,50,1,15.6
,"Humboldt (SK)",Passive,CN,25,25,2,46.65
,"Flett's Springs No. 429 (SK)",Passive,CN,25,25,2,7.15
"Plan Ac2001","Lake Lenore 399 (SK)",Passive,CN,25,0,2,22.37
"Marysburg Road","St. Peter No. 369 (SK)",Passive,CN,25,25,2,45.07
,"St. Peter No. 369 (SK)",Passive,CN,25,25,2,42.16
14-15-43-20,"Flett's Springs No. 429 (SK)",Passive,CN,25,25,1,14.98
34-35-44-19,"Flett's Springs No. 429 (SK)",Passive,CN,25,25,2,2.75
"Range Road 225","Strathcona County (AB)",Passive,CP,65,30,1,158.43
,"Private Road Authority #1",Passive,CP,10,40,1,60.8
"Rue Saroy No 2","Sherbrooke (QC)",Passive,CMQR,100,25,2,79
"Aberdeen Avenue","Winnipeg (MB)","Active - FLB",CP,780,10,2,0.84
"Taylors Farm","Private Road Authority #1","Active - FLB",CP,2,50,1,99.18
"Pth 23","SK - Department of Highways","Active - FLB",CN,350,25,2,56.91
,"Private Road Authority #1",Passive,CP,10,45,2,72.39
"Snowmobile Trail","Private Road Authority #1",Passive,QNSL,10,0,2,24.15
1-12-28-4,"Good Lake No. 274 (SK)",Passive,CN,10,40,1,38.21
24-25-28-4,"Good Lake No. 274 (SK)",Passive,CN,10,40,1,41.26
1-12-29-4,"Good Lake No. 274 (SK)",Passive,CN,2,40,2,44.3
"Prov Road 301","SK - Department of Highways","Active - FLB",CN,320,25,2,34.2
,"Private Road Authority #1",Passive,CN,3,35,1,0.08
"Mt.Robson Station","Railway Company",Passive,CN,10,35,1,10.76
"Kelly Road","NB - Department of Highways",Passive,CN,302,10,2,62
"Rolla Rd  (Rd 211)","British Columbia Highways",Passive,CN,302,10,2,66
"Cn Use Only - Jasper Park","Railway Company",Passive,CN,10,40,2,2.82
"Route St-Casimir",Unknown,"Active - FLB",CFQG,50,0,2,114.5
23-24-30-3,"Sliding Hills No. 273 (SK)",Passive,CN,30,45,2,119.4
"Gee Nord Road","Melbourne (QC)",Passive,SLAR,20,40,2,76.22
"Keating Ave","Fort Frances (ON)",Passive,CN,300,5,2,89.47
"Jamieson Bone Rd","Belleville (ON)",Passive,CN,150,10,2,220.5
"Atlantic Avenue","Winnipeg (MB)",Passive,CP,300,10,2,1.58
Mto???,"ON -Ministry of Transportation",Passive,CN,50,45,2,244.59
39258,"SK - Department of Highways",Passive,STRCO,100,0,2,74.88
Sec-10&14-7-23-W3M,"Key West No. 70 (SK)",Passive,STRCO,100,0,2,56.97
"Bruce Ave","Port Alberni (BC)",Passive,SRY,300,0,2,39.4
"Millar Ave.","Saskatoon (SK)",Passive,CN,300,5,2,6.47
"Highway #6","Ceylon (SK)",Passive,CP,300,25,2,42.85
"3Rd & 4Th Range Road",Unknown,Passive,"CFQC ",150,0,2,25.93
"4Th Ave","Prince Albert (SK)",Passive,CTR,300,0,2,1.2
"Old Remo Rd","British Columbia Highways",Passive,CN,150,20,2,5
"Birchs Rd","North Bay (ON)",Passive,CN,150,15,2,223.59
"Savignac St",Unknown,Passive,CFQG,150,10,2,3.1
"Anderson Creek Acces","Private Road Authority #1",Passive,CN,300,15,1,38.5
"Mark Street",Unknown,Passive,NBSR,150,0,2,32.8
,"Corman Park No. 344 (SK)",Passive,CN,10,30,2,74.46
"Mill Lane","Halifax (NS)",Passive,CN,8,55,1,24.37
"Grosvenor Road","Nova Scotia Provincial Gov.","Active - FLB",CBNS-CS,50,40,2,110.14
17-18-52-17,"SK - Department of Highways","Active - FLB",TRR,370,25,2,26.36
"Dawson Rd","Guelph (ON)",Passive,GJR,200,0,2,34.15
"North Road","Schefferville (QC)",Passive,TRTI,150,15,2,358.2
"Fourth St (Tillsonburg)","Tillsonburg (ON)",Passive,OS,600,0,2,15.3
"Donald Road","Cupar (SK)",Passive,CP,150,25,2,57.05
"Priv�","Private Road Authority #1",Passive,CN,10,0,2,35.4
"Private Driveway","Private Road Authority #1",Passive,CP,10,50,1,107.5
"Queens Rd  (Pr 265)","Manitoba Highways","Active - FLB",CN,160,30,2,50.58
"Rosenroll Road","Wetaskiwin County No. 10 (AB)",Passive,CP,27,30,1,82.87
"Road 15 North - Elva","Two Borders (MB)",Passive,CP,100,30,2,64.51
,"Private Road Authority #1",Passive,CN,10,35,2,54.3
"Alderside Rd@Orchard","Port Moody (BC)",Passive,CP,600,15,2,115
Unknown,"Delta (BC)",Passive,BNSFRC,200,10,1,137
"Hogan Road","St. Albert (AB)",Passive,CN,100,30,2,6.11
"Main Access Rd N. Portal","Coalfields No. 4 (SK)",Passive,CP,25,30,2,160.74
"Road 155 West","Pipestone (MB)",Passive,CP,50,30,2,27.86
"Road 172 West","Pipestone (MB)",Passive,CP,50,30,2,45.48
"Road 38 North","Pipestone (MB)",Passive,CP,50,30,2,37.19
"Road 153 West","Pipestone (MB)",Passive,CP,50,30,2,25.82
"Road 45 East","Brokenhead (MB)",Passive,"LLRC ",50,25,2,5.65
"Road 91 West","North Cypress-Langford (MB)",Passive,CP,10,0,2,63.91
"Road 147 West",Minitonas-Bowsman,Passive,CN,50,15,2,0
"Ns W13-26-26-3","Chesterfield 261 (SK)",Passive,BSR,50,0,2,104.2
"Ns W15-26-26-3","Chesterfield 261 (SK)",Passive,BSR,50,0,2,104.2
"Ns W15-26-25-3","Newcombe No. 260 (SK)",Passive,BSR,50,0,2,104.2
"East Service Road","Brandon (MB)",Passive,CP,50,10,2,131.86
"Road 69 North","Wallace-Woodworth (MB)",Passive,CP,50,30,2,12.18
"Road 75 North","Prairie View (MB)",Passive,CP,50,30,2,21.08
"Road 35 West","Grey (MB)",Passive,CP,50,30,2,53.42
6-45-12,"Bjorkdale 426 (SK)",Passive,CN,245,30,2,59.23
"Railway Ave. East","British Columbia Highways","Active - FLB",CP,152,0,2,40.54
"Route Cumberland",Unknown,Passive,"CFQC ",120,0,2,20.47
Private-Chevron,"Private Road Authority #1",Passive,CP,10,40,1,123.73
"594 Avenue East","Foothills No. 31 (AB)",Passive,CP,77,40,1,86.6
"Skalula Cresent","Spuzzum 1 Ir 7374 (British Columbia)",Passive,CP,25,25,1,17.6
"1 Street South","Heisler (AB)",Passive,BRR,50,25,2,34.7
"Rue Des Meaux","Montr�al (QC)","Active - FLB",CN,25,0,2,136.6
3-4-33-20,"Prairie Rose No. 309 (SK)",Passive,CP,2,45,2,25.7
"Sandhill Rd - Sr 22","Chatham-Kent (ON)",Passive,CSX,20,30,2,37.5
"John Hack (Private Xing)","Private Road Authority #1",Passive,CP,50,25,1,1.95
"Private @ Birch Isl.","Private Road Authority #1",Passive,CN,10,50,1,61.62
"Wildmare Rd","British Columbia Highways",Passive,CN,25,30,2,654.15
"Thorley Rd","British Columbia Highways",Passive,CN,25,30,2,425.24
"Road To One House","Trochu (AB)",Passive,CN,25,30,2,50.95
"Salmon Valley Rd","British Columbia Highways",Passive,CN,25,30,2,481.45
"Gladys St.","Manitoba Highways",Passive,CP,250,30,2,41.57
"Catherine St","Port Colborne (ON)","Active - FLB",TRC,750,0,2,4.87
"Kinburn Road","Ottawa (ON)","Active - FLB",ANR,750,0,2,16.66
"Billings Ave","Ottawa (ON)","Active - FLBG",VIA,25,0,1,2.02
"Pth 8","SK - Department of Highways","Active - FLB",CN,210,25,2,7
"Unnamed Road","Private Road Authority #1",Passive,CN,10,55,1,72.8
"Brookport Road","Brigham (QC)","Active - FLB",CMQR,60,25,2,124.9
"Cp Yard Crossing","Private Road Authority #1",Passive,CP,10,0,1,120
Private,"Private Road Authority #1",Passive,CP,10,0,1,97.51
"Driftwood Fsr","British Columbia Forests",Passive,CN,25,25,2,221.47
"Township Road 992","Northern Lights County (AB)",Passive,CN,50,25,1,60.42
"Range Road 15","Leduc County (AB)",Passive,CP,50,25,2,24.53
"Range Road 20","Leduc County (AB)",Passive,CP,50,25,2,25.59
"Range Road 261","Leduc County (AB)",Passive,CP,50,25,2,5.9
"Range Road 262","Leduc County (AB)",Passive,CP,50,25,2,6.91
"Range Road 264","Leduc County (AB)",Passive,CP,50,25,2,8.93
"Range Road 265","Leduc County (AB)",Passive,CP,50,25,2,9.94
"Range Road 271","Leduc County (AB)",Passive,CP,50,25,2,11.97
"Range Road 272","Leduc County (AB)",Passive,CP,50,25,2,12.99
"Range Road 274","Leduc County (AB)",Passive,CP,50,25,2,15.06
"Range Road 280","Leduc County (AB)",Passive,CP,50,25,2,17.13
"Range Road 281","Leduc County (AB)",Passive,CP,50,25,2,18.15
20-29-36-18,"Lakeside No. 338 (SK)",Passive,CP,50,30,2,27.88
Unknown,"Clearwater County (AB)",Passive,CN,25,25,2,3.42
Unknown,"Clearwater County (AB)",Passive,CN,25,25,2,7.71
Unknown,"Clearwater County (AB)",Passive,CN,25,25,2,16.18
"Range Road 26-1","Lacombe County (AB)",Passive,CP,25,25,2,4.73
"Township Road 40-2","Lacombe County (AB)",Passive,CP,25,25,2,2.79
Unknown,"Thorhild County No. 7 (AB)",Passive,CN,25,0,2,124.2
23-26-39-18,"Spalding No. 368 (SK)",Passive,CMI,50,25,2,46.49
"Ns W21-18-17-3","Riverside No. 168 (Saskatchewan)",Passive,GSR,50,30,2,25.2
"Rockglen East Town Xing","Poplar Valley No. 12 (SK)",Passive,FLR,25,25,2,36.91
"Lake Leamy",Unknown,Passive,HCW,25,25,2,2.83
,"Canwood (SK)",Passive,CTR,50,25,2,26.89
,"Canwood (SK)",Passive,CTR,50,25,2,27.35
,"Canwood (SK)",Passive,CTR,50,25,2,36.46
29-49-3-W3M,"Shellbrook No. 493 (Saskatchewan)",Passive,CTR,50,25,2,2.77
20-33-7,"Blaine Lake (SK)",Passive,CTR,50,25,2,68.95
20-29-47-5,"Leask No. 464 (SK)",Passive,CTR,50,25,2,43.05
10-15-49-3-,"Shellbrook No. 493 (Saskatchewan)",Passive,CTR,50,25,2,27.37
,"Canwood (SK)",Passive,CTR,50,25,2,13.89
,"Canwood (SK)",Passive,CTR,50,25,2,23.97
19-18-48-4,"Leask No. 464 (SK)",Passive,CTR,50,25,2,37.15
19-47-12,"SK - Department of Highways",Passive,TRLTD,50,25,2,14.18
31-45-12W2,"Tisdale No. 427 (SK)",Passive,TRLTD,50,25,2,2.8
,"Spiritwood No. 496 (SK)",Passive,CTR,50,25,2,7.27
,"Spiritwood No. 496 (SK)",Passive,CTR,50,25,2,29.73
,"Spiritwood No. 496 (SK)",Passive,CTR,50,25,2,34.23
,"Spiritwood No. 496 (SK)",Passive,CTR,50,25,2,35.27
,"Spiritwood No. 496 (SK)",Passive,CTR,50,25,2,36.43
21-22-52-8,"Spiritwood No. 496 (SK)",Passive,CTR,50,25,2,10.68
30-53-10,"Spiritwood No. 496 (SK)",Passive,CTR,50,25,2,27.47
28-33-46-25,"Prince Albert (SK)",Passive,CTR,50,25,2,90.5
19-30-41-26,"Hoodoo No. 401 (SK)",Passive,WRI,50,25,2,59.11
6-46-17,"Willow Creek No. 458 (SK)",Passive,CN,50,25,2,7.35
1-46-18,"Willow Creek No. 458 (SK)",Passive,CN,50,25,2,6.15
31-31-10,"Foam Lake (SK)",Passive,CP,50,25,2,6.65
"Range Road 182","Warner County No. 5 (AB)",Passive,CP,50,25,1,47.2
"Ew N11-91-23-5","Northern Lights County (AB)",Passive,CN,50,25,2,54.32
"Ew N11-89-23-5","Northern Lights County (AB)",Passive,CN,50,25,2,41.56
"Township Road 40-2","Lacombe County (AB)",Passive,CP,50,25,2,1.85
,"Canwood (SK)",Passive,CTR,50,25,2,24.47
"Public Road.","Saint-Prime (QC)",Passive,CN,25,40,2,26.13
"Ns W25-6-14-4","Forty Mile County No. 8 (AB)",Passive,CP,50,25,2,47.2
"Ns W30-34-22-3","Mariposa No. 350 (SK)",Passive,CP,50,25,2,1.54
29-30-17-21,"Sherwood No. 159 (SK)",Passive,CN,50,25,2,9.04
29-30-17-233,"Pense 160 (SK)",Passive,CN,50,25,2,21.18
"Ns W9-22-24-3","Clinworth No. 230 (SK)",Passive,GSR,50,30,2,76.25
"West End 1St Ave West","Happyland No. 231 (SK)",Passive,GSR,50,30,2,89.02
"Ns W10-18-18-3","Riverside No. 168 (Saskatchewan)",Passive,GSR,50,30,2,32.39
16-21-47-15,"Connaught No. 457 (SK)",Passive,CN,50,25,2,23.13
W7-45-16,"Star City No. 428 (Saskatchewan)",Passive,CN,50,30,2,84.62
30-45-12-W2M,"Bjorkdale 426 (SK)",Passive,TRLTD,50,25,2,1.5
"Ew N32-86-23-5","Northern Lights County (AB)",Passive,CN,50,35,2,24.16
"Ns W10-90-23-5","Northern Lights County (AB)",Passive,CN,50,35,2,47.53
"Ew N24-83-23-5","Peace No. 135 (AB)",Passive,CN,50,35,2,0.45
"Ns W15-30-16-3","Pleasant Valley 288 (SK)",Passive,CP,50,25,2,52.2
"Ew N24-17-16-3","Riverside No. 168 (Saskatchewan)",Passive,GSR,50,30,2,13.42
"Ns W31-6-14-4","Forty Mile County No. 8 (AB)",Passive,CP,50,25,2,47.2
"Ns W8-22-25-3","Happyland No. 231 (SK)",Passive,GSR,50,30,2,83.59
"Ns W8-22-24-3","Clinworth No. 230 (SK)",Passive,GSR,50,30,2,77.26
"Ew N35-15-15-3","Swift Current (SK)",Passive,GSR,50,30,2,2.02
"Ew N12-22-27-3","Happyland No. 231 (SK)",Passive,GSR,50,30,2,3.18
"Ns W2-22-27-3","Happyland No. 231 (SK)",Passive,GSR,50,30,2,6.01
"Ew N22-19-29-3","Deer Forks No. 232 (SK)",Passive,GSR,50,30,2,27.04
"Ns W1-20-29-3","Deer Forks No. 232 (SK)",Passive,GSR,50,30,2,24.35
"Ns W5-21-27-3","Happyland No. 231 (SK)",Passive,GSR,50,30,2,13.83
"Ew N32-35-21-3","Mariposa No. 350 (SK)",Passive,CP,50,30,2,12.67
"Ew N8-36-21-3","Mariposa No. 350 (SK)",Passive,CP,50,30,2,14.89
"Bruder Road -Range Rd 292","Pincher Creek (AB)",Passive,CP,50,20,2,20.77
"Dase Road -Range Road 291","Pincher Creek (AB)",Passive,CP,50,25,2,7.01
"Ew W8-84-22-5","Northern Lights County (AB)",Passive,CN,50,25,2,5.06
"Ns W3-86-23-5","Northern Lights County (AB)",Passive,CN,50,35,2,16.98
"Ns W9-22-25-3","Happyland No. 231 (SK)",Passive,GSR,50,30,2,82.5
"Range Road 182","Wabamun (AB)",Passive,CP,50,25,2,47.2
"Range Road 190","Warner County No. 5 (AB)",Passive,CP,50,25,2,47.2
"Ns W15-21-21-3","Miry Creek No. 229 (SK)",Passive,GSR,50,30,2,56.11
30-42-26,"Hoodoo No. 401 (SK)",Passive,WRI,50,30,2,65.56
7-18-41-27,"Hoodoo No. 401 (SK)",Passive,WRI,50,30,2,57.1
"Ew N20-61-20-4","Thorhild County No. 7 (AB)",Passive,CN,50,25,2,50.67
Sw11-66-15-4,"Lac la Biche County (AB)",Passive,CN,50,30,2,103.2
"Range Road 27-1","Lacombe County (AB)",Passive,CP,50,25,2,0.78
"Range Road 27-5","Lacombe County (AB)",Passive,CP,50,25,2,6.64
"Secondary Highway 771","Alberta Transportation",Passive,CP,50,25,2,18.44
"Range Road 28-0","Lacombe County (AB)",Passive,CP,50,25,2,7.7
"Ew N36-93-23-5","Northern Lights County (AB)",Passive,CN,50,35,1,70.76
"Ew N9-86-23-5","Northern Lights County (AB)",Passive,CN,50,35,2,18.53
"Range Road 28-4","Lacombe County (AB)",Passive,CP,50,25,2,13.11
W7-45-17,"Star City No. 428 (Saskatchewan)",Passive,CN,50,30,2,91.85
3-4-45-18,"Star City No. 428 (Saskatchewan)",Passive,CN,50,25,2,0.54
16-17-49-12,"Moose Range No. 486 (SK)",Passive,CN,50,25,2,44.85
30-17-20,"Sherwood No. 159 (SK)",Passive,CN,50,25,2,3.99
26-27-17-21,"Sherwood No. 159 (SK)",Passive,CN,50,25,2,6.01
17-18-17-24,"Pense 160 (SK)",Passive,CN,50,25,2,27.92
26-27-17-24,"Pense 160 (SK)",Passive,CN,50,25,2,24.38
24-25-32-24,"Usborne No. 310 (SK)",Passive,CN,25,35,2,123.9
31-32-23,"Usborne No. 310 (SK)",Passive,CN,25,35,2,123.9
18-23-21-13,"Longlaketon No. 219 (SK)",Passive,CP,50,25,2,83.42
"Range Road 231","Red Deer County (AB)",Passive,CN,10,25,2,35.93
13-12-36-19,"Leroy No. 339 (Saskatchewan)",Passive,CP,50,30,2,25.38
21-28-42-14,"Barrier Valley No. 397 (SK)",Passive,CP,50,25,2,79.27
"Ew N29-35-21-3","Mariposa No. 350 (SK)",Passive,CP,50,25,2,11.66
"Ns W32-34-22-3","Mariposa No. 350 (SK)",Passive,CP,50,25,2,2.88
"Veloroute Des Bleuets","Saint-Prime (QC)",Passive,CN,25,25,2,23.55
"Veloroute Des Bleuets","Saint-Prime (QC)",Passive,CN,25,25,2,26.68
36-31-24,"Usborne No. 310 (SK)",Passive,CN,25,35,2,123.9
7-8-33-23,"Usborne No. 310 (SK)",Passive,CN,25,35,2,123.9
"Range Road 232","Northern Lights County (AB)",Passive,CN,50,25,2,43.35
"Township Road 932A","Northern Lights County (AB)",Passive,CN,50,25,1,67.14
"Range Road 26-3","Lacombe County (AB)",Passive,CP,25,35,2,8.89
"Ns W8-36-21-3","Mariposa No. 350 (SK)",Passive,CP,50,25,2,14.31
"Ns W28-36-21-3","Mariposa No. 350 (SK)",Passive,CP,50,30,2,17.46
9-10-45-18,"Star City No. 428 (Saskatchewan)",Passive,CN,50,25,2,1.08
7-18-47-15,"Connaught No. 457 (SK)",Passive,CN,50,25,1,21.1
"Farm Access","Private Road Authority #1",Passive,CN,1,50,1,13.77
"Kernstead Road","Winnipeg Beach (MB)",Passive,"LLRC ",100,35,2,46.56
"Lagoon Rd","Chatham-Kent (ON)",Passive,CN,50,25,2,224.5
"Road 97 North - Matlock","St. Andrews (MB)",Passive,"LLRC ",300,25,2,42.39
"Coveduck Road","Brigham (QC)",Passive,CMQR,50,25,1,119.11
"Main Street","Livingston No. 331 (SK)",Passive,CN,200,25,2,26.41
Sec-31-6-21-W3M,"SK - Department of Highways",Passive,Westcan,230,0,2,23.7
"Road 68 West","WestLake-Gladstone (MB)",Passive,CN,3,30,2,41.26
"Road 85 North","WestLake-Gladstone (MB)",Passive,CN,5,30,1,38.44
"Road 76 West",Glenella-Landsdowne,Passive,CN,1,30,2,65.35
"Road 86 North","WestLake-Gladstone (MB)",Passive,CN,1,30,1,41.34
"Road 89 North","WestLake-Gladstone (MB)",Passive,CN,5,30,2,45.48
"Road 74 West",Glenella-Landsdowne,Passive,CN,1,30,2,61.78
"Road 98 North","WestLake-Gladstone (MB)",Passive,CN,10,30,2,54.66
"Road 107 North",Glenella-Landsdowne,Passive,CN,1,30,2,65.81
"Road 109 North",Glenella-Landsdowne,Passive,CN,1,30,2,68.13
"Road 111 North",McCreary,Passive,CN,1,30,2,70.88
"Souris Street","Gainsborough (SK)","Active - FLB",CP,200,30,2,81.51
"Township Rd 424 At Rimbey","Rimbey (AB)","Active - FLB",CP,500,25,2,31.22
"Barron Rd","Thorold (ON)","Active - FLB",TRC,500,25,2,11.8
"Bluff Road","Nova Scotia Provincial Gov.","Active - FLB",WH,104,30,2,42.81
"Range Road 245","Kneehill County (AB)",Passive,CN,30,25,2,80.48
"Station Road","Pictou County",Passive,CBNS-CS,40,25,2,34.71
"12Th Line","Asphodel-Norwood (ON)",Passive,CP,75,30,2,96.93
"E-W Road Allowance","Pense 160 (SK)",Passive,CP,75,0,1,118.12
"Range Road 214","Wheatland County (AB)",Passive,CP,75,10,2,97.82
"Township Road 230","Wheatland County (AB)",Passive,CP,75,10,2,97.82
"Township Road 234","Wheatland County (AB)",Passive,CP,75,10,2,97.82
30-13-5,"Kingsley No. 124 (SK)",Passive,CN,75,25,2,2.6
27-28-16-19,"Sherwood No. 159 (SK)",Passive,CN,75,25,2,111.25
4-5-49-27,"Buckland No. 491 (SK)",Passive,CTR,75,0,2,7.06
8-9-15-16,"SK - Department of Highways",Passive,SSR,75,30,2,63.75
2-20-23,"Dufferin No. 190 (SK)",Passive,LMR,75,30,2,28.95
"Range Rd 22;Springdale Rd","Ponoka County (AB)",Passive,CP,75,15,2,37.56
22-23-27-11,"Milden No. 286 (Saskatchewan)",Passive,BSR,75,30,2,22.84
29-30-46-23,"Birch Hills (SK)",Passive,CN,75,25,2,101
Sec-29&30-6-18-W3M,"Laurier No. 38 (SK)",Passive,CP,75,0,2,31.58
15-16-45-19,"Flett's Springs No. 429 (SK)",Passive,CN,75,25,2,101
"Ew N23-24-19-3",Unknown,Passive,BSR,75,30,2,84.2
"Ew N33-23-18-3",Unknown,Passive,BSR,75,30,2,84.2
19-6-23-W3,"White Valley No. 49 (SK)",Passive,Westcan,75,0,2,36.33
21-6-22-W3M,"White Valley No. 49 (SK)",Passive,Westcan,75,0,2,28.15
Sec25-36-4-26-W3M,"Reno No. 51 (SK)",Passive,Westcan,75,0,2,55.75
"Ew N12-57-27-4","Westlock County (AB)",Passive,CN,25,0,2,33.03
W19-20-23,"Dufferin No. 190 (SK)",Passive,LMR,75,30,2,34.31
"Greenan Road","Monet No. 257 (SK)",Passive,BSR,75,30,2,62.29
15-16-45-10,"Bjorkdale 426 (SK)",Passive,CN,75,25,1,42.11
21-22-27-1,"Willner No. 253 (SK)",Passive,CN,75,25,1,94.31
"4 Street","Warner County No. 5 (AB)",Passive,CP,75,30,2,47.21
"Ns W28-25-21-3","Snipe Lake No. 259 (SK)",Passive,BSR,75,25,2,90.74
"Range Road 103","Big Lakes (AB)",Passive,CN,25,15,2,192.35
39295,"Stonehenge No. 73 (SK)",Passive,GWR,75,25,2,6.82
25-26-29-13,Unknown,Passive,CP,75,25,2,30.9
6-29-30,"Cote No. 271 (SK)",Passive,CN,50,40,2,88.39
,"Private Road Authority #1",Passive,CN,10,50,1,132.97
"Strathglass Road","Nova Scotia Provincial Gov.","Active - FLB",CBNS-CS,75,40,2,70.76
"Ord Road","Kamloops (BC)",Passive,CN,10,50,1,5.24
"Ns W18-26-25-3","Newcombe No. 260 (SK)",Passive,BSR,50,15,2,104.2
"Pr 330","Manitoba Highways","Active - FLB",CN,130,25,2,35.32
"Private (Benledi)","Private Road Authority #1",Passive,CP,10,0,2,3.1
"Chemin Principal",Unknown,"Active - FLB",CN,300,25,2,1.72
