COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" "," "," ",26," "," "," ","Sub-angular blocky"," "," "
100yr3030,Hard," ",69," "," "," ","Sub-angular blocky"," "," "
100yr5020,Hard," ",126," "," "," ",Massive," "," "
100yr6020,Soft," ",13," ",Vertical,Fine,"Sub-angular blocky"," "," "
100yr7020,Soft," ",28,Medium,Random,Medium,"Sub-angular blocky"," "," "
100yr7010,Soft,Strong,87,Coarse,Vertical,Medium,"Angular blocky"," "," "
100yr6020,"Slightly hard",Moderate," ",Coarse," "," ","Angular blocky"," "," "
075yr4020,"Slightly hard"," ",17," ",Random,Fine,"Sub-angular blocky"," "," "
075yr5020,Hard," ",50,Fine,Vertical,Fine,"Angular blocky"," "," "
075yr6020,Hard,Strong," ",Fine,Random,Fine,"Angular blocky"," "," "
100yr5020," "," ",15," ",Vertical,Fine,Granular," "," "
075yr5020," "," ",47,Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
075yr7020," ",Strong," ",Fine,Oblique,"Very fine",Prismatic," "," "
"025y 6020","Very hard",Weak,50,Fine,Random,"Very fine","Angular blocky"," "," "
100yr7015,"Very hard",Weak,58,Fine,Random,"Very fine","Angular blocky"," "," "
"025y 6020",Extreme,"Very weak",76,Medium,Random,"Very fine","Angular blocky"," "," "
"025y 7020",Hard,Moderate,92,Coarse,Random,"Very fine","Angular blocky"," "," "
"025y 7020",Extreme,Strong," ",Coarse,Random,"Very fine",Platy," "," "
" "," "," ",20," ",Vertical,"Very fine",Granular," "," "
" "," "," ",46,Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",57,Fine,Vertical,"Very fine",Platy," "," "
" "," "," "," ",Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",25,Fine,Vertical,"Very fine","Single grained"," "," "
" "," "," ",45,Fine,Vertical,"Very fine","Single grained"," "," "
" "," "," ",64,Medium,Vertical,"Very fine","Single grained"," "," "
" "," "," ",72,Fine,Vertical,"Very fine","Single grained"," "," "
"025y 6020"," "," "," ",Fine,Vertical,"Very fine",Massive," "," "
" "," "," ",25," "," ","Very fine","Angular blocky"," "," "
" "," "," ",45,Fine," ","Very fine",Granular," "," "
" "," "," ",69," "," ","Very fine","Sub-angular blocky"," "," "
" "," "," "," ",Medium," ","Very fine","Sub-angular blocky"," "," "
" "," "," ",18," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",31,Medium,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",63," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",78," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",100,Coarse,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",22," "," ","Very fine",Platy," "," "
" "," "," ",37,Fine," ","Very fine","Sub-angular blocky"," "," "
" "," "," ",49,Medium," ","Very fine","Sub-angular blocky"," "," "
" "," "," ",100,Fine," ","Very fine",Platy," "," "
" "," "," ",20," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",31,Medium,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",51,Medium,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," "," ",Medium,Oblique,"Very fine","Sub-angular blocky"," "," "
" "," "," ",15," "," "," ",Granular," "," "
" ",Hard," ",23," "," "," ","Sub-angular blocky"," "," "
" ",Extreme," ",51," "," "," ",Columnar," "," "
" ","Very hard",Weak,66," "," "," ",Massive," "," "
" ","Very hard",Weak," "," "," "," ",Massive," "," "
010yr5020,"Slightly hard"," ",15," "," "," ",Granular," "," "
010yr5005,"Slightly hard"," ",25," "," "," ","Sub-angular blocky",Moderate," "
010yr6040,"Slightly hard"," ",40,Fine," "," ","Sub-angular blocky"," "," "
010yr5060,"Slightly hard","Very weak",55,Medium," "," ","Sub-angular blocky"," "," "
010yr6030,Hard,Moderate,70,Medium," "," ",Platy," "," "
010yr6030,Hard,Moderate," ",Medium," "," ",Massive," "," "
" "," "," ",20," "," ","Very fine",Granular," "," "
" "," ",Moderate,36," "," ","Very fine","Sub-angular blocky"," "," "
" "," ",Moderate," "," "," ","Very fine","Sub-angular blocky"," "," "
" "," "," ",24," ",Vertical,Medium,"Sub-angular blocky"," "," "
" "," "," ",36,Fine,Vertical,Fine,"Sub-angular blocky"," "," "
050yr5030," "," ",58,Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
050yr5030," "," "," ",Medium,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",22,Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",35,Medium,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",50,Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",58," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," ",Strong,88," ",Vertical,"Very fine",Platy," "," "
" "," ",Strong," ",Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",8," ",Random,Fine,"Single grained"," "," "
" "," "," ",20," ",Random,Fine,"Single grained"," "," "
" "," "," ",52," ",Random,Fine,"Single grained"," "," "
" "," "," "," "," ",Random,Fine,"Single grained"," "," "
" "," "," ",15," "," ","Very fine","Sub-angular blocky"," "," "
" "," "," ",23," "," ","Very fine","Sub-angular blocky"," "," "
" "," "," ",35,Medium," ","Very fine","Sub-angular blocky"," "," "
" "," ",Moderate," ",Medium," ","Very fine","Sub-angular blocky"," "," "
" "," "," ",19,Fine,Vertical,"Very fine",Platy," "," "
" "," "," ",40,Medium,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," ",Moderate," ",Medium," ","Very fine","Sub-angular blocky"," "," "
" "," "," ",22,Fine,Vertical,"Very fine",Platy," "," "
" "," "," ",42," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",52,Medium,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",65," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," ",Moderate," "," ",Vertical,"Very fine",Platy," "," "
" ",Soft," ",15," "," "," ",Platy," "," "
" ",Hard," ",30," "," "," ",Platy," "," "
100yr4020,Hard," ",58," "," "," ",Platy," "," "
100yr4030,Hard," ",81," "," "," ",Platy," "," "
" "," "," ",89," "," "," "," "," "," "
100yr5020," ","Very weak"," "," "," "," ",Platy," "," "
" "," "," ",19," ",Vertical,"Very fine",Granular," "," "
" "," "," ",35," ",Vertical,"Very fine",Granular," "," "
" "," "," ",55," ",Vertical,"Very fine",Granular," "," "
" "," "," ",77," ",Vertical,"Very fine",Granular," "," "
" "," "," ",92," ",Vertical,"Very fine","Sub-angular blocky",Strong," "
" "," ",Moderate," "," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",17," ",Vertical,Fine,Granular," "," "
" "," "," ",29," ",Vertical,Fine,Granular," "," "
" "," "," ",75," ",Vertical,Fine,Massive," "," "
" "," "," "," "," ",Vertical,Fine,Massive," "," "
" "," "," ",18,Fine,Random,Fine,"Single grained"," "," "
" "," "," ",31,Medium,Random,Fine,"Single grained"," "," "
" "," "," ",52,Coarse,Random,Fine,"Single grained"," "," "
" "," ",Strong," ",Coarse,Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",10," "," ","Very fine","Sub-angular blocky"," "," "
" "," "," ",20," "," ","Very fine","Sub-angular blocky"," "," "
" "," "," ",10," ",Random,Medium,Granular," "," "
" "," "," ",15," ",Random,Medium,"Sub-angular blocky"," "," "
" "," "," ",43," ",Random,Medium,"Sub-angular blocky"," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," ",Moderate,33," "," "," ",Granular," "," "
" "," "," ",22," ",Vertical,"Very fine",Granular," "," "
" "," "," ",30," ",Vertical,Fine,Granular," "," "
" "," "," ",57," ",Vertical,Fine,Granular," "," "
" "," ",Moderate," "," ",Vertical,Fine,"Single grained"," "," "
" "," "," ",10," "," "," ","Sub-angular blocky"," "," "
" "," "," ",25," "," "," ","Sub-angular blocky"," "," "
" ",Soft," ",0," "," "," "," "," "," "
" ",Loose," ",5," "," "," ","Single grained"," "," "
" ",Loose," ",18," "," "," ","Single grained"," "," "
" ","Slightly hard"," ",38," "," "," ",Granular," "," "
" ",Loose," ",66," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," ","Single grained"," "," "
" "," ",Strong,18," ",Vertical,Fine,Granular," "," "
" "," ",Weak,33," ",Vertical,Fine,Granular," "," "
" "," ",Strong,50," ",Vertical,Fine,"Single grained"," "," "
" "," ",Strong," "," ",Vertical,Fine,"Single grained"," "," "
" "," "," ",23," "," "," ","Sub-angular blocky"," "," "
" "," "," ",50," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Granular," "," "
" ",Loose," ",0," "," "," "," "," "," "
" ",Loose," ",7," "," "," "," "," "," "
" ",Loose," ",12," "," "," "," "," "," "
" ",Loose," ",27," "," "," "," "," "," "
" ",Loose," ",52," "," "," "," "," "," "
" ",Loose," "," "," "," "," "," "," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",32," "," "," ",Granular," "," "
" "," "," ",55," "," "," ",Granular," "," "
" "," "," "," "," "," "," ",Granular," "," "
" "," "," ",28," "," "," ","Single grained"," "," "
" "," "," ",48,Medium," "," ","Single grained"," "," "
" "," "," ",80,Medium," "," ","Single grained"," "," "
" "," "," "," ",Medium," "," ","Single grained"," "," "
" "," "," ",9," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Hard," ",14," "," "," ",Platy," "," "
" ",Hard," ",33," "," "," ","Sub-angular blocky"," "," "
" ",Hard," ",64," "," "," ","Sub-angular blocky"," "," "
" ",Hard," ",86," "," "," ",Massive," "," "
" ",Hard," "," "," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",10," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",40," "," "," "," "," "," "
" "," "," ",65," "," "," "," "," "," "
" "," "," ",90," "," "," "," "," "," "
" "," "," ",10," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",23,Fine,Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",37,Fine,Random,"Very fine",Prismatic," "," "
" "," "," ",48,Fine,Random,"Very fine",Prismatic," "," "
" "," ",Strong,100,Fine," ","Very fine","Angular blocky"," "," "
" "," "," ",20," ",Vertical,Micro,"Single grained"," "," "
" "," "," ",54," ",Vertical,"Very fine","Single grained"," "," "
" "," "," ",70," ",Vertical,"Very fine","Single grained"," "," "
" "," "," ",110," ",Vertical,"Very fine",Platy," "," "
" "," ",Moderate," ",Medium,Vertical,"Very fine",Platy," "," "
" "," "," ",0," ",Horizontal,Coarse," "," "," "
" "," "," ",8," ",Horizontal,Coarse,"Single grained"," "," "
" "," "," ",15," ",Horizontal,Medium,"Single grained"," "," "
" "," "," ",20,Medium,Horizontal,Fine,"Single grained"," "," "
" "," "," ",40,Medium,Horizontal,"Very fine","Single grained"," "," "
" "," "," ",65,Coarse,Horizontal,"Very fine","Single grained"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",0," ",Horizontal,Medium," "," "," "
" "," "," ",10," ",Horizontal,Medium,"Single grained"," "," "
" "," "," ",11," ",Horizontal,Fine,"Single grained"," "," "
" "," "," ",23," ",Horizontal,Fine,"Single grained"," "," "
" "," "," ",45,Medium,Horizontal,Fine,"Single grained"," "," "
" "," "," ",52,Medium,Horizontal,"Very fine","Single grained"," "," "
" "," "," "," ",Medium," "," ","Single grained"," "," "
" "," "," ",19," ",Random,Medium,Granular," "," "
" "," "," ",32,Medium,Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",53,Medium,Random,Fine,"Sub-angular blocky"," "," "
" "," ",Strong," ",Coarse,Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",18," ",Random,Fine,Granular," "," "
" "," "," ",30," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",43," ",Random,Fine,"Sub-angular blocky"," "," "
" "," ",Moderate,80," ",Random,Fine,"Sub-angular blocky"," "," "
" "," ",Strong," "," ",Random,Fine,"Sub-angular blocky"," "," "
" "," ",Moderate,18," ",Horizontal,Medium,Granular," "," "
" "," ",Strong,23,Fine,Horizontal,Fine,Granular," "," "
" "," ",Strong,28,Medium,Horizontal,Fine,Granular," "," "
" "," "," ",11," ",Horizontal,Medium,Granular," "," "
" "," "," ",21," ",Horizontal,Fine,Granular," "," "
" "," ",Moderate,30,Medium,Horizontal,Fine,"Sub-angular blocky"," "," "
" "," "," ",20," ",Random,Fine,"Single grained"," "," "
" "," "," ",43," ",Random,"Very fine","Single grained"," "," "
" "," "," ",66," ",Random,"Very fine","Single grained"," "," "
" "," "," ",78,Medium," "," ","Single grained"," "," "
" "," "," ",89,Fine," "," ","Single grained"," "," "
" "," "," "," ",Medium," "," ","Single grained"," "," "
" "," "," ",12," ",Random,Fine,Granular," "," "
" "," "," ",20,Fine,Random,Fine,Granular," "," "
" "," "," ",37," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",57," ",Random,Fine,"Sub-angular blocky"," "," "
" "," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",22," ",Random,Fine,Granular," "," "
" "," "," ",50," ",Random,Fine,"Single grained"," "," "
" "," "," ",65,Medium,Random,"Very fine","Single grained"," "," "
" "," "," "," ",Medium," "," ","Single grained"," "," "
" "," "," ",15," ",Random,Fine,Granular," "," "
" "," "," ",21,Medium,Horizontal,Fine,"Single grained"," "," "
" "," "," ",33,Medium,Horizontal,Fine,"Single grained"," "," "
" "," "," ",41,Medium,Horizontal,Fine,"Single grained"," "," "
" "," "," "," ",Coarse," "," ","Single grained"," "," "
" "," "," ",19," ",Random,Fine,Granular," "," "
" "," "," ",48," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",79,Coarse,Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",87,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",120,Fine," "," ","Sub-angular blocky"," "," "
" "," "," "," ",Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",15," ",Random,Medium,Granular," "," "
" "," "," ",24,Fine,Random,Fine,Granular," "," "
" "," "," ",50,Medium,Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",54,Medium,Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",63,Medium,Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",86,Medium,Random,Medium,"Sub-angular blocky"," "," "
" "," "," "," ",Fine,Random,Fine,Platy," "," "
" "," "," ",25," ",Vertical,Micro,Granular," "," "
" "," "," ",40,Fine,Vertical,Fine,"Single grained"," "," "
" "," "," ",56,Fine,Vertical,Fine,"Single grained"," "," "
" "," "," ",76,Fine,Vertical," ","Single grained"," "," "
" "," "," ",93,Medium,Vertical," ","Single grained"," "," "
" "," ",Moderate,110,Medium," "," ",Massive," "," "
" ","Very hard"," ",18," ",Vertical,"Very fine","Angular blocky"," "," "
" "," "," ",26,Medium,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",70," ",Vertical,"Very fine","Angular blocky"," "," "
" "," ",Moderate,90," "," "," ","Sub-angular blocky"," "," "
" "," "," ",20," ",Vertical,Fine,Granular," "," "
" "," "," ",33," ",Vertical,"Very fine",Massive," "," "
" "," ","Very weak",44," ",Vertical,"Very fine","Angular blocky"," "," "
" "," ",Strong,80," ",Vertical,Fine,"Angular blocky"," "," "
" "," "," ",22," ",Random,"Very fine",Granular," "," "
" "," "," ",42,Fine,Oblique,Fine,"Single grained"," "," "
" "," "," ",70,Fine,Vertical,"Very fine","Single grained"," "," "
" "," "," ",100," ",Vertical,Fine,"Single grained"," "," "
" "," "," ",120," ",Oblique,Fine,"Single grained"," "," "
" "," "," ",27," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",47,Fine,Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",54,Fine," "," ",Massive," "," "
" "," "," ",74,Medium," "," ",Columnar," "," "
" "," ",Weak,100,Fine," "," ",Massive," "," "
" "," "," ",14," ",Vertical,Fine,"Angular blocky"," "," "
" "," "," ",43," ",Vertical,Fine,"Angular blocky"," "," "
" "," "," ",56," ",Random,Fine,Columnar," "," "
" "," ",Moderate,85,Fine,Vertical,Fine,Columnar," "," "
" "," "," ",33," ",Vertical,"Very fine",Granular," "," "
" "," "," ",50,Medium,Vertical,"Very fine",Columnar," "," "
" "," "," ",87," ",Vertical,"Very fine",Columnar," "," "
" "," ",Moderate,103,Medium,Oblique,Fine,Columnar," "," "
" "," "," ",18," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",32,Fine,Random,Fine,Columnar," "," "
" "," "," ",41,Fine,Random,"Very fine",Columnar," "," "
" "," ",Moderate,77,Fine,Vertical,Fine,Columnar," "," "
" "," "," ",19," ",Oblique,"Very fine",Granular," "," "
" "," "," ",33,Medium,Oblique,"Very fine",Columnar," "," "
" "," "," ",40," ",Oblique,"Very fine",Columnar," "," "
" "," "," ",65,Medium,Oblique,"Very fine","Sub-angular blocky"," "," "
" ",Hard," ",24," ",Vertical,Fine,"Sub-angular blocky"," "," "
" ",Hard," ",38," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" ","Very hard"," ",69,Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
" ","Very hard"," ",100," ",Vertical,"Very fine","Angular blocky"," "," "
" "," "," ",21," ",Vertical,Fine,Granular," "," "
" "," "," ",27,Fine,Vertical,Fine,Granular," "," "
" "," "," ",49,Fine,Vertical,Fine,Columnar," "," "
" "," ",Moderate,77,Fine,Vertical,Medium,"Angular blocky"," "," "
" ",Hard," ",13," ",Vertical,Fine,Granular," "," "
" ","Very hard"," ",24,Medium,Vertical,Fine,"Sub-angular blocky"," "," "
" ","Very hard"," ",49,Medium,Vertical,Fine,"Sub-angular blocky"," "," "
" ","Very hard",Moderate,100,Medium,Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",15," ",Random,"Very fine",Granular," "," "
" "," "," ",31,Medium,Vertical,"Very fine",Columnar," "," "
" "," "," ",53," ",Vertical,"Very fine",Massive," "," "
" "," ",Moderate,94," ",Vertical,Fine,Columnar," "," "
" "," "," ",18," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",33," ",Vertical,"Very fine",Platy," "," "
" "," "," ",57," ",Vertical,"Very fine",Platy," "," "
" "," "," ",75,Medium,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",100," ",Vertical,"Very fine",Massive," "," "
" "," "," ",35," ",Random,Fine,Granular," "," "
" "," "," ",46,Fine,Vertical,Fine,"Single grained"," "," "
" "," "," ",58," ",Vertical,Fine,Massive," "," "
" "," "," ",90,Fine,Vertical,"Very fine","Single grained"," "," "
" "," ",Moderate,102,Fine," "," ",Massive," "," "
" "," "," ",16," ",Vertical,"Very fine","Angular blocky"," "," "
050yr5030," "," ",48," ",Vertical,"Very fine",Columnar," "," "
" "," ",Weak,70," ",Vertical,"Very fine",Columnar," "," "
" "," "," ",10," ",Vertical,"Very fine",Platy," "," "
" "," "," ",29," ",Random,"Very fine",Platy," "," "
" "," "," ",48," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",64," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr4040," "," ",78," ",Vertical,"Very fine","Sub-angular blocky"," "," "
075yr5040," "," ",98," ",Vertical,"Very fine",Massive," "," "
" "," "," ",20," ",Random,"Very fine",Granular," "," "
" "," "," ",33,Fine,Random,"Very fine",Granular," "," "
" "," "," ",53,Fine,Vertical,"Very fine",Columnar," "," "
" "," ",Moderate,83," ",Vertical,"Very fine","Angular blocky"," "," "
" ",Extreme," ",19," ",Vertical,Medium,Granular," "," "
" ",Extreme," ",29,Medium,Vertical,"Very fine",Columnar," "," "
" ",Extreme," ",56," ",Vertical,"Very fine",Columnar," "," "
" ",Extreme," "," ",Medium,Vertical,"Very fine",Columnar," "," "
" "," "," ",29," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",64,Medium,Vertical,"Very fine","Sub-angular blocky"," "," "
