COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" "," "," ",63,Coarse,Vertical,"Very fine","Angular blocky"," "," "
" "," "," ",86,Medium," "," ",Platy," "," "
100yr4030," "," ",6," "," "," ",Granular," "," "
100yr5020," "," ",10," "," "," ",Platy," "," "
100yr5020," "," ",20," "," "," ",Columnar," "," "
100yr5020," ",Strong,46," "," "," ",Columnar," "," "
100yr4010," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," ",Random,Fine," "," "," "
" "," "," ",8," ",Horizontal,Fine,"Sub-angular blocky"," "," "
" "," "," ",31," ",Random,Fine,Granular," "," "
" "," "," ",35," ",Vertical,Fine,Platy," "," "
" "," "," ",75,Fine,Vertical,Fine,"Angular blocky"," "," "
" "," "," ",85,Fine," "," ",Platy," "," "
" "," "," ",0," ",Random,Fine," "," "," "
" "," "," ",13," ",Random,Fine,"Single grained"," "," "
" "," "," ",20," ",Horizontal,Fine,Granular," "," "
" "," "," ",31," ",Horizontal,Fine,Granular," "," "
" "," "," ",40," ",Random,Fine,Platy," "," "
" "," "," ",75," ",Vertical,Fine,"Angular blocky"," "," "
" "," "," ",96," "," "," ",Platy," "," "
" "," "," ",0," ",Random,Fine," "," "," "
" "," "," ",12," ",Random,Fine,"Single grained"," "," "
" "," "," ",30," ",Random,Fine," "," "," "
" "," "," ",49," ",Vertical,Fine," "," "," "
100yr5040," "," ",94," ",Vertical,Fine," "," "," "
" "," "," ",114," "," "," "," "," "," "
" "," "," ",16,Fine,Random,Fine,Granular," "," "
" "," "," ",29,Coarse,Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",51," ",Vertical,Fine,"Angular blocky"," "," "
" "," "," ",85," "," "," ","Angular blocky"," "," "
" "," "," ",105," "," "," ",Platy," "," "
" "," "," ",18,Fine,Random,Fine,Granular," "," "
" "," "," ",26,Medium,Vertical,Fine,"Angular blocky"," "," "
" "," "," ",38,Medium,Vertical,Fine,Prismatic," "," "
" "," "," ",65," ",Vertical,"Very fine",Prismatic," "," "
" "," "," ",120," ",Vertical,"Very fine",Platy," "," "
" "," "," ",0," ",Random,Fine," "," "," "
" "," "," ",6,Fine,Horizontal,Coarse,"Sub-angular blocky"," "," "
075yr5060," "," ",27,Medium,Random,Fine,"Sub-angular blocky"," "," "
075yr5060," "," ",38,Fine,Horizontal,Fine,Platy," "," "
" "," "," ",78,Medium,Vertical,Fine,Prismatic," "," "
" "," "," ",100," "," "," ",Platy," "," "
" "," "," ",24," ",Horizontal,Medium,"Sub-angular blocky"," "," "
050yr5080," "," ",41," ",Horizontal,Medium,"Sub-angular blocky"," "," "
" "," "," ",66," ",Random,Fine,"Single grained"," "," "
" "," "," ",115," "," "," ","Single grained"," "," "
" "," "," ",0," ",Random,Fine," "," "," "
" "," "," ",7," ",Horizontal,Fine,"Sub-angular blocky"," "," "
" "," "," ",18," ",Random,Fine,Granular," "," "
" "," "," ",31," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",37," ",Horizontal,Fine,Platy," "," "
" "," "," ",58," ",Vertical,Fine,Prismatic," "," "
" "," "," ",79," ",Vertical,Fine,Prismatic," "," "
" "," "," ",85," "," "," ",Massive," "," "
" "," "," ",0," ",Random,Fine," "," "," "
" "," "," ",12," ",Horizontal,Fine,"Single grained"," "," "
" "," "," ",25," ",Horizontal,Fine,"Single grained"," "," "
" "," "," ",42," ",Random,Fine,"Single grained"," "," "
" "," "," ",69," ",Vertical,Fine,"Single grained"," "," "
" "," "," ",120," "," "," ","Single grained"," "," "
" "," "," ",0," ",Random,Fine," "," "," "
" "," "," ",6," ",Horizontal,Fine,"Single grained"," "," "
" "," "," ",8," ",Horizontal,Fine,"Sub-angular blocky"," "," "
" "," "," ",19," ",Horizontal,Fine,Granular," "," "
" "," "," ",38," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",64," ",Vertical,Fine,Platy," "," "
" "," "," ",100," "," "," ",Massive," "," "
100yr4030," "," ",5," "," "," ",Granular," "," "
100yr4030," "," ",10," "," "," ",Platy," "," "
100yr4030," "," ",30," "," "," ",Columnar," "," "
100yr5030," ",Moderate,40," "," "," ","Sub-angular blocky"," "," "
100yr6025," ",Strong,110," "," "," "," "," "," "
100yr7030," ","Very weak",165," "," "," "," "," "," "
100yr7030," ","Very weak",275," "," "," "," "," "," "
" "," "," ",0," ",Random,Fine," "," "," "
" "," "," ",12," ",Horizontal,Fine,"Single grained"," "," "
" "," "," ",29," ",Random,Fine,Granular," "," "
" "," "," ",32," ",Random,Fine,Granular," "," "
" "," "," ",55," ",Vertical,Fine,Platy," "," "
" "," "," ",76," ",Vertical,Fine,"Sub-angular blocky"," "," "
100yr4060," "," ",105," "," "," ",Platy," "," "
" "," "," ",5," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",21," ",Random,Fine,Granular," "," "
" "," "," ",42," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",71," ",Random,Fine,"Angular blocky"," "," "
" "," "," ",100," "," ",Fine,Massive," "," "
" "," "," "," "," "," ",Fine,Massive," "," "
" "," "," ",0," ",Random,Fine," "," "," "
" "," "," ",9," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",32," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",34," ",Random,Fine," "," "," "
" "," "," ",0," ",Random,"Very fine"," "," "," "
" "," "," ",19," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",33," ",Random,"Very fine",Platy," "," "
" "," "," ",46," ",Random,Fine,Granular," "," "
" "," "," ",59," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",66," ",Random,"Very fine"," "," "," "
" "," "," ",76," ",Horizontal,"Very fine",Platy," "," "
" "," "," ",0," ",Random,"Very fine"," "," "," "
" "," "," ",16," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",21," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",26," ",Random,Fine,Platy," "," "
" "," "," ",49," ",Random,Medium,"Sub-angular blocky"," "," "
" "," "," ",61,Medium,Random,Medium,Platy," "," "
100yr4530," "," ",90,Coarse," "," ","Angular blocky"," "," "
100yr4530," "," "," ",Coarse," "," ","Angular blocky"," "," "
" "," "," ",0," ",Horizontal,Fine," "," "," "
" "," "," ",13,Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",23,Medium,Vertical,Micro,Platy," "," "
" "," "," ",25,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",53,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",100,Fine," "," ",Massive," "," "
" "," "," ",0," ",Random,Fine," "," "," "
" "," "," ",4," ",Horizontal,Fine,Granular," "," "
" "," "," ",18,Medium,Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",33,Fine,Vertical,"Very fine",Platy," "," "
050yr5030," "," ",50,Medium,Vertical,"Very fine","Angular blocky"," "," "
" "," "," ",67,Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",100,Fine," "," ",Platy," "," "
" "," "," ",3," ",Random,Fine," "," "," "
" "," "," ",0," ",Random,Fine," "," "," "
" "," "," ",7,Coarse,Vertical,"Very fine",Platy," "," "
" "," "," ",19,Coarse,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",37,Coarse,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",45," "," "," ",Platy," "," "
" "," "," ",48,Coarse," "," ",Platy," "," "
" "," "," ",85,Coarse," "," ",Massive," "," "
100yr5020," "," ",8," "," "," ",Granular," "," "
100yr5020," "," ",15," "," "," ",Prismatic," "," "
100yr6020," ",Strong,51," "," "," "," "," "," "
100yr6020," ",Moderate,115," "," "," "," "," "," "
100yr5020," ",Weak,160," "," "," "," "," "," "
" "," "," ",0," ",Random,Fine," "," "," "
100yr4040," "," ",16," ",Random,Fine,"Sub-angular blocky"," "," "
100yr6040," "," ",20," ",Random,Fine,"Sub-angular blocky"," "," "
050yr4080," "," ",33," ",Random,Fine,"Sub-angular blocky"," "," "
075yr5040," "," ",49," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",65," ",Oblique,"Very fine","Sub-angular blocky"," "," "
" "," "," ",100," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",0," ",Random,Fine," "," "," "
" "," "," ",15," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",30," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",38," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",50," ",Oblique,"Very fine","Single grained"," "," "
" "," "," ",65," ",Oblique,"Very fine","Single grained"," "," "
" "," "," ",70,Coarse," "," ",Massive," "," "
"025y 5020"," "," ",21,Coarse,Random,"Very fine","Sub-angular blocky"," "," "
"025y 5040"," "," ",31,Medium,Random,"Very fine","Sub-angular blocky"," "," "
"025y 6020"," "," ",53,Coarse,Vertical,"Very fine","Sub-angular blocky"," "," "
"025y 7020"," "," ",75,Coarse," "," ",Massive," "," "
" "," "," ",100," "," "," ",Massive," "," "
075yr3540," "," ",23," ",Random,"Very fine","Sub-angular blocky"," "," "
050yr6030," "," ",26,Medium,Random,"Very fine",Platy," "," "
050yr2520," "," ",27," "," "," "," "," "," "
075yr5030," "," ",54,Coarse,Oblique,"Very fine",Platy," "," "
100yr4030," "," ",74,Coarse,Oblique,"Very fine",Platy," "," "
100yr4030," "," ",82,Medium,Oblique,"Very fine",Platy," "," "
075yr5040," "," ",107," "," "," ","Single grained"," "," "
" "," "," ",130," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",4," "," "," ","Sub-angular blocky"," "," "
" "," "," ",9," "," "," ","Sub-angular blocky"," "," "
" "," "," ",26," "," "," ","Sub-angular blocky"," "," "
" "," "," ",57," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",6,Medium," "," ",Platy," "," "
" "," "," ",17,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",30,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",50,Medium," "," ","Sub-angular blocky"," "," "
" "," "," "," ",Medium," "," ",Massive," "," "
" "," "," ",3," "," "," ","Sub-angular blocky"," "," "
" "," "," ",15," "," "," ","Sub-angular blocky"," "," "
" "," "," ",30,Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",64,Medium," "," ","Sub-angular blocky"," "," "
" "," "," "," ",Medium," "," ","Sub-angular blocky"," "," "
100yr4030," "," ",18," "," "," ",Granular," "," "
100yr5020," "," ",25," "," "," ",Platy," "," "
" "," "," ",30," "," "," ",Prismatic," "," "
" "," "," ",46," "," "," ",Prismatic," "," "
" "," ",Weak,63," "," "," ","Sub-angular blocky"," "," "
" "," ",Weak,105," "," "," ","Sub-angular blocky"," "," "
" "," ",Weak,140," "," "," ",Massive," "," "
" "," ","Very weak",215," "," "," ",Massive," "," "
" "," "," ",16," "," "," ","Sub-angular blocky"," "," "
" "," "," ",31," "," "," ","Sub-angular blocky"," "," "
" "," "," ",40,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",61,Medium," "," ","Sub-angular blocky"," "," "
" "," "," "," ",Medium," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",24," "," "," ","Sub-angular blocky"," "," "
" "," "," ",32," "," "," ","Sub-angular blocky"," "," "
" "," "," ",45," "," "," "," "," "," "
" "," "," ",50," "," "," ","Sub-angular blocky"," "," "
" "," "," ",60," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ",Platy," "," "
" "," "," ",0," ",Horizontal,Medium," "," "," "
" "," "," ",5," ",Horizontal,Medium,"Sub-angular blocky"," "," "
" "," "," ",14," ",Horizontal,Medium,Granular," "," "
" "," "," ",27," ",Horizontal,Medium,"Sub-angular blocky"," "," "
" "," "," ",37," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",42," ",Vertical,Fine,Platy," "," "
" "," "," ",61," ",Vertical,Fine,Platy," "," "
" "," "," ",100," "," "," ",Platy," "," "
" "," "," ",0," ",Horizontal,Fine," "," "," "
" "," "," ",3," ",Horizontal,Medium,Granular," "," "
" "," "," ",5," ",Horizontal,Medium,"Sub-angular blocky"," "," "
" "," "," ",16," ",Horizontal,Medium,"Sub-angular blocky"," "," "
" "," "," ",38," ",Vertical,Fine,"Sub-angular blocky"," "," "
100yr5060," "," ",53," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",100," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",11," ",Horizontal,Fine,Granular," "," "
" "," "," ",16,Medium,Horizontal,Medium,"Sub-angular blocky"," "," "
" "," "," ",30,Medium,Horizontal,Fine,Platy," "," "
" "," "," ",45,Medium," "," ",Platy," "," "
" "," "," ",70,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",100," "," "," "," "," "," "
" "," "," ",0," ",Horizontal,Medium," "," "," "
" "," "," ",10,Fine,Vertical,Fine,Platy," "," "
" "," "," ",26,Medium,Vertical,"Very fine",Platy," "," "
" "," "," ",31," "," "," ",Platy," "," "
040yr4040," "," ",100," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," ",Horizontal,Medium," "," "," "
" "," "," ",2," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",3," ",Horizontal,Medium,"Sub-angular blocky"," "," "
" "," "," ",6," ",Horizontal,Fine,"Sub-angular blocky"," "," "
" "," "," ",19," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",35," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",55," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",100," "," "," "," "," "," "
100yr4030," "," ",9," "," "," ",Granular," "," "
100yr5020," "," ",20," "," "," ",Prismatic," "," "
100yr6030," ",Weak,61," "," "," ","Sub-angular blocky"," "," "
100yr5020," ",Weak,91," "," "," "," "," "," "
100yr3020," ",Weak,180," "," "," ",Massive," "," "
100yr2020," ","Very weak",215," "," "," ",Massive," "," "
100yr4020," ","Very weak",305," "," "," ",Massive," "," "
" "," "," ",0," ",Horizontal,Medium," "," "," "
" "," "," ",5," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",17," ",Horizontal,Medium,Columnar," "," "
100yr5560," "," ",32," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",42," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",57," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",100," ",Vertical,Fine," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",17,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",27,Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",35,Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",44,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",100," "," "," "," "," "," "
" "," "," ",0," ",Random,Fine," "," "," "
" "," "," ",6," ",Horizontal,Medium,Platy," "," "
" "," "," ",9," ",Horizontal,Medium,"Sub-angular blocky"," "," "
" "," "," ",21," ",Horizontal,Medium,"Sub-angular blocky",Weak," "
" "," "," ",39," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",66," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",90,Coarse,Vertical,Fine,"Sub-angular blocky"," "," "
100yr5070," "," ",130,Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",0," ",Horizontal,Medium," "," "," "
" "," "," ",15," ",Horizontal,Coarse,"Sub-angular blocky"," "," "
" "," "," ",26," ",Horizontal,Medium,"Sub-angular blocky"," "," "
" "," "," ",42,Medium,Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",68,Medium,Vertical,Fine,Platy," "," "
" "," "," ",100," "," "," ",Platy," "," "
" "," "," ",21," ",Horizontal,Medium,"Sub-angular blocky"," "," "
" "," "," ",30," ",Horizontal,Fine,"Sub-angular blocky"," "," "
" "," "," ",45," ",Horizontal,Fine,"Sub-angular blocky"," "," "
" "," "," ",58," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",80,Medium,Vertical,Fine,"Single grained"," "," "
" "," "," ",120," "," "," ","Single grained"," "," "
" "," "," ",0," ",Horizontal,Coarse," "," "," "
" "," "," ",5," ",Horizontal,Medium,"Sub-angular blocky"," "," "
" "," "," ",20," ",Horizontal,Medium,"Sub-angular blocky"," "," "
" "," "," ",38," ",Horizontal,Fine,"Sub-angular blocky"," "," "
" "," "," ",60," ",Vertical,Fine,"Sub-angular blocky"," "," "
100yr4035," "," ",110," ",Vertical,Fine,"Single grained"," "," "
" "," "," ",18," "," "," ",Granular," "," "
" "," "," ",26,Fine," "," ",Granular," "," "
" "," "," ",37,Coarse," "," ",Granular," "," "
" "," "," ",51," "," "," ","Sub-angular blocky"," "," "
" "," "," ",68," "," "," ","Sub-angular blocky"," "," "
" "," "," ",76," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",14," "," "," ",Granular," "," "
" "," "," ",24,Coarse," "," "," "," "," "
" "," "," ",50,Medium," "," "," "," "," "
" "," "," "," ",Coarse," "," "," "," "," "
100yr5030," "," ",13," "," "," ",Prismatic," "," "
100yr6030," "," ",18," "," "," ",Platy," "," "
075yr4030," "," ",28," "," "," ",Columnar," "," "
100yr5030," ",Moderate,43," "," "," ",Columnar," "," "
100yr6020," ",Moderate,66," "," "," ",Massive," "," "
100yr4020," ",Weak,100," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",2," "," "," ",Granular," "," "
" "," "," ",14," "," "," ",Granular," "," "
" "," "," ",37," "," "," ",Granular," "," "
" "," "," ",59," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "
075yr7020,Soft," ",2," "," "," ",Granular," "," "
075yr8010,"Slightly hard"," ",9," "," "," ",Platy," "," "
075yr7030,Hard," ",18,Fine," "," ","Angular blocky"," "," "
075yr6540,Hard," ",22," "," "," ","Sub-angular blocky"," "," "
075yr7020,"Slightly hard"," ",30," "," "," ","Sub-angular blocky"," "," "
075yr5540,Extreme," ",39," "," ",Fine,"Angular blocky"," "," "
065yr5040,Extreme," ",57,Fine," "," ","Angular blocky"," "," "
075yr5540,Extreme," ",76," "," ",Fine," "," "," "
" "," "," ",0," "," "," "," "," "," "
025yr5040,"Very hard"," ",160,Fine," "," ",Massive," "," "
025yr5040,"Very hard"," ",180," "," "," ",Massive," "," "
075yr6020,Soft," ",4," "," ",Fine,Platy," "," "
050yr6040,"Slightly hard"," ",14," "," ",Fine,Granular," "," "
075yr7030,"Slightly hard"," ",20," "," ",Fine,Granular," "," "
050yr6530,Soft," ",25,Medium," "," ","Sub-angular blocky"," "," "
075yr6040,"Slightly hard"," ",42," "," "," ","Sub-angular blocky"," "," "
050yr5040,Hard," ",65," "," "," ","Sub-angular blocky"," ",Coarse
050yr5040,"Very hard"," ",100,Medium," "," ","Angular blocky"," "," "
025yr5040,"Very hard"," ",130,Fine," "," ","Angular blocky"," "," "
100yr8010,Hard," ",8,Fine," "," "," "," "," "
100yr6020,Hard," ",19,Medium," ",Fine,"Sub-angular blocky"," ",Coarse
075yr6040,"Very hard"," ",28," "," ",Fine,"Sub-angular blocky"," "," "
050yr5035,"Very hard"," ",55,Fine," "," "," "," "," "
050yr5030,"Very hard"," ",90," "," "," ",Massive," "," "
050yr5030,"Very hard"," ",165," "," "," "," "," "," "
100yr5030,Hard," ",13," "," ",Fine,"Sub-angular blocky"," ",Medium
100yr7030,Hard," ",23,Medium," "," ","Sub-angular blocky"," "," "
050yr5040,"Very hard"," ",33,Medium," ",Fine,"Angular blocky"," "," "
050yr5040,"Very hard"," ",58,Medium," "," "," "," "," "
075yr5040,"Very hard"," ",90,Coarse," "," "," "," "," "
050yr4040,"Very hard"," ",120," "," "," "," "," "," "
050yr4040,"Very hard"," "," "," "," "," "," "," "," "
100yr5030,Hard," ",9," "," "," "," "," "," "
100yr6040,Hard," ",16,Coarse," "," ","Sub-angular blocky"," "," "
075yr5530,"Very hard"," ",23,Coarse," "," ",Platy," "," "
075yr5030,"Very hard"," ",43," "," "," ",Prismatic," "," "
075yr5030,"Very hard"," ",63," "," "," ",Prismatic," "," "
075yr5030,"Very hard"," ",83," "," "," "," "," "," "
075yr5030,"Very hard"," ",90," "," "," "," "," "," "
050yr5040,Hard," ",100," "," "," ","Angular blocky"," "," "
040yr5040,"Very hard"," ",150," "," "," ",Platy," "," "
