AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800NE17191,W,2007-11-01T00:00:00,,Rochdale,MANDWTWA,,"TWEEDALE ST"
1800NEH1491,N,2007-11-01T00:00:00,,Stoneyfield,,,"MEREFIELD ST"
1800NEH0941,S,2007-11-01T00:00:00,,Stoneyfield,,,"MEREFIELD ST"
1800WA07471,W,2014-10-14T00:00:00,,"Brownlow Fold",MANJWJPD,"INDICATOR AMENDED","MEREHALL DRIVE"
1800WF08051,S,2014-02-21T00:00:00,Salford,Linnyshaw,MANPJGDT,"indicator amended","WHITTLE ST"
1800WA20311,E,2014-05-15T00:00:00,,Doffcocker,MANPDWAG,"indicator amended","CHORLEY OLD RD"
1800WA20321,W,2014-05-15T00:00:00,,Doffcocker,MANPDWAJ,"indicator amended","CHORLEY OLD RD"
1800EH04931,W,2007-11-01T00:00:00,,Denton,MANAWDMT,,"TOWN LN"
1800EH04921,E,2010-04-19T00:00:00,,Denton,MANAWDMP,"INDICATOR AMENDED","TOWN LN"
1800SB33491,NE,2007-11-01T00:00:00,Manchester,"Mersey Bank Estate",MANGWDMA,,"PRINCESS RD"
1800SB33481,S,2007-11-01T00:00:00,Manchester,"Mersey Bank Estate",MANGWDJW,,"PRINCESS RD"
1800SB33471,S,2007-11-01T00:00:00,Manchester,"Mersey Bank Estate",MANGWDJT,,"PRINCESS RD"
1800NC06211,SE,2010-04-21T00:00:00,Bury,Hillock,MANDMTWG,"INDICATOR AMENDED","OAK LN"
1800SJ03581,E,2014-09-30T00:00:00,,"Ashton Upon Mersey",MANJPGPA,"INDICATOR AMENDED","CARRINGTON LANE"
1800SG40251,E,2014-02-25T00:00:00,,"Heaton Mersey",MANJMAGP,"INDICATOR AMENDED","BATTERSEA RD"
1800WK02691,NE,2013-05-21T00:00:00,,"Platt Bridge",MANPMWDW,"INDICATOR AMENDED","MILLERS LN"
1800SB33881,NE,2007-11-01T00:00:00,,Didsbury,MANGWGAW,,"PALATINE RD"
1800WK11841,SW,2013-05-21T00:00:00,,"Platt Bridge",MANTJAJD,"INDICATOR AMENDED","MILLERS LN"
1800SB33891,SW,2007-11-01T00:00:00,,Didsbury,MANGWGDA,,"PALATINE RD"
1800WK02692,W,2006-06-07T00:00:00,,"Platt Bridge",,,"Millers Lane"
1800SJ03461,NE,2014-09-26T00:00:00,,Sale,MANJPGJG,"INDICATOR AMENDED","CROSS STREET"
1800SG14811,,2008-03-27T00:00:00,,Stockport,MANJDTDM,"INDICATOR AMENDED","WELLINGTON RD N"
1800SG09261,,2009-11-26T00:00:00,,Stockport,MANJDGAW,"STOP TOWARDS INDICATOR AMENDED","WELLINGTON RD N"
1800SG15521,,2008-03-27T00:00:00,,Stockport,MANJDTMG,"INDICATOR AMENDED","WELLINGTON RD S"
1800WKH0632,N,2007-11-01T00:00:00,,"Plank Lane",,,"MERSEY STREET"
1800WKH0631,S,2010-05-07T00:00:00,,"Plank Lane",,"DIRECTION AMENDED","MERSEY STREET"
1800SBH0131,NW,2007-11-01T00:00:00,Manchester,"Mersey Bank Estate",,,"MERSEYBANK AVE"
1800SBH0141,N,2008-06-03T00:00:00,Manchester,"Mersey Bank Estate",,"INDICATOR AMENDED","MERSEYBANK AVE"
1800SBH0142,S,2015-10-14T00:00:00,Manchester,"Mersey Bank Estate",,"INDICATOR AMENDED","MERSEYBANK AVE"
1800SBH0132,SE,2015-10-14T00:00:00,Manchester,"Mersey Bank Estate",,,"MERSEYBANK AVE"
1800SBH0841,SE,2007-11-01T00:00:00,Manchester,"Mersey Bank Estate",,,"MERSEYBANK AVE"
1800SBH0842,NW,2007-11-01T00:00:00,Manchester,"Mersey Bank Estate",,,"MERSEYBANK AVE"
1800SG17281,E,2014-02-14T00:00:00,,Stockport,MANTMWGT,"INDICATOR AMENDED","BRIDGE STREET"
1800SG00521,N,2014-02-14T00:00:00,,Stockport,MANJADJM,"INDICATOR AMENDED","MERSEY SQUARE"
1800SG14361,S,2014-02-14T00:00:00,,Stockport,MANJDTAD,"INDICATOR AMENDED","MERSEY SQUARE"
1800SG14841,S,2014-02-14T00:00:00,,Stockport,MANJDTDP,"INDICATOR AMEDNED","MERSEY SQUARE"
1800ED27131,SE,2010-04-16T00:00:00,,Hollins,MANATGJG,"INDICATOR AMENDED","HERON ST"
1800SJ40901,NE,2014-10-13T00:00:00,,Timperley,MANJTGWT,"INDICATOR AMENDED","STOCKPORT ROAD"
1800SJ40971,SW,2014-10-13T00:00:00,,Timperley,MANJTJAP,"INDICATOR AMENDED","STOCKPORT ROAD"
1800NC22981,N,2007-11-01T00:00:00,,Woodhill,MANDTADT,,"CROSTONS ROAD"
1800NF09641,W,2009-06-03T00:00:00,Salford,"Roe Green",MANTPAGP,,"LUMBER LN"
1800NF28111,E,2007-11-01T00:00:00,Salford,"Roe Green",MANGMAGD,,"LUMBER LN"
1800WK21681,N,2014-02-12T00:00:00,,Wigan,MANPWMAD,"indicator amended","BRIDGEMAN TERR"
1800WK23821,W,2014-02-11T00:00:00,,Swinley,MANPWTMD,"indicator amended","WALKDEN AVE"
1800WKH0421,SW,2010-05-07T00:00:00,,Whitley,,"DIRECTION AMENDED","SPENCER ROAD"
1800WKH0422,SW,2007-11-01T00:00:00,,Whitley,,,"SPENCER ROAD"
1800WKH2091,NW,2008-08-22T00:00:00,,Wigan,,"NAME AMENDED","MESNES STREET"
1800ED14101,N,2010-04-15T00:00:00,,Thorp,MANAPDAT,"INDICATOR AMENDED","NARROWGATE BROW"
1800WF08241,SW,2014-02-21T00:00:00,,"Little Hulton",MANPJGJM,"indicator amended","CLEGGS LN"
1800WA34041,SE,2014-04-23T00:00:00,,Blackrod,MANPGDPT,"indicator amended","NEW ST"
1800SJ14831,E,2014-10-09T00:00:00,,Timperley,MANJTATD,"INDIATOR AMENDED","STOCKPORT ROAD"
1800WA33541,NE,2014-04-23T00:00:00,,"Cooper Turning",MANPGDJW,"indicator amended","DICCONSON LANE"
1800SB17431,W,2007-11-01T00:00:00,,Baguley,MANGTGWM,,"BOWLAND RD"
1800SJ48081,NE,2015-02-13T00:00:00,,Partington,MANJTPTJ,"INDICATOR AMENDED","WARBURTON LANE"
1800SG36261,NE,2014-02-11T00:00:00,,Windlehurst,MANJGJMG,"INDICATOR AMENDED","WINDLEHURST RD"
1800SG36271,SW,2014-02-11T00:00:00,,Windlehurst,MANJGJMJ,"INDICATOR AMENDED","WINDLEHURST RD"
1800WK04411,S,2014-02-17T00:00:00,,"Lamberhead Green",MANPTDTP,"indicator amended","FLEET ST"
1800WK04421,N,2014-02-17T00:00:00,,"Lamberhead Green",MANPTDTW,"indicator amended","FLEET ST"
1800ED14091,S,2010-04-15T00:00:00,,Thorp,MANAPDAP,"INDICATOR AMENDED","FIR LN"
1800WK36521,N,2007-11-01T00:00:00,,"Firs Lane",MANTDAGW,,"WIGAN RD"
1800SJ48301,SW,2015-02-13T00:00:00,,Partington,MANJTWDP,"INDICATOR AMENDED","WARBURTON LANE"
1800WA34051,NW,2014-04-23T00:00:00,,Blackrod,MANPGDPW,"indicator amended","NEW ST"
1800WA00391,SW,2014-10-14T00:00:00,,"Fernhill Gate",MANJWDJW,"INDICATOR AMENDED","ST HELENS ROAD"
1800WF39321,E,2014-02-20T00:00:00,Salford,"Light Bourne Green",MANPJPGM,"indicator amended","MANCHESTER RD"
1800WA33551,SW,2014-04-23T00:00:00,,"Cooper Turning",MANPGDMA,"indicator amended","DICCONSON LANE"
1800NCT0101,,2004-09-14T00:00:00,,Radcliffe,,,"Car Park"
1800SBE1251,,2004-09-14T00:00:00,Manchester,"Piccadilly Gardens",,,"Piccadilly Gardens Metrolink"
1800SBE1241,,2004-09-14T00:00:00,Manchester,"Piccadilly Gardens",,,"Piccadilly Gardens Metrolink"
1800NB09301,W,2013-11-20T00:00:00,Manchester,Smedley,MANDJPMJ,"INDICATOR AMENDED","QUEENS RD"
1800NB42781,W,2014-05-09T00:00:00,,"Higher Crumpsall",MANDJWTG,"NAME AMENDED","CRUMPSALL LN"
1800NB42771,E,2014-05-09T00:00:00,,"Higher Crumpsall",MANDJWTD,"NAME AMENDED","CRUMPSALL LN"
1800WK36421,SE,2007-11-01T00:00:00,,Landside,MANTDADT,,"CHESTNUT DR"
1800WKH4101,NW,2010-04-23T00:00:00,,Landside,,"DIRECTION AMENDED","CHESTNUT DR"
1800WKH4102,NW,2007-11-01T00:00:00,,Landside,,,"CHESTNUT DRIVE"
1800NEH1121,N,2007-11-01T00:00:00,,Rochdale,,,"MIALL STREET"
1800NEH1122,S,2007-11-01T00:00:00,,Rochdale,,,"MIALL STREET"
1800SG16671,W,2014-02-18T00:00:00,,Adswood,MANJDWTP,"INDICATOR AMENDED","COUNCILLOR LN"
1800EH45191,S,2010-04-20T00:00:00,,Micklehurst,MANDGWDM,"INDICATOR AMENDED","HUDDERSFIELD RD"
1800EH45201,N,2015-05-08T00:00:00,,Micklehurst,MANDGWDP,"STOP LOCATION AMENDED","HUDDERSFIELD RD"
1800SG13081,SW,2007-11-01T00:00:00,,Stockport,MANJDMDM,,"EDWARD ST"
1800SG13111,NE,2014-02-14T00:00:00,,Stockport,MANJDMDW,"INDICATOR AMENDED","WATERLOO RD"
1800WA03661,SE,2014-10-14T00:00:00,,Middlebrook,MANTDWGW,"INDICATOR AMENDED",PARKLANDS
1800WA09251,NW,2014-10-14T00:00:00,,Middlebrook,MANTGPGM,"INDICATOR AMENDED",PARKLANDS
1800WA03662,NW,2006-05-24T00:00:00,,Middlebrook,,,Parklands
1800SGH0841,N,2007-11-01T00:00:00,,Brinnington,,,"MIDDLESEX ROAD"
1800SGH0801,NW,2007-11-01T00:00:00,,Brinnington,,,"MIDDLESEX ROAD"
1800NEH4281,NE,2015-11-22T00:00:00,,Middleton,,"HNR LOCATION AMENDMENT","BUS STATION"
1800MNBS0M1,,2008-07-09T00:00:00,,Middleton,MANTMGDG,"INDICATOR AMENDED","MANCHESTER NEW"
1800MNBS0N1,,2008-07-09T00:00:00,,Middleton,MANTMGDJ,"INDICATOR AMENDED","MANCHESTER NEW"
1800NE48491,W,2009-01-06T00:00:00,,Middleton,MANGDTPD,"Stop Removed","MIDDLETON B STN"
1800NEH4282,W,2015-10-12T00:00:00,,Middleton,,,"BUS STATION"
1800MNBS0J1,,2008-07-09T00:00:00,,Middleton,MANTMGAT,"INDICATOR AMENDED","MANCHESTER NEW"
1800MNBS002,,2005-05-24T00:00:00,,Middleton,,,"Manchester New"
1800NEQ0301,,2007-12-20T00:00:00,,Middleton,,,"Middleton Bus Station"
1800MNBS0L1,,2008-07-09T00:00:00,,Middleton,MANTMGDA,"INDICATOR AMENDED","MANCHESTER NEW"
1800MNBS0B1,,2008-07-09T00:00:00,,Middleton,MANTMDWP,"INDICATOR AMENDED","MANCHESTER NEW"
1800MNBS0F1,,2008-07-09T00:00:00,,Middleton,MANTMGAJ,"INDICATOR AMENDED","MANCHESTER NEW"
1800MNBS0G1,,2008-07-09T00:00:00,,Middleton,MANTMGAM,"INDICATOR AMENDED","MANCHESTER NEW"
1800MNBS001,,2008-07-09T00:00:00,,Middleton,MANDJGPG,"INDICATOR AMENDED","MANCHESTER NEW"
1800MNBS0D1,,2008-07-09T00:00:00,,Middleton,MANTMGAD,"INDICATOR AMENDED","MANCHESTER NEW"
1800MNBS0E1,,2008-07-09T00:00:00,,Middleton,MANTMGAG,"INDICATOR AMENDED","MANCHESTER NEW"
1800NEQ0291,,2007-12-20T00:00:00,,Middleton,,,"Middleton Bus Station"
1800MNBS0A1,,2008-07-09T00:00:00,,Middleton,MANTMDWM,"INDICATOR AMENDED","MANCHESTER NEW"
1800MNBS0C1,,2008-07-09T00:00:00,,Middleton,MANTMDWT,"INDICATOR AMENDED","MANCHESTER NEW"
1800MNBS0K1,,2008-07-09T00:00:00,,Middleton,MANTMGAW,"INDICATOR AMENDED","MANCHESTER NEW"
1800MNBS0H1,,2008-07-09T00:00:00,,Middleton,MANTMGAP,"INDICATOR AMENDED","MANCHESTER NEW"
1800NE48501,W,2009-01-06T00:00:00,,Middleton,MANGDTPJ,"Stop Removed","MIDDLETON B STN"
1800NE48502,SE,2006-01-20T00:00:00,,Middleton,,,"Middleton B Stn"
1800NE02751,W,2009-01-06T00:00:00,,Middleton,MANDWGDW,"Stop Removed","MIDDLETON B STN"
1800NE02752,SE,2006-01-20T00:00:00,,Middleton,,,"Middleton B Stn"
1800NE26521,W,2009-01-06T00:00:00,,Middleton,MANGAWMG,"Stop Removed","MIDDLETON B STN"
1800NE26522,SE,2006-01-20T00:00:00,,Middleton,,,"Middleton B Stn"
1800NE02511,W,2009-01-06T00:00:00,,Middleton,MANDWDWP,"Stop Removed","MIDDLETON B STN"
1800NE02512,SE,2006-01-20T00:00:00,,Middleton,,,"Middleton B Stn"
1800NE48492,SE,2006-01-20T00:00:00,,Middleton,,,"Middleton B Stn"
1800MNBS0A,,2007-08-28T00:00:00,,Middleton,MANTJPDW,,"Manchester New"
1800MNBS0B,,2007-08-28T00:00:00,,Middleton,MANTJPGA,,"Manchester New"
1800MNBS0C,,2007-08-28T00:00:00,,Middleton,MANTJPGD,,"Manchester New"
1800MNBS0D,,2007-08-28T00:00:00,,Middleton,MANTJPGJ,,"Manchester New"
1800MNBS0E,,2007-08-28T00:00:00,,Middleton,MANTJPGM,,"Manchester New"
1800MNBS0F,,2007-08-28T00:00:00,,Middleton,MANTJPGP,,"Manchester New"
1800MNBS0G,,2007-08-28T00:00:00,,Middleton,MANTJPGT,,"Manchester New"
1800MNBS0H,,2007-08-28T00:00:00,,Middleton,MANTJPGW,,"Manchester New"
1800MNBS0J,,2007-08-28T00:00:00,,Middleton,MANTJPJA,,"Manchester New"
1800MNBS0K,,2007-08-28T00:00:00,,Middleton,MANTJPJD,,"Manchester New"
1800MNBS0L,,2007-08-28T00:00:00,,Middleton,MANTJPJG,,"Manchester New"
1800MNBS0M,,2007-08-28T00:00:00,,Middleton,MANTJPJP,,"Manchester New"
1800MNBS0N,,2007-08-28T00:00:00,,Middleton,MANTJPJT,,"Manchester New"
1800ED01411,NE,2010-10-15T00:00:00,,"Middleton Junction",MANAJTJP,"NAME AMENDED",GREENGATE
1800ED10411,SW,2010-10-15T00:00:00,,"Middleton Junction",MANAMJGW,"NAME AMENDED",GREENGATE
1800ED19681,S,2007-11-01T00:00:00,,"Middleton Junction",MANATAGD,,"LEES ST"
1800NBH0121,S,2007-11-01T00:00:00,,Blackley,,,"MIDDLETON OLD R"
1800NB42751,W,2011-01-11T00:00:00,,"Higher Crumpsall",MANDJWPW,"INDICATOR AMENDED","CRUMPSALL LN"
1800EDH1742,N,2007-11-01T00:00:00,,Royton,,,"LEA VIEW"
1800NE26161,S,2007-11-01T00:00:00,Rochdale,Hopwood,MANGATWD,,"MANCHESTER RD"
1800NB40931,E,2007-11-01T00:00:00,,"Bowker Vale",MANDJWDW,,"BLACKLEY NEW RD"
1800NB42761,E,2011-01-11T00:00:00,,"Higher Crumpsall",MANDJWTA,"INDICATOR AMENDED","CRUMPSALL LN"
1800ED22661,N,2007-11-01T00:00:00,,Westwood,MANATDJP,,"LANSDOWNE RD"
1800NB40921,W,2007-11-01T00:00:00,,"Bowker Vale",MANDJWDT,,"BLACKLEY NEW RD"
1800ED19531,S,2010-10-18T00:00:00,,Westwood,MANAPWTM,"NAME/INDICATOR AMENDED","FEATHERSTALL RD"
1800NC48331,N,2007-11-01T00:00:00,,Rhodes,MANDTWJT,,"HEYWOOD OLD RD"
1800NE26171,N,2007-11-01T00:00:00,Rochdale,Hopwood,MANGATWG,,"MANCHESTER RD"
1800ED19541,N,2010-04-16T00:00:00,,Westwood,MANAPWTP,"INDICATOR AMENDED","FEATHERSTALL RD"
1800NE26241,E,2007-11-01T00:00:00,Rochdale,Hopwood,MANGAWAJ,,"CORONATION AVE"
1800ED19791,S,2007-11-01T00:00:00,,Chadderton,MANATAJT,,BROADWAY
1800ED19801,N,2010-04-16T00:00:00,,Chadderton,MANATAJW,"INDICATOR AMENDED",BROADWAY
1800EDH1741,S,2010-10-12T00:00:00,,Royton,,"DIRECTION AMENDED","LEA VIEW"
1800EDH1391,SW,2010-10-09T00:00:00,,"Mills Hill",,"DIRECTION AMENDED","FIRWOOD PARK"
1800EDH1392,NE,2008-06-03T00:00:00,,"Mills Hill",,"INDICATOR AMENDED","FIRWOOD PARK"
1800NEH4201,E,2010-06-09T00:00:00,,Middleton,,"DIRECTION AMENDED","MIDDLETON WAY"
1800NE03881,E,2007-11-01T00:00:00,,Middleton,MANTDTWP,,"MIDDLETON WAY"
1800NE03861,E,2007-11-01T00:00:00,,Middleton,MANTDTWM,,"MIDDLETON WAY"
1800NE03841,E,2007-11-01T00:00:00,,Middleton,MANTDTWJ,,"MIDDLETON WAY"
1800NEH4202,E,2008-08-22T00:00:00,,Middleton,,"NAME AMENDED","MIDDLETON WAY"
1800SGR1331,,2005-05-24T00:00:00,,Middlewood,,,Track!
1800MDWD1,,2005-02-02T00:00:00,,Middlewood,,,Footpath
1800MDWD0,,2005-02-02T00:00:00,,Middlewood,,,Footpath
1800NFH0492,W,2007-11-01T00:00:00,,Ordsall,,,"MIDDLEWOOD ST"
1800NFH0491,E,2007-11-01T00:00:00,,Ordsall,,,"MIDDLEWOOD ST"
1800NF02351,S,2007-11-01T00:00:00,Salford,Winton,MANGJGWD,,"NEW LN"
1800SB45411,N,2007-11-01T00:00:00,,"Manchester City Centre",MANGWPJG,,"MOUNT ST"
1800SG06001,NE,2014-02-18T00:00:00,,"Bramhall Green",MANJAJPG,"INDICATOR AMENDED","BRAMHALL LN"
1800SGH1771,NW,2007-11-01T00:00:00,,"Bramhall Green",,,"MIDLAND ROAD"
1800SGH1772,SE,2007-11-01T00:00:00,,"Bramhall Green",,,"MIDLAND ROAD"
1800SG06691,SW,2014-02-18T00:00:00,,"Bramhall Green",MANJAMWT,"INDICATOR AMENDED","BRAMHALL LN STH"
1800SG44821,NE,2014-02-14T00:00:00,,"Woodbank Estate",MANJMGJG,"INDICATOR AMENDED","NEWBRIDGE LN"
1800SG44811,SW,2014-02-14T00:00:00,,"Woodbank Estate",MANJMGJD,"INDICATOR AMENDED","NEWBRIDGE LN"
1800SGH2372,SW,2007-11-01T00:00:00,,"Mile End",,,"MILE END LANE"
1800SGH1942,SW,2007-11-01T00:00:00,,Heaviley,,,"MILE END LANE"
1800SGH1941,NE,2007-11-01T00:00:00,,Heaviley,,,"MILE END LANE"
1800SG16091,N,2014-02-18T00:00:00,,Offerton,MANJDWGA,"INDICATOR AMENDED","DIALSTONE LN"
1800SG39951,NW,2007-11-01T00:00:00,,Heaviley,MANJGWTA,,"BUXTON RD"
1800SG16101,S,2014-02-18T00:00:00,,Offerton,MANJDWGD,"INDICATOR AMENDED","DIALSTONE LN"
1800SGH2371,SW,2010-12-16T00:00:00,,"Mile End",,"LOCATION AMENDED","MILE END LANE"
1800NC35211,S,2011-01-20T00:00:00,,"Seddons Farm Estate",MANDTJPM,"name & indicator amended","WATLING ST"
1800NC35191,NE,2007-11-01T00:00:00,,"Seddons Farm Estate",MANDTJPG,,"BOLTON RD"
1800NC35201,SW,2010-04-23T00:00:00,,"Seddons Farm Estate",MANDTJPJ,"INDICATOR AMENDED","BOLTON RD"
1800NC35221,N,2010-04-23T00:00:00,,"Seddons Farm Estate",MANDTJPT,"INDICATOR AMENDED","WATLING ST"
1800EB02961,SE,2007-11-01T00:00:00,,Levenshulme,MANADJPD,,"CRINGLE RD"
1800WA12051,NW,2007-11-01T00:00:00,,Harwood,MANPADJA,,"HARDY MILL ROAD"
1800WA12041,SE,2007-11-01T00:00:00,,Harwood,MANPADGW,,"HARDY MILL RD"
1800NE17101,E,2015-04-29T00:00:00,,Rochdale,MANDWTMT,"STOP NAME AMENDED","DRAKE ST"
1800NE17201,E,2007-11-01T00:00:00,,Rochdale,MANDWTWD,,"LWR TWEEDALE ST"
1800NE17111,W,2010-04-24T00:00:00,,Rochdale,MANDWTMW,"INDICATOR AMENDED","DRAKE ST"
1800NE00511,SW,2012-09-12T00:00:00,,Rochdale,MANDWADW,"STOP REMOVED","STATION RD"
1800NE08491,E,2010-04-24T00:00:00,,Norden,MANTMPJW,"INDICATOR AMENDED","EDENFIELD RD"
1800NE48541,W,2016-01-13T00:00:00,,Norden,MANGDTWA,"STOP LOCATION AMENDED","EDENFIELD RD"
1800WK36491,S,2007-11-01T00:00:00,,Pennington,MANTDAGM,,"ST HELENS RD"
1800NE48542,E,2006-01-20T00:00:00,,Norden,,,"Edenfield Road"
1800WK36481,N,2014-02-25T00:00:00,,Pennington,MANTDAGJ,"indicator amended","ST HELENS RD"
1800EH48751,W,2015-11-21T00:00:00,,Broadbottom,MANDJGAT,"STOP LOCATION AMENDED","MARKET ST"
1800NE35881,S,2010-04-26T00:00:00,,Middleton,MANGDPAD,"INDICATOR AMENDED","M/CR NEW RD"
1800NE35871,N,2011-03-01T00:00:00,,Middleton,MANGDMWT,"INDICATOR AMENDED","M/CR NEW ROAD"
1800ED28981,E,2016-08-25T00:00:00,,Hollins,MANATMGW,"STOP NAME AMENDED","HOLLINS RD"
1800WAH3801,N,2009-05-20T00:00:00,,"Mill Hill",,"MAIN ROAD AMENDED","KESTOR STREET"
1800SGH3042,E,2015-10-12T00:00:00,,"Hazel Grove",,,"MILL LANE"
1800SGH2441,W,2007-11-01T00:00:00,,"North Reddish",,,"MILL LANE"
1800SGH2442,E,2007-11-01T00:00:00,,"North Reddish",,,"MILL LANE"
1800SGH3041,W,2007-11-01T00:00:00,,"Hazel Grove",,,"MILL LANE"
1800EHH1441,N,2010-10-18T00:00:00,,Kingston,,"STOP REMOVED","MILL LANE"
1800EH41541,W,2007-11-01T00:00:00,,Kingston,MANDGPMD,,"MANCHESTER RD"
1800EH07201,NE,2007-11-01T00:00:00,,"Top Mossley",MANAWJMJ,,"CARRHILL RD"
1800SG13381,NW,2014-02-12T00:00:00,,"Hazel Grove",MANJDMTJ,"INDICATOR AMENDED","BUXTON RD"
1800EH41581,E,2010-04-20T00:00:00,,Hyde,MANDGPMT,"INDICATOR AMENDED","MANCHESTER RD"
1800SG10191,S,2014-02-17T00:00:00,,Reddish,MANJDGWJ,"INDICATOR AMENDED","GORTON RD"
1800SB41661,S,2007-11-01T00:00:00,,"Manchester Airport",MANGWMAM,,"WILMSLOW RD"
1800EH07421,SW,2007-11-01T00:00:00,,Mossley,MANAWJWJ,,"MANCHESTER RD"
1800SB41261,N,2007-11-01T00:00:00,,"Manchester Airport",MANGWJTJ,,"WILMSLOW RD"
1800SG13311,SE,2014-02-12T00:00:00,,"Hazel Grove",MANJDMPJ,"INDICATOR AMENDED","BUXTON RD"
1800SG39471,NE,2014-02-24T00:00:00,,"North Reddish",MANJGWJG,"INDICATOR AMENDED","WINDMILL LN"
1800EH07411,NE,2007-11-01T00:00:00,,Mossley,MANAWJWG,,"MANCHESTER RD"
1800SG10201,N,2014-02-17T00:00:00,,Reddish,MANJDGWM,"INDICATOR AMENDED","GORTON RD"
1800EH07191,SW,2007-11-01T00:00:00,,"Top Mossley",MANAWJMG,,"CARRHILL RD"
1800EH43781,SE,2007-11-01T00:00:00,,"Haughton Green",MANDGTMT,,"MOORFIELD AVE"
1800NC08991,NE,2007-11-01T00:00:00,,Walmersley,MANDPGAW,,"WALM'SLEY OLD R"
1800NC09001,S,2008-03-26T00:00:00,,Walmersley,MANDPGDA,"INDICATOR AMENDED","WALM'SLEY OLD R"
1800WK08031,S,2014-02-18T00:00:00,,Orrell,MANTGMWG,"indicator amended","ST JAMES RD"
1800WK03071,N,2014-02-18T00:00:00,,Orrell,MANPMWTA,"indicator amended","ST JAMES RD"
1800WK03072,N,2006-05-24T00:00:00,,Orrell,,,"St James Road"
1800NF04561,N,2011-03-03T00:00:00,,"Mosley Common",MANGJPAJ,"name amended","MOSLEY COMMON R"
1800NF04571,S,2011-03-03T00:00:00,,"Mosley Common",MANGJPAM,"name amended","MOSLEY COMMON R"
1800WKH0732,N,2007-11-01T00:00:00,,"Ashton In Makerfield",,,"PRINCESS ROAD"
1800WKH4641,N,2010-05-26T00:00:00,,"Ashton Heath",,,"MILL STREET"
1800WAH2681,NE,2007-11-01T00:00:00,,Westhoughton,,,"MILL STREET"
1800WKH0731,S,2010-05-26T00:00:00,,"Ashton Heath",,"DIRECTION AMENDED","PRINCESS ROAD"
1800WA14301,W,2012-10-31T00:00:00,,Wallsuches,MANPAMJM,"STOP RELOCATED","CHORLEY OLD RD"
1800WA14331,E,2007-11-01T00:00:00,,Wallsuches,MANPAMJW,,"CHORLEY OLD RD"
1800NE09911,W,2012-02-02T00:00:00,,Heywood,MANTPMJW,,"CHERWELL AVE"
1800NE09901,E,2012-01-24T00:00:00,,Heywood,MANTPMJT,,"CHERWELL AVE"
1800EBH1801,NE,2007-11-01T00:00:00,,Ancoats,,,"STORE ST"
1800EBH1802,SW,2005-05-24T00:00:00,,Ancoats,,,"Store Street"
1800EH09941,S,2007-11-01T00:00:00,,Millbrook,MANAWTJM,,"HUDDERSFIELD RD"
1800EH48851,N,2007-11-01T00:00:00,,Hollingworth,MANDJGJD,,"MANCHESTER RD"
1800EH48841,S,2007-11-01T00:00:00,,Hollingworth,MANDJGJA,,"MANCHESTER RD"
1800SGH1002,NW,2007-11-01T00:00:00,,Stockport,,,"MILLBROOK ST"
1800SGH1001,SE,2007-11-01T00:00:00,,Stockport,,,"MILLBROOK ST"
1800NBH0152,S,2007-11-01T00:00:00,,"Higher Crumpsall",,,"CHAPEL LANE"
1800NC23191,N,2011-01-19T00:00:00,Bury,"Black Lane",MANDTAMT,"name amended","HR AINSWORTH RD"
1800EH21631,NW,2010-04-19T00:00:00,,"Hurst Knoll",MANDAJTP,"INDICATOR AMENDED","LADBROOKE RD"
1800NE21991,E,2010-04-26T00:00:00,,Heywood,MANGAGWD,"INDICATOR AMENDED","YORK ST"
1800EH21641,SE,2008-06-03T00:00:00,,"Hurst Knoll",MANDAJTW,"INDICATOR AMENDED","LADBROOKE RD"
1800EH20871,N,2007-11-01T00:00:00,,"Hurst Brook",MANDAGJD,,"HENRIETTA ST"
1800NC23201,S,2011-01-19T00:00:00,Bury,"Black Lane",MANDTAMW,"name amended","HR AINSWORTH RD"
1800EH20881,S,2007-11-01T00:00:00,,"Hurst Brook",MANDAGJG,,"HENRIETTA ST"
1800NBH1011,NW,2010-06-02T00:00:00,,"Manchester City Centre",,,"MILLER STREET"
1800NBH0831,SE,2010-06-02T00:00:00,,"Manchester City Centre",,"DIRECTION AMENDED","MILLER STREET"
1800WA12421,E,2007-11-01T00:00:00,,Sharples,MANPADWM,,"MACKENZIE ST"
1800NEH1342,W,2007-11-01T00:00:00,,Heywood,,,"MILLER STREET"
1800WA12431,W,2007-11-01T00:00:00,,Sharples,MANPADWP,,"MACKENZIE ST"
1800NBH0832,SE,2007-11-01T00:00:00,,"Manchester City Centre",,,"MILLER STREET"
1800NEH1341,W,2011-02-10T00:00:00,,Heywood,,"DIRECTION AMENDED","MILLER STREET"
1800WKH4761,SW,2013-11-29T00:00:00,,"Platt Bridge",,,"MILLERS LANE"
1800WK00751,E,2007-11-01T00:00:00,,"Platt Bridge",MANPMGPW,,"MERSEY RD"
1800WK03861,N,2014-02-17T00:00:00,,"Platt Bridge",MANPTATJ,"indicator amended","WARRINGTON RD"
1800WK00771,NE,2013-05-21T00:00:00,,"Platt Bridge",MANPMGTD,"INDICATOR AMENDED","VICTORIA RD"
1800WK03871,S,2014-02-17T00:00:00,,"Platt Bridge",MANPTATM,"indicator amended","WARRINGTON RD"
1800WK00761,SW,2007-11-01T00:00:00,,"Platt Bridge",MANPMGTA,,"VICTORIA RD"
