AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800NBQ0371,,"Shudehill Interchange",Manchester,"Metrolink Station",SHUDEHILL,Shudehill,,,N0077806,"Manchester City Centre",,"Shudehill Interchange"
1800SHIC0A,,"Shudehill Interchange Stand A",Manchester,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,MANTJPMT,,N0077806,"Manchester City Centre",,Shudehill
1800SHIC0B,,"Shudehill Interchange Stand B",Manchester,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,MANTJPMW,,N0077806,"Manchester City Centre",,Shudehill
1800SHIC0C,,"Shudehill Interchange Stand C",Manchester,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,MANTJPTA,,N0077806,"Manchester City Centre",,Shudehill
1800SHIC0D,,"Shudehill Interchange Stand D",Manchester,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,MANTJPTD,,N0077806,"Manchester City Centre",,Shudehill
1800SHIC0E,,"Shudehill Interchange Stand E",Manchester,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,MANTJPTG,,N0077806,"Manchester City Centre",,Shudehill
1800SHIC0F,,"Shudehill Interchange Stand F",Manchester,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,MANTJPTJ,,N0077806,"Manchester City Centre",,Shudehill
1800SHIC0G,,"Shudehill Interchange Stand G",Manchester,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,MANTJPTM,,N0077806,"Manchester City Centre",,Shudehill
1800SHIC0H,,"Shudehill Interchange Stand H",Manchester,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,MANTJPTP,,N0077806,"Manchester City Centre",,Shudehill
1800SHIC0J,,"Shudehill Interchange Stand J",Manchester,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,MANTJPTW,,N0077806,"Manchester City Centre",,Shudehill
1800SHIC0K,,"Shudehill Interchange Stand K",Manchester,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,MANTJPWA,,N0077806,"Manchester City Centre",,Shudehill
1800SHIC0L,,"Shudehill Interchange Stand L",Manchester,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,MANTJPWD,,N0077806,"Manchester City Centre",,Shudehill
1800NBR4941,,"Shudehill Metrolink",,"Shudehill - Dantzic St","DANTZIC ST","Manchester City Centre",,,E0057786,Manchester,,Shudehill
1800EHH1142,SE,"Shutts Lane",,"Shutts Lane","SHUTTS LANE",Woodlands,,"STOP REMOVED",N0075208,Stalybridge,,"MOTTRAM OLD RD."
1800EHH1141,NW,"Shutts Lane",,"Shutts Lane","SHUTTS LANE",Woodlands,,"STOP REMOVED",N0075208,Stalybridge,,"MOTTRAM OLD RD."
1800EBH0961,S,"Siam Street",,,"HINKLEY ST",Beswick,,,E0028544,Manchester,,"SIAM ST"
1800EBH0962,S,"Siam Street",,"Siam Street - Hinkley Street","HINKLEY STREET",Beswick,,,E0028544,Manchester,,"Siam Street"
1800SJH2581,NW,"Sibson Road",,"Nr Car Park","Sibson Road",Sale,,,E0029289,,,"SIBSON ROAD"
1800SJH2582,SE,"Sibson Road",,"Nr Car Park","Sibson Road",Sale,,,E0029289,,,"SIBSON ROAD"
1800NE00891,NW,"Siddal Moor H.S.",Rochdale,o/s,SCHOOL,"Siddal Moor",MANDWAPD,"name & indicator amended",E0029325,Heywood,"Siddal Moor H.S.","NEWHOUSE RD"
1800NEH4991,NW,"Siddal Moor High School (NW Bound)",Rochdale,o/s,"NEWHOUSE ROAD","Siddal Moor",,,E0029325,Heywood,"High School","SCHOOL GROUNDS"
1800NE00881,NW,"Siddal Moor HS",Rochdale,o/s,"HOUSE 13A","Siddal Moor",MANDWAPA,"STOP RELOCATED",E0029325,Heywood,"Siddal Moor H.S.","NEWHOUSE RD"
1800SG07411,W,"Siddington Ave",,opp,"NURSING HOME",Adswood,MANJATJD,"INDICATOR AMENDED",E0028247,,"Siddington Ave","ADSWOOD RD"
1800SG07421,E,"Siddington Ave",,nr,"INDUSTRIAL EST",Adswood,MANJATJG,"INDICATOR AMENDED",E0028247,,"Siddington Ave","ADSWOOD RD"
1800WK10531,E,"Siddow Common",,opp,NEWSAGENT,"Siddow Common",MANPWJAT,"indicator amended",E0029326,Leigh,"Siddow Common","HOPE CARR RD"
1800WK10541,W,"Siddow Common",,nr,"HOUSE 20","Siddow Common",MANPWJAW,"indicator amended",E0029326,Leigh,"Siddow Common","HOPE CARR RD"
1800ED28931,SE,"Side St",,nr,"HOUSE 24",Hollins,MANATMGD,,N0075015,Hollinwood,"Side St","LIMESIDE RD"
1800SJ04291,NE,"Sidmouth Road",,nr,"HOUSE 94",Sale,MANJPJWG,"INDICATOR AMENDED",E0029289,,"Sidmouth Road","FIRS ROAD"
1800SJ04281,SW,"Sidmouth Road",,opp,SCHOOL,Sale,MANJPJWD,"INDICATOR AMENDED",E0029289,,"Sidmouth Road","FIRS ROAD"
1800SBH1741,NW,"Siemens Car Park",Manchester,"Car park","SIEMENS ROAD","West Didsbury",,DELETED,E0029519,Didsbury,,"BARLOW MOOR RD"
1800WK35471,E,"Silk St",,nr,SOLICITORS,Leigh,MANTATPT,,E0028950,,"Silk St","LORD ST"
1800NF15251,SE,"Silk St",Salford,opp,"BLACKFRIAR CRT","Broughton Bridge",MANGJPJT,"INDICATOR AMENDED",N0074918,"Lower Broughton","Silk St","BLACKFRIARS RD"
1800NF15261,NW,"Silk St",Salford,nr,SCHOOL,"Broughton Bridge",MANGJPJW,"INDICATOR AMENDED",N0074918,"Lower Broughton","Silk St","BLACKFRIARS RD"
1800NE25221,SW,"Silver Hill",,opp,SCHOOL,Milnrow,MANGAPAM,"INDICATOR AMENDED",E0029072,Rochdale,"Silver Hill","KILN LN"
1800NE25211,NE,"Silver Hill",,nr,SCHOOL,Milnrow,MANGAPAJ,,E0029072,Rochdale,"Silver Hill","KILN LN"
1800NCH4361,N,"Silver St (Nbd define route)",,"Os Pub","Silver St (Nbd define route)",Bury,,"DIRECTION AMENDED",E0028659,,,"SILVER STREET"
1800NFH0171,S,"Silver St (Sbd - to def route)",,"The Pingot","THE PINGOT",Irlam,,,E0028884,Salford,,"SILVER STREET"
1800NCH4362,N,"Silver Street (to define route)",,"Os Pub","Silver Street (to define route)",Bury,,,E0028659,,,"SILVER STREET"
1800WK01461,E,"Silver Tally",,o/s,PUB,"Shevington Moor",MANPMPDT,"INDICATOR AMENDED",E0029318,Wigan,"Silver Tallu","SHEVINGTON MOOR"
1800WK03981,W,"Silver Tally",,opp,CHAPEL,"Shevington Moor",MANPTAWP,"INDICATOR AMENDED",E0029318,Wigan,"Silver Tally","SHEVINGTON MOOR"
1800EH00331,SW,"Silverdale Ave",,nr,"HOUSE 78","Haughton Green",MANATWMA,"STOP NAME AMENDED",E0028759,,"Silverdale Ave","MOORFIELD AVE"
1800EH00341,NE,"Silverdale Ave",,opp,"HOUSE 115","Haughton Green",MANATWMD,"NAME/INDICATOR AMENDED",E0028759,,"Silverdale Ave","MOORFIELD AVE"
1800SGH0172,N,"Silverdale Road",,"Silverdale Road","SILVERDALE ROAD",Gatley,,,E0028432,,,"FOXLAND ROAD"
1800SGH0672,W,"Silverdale Road (to def rte)",,None,"Silverdale Road (to def rte)",Gatley,,,E0028432,,,"SILVERDALE ROAD"
1800SGH0671,E,"Silverdale Road (to def rte)",,None,"Silverdale Road (to def rte)",Gatley,,,E0028432,,,"SILVERDALE ROAD"
1800WKH1442,NW,"Silvington Way",,"Silvington Way","SILVINGTON WAY","New Springs",,"NAME AMENDED",E0029127,Wigan,,"ASHBOURNE AVE"
1800WKH1441,SE,"Silvington Way (SEbnd)",,,"SILVINGTON WAY","New Springs",,"DIRECTION AMENDED",E0029127,Wigan,,"ASHBOURNE AVE"
1800NCH4172,S,"Simister Lane (to def route)",,"Heywood Old Rd","HEYWOOD OLD RD","Rhodes Green",,"NAME AMENDED",E0029250,Middleton,,"SIMISTER LANE"
1800NCH4171,N,"Simister Lane (to def route)",,"Heywood Old Rd","HEYWOOD OLD RD","Rhodes Green",,"NAME AMENDED",E0029250,Middleton,,"SIMISTER LANE"
1800NC26931,N,"Simister Ln",,nr,"HOUSE 271","Rhodes Green",MANDTDMW,,E0029250,Middleton,"Simister Ln","HEYWOOD OLD RD"
1800NE26921,S,"Simister Ln",,opp,"HOUSE 218","Rhodes Green",MANGDAJW,,E0029250,Middleton,"Simister Ln","HEYWOOD OLD RD"
1800WK33621,SE,"Simms Sq",,opp,"HOUSE 264",Aspull,MANTAPTW,,E0028494,Wigan,"Simms Sq","BOLTON RD"
1800WK33631,NW,"Simms Sq",,nr,"HOUSE 267",Aspull,MANTAPWA,,E0028494,Wigan,"Simms Sq","BOLTON RD"
1800SB16391,N,Simonsway,,nr,FARM,"Heald Green",MANGTGMA,,N0075002,,Simonsway,"STYAL RD"
1800SB18151,N,Simonsway,,adj,SCHOOL,Wythenshawe,MANGTJDT,,E0029594,Manchester,Simonsway,"GREENWOOD RD"
1800SB18141,S,Simonsway,,nr,SCHOOL,Wythenshawe,MANGTJDP,,E0029594,Manchester,Simonsway,"GREENWOOD RD"
1800SB12701,N,Simonsway,Manchester,"Stop C","HOUSE 210","Peel Hall",MANGPWDM,"STOP LOCATION AMENDED",E0029196,Wythenshawe,Simonsway,"PEEL HALL RD"
1800SB11661,SW,Simonsway,Manchester,"Stop H",,"Peel Hall",MANGPTGM,"INDICATOR AMENDED",E0029196,Wythenshawe,Simonsway,"SHADOW MOSS RD"
1800SB39781,S,Simonsway,,adj,,"Heald Green",MANGWJPT,"INDICATOR AMENDED",N0075002,,Simonsway,"STYAL RD"
1800SBH0071,N,"Simonsway (to define route)",,Simonsway,SIMONSWAY,Wythenshawe,,REMOVED,E0029594,Manchester,,ROWLANDSWAY
1800SBH0072,S,"Simonsway (to define route)",,Simonsway,SIMONSWAY,Wythenshawe,,REMOVED,E0029594,Manchester,,ROWLANDSWAY
1800WK01731,S,"Simpkin St",,nr,"HOUSE 56",Abram,MANPMPTP,"STOP LOCATION AMENDED",E0028244,Wigan,"Simpkin St","WARRINGTON RD"
1800WKH2991,E,"Simpkin Street",,None,"Simpkin Street",Abram,,"MAIN ROAD AMENDED",E0028244,Wigan,,"SIMPKIN STREET"
1800WKH2992,W,"Simpkin Street",,None,"Simpkin Street",Abram,,"MAIN ROAD AMENDED",E0028244,Wigan,,"SIMPKIN STREET"
1800NE44441,E,"Simply Tapas",,o/s,RESTUARANT,Broadhalgh,MANGDPWG,"NAME AMENDED",E0028612,Rochdale,"Simply Tapas","BURY RD"
1800NF27891,W,"Simpson Rd",,nr,"HOUSE 135",Boothstown,MANGJWPA,"INDICATOR AMENDED",E0028576,Salford,"Simpson Rd","LEIGH RD"
1800WAH0681,NE,"Simpson Road",,None,"Simpson Road",Halliwell,,,E0028738,Bolton,,"SIMPSON ROAD"
1800WAH0682,SW,"Simpson Road",,None,"Simpson Road",Halliwell,,,E0028738,Bolton,,"SIMPSON ROAD"
1800SJH1221,W,"Sinderland La (Wbnd - def.rte)",,"Gorsey Lane","GORSEY LANE","Sinderland Green",,"DIRECTION AMENDED",E0029331,,,"MOSS LANE"
1800SJH1182,W,"Sinderland Lane",,"Brookheys Road","BROOKHEYS ROAD","Sinderland Green",,,E0029331,,,"SINDERLAND LANE"
1800SJH1162,W,"Sinderland Lane",,"Dairyhouse Road","DAIRYHOUSE ROAD",Broadheath,,,E0028613,Altrincham,,"SINDERLAND LANE"
1800SJH1222,W,"Sinderland Lane",,"Gorsey Lane","GORSEY LANE","Sinderland Green",,,E0029331,,,"MOSS LANE"
1800SJH1172,W,"Sinderland Lane (Birchhouse Farm)",,"Birch Road","BIRCH ROAD","Sinderland Green",,,E0029331,,,"SINDERLAND LANE"
1800SJH1181,E,"Sinderland Lane (SEbnd)",,"Brookheys Road","BROOKHEYS ROAD","Sinderland Green",,"DIRECTION AMENDED",E0029331,,,"SINDERLAND LANE"
1800SJH1161,W,"Sinderland Lane (Wbnd)",,"Dairyhouse Road","DAIRYHOUSE ROAD",Broadheath,,"DIRECTION AMENDED",E0028613,Altrincham,,"SINDERLAND LANE"
1800SJH1171,W,"Sinderland Lane (Wbnd)",,"Birch Road","BIRCH ROAD","Sinderland Green",,"DIRECTION AMENDED",E0029331,,,"SINDERLAND LANE"
1800SJH1192,E,"Sinderland Ln (to def ret)",,"Red House Lane","RED HOUSE LANE","Sinderland Green",,,E0029331,,,"SINDERLAND LANE"
1800SJH1191,W,"Sinderland Ln (to def ret)",,"Red House Lane","RED HOUSE LANE","Sinderland Green",,,E0029331,,,"SINDERLAND LANE"
1800SJH1202,SE,"Sinderland Ln (to def rte)",,"Nr cottages","SINDERLAND ROAD","Sinderland Green",,"INDICATOR AMENDED",E0029331,,,"SINDERLAND LANE"
1800SJH1211,S,"Sinderland Ln (to def rte)",,"Moss Lane","MOSS LANE","Sinderland Green",,,E0029331,,,"SINDERLAND LANE"
1800SJH1201,NW,"Sinderland Ln (to def rte)",,"Nr cottages","SINDERLAND ROAD","Sinderland Green",,"INDICATOR AMENDED",E0029331,,,"SINDERLAND LANE"
1800SJH1212,N,"Sinderland Ln (to def rte)",,"Moss Lane","MOSS LANE","Sinderland Green",,,E0029331,,,"SINDERLAND LANE"
1800SJ48531,SW,"Sinderland Road",,nr,,Broadheath,MANJTWMT,"INDICATOR AMENDED",E0028613,Altrincham,"Sinderland Road","MANCHESTER ROAD"
1800SJ47961,N,"Sinderland Road",,adj,"HOUSE 441",Broadheath,MANJTPJT,"INDICATOR AMENDED",E0028613,Altrincham,"Sinderland Road","BARLOW ROAD"
1800SJ48361,S,"Sinderland Road",,nr,"HOUSE 409",Broadheath,MANJTWGM,"INDICATOR AMENDED",E0028613,Altrincham,"Sinderland Road","BARLOW ROAD"
1800SBH0081,SW,"Singapore Avenue (to define route)",,"Melbourne Ave","MELBOURNE AVE","Manchester Airport",,,N0075057,Manchester,,"SINGAPORE AVE"
1800SBH0082,NE,"Singapore Avenue (to define route)",,"Melbourne Ave","MELBOURNE AVE","Manchester Airport",,,N0075057,Manchester,,"SINGAPORE AVE"
1800WA14491,NW,"Singleton Avenue",,nr,"HOUSE 35",Horwich,MANPAMWD,,E0052667,,"Singleton Avenue","ORMSTON AVENUE"
1800NC41831,NW,"Singleton Ct",Salford,o/s,FLATS,"Broughton Park",MANDTPAJ,,E0028630,"Higher Broughton","Singleton Ct","BURY OLD RD"
1800NF41781,E,"Singleton Rd",Salford,opp,"HOUSE 4","Broughton Park",MANDTPAG,,E0028630,"Higher Broughton","Singleton Rd","BURY OLD RD"
1800NF41821,W,"Singleton Rd",Salford,nr,"HOUSE 181","Broughton Park",MANGPDTJ,,E0028630,"Higher Broughton","Singleton Rd","BURY OLD RD"
1800NFH0281,E,"Singleton Rd (Ebd)",Salford,E-bound,"Singleton Rd (Ebd)","Broughton Park",,,E0028630,"Higher Broughton",,"SINGLETON ROAD"
1800NFH1071,SW,"Singleton Rd (SWbd)",Salford,SW-bound,"Singleton Rd (SWbd)","Broughton Park",,,E0028630,"Higher Broughton",,"SINGLETON ROAD"
1800NCH3462,E,"Sion Street (to define route)",,"Pilkington Way","PILKINGTON WAY",Radcliffe,,,E0029232,Bury,,"SION STREET"
1800NCH3461,W,"Sion Street (to define route)",,"Pilkington Way","PILKINGTON WAY",Radcliffe,,,E0029232,Bury,,"SION STREET"
1800SJ13981,E,"Sir Alex Ferguson Way",,opp,OFFICES,"Old Trafford",MANJTAPW,"INDICATOR AMENDED",E0029170,,"Sir Ferguson Way","TRAFF WHARF RD"
1800SJ17661,S,"Sir Alex Ferguson Way",,,"PREMIER INN","Old Trafford",MANTPGMP,"INDICATOR AMENDED",E0029170,,Waterside,"SIR A FERGUSON"
1800SJ17671,N,"Sir Alex Ferguson Way",,at,HOTEL,"Old Trafford",MANTPGMT,"INDICATOR AMENDED",E0029170,,Waterside,"SIR A FERGUSON"
1800SJ15591,W,"Sir Alex Ferguson Way",,nr,OFFICES,"Old Trafford",MANJTAWT,"INDICATOR AMENDED",E0029170,,"Sir Ferguson Way","TRAFF WHARF RD"
1800SJ01751,E,"Sir Matt Busby Way",,nr,"FERGUSON STAND","Old Trafford",MANJMWDW,"INDICATOR AMENDED",E0029170,,"Matt Busby Way","WHARFSIDE WAY"
1800SJH1971,N,"Sir Matt Busby Way (Football Ground)",,"Football Ground","FOOTBALL GROUND","Old Trafford",,,E0029170,,,"SIR M BUSBY WAY"
1800SJH1972,S,"Sir Matt Busby Way (Football Ground)",,"Football Ground","FOOTBALL GROUND","Old Trafford",,,E0029170,,,"SIR M BUSBY WAY"
1800SJH1962,S,"Sir Matt Busby Way (to define route)",,"Chester Road","CHESTER ROAD","Old Trafford",,,E0029170,,,"SIR M BUSBY WAY"
1800SJH1961,N,"Sir Matt Busby Way (to define route)",,"Chester Road","CHESTER ROAD","Old Trafford",,,E0029170,,,"SIR M BUSBY WAY"
1800NE44331,W,"Sir Winston Churchill",,opp,"PROPERTY 841",Bamford,MANGDPMT,,E0028508,Rochdale,"Winston Churchill","BURY RD"
1800NE44341,NE,"Sir Winston Churchill",,o/s,"HOUSE 2",Bamford,MANGDPMW,,E0028508,Rochdale,"Winston Churchill","BURY RD"
1800NE25821,N,"Sir Winston Churchill",,o/s,"PROPERTY 11",Bamford,MANGATDP,"INDICATOR AMENDED",E0028508,Rochdale,"Winston Churchill","WAR OFFICE RD"
1800EH21181,N,"Sixth Form College",,opp,"HOUSE 83",Cockbrook,MANDAGWM,"INDICATOR AMENDED",N0077788,"Ashton Under Lyne",College,"MONTAGUE RD"
1800ED10621,W,"Sixth Form College",,o/s,COLLEGE,Oldham,MANAMJMG,"INDICATOR AMENDED",E0057798,,"6th Form College","UNION ST WEST"
1800EH21191,S,"Sixth Form College",,o/s,COLLEGE,Cockbrook,MANDAGWP,,N0077788,"Ashton Under Lyne",College,"MONTAGUE RD"
1800NC21521,E,"Skegness Cl",,nr,"HOUSE 19","Higher Woodhill",MANDPMTG,"INDICATOR AMENDED",E0028813,Bury,"Skegness Cl","HUNSTANTON DR"
1800NC21531,W,"Skegness Cl",,opp,"HOUSE 46","Higher Woodhill",MANDPMTJ,"indicator amended",E0028813,Bury,"Skegness Cl","HUNSTANTON DR"
1800SJ15101,E,"Skerton Road",,nr,"HOUSE 160",Firswood,MANJTAWG,"INDICATOR AMENDED",E0028403,,"Skerton Road","KINGS ROAD"
1800ED12381,W,"Slack Ln",,opp,,Delph,MANAMTJW,,N0074962,,"Slack Ln","DENSHAW RD"
1800ED12371,E,"Slack Ln",,nr,"HOUSE 82",Delph,MANAMTJT,,N0074962,,"Slack Ln","DENSHAW RD"
1800EB03771,W,"Slade Ln",,nr,"GRAPHIC HOUSE",Levenshulme,MANADMDJ,"INDICATOR AMENDED",E0028951,Manchester,"Slade Ln","MOSELEY RD"
1800EB04461,NW,"Slade Ln",,nr,"RAILWAY BRIDGE",Longsight,MANADPDW,"LOCATION AMENDED",E0028994,Manchester,"Slade Ln","STOCKPORT RD"
1800EB04471,SE,"Slade Ln",,opp,"RAILWAY BRIDGE",Longsight,MANADPGA,"INDICATOR AMENDED",E0028994,Manchester,"Slade Ln","STOCKPORT RD"
1800NE24141,S,"Sladen Wood Mill",,o/s,"SLADEN MILL",Summit,MANGAJPG,"STOP LOCATION AMENDED",E0029398,Littleborough,"Sladen Wood Mill","TODMORDEN RD"
1800NE24131,N,"Sladen Wood Mill",,opp,"SLADEN MILL",Summit,MANGAJPD,"STOP LOCATION AMENDED",E0029398,Littleborough,"Sladen Wood Mill","TODMORDEN RD"
1800WK37682,NE,"Slag Lane Riding Stables",Leigh,Field,FIELD,"Garton Common",,,E0028429,Lowton,,"Slag Lane"
1800WK03851,SE,"Slag Ln",,nr,,Golborne,MANTGAPA,"indicator amended",E0028447,,"Slag Ln","GOLBORNE RD"
1800WK08731,SW,"Slag Ln Riding Stables",Leigh,opp,,"Garton Common",MANTGPAM,"indicator amended",E0028429,Lowton,"Riding Stables","SLAG LN"
1800WK37681,NE,"Slag Ln Riding Stables",Leigh,nr,STABLES,"Garton Common",MANTDJMT,,E0028429,Lowton,"Riding Stables","SLAG LN"
1800WA43771,W,"Slaidburn Ave",,opp,"HOUSE 214",Breightmet,MANPJDMA,"indicator amended",E0028603,,"Slaidburn Ave","BLENHEIM RD"
1800WA43761,SE,"Slaidburn Ave",,nr,"HOUSE 173",Breightmet,MANPJDJW,,E0028603,,"Slaidburn Ave","BLENHEIM RD"
1800WAH3461,SE,"Slater Lane (to def rte)",,"Slater Lane","SLATER LANE","Mill Hill",,,E0029068,Bolton,,"WATERLOO STREET"
1800WA03371,S,"Slater Street",,opp,CITROEN,Bolton,MANJWGMD,"INDICATOR AMENDED",E0057777,,"Slater Street","HIGHER BRIDGE S"
1800WA25881,N,"Slater Street",,nr,"HOUSE 123",Bolton,MANPGAPG,"indicator amended",E0057777,,"Slater Street","HIGHER BRIDGE S"
1800NE03171,S,Slattocks,,"O/s House 730","O/S HOUSE 730",Slattocks,MANDWGTG,,E0029335,Middleton,Slattocks,"ROCHDALE RD"
1800NEH0522,NE,"Slattocks R/bout",,Roundabout,ROUNDABOUT,Stakehill,,,E0029365,Middleton,,"ROCHDALE ROAD"
1800NEH0521,SW,"Slattocks R/bout",,Roundabout,ROUNDABOUT,Stakehill,,,E0029365,Middleton,,"ROCHDALE ROAD"
1800NEH0481,N,"Slattocks Roundabout",,"Link Road","LINK ROAD",Stakehill,,,E0029365,Middleton,,SLATTOCKS
1800NEH0482,S,"Slattocks Roundabout",,"Link Road","LINK ROAD",Stakehill,,,E0029365,Middleton,,SLATTOCKS
1800WAH2511,NW,"Slip Rd (Nbd - to def rte)",,"Bradford St","BRADFORD STREET",Bolton,,"NAME AMENDED",E0057777,,,"ST PETER'S WAY"
1800WAH2521,S,"Slip Rd (Sbd - to def rte)",,"Bradford St","BRADFORD STREET",Bolton,,,E0057777,,,"ST PETER'S WAY"
1800NFH1081,S,"Slip Rd (to define route)",Salford,"Liverpool Road","LIVERPOOL ROAD","Peel Green",,,E0029195,Eccles,,"A57-M63 SLIP RD"
1800NFH0891,N,"Slip Rd (to define route)",Salford,"Liverpool Road","LIVERPOOL ROAD","Peel Green",,,E0029195,Eccles,,"M63-A57 SLIP RD"
1800SJH1391,N,"Slip Rd (to define route)",,"Lostock Road","LOSTOCK ROAD",Lostock,,,N0075049,,,"M63 SLIP ROAD"
1800SJH1401,SE,"Slip Rd (to define route)",,"Lostock Road","LOSTOCK ROAD",Lostock,,,N0075049,,,"M63 SLIP ROAD"
1800NCH1011,W,"Sliproad to M62 (westbound)(to def rte)",Bury,"Bury New Road","BURY NEW ROAD","Prestwich Hospital",,,N0075123,Prestwich,,"M62 SLIP ROAD"
1800NE33171,SW,"Smallbridge Library",,opp,BRAESIDE,Smallbridge,MANGDJPJ,"INDICATOR AMENDED",E0029337,Rochdale,Library,"HALIFAX RD"
1800NE33181,NE,"Smallbridge Library",,o/s,LIBRARY,Smallbridge,MANGDJPM,"INDICATOR AMENDED",E0029337,Rochdale,Library,"HALIFAX RD"
1800WK36171,W,"Smallbrook Bridge",Wigan,nr,"HOUSE 596","Dangerous Corner",MANTAWPM,,E0028317,Hindley,"Smallbrook Bridge","WIGAN RD"
1800WK36181,E,"Smallbrook Bridge",Wigan,,"HOUSE 337","Dangerous Corner",MANTAWPT,"indicator amended",E0028317,Hindley,"Smallbrook Bridge","WIGAN RD"
1800ED01491,E,"Smallbrook Rd",,nr,"HOUSE 6",Rushcroft,MANAJTMG,,N0075138,Shaw,"Smallbrook Rd","COWIE ST"
1800EH20851,N,"Smallshaw Ln",,opp,FLATS,"Hurst Knoll",MANDAGDW,"INDICATOR AMENDED",E0028876,"Ashton Under Lyne","Smallshaw Ln","HENRIETTA ST"
1800NBH0211,NE,"Smedley Lane",Manchester,"Hazelbottom Rd","HAZELBOTTOM RD",Smedley,,,E0029339,"Cheetham Hill",,"SMEDLEY LANE"
1800NB23741,S,"Smedley Ln",Manchester,nr,,Smedley,MANDJTJW,"INDICATOR AMENDED",E0029339,"Cheetham Hill","Smedley Ln","HAZELBOTTOM RD"
1800NB09221,S,"Smedley Ln",Manchester,"Stop E","DERELICT CHURCH",Smedley,MANDJPJG,"INDICATOR AMENDED",E0029339,"Cheetham Hill","Smedley Ln","CHEETHAM HILL R"
1800NB09291,E,"Smedley Rd",Manchester,"Stop A","SUB STATION",Smedley,MANDJPMG,"INDICATOR AMENDED",E0029339,"Cheetham Hill","Smedley Rd","QUEENS RD"
1800NB09241,S,"Smedley St",,"Os Hse 254","OS HOUSE 254",Cheetham,MANDJPJP,"INDICATOR AMENDED",E0028702,Manchester,"Smedley St","CHEETHAM HILL R"
1800WA17931,SW,"Smethurst Lane",,nr,"HOUSE 147","Morris Green",MANPDJAT,,E0029092,Daubhill,"Smethurst Lane","SAPLING ROAD"
1800WAH0632,SE,"Smethurst Lane",,"Sapling Road","SAPLING ROAD","Morris Green",,,E0029092,Daubhill,,"SMETHURST LANE"
1800WA17921,NE,"Smethurst Lane",,adj,"HOUSE 150","Morris Green",MANPDJAP,,E0029092,Daubhill,"Smethurst Lane","SAPLING ROAD"
1800WA00361,NE,"Smethurst Lane",,opp,"HOUSE 398",Daubhill,MANJWDJM,"INDICATOR AMENDED",E0028320,,"Smethurst Lane","ST HELENS ROAD"
1800WAH0631,NW,"Smethurst Lane (NWbnd)",,"Sapling Road","SAPLING ROAD","Morris Green",,"DIRECTION AMENDED",E0029092,Daubhill,,"SMETHURST LANE"
1800WF40041,NW,"Smith Fold Ln",,nr,"HOUSE 24","Little Hulton",MANPJTPW,"indicator amended",E0028978,Salford,"Smith Fold Ln","M/CR RD EAST"
1800WF40031,SE,"Smith Fold Ln",,opp,,"Little Hulton",MANPJTPT,"indicator amended",E0028978,Salford,"Smith Fold Ln","M/CR RD EAST"
1800NE25261,N,"Smith Hill",,nr,"HOUSE 9",Milnrow,MANGAPDA,,E0029072,Rochdale,"Smith Hill","HURSTED RD"
1800NE25281,NW,"Smith Hill",,adj,"HOUSE 50",Milnrow,MANGAPDJ,,E0029072,Rochdale,"Smith Hill","ST JAMES ST"
1800NE25251,SE,"Smith Hill",,adj,"HOUSE 6",Milnrow,MANGAPAW,,E0029072,Rochdale,"Smith Hill","HURSTED RD"
1800NE25271,SE,"Smith Hill",,nr,"HOUSE 23",Milnrow,MANGAPDG,,E0029072,Rochdale,"Smith Hill","ST JAMES ST"
1800NEH0601,SW,"Smith Hill",,"Raines Crest","RAINES CREST",Milnrow,,,E0029072,Rochdale,,"SMITH HILL"
1800NEH0602,NE,"Smith Hill",,"Raines Crest","RAINES CREST",Milnrow,,,E0029072,Rochdale,,"SMITH HILL"
1800EH07131,N,"Smith St",,nr,,"Top Mossley",MANAWJGM,,E0029479,,"Smith St","LEES RD"
1800EH46171,SW,"Smith St",,nr,"ASTLEY ARMS",Dukinfield,MANDGWTW,"STOP NAME CHANGED",E0028357,,"Smith St","ASTLEY ST"
1800WA19711,NW,"Smithills Croft Rd",,opp,,"Barrow Bridge",MANPDPWG,"indicator amended",E0028524,,"Smithills Croft R","BARROW BRIDGE R"
1800WAH3791,NE,"Smithills Hall",,"Smithhills Dean","SMITHHILLS DEAN",Smithills,,,N0075151,,,"INTERNAL ROAD"
1800WA12951,SE,"Smithills Hall",,o/s,"SMITHILLS HALL",Smithills,MANPAGJP,,N0075151,,"Smithills Hall","SMITHILLS DEAN"
1800WAH3792,SW,"Smithills Hall",,"Smithhills Dean","SMITHHILLS DEAN",Smithills,,,N0075151,,,"INTERNAL ROAD"
1800WA12941,NW,"Smithills Hall",,opp,"HOUSE 131",Smithills,MANPAGJM,,N0075151,,"Smithills Hall","SMITHILLS DEAN"
