"Unnamed: 12","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 20","Unnamed: 24","Unnamed: 8"
,"Private Road Authority #1",Passive,0,0,0,2,1,"Dawson Creek"
,"Private Road Authority #1",Passive,0,0,0,2,1,"Dawson Creek"
,"Private Road Authority #1",Passive,0,0,0,2,1,"Dawson Creek"
55.7524,"Private Road Authority #1",Passive,0,0,0,2,1,"Dawson Creek"
55.49861,"Private Road Authority #1",Passive,0,0,0,2,1,"Dawson Creek"
51.193,"Private Road Authority #1",Passive,0,0,0,2,1,Laggan
51.1968,"Private Road Authority #1",Passive,0,0,0,2,1,Laggan
51.1911,"Private Road Authority #1",Passive,0,0,0,2,1,Laggan
51.1749,"Private Road Authority #1",Passive,0,0,0,2,1,Laggan
51.2001,"Private Road Authority #1",Passive,0,0,0,2,1,Laggan
51.29899,"Private Road Authority #1",Passive,0,0,0,,1,Drumheller
56.26551,"Private Road Authority #1",Passive,0,0,0,2,1,Manning
53.5207,"Private Road Authority #1",Passive,0,0,0,2,1,Edson
53.5143,"Private Road Authority #1",Passive,0,0,0,2,1,Edson
53.5379,"Private Road Authority #1",Passive,0,0,0,2,1,Edson
53.537,"Private Road Authority #1",Passive,0,0,0,2,1,Edson
53.5333,"Private Road Authority #1",Passive,0,0,0,2,1,Edson
53.4821,"Private Road Authority #1",Passive,0,0,0,2,1,Edson
53.4759,"Private Road Authority #1",Passive,0,0,0,2,1,Edson
53.4676,"Private Road Authority #1",Passive,0,0,0,2,1,Edson
56.3029,"Private Road Authority #1",Passive,0,0,0,2,1,"Peace River"
53.7769,"Private Road Authority #1",Passive,0,0,0,2,1,Vegreville
45.4744,"Bristol (QC)",Passive,0,0,0,10,1,"Beachburg - CN"
46.55165,"Greater Sudbury (ON)",Passive,0,0,0,,1,Cartier
43.9863,"Pickering (ON)",Passive,0,0,0,1,1,"Havelock - CP"
46.65088,"T�miscaming (QC)",Passive,0,0,0,,1,Temiscaming
,"British Columbia Highways",Passive,0,0,0,,1,Kimberley
49.5549,"Pipestone (MB)",Passive,0,0,0,1,1,Arcola
51.9108,"Vanscoy No. 345 (SK)",Passive,0,0,0,,1,Rosetown
49.4803,"Forty Mile County No. 8 (AB)",Passive,0,0,0,2,1,Montana
49.5548,"Pipestone (MB)",Passive,0,0,0,2,1,Arcola
49.5695,"Pipestone (MB)",Passive,0,0,0,3,1,Arcola
49.5843,"Sifton (MB)",Passive,0,0,0,10,1,Arcola
49.5722,"Sifton (MB)",Passive,0,0,0,10,1,Arcola
49.5644,"Sifton (MB)",Passive,0,0,0,10,1,Arcola
49.563,"Sifton (MB)",Passive,0,0,0,1,1,Arcola
49.6013,"Oakland (Manitoba)",Passive,0,0,0,1,1,Glenboro
49.55528,"Pipestone (MB)",Passive,0,0,0,1,1,Arcola
49.5588,"Sifton (MB)",Passive,0,0,0,2,1,Arcola
50.2914,Ellice-Archie,Passive,0,0,0,2,1,Rocanville
49.5695,"Pipestone (MB)",Passive,0,0,0,2,1,Arcola
50.0003,"Gravelbourg (SK)",Passive,0,0,0,10,1,Gravelbourg
50.02099,"Gravelbourg (SK)",Passive,0,0,0,2,1,Gravelbourg
50.0986,"Lawtonia No. 135 (SK)",Passive,0,0,0,2,1,Gravelbourg
49.8583,"Sutton No. 103 (SK)",Passive,0,0,0,10,1,Gravelbourg
49.8643,"Sutton No. 103 (SK)",Passive,0,0,0,2,1,Gravelbourg
50.3142,"Moosomin No. 121",Passive,0,0,0,2,1,Rocanville
50.0655,"Lawtonia No. 135 (SK)",Passive,0,0,0,2,1,Gravelbourg
45.21435,"Cowansville (QC)",Passive,0,0,0,,1,Newport
49.1879,"Souris Valley No. 7 (SK)",Passive,0,0,0,,1,"Bromhead - LCR"
49.1808,"Souris Valley No. 7 (SK)",Passive,0,0,0,,1,"Bromhead - LCR"
,Unknown,Passive,0,0,0,1,1,Elrose
,Unknown,Passive,0,0,0,1,1,Elrose
49.1753,"Souris Valley No. 7 (SK)",Passive,0,0,0,,1,"Bromhead - LCR"
49.1959,"Souris Valley No. 7 (SK)",Passive,0,0,0,,1,"Bromhead - LCR"
,,Passive,0,0,0,,,Napadogan
,,Passive,0,0,0,,,Bedford
,,Passive,0,0,0,,,Bedford
,,Passive,0,0,0,,,Sarnia
,,Passive,0,0,0,,,Brooks
,,Passive,0,0,0,,,Brooks
,,Passive,0,0,0,,,Brooks
,,Passive,0,0,0,,,Brooks
,,Passive,0,0,0,,,Brooks
,,Passive,0,0,0,,,Brooks
,,Passive,0,0,0,,,Brooks
,,Passive,0,0,0,,,Brooks
,,Passive,0,0,0,,,Brooks
,,Passive,0,0,0,,,Brooks
,,Passive,0,0,0,,,Brooks
,,Passive,0,0,0,,,Brooks
,,Passive,0,0,0,,,Brooks
,,Passive,0,0,0,,,Brooks
,,Passive,0,0,0,,,Brooks
,,Passive,0,0,0,,,Brooks
,,Passive,0,0,0,,,Brooks
,,Passive,0,0,0,,,Macleod
,,Passive,0,0,0,,,Macleod
,,Passive,0,0,0,,,Wacouna
,,Passive,0,0,0,,,Wacouna
,,Passive,0,0,0,,,Wacouna
,,Passive,0,0,0,,,Wacouna
,,Passive,0,0,0,,,Wacouna
,,Passive,0,0,0,,,Wacouna
,,Passive,0,0,0,,,Wacouna
,,Passive,0,0,0,,,Wacouna
,,Passive,0,0,0,,,Wacouna
,,Passive,0,0,0,,,Wacouna
,,Passive,0,0,0,,,Wacouna
,,Passive,0,0,0,,,Wacouna
,,Passive,0,0,0,,,Wacouna
,,Passive,0,0,0,,,Wacouna
,,Passive,0,0,0,,,Wacouna
,,Passive,0,0,0,,,Wacouna
,,Passive,0,0,0,,,Wacouna
,,Passive,0,0,0,,,Wacouna
,,Passive,0,0,0,,,Wacouna
,,Passive,0,0,0,,,Wacouna
,,Passive,0,0,0,,,Wacouna
,,Passive,0,0,0,,,Wacouna
,,Passive,0,0,0,,,Wacouna
,,Passive,0,0,0,,,Wacouna
,,Passive,0,0,0,,,Wacouna
,,Passive,0,0,0,,,Wacouna
,,Passive,0,0,0,,,Wacouna
,,Passive,0,0,0,,,Wacouna
48.65509,,Passive,0,0,0,,1,"Fort Frances"
,,Passive,0,0,0,,1,Caramat
,,Passive,0,0,0,,1,Chetwynd
,,Passive,0,0,0,,1,Bulkley
,,Passive,0,0,0,,1,Bulkley
,,Passive,0,0,0,,1,Bulkley
,,Passive,0,0,0,,1,Aldersyde
,,Passive,0,0,0,,1,Aldersyde
,,Passive,0,0,0,,1,Weyburn
45.57199,,Passive,0,0,0,,1,Sorel
,"Private Road Authority #1",Passive,0,0,0,,,"Havelock - CP"
,"Private Road Authority #1",Passive,0,0,0,,,"Havelock - CP"
,"Private Road Authority #1",Passive,0,0,0,,,"Havelock - CP"
,"Private Road Authority #1",Passive,0,0,0,,,"Havelock - CP"
,"Private Road Authority #1",Passive,0,0,0,,,"Havelock - CP"
,"Private Road Authority #1",Passive,0,0,0,,,"Havelock - CP"
,"Private Road Authority #1",Passive,0,0,0,,,"Havelock - CP"
,"Private Road Authority #1",Passive,0,0,0,,,"Havelock - CP"
,"Private Road Authority #1",Passive,0,0,0,,,"Havelock - CP"
,,Passive,0,0,0,,,Lacolle
52.8856,"Blaine Lake (SK)",Passive,0,0,0,5,1,Carlton
52.8712,"Blaine Lake (SK)",Passive,0,0,0,5,1,Carlton
,"Canwood (SK)",Passive,0,0,0,10,1,Carlton
53.0865,"Leask No. 464 (SK)",Passive,0,0,0,10,1,Carlton
52.9495,"Leask No. 464 (SK)",Passive,0,0,0,10,1,Carlton
53.1043,"Leask No. 464 (SK)",Passive,0,0,0,10,1,Carlton
,"Leask No. 464 (SK)",Passive,0,0,0,10,1,Carlton
,"Leask No. 464 (SK)",Passive,0,0,0,2,1,Carlton
,"Leask No. 464 (SK)",Passive,0,0,0,10,1,Carlton
52.7163,"Redberry No. 435 (SK)",Passive,0,0,0,5,1,Carlton
52.7381,"Redberry No. 435 (SK)",Passive,0,0,0,5,1,Carlton
52.737,"Redberry No. 435 (SK)",Passive,0,0,0,5,1,Carlton
52.7451,"Redberry No. 435 (SK)",Passive,0,0,0,5,1,Carlton
,"Redberry No. 435 (SK)",Passive,0,0,0,10,1,Carlton
,"Shellbrook No. 493 (Saskatchewan)",Passive,0,0,0,10,1,Carlton
,"Shellbrook No. 493 (Saskatchewan)",Passive,0,0,0,10,1,Carlton
,"Shellbrook No. 493 (Saskatchewan)",Passive,0,0,0,10,1,Carlton
,"Prince Albert (SK)",Passive,0,0,0,5,1,"Prince Albert"
52.87523,"Bjorkdale 426 (SK)",Passive,0,0,0,5,1,"Tisdale - CN"
52.8824,"Bjorkdale 426 (SK)",Passive,0,0,0,5,1,"Tisdale - CN"
49.55188,"Brokenshell No. 68 (SK)",Passive,0,0,0,10,1,Radville
,"Shellbrook No. 493 (Saskatchewan)",Passive,0,0,0,10,1,Carlton
51.0003,"Canaan No. 225 (SK)",Passive,0,0,0,5,1,"Conquest - BSR"
52.9417,"Kinistino (SK)",Passive,0,0,0,5,1,"Tisdale - CN"
49.86977,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,7,1,"Tyvan - SSR"
49.55341,"Brokenshell No. 68 (SK)",Passive,0,0,0,5,1,Radville
,"Private Road Authority #1",Passive,0,0,0,2,1,Sydney
,"Private Road Authority #1",Passive,0,0,0,2,1,Sydney
,"Private Road Authority #1",Passive,0,0,0,2,1,Sydney
45.7907,"Private Road Authority #1",Passive,0,0,0,2,1,Sydney
,"Private Road Authority #1",Passive,0,0,0,2,1,Sydney
,"Private Road Authority #1",Passive,0,0,0,2,1,Sydney
,"Private Road Authority #1",Passive,0,0,0,2,1,Sydney
,"Private Road Authority #1",Passive,0,0,0,2,1,Sydney
,"Private Road Authority #1",Passive,0,0,0,2,1,Sydney
,"Private Road Authority #1",Passive,0,0,0,2,1,Sydney
,"Private Road Authority #1",Passive,0,0,0,2,1,Sydney
,"Private Road Authority #1",Passive,0,0,0,2,1,Sydney
,"Private Road Authority #1",Passive,0,0,0,2,1,Sydney
,"Private Road Authority #1",Passive,0,0,0,2,1,Sydney
,"Private Road Authority #1",Passive,0,0,0,2,1,Sydney
,"Private Road Authority #1",Passive,0,0,0,2,1,Sydney
,"Private Road Authority #1",Passive,0,0,0,2,1,Sydney
,"Private Road Authority #1",Passive,0,0,0,2,1,Sydney
,"Private Road Authority #1",Passive,0,0,0,2,1,Sydney
,"Private Road Authority #1",Passive,0,0,0,1,1,Mcadam
50.25113,"Montmartre No. 126 (Saskatchewan)",Passive,0,0,0,5,1,Glenavon
51.2867,"Monet No. 257 (SK)",Passive,0,0,0,5,1,Elrose
46.19325,"Private Road Authority #1",Passive,0,0,0,,1,"Webbwood - HCRC"
43.78425,"Private Road Authority #1",Passive,0,0,0,,1,"Newmarket - GO"
43.85739,"Private Road Authority #1",Passive,0,0,0,,1,"Owen Sound"
51.2339,"Coteau No. 255 (SK)",Passive,0,0,0,5,1,"Conquest - BSR"
51.1168,"Coteau No. 255 (SK)",Passive,0,0,0,2,1,"Conquest - BSR"
51.3539,"Fertile Valley No. 285 (SK)",Passive,0,0,0,5,1,"Conquest - BSR"
51.2095,"Monet No. 257 (SK)",Passive,0,0,0,5,1,Elrose
51.25414,"Monet No. 257 (SK)",Passive,0,0,0,5,1,Elrose
50.71758,"Marquis No. 191 (SK)",Passive,0,0,0,10,1,"Outlook - CP"
50.6552,"Marquis No. 191 (SK)",Passive,0,0,0,10,1,"Outlook - CP"
50.69506,"Marquis No. 191 (SK)",Passive,0,0,0,1,1,"Outlook - CP"
50.7119,"Marquis No. 191 (SK)",Passive,0,0,0,1,1,"Outlook - CP"
49.5918,"Souris-Glenwood (MB)",Passive,0,0,0,1,1,Arcola
49.9889,"Wellington Cnty (ONT)",Passive,0,0,0,8,1,"Tyvan - SSR"
50.02257,"Wellington Cnty (ONT)",Passive,0,0,0,5,1,"Tyvan - SSR"
49.97754,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,3,1,"Tyvan - SSR"
50.05643,"Francis No. 127 (SK)",Passive,0,0,0,6,1,"Tyvan - SSR"
50.21289,"Lajord No. 128 (SK)",Passive,0,0,0,7,1,"Tyvan - SSR"
49.99998,"Wellington Cnty (ONT)",Passive,0,0,0,5,1,"Tyvan - SSR"
50.01131,"Wellington Cnty (ONT)",Passive,0,0,0,7,1,"Tyvan - SSR"
50.01817,"Wellington Cnty (ONT)",Passive,0,0,0,7,1,"Tyvan - SSR"
50.23111,"Lajord No. 128 (SK)",Passive,0,0,0,1,1,"Tyvan - SSR"
49.7676,"Tecumseh No. 65 (SK)",Passive,0,0,0,8,1,"Tyvan - SSR"
49.9309,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,5,1,"Tyvan - SSR"
49.85879,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,4,1,"Tyvan - SSR"
52.9729,"Kinistino (SK)",Passive,0,0,0,1,1,"Tisdale - CN"
51.6781,"Rosedale (MB)",Passive,0,0,0,2,1,"Craik - CN"
,Unknown,Passive,0,0,0,2,1,"Craik - LMR"
,Unknown,Passive,0,0,0,2,1,"Craik - LMR"
,Unknown,Passive,0,0,0,2,1,"Craik - LMR"
,Unknown,Passive,0,0,0,2,1,"Craik - LMR"
51.1832,Unknown,Passive,0,0,0,4,1,"Craik - LMR"
50.04669,"Wallace-Woodworth (MB)",Passive,0,0,0,2,1,Rocanville
49.9605,"Wallace-Woodworth (MB)",Passive,0,0,0,2,1,Rocanville
50.0047,"Wallace-Woodworth (MB)",Passive,0,0,0,2,1,Rocanville
50.1478,Ellice-Archie,Passive,0,0,0,2,1,Rocanville
50.1277,"Prairie View (MB)",Passive,0,0,0,2,1,Rocanville
50.1231,"Prairie View (MB)",Passive,0,0,0,2,1,Rocanville
50.058,"Wallace-Woodworth (MB)",Passive,0,0,0,2,1,Rocanville
50.1816,Ellice-Archie,Passive,0,0,0,2,1,Rocanville
50.2406,Ellice-Archie,Passive,0,0,0,2,1,Rocanville
50.2465,Ellice-Archie,Passive,0,0,0,2,1,Rocanville
47.02183,"Private Road Authority #1",Passive,0,0,0,8,1,Newcastle
,"Cape Breton (NS)",Passive,0,0,0,4,1,Sydney
,"Surrey (BC)",Passive,0,0,0,,1,"New Westminster - BNSF"
50.01887,"Gravelbourg (SK)",Passive,0,0,0,1,1,Gravelbourg
50.749,"Eyebrow 193 (SK)",Passive,0,0,0,1,1,"Outlook - CP"
50.7726,"Eyebrow 193 (SK)",Passive,0,0,0,1,1,"Outlook - CP"
,"Private Road Authority #1",Passive,0,0,0,2,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,2,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,1,1,Newcastle
,Unknown,Passive,0,0,0,6,1,Newcastle
52.87092,"Bjorkdale 426 (SK)",Passive,0,0,0,2,1,"Tisdale - CN"
50.8728,"Victory No. 226 (SK)",Passive,0,0,0,5,1,"Conquest - BSR"
,Unknown,Passive,0,0,0,2,1,"Craik - LMR"
50.2019,"Lajord No. 128 (SK)",Passive,0,0,0,5,1,"Tyvan - SSR"
,"Opasatika (ON)",Passive,0,0,0,5,1,Kapuskasing
50.7759,"Eyebrow 193 (SK)",Passive,0,0,0,1,1,"Outlook - CP"
50.1905,"Big Stick No. 141 (SK)",Passive,0,0,0,1,1,"Maple Creek"
51.1893,"Stoney 142, 143, 144 (AB)",Passive,0,0,0,1,1,Laggan
49.7284,"Wise Creek No. 77 (SK)",Passive,0,0,0,10,1,Shaunavon
,"Arlington No. 79 (SK)",Passive,0,0,0,5,1,Altawan
49.6105,"Arlington No. 79 (SK)",Passive,0,0,0,10,1,Altawan
49.73191,"Bone Creek No. 108 (SK)",Passive,0,0,0,2,1,Shaunavon
49.6515,"Shaunavon (SK)",Passive,0,0,0,5,1,Shaunavon
49.69722,"Shaunavon (SK)",Passive,0,0,0,10,1,Shaunavon
,"Wise Creek No. 77 (SK)",Passive,0,0,0,5,1,Shaunavon
49.61728,"Arlington No. 79 (SK)",Passive,0,0,0,10,1,Altawan
49.3558,"Reno No. 51 (SK)",Passive,0,0,0,10,1,Altawan
50.3939,"Swift Current (SK)",Passive,0,0,0,2,1,Empress
43.4541,"West Perth (ON)",Passive,0,0,0,,1,"Goderich - GER"
43.4702,"Bluewater (ON)",Passive,0,0,0,,1,Exeter
43.7485,"Goderich (ON)",Passive,0,0,0,,1,"Goderich - GER"
43.5613,"Bluewater (ON)",Passive,0,0,0,,1,Exeter
43.5795,"Bluewater (ON)",Passive,0,0,0,,1,Exeter
44.29964,"Peterborough (ON)",Passive,0,0,0,,1,"Havelock - CP"
43.985,"Pickering (ON)",Passive,0,0,0,,1,"Havelock - CP"
44.2865,"Peterborough (ON)",Passive,0,0,0,,1,"Havelock - CP"
43.4184,"Private Road Authority #1",Passive,0,0,0,,1,Guelph
48.7773,"Dorion (ON)",Passive,0,0,0,,1,Nipigon
48.94649,"Red Rock (ON)",Passive,0,0,0,,1,Nipigon
48.79412,"Dorion (ON)",Passive,0,0,0,,1,Nipigon
48.7722,"Dorion (ON)",Passive,0,0,0,,1,Nipigon
48.6801,Unknown,Passive,0,0,0,,1,"Heron bay"
48.7041,"Marathon (ON)",Passive,0,0,0,,1,"Heron bay"
,,Passive,0,0,0,,1,"White river"
48.4184,"ON - Min. of Natural Resources",Passive,0,0,0,,1,"White river"
,"Private Road Authority #1",Passive,0,0,0,2,1,Sydney
,"Private Road Authority #1",Passive,0,0,0,2,1,Sydney
47.09092,"Private Road Authority #1",Passive,0,0,0,,1,Ruel
46.55255,"Private Road Authority #1",Passive,0,0,0,,1,Temiscaming
46.4121,"Private Road Authority #1",Passive,0,0,0,,1,Temiscaming
46.6383,"Private Road Authority #1",Passive,0,0,0,,1,Temiscaming
46.26671,"Private Road Authority #1",Passive,0,0,0,,1,"North Bay - OVR"
46.64218,"T�miscaming (QC)",Passive,0,0,0,,1,Temiscaming
46.4455,"T�miscaming (QC)",Passive,0,0,0,,1,Temiscaming
46.4495,"T�miscaming (QC)",Passive,0,0,0,,1,Temiscaming
46.4353,"T�miscaming (QC)",Passive,0,0,0,,1,Temiscaming
46.2977,"North Bay (ON)",Passive,0,0,0,,1,"Newmarket - CN"
46.0523,"Powassan (ON)",Passive,0,0,0,,1,"Newmarket - CN"
46.2995,"North Bay (ON)",Passive,0,0,0,,1,"Newmarket - CN"
,Unknown,Passive,0,0,0,,1,"Lac St-Jean"
48.6904,"Private Road Authority #1",Passive,0,0,0,,1,"Heron bay"
48.9763,"Private Road Authority #1",Passive,0,0,0,,1,Nipigon
48.82343,"Dorion (ON)",Passive,0,0,0,,1,Nipigon
,,Passive,0,0,0,,,Broadview
44.44597,"Private Road Authority #1",Passive,0,0,0,,1,"Bala - CN"
50.0677,"Francis No. 127 (SK)",Passive,0,0,0,2,1,"Tyvan - SSR"
51.0376,"SK - Department of Highways",Passive,0,0,0,2,1,"Outlook - CP"
,"Pembina (MB)",Passive,0,0,0,3,1,"La Riviere - BTR"
55.7346,"British Columbia Highways",Passive,0,0,0,10,1,"Dawson Creek"
55.6812,"British Columbia Highways",Passive,0,0,0,10,1,"Dawson Creek"
,"Aurora (ON)",Passive,0,0,0,,1,"Newmarket - GO"
43.8968,"Vaughan (ON)",Passive,0,0,0,10,1,"Newmarket - GO"
,"Vaughan (ON)",Passive,0,0,0,,1,"Newmarket - GO"
,"Bradford West Gwillimbury (ON)",Passive,0,0,0,,1,"Newmarket - GO"
,"Vaughan (ON)",Passive,0,0,0,,1,"Newmarket - GO"
,"Bradford West Gwillimbury (ON)",Passive,0,0,0,,1,"Newmarket - GO"
,,Passive,0,0,0,,,Assiniboine
,"Private Road Authority #1",Passive,0,0,0,2,1,Sydney
,"Private Road Authority #1",Passive,0,0,0,2,1,Sydney
,"Private Road Authority #1",Passive,0,0,0,2,1,Sydney
,"Private Road Authority #1",Passive,0,0,0,,1,"Alexandria - VIA"
45.3419,"Private Road Authority #1",Passive,0,0,0,,1,"Rouses Point"
45.3388,"Private Road Authority #1",Passive,0,0,0,,1,"Rouses Point"
45.7158,"Private Road Authority #1",Passive,0,0,0,,1,Sorel
45.6185,"Private Road Authority #1",Passive,0,0,0,,1,St-Hyacinthe
,,Passive,0,0,0,,1,"New Westminster - BNSF"
,"Edmundston (NB)",Passive,0,0,0,,1,Napadogan
,"Oshawa (ON)",Passive,0,0,0,,1,"Kingston - CN"
49.72785,"Private Road Authority #1",Passive,0,0,0,,1,Ignace
49.69023,"Private Road Authority #1",Passive,0,0,0,,1,Ignace
44.7087,"Private Road Authority #1",Passive,0,0,0,,1,"Bala - CN"
46.2867,"Private Road Authority #1",Passive,0,0,0,10,1,"North Bay - OVR"
46.29611,"Private Road Authority #1",Passive,0,0,0,10,1,"North Bay - OVR"
46.29401,"Private Road Authority #1",Passive,0,0,0,10,1,"North Bay - OVR"
59.7143,"Private Road Authority #1",Passive,0,0,0,,1,"White Pass"
60.1651,"Private Road Authority #1",Passive,0,0,0,,1,"White Pass"
60.1649,"Private Road Authority #1",Passive,0,0,0,,1,"White Pass"
60.1652,"Private Road Authority #1",Passive,0,0,0,,1,"White Pass"
,"Private Road Authority #1",Passive,0,0,0,,1,"White Pass"
60.1655,"Yukon Territories Government",Passive,0,0,0,,1,"White Pass"
60.1658,"Yukon Territories Government",Passive,0,0,0,,1,"White Pass"
60.6231,"Whitehorse (YT)",Passive,0,0,0,,1,"White Pass"
60.646,"Whitehorse (YT)",Passive,0,0,0,,1,"White Pass"
60.3687,"Yukon Territories Government",Passive,0,0,0,,1,"White Pass"
50.6491,"Deer Forks No. 232 (SK)",Passive,0,0,0,1,1,"McNeil Spur"
,,Passive,0,0,0,,1,"Kirkland Lake"
48.37254,,Passive,0,0,0,,1,Kaministiquia
54.3843,"Private Road Authority #1",Passive,0,0,0,1,1,Telkwa
54.3839,"Private Road Authority #1",Passive,0,0,0,1,1,Telkwa
55.49254,"British Columbia Highways",Passive,0,0,0,10,1,"Dawson Creek"
45.2961,"Private Road Authority #1",Passive,0,0,0,,1,"Alexandria - VIA"
45.2918,"Private Road Authority #1",Passive,0,0,0,,1,"Alexandria - VIA"
45.3135,"Private Road Authority #1",Passive,0,0,0,,1,"Alexandria - VIA"
45.2866,"Private Road Authority #1",Passive,0,0,0,,1,"Alexandria - VIA"
45.2877,"Private Road Authority #1",Passive,0,0,0,,1,"Alexandria - VIA"
45.2929,"Private Road Authority #1",Passive,0,0,0,,1,"Alexandria - VIA"
45.2944,"Private Road Authority #1",Passive,0,0,0,,1,"Alexandria - VIA"
45.295,"Private Road Authority #1",Passive,0,0,0,,1,"Alexandria - VIA"
45.2981,"Private Road Authority #1",Passive,0,0,0,,1,"Alexandria - VIA"
45.3007,"Private Road Authority #1",Passive,0,0,0,,1,"Alexandria - VIA"
45.3013,"Private Road Authority #1",Passive,0,0,0,,1,"Alexandria - VIA"
45.3114,"Private Road Authority #1",Passive,0,0,0,,1,"Alexandria - VIA"
45.3127,"Private Road Authority #1",Passive,0,0,0,,1,"Alexandria - VIA"
45.3158,"Private Road Authority #1",Passive,0,0,0,,1,"Alexandria - VIA"
45.3189,"Private Road Authority #1",Passive,0,0,0,,1,"Alexandria - VIA"
45.3209,"Private Road Authority #1",Passive,0,0,0,,1,"Alexandria - VIA"
45.3223,"Private Road Authority #1",Passive,0,0,0,,1,"Alexandria - VIA"
45.325,"Private Road Authority #1",Passive,0,0,0,,1,"Alexandria - VIA"
49.07361,"Private Road Authority #1",Passive,0,0,0,,1,"Fraser Valley"
,"Private Road Authority #1",Passive,0,0,0,2,1,Mcadam
,"Private Road Authority #1",Passive,0,0,0,2,1,"St. Stephen"
,"Private Road Authority #1",Passive,0,0,0,2,1,"St. Stephen"
,"Private Road Authority #1",Passive,0,0,0,2,1,"St. Stephen"
,"Private Road Authority #1",Passive,0,0,0,2,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,2,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,2,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,2,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,2,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,2,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,2,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,2,1,Hopewell
46.2654,"Private Road Authority #1",Passive,0,0,0,2,1,"Webbwood - HCRC"
46.2412,"Sables-Spanish Rivers (ON)",Passive,0,0,0,2,1,"Webbwood - HCRC"
46.2297,"Sables-Spanish Rivers (ON)",Passive,0,0,0,2,1,"Webbwood - HCRC"
,"Private Road Authority #1",Passive,0,0,0,2,1,"Victoria - SRY"
,"Private Road Authority #1",Passive,0,0,0,2,1,"Victoria - SRY"
,"Private Road Authority #1",Passive,0,0,0,2,1,"Victoria - SRY"
49.4515,"Private Road Authority #1",Passive,0,0,0,2,1,"Victoria - SRY"
,Unknown,Passive,0,0,0,2,1,"Lachute - CFQC"
,Unknown,Passive,0,0,0,2,1,St-Gabriel
,Unknown,Passive,0,0,0,2,1,"Trois-Rivi�res"
,Unknown,Passive,0,0,0,2,1,"Trois-Rivi�res"
,Unknown,Passive,0,0,0,2,1,"Chaudi�re"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,Chandler-Est
,Unknown,Passive,0,0,0,2,1,Chandler-Est
,Unknown,Passive,0,0,0,2,1,Chandler-Est
,Unknown,Passive,0,0,0,2,1,Chandler-Est
,Unknown,Passive,0,0,0,2,1,Chandler-Est
,Unknown,Passive,0,0,0,2,1,Chandler-Est
,Unknown,Passive,0,0,0,2,1,Chandler-Est
