COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" ","Very friable"," "," "," ",Common,Random,Fine,Granular," "," "," ",8
" ",Friable," "," "," ",Few,Vertical,Fine,Platy," "," "," ",31
" ",Firm," "," ",Common,Few,Vertical,Fine,"Angular blocky"," "," "," ",35
" ",Firm," "," ",Common," "," "," ",Platy," "," "," ",75
" "," "," "," "," ",Many,Random,Fine," "," "," "," ",4
" ",Loose," "," "," ",Many,Random,Fine,"Single grained"," "," "," ",0
" ","Very friable"," "," "," ",Many,Horizontal,Fine,Granular," "," "," ",13
" ","Very friable"," "," "," ",Few,Horizontal,Fine,Granular," "," "," ",20
" "," "," "," "," "," ",Random,Fine,Platy," "," "," ",31
" ",Firm," "," "," ","Very few",Vertical,Fine,"Angular blocky"," "," "," ",40
" ","Very firm"," "," "," "," "," "," ",Platy," "," "," ",75
" "," "," "," "," ",Many,Random,Fine," "," "," "," ",4
" ",Loose," "," "," ",Common,Random,Fine,"Single grained"," "," "," ",0
" ",Loose," "," "," ",Common,Random,Fine," "," "," "," ",12
" ",Loose," "," "," ",Few,Vertical,Fine," "," "," "," ",30
100yr5040,Loose," "," "," ","Very few",Vertical,Fine," "," "," "," ",49
" ",Loose," "," "," "," "," "," "," "," "," "," ",94
" ",Friable," "," ",Few,Many,Random,Fine,Granular," "," "," ",0
" ",Friable," "," ",Many,Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",16
" ",Firm," "," "," ",Few,Vertical,Fine,"Angular blocky"," "," "," ",29
" ","Very firm"," "," "," "," "," "," ","Angular blocky"," "," "," ",51
" ",Firm," "," "," "," "," "," ",Platy," "," "," ",85
" ",Friable,Plastic," ",Common,Many,Random,Fine,Granular," "," "," ",0
" ",Firm,Plastic," ",Many,Common,Vertical,Fine,"Angular blocky"," "," "," ",18
" ",Firm,Plastic," ",Many,Common,Vertical,Fine,Prismatic," "," "," ",26
" ",Firm,Plastic," "," ",Few,Vertical,"Very fine",Prismatic," "," "," ",38
" ",Firm,Plastic," "," ","Very few",Vertical,"Very fine",Platy," "," "," ",65
" "," "," "," "," ",Many,Random,Fine," "," "," "," ",5
" ",Friable," "," ",Many,Many,Horizontal,Coarse,"Sub-angular blocky"," "," "," ",0
075yr5060,Friable," "," ",Common,Common,Random,Fine,"Sub-angular blocky"," "," "," ",6
075yr5060,Firm," "," ",Common,"Very few",Horizontal,Fine,Platy," "," "," ",27
" ",Firm," "," ",Common,"Very few",Vertical,Fine,Prismatic," "," "," ",38
" ","Very firm"," "," "," "," "," "," ",Platy," "," "," ",78
" ","Very friable"," "," "," ",Many,Horizontal,Medium,"Sub-angular blocky"," "," "," ",0
050yr5080,"Very friable"," "," "," ",Common,Horizontal,Medium,"Sub-angular blocky"," "," "," ",24
" ","Very friable"," "," "," ",Few,Random,Fine,"Single grained"," "," "," ",41
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",66
" ",Friable," "," "," ",Many,Random,Fine," "," "," "," ",3
" ",Friable," "," "," ",Many,Horizontal,Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable," "," "," ",Many,Random,Fine,Granular," "," "," ",7
" ",Friable," "," "," ",Common,Random,Fine,"Sub-angular blocky"," "," "," ",18
" ",Firm," "," "," ",Few,Horizontal,Fine,Platy," "," "," ",31
" ","Very firm"," "," "," ","Very few",Vertical,Fine,Prismatic," "," "," ",37
" ","Very firm"," "," "," ","Very few",Vertical,Fine,Prismatic," "," "," ",58
" ","Very firm"," "," "," "," "," "," ",Massive," "," "," ",79
" "," "," "," "," ",Common,Random,Fine," "," "," "," ",2
" ",Loose," "," "," ",Common,Horizontal,Fine,"Single grained"," "," "," ",0
" ","Very friable"," "," "," ",Common,Horizontal,Fine,"Single grained"," "," "," ",12
" ",Loose," "," "," ",Few,Random,Fine,"Single grained"," "," "," ",25
" ",Loose," "," "," ","Very few",Vertical,Fine,"Single grained"," "," "," ",42
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",69
" "," "," "," "," ",Many,Random,Fine," "," "," "," ",4
" ","Very friable"," "," "," ",Many,Horizontal,Fine,"Single grained"," "," "," ",0
" ","Very friable"," "," "," ",Many,Horizontal,Fine,"Sub-angular blocky"," "," "," ",6
" ","Very friable"," "," "," ",Many,Horizontal,Fine,Granular," "," "," ",8
" ",Friable," "," "," ",Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",19
" ","Very firm"," "," "," ","Very few",Vertical,Fine,Platy," "," "," ",38
" ","Very firm"," "," "," "," "," "," ",Massive," "," "," ",64
100yr4030,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
100yr4030,Friable," "," "," "," "," "," ",Platy," "," "," ",5
100yr4030,"Very firm"," "," "," "," "," "," ",Columnar," "," "," ",10
100yr5030,Firm," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",30
100yr6025,Firm," ",Strong," "," "," "," "," "," "," "," ",40
100yr7030,Firm," ","Very weak"," "," "," "," "," "," "," "," ",110
100yr7030,Firm," ","Very weak"," "," "," "," "," "," "," "," ",165
" "," "," "," "," ",Many,Random,Fine," "," "," "," ",4
" ",Loose,Nonplastic," "," ",Many,Horizontal,Fine,"Single grained"," "," "," ",0
" ","Very friable",Nonplastic," "," ",Many,Random,Fine,Granular," "," "," ",12
" ","Very friable",Nonplastic," "," ",Common,Random,Fine,Granular," "," "," ",29
" ",Firm,Nonplastic," "," ",Few,Vertical,Fine,Platy," "," "," ",32
" ",Friable,Nonplastic," "," ","Very few",Vertical,Fine,"Sub-angular blocky"," "," "," ",55
100yr4060,Firm,Slightly," "," "," "," "," ",Platy," "," "," ",76
" ","Very friable"," "," "," ",Many,Random,Fine,"Sub-angular blocky"," "," "," ",0
" ","Very friable"," "," "," ",Many,Random,Fine,Granular," "," "," ",5
" ",Friable," "," "," ",Common,Random,Fine,"Sub-angular blocky"," "," "," ",21
" ",Friable," "," "," ",Few,Random,Fine,"Angular blocky"," "," "," ",42
" ",Firm,Plastic," "," ","Very few"," ",Fine,Massive," "," "," ",71
" ",Firm,Plastic," "," ","Very few"," ",Fine,Massive," "," "," ",100
" "," "," "," "," ",Many,Random,Fine," "," "," "," ",1
" ","Very friable"," "," "," ",Many,Random,Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable," "," "," ",Many,Random,Fine,"Sub-angular blocky"," "," "," ",9
" ",Friable," "," "," ",Common,Random,Fine," "," "," "," ",32
" "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",4
" ","Very friable"," "," "," ",Many,Random,Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable," "," "," ",Common,Random,"Very fine",Platy," "," "," ",19
" ","Very friable"," "," "," ",Many,Random,Fine,Granular," "," "," ",33
" ","Very friable"," "," "," ",Many,Random,Fine,"Sub-angular blocky"," "," "," ",46
" ",Friable," "," "," ",Few,Random,"Very fine"," "," "," "," ",59
" ",Friable," "," "," ","Very few",Horizontal,"Very fine",Platy," "," "," ",66
" "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",2
" ","Very friable"," "," "," ",Many,Random,"Very fine","Sub-angular blocky"," "," "," ",0
" ","Very friable"," "," "," ",Many,Random,Fine,"Sub-angular blocky"," "," "," ",16
" ","Very friable"," "," "," ",Many,Random,Fine,Platy," "," "," ",21
" ","Very friable"," "," "," ",Many,Random,Medium,"Sub-angular blocky"," "," "," ",26
" ",Friable," "," ",Common,Common,Random,Medium,Platy," "," "," ",49
100yr4530,Firm,Slightly," ",Common,"Very few"," "," ","Angular blocky"," "," "," ",61
100yr4530,Firm,Plastic," ",Common,"Very few"," "," ","Angular blocky"," "," "," ",90
" "," "," "," "," ",Many,Horizontal,Fine," "," "," "," ",12
" ",Friable,Nonplastic," ",Few,Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Friable,Nonplastic," ",Many,"Very few",Vertical,Micro,Platy," "," "," ",13
" ",Friable,Nonplastic," ",Many," "," "," ","Sub-angular blocky"," "," "," ",23
" ","Very firm",Slightly," ",Many," "," "," ","Sub-angular blocky"," "," "," ",25
" ","Very firm",Slightly," ",Common," "," "," ",Massive," "," "," ",53
" "," "," "," "," ",Many,Random,Fine," "," "," "," ",2
" ","Very friable",Slightly," "," ",Many,Horizontal,Fine,Granular," "," "," ",0
" ",Friable,Slightly," ",Many,Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",4
" ",Friable,Slightly," ",Many,Few,Vertical,"Very fine",Platy," "," "," ",18
050yr5030,Firm,Plastic," ",Common,"Very few",Vertical,"Very fine","Angular blocky"," "," "," ",33
" ",Firm,Plastic," ",Few," "," "," ","Sub-angular blocky"," "," "," ",50
" ",Firm,Plastic," ",Few," "," "," ",Platy," "," "," ",67
" "," "," "," "," ",Many,Random,Fine," "," "," "," ",8
" "," "," "," "," ",Many,Random,Fine," "," "," "," ",3
" ",Friable," "," ",Common,Common,Vertical,"Very fine",Platy," "," "," ",0
" ","Very friable"," "," ",Common,"Very few",Vertical,"Very fine","Sub-angular blocky"," "," "," ",7
" ","Very friable"," "," ",Common,"Very few",Vertical,"Very fine","Sub-angular blocky"," "," "," ",19
" ","Very friable"," "," "," "," "," "," ",Platy," "," "," ",37
" ",Firm," "," ",Common," "," "," ",Platy," "," "," ",45
" ",Firm," "," ",Common," "," "," ",Massive," "," "," ",48
100yr5020,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
100yr5020,Friable," "," "," "," "," "," ",Prismatic," "," "," ",8
100yr6020,Firm," ",Strong," "," "," "," "," "," "," "," ",15
100yr6020,Firm," ",Moderate," "," "," "," "," "," "," "," ",51
100yr5020,Firm," ",Weak," "," "," "," "," "," "," "," ",115
" "," "," "," "," ",Many,Random,Fine," "," "," "," ",2
100yr4040,"Very friable"," "," "," ",Many,Random,Fine,"Sub-angular blocky"," "," "," ",0
100yr6040,"Very friable"," "," "," ",Many,Random,Fine,"Sub-angular blocky"," "," "," ",16
050yr4080,"Very friable"," "," "," ",Many,Random,Fine,"Sub-angular blocky"," "," "," ",20
075yr5040,Friable," "," "," ",Common,Random,Fine,"Sub-angular blocky"," "," "," ",33
" ",Friable," "," "," ",Few,Oblique,"Very fine","Sub-angular blocky"," "," "," ",49
" ",Friable," "," "," ","Very few",Vertical,Fine,"Sub-angular blocky"," "," "," ",65
" "," "," "," "," ",Many,Random,Fine," "," "," "," ",7
" ","Very friable"," "," "," ",Many,Random,Fine,"Sub-angular blocky"," "," "," ",0
" ","Very friable"," "," "," ",Many,Random,"Very fine","Sub-angular blocky"," "," "," ",15
" ","Very friable"," "," "," ",Common,Random,"Very fine","Sub-angular blocky"," "," "," ",30
" ","Very friable"," "," "," ",Few,Oblique,"Very fine","Single grained"," "," "," ",38
" ",Friable," "," "," ","Very few",Oblique,"Very fine","Single grained"," "," "," ",50
" ",Firm," "," ",Many," "," "," ",Massive," "," "," ",65
"025y 5020",Friable," "," ",Many,Many,Random,"Very fine","Sub-angular blocky"," "," "," ",0
"025y 5040",Friable," "," ",Common,Common,Random,"Very fine","Sub-angular blocky"," "," "," ",21
"025y 6020",Friable," "," ",Many,"Very few",Vertical,"Very fine","Sub-angular blocky"," "," "," ",31
"025y 7020","Very firm"," "," ",Many," "," "," ",Massive," "," "," ",53
" ","Very firm"," "," "," "," "," "," ",Massive," "," "," ",75
075yr3540,Friable," "," "," ",Many,Random,"Very fine","Sub-angular blocky"," "," "," ",0
050yr6030,Friable," "," ",Common,Many,Random,"Very fine",Platy," "," "," ",23
050yr2520," "," "," "," "," "," "," "," "," "," "," ",26
075yr5030,Friable," "," ",Many,Common,Oblique,"Very fine",Platy," "," "," ",27
100yr4030,Friable," "," ",Many,Common,Oblique,"Very fine",Platy," "," "," ",54
100yr4030,Friable," "," ",Many,Common,Oblique,"Very fine",Platy," "," "," ",74
075yr5040,Loose," "," "," "," "," "," ","Single grained"," "," "," ",82
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",107
" "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",4
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",9
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",26
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",57
" ",Friable," "," ",Many," "," "," ",Platy," "," "," ",0
" ",Firm," "," ",Common," "," "," ","Sub-angular blocky"," "," "," ",6
" ",Firm," "," ",Common," "," "," ","Sub-angular blocky"," "," "," ",17
" ",Firm," "," ",Common," "," "," ","Sub-angular blocky"," "," "," ",30
" ",Firm," "," ",Common," "," "," ",Massive," "," "," ",50
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",3
" "," "," "," ",Few," "," "," ","Sub-angular blocky"," "," "," ",15
" "," "," "," ",Common," "," "," ","Sub-angular blocky"," "," "," ",30
" "," "," "," ",Common," "," "," ","Sub-angular blocky"," "," "," ",64
100yr4030,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
100yr5020,"Very friable"," "," "," "," "," "," ",Platy," "," "," ",18
" ",Friable," "," "," "," "," "," ",Prismatic," "," "," ",25
" ",Firm," "," "," "," "," "," ",Prismatic," "," "," ",30
" ",Firm," ",Weak," "," "," "," ","Sub-angular blocky"," "," "," ",46
" ",Firm," ",Weak," "," "," "," ","Sub-angular blocky"," "," "," ",63
" ",Firm," ",Weak," "," "," "," ",Massive," "," "," ",105
" ",Firm," ","Very weak"," "," "," "," ",Massive," "," "," ",140
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",16
" ","Very friable"," "," ",Common," "," "," ","Sub-angular blocky"," "," "," ",31
" ",Firm," "," ",Common," "," "," ","Sub-angular blocky"," "," "," ",40
" ","Very firm"," "," ",Common," "," "," ",Platy," "," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," ",1
" ","Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",24
" "," "," "," "," "," "," "," "," "," "," "," ",32
" ","Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",45
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",50
" ","Very friable"," "," "," "," "," "," ",Platy," "," "," ",60
" "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",3
" ","Very friable"," "," "," ",Many,Horizontal,Medium,"Sub-angular blocky"," "," "," ",0
" ","Very friable"," "," "," ",Common,Horizontal,Medium,Granular," "," "," ",5
" ","Very friable"," "," "," ",Common,Horizontal,Medium,"Sub-angular blocky"," "," "," ",14
" ","Very friable"," "," "," ",Common,Random,Fine,"Sub-angular blocky"," "," "," ",27
" ",Firm," "," "," ",Few,Vertical,Fine,Platy," "," "," ",37
" ","Very firm"," "," "," ",Few,Vertical,Fine,Platy," "," "," ",42
" ","Very firm"," "," "," "," "," "," ",Platy," "," "," ",61
" "," "," "," "," ",Many,Horizontal,Fine," "," "," "," ",3
" ","Very friable"," "," "," ",Many,Horizontal,Medium,Granular," "," "," ",0
" ","Very friable"," "," "," ",Many,Horizontal,Medium,"Sub-angular blocky"," "," "," ",3
" ","Very friable"," "," "," ",Many,Horizontal,Medium,"Sub-angular blocky"," "," "," ",5
" ","Very friable"," "," "," ",Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",16
100yr5060,Friable," "," "," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",38
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",53
" "," "," "," "," "," "," "," "," "," "," "," ",2
" ","Very friable"," "," "," ",Many,Horizontal,Fine,Granular," "," "," ",0
" ","Very friable"," "," ",Many,Common,Horizontal,Medium,"Sub-angular blocky"," "," "," ",11
" ",Friable," "," ",Many,Few,Horizontal,Fine,Platy," "," "," ",16
" ",Firm," "," ",Many," "," "," ",Platy," "," "," ",30
" ",Firm," "," ",Many," "," "," ","Sub-angular blocky"," "," "," ",45
" ",Firm," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",9
" ",Friable," "," ",Common,Few,Vertical,Fine,Platy," "," "," ",0
" ",Friable," "," ",Common,"Very few",Vertical,"Very fine",Platy," "," "," ",10
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",26
040yr4040," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",31
" "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",5
" ",Friable," "," "," ",Common,Random,Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable," "," "," ",Many,Horizontal,Medium,"Sub-angular blocky"," "," "," ",2
" ","Very friable"," "," "," ",Many,Horizontal,Fine,"Sub-angular blocky"," "," "," ",3
" ","Very friable"," "," "," ",Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",6
" ",Friable," "," "," ",Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",19
" ",Friable," "," "," ","Very few",Vertical,"Very fine","Sub-angular blocky"," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," ",55
100yr4030,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
100yr5020,Friable," "," "," "," "," "," ",Prismatic," "," "," ",9
100yr6030,Friable," ",Weak," "," "," "," ","Sub-angular blocky"," "," "," ",20
100yr5020,"Very firm"," ",Weak," "," "," "," "," "," "," "," ",61
100yr3020,"Very firm"," ",Weak," "," "," "," ",Massive," "," "," ",91
100yr2020,"Very firm"," ","Very weak"," "," "," "," ",Massive," "," "," ",180
100yr4020,"Very firm"," ","Very weak"," "," "," "," ",Massive," "," "," ",215
" "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",5
" ","Very friable"," "," "," ",Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",0
" ","Very friable"," "," "," ",Many,Horizontal,Medium,Columnar," "," "," ",5
100yr5560,"Very friable"," "," "," ",Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",17
" ","Very friable"," "," "," ",Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",32
" ","Very friable"," "," "," ",Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",42
" ",Loose," "," "," ","Very few",Vertical,Fine," "," "," "," ",57
" "," "," "," "," "," "," "," "," "," "," "," ",9
" ",Friable," "," ",Many," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable," "," ",Common," "," "," ","Sub-angular blocky"," "," "," ",17
" ",Friable," "," ",Common," "," "," ","Sub-angular blocky"," "," "," ",27
" ",Friable," "," ",Common," "," "," ","Sub-angular blocky"," "," "," ",35
" ",Firm," "," "," "," "," "," "," "," "," "," ",44
" "," "," "," "," ",Many,Random,Fine," "," "," "," ",9
" ","Very friable"," "," "," ",Common,Horizontal,Medium,Platy," "," "," ",0
" ","Very friable"," "," "," ",Common,Horizontal,Medium,"Sub-angular blocky"," "," "," ",6
" ","Very friable"," "," "," ",Common,Horizontal,Medium,"Sub-angular blocky",Weak," "," ",9
" ","Very friable"," "," "," ",Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",21
" ","Very friable"," "," "," ","Very few",Vertical,Fine,"Sub-angular blocky"," "," "," ",39
" ","Very friable"," "," ",Few,"Very few",Vertical,Fine,"Sub-angular blocky"," "," "," ",66
100yr5070,"Very friable"," "," ",Common," "," "," ","Sub-angular blocky"," "," "," ",90
" "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",7
" ","Very friable"," "," "," ",Many,Horizontal,Coarse,"Sub-angular blocky"," "," "," ",0
" ","Very friable"," "," "," ",Many,Horizontal,Medium,"Sub-angular blocky"," "," "," ",15
" ","Very friable"," "," ",Common,Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",26
