Address,Pub_Text,received_date,start_point
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",13/11/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",13/11/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",13/11/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",13/11/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",13/11/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",13/11/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",13/11/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",13/11/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",26/01/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",26/01/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",26/01/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",26/01/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",26/01/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",26/01/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",26/01/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",26/01/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",26/01/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",26/01/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",26/01/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",26/01/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",08/07/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",08/07/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",08/07/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",08/07/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",08/07/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",08/07/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",08/07/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",08/07/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",08/07/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",08/07/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",08/07/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",08/07/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",17/08/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",17/08/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",17/08/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",17/08/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",17/08/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",17/08/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",17/08/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",17/08/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",17/08/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",17/08/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",17/08/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",17/08/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 29-Dec-2010. To amend Timetable.",22/12/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 29-Dec-2010. To amend Timetable.",22/12/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 29-Dec-2010. To amend Timetable.",22/12/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 29-Dec-2010. To amend Timetable.",22/12/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 29-Dec-2010. To amend Timetable.",22/12/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 29-Dec-2010. To amend Timetable.",22/12/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 29-Dec-2010. To amend Timetable.",22/12/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 29-Dec-2010. To amend Timetable.",22/12/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 29-Dec-2010. To amend Timetable.",22/12/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 29-Dec-2010. To amend Timetable.",22/12/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 29-Dec-2010. To amend Timetable.",22/12/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 29-Dec-2010. To amend Timetable.",22/12/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",05/12/11,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",05/12/11,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",05/12/11,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",05/12/11,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",05/12/11,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",05/12/11,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",05/12/11,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",05/12/11,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",05/12/11,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",05/12/11,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",05/12/11,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",05/12/11,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",19/01/12,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",19/01/12,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",19/01/12,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",19/01/12,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",19/01/12,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",19/01/12,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",19/01/12,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",19/01/12,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",19/01/12,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",19/01/12,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",19/01/12,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 30-Jan-2012. To amend Route and Timetable.",19/01/12,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 05-Mar-2012. To amend Route and Timetable.",27/02/12,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 05-Mar-2012. To amend Route and Timetable.",27/02/12,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 05-Mar-2012. To amend Route and Timetable.",27/02/12,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 05-Mar-2012. To amend Route and Timetable.",27/02/12,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 05-Mar-2012. To amend Route and Timetable.",27/02/12,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 05-Mar-2012. To amend Route and Timetable.",27/02/12,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 05-Mar-2012. To amend Route and Timetable.",27/02/12,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 05-Mar-2012. To amend Route and Timetable.",27/02/12,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 05-Mar-2012. To amend Route and Timetable.",27/02/12,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 05-Mar-2012. To amend Route and Timetable.",27/02/12,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 05-Mar-2012. To amend Route and Timetable.",27/02/12,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 05-Mar-2012. To amend Route and Timetable.",27/02/12,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 14-May-2012. To amend Timetable.",27/03/12,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 14-May-2012. To amend Timetable.",27/03/12,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 14-May-2012. To amend Timetable.",27/03/12,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 14-May-2012. To amend Timetable.",27/03/12,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 14-May-2012. To amend Timetable.",27/03/12,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 14-May-2012. To amend Timetable.",27/03/12,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 14-May-2012. To amend Timetable.",27/03/12,Cardiff
