COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
100yr5020,Soft,Friable,Slightly,Slightly," ",28," "," ","Fine to medium"," "," "," "
100yr6010,Soft,Firm,Plastic,Sticky,Strong,87," "," ",Medium," "," "," "
100yr6010,"Slightly hard",Firm,Plastic,Sticky,Moderate," "," "," ",Medium," "," "," "
075yr3020,"Slightly hard",Friable,Plastic,Slightly," ",17," "," ",Fine," "," "," "
075yr3025,Hard,Firm,Plastic,Sticky," ",50," "," ",Medium," "," "," "
075yr5030,Hard,Firm,Plastic,"Very sticky",Strong," "," "," ",Medium," "," "," "
100yr3020," ","Very friable",Slightly,Slightly," ",15," "," ",Medium," "," "," "
075yr3020," ",Firm,Plastic,Sticky," ",47," "," ",Coarse," "," "," "
075yr4020," ","Very firm",Plastic,"Very sticky",Strong," "," "," ",Medium," "," "," "
"025y 3020","Very hard",Firm,Plastic,Slightly,Weak,50," "," ",Medium," "," "," "
"025y 4015","Very hard",Firm,Plastic,Slightly,Weak,58," "," ",Medium," "," "," "
"025y 4020",Extreme,"Very firm","Very plastic",Sticky,"Very weak",76," "," ",Coarse," "," "," "
"025y 5020",Hard,Firm,Plastic,Sticky,Moderate,92," "," ",Coarse," "," "," "
"025y 6020",Extreme,Firm,"Very plastic",Sticky,Strong," "," ",Pseudo,Coarse," "," "," "
100yr3010," ","Very friable","Very plastic",Slightly," ",20," "," ","Medium to coarse"," "," "," "
"025y 5020"," ","Very friable","Very plastic",Slightly," ",46," "," ","Medium to coarse"," "," "," "
"050y 5020"," ","Very friable","Very plastic",Sticky," ",57," "," ",Medium," "," "," "
"050y 4020"," ",Friable,"Very plastic",Sticky," "," "," "," ",Medium," "," "," "
100yr3010," ",Friable,Nonplastic," "," ",25," "," "," "," "," "," "
"050y 5020"," ",Friable,Nonplastic," "," ",45," "," "," "," "," "," "
"050y 4020"," ","Very friable",Nonplastic," "," ",64," "," "," "," "," "," "
075yr5040," ",Friable,Nonplastic," "," ",72," "," "," "," "," "," "
050yr5040," ",Firm,"Very plastic"," "," "," "," "," "," "," "," "," "
100yr3010," ",Firm,"Very plastic",Slightly," ",25," "," ","Medium to coarse"," "," "," "
100yr4015," ",Firm,"Very plastic",Sticky," ",45," "," ",Coarse," "," "," "
100yr4010," ",Firm,"Very plastic",Sticky," ",69," "," ",Medium," "," "," "
100yr5010," ",Firm,"Very plastic",Sticky," "," "," "," ",Coarse," "," "," "
100yr3020," ","Very friable",Nonplastic,Nonsticky," ",18," "," ",Coarse," "," "," "
"025y 5020"," ","Very friable",Nonplastic,Nonsticky," ",31," "," ","Medium to coarse"," "," "," "
100yr5510," ","Very friable",Nonplastic,Nonsticky," ",63," "," ",Coarse," "," "," "
"025y 5020"," ","Very friable",Nonplastic,Nonsticky," ",78," "," ","Medium to coarse"," "," "," "
"025y 5020"," ","Very friable",Nonplastic,Nonsticky," ",100," "," ","Medium to coarse"," "," "," "
100yr2015," ",Friable,Nonplastic,Slightly," ",22," "," ",Coarse," "," "," "
"025y 5020"," ","Very friable",Nonplastic,Slightly," ",37," "," ","Medium to coarse"," "," "," "
"025y 4020"," ","Very friable",Nonplastic,Slightly," ",49," "," ","Medium to coarse"," "," "," "
100yr4510," ",Firm,"Very plastic",Sticky," ",100," "," ",Coarse," "," "," "
100yr3010," ",Firm,Plastic,Nonsticky," ",20," "," ","Medium to coarse"," "," "," "
"050y 4510"," ",Firm,"Very plastic",Slightly," ",31," "," ",Coarse," "," "," "
100yr4510," ",Friable,"Very plastic",Sticky," ",51," "," ",Medium," "," "," "
"050y 5010"," ",Friable,"Very plastic",Sticky," "," "," "," ",Coarse," "," "," "
100yr2010," ",Friable," "," "," ",15," "," ",Medium," "," "," "
100yr7020,Hard,Friable," "," "," ",23," "," ",Medium," "," "," "
100yr2010,Extreme,Firm," "," "," ",51," "," ",Coarse," "," "," "
100yr4020,"Very hard",Firm," "," ",Weak,66," "," "," "," "," "," "
100yr4020,"Very hard",Firm," "," ",Weak," "," "," "," "," "," "," "
010yr3020,"Slightly hard",Friable," ",Slightly," ",15," "," ","Fine to medium"," "," "," "
010yr4040,"Slightly hard",Friable," ",Slightly," ",25," "," ",Medium,Moderate,Granular," "
010yr4540,"Slightly hard",Firm," ",Slightly," ",40," "," ","Fine to medium"," "," "," "
010yr4030,"Slightly hard",Firm,Slightly,Sticky,"Very weak",55," "," ","Medium to coarse"," "," "," "
010yr5040,Hard,Firm," ",Slightly,Moderate,70," ",Laminated,Medium," "," "," "
010yr6040,Hard,Firm,Slightly,Sticky,Moderate," "," ",Stratified," "," "," "," "
100yr3020," ","Very friable","Very plastic",Nonsticky," ",20," "," ","Medium to coarse"," "," "," "
100yr3040," ","Very friable","Very plastic",Slightly,Moderate,36," "," ","Medium to coarse"," "," "," "
100yr5040," ","Very friable",Plastic,Slightly,Moderate," "," "," ","Medium to coarse"," "," "," "
"050y 2520"," ",Firm,"Very plastic"," "," ",24," "," ",Medium," "," "," "
"025y 4020"," ",Firm,"Very plastic"," "," ",36," "," ","Fine to medium"," "," "," "
"050y 4020"," ",Firm,"Very plastic"," "," ",58," "," ","Fine to medium"," "," "," "
"050y 4020"," ","Very firm","Very plastic"," "," "," "," "," ","Medium to coarse"," "," "," "
100yr3020," ",Firm,Plastic,Slightly," ",22," "," ","Medium to coarse"," "," "," "
"025y 6040"," ",Firm,"Very plastic",Slightly," ",35," "," ",Coarse," "," "," "
100yr5510," ",Friable,"Very plastic",Slightly," ",50," "," ","Medium to coarse"," "," "," "
100yr5510," ","Very friable",Slightly,Nonsticky," ",58," "," ","Fine to medium"," "," "," "
"025y 6020"," ","Very friable",Nonplastic,Nonsticky,Strong,88," "," ","Fine to medium"," "," "," "
100yr5010," ",Friable,"Very plastic",Slightly,Strong," "," "," ","Medium to coarse"," "," "," "
100yr2010," ","Very friable",Nonplastic," "," ",8," "," "," "," "," "," "
100yr3040," ","Very friable",Nonplastic," "," ",20," "," "," "," "," "," "
"025y 5040"," ","Very friable",Nonplastic," "," ",52," "," "," "," "," "," "
"050y 5030"," ","Very friable",Nonplastic," "," "," "," "," "," "," "," "," "
100yr3020," ","Very friable",Slightly,Slightly," ",15," "," ",Coarse," "," "," "
100yr3020," ","Very friable",Slightly,Slightly," ",23," "," ",Coarse," "," "," "
"025y 5040"," ","Very friable",Slightly,Slightly," ",35," "," ",Coarse," "," "," "
"025y 6020"," ",Friable,Slightly,Slightly,Moderate," "," "," ","Fine to medium"," "," "," "
100yr3010," ","Very friable",Slightly,Nonsticky," ",19," "," ",Medium," "," "," "
"050y 5030"," ","Very friable",Nonplastic,Nonsticky," ",40," "," ",Coarse," "," "," "
"050y 5030"," ","Very friable",Nonplastic,Nonsticky,Moderate," "," "," ",Coarse," "," "," "
100yr3010," ",Friable,"Very plastic",Slightly," ",22," "," ",Coarse," "," "," "
"025y 5020"," ","Very friable","Very plastic",Slightly," ",42," "," ",Coarse," "," "," "
"025y 7020"," ",Loose,Nonplastic,Nonsticky," ",52," "," ","Medium to coarse"," "," "," "
"050y 5010"," ",Friable,"Very plastic",Slightly," ",65," "," ","Medium to coarse"," "," "," "
"050y 5010"," ",Friable,"Very plastic",Slightly,Moderate," "," "," ",Coarse," "," "," "
100yr5020,Soft,Friable," "," "," ",15," "," ",Medium," "," "," "
100yr6020,Hard,Friable," "," "," ",30," "," ",Medium," "," "," "
100yr5020,Hard,Friable," "," "," ",58," "," ",Medium," "," "," "
100yr4020,Hard,Firm,Plastic," "," ",81," "," "," "," "," "," "
" "," "," "," "," "," ",89," "," "," "," "," "," "
100yr5040," ",Friable," "," ","Very weak"," "," "," "," "," "," "," "
075yr3020," ","Very friable",Slightly," "," ",19," "," ","Fine to medium"," "," "," "
100yr3030," ","Very friable",Slightly," "," ",35," "," ","Fine to medium"," "," "," "
100yr3040," ","Very friable",Slightly," "," ",55," "," ","Fine to medium"," "," "," "
100yr3030," ","Very friable",Slightly," "," ",77," "," ","Fine to medium"," "," "," "
"025y 4020"," ",Friable,Slightly," "," ",92," "," ","Medium to coarse",Strong," "," "
"025y 5020"," ",Friable,Slightly," ",Moderate," "," "," ","Medium to coarse"," "," "," "
100yr3020," ","Very friable",Slightly," "," ",17," "," ",Fine," "," "," "
100yr4060," ","Very friable",Slightly," "," ",29," "," ",Fine," "," "," "
100yr3030," ",Friable,Slightly," "," ",75," "," "," "," "," "," "
"050y 4020"," ",Friable,Slightly," "," "," "," "," "," "," "," "," "
100yr2010," ","Very friable",Nonplastic," "," ",18," "," "," "," "," "," "
100yr4040," ","Very friable",Nonplastic," "," ",31," "," "," "," "," "," "
"025y 6030"," ","Very friable",Nonplastic," "," ",52," "," ","Fine to medium"," "," "," "
"050y 6010"," ",Firm,Slightly," ",Strong," "," "," "," "," "," "," "
075yr3030," ","Very friable",Nonplastic,Slightly," ",10," "," ","Medium to coarse"," "," "," "
075yr4030," ","Very friable",Nonplastic,Slightly," ",20," "," ","Medium to coarse"," "," "," "
075yr3020," ","Very friable",Nonplastic,Nonsticky," ",10," "," ",Medium," "," "," "
075yr4060," ","Very friable",Nonplastic,Nonsticky," ",15," "," ",Medium," "," "," "
100yr5060," ","Very friable",Nonplastic,Nonsticky," ",43," "," ","Medium to coarse"," "," "," "
100yr2010," ","Very friable",Nonplastic," "," ",15," "," ","Medium to coarse"," "," "," "
100yr3030," ","Very friable",Nonplastic," ",Moderate,33," "," ",Medium," "," "," "
100yr2020," ","Very friable",Nonplastic," "," ",22," "," ","Fine to medium"," "," "," "
075yr4060," ","Very friable",Nonplastic," "," ",30," "," ","Fine to medium"," "," "," "
100yr2020," ",Loose,Nonplastic," "," ",57," "," ","Fine to medium"," "," "," "
100yr4040," "," ",Nonplastic," ",Moderate," "," "," "," "," "," "," "
100yr3040," ","Very friable",Nonplastic," "," ",10," "," ","Medium to coarse"," "," "," "
075yr3040," ","Very friable",Nonplastic," "," ",25," "," ","Medium to coarse"," "," "," "
100yr2010,Soft,Friable," "," "," ",0," "," "," "," "," "," "
100yr6030,Loose," "," "," "," ",5," "," "," "," "," "," "
100yr5060,Loose," "," "," "," ",18," "," "," "," "," "," "
100yr5040,"Slightly hard"," "," "," "," ",38," "," ",Medium," "," "," "
100yr6060,Loose," "," "," "," ",66," "," "," "," "," "," "
100yr7060,Loose," "," "," "," "," "," "," "," "," "," "," "
100yr2020," ","Very friable",Plastic,Slightly,Strong,18," "," ",Medium," "," "," "
075yr3040," ","Very friable","Very plastic",Sticky,Weak,33," "," ","Medium to coarse"," "," "," "
100yr4030," ",Loose,Nonplastic,Nonsticky,Strong,50," "," "," "," "," "," "
"025y 4020"," ",Loose,Nonplastic,Nonsticky,Strong," "," "," "," "," "," "," "
075yr3020," ","Very friable",Nonplastic," "," ",23," "," ","Fine to medium"," "," "," "
075yr4060," ","Very friable",Nonplastic," "," ",50," "," ","Fine to medium"," "," "," "
100yr3030," ","Very friable",Nonplastic," "," "," "," "," ","Fine to medium"," "," "," "
100yr2020,Loose," ",Nonplastic," "," ",0," "," "," "," "," "," "
100yr3030,Loose," ",Nonplastic," "," ",7," "," "," "," "," "," "
100yr6020,Loose," ",Nonplastic," "," ",12," "," "," "," "," "," "
075yr5080,Loose," ",Nonplastic," "," ",27," "," "," "," "," "," "
"025y 5060",Loose," ",Nonplastic," "," ",52," "," "," "," "," "," "
"025y 6040",Loose," ",Nonplastic," "," "," "," "," "," "," "," "," "
050yr3020," ",Loose,Nonplastic," "," ",15," "," ","Fine to medium"," "," "," "
050yr4040," ",Loose,Nonplastic," "," ",32," "," ","Very fine to fine"," "," "," "
050yr3030," ",Loose,Nonplastic," "," ",55," "," ","Very fine to fine"," "," "," "
050yr3030," ",Loose,Nonplastic," "," "," "," "," ","Very fine to fine"," "," "," "
050yr2520," ",Loose,Nonplastic," "," ",28," "," "," "," "," "," "
075yr3040," ",Loose,Nonplastic," "," ",48," "," "," "," "," "," "
100yr4020," ",Loose,Nonplastic," "," ",80," "," "," "," "," "," "
100yr5020," ",Loose,Nonplastic," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," ",9," "," "," "," "," "," "
075yr3040," "," "," "," "," ",25," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr6020,Hard,Friable," "," "," ",14," "," ",Medium," "," "," "
100yr4030,Hard,Friable," "," "," ",33," "," ",Medium," "," "," "
100yr4030,Hard,Firm," "," "," ",64," "," ",Medium," "," "," "
100yr5030,Hard,Firm," "," "," ",86," "," "," "," "," "," "
100yr6020,Hard,Firm," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
" "," "," "," "," "," ",10," "," "," "," "," "," "
" "," "," "," "," "," ",20," "," "," "," "," "," "
" "," "," "," "," "," ",40," "," "," "," "," "," "
" "," "," "," "," "," ",65," "," "," "," "," "," "
" "," "," "," "," "," ",90," "," "," "," "," "," "
100yr3030," ",Friable,Plastic,Slightly," ",10," "," ",Medium," "," "," "
100yr6040," ",Firm,"Very plastic",Slightly," ",23," "," ","Medium to coarse"," "," "," "
100yr4030," ","Very firm","Very plastic","Very sticky"," ",37," "," ",Medium," "," "," "
100yr3030," ",Firm,"Very plastic","Very sticky"," ",48," "," ",Medium," "," "," "
100yr4020," ",Firm,Plastic,"Very sticky",Strong,100," "," ",Coarse," "," "," "
100yr2010," ","Very friable",Nonplastic," "," ",20," "," "," "," "," "," "
075yr4060," ","Very friable",Nonplastic," "," ",54," "," "," "," "," "," "
100yr4040," ",Friable,Nonplastic," "," ",70," "," "," "," "," "," "
100yr4040," ",Firm,Nonplastic," "," ",110," ",Stratified,Coarse," "," "," "
100yr5040," ",Firm,Nonplastic," ",Moderate," "," ",Stratified,"Medium to coarse"," "," "," "
100yr2020," ","Very friable",Nonplastic," "," ",0," "," "," "," "," "," "
100yr2010," ","Very friable",Nonplastic," "," ",8," "," "," "," "," "," "
100yr5030," ","Very friable",Nonplastic," "," ",15," "," "," "," "," "," "
100yr3020," ","Very friable",Nonplastic," "," ",20," "," "," "," "," "," "
"025y 4020"," ","Very friable",Nonplastic," "," ",40," "," "," "," "," "," "
"025y 4020"," ","Very friable",Nonplastic," "," ",65," "," "," "," "," "," "
"050y 5020"," ","Very friable",Nonplastic," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010," ","Very friable",Nonplastic," "," ",10," "," "," "," "," "," "
"025y 7020"," ","Very friable",Nonplastic," "," ",11," "," "," "," "," "," "
075yr3040," ","Very friable",Nonplastic," "," ",23," "," "," "," "," "," "
100yr5060," ","Very friable",Nonplastic," "," ",45," "," "," "," "," "," "
100yr5060," ","Very friable",Nonplastic," "," ",52," "," "," "," "," "," "
"050y 5030"," ","Very friable",Nonplastic," "," "," "," "," "," "," "," "," "
100yr2010," ","Very friable",Nonplastic," "," ",19," "," ","Fine to medium"," "," "," "
"025y 6040"," ",Friable,Nonplastic," "," ",32," "," ","Fine to medium"," "," "," "
"050y 5030"," ",Friable,Nonplastic," "," ",53," "," ",Medium," "," "," "
"050y 5020"," ",Friable,Nonplastic," ",Strong," "," "," ","Medium to coarse"," "," "," "
100yr2010," ",Friable,Nonplastic," "," ",18," "," ","Fine to medium"," "," "," "
100yr4040," ",Friable,Nonplastic," "," ",30," "," ","Medium to coarse"," "," "," "
100yr2020," ",Friable,Nonplastic," "," ",43," "," ","Fine to medium"," "," "," "
"025y 5040"," ",Friable,Nonplastic," ",Moderate,80," "," ","Medium to coarse"," "," "," "
"025y 5020"," ",Friable,Nonplastic," ",Strong," "," "," ","Medium to coarse"," "," "," "
100yr4030," ","Very friable",Slightly," ",Moderate,18," "," ",Fine," "," "," "
100yr3040," ","Very friable",Slightly," ",Strong,23," "," ","Fine to medium"," "," "," "
"050y 4030"," "," ",Nonplastic,Nonsticky,Strong,28," "," ","Fine to medium"," "," "," "
100yr3030," ","Very friable",Nonplastic," "," ",11," "," ","Fine to medium"," "," "," "
100yr3040," ","Very friable",Nonplastic," "," ",21," "," ","Medium to coarse"," "," "," "
"025y 4040"," ","Very friable",Nonplastic," ",Moderate,30," "," ","Medium to coarse"," "," "," "
100yr3040," ","Very friable",Nonplastic," "," ",20," "," "," "," "," "," "
100yr4060," ","Very friable",Nonplastic," "," ",43," "," "," "," "," "," "
"025y 5060"," ","Very friable",Nonplastic," "," ",66," "," "," "," "," "," "
"025y 5040"," ","Very friable",Nonplastic," "," ",78," "," "," "," "," "," "
"025y 5040"," ","Very friable",Nonplastic," "," ",89," "," "," "," "," "," "
"025y 4020"," ","Very friable",Nonplastic," "," "," "," "," "," "," "," "," "
100yr3020," ","Very friable",Slightly," "," ",12," "," ","Fine to medium"," "," "," "
100yr3030," ",Friable,Plastic," "," ",20," "," ",Fine," "," "," "
"025y 4020"," ",Firm,Plastic," "," ",37," "," ",Medium," "," "," "
"025y 4020"," ",Firm,Plastic," "," ",57," "," ","Medium to coarse"," "," "," "
100yr5030," ",Firm,Nonplastic," ",Moderate," "," "," ",Medium," "," "," "
100yr3040," ","Very friable",Nonplastic," "," ",22," "," ","Fine to medium"," "," "," "
100yr4060," ",Loose,Nonplastic," "," ",50," "," "," "," "," "," "
100yr3060," ",Loose,Nonplastic," "," ",65," "," "," "," "," "," "
100yr6030," ",Loose,Nonplastic," "," "," "," "," "," "," "," "," "
100yr2010," ","Very friable",Nonplastic," "," ",15," "," ","Fine to medium"," "," "," "
"025y 5040"," ",Loose,Nonplastic," "," ",21," "," "," "," "," "," "
100yr5080," ",Loose,Nonplastic," "," ",33," "," "," "," "," "," "
"025y 4040"," ",Loose,Nonplastic," "," ",41," "," "," "," "," "," "
"025y 4020"," ",Loose,Nonplastic," "," "," "," "," "," "," "," "," "
100yr3020," ","Very friable",Slightly," "," ",19," "," ","Fine to medium"," "," "," "
100yr5060," ","Very friable",Slightly," "," ",48," "," ",Medium," "," "," "
"025y 5040"," ","Very friable",Slightly," "," ",79," "," ",Medium," "," "," "
"025y 4020"," ","Very friable",Slightly," "," ",87," "," ","Medium to coarse"," "," "," "
"025y 4020"," ","Very firm",Plastic," "," ",120," "," ",Medium," "," "," "
"025y 4020"," ","Very firm",Plastic," "," "," "," "," ",Medium," "," "," "
100yr3020," ","Very friable",Slightly," "," ",15," "," ","Fine to medium"," "," "," "
100yr3040," ","Very friable",Slightly," "," ",24," "," ","Fine to medium"," "," "," "
100yr4560," ","Very friable",Slightly," "," ",50," "," ","Fine to medium"," "," "," "
"025y 5040"," ","Very friable",Slightly," "," ",54," "," ","Fine to medium"," "," "," "
"025y 6020"," ","Very friable",Slightly," "," ",63," "," ","Fine to medium"," "," "," "
"025y 5020"," ",Friable,Slightly," "," ",86," "," ","Medium to coarse"," "," "," "
"050y 5020"," ",Friable,Slightly," "," "," "," "," ",Fine," "," "," "
100yr3020," ","Very friable",Nonplastic,Nonsticky," ",25," "," ",Fine," "," "," "
100yr4060," ","Very friable",Nonplastic,Nonsticky," ",40," "," "," "," "," "," "
100yr5040," ",Loose,Nonplastic,Nonsticky," ",56," "," "," "," "," "," "
100yr5030," ",Loose,Nonplastic,Nonsticky," ",76," "," "," "," "," "," "
100yr5030," ",Loose,Nonplastic,Nonsticky," ",93," "," "," "," "," "," "
100yr5020," ",Loose,Nonplastic,Nonsticky,Moderate,110," "," "," "," "," "," "
100yr3030,"Very hard",Friable,Plastic,Nonsticky," ",18," "," ",Coarse," "," "," "
100yr5030," ",Friable,Slightly,Slightly," ",26," "," ",Coarse," "," "," "
100yr4020," ",Firm,Slightly,Slightly," ",70," "," ",Coarse," "," "," "
100yr4020," ",Firm,Slightly,Slightly,Moderate,90," "," ",Coarse," "," "," "
100yr4030," ",Firm,"Very plastic",Slightly," ",20," "," ",Coarse," "," "," "
100yr4030," ","Very firm","Very plastic",Sticky," ",33," "," ",Coarse," "," "," "
100yr4020," ",Firm,"Very plastic",Sticky,"Very weak",44," "," ",Coarse," "," "," "
100yr4020," ","Very firm","Very plastic","Very sticky",Strong,80," "," ",Coarse," "," "," "
100yr3020," ","Very friable",Slightly,Slightly," ",22," "," ",Medium," "," "," "
