Address,Auth_Description,Exp_Date,Op_Name,Pub_Text,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno given service number X5 effective from 29-Jan-2016. To amend Route and Timetable.",X5,"Normal Stopping","Diversion for closure of Pen-y-Clip Tunnel",Wales,,Llandudno,22/01/16,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno given service number X5 effective from 30-Oct-2016. To amend Timetable.",X5,"Normal Stopping","Amend Timetable",Wales,,Llandudno,09/09/16,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno given service number X5 effective from 30-Oct-2016. To amend Timetable.",X5,"Normal Stopping","Amend Timetable",Wales,,Llandudno,09/09/16,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","From: Barmouth
To: Blaenau Ffestiniog
Via: 
Name or No: 38
Service Type: Normal Stopping
Effective Date: 21-Jul-2008
Other Details: Mondays to Saturdays, hourly",38,"Normal Stopping","Mondays to Saturdays, hourly",Wales,,"Blaenau Ffestiniog",14/07/08,Barmouth
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Barmouth and Blaenau Ffestiniog given service number 38 effective from 23-Jul-2008. To amend Timetable.",38,"Normal Stopping","Mondays to Saturdays, hourly",Wales,,"Blaenau Ffestiniog",23/07/08,Barmouth
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Barmouth and Blaenau Ffestiniog given service number 38 effective from 01-Sep-2008. To amend Timetable.",38,"Normal Stopping","Revision to fully subsidised Gwynedd Council timetable on the councils request",Wales,,"Blaenau Ffestiniog",18/08/08,Barmouth
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Barmouth and Blaenau Ffestiniog given service number 38 effective from 15-Oct-2008. To amend Timetable.",38,"Normal Stopping","Vary timetable.",Wales,,"Blaenau Ffestiniog",09/09/08,Barmouth
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Barmouth and Blaenau Ffestiniog given service number 38 effective from 03-Nov-2008. To amend Timetable.",38,"Normal Stopping","Vary timetable.",Wales,,"Blaenau Ffestiniog",07/10/08,Barmouth
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Barmouth and Blaenau Ffestiniog given service number 38 effective from 28-Sep-2009. To amend Timetable.",38,"Normal Stopping","Vary timetable.",Wales,,"Blaenau Ffestiniog",28/07/09,Barmouth
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Barmouth and Blaenau Ffestiniog given service number 38 effective from 29-Mar-2010. To amend Timetable.",38,"Normal Stopping","Vary timetable.",Wales,,"Blaenau Ffestiniog",17/03/10,Barmouth
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Barmouth and Blaenau Ffestiniog given service number 38 effective from 23-May-2010. To amend Timetable.",38,"Normal Stopping","Vary timetable.",Wales,,"Blaenau Ffestiniog",26/03/10,Barmouth
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Barmouth and Blaenau Ffestiniog given service number 38 effective from 20-Jun-2010.",38,"Normal Stopping","Cancel service.",Wales,,"Blaenau Ffestiniog",23/04/10,Barmouth
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","From: Bethesda
To: Wrexham
Via: 
Name or No: S6
Service Type: Normal Stopping
Effective Date: 09-Nov-2008
Other Details: Sundays only.",S6,"Normal Stopping","Sundays only.",Wales,,Wrexham,05/09/08,Bethesda
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,"ARRIVA CYMRU LTD","From: Bethesda
To: Wrexham
Via: 
Name or No: S6
Service Type: Normal Stopping
Effective Date: 09-Nov-2008
Other Details: Sundays only.",S6,"Normal Stopping","Sundays only.",Wales,,Wrexham,05/09/08,Bethesda
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","From: Bethesda
To: Wrexham
Via: 
Name or No: S6
Service Type: Normal Stopping
Effective Date: 09-Nov-2008
Other Details: Sundays only.",S6,"Normal Stopping","Sundays only.",Wales,,Wrexham,05/09/08,Bethesda
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,"ARRIVA CYMRU LTD","From: Bethesda
To: Wrexham
Via: 
Name or No: S6
Service Type: Normal Stopping
Effective Date: 09-Nov-2008
Other Details: Sundays only.",S6,"Normal Stopping","Sundays only.",Wales,,Wrexham,05/09/08,Bethesda
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bethesda and Wrexham given service number S6 effective from 06-Apr-2009.",S6,"Normal Stopping",Cancel,Wales,,Wrexham,09/02/09,Bethesda
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bethesda and Wrexham given service number S6 effective from 06-Apr-2009.",S6,"Normal Stopping",Cancel,Wales,,Wrexham,09/02/09,Bethesda
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bethesda and Wrexham given service number S6 effective from 06-Apr-2009.",S6,"Normal Stopping",Cancel,Wales,,Wrexham,09/02/09,Bethesda
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bethesda and Wrexham given service number S6 effective from 06-Apr-2009.",S6,"Normal Stopping",Cancel,Wales,,Wrexham,09/02/09,Bethesda
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","From: Bangor Bus Station
To: Llangefni Post Office
Via: 
Name or No: 9
Service Type: Normal Stopping
Effective Date: 02-Nov-2008
Other Details: Mondays to Saturdsys.",9,"Normal Stopping","Mondays to Saturdsys.",Wales,,"Llangefni Post Office",05/09/08,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","From: Bangor Bus Station
To: Llangefni Post Office
Via: 
Name or No: 9
Service Type: Normal Stopping
Effective Date: 02-Nov-2008
Other Details: Mondays to Saturdsys.",9,"Normal Stopping","Mondays to Saturdsys.",Wales,,"Llangefni Post Office",05/09/08,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","From: Bangor Bus Station
To: Llangefni Post Office
Via: 
Name or No: 9
Service Type: Normal Stopping
Effective Date: 02-Nov-2008
Other Details: Mondays to Saturdsys.",9,"Normal Stopping","Mondays to Saturdsys.",Wales,,"Llangefni Post Office",05/09/08,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Llangefni Post Office given service number 9 effective from 06-Apr-2009. To amend Route and Timetable.",9,"Normal Stopping","Vary timetable/route",Wales,,"Llangefni Post Office",09/02/09,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Llangefni Post Office given service number 9 effective from 06-Apr-2009. To amend Route and Timetable.",9,"Normal Stopping","Vary timetable/route",Wales,,"Llangefni Post Office",09/02/09,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Llangefni Post Office given service number 9 effective from 06-Apr-2009. To amend Route and Timetable.",9,"Normal Stopping","Vary timetable/route",Wales,,"Llangefni Post Office",09/02/09,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Llangefni Post Office given service number 9 effective from 28-Sep-2009.",9,"Normal Stopping","Cancel service.",Wales,,"Llangefni Post Office",28/07/09,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Llangefni Post Office given service number 9 effective from 28-Sep-2009.",9,"Normal Stopping","Cancel service.",Wales,,"Llangefni Post Office",28/07/09,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Llangefni Post Office given service number 9 effective from 28-Sep-2009.",9,"Normal Stopping","Cancel service.",Wales,,"Llangefni Post Office",28/07/09,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","From: Bangor Bus Station
To: Caernarfon Bus Station
Via: 
Name or No: 5C/5S
Service Type: Normal Stopping
Effective Date: 02-Nov-2008
Other Details: Mondays to Saturdays.",5C,"Normal Stopping","Mondays to Saturdays.",Wales,,"Caernarfon Bus Station",05/09/08,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","From: Bangor Bus Station
To: Caernarfon Bus Station
Via: 
Name or No: 5C/5S
Service Type: Normal Stopping
Effective Date: 02-Nov-2008
Other Details: Mondays to Saturdays.",5C,"Normal Stopping","Mondays to Saturdays.",Wales,,"Caernarfon Bus Station",05/09/08,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Caernarfon Bus Station given service number 5C/5S effective from 02-Nov-2008. To amend Timetable.",5C,"Normal Stopping","Vary timetable",Wales,,"Caernarfon Bus Station",25/09/08,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Caernarfon Bus Station given service number 5C/5S effective from 02-Nov-2008. To amend Timetable.",5C,"Normal Stopping","Vary timetable",Wales,,"Caernarfon Bus Station",25/09/08,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Caernarfon Bus Station given service number 5C/5S effective from 06-Apr-2009. To amend Timetable.",5C,"Normal Stopping","Vary timetable",Wales,,"Caernarfon Bus Station",09/02/09,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Caernarfon Bus Station given service number 5C/5S effective from 06-Apr-2009. To amend Timetable.",5C,"Normal Stopping","Vary timetable",Wales,,"Caernarfon Bus Station",09/02/09,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Caernarfon Bus Station given service number 5C/5S effective from 23-May-2010. To amend Timetable.",5C,"Normal Stopping","Vary timetable",Wales,,"Caernarfon Bus Station",26/03/10,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Caernarfon Bus Station given service number 5C/5S effective from 23-May-2010. To amend Timetable.",5C,"Normal Stopping","Vary timetable",Wales,,"Caernarfon Bus Station",26/03/10,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Caernarfon Bus Station given service number 5C/5S effective from 09-Jan-2011. To amend Timetable.",5C,"Normal Stopping","Vary timetable",Wales,,"Caernarfon Bus Station",04/11/10,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Caernarfon Bus Station given service number 5C/5S effective from 09-Jan-2011. To amend Timetable.",5C,"Normal Stopping","Vary timetable",Wales,,"Caernarfon Bus Station",04/11/10,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Caernarfon Bus Station given service number 5C/5S effective from 22-May-2011. To amend Route and Timetable.",5C,"Normal Stopping","Vary timetable/route.",Wales,,"Caernarfon Bus Station",24/03/11,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Caernarfon Bus Station given service number 5C/5S effective from 22-May-2011. To amend Route and Timetable.",5C,"Normal Stopping","Vary timetable/route.",Wales,,"Caernarfon Bus Station",24/03/11,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Caernarfon Bus Station given service number 5C/5S effective from 01-Apr-2012. To amend Route and Timetable.",5C,"Normal Stopping","Vary timetable/route.",Wales,,"Caernarfon Bus Station",02/02/12,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Caernarfon Bus Station given service number 5C/5S effective from 01-Apr-2012. To amend Route and Timetable.",5C,"Normal Stopping","Vary timetable/route.",Wales,,"Caernarfon Bus Station",02/02/12,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Caernarfon Bus Station given service number 5C/5S effective from 01-Apr-2012. To amend Timetable.",5C,"Normal Stopping","Vary timetable.",Wales,,"Caernarfon Bus Station",22/02/12,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Caernarfon Bus Station given service number 5C/5S effective from 01-Apr-2012. To amend Timetable.",5C,"Normal Stopping","Vary timetable.",Wales,,"Caernarfon Bus Station",22/02/12,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Caernarfon Bus Station given service number 5C/5S effective from 18-May-2014. To amend Timetable.",5C,"Normal Stopping","revised timetable",Wales,,"Caernarfon Bus Station",21/03/14,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Caernarfon Bus Station given service number 5C/5S effective from 18-May-2014. To amend Timetable.",5C,"Normal Stopping","revised timetable",Wales,,"Caernarfon Bus Station",21/03/14,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD",,5C,"Normal Stopping","Refresh for EBSR",Wales,,Caernarfon,04/12/14,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD",,5C,"Normal Stopping","Refresh for EBSR",Wales,,Caernarfon,04/12/14,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor and Caernarfon given service number 5C effective from 31-May-2015. To amend Route and Timetable.",5C,"Normal Stopping","Amend Route and Timetable",Wales,,Caernarfon,02/04/15,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor and Caernarfon given service number 5C effective from 31-May-2015. To amend Route and Timetable.",5C,"Normal Stopping","Amend Route and Timetable",Wales,,Caernarfon,02/04/15,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor and Caernarfon given service number 5C effective from 30-Oct-2016. To amend Timetable.",5C,"Normal Stopping","Amend Timetable",Wales,,Caernarfon,24/08/16,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor and Caernarfon given service number 5C effective from 30-Oct-2016. To amend Timetable.",5C,"Normal Stopping","Amend Timetable",Wales,,Caernarfon,24/08/16,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","From: Hafan - Y - Mor
To: Pwllheli
Via: 
Name or No: 35
Service Type: Normal Stopping
Effective Date: 28-Jun-2009
Other Details: Wednesdays & Saturdays only.",35,"Normal Stopping","Wednesdays & Saturdays only.",Wales,,Pwllheli,30/04/09,"Hafan - Y - Mor"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Hafan - Y - Mor and Pwllheli given service number 35 effective from 26-Jul-2015.",35,"Normal Stopping",cancelled,Wales,,Pwllheli,01/05/15,"Hafan - Y - Mor"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","From: Hafan - Y - Mor
To: Aberdaron
Via: 
Name or No: 31
Service Type: Normal Stopping
Effective Date: 28-Jun-2009
Other Details: Mondays & Thursdays only.",31,"Normal Stopping","Mondays & Thursdays only.",Wales,,Aberdaron,30/04/09,"Hafan - Y - Mor"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Hafan - Y - Mor and Aberdaron given service number 31 effective from 26-Jul-2015.",31,"Normal Stopping",cancelled,Wales,,Aberdaron,01/05/15,"Hafan - Y - Mor"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","From: Pwllheli
To: Betws Y Coed
Via: 
Name or No: 39/39A
Service Type: Normal Stopping
Effective Date: 28-Jun-2009
Other Details: Tuesdays & Fridays only.",39,"Normal Stopping","Tuesdays & Fridays only.",Wales,,"Betws Y Coed",30/04/09,Pwllheli
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Pwllheli and Betws Y Coed given service number 39/39A effective from 26-Jul-2015.",39,"Normal Stopping",cancelled,Wales,,"Betws Y Coed",01/05/15,Pwllheli
