COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," ",Firm,Slightly,57,Common,Fine,Few,Vertical,"Very fine"," ",Moderate,Platy,Laminated,"Fine to medium"," "," "," ",20
" "," ",Firm,Plastic,65,Few,Fine,Few,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky",Pseudo,Fine," "," "," ",57
" "," ",Friable,Plastic,72,Common,Fine,Few,Vertical,"Very fine"," ",Moderate,Platy,Laminated,"Fine to medium"," "," "," ",65
" "," ",Firm,"Very plastic",76,Few,Fine,Few,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky",Pseudo,Fine," "," "," ",72
" "," ",Loose,Nonplastic,83,Common,Fine,Few,Vertical,"Very fine"," ",None," "," "," "," "," "," ",76
" "," ",Firm,"Very plastic",90,Few,Fine,"Very few",Vertical,"Very fine"," ",Moderate,"Sub-angular blocky",Pseudo,Fine," "," "," ",83
" "," ",Friable,"Very plastic",105,Few,Fine,"Very few",Vertical,"Very fine"," ","Weak to moderate",Platy,Laminated,"Fine to medium"," "," "," ",90
" ",Hard," ",Nonplastic,25," "," ","Very few",Vertical,Fine," ","Weak to moderate",Prismatic,Pseudo,"Medium to coarse"," "," "," ",0
" ","Very hard"," ",Slightly,48," "," ","Very few",Vertical,Fine," ",Moderate,Prismatic,Pseudo,"Medium to coarse","Moderate to strong"," "," ",25
" ","Slightly hard"," ",Nonplastic,55," "," ","Very few",Vertical,Fine," ",Weak,"Sub-angular blocky",Pseudo,Medium," "," "," ",48
" ","Slightly hard"," ",Nonplastic,68," "," ","Very few",Vertical,Fine," ",None,"Single grained",Pseudo," "," "," "," ",55
" ",Loose," ",Nonplastic,120,Few,Fine," "," "," "," ",None,"Single grained",Pseudo," "," "," "," ",68
" ","Slightly hard"," "," ",35," "," ",Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky",Pseudo,Medium," "," "," ",0
" ",Hard," "," ",60," "," ",Few,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky",Pseudo,"Medium to coarse"," "," "," ",35
" ",Hard," "," ",100,Few,Fine,"Very few",Vertical,"Very fine"," ",Moderate,"Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",60
" ",Loose," "," ",140,Common,Fine,"Very few",Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",100
" "," ",Friable,Plastic,20," "," ",Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",0
" "," ",Friable,Plastic,30,Few,Fine,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",20
" "," ",Friable,Slightly,52,Few,Fine,Few,Vertical,"Very fine"," ","Moderate to strong",Platy,Pseudo,"Fine to medium"," "," "," ",30
" "," ",Loose,Nonplastic,75,Common,Coarse," "," "," "," ",None,"Single grained",Pseudo," "," "," "," ",52
" "," ",Friable,Plastic,110,Common,Medium," "," "," "," ",Moderate,"Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",75
" "," "," ",Slightly,30," "," ","Very few",Vertical,"Very fine"," ","Weak to moderate",Prismatic,Pseudo,"Fine to medium"," "," "," ",0
" "," "," ",Plastic,40," "," ","Very few",Vertical,"Very fine"," ","Weak to moderate",Prismatic,Pseudo,"Fine to medium"," "," "," ",30
" "," "," ",Slightly,60,Few,Fine,"Very few",Vertical,"Very fine"," ",Moderate,"Sub-angular blocky",Pseudo,Medium," "," "," ",40
" "," "," ",Slightly,95,Common,Medium," "," "," "," ",Moderate,"Sub-angular blocky",Stratified,Medium," "," "," ",60
" "," "," ",Plastic,110,Common,Medium," "," "," "," ",Moderate,"Sub-angular blocky",Stratified,Medium," "," "," ",95
" "," "," ",Nonplastic,115,Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",110
" ",Loose," ",Nonplastic,2," "," "," "," "," "," "," "," "," "," "," "," "," ",7
" ",Loose," ",Nonplastic,0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3010,"Slightly hard","Very friable",Nonplastic,3," "," "," "," "," "," ","Very weak",Platy," ","Fine to medium"," "," "," ",0
100yr5030,"Slightly hard","Very friable",Nonplastic,16,Common,Fine," "," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",3
100yr5040,"Slightly hard",Friable,Slightly,24," "," "," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",16
100yr3530,Hard,Firm,"Very plastic",48,Few,Fine," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",24
100yr4030,"Slightly hard",Friable,"Very plastic"," ",Few,Fine," "," "," "," ",None,Massive," "," "," "," "," ",48
" "," "," ",Nonplastic,0," "," "," "," "," "," ",None," "," "," "," "," "," ",6
" ",Loose,Loose,Nonplastic,5," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
" ",Soft,"Very friable",Nonplastic,36," "," "," "," "," "," ",None,Massive," "," "," "," "," ",5
" ",Soft,"Very friable",Nonplastic,50," "," "," "," "," "," ",None,Massive," "," "," "," "," ",36
" ",Loose,Loose,Nonplastic,100," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
" "," ",Loose,Nonplastic,0," "," "," "," "," "," ",None," "," "," "," "," "," ",5
100yr3520," ",Friable,Nonplastic,6," "," "," "," "," "," ",Weak,Platy," ","Very fine to fine"," "," "," ",0
100yr4030," ",Firm,"Very plastic",18," "," "," "," "," "," ","Moderate to strong","Angular blocky"," ",Fine," "," "," ",6
100yr3530," ",Firm,"Very plastic",44," "," "," "," "," "," ","Weak to moderate",Prismatic," ",Medium," "," "," ",18
100yr4030," "," ",Slightly,50," "," "," "," "," "," ","Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",44
" "," "," ",Slightly," "," "," "," "," "," "," ","Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",50
" "," ",Loose,Nonplastic,12," "," ",Many,Horizontal," "," ",None," "," "," "," "," "," ",20
" "," ",Loose,Nonplastic,0," "," ",Many,Horizontal," "," ",None," "," "," "," "," "," ",12
"025y 2000"," ","Very friable",Slightly,10,Common,Coarse,Few,Horizontal," "," ",None,Massive," "," "," "," "," ",0
" "," ",Loose,Nonplastic,60,Many,Coarse,"Very few"," "," "," ",None,Massive," "," "," "," "," ",10
" "," ","Very friable",Slightly,100,Many,Coarse," "," "," "," ",None,Massive," "," "," "," "," ",60
" "," "," ",Nonplastic,0," "," "," "," "," "," ",None," "," "," ","Moderate to strong"," "," ",5
100yr5030,"Very hard",Friable,Nonplastic,7," "," "," "," "," "," "," ",Platy," ","Very fine to fine"," "," "," ",0
100yr4040,Extreme,Firm,Slightly,13," "," "," "," "," "," ",Strong,"Angular blocky"," ","Medium to coarse"," "," "," ",7
100yr3030,"Very hard",Friable,Plastic,24," "," "," "," "," "," ",Strong,"Angular blocky"," ","Very fine to fine"," "," "," ",13
100yr3040,"Very hard",Firm,Plastic,38,Common,Medium," "," "," "," ","Weak to moderate",Prismatic," ",Medium," "," "," ",24
100yr4030,Hard,Friable,Slightly,44,Common,Medium," "," "," "," ","Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",38
" ",Hard,"Very friable",Slightly," ",Many,Fine," "," "," "," "," "," ",Laminated,"Medium to coarse"," "," "," ",44
" ",Loose,Loose,Nonplastic,1," "," "," "," "," "," ",None," "," "," "," "," "," ",5
" ",Loose,Loose,Nonplastic,0," "," "," "," "," "," ",None," "," "," "," "," "," ",1
" "," ","Very friable",Slightly,3," "," "," "," "," "," "," ","Sub-angular blocky"," ","Very fine to fine"," "," "," ",0
" "," ","Very friable",Slightly,8," "," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",3
" "," ","Very friable","Very plastic",30,Few,Fine," "," "," "," ",None,Massive," "," "," "," "," ",8
" "," ","Very friable","Very plastic",50,Many,Fine," "," "," "," ",None," "," "," "," "," "," ",30
" "," ","Very friable","Very plastic",100,Many,Fine," "," "," "," ",None," "," "," "," "," "," ",50
" "," ",Loose,Nonplastic,0," "," "," "," "," "," ",None," "," "," "," "," "," ",6
075yr4530,"Slightly hard","Very friable",Nonplastic,4," "," "," "," "," "," ","Weak to moderate",Platy," ","Medium to coarse"," "," "," ",0
075yr4030,Hard," ",Slightly,10," "," "," "," "," "," ",Moderate,Platy," ","Medium to coarse"," "," "," ",4
100yr3040,Hard," ",Plastic,30," "," "," "," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",10
100yr4030,Hard," ",Slightly,36," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",30
100yr4530,Hard," ",Slightly," "," "," "," "," "," "," ",Weak,Platy,Pseudo,Coarse," "," "," ",36
" "," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," "," ",5
" "," ",Friable,Plastic,20," "," ",Common,Oblique,Fine," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
" "," ",Friable,Plastic,40," "," ",Common,Oblique,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",20
" "," ",Firm,"Very plastic",55," "," ",Few,Oblique,Medium," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",40
" "," ",Firm,"Very plastic",65," "," ",Few,Oblique,Coarse," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",55
" "," ","Very friable",Slightly,80," "," ",Few,Oblique,Coarse," ",Weak,Platy,Laminated,Fine," "," "," ",65
" "," ",Friable,Plastic,110," "," ",Few,Oblique,Coarse," ",Moderate,Platy,Pseudo,Medium," "," "," ",80
" "," "," "," ",0," "," ",Many,Oblique,Fine," "," "," "," "," "," "," "," ",5
" ",Loose,"Very friable",Slightly,30," "," ",Common,Oblique,Fine," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
" ",Loose,"Very friable",Slightly,45," "," ",Common,Oblique,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",30
" ",Soft,Friable,Plastic,65," "," ",Few,Oblique,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",45
" ",Loose,Loose,Nonplastic,80," "," ",Few,Oblique,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",65
" ",Loose,Loose,Nonplastic,100," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",80
" "," "," "," ",0," "," ",Many,Oblique,Fine," "," "," "," "," "," "," "," ",5
" ",Loose,Loose,Nonplastic,15," "," ",Few,Oblique,Fine," ","Very weak","Sub-angular blocky"," ","Very fine"," "," "," ",0
" ",Loose,Loose,Nonplastic,35," "," ","Very few",Oblique,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",15
" ",Loose,Loose,Nonplastic,70," "," ","Very few",Oblique,Fine," ",None,"Single grained"," ","Very fine"," "," "," ",35
" ",Loose,Loose,Nonplastic,80," "," ","Very few",Oblique,Fine," ",None,"Single grained"," ","Very fine"," "," "," ",70
" ",Loose,Loose,Nonplastic,110," "," ","Very few",Oblique,Fine," ","Very weak",Platy,Pseudo,Medium," "," "," ",80
" ",Loose,Loose,Nonplastic,0," "," ",Many,Vertical,Fine," ",None,"Single grained"," ","Very fine"," "," "," ",8
" ",Loose,Loose,Nonplastic,10," "," ",Common,Vertical,Fine," ",None,"Single grained"," ","Very fine"," "," "," ",0
" ",Loose,Loose,Nonplastic,35," "," ",Few,Vertical,Fine," ",None,"Single grained"," ","Very fine"," "," "," ",10
" ",Loose,Loose,Nonplastic,50," "," ",Few,Vertical,Medium," ",None,"Single grained"," ","Very fine"," "," "," ",35
" ",Loose,Loose,Nonplastic,80," "," ","Very few",Vertical,Fine," ",None,"Single grained"," ","Very fine"," "," "," ",50
" ",Loose,Loose,Nonplastic,120," "," ","Very few",Vertical,Fine," ",None,"Single grained"," ","Very fine"," "," "," ",80
" "," ","Very friable"," ",15," "," "," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",0
" "," ","Very friable"," ",23," "," "," "," "," "," ",Weak,Columnar," "," "," "," "," ",15
100yr3030," ",Firm," ",46," "," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",23
" "," ","Very firm"," ",61," "," "," "," "," "," ",None,Massive," "," "," "," "," ",46
" "," ",Firm," ",152," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "," "," ",91
" "," ",Firm," ",274," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "," "," ",152
" "," ",Firm," "," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "," "," ",274
" "," ","Very friable",Nonplastic,12," "," ",Many,Vertical,Fine," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
" "," ","Very friable",Nonplastic,20,Few,Medium,Common,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",12
100yr3030," ","Very friable",Nonplastic,52,Many,Coarse,Few,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",20
" "," ",Loose,Nonplastic,73,Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",52
" "," ",Loose,Nonplastic,100,Few,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",73
" "," ",Loose,Nonplastic,120,Few,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",100
" "," ","Very friable",Nonplastic,18," "," ",Many,Random,Fine," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
" "," ",Loose,Nonplastic,28,Many,Fine,Common,Vertical,Fine," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",18
" "," ",Loose,Nonplastic,55,Common,Medium,"Very few",Vertical,"Very fine"," "," "," "," "," "," "," "," ",28
" "," ",Loose,Nonplastic,85,Many,Coarse," "," "," "," "," "," "," "," "," "," "," ",55
" "," ",Loose,Nonplastic,100,Common,Medium," "," "," "," "," "," "," "," "," "," "," ",85
" "," ",Friable," ",0," "," ",Many,Horizontal,Medium," ",None," "," "," "," "," "," ",22
" "," ",Friable," ",16," "," ",Few,Vertical,Fine," ",None," "," "," "," "," "," ",0
" "," ",Friable,Slightly,39,Few," ","Very few",Vertical,Fine," ",Weak,Platy," ","Medium to coarse"," "," "," ",16
" "," ",Friable,Nonplastic,42," ",Fine,"Very few",Vertical,Fine," ",None," "," "," "," "," "," ",39
" "," ",Loose,Nonplastic,65,Few,Medium," "," "," "," "," ","Single grained"," "," "," "," "," ",42
" "," ",Loose,Nonplastic,100,Few,Medium," "," "," "," "," ","Single grained"," "," "," "," "," ",65
" "," ",Loose,Nonplastic,18," "," ",Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",0
" "," ",Loose,Nonplastic,50,Many,Coarse," "," "," "," ",None,"Single grained"," "," "," "," "," ",18
" "," ",Loose,Nonplastic,85,Many,Coarse," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
" "," ",Loose,Nonplastic,110,Few,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",85
" "," ",Loose,Nonplastic,150,Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",110
100yr3510,Soft,"Very friable",Nonplastic,15," "," ",Few,Random,"Very fine"," ","Very weak",Granular," ",Fine," "," "," ",0
" ",Soft,"Very friable",Nonplastic,45,Few,Fine,"Very few",Random,"Very fine"," ","Very weak",Granular," ","Very fine to fine"," "," "," ",15
" ","Slightly hard","Very friable",Nonplastic,55,Few,Fine,"Very few",Random,"Very fine"," ","Very weak",Granular," ","Very fine to fine"," "," "," ",45
" ","Slightly hard","Very friable",Nonplastic,65,Few,Fine," "," "," "," ","Very weak",Platy," ","Very fine to fine"," "," "," ",55
" ",Loose,Loose,Nonplastic,70,Common,Medium," "," "," "," "," "," "," "," "," "," "," ",65
" ",Loose,Loose,Nonplastic,80,Many,Coarse," "," "," "," ",None,"Single grained"," "," "," "," "," ",70
" ",Loose,Loose,Nonplastic,95,Many,Coarse," "," "," "," ",None,"Single grained"," "," "," "," "," ",80
" ",Loose,Loose,Nonplastic,150,Few," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",95
" "," ","Very friable"," ",10," "," ",Common,Oblique,Fine," ",Weak,Granular," ","Fine to medium"," "," "," ",0
" "," ","Very friable"," ",23," "," ",Few,Vertical,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",10
" "," ","Very friable"," ",35,Few,Fine,Few,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",23
100yr5030," ",Loose," ",60,Common,Fine,"Very few",Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",35
100yr5020," ",Loose," ",85,Many,Coarse," "," "," "," "," ","Single grained"," "," "," "," "," ",60
" "," ",Loose," ",120,Many,Coarse," "," "," "," "," ","Single grained"," "," "," "," "," ",85
" "," ",Friable,"Very plastic",140,Common,Medium," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",120
" "," ","Very friable",Nonplastic,18," "," ",Many,Oblique,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",0
" "," ","Very friable",Nonplastic,30," "," ",Common,Oblique,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",18
" "," ",Loose,Nonplastic,60,Common,Medium,"Very few",Vertical,"Very fine"," "," ","Single grained"," "," "," "," "," ",30
" "," ",Loose,Nonplastic,90,Few,Medium," "," "," "," "," ","Single grained"," "," "," "," "," ",60
" "," ",Loose,Nonplastic,110,Few,Medium," "," "," "," "," ","Single grained"," "," "," "," "," ",90
" "," ",Loose,Nonplastic,150,Common,Medium," "," "," "," "," ","Single grained"," "," "," "," "," ",110
" "," ","Very friable",Slightly,15," "," ",Common,Vertical,Fine," ","Weak to moderate",Granular," ",Medium," "," "," ",0
" "," ","Very friable",Slightly,65," "," ",Common,Vertical,Fine," ",Moderate,Platy," ","Medium to coarse"," "," "," ",15
100yr3010," ","Very friable",Nonplastic,85," "," ",Few,Oblique,"Very fine"," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",65
" "," ",Loose,Nonplastic,100," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",85
" "," ",Loose,Nonplastic,110,Common,Medium," "," "," "," "," ","Single grained"," "," "," "," "," ",100
" "," ",Loose,Nonplastic,130,Many,Medium," "," "," "," "," ","Single grained"," "," "," "," "," ",110
" "," ","Very friable",Slightly,20," "," ",Many,Oblique,Medium," ",Weak,Granular," ","Fine to medium"," "," "," ",0
" "," ","Very friable",Slightly,30," "," ",Few,Vertical,Fine," ","Moderate to strong",Platy," ","Fine to medium"," "," "," ",20
" "," ","Very friable",Slightly,50,Common,Medium,"Very few",Vertical,Fine," ",Weak,Platy," ",Fine," "," "," ",30
" "," ","Very friable",Nonplastic,55,Many,Coarse,"Very few",Vertical,Fine," ",Weak,Granular," ",Fine," "," "," ",50
" "," ",Loose,Nonplastic,70,Many,Coarse," "," "," "," ",None,"Single grained"," "," "," "," "," ",55
" "," ",Loose,Nonplastic,100,Many,Coarse," "," "," "," ",None,"Single grained"," "," "," "," "," ",70
" "," ",Loose,Nonplastic,150,Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",100
025yr2520,Soft,Friable,Nonplastic,11," "," "," "," "," "," ",None," "," "," "," "," "," ",17
025yr2520,Soft,Friable,Nonplastic,6," "," "," "," "," "," ",None," "," "," "," "," "," ",11
025yr2520,Soft,Friable,Nonplastic,0," "," "," "," "," "," ",None," "," "," "," "," "," ",6
"100r 2520",Loose,Loose,Nonplastic,5," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",0
"100r 3010",Loose,Loose,Nonplastic,11,Common,Fine," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",5
075yr5020,Loose,Loose,Nonplastic,35,Few,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",11
"100r 3020",Loose,Loose,Nonplastic,40,Common,Fine," "," "," "," ",None,"Single grained"," "," "," "," "," ",35
075yr5020,Loose,Loose,Nonplastic,110,Few,Fine," "," "," "," ",None,"Single grained"," "," "," "," "," ",40
100yr4530,Loose,Loose,Nonplastic,10," "," ",Common,Random,Fine," ",None,"Single grained"," "," "," "," "," ",0
100yr4030,Loose,Loose,Nonplastic,54," "," ",Few,Vertical,Medium," ",None,"Single grained"," "," "," "," "," ",10
100yr6040,Loose,Loose,Nonplastic,220," "," ",Few,Vertical,Medium," ",None,"Single grained"," "," "," "," "," ",54
050yr3510,Loose,"Very friable",Nonplastic,15," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5530,Loose,"Very friable",Nonplastic,50,Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
100yr5530,Loose,"Very friable",Nonplastic,110,Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
075yr6060,Loose,"Very friable",Nonplastic,150,Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",110
