Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Registration Status","Service Number",Service_Type_Other_Details,Subsidies_Details,finish_point,received_date,start_point
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/23,Registered,T52,"Glascwm - Builth Wells Monday only
Franks Bridge - Builth Wells Fridays only
as per attached timetable","Powys County Council","Builth Wells Post Office",14/08/07,Glascwm
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/23,Cancelled,T52,,"Powys County Council","Builth Wells Post Office",17/12/12,Glascwm
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/25,Registered,B7,"Every sunday from whit sunday to 4th sunday in september inclusive.",,"Hay - on - Wye Oxford Road",20/03/08,"Llandrindod Wells Rail Station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/25,Registered,B7,"Every sunday from whit sunday to 4th sunday in september inclusive.",,"Hay - on - Wye Oxford Road",20/03/08,"Llandrindod Wells Rail Station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/25,Cancelled,B7,"Every sunday from whit sunday to 4th sunday in september inclusive.",,"Hay - on - Wye Oxford Road",12/01/09,"Llandrindod Wells Rail Station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/25,Cancelled,B7,"Every sunday from whit sunday to 4th sunday in september inclusive.",,"Hay - on - Wye Oxford Road",12/01/09,"Llandrindod Wells Rail Station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/25,Registered,B7,"Every sunday from whit sunday to 4th sunday in september inclusive.",,"Hay - on - Wye Oxford Road",20/03/08,"Llandrindod Wells Rail Station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/25,Registered,B7,"Every sunday from whit sunday to 4th sunday in september inclusive.",,"Hay - on - Wye Oxford Road",20/03/08,"Llandrindod Wells Rail Station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/25,Cancelled,B7,"Every sunday from whit sunday to 4th sunday in september inclusive.",,"Hay - on - Wye Oxford Road",12/01/09,"Llandrindod Wells Rail Station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/25,Cancelled,B7,"Every sunday from whit sunday to 4th sunday in september inclusive.",,"Hay - on - Wye Oxford Road",12/01/09,"Llandrindod Wells Rail Station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/26,Registered,51,"Mondays to Fridays including Good Friday.  No service on other public holidays.","Powys CC","Builth Wells",07/08/09,"Llandrindod Wells"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/26,Registered,51,"Vary timetable.","Powys CC","Builth Wells",15/10/10,"Llandrindod Wells"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/26,Registered,51,"Vary timetable.","Powys CC","Builth Wells",25/05/11,"Llandrindod Wells"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/26,Registered,51,"Vary timetable.","Powys CC","Builth Wells",30/08/11,"Llandrindod Wells"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/26,Registered,51,"Vary timetable.","Powys CC","Builth Wells",05/10/11,"Llandrindod Wells"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/26,Cancelled,51,,"Powys CC","Builth Wells",17/12/12,"Llandrindod Wells"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/27,Registered,40,"School days only.","Powys CC","Brecon Interchange",09/12/09,"Brecon Interchange"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/27,Cancelled,40,"Cancel service.","Powys CC","Brecon Interchange",04/06/10,"Brecon Interchange"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/28,Registered,44,"Mondays only, one return journey",,Ludlow,21/08/12,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/28,Registered,44,"Mondays only, one return journey",,Ludlow,21/08/12,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Shropshire County Council",03/03/00,PG0007419,PG0007419/28,Registered,44,"Mondays only, one return journey",,Ludlow,21/08/12,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Shropshire County Council",03/03/00,PG0007419,PG0007419/28,Registered,44,"Mondays only, one return journey",,Ludlow,21/08/12,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/28,Registered,X11,"Variation to route and timetable. 

To remove the X44 Llanyre to Built Wells from timetable

X11 Service to commence from Builth Wells to Ludlow on Mondays only","Powys county council",Ludlow,21/09/15,"Builth Wells"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/28,Registered,X11,"Variation to route and timetable. 

To remove the X44 Llanyre to Built Wells from timetable

X11 Service to commence from Builth Wells to Ludlow on Mondays only","Powys county council",Ludlow,21/09/15,"Builth Wells"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Shropshire County Council",03/03/00,PG0007419,PG0007419/28,Registered,X11,"Variation to route and timetable. 

To remove the X44 Llanyre to Built Wells from timetable

X11 Service to commence from Builth Wells to Ludlow on Mondays only","Powys county council",Ludlow,21/09/15,"Builth Wells"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Shropshire County Council",03/03/00,PG0007419,PG0007419/28,Registered,X11,"Variation to route and timetable. 

To remove the X44 Llanyre to Built Wells from timetable

X11 Service to commence from Builth Wells to Ludlow on Mondays only","Powys county council",Ludlow,21/09/15,"Builth Wells"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/28,Registered,44,"Mondays only, one return journey",,Ludlow,21/08/12,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/28,Registered,44,"Mondays only, one return journey",,Ludlow,21/08/12,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Shropshire County Council",03/03/00,PG0007419,PG0007419/28,Registered,44,"Mondays only, one return journey",,Ludlow,21/08/12,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Shropshire County Council",03/03/00,PG0007419,PG0007419/28,Registered,44,"Mondays only, one return journey",,Ludlow,21/08/12,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/28,Registered,X11,"Variation to route and timetable. 

To remove the X44 Llanyre to Built Wells from timetable

X11 Service to commence from Builth Wells to Ludlow on Mondays only","Powys county council",Ludlow,21/09/15,"Builth Wells"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/28,Registered,X11,"Variation to route and timetable. 

To remove the X44 Llanyre to Built Wells from timetable

X11 Service to commence from Builth Wells to Ludlow on Mondays only","Powys county council",Ludlow,21/09/15,"Builth Wells"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Shropshire County Council",03/03/00,PG0007419,PG0007419/28,Registered,X11,"Variation to route and timetable. 

To remove the X44 Llanyre to Built Wells from timetable

X11 Service to commence from Builth Wells to Ludlow on Mondays only","Powys county council",Ludlow,21/09/15,"Builth Wells"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Shropshire County Council",03/03/00,PG0007419,PG0007419/28,Registered,X11,"Variation to route and timetable. 

To remove the X44 Llanyre to Built Wells from timetable

X11 Service to commence from Builth Wells to Ludlow on Mondays only","Powys county council",Ludlow,21/09/15,"Builth Wells"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/29,Registered,44,"Tuesdays and Thursdays only, one return journey","powys cc",Abergavenny,21/08/12,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Blaenau Gwent Council",03/03/00,PG0007419,PG0007419/29,Registered,44,"Tuesdays and Thursdays only, one return journey","powys cc",Abergavenny,21/08/12,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/29,Registered,44,"Vary timetable.","powys cc",Abergavenny,17/12/12,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Blaenau Gwent Council",03/03/00,PG0007419,PG0007419/29,Registered,44,"Vary timetable.","powys cc",Abergavenny,17/12/12,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/29,Registered,X12,"Vary timetable and route.

To remove the X44 service Llanyre to Builth Wells from the timetable

The X12 will commence from Builth Wells to Abergavenny on Tuesdays and Thursdays","powys cc",Abergavenny,21/09/15,"Builth Wells"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Blaenau Gwent Council",03/03/00,PG0007419,PG0007419/29,Registered,X12,"Vary timetable and route.

To remove the X44 service Llanyre to Builth Wells from the timetable

The X12 will commence from Builth Wells to Abergavenny on Tuesdays and Thursdays","powys cc",Abergavenny,21/09/15,"Builth Wells"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Carmarthenshire Council",03/03/00,PG0007419,PG0007419/30,Registered,44,"Friday only, one return journey","powys cc",Carmarthen,21/08/12,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/30,Registered,44,"Friday only, one return journey","powys cc",Carmarthen,21/08/12,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Carmarthenshire Council",03/03/00,PG0007419,PG0007419/30,Registered,44,"Vary timetable/route.","powys cc",Carmarthen,17/12/12,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/30,Registered,44,"Vary timetable/route.","powys cc",Carmarthen,17/12/12,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Carmarthenshire Council",03/03/00,PG0007419,PG0007419/30,Registered,X14,"Vary timetable/route

The X14 Service to commence from Builth Wells to Carmarthen on Fridays only.

To remove the X44 Llanyre to Builth Wells from timetable.","powys cc",Carmarthen,21/09/15,"Builth Wells"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/30,Registered,X14,"Vary timetable/route

The X14 Service to commence from Builth Wells to Carmarthen on Fridays only.

To remove the X44 Llanyre to Builth Wells from timetable.","powys cc",Carmarthen,21/09/15,"Builth Wells"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",03/03/00,PG0007419,PG0007419/31,Registered,44,"Wednesday only, one return journey","Powys cc","Hereford Bus Station",21/08/12,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",03/03/00,PG0007419,PG0007419/31,Registered,44,"Wednesday only, one return journey","Powys cc","Hereford Bus Station",21/08/12,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/31,Registered,44,"Wednesday only, one return journey","Powys cc","Hereford Bus Station",21/08/12,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/31,Registered,44,"Wednesday only, one return journey","Powys cc","Hereford Bus Station",21/08/12,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",03/03/00,PG0007419,PG0007419/31,Registered,44,"Vary timetable.","Powys cc","Hereford Bus Station",17/12/12,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",03/03/00,PG0007419,PG0007419/31,Registered,44,"Vary timetable.","Powys cc","Hereford Bus Station",17/12/12,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/31,Registered,44,"Vary timetable.","Powys cc","Hereford Bus Station",17/12/12,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/31,Registered,44,"Vary timetable.","Powys cc","Hereford Bus Station",17/12/12,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",03/03/00,PG0007419,PG0007419/31,Registered,X15,"Wednesday and Saturday only","Powys cc","Hereford Bus Station",07/09/15,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",03/03/00,PG0007419,PG0007419/31,Registered,X15,"Wednesday and Saturday only","Powys cc","Hereford Bus Station",07/09/15,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/31,Registered,X15,"Wednesday and Saturday only","Powys cc","Hereford Bus Station",07/09/15,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/31,Registered,X15,"Wednesday and Saturday only","Powys cc","Hereford Bus Station",07/09/15,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",03/03/00,PG0007419,PG0007419/31,Registered,X15,"Vary timetable","Powys cc","Hereford Bus Station",07/11/16,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",03/03/00,PG0007419,PG0007419/31,Registered,X15,"Vary timetable","Powys cc","Hereford Bus Station",07/11/16,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/31,Registered,X15,"Vary timetable","Powys cc","Hereford Bus Station",07/11/16,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/31,Registered,X15,"Vary timetable","Powys cc","Hereford Bus Station",07/11/16,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",03/03/00,PG0007419,PG0007419/31,Registered,44,"Wednesday only, one return journey","Powys cc","Hereford Bus Station",21/08/12,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",03/03/00,PG0007419,PG0007419/31,Registered,44,"Wednesday only, one return journey","Powys cc","Hereford Bus Station",21/08/12,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/31,Registered,44,"Wednesday only, one return journey","Powys cc","Hereford Bus Station",21/08/12,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/31,Registered,44,"Wednesday only, one return journey","Powys cc","Hereford Bus Station",21/08/12,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",03/03/00,PG0007419,PG0007419/31,Registered,44,"Vary timetable.","Powys cc","Hereford Bus Station",17/12/12,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",03/03/00,PG0007419,PG0007419/31,Registered,44,"Vary timetable.","Powys cc","Hereford Bus Station",17/12/12,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/31,Registered,44,"Vary timetable.","Powys cc","Hereford Bus Station",17/12/12,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/31,Registered,44,"Vary timetable.","Powys cc","Hereford Bus Station",17/12/12,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",03/03/00,PG0007419,PG0007419/31,Registered,X15,"Wednesday and Saturday only","Powys cc","Hereford Bus Station",07/09/15,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",03/03/00,PG0007419,PG0007419/31,Registered,X15,"Wednesday and Saturday only","Powys cc","Hereford Bus Station",07/09/15,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/31,Registered,X15,"Wednesday and Saturday only","Powys cc","Hereford Bus Station",07/09/15,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/31,Registered,X15,"Wednesday and Saturday only","Powys cc","Hereford Bus Station",07/09/15,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",03/03/00,PG0007419,PG0007419/31,Registered,X15,"Vary timetable","Powys cc","Hereford Bus Station",07/11/16,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",03/03/00,PG0007419,PG0007419/31,Registered,X15,"Vary timetable","Powys cc","Hereford Bus Station",07/11/16,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/31,Registered,X15,"Vary timetable","Powys cc","Hereford Bus Station",07/11/16,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/31,Registered,X15,"Vary timetable","Powys cc","Hereford Bus Station",07/11/16,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/32,New,44,"Wednesday only","Powys cc","Hereford Bus Station",24/08/12,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/33,Registered,44,"Mondays only","powys cc",Ludlow,24/08/12,Llanyre
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/33,Registered,44,"Mondays only","powys cc","Builth Wells",07/09/15,"Llandrindod Wells"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/34,Registered,48,"Mondays to Saturdays except public holidays.","Powys CC","Llandrindod Wells",17/12/12,"Builth Wells, The Groe"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/34,Registered,48,"Mondays to Saturdays except public holidays.","Powys CC","Llandrindod Wells",07/09/15,"Builth Wells, The Groe"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/35,Registered,45,"Mondays to Fridays except public holidays.","Powys CC","Rhayader, Dark Lane",17/12/12,"Rhayader, Dark Lane"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/35,Cancelled,45,Cancellation,"Powys CC","Rhayader, Dark Lane",07/09/15,"Rhayader, Dark Lane"
