Address,Exp_Date,Lic_No,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/23,"Hail & Ride",cancelled,"Gwynedd CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/23,"School or Works",cancelled,"Gwynedd CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/24,"Normal Stopping","School days only.","Gwynedd CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/24,"Normal Stopping",cancelled,"Gwynedd CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/25,"Hail & Ride","School days only.","Gwynedd CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/25,"School or Works","School days only.","Gwynedd CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/25,"Hail & Ride",cancelled,"Gwynedd CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/25,"School or Works",cancelled,"Gwynedd CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/26,"Hail & Ride","School day afternoons only.","Gwynedd CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/26,"School or Works","School day afternoons only.","Gwynedd CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/26,"Hail & Ride",cancelled,"Gwynedd CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/26,"School or Works",cancelled,"Gwynedd CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/27,"Hail & Ride","School days only.","Gwynedd CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/27,"Hail & Ride",cancelled,"Gwynedd CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/28,"Hail & Ride","School days only.","Isle of Anglesey CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/28,"School or Works","School days only.","Isle of Anglesey CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/28,"Hail & Ride",cancelled,"Isle of Anglesey CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/28,"School or Works",cancelled,"Isle of Anglesey CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/29,"School or Works","School days only.","Isle of Anglesey CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/29,"School or Works",cancelled,"Isle of Anglesey CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/30,"Hail & Ride","School days only.","Anglesey CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/30,"School or Works","School days only.","Anglesey CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/30,"Hail & Ride",cancelled,"Anglesey CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/30,"School or Works",cancelled,"Anglesey CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/31,"Hail & Ride","School days only.","Anglesey CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/31,"School or Works","School days only.","Anglesey CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/31,"Hail & Ride",cancelled,"Anglesey CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/31,"School or Works",cancelled,"Anglesey CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/32,"Hail & Ride","School days only.","Anglesey CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/32,"School or Works","School days only.","Anglesey CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/32,"Hail & Ride",cancelled,"Anglesey CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/32,"School or Works",cancelled,"Anglesey CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/33,"Hail & Ride","School days only.","Gwynedd CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/33,"School or Works","School days only.","Gwynedd CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/33,"Hail & Ride",cancelled,"Gwynedd CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/33,"School or Works",cancelled,"Gwynedd CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/34,"School or Works","College days only, one service per day","Gwynedd Council",
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/1,,,,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/1,"Normal Stopping","SERVICE NOW STARS FROM BAGILT PLUS TIMTABLE CHANGE",FLINTSHIRE,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/1,"Normal Stopping","CANCELLATION OF SERVICE",FLINTSHIRE,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/2,,,,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/2,"Normal Stopping","CANCELLATION OF SERVICE",,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/3,,,,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/3,"Normal Stopping","NO REASON GIVEN",,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/4,,,,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/4,"Normal Stopping","CANCELLATION OF SERVICE",,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/5,,,,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/5,"Normal Stopping","route discription change and timetable changes (extention and timings)","gwynedd c.c.",
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/5,"Normal Stopping","Timetable revised as per schedules lodged
To remove service 403 Ysgol Creuddyn from this registration but to leave services 416, 417 & 418 in operation","Conwy County Borough Council",
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/5,"Normal Stopping","CANCELLATION OF SERVICE","Conwy County Borough Council",
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/6,,,,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/6,"Normal Stopping","Cancellation of service",,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/7,,,,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/7,"Normal Stopping",,"COLWYN BAY COUNCIL",
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/7,"Normal Stopping","TO CHANGE ROUTE AND TO ADD 6 RUNS FROM ROUTE 119","COLWYN BAY COUNCIL",
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/7,"Normal Stopping","Service 19,19A cancelled wef","COLWYN BAY COUNCIL",
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/8,,,,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/8,"Normal Stopping","TIMETABLE CHANGE","DENBIGH C.C.",
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/8,"Normal Stopping","Cancel service","DENBIGH C.C.",
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/9,,,,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/9,"Normal Stopping","Monday - Saturday
Service to be cancelled at request of Conwy County Council","Conwy County Council",
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/10,,,,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/10,"Normal Stopping","NO REASON GIVEN",,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/11,,,,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/11,"Normal Stopping","Cancel service",,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/12,,,,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/12,"Normal Stopping","Cancel service",,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/13,,,,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/13,"Normal Stopping","NO REASON GIVEN",,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/14,,,,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/14,"Normal Stopping","Cancel service",,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/15,,,,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/15,"Normal Stopping","SERVICE NOW STARTS AT BAGILT CROSS & TIME TABLE CHANGE","Flintshire County Council",
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/15,"Normal Stopping",Cancel,"Flintshire County Council",
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/16,,,,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/16,"Normal Stopping","NO REASON GIVEN",,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/17,,,,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/17,"Normal Stopping","Cancel service",,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/18,,,,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/18,"Normal Stopping","Cancel service",,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/19,,,,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/19,"Normal Stopping","Cancel service",,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/20,,,,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/20,"Normal Stopping","NO REASON GIVEN",,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/21,,,,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/21,"Normal Stopping","no reason given",,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/22,,,,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/22,"Normal Stopping","No reason given",,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/23,,,,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/23,"Normal Stopping",,"DENBIGHSHIRE COUNTY COUNCIL",
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/24,,,,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/24,"Normal Stopping","Cancel service",,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/25,,,,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/25,"Normal Stopping","Cancel service",,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/26,,,,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/26,"Normal Stopping","NO REASON GIVEN",,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/27,,,,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/27,"Normal Stopping","Cancel service",,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/28,,,,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/28,"Normal Stopping","Cancel service",,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/29,,,,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/29,"Normal Stopping","Cancel service",,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/30,,,,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/30,"Normal Stopping","Cancel service",,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/31,,,,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/31,,,,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/31,"Normal Stopping",,"Denbighshire CC",
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/31,"School or Works",,"Denbighshire CC",
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/32,,,,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/32,"Normal Stopping","Service Cancelled","Denbighshire CC",
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/32,"School or Works","Service Cancelled","Denbighshire CC",
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/33,"Normal Stopping","Mondays - Fridays (Schooldays)
","Conwy County Borough Council",
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/33,"Normal Stopping","CANCELLATION OF SERVICE","Conwy County Borough Council",
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/34,"Normal Stopping","Mondays - Fridays (Schooldays)","Conwy County Borough Council",
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/34,"School or Works","Mondays - Fridays (Schooldays)","Conwy County Borough Council",
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/34,"Normal Stopping","Mondays - Fridays (Schooldays)","Conwy County Borough Council",
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/34,"School or Works","Mondays - Fridays (Schooldays)","Conwy County Borough Council",
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/35,"Excursion or Tour","OPERATES MONDAY-SUNDAY.",,28/09/03
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/36,"Normal Stopping","OPERATES SUNDAY & PUBLIC HOLIDAYS","GWYNEDD COUNTY COUNCIL",
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/36,"Normal Stopping","OPERATES SUNDAY & PUBLIC HOLIDAYS","GWYNEDD COUNTY COUNCIL",
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/37,"Normal Stopping","SERVICE TO RUN ON SUNDAYS AND PUBLIC HOLIDAYS.",CONWAY,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/38,"Normal Stopping","MON-SAT EXCEPT PUBLIC HOLIDAYS DAILY","CONWY C.B.C.",
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/38,"Normal Stopping","Timetable revised as per schedules lodged
Change in timetable for summer season","CONWY C.B.C.",
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/38,"Normal Stopping","Route and Timetable revised as per schedules lodged
Change of Timetable and extension of Route from Watling Street , Llanrwst to Plas yn Dre, Llanrwst","CONWY C.B.C.",
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/38,"Normal Stopping","Route and Timetable revised as per schedules lodged
Extension of Route to Plas y Pass","CONWY C.B.C.",
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/38,"Normal Stopping","Timetable revised as per schedules lodged
Timetable change for winter & Summer","CONWY C.B.C.",
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/38,"Normal Stopping","Timetable revised as per schedules lodged
Timetable change for winter & Summer
S 7 (2) (H)

","CONWY C.B.C.",
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/38,"Normal Stopping","Timetable revised as per schedules lodged
Timetable change for winter & Summer
S 7 (2) (H)

","CONWY C.B.C.",
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/38,"Normal Stopping","Timetable revised as per schedules lodged
Timetable change for winter & Summer
S 7 (2) (H)

","CONWY C.B.C.",
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/38,"Normal Stopping","Vary timetable","CONWY C.B.C.",
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/38,"Normal Stopping","Vary timetable","CONWY C.B.C.",
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/38,"Normal Stopping","Vary timetable","CONWY C.B.C.",
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/38,"Normal Stopping","Cancel service.","CONWY C.B.C.",
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/39,"Normal Stopping","SERVICE TO RUN MONDAY - FRIDAY (EXCL BANK HOLIDAYS)",,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/39,"Normal Stopping","SERVICE TO RUN MONDAY - FRIDAY (EXCL BANK HOLIDAYS)",,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/39,"Normal Stopping","SERVICE TO RUN MONDAY - FRIDAY (EXCL BANK HOLIDAYS)",,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/39,"Normal Stopping","Cancel service",,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/40,"Normal Stopping","MON - FRIDAYS SCHOOL SERVICE",,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/40,"School or Works","MON - FRIDAYS SCHOOL SERVICE",,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/40,"Normal Stopping","Service RE3 Marsh Road to Emrys Ap Iwan cancelled",,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/40,"Normal Stopping","Service RE3 Marsh Road to Emrys Ap Iwan cancelled",,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/40,"School or Works","Service RE3 Marsh Road to Emrys Ap Iwan cancelled",,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/40,"School or Works","Service RE3 Marsh Road to Emrys Ap Iwan cancelled",,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/41,"Normal Stopping","MON - FRI SCHOOLDAYS AND COLLEGE DAYS",,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/41,"School or Works","MON - FRI SCHOOLDAYS AND COLLEGE DAYS",,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/41,"Normal Stopping","Cancel service",,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/41,"School or Works","Cancel service",,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/42,"Normal Stopping","DAILY FROM 15/05/04 TO 03/10/04",,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/42,"Normal Stopping","Timetable revised as per schedules lodged
Change to summer timetable",,
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",31/08/20,PG0007217,PG0007217/42,"Normal Stopping","Timetable revised for open topped sightseeing tour
",,
