Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
W,opp,Shawfield,,"Shawfield Ln",BCT,"EDENFIELD RD"
S,nr,Moston,"INDICATOR AMENDED","Shawford Rd",BCT,"MOSTON LN"
E,nr,"St Georges","STOP MOVED","Shawgreen Cl",BCT,"CITY RD"
SE,"Market Street",Altrincham,,,BCT,"SHAWS ROAD"
NW,"Market Street",Altrincham,,,BCT,"SHAWS ROAD"
SW,"Shaws Road",Altrincham,,,BCT,"CENTRAL WAY"
NE,"Shaws Road",Altrincham,,,BCT,"CENTRAL WAY"
W,"The Green","Davenport Green","NAME AMENDED",,BCT,"SHAY LANE"
E,"The Green","Davenport Green","NAME AMENDED",,BCT,"SHAY LANE"
SE,nr,Benchill,,"Shayfield Dr",BCT,"BENCHILL RD"
W,nr,Hulme,,"Shearsby Cl",BCT,"ROLLS CRES"
N,"Shearwater Dr","Hosker's Nook",,,BCT,"EASTOCK WAY"
S,"Shearwater Dr","Hosker's Nook",,,BCT,"EASTOCK WAY"
NE,adj,"Offerton Green","INDICATOR AMENDED","Shearwater Rd",BCT,"TURNSTONE RD"
SW,nr,"Offerton Green","INDICATOR AMENDED","Shearwater Rd",BCT,"TURNSTONE RD"
N,,"Offerton Green",,,BCT,"SHEARWATER RD"
W,"Sanderling Road","Bosden Farm",,,BCT,"SHEARWATER ROAD"
S,"Merlin Close","Offerton Green",,,BCT,"SHEARWATER ROAD"
NW,"Sheepfoot Lane","Bowker Vale",,,BCT,"MEADE HILL ROAD"
SE,"Sheepfoot Lane","Bowker Vale",,,BCT,"MEADE HILL ROAD"
W,"Nr House 59","Higher Blackley",,,BCT,"SHEEPFOOT LANE"
E,"Nr House 59","Higher Blackley",,,BCT,"SHEEPFOOT LANE"
W,"Park Road","Heaton Park",,,BCT,"SHEEPFOOT LANE"
E,"Park Road","Heaton Park",,,BCT,"SHEEPFOOT LANE"
N,adj,"Higher Blackley","INDICATOR AMENDED","Sheepfoot Ln",BCT,"MIDDLETON RD"
S,nr,"Higher Blackley","INDICATOR AMENDED","Sheepfoot Ln",BCT,"MIDDLETON RD"
W,,"Royal Oldham Hospital",,,BCT,"SHEEPFOOT LN"
W,"Stop B",Godley,,"Sheffield Rd",BCT,"MOTTRAM RD"
E,"Stop A",Godley,,"Sheffield Rd",BCT,"MOTTRAM RD"
E,adj,"Lancashire Hill","INDICATOR AMENDED","Sheffield St",BCT,"WHARF ST"
N,"Tan House Drive","New Houses",,,BCT,"SHEFFORD CRESC."
S,"Tan House Drive","New Houses",,,BCT,"SHEFFORD CRESC."
SE,"Elmsfield Ave",Elmsfield,,,BCT,"SHELFIELD LANE"
SE,"Moor Hill",Elmsfield,"MAIN ROAD AMENDED",,BCT,"SHELFIELD LANE"
SE,"Westfield Close",Elmsfield,,,BCT,"SHELFIELD LANE"
E,"Elmsfield Ave",Elmsfield,"DIRECTION AMENDED",,BCT,"SHELFIELD LANE"
N,"Moor Hill",Elmsfield,"DIRECTION AMENDED",,BCT,"SHELFIELD LANE"
S,"Westfield Close",Elmsfield,"DIRECTION AMENDED",,BCT,"SHELFIELD LANE"
W,none,Elmsfield,,,BCT,"SHELFIELD LANE"
S,nr,Carrington,"INDICATOR AMENDED","Shell Road",BCT,"MANCHESTER ROAD"
N,opp,Carrington,"INDICATOR AMENDED","Shell Road",BCT,"MANCHESTER ROAD"
E,opp,Derker,,"Shelley Rd",BCT,"WHETSTONE HILL"
S,"nr St Ann's Rd",Prestwich,,,BCT,"SHELLEY RD"
S,nr,"Broadbent Fold",,"Shelley Rise",BCT,"TENNYSON AVE"
NE,"St Ann's Road",Prestwich,,,BCT,"SHELLEY ROAD"
NE,"St Anns Road",Prestwich,,,BCT,"SHELLEY ROAD"
N,"St Anns Road",Prestwich,"DIRECTION AMENDED",,BCT,"SHELLEY ROAD"
SW,"St Ann's Road",Prestwich,"DIRECTION AMENDED",,BCT,"SHELLEY ROAD"
E,"Shelly Street","Tamer Lane End",REMOVED,,BCT,"TENNYSON AVENUE"
N,"Nel Pan Lane","Tamer Lane End",REMOVED,,BCT,"SHELLEY STREET"
S,"Nel Pan Lane","Tamer Lane End",REMOVED,,BCT,"SHELLEY STREET"
W,"Shelly Street","Tamer Lane End",REMOVED,,BCT,"TENNYSON AVENUE"
SW,nr,Bury,,"Shepherd St",BCT,"HEYWOOD ST"
E,opp,"Wash End",,"Shepherd's Inn",BCT,"NEWTON RD"
NW,o/s,Hyde,"INDICATOR AMENDED","Shepherds Call",BCT,"MARKET ST"
SE,opp,Hyde,,"Shepherds Call",BCT,"MARKET ST"
NE,opp,Greenmount,"indicator amended","Shepherds Cl",BCT,"HOLCOMBE RD"
W,o/s,"Wash End",,"Shepherds Inn",BCT,"ST HELENS RD"
N,"O/s House 86","Hazel Grove","STOP REMOVED","Shepley Dr",BCT,"CHESTER RD"
S,nr,"Hazel Grove","INDICATOR AMENDED","Shepley Dr",BCT,"CHESTER RD"
E,"Chester Road","Hazel Grove",,,BCT,"SHEPLEY DRIVE"
W,"Chester Road","Hazel Grove",,,BCT,"SHEPLEY DRIVE"
SW,nr,"Hooley Hill","NAME AMENDED","Shepley Ind Est",BCT,"ASHTON STREET"
NE,opp,"Hooley Hill","NAME AMENDED","Shepley Ind Est",BCT,"ASHTON ST"
NE,nr,Stalybridge,"INDICATOR AMENDED","Shepley St",BCT,"CAROLINE ST"
SW,adj,Stalybridge,"INDICATOR AMENDED","Shepley St",BCT,"CAROLINE ST"
N,"Rhodes Avenue",Uppermill,"STOP REMOVED",,BCT,"SHERBROOKE AVE"
S,"Rhodes Avenue",Uppermill,"STOP REMOVED",,BCT,"SHERBROOKE AVE"
S,opp,"Bramhall Green","INDICATOR AMENDED","Sherford Cl",BCT,"RINGMORE RD"
NW,opp,"Town Head","LOCATION AMENDED","Sheriff St",BCT,"FALINGE RD"
SE,nr,Milnrow,,"Sheriff St",BCT,"NEWHEY RD"
SE,nr,"Town Head","LOCATION AMENDED","Sheriff St",BCT,"FALINGE RD"
W,opp,"Town Head","INDICATOR AMENDED","Sheriff St",BCT,"SPOTLAND RD"
S,opp,"Tonge Moor","indicator amended","Sheriff Street",BCT,"TONGE MOOR RD"
N,nr,"Tonge Moor","indicator amended","Sheriff Street",BCT,"TONGE MOOR RD"
E,nr,"Town Head","INDICATOR AMENDED","Sherriff St",BCT,"SPOTLAND RD"
E,nr,Hartshead,"INDICATOR AMENDED","Sherwood Cl",BCT,"ST ALBANS AVE"
N,"Jasmine Road","Worsley Hall",REMOVED,,BCT,"SHERWOOD DRIVE"
S,"Jasmine Road","Worsley Hall",REMOVED,,BCT,"SHERWOOD DRIVE"
N,"Sherwood Cresc","Worsley Hall",,,BCT,"SHERWOOD DRIVE"
S,"Sherwood Cresc","Worsley Hall","DIRECTION AMENDED",,BCT,"SHERWOOD DRIVE"
S,nr,"Worsley Hall","INDICATOR AMENDED","Sherwood Gr",BCT,"SHERWOOD DR"
N,opp,"Worsley Hall","INDICATOR AMENDED","Sherwood Gr",BCT,"SHERWOOD DR"
S,None,"Worsley Hall",,,BCT,"SHERWOOD GROVE"
S,"House 156","Worsley Hall",,,BCT,"Sherwood Drive"
N,"nr house 14","Worsley Hall",,,BCT,"SHERWOOD GROVE"
S,None,"Worsley Hall","DIRECTION AMENDED",,BCT,"SHERWOOD GROVE"
W,opp,Crankwood,"indicator amended","Sherwood House",BCT,"CRANKWOOD RD"
E,o/s,Crankwood,,"Sherwood House",BCT,"CRANKWOOD RD"
N,nr,"High Crompton",,,BCT,"SHERWOOD WAY"
SE,nr,"High Crompton",,,BCT,"SHERWOOD WAY"
SE,opp,"Northern Moor",,"Shevington Garden",BCT,"SALE RD"
NW,nr,"Northern Moor","STOP LOCATION AMENDED","Shevington Garden",BCT,"SALE RD"
N,opp,Shevington,"indicator amended","Shevington HS",BCT,"SHEVINGTON LN"
S,o/s,Shevington,"indicator amended","Shevington HS",BCT,"SHEVINGTON LN"
SW,"Crow Orchard","Shevington Moor",,,BCT,"SHEVINGTON LANE"
S,None,"Shevington Moor",,,BCT,"SHEVINGTON LANE"
N,None,"Shevington Moor","DIRECTION REVISED",,BCT,"SHEVINGTON LANE"
SW,"Crow Orchard","Shevington Moor","DIRECTION REVISED",,BCT,"SHEVINGTON LANE"
NW,nr,Shevington,"indicator amended","Shevington Ln",BCT,"OLD LN"
N,opp,Bolton,"INDICATOR AMENDED","Shiffnall Street",BCT,BRADSHAWGATE
S,nr,Bolton,"indicator amended","Shiffnal Street",BCT,BRADSHAWGATE
E,opp,"Harper Green","indicator amended","Shillingford Rd",BCT,"HARROWBY ST"
W,nr,Mellor,"INDICATOR AMENDED","Shiloh Rd",BCT,"MOOR END RD"
N,"Moor End Road",Mellor,,,BCT,"SHILOH ROAD"
N,"Moor End Road",Mellor,.,,BCT,"SHILOH ROAD"
N,o/s,Diggle,,"Shires Cottage",BCT,"STANDEDGE RD"
N,"Opp Alphin Cott",Diggle,,,BCT,"Standedge Road"
S,opp,Diggle,,"Shires Cottage",BCT,"STANDEDGE RD"
W,nr,"Cheetham Hill",,"Shirley Rd",BCT,"WOODLANDS RD"
SE,nr,"Cheetham Hill","INDICATOR AMENDED","Shirley Rd",BCT,"CHEETHAM HILL R"
NW,opp,"Cheetham Hill","INDICATOR AMENDED","Shirley Rd",BCT,"CHEETHAM HILL R"
W,"Nr Hse 55",Denton,,,BCT,"SHOECRAFT AVE"
N,opp,Denton,,"Shoecroft Ave",BCT,"RUBY ST"
E,"Shoecroft Ave",Denton,"DIRECTION AMENDED",,BCT,"SHOECROFT AVE"
W,"Shoecroft Ave",Denton,,,BCT,"SHOECROFT AVE"
S,"Melbourne St",Denton,,,BCT,"SHOECROFT AVE"
N,"Melbourne St",Denton,"DIRECTION AMENDED",,BCT,"SHOECROFT AVE"
S,"Nr Hse 3",Denton,,,BCT,"SHOECROFT AVE"
SW,opp,Sholver,"INDICATOR AMENDED","Sholver Ln",BCT,"RIPPONDEN RD"
NE,nr,Sholver,,"Sholver Ln",BCT,"RIPPONDEN RD"
S,at,Sholver,,"Sholver Terminus",BCT,"PEARLY BANK"
S,opp,"Peel Hall",,"Shone Ave",BCT,"PEEL HALL RD"
N,nr,"Peel Hall",,"Shone Ave",BCT,"PEEL HALL RD"
S,o/s,Longsight,"INDICATOR AMENDED","Shopping Arcade",BCT,"NORTHMOOR RD"
,"Russall Way",Pendleton,,,TXR,"Rossall Way"
W,at,"Harwood Lee",,"Shopping Centre",BCT,"LEA GATE"
W,"Stop M","Cheetham Hill",,"Shopping Ctr",BCT,"CRESCENT ROAD"
S,opp,Hattersley,"NAME & INDICATOR AMENDED","Shopping Ctr",BCT,"HATTERSLEY RD E"
NW,o/s,Droylsden,"STOP NAME AMENDED","Shopping Ctr",BCT,"GREENSIDE LN"
S,"Stop L","Cheetham Hill","NAME AMENDED","Shopping Ctr",BCT,"CHEETHAM HILL R"
N,"Stop J","Cheetham Hill",,"Shopping Ctr",BCT,"BURY OLD ROAD"
N,opp,Hattersley,"INDICATOR AMENDED","Shopping Ctr",BCT,"HATTERSLEY RD E"
SE,opp,Droylsden,"STOP NAME AMENDED","Shopping Ctr",BCT,"GREENSIDE LN"
W,opp,"Sale Moor","INDICATOR AMENDED",Shops,BCT,"NORRIS ROAD"
E,opp,Peel,"indicator amended",Shops,BCT,"KENYON WAY"
SW,Shops,Bramhall,,,BCT,"Dairyground Rd"
SW,o/s,"Timperley Grange","INDICATOR AMENDED",Shops,BCT,"RIDDINGS ROAD"
NW,opp,"Brookhouse Estate","INDICATOR AMENDED",Shops,BCT,"BROOKHOUSE AVE"
W,o/s,Lostock,"INDICATOR AMENDED",Shops,BCT,"CANTERBURY ROAD"
NW,opp,"Timperley Grange","INDICATOR AMENDED",Shops,BCT,"WOODHOUSE LA EA"
SW,o/s,"Pownall Green","INDICATOR AMENDED",Shops,BCT,"DAIRYGROUND RD"
W,o/s,Peel,"indicator amended",Shops,BCT,"KENYON WAY"
SE,o/s,"Timperley Grange","INDICATOR AMENDED",Shops,BCT,"WOODHOUSE LA EA"
NE,opp,"Pownall Green","INDICATOR AMENDED",Shops,BCT,"DAIRYGROUND RD"
E,opp,"Sale Moor","INDICATOR AMENDED",Shops,BCT,"NORTH PARADE"
E,o/s,"Sale Moor","INDICATOR AMENDED",Shops,BCT,"NORRIS ROAD"
SE,o/s,"Brookhouse Estate","INDICATOR AMENDED",Shops,BCT,"BROOKHOUSE AVE"
NW,"Kirkstall Av Op",Shore,,,BCT,"SHORE ROAD"
SW,opp,Dunscar,"INDICATOR AMENDED","Shorefield Mount",BCT,"BLACKBURN ROAD"
NE,nr,Dunscar,,"Shorefield Mount",BCT,"BLACKBURN ROAD"
NE,"O/s House 18",Ramsbottom,"STOP REMOVED","Public House",BCT,"LUMBCARR RD"
NE,None,Brinnington,,,BCT,"SHROPSHIRE AVE"
SW,None,Brinnington,,,BCT,"SHROPSHIRE AVE"
SE,opp,Brinnington,"INDICATOR AMENDED","Shropshire Ave",BCT,"MIDDLESEX RD"
NE,nr,"Morris Green",,"Shrub Street",BCT,"SAPLING ROAD"
SW,opp,"Morris Green",,"Shrub Street",BCT,"SAPLING ROAD"
,"West Entrance","Manchester City Centre",,,TMU,Shudehill
,"East Entrance","Manchester City Centre",,,TMU,"Dantzic St"
,"West Entrance","Manchester City Centre",,,TMU,"Dantzic St"
,"East Entrance","Manchester City Centre",,,TMU,Shudehill
,"Stand K",Shudehill,"COORDINATES UPDATED",,BCS,SHUDEHILL
,"Stand A",Shudehill,"COORDINATES UPDATED",,BCS,SHUDEHILL
,"Car Park",Shudehill,,,BCQ,"Shudehill Interchange"
,"Stand H",Shudehill,"COORDINATES UPDATED",,BCS,SHUDEHILL
,"Car Park",Shudehill,,,BCQ,"Shudehill Interchange"
,"Stand B",Shudehill,"COORDINATES UPDATED",,BCS,SHUDEHILL
,"Stand L",Shudehill,"COORDINATES UPDATED",,BCS,SHUDEHILL
,"Nr The Printworks",Shudehill,"COORDINATES UPDATED",,BCS,SHUDEHILL
,"Stand G",Shudehill,"COORDINATES UPDATED",,BCS,SHUDEHILL
,"Stand J",Shudehill,"COORDINATES UPDATED",,BCS,SHUDEHILL
,"Stand E",Shudehill,"COORDINATES UPDATED",,BCS,SHUDEHILL
,"Stand F",Shudehill,"COORDINATES UPDATED",,BCS,SHUDEHILL
,"Stand C",Shudehill,"COORDINATES UPDATED",,BCS,SHUDEHILL
,"Stand D",Shudehill,"COORDINATES UPDATED",,BCS,SHUDEHILL
,"Metrolink Station",Shudehill,,,BCQ,"Shudehill Interchange"
,Shudehill,Shudehill,,,BCS,Shudehill
,Shudehill,Shudehill,,,BCS,Shudehill
,Shudehill,Shudehill,,,BCS,Shudehill
,Shudehill,Shudehill,,,BCS,Shudehill
,Shudehill,Shudehill,,,BCS,Shudehill
,Shudehill,Shudehill,,,BCS,Shudehill
,Shudehill,Shudehill,,,BCS,Shudehill
,Shudehill,Shudehill,,,BCS,Shudehill
,Shudehill,Shudehill,,,BCS,Shudehill
,Shudehill,Shudehill,,,BCS,Shudehill
,Shudehill,Shudehill,,,BCS,Shudehill
,"Shudehill - Dantzic St","Manchester City Centre",,,RSE,Shudehill
SE,"Shutts Lane",Woodlands,"STOP REMOVED",,BCT,"MOTTRAM OLD RD."
NW,"Shutts Lane",Woodlands,"STOP REMOVED",,BCT,"MOTTRAM OLD RD."
S,,Beswick,,,BCT,"SIAM ST"
S,"Siam Street - Hinkley Street",Beswick,,,BCT,"Siam Street"
NW,"Nr Car Park",Sale,,,BCT,"SIBSON ROAD"
SE,"Nr Car Park",Sale,,,BCT,"SIBSON ROAD"
NW,o/s,"Siddal Moor","name & indicator amended","Siddal Moor H.S.",BCT,"NEWHOUSE RD"
NW,o/s,"Siddal Moor",,"High School",BCT,"SCHOOL GROUNDS"
NW,o/s,"Siddal Moor","STOP RELOCATED","Siddal Moor H.S.",BCT,"NEWHOUSE RD"
W,opp,Adswood,"INDICATOR AMENDED","Siddington Ave",BCT,"ADSWOOD RD"
E,nr,Adswood,"INDICATOR AMENDED","Siddington Ave",BCT,"ADSWOOD RD"
E,opp,"Siddow Common","indicator amended","Siddow Common",BCT,"HOPE CARR RD"
W,nr,"Siddow Common","indicator amended","Siddow Common",BCT,"HOPE CARR RD"
SE,nr,Hollins,,"Side St",BCT,"LIMESIDE RD"
NE,nr,Sale,"INDICATOR AMENDED","Sidmouth Road",BCT,"FIRS ROAD"
SW,opp,Sale,"INDICATOR AMENDED","Sidmouth Road",BCT,"FIRS ROAD"
NW,"Car park","West Didsbury",DELETED,,BCT,"BARLOW MOOR RD"
E,nr,Leigh,,"Silk St",BCT,"LORD ST"
SE,opp,"Broughton Bridge","INDICATOR AMENDED","Silk St",BCT,"BLACKFRIARS RD"
NW,nr,"Broughton Bridge","INDICATOR AMENDED","Silk St",BCT,"BLACKFRIARS RD"
SW,opp,Milnrow,"INDICATOR AMENDED","Silver Hill",BCT,"KILN LN"
NE,nr,Milnrow,,"Silver Hill",BCT,"KILN LN"
N,"Os Pub",Bury,"DIRECTION AMENDED",,BCT,"SILVER STREET"
S,"The Pingot",Irlam,,,BCT,"SILVER STREET"
N,"Os Pub",Bury,,,BCT,"SILVER STREET"
E,o/s,"Shevington Moor","INDICATOR AMENDED","Silver Tallu",BCT,"SHEVINGTON MOOR"
W,opp,"Shevington Moor","INDICATOR AMENDED","Silver Tally",BCT,"SHEVINGTON MOOR"
SW,nr,"Haughton Green","STOP NAME AMENDED","Silverdale Ave",BCT,"MOORFIELD AVE"
NE,opp,"Haughton Green","NAME/INDICATOR AMENDED","Silverdale Ave",BCT,"MOORFIELD AVE"
N,"Silverdale Road",Gatley,,,BCT,"FOXLAND ROAD"
W,None,Gatley,,,BCT,"SILVERDALE ROAD"
E,None,Gatley,,,BCT,"SILVERDALE ROAD"
NW,"Silvington Way","New Springs","NAME AMENDED",,BCT,"ASHBOURNE AVE"
SE,,"New Springs","DIRECTION AMENDED",,BCT,"ASHBOURNE AVE"
S,"Heywood Old Rd","Rhodes Green","NAME AMENDED",,BCT,"SIMISTER LANE"
N,"Heywood Old Rd","Rhodes Green","NAME AMENDED",,BCT,"SIMISTER LANE"
N,nr,"Rhodes Green",,"Simister Ln",BCT,"HEYWOOD OLD RD"
S,opp,"Rhodes Green",,"Simister Ln",BCT,"HEYWOOD OLD RD"
SE,opp,Aspull,,"Simms Sq",BCT,"BOLTON RD"
NW,nr,Aspull,,"Simms Sq",BCT,"BOLTON RD"
N,nr,"Heald Green",,Simonsway,BCT,"STYAL RD"
N,adj,Wythenshawe,,Simonsway,BCT,"GREENWOOD RD"
S,nr,Wythenshawe,,Simonsway,BCT,"GREENWOOD RD"
N,"Stop C","Peel Hall","STOP LOCATION AMENDED",Simonsway,BCT,"PEEL HALL RD"
SW,"Stop H","Peel Hall","INDICATOR AMENDED",Simonsway,BCT,"SHADOW MOSS RD"
S,adj,"Heald Green","INDICATOR AMENDED",Simonsway,BCT,"STYAL RD"
N,Simonsway,Wythenshawe,REMOVED,,BCT,ROWLANDSWAY
S,Simonsway,Wythenshawe,REMOVED,,BCT,ROWLANDSWAY
S,nr,Abram,"STOP LOCATION AMENDED","Simpkin St",BCT,"WARRINGTON RD"
E,None,Abram,"MAIN ROAD AMENDED",,BCT,"SIMPKIN STREET"
W,None,Abram,"MAIN ROAD AMENDED",,BCT,"SIMPKIN STREET"
E,o/s,Broadhalgh,"NAME AMENDED","Simply Tapas",BCT,"BURY RD"
W,nr,Boothstown,"INDICATOR AMENDED","Simpson Rd",BCT,"LEIGH RD"
NE,None,Halliwell,,,BCT,"SIMPSON ROAD"
SW,None,Halliwell,,,BCT,"SIMPSON ROAD"
W,"Gorsey Lane","Sinderland Green","DIRECTION AMENDED",,BCT,"MOSS LANE"
W,"Brookheys Road","Sinderland Green",,,BCT,"SINDERLAND LANE"
W,"Dairyhouse Road",Broadheath,,,BCT,"SINDERLAND LANE"
W,"Gorsey Lane","Sinderland Green",,,BCT,"MOSS LANE"
W,"Birch Road","Sinderland Green",,,BCT,"SINDERLAND LANE"
E,"Brookheys Road","Sinderland Green","DIRECTION AMENDED",,BCT,"SINDERLAND LANE"
W,"Dairyhouse Road",Broadheath,"DIRECTION AMENDED",,BCT,"SINDERLAND LANE"
W,"Birch Road","Sinderland Green","DIRECTION AMENDED",,BCT,"SINDERLAND LANE"
E,"Red House Lane","Sinderland Green",,,BCT,"SINDERLAND LANE"
W,"Red House Lane","Sinderland Green",,,BCT,"SINDERLAND LANE"
SE,"Nr cottages","Sinderland Green","INDICATOR AMENDED",,BCT,"SINDERLAND LANE"
S,"Moss Lane","Sinderland Green",,,BCT,"SINDERLAND LANE"
NW,"Nr cottages","Sinderland Green","INDICATOR AMENDED",,BCT,"SINDERLAND LANE"
N,"Moss Lane","Sinderland Green",,,BCT,"SINDERLAND LANE"
SW,nr,Broadheath,"INDICATOR AMENDED","Sinderland Road",BCT,"MANCHESTER ROAD"
N,adj,Broadheath,"INDICATOR AMENDED","Sinderland Road",BCT,"BARLOW ROAD"
S,nr,Broadheath,"INDICATOR AMENDED","Sinderland Road",BCT,"BARLOW ROAD"
SW,"Melbourne Ave","Manchester Airport",,,BCT,"SINGAPORE AVE"
NE,"Melbourne Ave","Manchester Airport",,,BCT,"SINGAPORE AVE"
NW,nr,Horwich,,"Singleton Avenue",BCT,"ORMSTON AVENUE"
NW,o/s,"Broughton Park",,"Singleton Ct",BCT,"BURY OLD RD"
E,opp,"Broughton Park",,"Singleton Rd",BCT,"BURY OLD RD"
W,nr,"Broughton Park",,"Singleton Rd",BCT,"BURY OLD RD"
E,E-bound,"Broughton Park",,,BCT,"SINGLETON ROAD"
SW,SW-bound,"Broughton Park",,,BCT,"SINGLETON ROAD"
E,"Pilkington Way",Radcliffe,,,BCT,"SION STREET"
W,"Pilkington Way",Radcliffe,,,BCT,"SION STREET"
E,opp,"Old Trafford","INDICATOR AMENDED","Sir Ferguson Way",BCT,"TRAFF WHARF RD"
S,,"Old Trafford","INDICATOR AMENDED",Waterside,BCT,"SIR A FERGUSON"
N,at,"Old Trafford","INDICATOR AMENDED",Waterside,BCT,"SIR A FERGUSON"
W,nr,"Old Trafford","INDICATOR AMENDED","Sir Ferguson Way",BCT,"TRAFF WHARF RD"
E,nr,"Old Trafford","INDICATOR AMENDED","Matt Busby Way",BCT,"WHARFSIDE WAY"
N,"Football Ground","Old Trafford",,,BCT,"SIR M BUSBY WAY"
S,"Football Ground","Old Trafford",,,BCT,"SIR M BUSBY WAY"
S,"Chester Road","Old Trafford",,,BCT,"SIR M BUSBY WAY"
N,"Chester Road","Old Trafford",,,BCT,"SIR M BUSBY WAY"
W,opp,Bamford,,"Winston Churchill",BCT,"BURY RD"
NE,o/s,Bamford,,"Winston Churchill",BCT,"BURY RD"
N,o/s,Bamford,"INDICATOR AMENDED","Winston Churchill",BCT,"WAR OFFICE RD"
N,opp,Cockbrook,"INDICATOR AMENDED",College,BCT,"MONTAGUE RD"
W,o/s,Oldham,"INDICATOR AMENDED","6th Form College",BCT,"UNION ST WEST"
S,o/s,Cockbrook,,College,BCT,"MONTAGUE RD"
E,nr,"Higher Woodhill","INDICATOR AMENDED","Skegness Cl",BCT,"HUNSTANTON DR"
W,opp,"Higher Woodhill","indicator amended","Skegness Cl",BCT,"HUNSTANTON DR"
E,nr,Firswood,"INDICATOR AMENDED","Skerton Road",BCT,"KINGS ROAD"
W,opp,Delph,,"Slack Ln",BCT,"DENSHAW RD"
E,nr,Delph,,"Slack Ln",BCT,"DENSHAW RD"
W,nr,Levenshulme,"INDICATOR AMENDED","Slade Ln",BCT,"MOSELEY RD"
NW,nr,Longsight,"LOCATION AMENDED","Slade Ln",BCT,"STOCKPORT RD"
SE,opp,Longsight,"INDICATOR AMENDED","Slade Ln",BCT,"STOCKPORT RD"
S,o/s,Summit,"STOP LOCATION AMENDED","Sladen Wood Mill",BCT,"TODMORDEN RD"
N,opp,Summit,"STOP LOCATION AMENDED","Sladen Wood Mill",BCT,"TODMORDEN RD"
NE,Field,"Garton Common",,,BCT,"Slag Lane"
SE,nr,Golborne,"indicator amended","Slag Ln",BCT,"GOLBORNE RD"
SW,opp,"Garton Common","indicator amended","Riding Stables",BCT,"SLAG LN"
NE,nr,"Garton Common",,"Riding Stables",BCT,"SLAG LN"
W,opp,Breightmet,"indicator amended","Slaidburn Ave",BCT,"BLENHEIM RD"
SE,nr,Breightmet,,"Slaidburn Ave",BCT,"BLENHEIM RD"
SE,"Slater Lane","Mill Hill",,,BCT,"WATERLOO STREET"
S,opp,Bolton,"INDICATOR AMENDED","Slater Street",BCT,"HIGHER BRIDGE S"
N,nr,Bolton,"indicator amended","Slater Street",BCT,"HIGHER BRIDGE S"
S,"O/s House 730",Slattocks,,Slattocks,BCT,"ROCHDALE RD"
NE,Roundabout,Stakehill,,,BCT,"ROCHDALE ROAD"
SW,Roundabout,Stakehill,,,BCT,"ROCHDALE ROAD"
N,"Link Road",Stakehill,,,BCT,SLATTOCKS
S,"Link Road",Stakehill,,,BCT,SLATTOCKS
NW,"Bradford St",Bolton,"NAME AMENDED",,BCT,"ST PETER'S WAY"
S,"Bradford St",Bolton,,,BCT,"ST PETER'S WAY"
S,"Liverpool Road","Peel Green",,,BCT,"A57-M63 SLIP RD"
N,"Liverpool Road","Peel Green",,,BCT,"M63-A57 SLIP RD"
N,"Lostock Road",Lostock,,,BCT,"M63 SLIP ROAD"
SE,"Lostock Road",Lostock,,,BCT,"M63 SLIP ROAD"
W,"Bury New Road","Prestwich Hospital",,,BCT,"M62 SLIP ROAD"
SW,opp,Smallbridge,"INDICATOR AMENDED",Library,BCT,"HALIFAX RD"
NE,o/s,Smallbridge,"INDICATOR AMENDED",Library,BCT,"HALIFAX RD"
W,nr,"Dangerous Corner",,"Smallbrook Bridge",BCT,"WIGAN RD"
E,,"Dangerous Corner","indicator amended","Smallbrook Bridge",BCT,"WIGAN RD"
E,nr,Rushcroft,,"Smallbrook Rd",BCT,"COWIE ST"
N,opp,"Hurst Knoll","INDICATOR AMENDED","Smallshaw Ln",BCT,"HENRIETTA ST"
NE,"Hazelbottom Rd",Smedley,,,BCT,"SMEDLEY LANE"
S,nr,Smedley,"INDICATOR AMENDED","Smedley Ln",BCT,"HAZELBOTTOM RD"
S,"Stop E",Smedley,"INDICATOR AMENDED","Smedley Ln",BCT,"CHEETHAM HILL R"
E,"Stop A",Smedley,"INDICATOR AMENDED","Smedley Rd",BCT,"QUEENS RD"
S,"Os Hse 254",Cheetham,"INDICATOR AMENDED","Smedley St",BCT,"CHEETHAM HILL R"
SW,nr,"Morris Green",,"Smethurst Lane",BCT,"SAPLING ROAD"
SE,"Sapling Road","Morris Green",,,BCT,"SMETHURST LANE"
NE,adj,"Morris Green",,"Smethurst Lane",BCT,"SAPLING ROAD"
NE,opp,Daubhill,"INDICATOR AMENDED","Smethurst Lane",BCT,"ST HELENS ROAD"
NW,"Sapling Road","Morris Green","DIRECTION AMENDED",,BCT,"SMETHURST LANE"
NW,nr,"Little Hulton","indicator amended","Smith Fold Ln",BCT,"M/CR RD EAST"
SE,opp,"Little Hulton","indicator amended","Smith Fold Ln",BCT,"M/CR RD EAST"
N,nr,Milnrow,,"Smith Hill",BCT,"HURSTED RD"
NW,adj,Milnrow,,"Smith Hill",BCT,"ST JAMES ST"
SE,adj,Milnrow,,"Smith Hill",BCT,"HURSTED RD"
SE,nr,Milnrow,,"Smith Hill",BCT,"ST JAMES ST"
SW,"Raines Crest",Milnrow,,,BCT,"SMITH HILL"
NE,"Raines Crest",Milnrow,,,BCT,"SMITH HILL"
N,nr,"Top Mossley",,"Smith St",BCT,"LEES RD"
SW,nr,Dukinfield,"STOP NAME CHANGED","Smith St",BCT,"ASTLEY ST"
