"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
40,Caribbean,1001300,"Foreign Non-Profit Making"
40,Caribbean,1001300,"Foreign Non-Profit Making"
40,Caribbean,1001300,"Foreign Non-Profit Making"
40,Caribbean,1001300,"Foreign Non-Profit Making"
40,Caribbean,1001300,"Foreign Non-Profit Making"
40,Caribbean,1001300,"Foreign Non-Profit Making"
40,Caribbean,1001300,"Foreign Non-Profit Making"
40,Caribbean,1001300,"Foreign Non-Profit Making"
40,Caribbean,1001300,"Foreign Non-Profit Making"
40,Caribbean,1001300,"Foreign Non-Profit Making"
40,Caribbean,1001300,"Foreign Non-Profit Making"
40,Caribbean,1001300,"Foreign Non-Profit Making"
40,Caribbean,1001300,"Foreign Non-Profit Making"
40,Caribbean,1001300,"Foreign Non-Profit Making"
40,Caribbean,1001300,"Foreign Non-Profit Making"
40,Caribbean,1001300,"Foreign Non-Profit Making"
40,Caribbean,1001300,"Foreign Non-Profit Making"
40,Caribbean,1001300,"Foreign Non-Profit Making"
40,Caribbean,1001300,"Foreign Non-Profit Making"
50,"South America",1001300,"Foreign Non-Profit Making"
50,"South America",1001300,"Foreign Non-Profit Making"
ZM,Zambia,10050,"Canadian Non-Profit Making"
ZM,Zambia,1008085,"Canadian Profit Making"
170,"South-Eastern Asia",10050,"Canadian Non-Profit Making"
170,"South-Eastern Asia",11480,"Canadian Non-Profit Making"
170,"South-Eastern Asia","Information not available","Canadian Profit Making"
170,"South-Eastern Asia",10050,"Canadian Non-Profit Making"
170,"South-Eastern Asia",11480,"Canadian Non-Profit Making"
170,"South-Eastern Asia","Information not available","Canadian Profit Making"
170,"South-Eastern Asia",10050,"Canadian Non-Profit Making"
170,"South-Eastern Asia",11480,"Canadian Non-Profit Making"
170,"South-Eastern Asia","Information not available","Canadian Profit Making"
170,"South-Eastern Asia",10050,"Canadian Non-Profit Making"
170,"South-Eastern Asia",11480,"Canadian Non-Profit Making"
170,"South-Eastern Asia","Information not available","Canadian Profit Making"
170,"South-Eastern Asia",10050,"Canadian Non-Profit Making"
170,"South-Eastern Asia",11480,"Canadian Non-Profit Making"
170,"South-Eastern Asia","Information not available","Canadian Profit Making"
170,"South-Eastern Asia",10050,"Canadian Non-Profit Making"
170,"South-Eastern Asia",11480,"Canadian Non-Profit Making"
170,"South-Eastern Asia","Information not available","Canadian Profit Making"
170,"South-Eastern Asia",10050,"Canadian Non-Profit Making"
170,"South-Eastern Asia",11480,"Canadian Non-Profit Making"
170,"South-Eastern Asia","Information not available","Canadian Profit Making"
170,"South-Eastern Asia",10050,"Canadian Non-Profit Making"
170,"South-Eastern Asia",11480,"Canadian Non-Profit Making"
170,"South-Eastern Asia","Information not available","Canadian Profit Making"
170,"South-Eastern Asia",10050,"Canadian Non-Profit Making"
170,"South-Eastern Asia",11480,"Canadian Non-Profit Making"
170,"South-Eastern Asia","Information not available","Canadian Profit Making"
170,"South-Eastern Asia",10050,"Canadian Non-Profit Making"
170,"South-Eastern Asia",11480,"Canadian Non-Profit Making"
170,"South-Eastern Asia","Information not available","Canadian Profit Making"
170,"South-Eastern Asia",10050,"Canadian Non-Profit Making"
170,"South-Eastern Asia",11480,"Canadian Non-Profit Making"
170,"South-Eastern Asia","Information not available","Canadian Profit Making"
170,"South-Eastern Asia",10050,"Canadian Non-Profit Making"
170,"South-Eastern Asia",11480,"Canadian Non-Profit Making"
170,"South-Eastern Asia","Information not available","Canadian Profit Making"
170,"South-Eastern Asia",10050,"Canadian Non-Profit Making"
170,"South-Eastern Asia",11480,"Canadian Non-Profit Making"
170,"South-Eastern Asia","Information not available","Canadian Profit Making"
170,"South-Eastern Asia",10050,"Canadian Non-Profit Making"
170,"South-Eastern Asia",11480,"Canadian Non-Profit Making"
170,"South-Eastern Asia","Information not available","Canadian Profit Making"
CN,China,11480,"Canadian Non-Profit Making"
CN,China,11480,"Canadian Non-Profit Making"
HT,Haiti,1012142,"Canadian Non-Profit Making"
HT,Haiti,1014192,"Canadian Profit Making"
HT,Haiti,1012142,"Canadian Non-Profit Making"
HT,Haiti,1014192,"Canadian Profit Making"
HT,Haiti,1012142,"Canadian Non-Profit Making"
HT,Haiti,1014192,"Canadian Profit Making"
X2,"Americas MC",1001166,"Canadian Non-Profit Making"
X2,"Americas MC",1001166,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1000975,"Canadian Profit Making"
CD,"Congo, Dem Rep.",1000975,"Canadian Profit Making"
CD,"Congo, Dem Rep.",1000975,"Canadian Profit Making"
SN,Senegal,10050,"Canadian Non-Profit Making"
ZA,"South Africa",1012061,"Foreign Non-Profit Making"
ZA,"South Africa",1012061,"Foreign Non-Profit Making"
ID,Indonesia,1004542,"Canadian Profit Making"
ID,Indonesia,1014392,"Canadian Profit Making"
ID,Indonesia,1004542,"Canadian Profit Making"
ID,Indonesia,1014392,"Canadian Profit Making"
ID,Indonesia,1004542,"Canadian Profit Making"
ID,Indonesia,1014392,"Canadian Profit Making"
SN,Senegal,10050,"Canadian Non-Profit Making"
SN,Senegal,1012369,"Canadian Profit Making"
SN,Senegal,10050,"Canadian Non-Profit Making"
SN,Senegal,1012369,"Canadian Profit Making"
ML,Mali,10050,"Canadian Non-Profit Making"
ML,Mali,1000975,"Canadian Profit Making"
ML,Mali,1005403,"Foreign Non-Profit Making"
ML,Mali,10050,"Canadian Non-Profit Making"
ML,Mali,1000975,"Canadian Profit Making"
ML,Mali,1005403,"Foreign Non-Profit Making"
ML,Mali,10050,"Canadian Non-Profit Making"
ML,Mali,1000975,"Canadian Profit Making"
ML,Mali,1005403,"Foreign Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1000727,"Canadian Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1000727,"Canadian Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1000727,"Canadian Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1000727,"Canadian Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1000727,"Canadian Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1000727,"Canadian Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1000727,"Canadian Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1000727,"Canadian Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1000727,"Canadian Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1000727,"Canadian Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1000727,"Canadian Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1000727,"Canadian Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1000727,"Canadian Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1000727,"Canadian Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1000727,"Canadian Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1000727,"Canadian Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1000727,"Canadian Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1000727,"Canadian Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1000727,"Canadian Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1000727,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",1000727,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",1000727,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",1000727,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",1000727,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",1000727,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",1000727,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",1000727,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",1000727,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",1000727,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",1000727,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",1000727,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",1000727,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",1000727,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",1000727,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",1000727,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",1000727,"Canadian Non-Profit Making"
110,"Eastern Africa",10050,"Canadian Non-Profit Making"
110,"Eastern Africa",1000727,"Canadian Non-Profit Making"
110,"Eastern Africa",10050,"Canadian Non-Profit Making"
110,"Eastern Africa",1000727,"Canadian Non-Profit Making"
110,"Eastern Africa",10050,"Canadian Non-Profit Making"
110,"Eastern Africa",1000727,"Canadian Non-Profit Making"
110,"Eastern Africa",10050,"Canadian Non-Profit Making"
110,"Eastern Africa",1000727,"Canadian Non-Profit Making"
110,"Eastern Africa",10050,"Canadian Non-Profit Making"
110,"Eastern Africa",1000727,"Canadian Non-Profit Making"
110,"Eastern Africa",10050,"Canadian Non-Profit Making"
110,"Eastern Africa",1000727,"Canadian Non-Profit Making"
110,"Eastern Africa",10050,"Canadian Non-Profit Making"
110,"Eastern Africa",1000727,"Canadian Non-Profit Making"
110,"Eastern Africa",10050,"Canadian Non-Profit Making"
110,"Eastern Africa",1000727,"Canadian Non-Profit Making"
110,"Eastern Africa",10050,"Canadian Non-Profit Making"
110,"Eastern Africa",1000727,"Canadian Non-Profit Making"
110,"Eastern Africa",10050,"Canadian Non-Profit Making"
110,"Eastern Africa",1000727,"Canadian Non-Profit Making"
CO,Colombia,1001512,"Canadian Non-Profit Making"
CO,Colombia,1001512,"Canadian Non-Profit Making"
CO,Colombia,1001512,"Canadian Non-Profit Making"
CO,Colombia,1001512,"Canadian Non-Profit Making"
HT,Haiti,1008534,"Canadian Non-Profit Making"
HT,Haiti,1014192,"Canadian Profit Making"
HT,Haiti,1008534,"Canadian Non-Profit Making"
HT,Haiti,1014192,"Canadian Profit Making"
HT,Haiti,1008534,"Canadian Non-Profit Making"
HT,Haiti,1014192,"Canadian Profit Making"
HT,Haiti,1008534,"Canadian Non-Profit Making"
HT,Haiti,1014192,"Canadian Profit Making"
HT,Haiti,1008534,"Canadian Non-Profit Making"
HT,Haiti,1014192,"Canadian Profit Making"
HT,Haiti,1008534,"Canadian Non-Profit Making"
HT,Haiti,1014192,"Canadian Profit Making"
HT,Haiti,1008534,"Canadian Non-Profit Making"
HT,Haiti,1014192,"Canadian Profit Making"
HT,Haiti,1008534,"Canadian Non-Profit Making"
HT,Haiti,1014192,"Canadian Profit Making"
BD,Bangladesh,1000335,"Canadian Profit Making"
BD,Bangladesh,"Information not available","Canadian Profit Making"
BD,Bangladesh,1000335,"Canadian Profit Making"
BD,Bangladesh,"Information not available","Canadian Profit Making"
BD,Bangladesh,1000335,"Canadian Profit Making"
BD,Bangladesh,"Information not available","Canadian Profit Making"
BD,Bangladesh,1000335,"Canadian Profit Making"
BD,Bangladesh,"Information not available","Canadian Profit Making"
BD,Bangladesh,1000335,"Canadian Profit Making"
BD,Bangladesh,"Information not available","Canadian Profit Making"
ID,Indonesia,10050,"Canadian Non-Profit Making"
ID,Indonesia,10050,"Canadian Non-Profit Making"
ID,Indonesia,1002419,"Foreign Non-Profit Making"
ID,Indonesia,1002419,"Foreign Non-Profit Making"
ID,Indonesia,10050,"Canadian Non-Profit Making"
ID,Indonesia,10050,"Canadian Non-Profit Making"
70,"Northern Africa",1014783,"Foreign Non-Profit Making"
70,"Northern Africa",1014783,"Foreign Non-Profit Making"
70,"Northern Africa",1014783,"Foreign Non-Profit Making"
70,"Northern Africa",1014783,"Foreign Non-Profit Making"
70,"Northern Africa",1014783,"Foreign Non-Profit Making"
70,"Northern Africa",1014783,"Foreign Non-Profit Making"
130,"Western Asia",1014783,"Foreign Non-Profit Making"
130,"Western Asia",1014783,"Foreign Non-Profit Making"
130,"Western Asia",1014783,"Foreign Non-Profit Making"
130,"Western Asia",1014783,"Foreign Non-Profit Making"
130,"Western Asia",1014783,"Foreign Non-Profit Making"
130,"Western Asia",1014783,"Foreign Non-Profit Making"
130,"Western Asia",1014783,"Foreign Non-Profit Making"
130,"Western Asia",1014783,"Foreign Non-Profit Making"
130,"Western Asia",1014783,"Foreign Non-Profit Making"
130,"Western Asia",1014783,"Foreign Non-Profit Making"
130,"Western Asia",1014783,"Foreign Non-Profit Making"
130,"Western Asia",1014783,"Foreign Non-Profit Making"
130,"Western Asia",1014783,"Foreign Non-Profit Making"
130,"Western Asia",1014783,"Foreign Non-Profit Making"
130,"Western Asia",1014783,"Foreign Non-Profit Making"
130,"Western Asia",1014783,"Foreign Non-Profit Making"
130,"Western Asia",1014783,"Foreign Non-Profit Making"
130,"Western Asia",1014783,"Foreign Non-Profit Making"
130,"Western Asia",1014783,"Foreign Non-Profit Making"
130,"Western Asia",1014783,"Foreign Non-Profit Making"
130,"Western Asia",1014783,"Foreign Non-Profit Making"
KH,Cambodia,10050,"Canadian Non-Profit Making"
KH,Cambodia,"Information not available",Uncoded
EG,Egypt,10050,"Canadian Non-Profit Making"
EG,Egypt,"Information not available",Uncoded
VN,"Viet Nam",1000453,"Canadian Profit Making"
VN,"Viet Nam",1000453,"Canadian Profit Making"
VN,"Viet Nam",1000453,"Canadian Profit Making"
VN,"Viet Nam",1000453,"Canadian Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,1001126,"Canadian Profit Making"
HT,Haiti,1008085,"Canadian Profit Making"
HT,Haiti,1011512,"Foreign Non-Profit Making"
HT,Haiti,1014622,"Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,1001126,"Canadian Profit Making"
HT,Haiti,1008085,"Canadian Profit Making"
HT,Haiti,1011512,"Foreign Non-Profit Making"
HT,Haiti,1014622,"Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
70,"Northern Africa","Information not available","Canadian Profit Making"
70,"Northern Africa","Information not available","Canadian Profit Making"
70,"Northern Africa","Information not available","Canadian Profit Making"
70,"Northern Africa","Information not available","Canadian Profit Making"
70,"Northern Africa","Information not available","Canadian Profit Making"
70,"Northern Africa","Information not available","Canadian Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
ET,Ethiopia,10050,"Canadian Non-Profit Making"
ET,Ethiopia,1013153,"Canadian Profit Making"
ET,Ethiopia,10050,"Canadian Non-Profit Making"
ET,Ethiopia,1013153,"Canadian Profit Making"
ET,Ethiopia,10050,"Canadian Non-Profit Making"
ET,Ethiopia,1013153,"Canadian Profit Making"
ET,Ethiopia,10050,"Canadian Non-Profit Making"
ET,Ethiopia,1013153,"Canadian Profit Making"
ET,Ethiopia,10050,"Canadian Non-Profit Making"
ET,Ethiopia,1013153,"Canadian Profit Making"
ET,Ethiopia,10050,"Canadian Non-Profit Making"
ET,Ethiopia,1013153,"Canadian Profit Making"
ET,Ethiopia,1001306,"Foreign Non-Profit Making"
ET,Ethiopia,1001306,"Foreign Non-Profit Making"
ET,Ethiopia,1001306,"Foreign Non-Profit Making"
ET,Ethiopia,1001306,"Foreign Non-Profit Making"
ET,Ethiopia,1001306,"Foreign Non-Profit Making"
ET,Ethiopia,1001819,"Canadian Profit Making"
ET,Ethiopia,1001819,"Canadian Profit Making"
