Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,start_point,trading_name,via
"Wrexham County Borough Council",28/02/21,PG0007258,"MARK ANTHONY COATES","Operating between New Brighton and Wrexham Bus Station given service number 47F effective from 30-Oct-2015.",PG0007258/3,Cancelled,47F,"Hail & Ride",,Wales,,"Wrexham Bus Station","New Brighton","WREXHAM TAXIS",
"Wrexham County Borough Council",28/02/21,PG0007258,"MARK ANTHONY COATES","From: Rhos Y Madoc
To: Wrexham Bus Station
Via: Erbistock, Eyton, Sontley
Name or No: 42F
Service Type: Hail & Ride
Effective Date: 22-Sep-2016
Other Details: Thursdays only excluding public holidays",PG0007258/4,Registered,42F,"Hail & Ride","Thursdays only excluding public holidays",Wales,,"Wrexham Bus Station","Rhos Y Madoc","WREXHAM TAXIS","Erbistock, Eyton, Sontley"
"Wrexham County Borough Council",28/02/21,PG0007258,"MARK ANTHONY COATES","From: Bettisfield
To: Wrexham Bus Station
Via: Hanmer, Horsmans Green, Worthenbury, Ridley Wood
Name or No: 45F
Service Type: Hail & Ride
Effective Date: 19-Sep-2016
Other Details: Monday excluding public holidays",PG0007258/5,Registered,45F,"Hail & Ride","Monday excluding public holidays","North West of England",,"Wrexham Bus Station",Bettisfield,"WREXHAM TAXIS","Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"Wrexham County Borough Council",28/02/21,PG0007258,"MARK ANTHONY COATES","From: Bettisfield
To: Wrexham Bus Station
Via: Hanmer, Horsmans Green, Worthenbury, Ridley Wood
Name or No: 45F
Service Type: Hail & Ride
Effective Date: 19-Sep-2016
Other Details: Monday excluding public holidays",PG0007258/5,Registered,45F,"Hail & Ride","Monday excluding public holidays","North West of England",,"Wrexham Bus Station",Bettisfield,"WREXHAM TAXIS","Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"Cheshire West and Chester Council",28/02/21,PG0007258,"MARK ANTHONY COATES","From: Bettisfield
To: Wrexham Bus Station
Via: Hanmer, Horsmans Green, Worthenbury, Ridley Wood
Name or No: 45F
Service Type: Hail & Ride
Effective Date: 19-Sep-2016
Other Details: Monday excluding public holidays",PG0007258/5,Registered,45F,"Hail & Ride","Monday excluding public holidays","North West of England",,"Wrexham Bus Station",Bettisfield,"WREXHAM TAXIS","Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"Cheshire West and Chester Council",28/02/21,PG0007258,"MARK ANTHONY COATES","From: Bettisfield
To: Wrexham Bus Station
Via: Hanmer, Horsmans Green, Worthenbury, Ridley Wood
Name or No: 45F
Service Type: Hail & Ride
Effective Date: 19-Sep-2016
Other Details: Monday excluding public holidays",PG0007258/5,Registered,45F,"Hail & Ride","Monday excluding public holidays","North West of England",,"Wrexham Bus Station",Bettisfield,"WREXHAM TAXIS","Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"Wrexham County Borough Council",28/02/21,PG0007258,"MARK ANTHONY COATES","From: Bettisfield
To: Wrexham Bus Station
Via: Hanmer, Horsmans Green, Worthenbury, Ridley Wood
Name or No: 45F
Service Type: Hail & Ride
Effective Date: 19-Sep-2016
Other Details: Monday excluding public holidays",PG0007258/5,Registered,45F,"Hail & Ride","Monday excluding public holidays",Wales,,"Wrexham Bus Station",Bettisfield,"WREXHAM TAXIS","Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"Wrexham County Borough Council",28/02/21,PG0007258,"MARK ANTHONY COATES","From: Bettisfield
To: Wrexham Bus Station
Via: Hanmer, Horsmans Green, Worthenbury, Ridley Wood
Name or No: 45F
Service Type: Hail & Ride
Effective Date: 19-Sep-2016
Other Details: Monday excluding public holidays",PG0007258/5,Registered,45F,"Hail & Ride","Monday excluding public holidays",Wales,,"Wrexham Bus Station",Bettisfield,"WREXHAM TAXIS","Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"Cheshire West and Chester Council",28/02/21,PG0007258,"MARK ANTHONY COATES","From: Bettisfield
To: Wrexham Bus Station
Via: Hanmer, Horsmans Green, Worthenbury, Ridley Wood
Name or No: 45F
Service Type: Hail & Ride
Effective Date: 19-Sep-2016
Other Details: Monday excluding public holidays",PG0007258/5,Registered,45F,"Hail & Ride","Monday excluding public holidays",Wales,,"Wrexham Bus Station",Bettisfield,"WREXHAM TAXIS","Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"Cheshire West and Chester Council",28/02/21,PG0007258,"MARK ANTHONY COATES","From: Bettisfield
To: Wrexham Bus Station
Via: Hanmer, Horsmans Green, Worthenbury, Ridley Wood
Name or No: 45F
Service Type: Hail & Ride
Effective Date: 19-Sep-2016
Other Details: Monday excluding public holidays",PG0007258/5,Registered,45F,"Hail & Ride","Monday excluding public holidays",Wales,,"Wrexham Bus Station",Bettisfield,"WREXHAM TAXIS","Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"Wrexham County Borough Council",28/02/21,PG0007258,"MARK ANTHONY COATES","From: New Brighton
To: Wrexham Bus Station
Via: Aberoer, Legacy, Llwyneinon
Name or No: 47F
Service Type: Hail & Ride
Effective Date: 20-Sep-2016
Other Details: Tuesdays only excludes public holidays",PG0007258/6,Registered,47F,"Hail & Ride","Tuesdays only excludes public holidays",Wales,,"Wrexham Bus Station","New Brighton","WREXHAM TAXIS","Aberoer, Legacy, Llwyneinon"
"Wrexham County Borough Council",28/02/21,PG0007258,"MARK ANTHONY COATES","From: Wrexham Bus Station
To: Lodge
Via: Colliery Houses, Penyre Broughton Moss
Name or No.: 17
Service type: Normal Stopping
Effective date: 21 December 2016
Other details: Wednesday, Friday, Saturday 
Not public holidays",PG0007258/7,Registered,17,"Normal Stopping","Wednesday, Friday, Saturday 
Not public holidays",Wales,,Lodge,"Wrexham Bus Station","WREXHAM TAXIS","Colliery Houses, Penyre Broughton Moss"
"Wrexham County Borough Council",28/02/21,PG0007258,"MARK ANTHONY COATES","From: Wrexham Bus Station
To: Trevalyn
Via: Burton
Name or No.: 34
Service type: Normal Stopping
Effective date: 22 December 2016
Other details: Wednesday Friday and Saturday excluding public holidays",PG0007258/8,Registered,34,"Normal Stopping","Wednesday Friday and Saturday excluding public holidays",Wales,,Trevalyn,"Wrexham Bus Station","WREXHAM TAXIS",Burton
,31/07/18,PG0007259,"HENRY DENNIS HUTCHINSON",,PG0007259/1,Registered,A,,,Wales,,"BUCKLEY STATION",SUNNINGDALE,"H D HUTCHINSON & SON",
"Flintshire County Council",31/07/18,PG0007259,"HENRY DENNIS HUTCHINSON","Operating between SUNNINGDALE and BUCKLEY STATION given service number A effective from 02-Oct-2002. To amend Route and Timetable.",PG0007259/1,Registered,A,"Normal Stopping","CHANGES TO TIMETABLE & ROUTE DESCRIPTION MADE IN ACCORDANCE WITH FLINTSHIRE COUNTY COUNCIL CONTRACTED SERVICE",Wales,,"BUCKLEY STATION",SUNNINGDALE,"H D HUTCHINSON & SON",
"Flintshire County Council",31/07/18,PG0007259,"HENRY DENNIS HUTCHINSON","Operating between SUNNINGDALE and BUCKLEY STATION given service number A effective from 01-Nov-2003. To amend Timetable.",PG0007259/1,Registered,A,"Normal Stopping","TO REVISE THE TIMETABLE IN ACCORDANCE WITH SCHEDULES LODGED",Wales,,"BUCKLEY STATION",SUNNINGDALE,"H D HUTCHINSON & SON",
"Flintshire County Council",31/07/18,PG0007259,"HENRY DENNIS HUTCHINSON","Operating between Buckley Station, Forecourt, Flintshire and Southdown, Sunningdale given service number A/B effective from 06-Jun-2005. To amend Timetable.",PG0007259/1,Registered,A,"Normal Stopping","To revise the Timetable as per schedules lodged",Wales,,"Southdown, Sunningdale","Buckley Station, Forecourt, Flintshire","H D HUTCHINSON & SON","Meadow Avenue, Spon Green, Buckley Cross"
"Flintshire County Council",31/07/18,PG0007259,"HENRY DENNIS HUTCHINSON","Operating between Buckley Station, Forecourt, Flintshire and Southdown, Sunningdale given service number A/B effective from 26-Sep-2005. To amend Timetable.",PG0007259/1,Registered,A,"Normal Stopping","To revise the Timetable as per schedules lodged",Wales,,"Southdown, Sunningdale","Buckley Station, Forecourt, Flintshire","H D HUTCHINSON & SON","Meadow Avenue, Spon Green, Buckley Cross"
"Flintshire County Council",31/07/18,PG0007259,"HENRY DENNIS HUTCHINSON","Operating between Buckley Station, Forecourt, Flintshire and Southdown, Sunningdale given service number A/B effective from 05-Dec-2006. To amend Route and Timetable.",PG0007259/1,Registered,A,"Normal Stopping","To revise the Timetable and route description as per schedules lodged",Wales,,"Southdown, Sunningdale","Buckley Station, Forecourt, Flintshire","H D HUTCHINSON & SON","Meadow Avenue, Spon Green, Buckley Cross"
"Flintshire County Council",31/07/18,PG0007259,"HENRY DENNIS HUTCHINSON","Operating between Buckley Station, Forecourt, Flintshire and Southdown, Sunningdale given service number A/B effective from 07-Sep-2008. To amend Timetable.",PG0007259/1,Registered,A,"Normal Stopping","Amend timetable.",Wales,,"Southdown, Sunningdale","Buckley Station, Forecourt, Flintshire","H D HUTCHINSON & SON","Meadow Avenue, Spon Green, Buckley Cross"
"Flintshire County Council",31/07/18,PG0007259,"HENRY DENNIS HUTCHINSON","Operating between Buckley Station, Forecourt, Flintshire and Southdown, Sunningdale given service number A/B effective from 05-Sep-2009. To amend Timetable.",PG0007259/1,Registered,A,"Normal Stopping","Amend timetable/route.",Wales,,"Southdown, Sunningdale","Buckley Station, Forecourt, Flintshire","H D HUTCHINSON & SON","Meadow Avenue, Spon Green, Buckley Cross"
"Flintshire County Council",31/07/18,PG0007259,"HENRY DENNIS HUTCHINSON",,PG0007259/1,Withdrawn,A,"Normal Stopping","Amend timetable/route.",Wales,,"Southdown, Sunningdale","Buckley Station, Forecourt, Flintshire","H D HUTCHINSON & SON","Meadow Avenue, Spon Green, Buckley Cross"
"Flintshire County Council",31/07/18,PG0007259,"HENRY DENNIS HUTCHINSON","Operating between Buckley Station, Forecourt, Flintshire and Southdown, Sunningdale given service number A/B effective from 11-Apr-2011. To amend Route and Timetable.",PG0007259/1,Registered,A,"Normal Stopping","Amend timetable/route.",Wales,,"Southdown, Sunningdale","Buckley Station, Forecourt, Flintshire","H D HUTCHINSON & SON","Meadow Avenue, Spon Green, Buckley Cross"
"Flintshire County Council",31/07/18,PG0007259,"HENRY DENNIS HUTCHINSON","Operating between Buckley Station, Forecourt, Flintshire and Southdown, Sunningdale given service number A/B effective from 17-Jun-2014.",PG0007259/1,Cancelled,A,"Normal Stopping",Cancellation,Wales,,"Southdown, Sunningdale","Buckley Station, Forecourt, Flintshire","H D HUTCHINSON & SON","Meadow Avenue, Spon Green, Buckley Cross"
"Flintshire County Council",31/07/18,PG0007259,"HENRY DENNIS HUTCHINSON","Operating between Buckley Station, Forecourt, Flintshire and Southdown, Sunningdale given service number A/B effective from 16-Jun-2014.",PG0007259/1,Cancelled,A,"Normal Stopping",Cancellation,Wales,,"Southdown, Sunningdale","Buckley Station, Forecourt, Flintshire","H D HUTCHINSON & SON","Meadow Avenue, Spon Green, Buckley Cross"
"Flintshire County Council",31/07/18,PG0007259,"HENRY DENNIS HUTCHINSON","From: EWLOE
To: VENERABLE EDWARD MORGAN SCH
Via: QUEENSFERRY
Name or No: 389
Service Type: Normal Stopping
Effective Date: 29-Sep-2003
Other Details: SCHOOL DAYS ONLY ONE JOURNEY IN EACH DIRECTION.",PG0007259/2,Registered,389,"Normal Stopping","SCHOOL DAYS ONLY ONE JOURNEY IN EACH DIRECTION.",Wales,,"VENERABLE EDWARD MORGAN SCH",EWLOE,"H D HUTCHINSON & SON",QUEENSFERRY
"Flintshire County Council",31/07/18,PG0007259,"HENRY DENNIS HUTCHINSON","From: PENYFFORDD
To: MOLD SCHOOLS
Via: BUCKLEY
Name or No: S3
Service Type: Normal Stopping
Effective Date: 19-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run on schooldays one journey in each direction",PG0007259/3,Registered,S3,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run on schooldays one journey in each direction",Wales,,"MOLD SCHOOLS",PENYFFORDD,"H D HUTCHINSON & SON",BUCKLEY
"Flintshire County Council",31/07/18,PG0007259,"HENRY DENNIS HUTCHINSON","Operating between PENYFFORDD and MOLD SCHOOLS given service number S3 effective from 01-Nov-2005. To amend Route and Timetable.",PG0007259/3,Registered,S3,"Normal Stopping","Route and Timetable revised as per schedules lodged
School service timings changed by 5 minutes to cater for changed school start and finish times.
7(2)(e)(1)",Wales,,"MOLD SCHOOLS",PENYFFORDD,"H D HUTCHINSON & SON",BUCKLEY
"Flintshire County Council",31/07/18,PG0007259,"HENRY DENNIS HUTCHINSON","Operating between PENYFFORDD and MOLD SCHOOLS given service number S3 effective from 01-Apr-2008.",PG0007259/3,Cancelled,S3,"Normal Stopping",Cancel.,Wales,,"MOLD SCHOOLS",PENYFFORDD,"H D HUTCHINSON & SON",BUCKLEY
"Flintshire County Council",31/07/18,PG0007259,"HENRY DENNIS HUTCHINSON","From: Buckley, Ewloe Place
To: Buckley, Precinct Way
Via: 
Name or No: C
Service Type: Normal Stopping
Effective Date: 06-Oct-2010
Other Details: Wednesdays & Fridays.",PG0007259/4,Registered,C,"Normal Stopping","Wednesdays & Fridays.",Wales,,"Buckley, Precinct Way","Buckley, Ewloe Place","H D HUTCHINSON & SON",
"Flintshire County Council",31/07/18,PG0007259,"HENRY DENNIS HUTCHINSON","Operating between Buckley, Ewloe Place and Buckley, Precinct Way given service number C effective from 11-Apr-2011.",PG0007259/4,Cancelled,C,"Normal Stopping","Cancel service.",Wales,,"Buckley, Precinct Way","Buckley, Ewloe Place","H D HUTCHINSON & SON",
"Flintshire County Council",31/07/18,PG0007259,"HENRY DENNIS HUTCHINSON","From: Buckley Railway Station
To: Buckley Railway Station
Via: Precinct Way
Name or No: 21a
Service Type: Normal Stopping, Hail & Ride
Effective Date: 31-Mar-2015
Other Details: Monday to Saturday hourly service",PG0007259/5,Registered,21a,"Normal Stopping","Monday to Saturday hourly service",Wales,,"Buckley Railway Station","Buckley Railway Station","H D HUTCHINSON & SON","Precinct Way"
"Flintshire County Council",31/07/18,PG0007259,"HENRY DENNIS HUTCHINSON","From: Buckley Railway Station
To: Buckley Railway Station
Via: Precinct Way
Name or No: 21a
Service Type: Normal Stopping, Hail & Ride
Effective Date: 31-Mar-2015
Other Details: Monday to Saturday hourly service",PG0007259/5,Registered,21a,"Hail & Ride","Monday to Saturday hourly service",Wales,,"Buckley Railway Station","Buckley Railway Station","H D HUTCHINSON & SON","Precinct Way"
"Flintshire County Council",31/07/18,PG0007259,"HENRY DENNIS HUTCHINSON","Operating between Buckley Railway Station and Buckley Railway Station given service number 21a/21b effective from 01-Aug-2015. To amend Timetable.",PG0007259/5,Registered,21a,"Normal Stopping","Monday to Saturday hourly service",Wales,,"Buckley Railway Station","Buckley Railway Station","H D HUTCHINSON & SON","Precinct Way"
"Flintshire County Council",31/07/18,PG0007259,"HENRY DENNIS HUTCHINSON","Operating between Buckley Railway Station and Buckley Railway Station given service number 21a/21b effective from 01-Aug-2015. To amend Timetable.",PG0007259/5,Registered,21a,"Hail & Ride","Monday to Saturday hourly service",Wales,,"Buckley Railway Station","Buckley Railway Station","H D HUTCHINSON & SON","Precinct Way"
"Flintshire County Council",31/07/18,PG0007259,"HENRY DENNIS HUTCHINSON","Operating between Buckley Railway Station and Buckley Railway Station given service number 21a/21b effective from 16-May-2016. To amend Route and Timetable.",PG0007259/5,Registered,21a,"Normal Stopping","Variation to route, stopping places and timetable.

No Saturday service and reduction in other services",Wales,,"Buckley Railway Station","Buckley Railway Station","H D HUTCHINSON & SON","Precinct Way"
"Flintshire County Council",31/07/18,PG0007259,"HENRY DENNIS HUTCHINSON","Operating between Buckley Railway Station and Buckley Railway Station given service number 21a/21b effective from 16-May-2016. To amend Route and Timetable.",PG0007259/5,Registered,21a,"Hail & Ride","Variation to route, stopping places and timetable.

No Saturday service and reduction in other services",Wales,,"Buckley Railway Station","Buckley Railway Station","H D HUTCHINSON & SON","Precinct Way"
"The Isle of Anglesey County Council",31/03/17,PG0007272,"FREDERICK WOOLLEY","From: PORTHAETHWV/ MENAI BRIDGE
To: NEWBOROUGH VISITOR CENTRE
Via: ANGLESEY SEA ZOO
Name or No: Greenlein 99
Service Type: Normal Stopping
Effective Date: 20-Jul-2002",PG0007272/1,Registered,"Greenlein 99","Normal Stopping",,Wales,,"NEWBOROUGH VISITOR CENTRE","PORTHAETHWV/ MENAI BRIDGE","WOOLLEYS COACHES","ANGLESEY SEA ZOO"
"The Isle of Anglesey County Council",31/03/17,PG0007272,"FREDERICK WOOLLEY","Operating between PORTHAETHWV/ MENAI BRIDGE and NEWBOROUGH VISITOR CENTRE given service number Greenlein 99 effective from 19-Jul-2003. To amend Timetable.",PG0007272/1,Registered,"Greenlein 99","Normal Stopping",,Wales,,"NEWBOROUGH VISITOR CENTRE","PORTHAETHWV/ MENAI BRIDGE","WOOLLEYS COACHES","ANGLESEY SEA ZOO"
