Auth_Description,Reg_No,"Service Number",Service_Type_Other_Details,effective_date,end_date,start_point,trading_name,via
"Bridgend County Borough Council",PG1103020/1,701,"Daily except Xmas Day, Boxing Day & New Years Day.",29/09/13,,"Aberystwyth Bus Station","BRYANS COACHES",
"Cardiff County Council",PG1103020/1,701,"Daily except Xmas Day, Boxing Day & New Years Day.",29/09/13,,"Aberystwyth Bus Station","BRYANS COACHES",
"Carmarthenshire Council",PG1103020/1,701,"Daily except Xmas Day, Boxing Day & New Years Day.",29/09/13,,"Aberystwyth Bus Station","BRYANS COACHES",
"Ceredigion County Council",PG1103020/1,701,"Daily except Xmas Day, Boxing Day & New Years Day.",29/09/13,,"Aberystwyth Bus Station","BRYANS COACHES",
"City & County of Swansea",PG1103020/1,701,"Daily except Xmas Day, Boxing Day & New Years Day.",29/09/13,,"Aberystwyth Bus Station","BRYANS COACHES",
"Neath Port Talbot Borough Council",PG1103020/1,701,"Daily except Xmas Day, Boxing Day & New Years Day.",29/09/13,,"Aberystwyth Bus Station","BRYANS COACHES",
"Bridgend County Borough Council",PG1103020/1,701,"VARY TIMETABLE",24/01/14,,"Aberystwyth Bus Station","BRYANS COACHES",
"Cardiff County Council",PG1103020/1,701,"VARY TIMETABLE",24/01/14,,"Aberystwyth Bus Station","BRYANS COACHES",
"Carmarthenshire Council",PG1103020/1,701,"VARY TIMETABLE",24/01/14,,"Aberystwyth Bus Station","BRYANS COACHES",
"Ceredigion County Council",PG1103020/1,701,"VARY TIMETABLE",24/01/14,,"Aberystwyth Bus Station","BRYANS COACHES",
"City & County of Swansea",PG1103020/1,701,"VARY TIMETABLE",24/01/14,,"Aberystwyth Bus Station","BRYANS COACHES",
"Neath Port Talbot Borough Council",PG1103020/1,701,"VARY TIMETABLE",24/01/14,,"Aberystwyth Bus Station","BRYANS COACHES",
"Bridgend County Borough Council",PG1103020/1,701,"VARY TIMETABLE",24/01/14,,"Aberystwyth Bus Station","BRYANS COACHES",
"Cardiff County Council",PG1103020/1,701,"VARY TIMETABLE",24/01/14,,"Aberystwyth Bus Station","BRYANS COACHES",
"Carmarthenshire Council",PG1103020/1,701,"VARY TIMETABLE",24/01/14,,"Aberystwyth Bus Station","BRYANS COACHES",
"Ceredigion County Council",PG1103020/1,701,"VARY TIMETABLE",24/01/14,,"Aberystwyth Bus Station","BRYANS COACHES",
"City & County of Swansea",PG1103020/1,701,"VARY TIMETABLE",24/01/14,,"Aberystwyth Bus Station","BRYANS COACHES",
"Neath Port Talbot Borough Council",PG1103020/1,701,"VARY TIMETABLE",24/01/14,,"Aberystwyth Bus Station","BRYANS COACHES",
"Bridgend County Borough Council",PG1103020/1,701,"Variation to route and timetable",07/09/14,,"Aberystwyth Bus Station","BRYANS COACHES",
"Cardiff County Council",PG1103020/1,701,"Variation to route and timetable",07/09/14,,"Aberystwyth Bus Station","BRYANS COACHES",
"Carmarthenshire Council",PG1103020/1,701,"Variation to route and timetable",07/09/14,,"Aberystwyth Bus Station","BRYANS COACHES",
"Ceredigion County Council",PG1103020/1,701,"Variation to route and timetable",07/09/14,,"Aberystwyth Bus Station","BRYANS COACHES",
"City & County of Swansea",PG1103020/1,701,"Variation to route and timetable",07/09/14,,"Aberystwyth Bus Station","BRYANS COACHES",
"Neath Port Talbot Borough Council",PG1103020/1,701,"Variation to route and timetable",07/09/14,,"Aberystwyth Bus Station","BRYANS COACHES",
"Bridgend County Borough Council",PG1103020/1,701,"Variation to route and timetable",07/09/14,,"Aberystwyth Bus Station","BRYANS COACHES",
"Cardiff County Council",PG1103020/1,701,"Variation to route and timetable",07/09/14,,"Aberystwyth Bus Station","BRYANS COACHES",
"Carmarthenshire Council",PG1103020/1,701,"Variation to route and timetable",07/09/14,,"Aberystwyth Bus Station","BRYANS COACHES",
"Ceredigion County Council",PG1103020/1,701,"Variation to route and timetable",07/09/14,,"Aberystwyth Bus Station","BRYANS COACHES",
"City & County of Swansea",PG1103020/1,701,"Variation to route and timetable",07/09/14,,"Aberystwyth Bus Station","BRYANS COACHES",
"Neath Port Talbot Borough Council",PG1103020/1,701,"Variation to route and timetable",07/09/14,,"Aberystwyth Bus Station","BRYANS COACHES",
"Bridgend County Borough Council",PG1103020/1,701,"Variation to route and timetable",06/09/15,,"Aberystwyth Bus Station","BRYANS COACHES",
"Cardiff County Council",PG1103020/1,701,"Variation to route and timetable",06/09/15,,"Aberystwyth Bus Station","BRYANS COACHES",
"Carmarthenshire Council",PG1103020/1,701,"Variation to route and timetable",06/09/15,,"Aberystwyth Bus Station","BRYANS COACHES",
"Ceredigion County Council",PG1103020/1,701,"Variation to route and timetable",06/09/15,,"Aberystwyth Bus Station","BRYANS COACHES",
"City & County of Swansea",PG1103020/1,701,"Variation to route and timetable",06/09/15,,"Aberystwyth Bus Station","BRYANS COACHES",
"Neath Port Talbot Borough Council",PG1103020/1,701,"Variation to route and timetable",06/09/15,,"Aberystwyth Bus Station","BRYANS COACHES",
"Bridgend County Borough Council",PG1103020/1,701,"Variation to route and timetable",06/09/15,,"Aberystwyth Bus Station","BRYANS COACHES",
"Cardiff County Council",PG1103020/1,701,"Variation to route and timetable",06/09/15,,"Aberystwyth Bus Station","BRYANS COACHES",
"Carmarthenshire Council",PG1103020/1,701,"Variation to route and timetable",06/09/15,,"Aberystwyth Bus Station","BRYANS COACHES",
"Ceredigion County Council",PG1103020/1,701,"Variation to route and timetable",06/09/15,,"Aberystwyth Bus Station","BRYANS COACHES",
"City & County of Swansea",PG1103020/1,701,"Variation to route and timetable",06/09/15,,"Aberystwyth Bus Station","BRYANS COACHES",
"Neath Port Talbot Borough Council",PG1103020/1,701,"Variation to route and timetable",06/09/15,,"Aberystwyth Bus Station","BRYANS COACHES",
"Bridgend County Borough Council",PG1103020/1,701,cancelled,01/10/15,,"Aberystwyth Bus Station","BRYANS COACHES",
"Cardiff County Council",PG1103020/1,701,cancelled,01/10/15,,"Aberystwyth Bus Station","BRYANS COACHES",
"Carmarthenshire Council",PG1103020/1,701,cancelled,01/10/15,,"Aberystwyth Bus Station","BRYANS COACHES",
"Ceredigion County Council",PG1103020/1,701,cancelled,01/10/15,,"Aberystwyth Bus Station","BRYANS COACHES",
"City & County of Swansea",PG1103020/1,701,cancelled,01/10/15,,"Aberystwyth Bus Station","BRYANS COACHES",
"Neath Port Talbot Borough Council",PG1103020/1,701,cancelled,01/10/15,,"Aberystwyth Bus Station","BRYANS COACHES",
"Bridgend County Borough Council",PG1103020/1,701,cancelled,01/10/15,,"Aberystwyth Bus Station","BRYANS COACHES",
"Cardiff County Council",PG1103020/1,701,cancelled,01/10/15,,"Aberystwyth Bus Station","BRYANS COACHES",
"Carmarthenshire Council",PG1103020/1,701,cancelled,01/10/15,,"Aberystwyth Bus Station","BRYANS COACHES",
"Ceredigion County Council",PG1103020/1,701,cancelled,01/10/15,,"Aberystwyth Bus Station","BRYANS COACHES",
"City & County of Swansea",PG1103020/1,701,cancelled,01/10/15,,"Aberystwyth Bus Station","BRYANS COACHES",
"Neath Port Talbot Borough Council",PG1103020/1,701,cancelled,01/10/15,,"Aberystwyth Bus Station","BRYANS COACHES",
"Cardiff County Council",PG1103747/1,322,"Mondays to Fridays except bank holidays.",02/04/12,,"Barry, Town Centre",,
"Vale of Glamorgan Council",PG1103747/1,322,"Mondays to Fridays except bank holidays.",02/04/12,,"Barry, Town Centre",,
"Cardiff County Council",PG1103747/1,322,"Mondays to Fridays except bank holidays.",02/04/12,,"Barry, Town Centre",,
"Vale of Glamorgan Council",PG1103747/1,322,"Mondays to Fridays except bank holidays.",02/04/12,,"Barry, Town Centre",,
"Cardiff County Council",PG1103747/1,322,,07/06/13,,"Barry, Town Centre",,
"Vale of Glamorgan Council",PG1103747/1,322,,07/06/13,,"Barry, Town Centre",,
"Cardiff County Council",PG1103747/1,322,,07/06/13,,"Barry, Town Centre",,
"Vale of Glamorgan Council",PG1103747/1,322,,07/06/13,,"Barry, Town Centre",,
"Cardiff County Council",PG1103747/2,320,"Mondays to Saturdays including Good Friday.  No service other bank/public holidays.",02/04/12,,"Talbot green, Bus Station",,
"Rhondda Cynon Taff Council",PG1103747/2,320,"Mondays to Saturdays including Good Friday.  No service other bank/public holidays.",02/04/12,,"Talbot green, Bus Station",,
"Vale of Glamorgan Council",PG1103747/2,320,"Mondays to Saturdays including Good Friday.  No service other bank/public holidays.",02/04/12,,"Talbot green, Bus Station",,
"Cardiff County Council",PG1103747/2,320,"Mondays to Saturdays including Good Friday.  No service other bank/public holidays.",02/04/12,,"Talbot green, Bus Station",,
"Rhondda Cynon Taff Council",PG1103747/2,320,"Mondays to Saturdays including Good Friday.  No service other bank/public holidays.",02/04/12,,"Talbot green, Bus Station",,
"Vale of Glamorgan Council",PG1103747/2,320,"Mondays to Saturdays including Good Friday.  No service other bank/public holidays.",02/04/12,,"Talbot green, Bus Station",,
"Cardiff County Council",PG1103747/2,320,,07/06/13,,"Talbot green, Bus Station",,
"Rhondda Cynon Taff Council",PG1103747/2,320,,07/06/13,,"Talbot green, Bus Station",,
"Vale of Glamorgan Council",PG1103747/2,320,,07/06/13,,"Talbot green, Bus Station",,
"Cardiff County Council",PG1103747/2,320,,07/06/13,,"Talbot green, Bus Station",,
"Rhondda Cynon Taff Council",PG1103747/2,320,,07/06/13,,"Talbot green, Bus Station",,
"Vale of Glamorgan Council",PG1103747/2,320,,07/06/13,,"Talbot green, Bus Station",,
"Bridgend County Borough Council",PG1103747/3,145,Daily.,02/04/12,,"Llantwit Major, Bus Station",,
"Vale of Glamorgan Council",PG1103747/3,145,Daily.,02/04/12,,"Llantwit Major, Bus Station",,
"Bridgend County Borough Council",PG1103747/3,145,Daily.,02/04/12,,"Llantwit Major, Bus Station",,
"Vale of Glamorgan Council",PG1103747/3,145,Daily.,02/04/12,,"Llantwit Major, Bus Station",,
"Bridgend County Borough Council",PG1103747/3,145,,07/06/13,,"Llantwit Major, Bus Station",,
"Vale of Glamorgan Council",PG1103747/3,145,,07/06/13,,"Llantwit Major, Bus Station",,
"Bridgend County Borough Council",PG1103747/3,145,,07/06/13,,"Llantwit Major, Bus Station",,
"Vale of Glamorgan Council",PG1103747/3,145,,07/06/13,,"Llantwit Major, Bus Station",,
"Vale of Glamorgan Council",PG1103747/4,100,Sundays.,01/04/12,,"Colcot, Barry",,
"Vale of Glamorgan Council",PG1103747/4,100,Sundays.,01/04/12,,"Colcot, Barry",,
"Cardiff County Council",PG1103747/5,89B,"Mondays to Saturdays including Good Friday.  No service other bank/public holidays.",02/04/12,,"Llandough, Institute",,
"Vale of Glamorgan Council",PG1103747/5,89B,"Mondays to Saturdays including Good Friday.  No service other bank/public holidays.",02/04/12,,"Llandough, Institute",,
"Cardiff County Council",PG1103747/5,89B,"Mondays to Saturdays including Good Friday.  No service other bank/public holidays.",02/04/12,,"Llandough, Institute",,
"Vale of Glamorgan Council",PG1103747/5,89B,"Mondays to Saturdays including Good Friday.  No service other bank/public holidays.",02/04/12,,"Llandough, Institute",,
"Cardiff County Council",PG1103747/5,89B,cancelled,07/03/16,,"Llandough, Institute",,
"Vale of Glamorgan Council",PG1103747/5,89B,cancelled,07/03/16,,"Llandough, Institute",,
"Cardiff County Council",PG1103747/5,89B,cancelled,07/03/16,,"Llandough, Institute",,
"Vale of Glamorgan Council",PG1103747/5,89B,cancelled,07/03/16,,"Llandough, Institute",,
"Cardiff County Council",PG1103747/6,89A,"Mondays to Satirdays including Good Friday.  No service other bank/public holidays.",02/04/12,,"Dinas Powys",,
"Vale of Glamorgan Council",PG1103747/6,89A,"Mondays to Satirdays including Good Friday.  No service other bank/public holidays.",02/04/12,,"Dinas Powys",,
"Cardiff County Council",PG1103747/6,89A,"Mondays to Satirdays including Good Friday.  No service other bank/public holidays.",02/04/12,,"Dinas Powys",,
"Vale of Glamorgan Council",PG1103747/6,89A,"Mondays to Satirdays including Good Friday.  No service other bank/public holidays.",02/04/12,,"Dinas Powys",,
"Cardiff County Council",PG1103747/6,89A,cancelled,07/03/16,,"Dinas Powys",,
"Vale of Glamorgan Council",PG1103747/6,89A,cancelled,07/03/16,,"Dinas Powys",,
"Cardiff County Council",PG1103747/6,89A,cancelled,07/03/16,,"Dinas Powys",,
"Vale of Glamorgan Council",PG1103747/6,89A,cancelled,07/03/16,,"Dinas Powys",,
"Vale of Glamorgan Council",PG1103747/7,C4,"22nd August 2012 only",22/08/12,22/08/12,"Rhodse Cardiff Airport Rail Interchange",,
"Vale of Glamorgan Council",PG1103747/8,C3,"22nd August only",22/08/12,22/08/12,"Cogan (Windsor Road)",,"Penarth; Dinas Powys; Barry"
"Vale of Glamorgan Council",PG1103747/9,C2,"22nd August only",22/08/12,22/08/12,"Barry King Square",,"Rhoose; East Aberthaw"
"Vale of Glamorgan Council",PG1103747/10,C1,"22nd August only",22/08/12,22/08/12,Cowbridge,,"Penrheol Terrace; Llantwit Major; Boverton; Eglwys Brewis; St Athan"
"Bridgend County Borough Council",PG1103747/11,145,Sundays,10/02/13,,"BRIDGEND BUS STATION",,"EWENNY, ST DONAT'S , ST ATHAN"
"Cardiff County Council",PG1103747/11,145,Sundays,10/02/13,,"BRIDGEND BUS STATION",,"EWENNY, ST DONAT'S , ST ATHAN"
"Vale of Glamorgan Council",PG1103747/11,145,Sundays,10/02/13,,"BRIDGEND BUS STATION",,"EWENNY, ST DONAT'S , ST ATHAN"
"Bridgend County Borough Council",PG1103747/11,145,,07/06/13,,"BRIDGEND BUS STATION",,"EWENNY, ST DONAT'S , ST ATHAN"
"Cardiff County Council",PG1103747/11,145,,07/06/13,,"BRIDGEND BUS STATION",,"EWENNY, ST DONAT'S , ST ATHAN"
"Vale of Glamorgan Council",PG1103747/11,145,,07/06/13,,"BRIDGEND BUS STATION",,"EWENNY, ST DONAT'S , ST ATHAN"
"Cardiff County Council",PG1103747/12,B3,"Mondays to Saturdays, Good Friday.
No other service other Bank/Public Holidays",05/02/13,,"BARRY, GARDEN SUBURB",,"THE KNAP, THE WATERFRONT, CIVIC OFFICES"
"Vale of Glamorgan Council",PG1103747/12,B3,"Mondays to Saturdays, Good Friday.
No other service other Bank/Public Holidays",05/02/13,,"BARRY, GARDEN SUBURB",,"THE KNAP, THE WATERFRONT, CIVIC OFFICES"
"Cardiff County Council",PG1103747/12,B3,"Variation to bus stopping plces

Terminus timing point at Garden Suburb to Porth Y Castell (Dingle Close, Barry)",10/07/16,,"BARRY, GARDEN SUBURB",,"THE KNAP, THE WATERFRONT, CIVIC OFFICES"
"Vale of Glamorgan Council",PG1103747/12,B3,"Variation to bus stopping plces

Terminus timing point at Garden Suburb to Porth Y Castell (Dingle Close, Barry)",10/07/16,,"BARRY, GARDEN SUBURB",,"THE KNAP, THE WATERFRONT, CIVIC OFFICES"
"Vale of Glamorgan Council",PG1103747/13,V5,"Mondays to Saturdays.",13/06/13,20/07/13,Cowbridge,,
"Vale of Glamorgan Council",PG1103747/13,V5,"Mondays to Saturdays.",13/06/13,20/07/13,Cowbridge,,
"Vale of Glamorgan Council",PG1103747/14,C1,,21/08/13,,"Cowbridge, Rear Of Town Hall",,
"Vale of Glamorgan Council",PG1103747/15,C2,"Wednesday 21 August 2013 starting and once every year until 2015",21/08/13,,"Barry King Square",,Rhoose
"Vale of Glamorgan Council",PG1103747/16,C3,"Wednesday 21 August 2013 starting and once every year until 2015",21/08/13,,"Cogan, Windsor Road",,Penarth
"Vale of Glamorgan Council",PG1103747/17,C4,"Wednesday 21 August 2013 starting and once every year until 2015",21/08/13,,"Rhoose Cardifff Airport Interchange",,Rhoose
"Vale of Glamorgan Council",PG1103747/18,P135,"Mon-Fri, twice daily",02/09/13,,"Court Road, Barry",,
"Vale of Glamorgan Council",PG1103747/18,P135,"Service type change.",14/10/13,,"Court Road, Barry",,
"Vale of Glamorgan Council",PG1103747/18,P135,cancelled,19/10/15,,"Court Road, Barry",,
"Vale of Glamorgan Council",PG1103747/19,S40,"Mon-Fri, twice daily",02/09/13,,"Eglwys Brewis",,
"Vale of Glamorgan Council",PG1103747/19,S40,"Service type change.",14/10/13,,"Eglwys Brewis",,
"Vale of Glamorgan Council",PG1103747/20,P138,"Mon-Fri twice daily",02/09/13,,"Starling Road, St Athan",,
"Vale of Glamorgan Council",PG1103747/20,P138,"Service type change.",14/10/13,,"Starling Road, St Athan",,
"Vale of Glamorgan Council",PG1103747/21,P351,"Mon-Fri, twice daily",02/09/13,,"Eglwys Brewis",,
"Vale of Glamorgan Council",PG1103747/21,P351,"Service type change.",14/10/13,,"Eglwys Brewis",,
"Vale of Glamorgan Council",PG1103747/22,S52,"Monday to Friday 
Twice daily",05/11/13,,"WICK- VILLAGE GREEN",,
"Vale of Glamorgan Council",PG1103747/22,S52,"Cancel Service",02/09/14,,"WICK- VILLAGE GREEN",,
"Vale of Glamorgan Council",PG1103747/23,S2,"Monday to Friday",19/10/15,,"Barry Island",,"The ship hotel, Park Crescent, Colcot rd"
"Vale of Glamorgan Council",PG1103747/24,S10,"Monday to Friday",19/10/15,,"Holton Road, Barry",,Barry
"Vale of Glamorgan Council",PG1103747/25,P125,"Monday to Friday",19/10/15,,"Colcot Arms, Barry",,"Skomer Road, Barry Police Station"
"Vale of Glamorgan Council",PG1103747/25,P125,cancelled,22/02/16,,"Colcot Arms, Barry",,"Skomer Road, Barry Police Station"
"Ceredigion County Council",PG1104007/1,YP22,"Monday to Friday school term only",05/09/16,,"Pontrhydygroes, Ystrad Meurig, Ceredigion","R J JONES TRAVEL","Devils Bridge, Capel Seion, Southgate"
"Bridgend County Borough Council",PG1104691/1,715,"Service to run Monday to Friday, School days only.",01/09/13,,"Cefn Cribwr,  Bridgend",,"Kenfig Hill, Margram Village"
"Neath Port Talbot Borough Council",PG1104691/1,715,"Service to run Monday to Friday, School days only.",01/09/13,,"Cefn Cribwr,  Bridgend",,"Kenfig Hill, Margram Village"
"Bridgend County Borough Council",PG1104691/1,715,,14/03/14,,"Cefn Cribwr,  Bridgend",,"Kenfig Hill, Margram Village"
"Neath Port Talbot Borough Council",PG1104691/1,715,,14/03/14,,"Cefn Cribwr,  Bridgend",,"Kenfig Hill, Margram Village"
"Bridgend County Borough Council",PG1104693/1,P1,"School days only.",02/09/13,,"Bridgend Bus Station",,
"Bridgend County Borough Council",PG1104693/2,715,"School days only, once only",17/03/14,,"Cefn Cribbwr Life Centre",,"Cefn Cribbwe, Kenfig Hill, Margam Village"
"Powys County Council",PG1106134/1,88,"Mondays to Saturdays except public holidays.",01/05/12,,"Welshpool, High Street","BORDER MOBILITY",
"Powys County Council",PG1106134/1,88,,01/01/13,,"Welshpool, High Street","BORDER MOBILITY",
"Powys County Council",PG1106134/2,87,"Mondays to Saturdays except public holidays.",01/05/12,,"Welshpool, Co-Op Car park","BORDER MOBILITY",
"Powys County Council",PG1106134/2,87,,01/01/13,,"Welshpool, Co-Op Car park","BORDER MOBILITY",
"Gwynedd County Council",PG1106541/1,30,"Mondays to Saturdays.",02/04/12,,"Machynlleth Clock",,
"Gwynedd County Council",PG1106541/2,30,"Service 30 - Mondays to Fridays.
Service X27 - Mondays to Saturdays.",02/04/12,,"Dolgellau, Eldon Square",,
"Powys County Council",PG1106541/2,30,"Service 30 - Mondays to Fridays.
Service X27 - Mondays to Saturdays.",02/04/12,,"Dolgellau, Eldon Square",,
"Gwynedd County Council",PG1106541/2,30,"Vary timetable.",24/09/12,,"Dolgellau, Eldon Square",,
"Powys County Council",PG1106541/2,30,"Vary timetable.",24/09/12,,"Dolgellau, Eldon Square",,
