"Unnamed: 11","Unnamed: 14","Unnamed: 15","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 7"
"Road 147 West","Sifton (MB)",Passive,CP,1,30,2,19.65
"Near Nesbitt","Oakland (Manitoba)",Passive,CP,1,0,2,126.54
"Road 163 West","Pipestone (MB)",Passive,CP,1,30,2,36.04
"Road 149 West","Sifton (MB)",Passive,CP,2,30,2,21.7
"Pub Rd Archie Rr Mun",Ellice-Archie,Passive,CP,2,30,2,39.14
"Road 167 West","Pipestone (MB)",Passive,CP,2,30,2,40.36
13-14-12-6,"Gravelbourg (SK)",Passive,CP,10,20,2,39.71
28-29-12-6,"Gravelbourg (SK)",Passive,CP,2,20,2,42.35
19-20-13-7,"Lawtonia No. 135 (SK)",Passive,CP,2,20,2,51.4
31-32-10-2,"Sutton No. 103 (SK)",Passive,CP,10,25,2,13.52
35-36-10-2,"Sutton No. 103 (SK)",Passive,CP,2,25,2,9.44
25-36-15-30,"Moosomin No. 121",Passive,CP,2,30,2,42.28
2-11-13-7,"Lawtonia No. 135 (SK)",Passive,CP,2,20,2,47.58
,"Cowansville (QC)",Passive,CMQR,,0,,5.5
Unknown,"Souris Valley No. 7 (SK)",Passive,LCR,,0,2,33.58
Unknown,"Souris Valley No. 7 (SK)",Passive,LCR,,0,2,33.58
"Ns W15-26-16-3",Unknown,Passive,BSR,1,30,2,55.9
"Ns W3-26-16-3",Unknown,Passive,BSR,1,30,2,55.9
,"Souris Valley No. 7 (SK)",Passive,LCR,,25,2,30.39
"Unnamed Road","Souris Valley No. 7 (SK)",Passive,LCR,,25,2,33.78
"Longley East",,Passive,CN,,0,,148.09
"Milford East",,Passive,CN,,0,,37.05
Millview,,Passive,CN,,0,,7.69
"Stanley Ave (Chatham)",,Passive,CSX,,0,,18.3
"Christian Avenue West",,Passive,CP,,0,,97.82
"Christian Avenue West",,Passive,CP,,0,,97.82
"Farm Road",,Passive,CP,,0,,97.82
"Highway 56",,Passive,CP,,0,,16.03
"Private Crossing?",,Passive,CP,,0,,97.82
"Range Road 193",,Passive,CP,,0,,97.82
"Range Road 194",,Passive,CP,,0,,97.82
"Range Road 195",,Passive,CP,,0,,97.82
"Range Road 205",,Passive,CP,,0,,97.82
"Range Road 220",,Passive,CP,,0,,97.82
"Range Road 221",,Passive,CP,,0,,97.82
"Secondary Highway 561",,Passive,CP,,0,,20.58
"Secondary Highway 840",,Passive,CP,,0,,97.82
"Township Road 214",,Passive,CP,,0,,97.82
"Township Road 232",,Passive,CP,,0,,97.82
"Township Road 240",,Passive,CP,,0,,97.82
"Transcanada - Highway 1",,Passive,CP,,0,,3.48
"30 Avenue E Dartmouthrdse",,Passive,CP,,0,,1.16
"Township Road 201",,Passive,CP,,0,,32.05
"Bybee North",,Passive,QNSL,,0,,74.3
"Bybee South",,Passive,QNSL,,0,,71.7
"Canatiche North",,Passive,QNSL,,0,,91.6
"Canatiche South",,Passive,QNSL,,0,,89
"Chico North",,Passive,QNSL,,0,,112.1
"Chico South",,Passive,QNSL,,0,,109.4
"Doree North",,Passive,QNSL,,0,,63.4
"Doree South",,Passive,QNSL,,0,,60.8
"Dufresne Lake North",,Passive,QNSL,,0,,122
"Dufresne Lake South",,Passive,QNSL,,0,,119.8
"Eric North",,Passive,QNSL,,0,,139.6
"Eric South",,Passive,QNSL,,0,,137.3
"Mai Terminal Centre",,Passive,QNSL,,0,,128.5
"Mai Terminal North",,Passive,QNSL,,0,,130.4
"Mai Terminal South",,Passive,QNSL,,0,,125.8
"Nicman North",,Passive,QNSL,,0,,36.2
"Nicman South",,Passive,QNSL,,0,,33.8
"Nipiss Spur",,Passive,QNSL,,0,,44.5
"Premio North",,Passive,QNSL,,0,,81.3
"Premio South",,Passive,QNSL,,0,,78.9
"Saumon Spur",,Passive,QNSL,,0,,26.7
"Sept-Illes Jct",,Passive,QNSL,,0,,8.9
"Tellier North",,Passive,QNSL,,0,,18.7
"Tellier South",,Passive,QNSL,,0,,15.5
"Tika North",,Passive,QNSL,,0,,57.8
"Tika South",,Passive,QNSL,,0,,55.3
"Waco North",,Passive,QNSL,,0,,102.9
"Waco South",,Passive,QNSL,,0,,100.4
"Farm Crossing",,Passive,CN,,0,,117.95
"Private Laneway",,Passive,CN,,0,,143.95
,,Passive,CN,,0,,647.57
"Private Access",,Passive,CN,,0,,128.6
,,Passive,CN,,0,,125.3
"Access To Campground",,Passive,CN,,0,,129.3
,,Passive,CP,,0,,91.1
,,Passive,CP,,0,,89.54
"Highway 39",,Passive,CP,,0,2,133.91
"Boulevard Guimond",,Passive,CN,,0,2,7.68
Farm,"Private Road Authority #1",Passive,CP,,0,,124.35
Farm,"Private Road Authority #1",Passive,CP,,0,,140.3
Farm,"Private Road Authority #1",Passive,CP,,0,,151.5
Farm,"Private Road Authority #1",Passive,CP,,0,,151.8
Farm,"Private Road Authority #1",Passive,CP,,0,,159.28
Farm,"Private Road Authority #1",Passive,CP,,0,,160.3
Private,"Private Road Authority #1",Passive,CP,,0,,133.01
Private,"Private Road Authority #1",Passive,CP,,0,,134.2
Private,"Private Road Authority #1",Passive,CP,,0,,145.4
,,Passive,CP,,0,,123
16-21-45-6,"Blaine Lake (SK)",Passive,CTR,5,0,2,59.4
9-16-45-6,"Blaine Lake (SK)",Passive,CTR,5,0,2,60.45
35-48-4,"Canwood (SK)",Passive,CTR,10,0,2,32.69
19-20-47-5,"Leask No. 464 (SK)",Passive,CTR,10,0,2,44.36
2-3-46-6,"Leask No. 464 (SK)",Passive,CTR,10,0,2,54.72
28-29-47-5,"Leask No. 464 (SK)",Passive,CTR,10,0,2,42.52
3-48-5,"Leask No. 464 (SK)",Passive,CTR,10,0,2,40.07
6-47-6,"Leask No. 464 (SK)",Passive,CTR,2,0,2,47.37
7-47-5,"Leask No. 464 (SK)",Passive,CTR,10,0,2,45.68
19-43-11,"Redberry No. 435 (SK)",Passive,CTR,5,0,2,91.23
28-29-43-9,"Redberry No. 435 (SK)",Passive,CTR,5,0,2,82.83
30-43-9,"Redberry No. 435 (SK)",Passive,CTR,5,0,2,84.9
35-34-43-9,"Redberry No. 435 (SK)",Passive,CTR,5,0,2,80.66
9-10-44-8,"Redberry No. 435 (SK)",Passive,CTR,10,0,2,74.87
10-15-49-1,"Shellbrook No. 493 (Saskatchewan)",Passive,CTR,10,0,2,11.71
15-16-49-2,"Shellbrook No. 493 (Saskatchewan)",Passive,CTR,10,0,2,21.62
23-24-49-2,"Shellbrook No. 493 (Saskatchewan)",Passive,CTR,10,0,2,19.53
26-48-26,"Prince Albert (SK)",Passive,CTR,5,20,2,90.5
13-14-45-12,"Bjorkdale 426 (SK)",Passive,CN,5,25,2,52.41
16-17-45-12,"Bjorkdale 426 (SK)",Passive,CN,5,25,2,55.53
11-14-7-16,"Brokenshell No. 68 (SK)",Passive,CP,10,25,2,12.24
2-35-49-28-,"Shellbrook No. 493 (Saskatchewan)",Passive,CTR,10,0,2,10.9
31-32-23-8,"Canaan No. 225 (SK)",Passive,BSR,5,30,2,76.91
21-22-46-21,"Kinistino (SK)",Passive,CN,5,25,1,101
34-35-10-11,"Fillmore No. 96 (Saskatchewan)",Passive,SSR,7,35,2,21.48
13-14-7-16,"Brokenshell No. 68 (SK)",Passive,CP,5,25,2,12.05
,"Private Road Authority #1",Passive,CBNS-CS,2,0,1,75.55
,"Private Road Authority #1",Passive,CBNS-CS,2,0,1,62.3
,"Private Road Authority #1",Passive,CBNS-CS,2,0,1,22.3
,"Private Road Authority #1",Passive,CBNS-CS,2,0,1,30.8
,"Private Road Authority #1",Passive,CBNS-CS,2,0,1,39.5
,"Private Road Authority #1",Passive,CBNS-CS,2,0,1,41.9
,"Private Road Authority #1",Passive,CBNS-CS,2,0,1,51.4
,"Private Road Authority #1",Passive,CBNS-CS,2,0,1,51.5
,"Private Road Authority #1",Passive,CBNS-CS,2,0,1,91.75
,"Private Road Authority #1",Passive,CBNS-CS,2,0,1,23.1
,"Private Road Authority #1",Passive,CBNS-CS,2,0,1,23.7
,"Private Road Authority #1",Passive,CBNS-CS,2,0,1,50.9
,"Private Road Authority #1",Passive,CBNS-CS,2,0,1,102.35
,"Private Road Authority #1",Passive,CBNS-CS,2,0,1,102.95
,"Private Road Authority #1",Passive,CBNS-CS,2,0,1,104.65
,"Private Road Authority #1",Passive,CBNS-CS,2,0,1,105.6
,"Private Road Authority #1",Passive,CBNS-CS,2,0,1,106.1
,"Private Road Authority #1",Passive,CBNS-CS,2,0,1,54.4
,"Private Road Authority #1",Passive,CBNS-CS,2,0,1,56.8
,"Private Road Authority #1",Passive,NBSR,1,0,1,49.53
9-10-15-12,"Montmartre No. 126 (Saskatchewan)",Passive,CN,5,25,1,44.75
10-11-27-13,"Monet No. 257 (SK)",Passive,BSR,5,30,1,35.62
,"Private Road Authority #1",Passive,HCRC,,0,2,91.93
"CN/GO Railway Entrance","Private Road Authority #1",Passive,GO,,0,,12.95
"Osprey Golf Club Road","Private Road Authority #1",Passive,O-BR,,0,,29.55
20-21-26-7,"Coteau No. 255 (SK)",Passive,BSR,5,30,2,56.02
7-8-25-7,"Coteau No. 255 (SK)",Passive,BSR,2,30,2,66.62
W31-27-8,"Fertile Valley No. 285 (SK)",Passive,BSR,5,30,2,43.07
10-11-26-15,"Monet No. 257 (SK)",Passive,BSR,5,30,2,48.47
26-27-26-14,"Monet No. 257 (SK)",Passive,BSR,5,30,2,41.67
20-29-20-29,"Marquis No. 191 (SK)",Passive,CP,10,35,2,35.77
33-34-19-28,"Marquis No. 191 (SK)",Passive,CP,10,35,2,27.03
14-15-20-29,"Marquis No. 191 (SK)",Passive,CP,1,35,2,32.81
20-21-20-29,"Marquis No. 191 (SK)",Passive,CP,1,35,2,35.14
"Road 129 West","Souris-Glenwood (MB)",Passive,CP,1,25,2,1.08
41621,"Wellington Cnty (ONT)",Passive,SSR,8,35,2,34.91
27-28-12-13,"Wellington Cnty (ONT)",Passive,SSR,5,35,2,38.75
7-8-12-12,"Fillmore No. 96 (Saskatchewan)",Passive,SSR,3,35,2,33.62
1-13-14,"Francis No. 127 (SK)",Passive,SSR,6,35,2,42.58
34-35-14-16,"Lajord No. 128 (SK)",Passive,SSR,7,35,2,60.4
13-14-12-13,"Wellington Cnty (ONT)",Passive,SSR,5,35,2,36.19
22-23-12-13,"Wellington Cnty (ONT)",Passive,SSR,7,35,2,37.46
22-27-12-13,"Wellington Cnty (ONT)",Passive,SSR,7,35,2,38.25
3-4-15-16,"Lajord No. 128 (SK)",Passive,SSR,1,35,2,62.48
"N-S Rd. Allowance","Tecumseh No. 65 (SK)",Passive,SSR,8,35,2,9.98
24-25-11-12,"Fillmore No. 96 (Saskatchewan)",Passive,SSR,5,35,2,28.34
35-36-10-11,"Fillmore No. 96 (Saskatchewan)",Passive,SSR,4,35,2,20.21
W31-46-21,"Kinistino (SK)",Passive,CN,1,25,2,101
21-28-31-4,"Rosedale (MB)",Passive,CN,2,25,2,125.4
27-28-24-28,Unknown,Passive,LMR,2,30,2,73.97
30-31-23-27,Unknown,Passive,LMR,2,30,2,66.72
5-6-25-28,Unknown,Passive,LMR,2,30,2,76.03
9-16-23-27,Unknown,Passive,LMR,2,30,2,63.4
N35-25-29,Unknown,Passive,LMR,4,30,2,82.52
"Road 157 West","Wallace-Woodworth (MB)",Passive,CP,2,30,2,15.16
"Road 65 North","Wallace-Woodworth (MB)",Passive,CP,2,30,2,7.95
"Road 68 North","Wallace-Woodworth (MB)",Passive,CP,2,30,2,11.13
"No Road - 35-13-28-Wpm",Ellice-Archie,Passive,CP,2,30,2,24.52
"No Road - 25-13-28-Wpm","Prairie View (MB)",Passive,CP,2,30,2,22.8
"No Road - 30-13-27-Wpm","Prairie View (MB)",Passive,CP,2,30,2,22.38
"No Road At All - 158 West","Wallace-Woodworth (MB)",Passive,CP,2,30,2,16.44
15-14-28-Wpm,Ellice-Archie,Passive,CP,2,30,2,27.43
35-14-29-Wim,Ellice-Archie,Passive,CP,2,30,2,33.98
"1 & 2-15-29-Wim",Ellice-Archie,Passive,CP,2,30,2,34.66
Private,"Private Road Authority #1",Passive,CN,8,10,1,62
Private,"Cape Breton (NS)",Passive,CBNS-CS,4,25,1,65.86
"Surrey Dm","Surrey (BC)",Passive,BNSFRC,,0,1,121.2
22-28-12-6,"Gravelbourg (SK)",Passive,CP,1,20,2,41.47
2-3-21-1,"Eyebrow 193 (SK)",Passive,CP,1,35,1,39.2
8-9-21-1,"Eyebrow 193 (SK)",Passive,CP,1,35,2,41.82
,"Private Road Authority #1",Passive,CBNS-CS,2,0,1,15.9
,"Private Road Authority #1",Passive,CBNS-CS,2,0,1,21.36
,"Private Road Authority #1",Passive,CN,1,10,1,62
,Unknown,Passive,CN,6,15,1,108.33
12-45-9,"Bjorkdale 426 (SK)",Passive,CN,2,25,1,33.51
16-17-22-10,"Victory No. 226 (SK)",Passive,BSR,5,30,2,92.43
2-3-20-23,Unknown,Passive,LMR,2,30,2,29.27
25-26-14-16,"Lajord No. 128 (SK)",Passive,SSR,5,35,1,59.14
"Lot-28 Conc 11-12","Opasatika (ON)",Passive,ON,5,0,2,101.3
8-17-21-1,"Eyebrow 193 (SK)",Passive,CP,1,35,2,42.17
"Ns W19-14-27-3","Big Stick No. 141 (SK)",Passive,CP,1,30,2,103.29
"Shell Road","Stoney 142, 143, 144 (AB)",Passive,CP,1,10,1,27.2
17-18-9-14,"Wise Creek No. 77 (SK)",Passive,GWR,10,0,2,89.7
3-4-8-19,"Arlington No. 79 (SK)",Passive,Westcan,5,0,2,4.93
5-6-8-20,"Arlington No. 79 (SK)",Passive,Westcan,10,0,2,13.39
14-15-9-17,"Bone Creek No. 108 (SK)",Passive,GWR,2,0,2,106.74
15-16-8-18,"Shaunavon (SK)",Passive,GWR,5,0,2,116.72
11552,"Shaunavon (SK)",Passive,GWR,10,0,2,112.13
7-9-13-W3M,"Wise Creek No. 77 (SK)",Passive,GWR,5,0,2,83.9
4-5-8-20,"Arlington No. 79 (SK)",Passive,Westcan,10,0,2,12.2
Sec-4&5-2-25-W3M,"Reno No. 51 (SK)",Passive,Westcan,10,0,2,52.66
"Ns W33-16-15-3","Swift Current (SK)",Passive,GSR,2,0,2,8.45
"160Th Rd","West Perth (ON)",Passive,GEXR,,0,2,12.03
"Kippen Rd","Bluewater (ON)",Passive,GEXR,,0,2,35.29
"North Harbour Rd","Goderich (ON)",Passive,GEXR,,0,2,45.9
"Short Horn Rd","Bluewater (ON)",Passive,GEXR,,0,2,41.65
"Vanastra Rd","Bluewater (ON)",Passive,GEXR,,0,2,42.92
"Pedestrian Path","Peterborough (ON)",Passive,CP,,10,,117.78
"12Th Sideline","Pickering (ON)",Passive,CP,,10,2,164.76
"Lansdowne St","Peterborough (ON)",Passive,CP,,10,2,118.22
,"Private Road Authority #1",Passive,GEXR,,0,2,68.2
,"Dorion (ON)",Passive,CP,,0,1,86.6
"Unknown (0.95 West Of 628","Red Rock (ON)",Passive,CP,,0,2,69.1
"Maple Drive","Dorion (ON)",Passive,CP,,0,2,85.1
"Sobkowich Rd","Dorion (ON)",Passive,CP,,0,2,86.96
,Unknown,Passive,CP,,0,2,45.4
"Poplar Cresent","Marathon (ON)",Passive,CP,,0,2,61.95
"Logging Road",,Passive,CP,,0,,40.5
"Private Rd With Public Ac","ON - Min. of Natural Resources",Passive,CP,,0,2,78
,"Private Road Authority #1",Passive,CBNS-CS,2,0,1,50.2
,"Private Road Authority #1",Passive,CBNS-CS,2,0,1,50.3
Private,"Private Road Authority #1",Passive,CN,,0,2,34.4
Private,"Private Road Authority #1",Passive,OVR,,0,2,24.83
,"Private Road Authority #1",Passive,OVR,,0,2,9.03
"Narco Mine Road","Private Road Authority #1",Passive,OVR,,0,1,32.41
,"Private Road Authority #1",Passive,OVR,,0,1,106.88
"County Rd.","T�miscaming (QC)",Passive,OVR,,0,1,32.68
"Municipal Road","T�miscaming (QC)",Passive,OVR,,0,1,12.37
"Municipal Road","T�miscaming (QC)",Passive,OVR,,0,1,12.76
Snakecreek,"T�miscaming (QC)",Passive,OVR,,0,1,11.7
"Old Callander Rd","North Bay (ON)",Passive,CN,,0,2,226.44
"Conc 8-9","Powassan (ON)",Passive,CN,,0,2,205.47
"Worthington St","North Bay (ON)",Passive,CN,,0,2,226.59
"Priv�",Unknown,Passive,CN,,0,1,19.2
"Private Houses (Pic Mober","Private Road Authority #1",Passive,CP,,0,2,21.5
"Serves 15 Properties @ Ka","Private Road Authority #1",Passive,CP,,0,2,46.9
"Black Bay Dr","Dorion (ON)",Passive,CP,,0,2,82.81
20-21-14-32,,Passive,CP,,0,,94.5
"Alsop'S Beach Rd","Private Road Authority #1",Passive,CN,,0,2,64.98
11-12-13-14,"Francis No. 127 (SK)",Passive,SSR,2,35,1,43.86
"Douglas Park Access","SK - Department of Highways",Passive,CP,2,30,2,69.9
"Road 54 West","Pembina (MB)",Passive,"BTRC ",3,10,2,108.5
"Ns W Ne5-78-14-6","British Columbia Highways",Passive,CN,10,15,1,66
"Nightridge Rd.","British Columbia Highways",Passive,CN,10,15,1,66
"GO Aurora Platform","Aurora (ON)",Passive,GO,,0,,29.08
Private,"Vaughan (ON)",Passive,GO,10,0,2,21.1
Farm,"Vaughan (ON)",Passive,GO,,0,1,21.49
"Farm Crossing","Bradford West Gwillimbury (ON)",Passive,GO,,0,,41.02
Farm,"Vaughan (ON)",Passive,GO,,0,1,21.7
Farm,"Bradford West Gwillimbury (ON)",Passive,GO,,0,,44.86
20-34-4,,Passive,CN,,0,,22.49
,"Private Road Authority #1",Passive,CBNS-CS,2,0,1,3.8
,"Private Road Authority #1",Passive,CBNS-CS,2,0,1,3.3
,"Private Road Authority #1",Passive,CBNS-CS,2,0,1,9.5
,"Private Road Authority #1",Passive,VIA,,0,,19.47
,"Private Road Authority #1",Passive,CN,,0,1,27.15
,"Private Road Authority #1",Passive,CN,,0,1,26.8
Farm,"Private Road Authority #1",Passive,CN,,0,1,17.93
,"Private Road Authority #1",Passive,CN,,0,,43.03
"Ped Crossing [Oxford St]",,Passive,BNSFRC,,0,,122.48
,"Edmundston (NB)",Passive,CN,,0,,218.1
"Harbour Road","Oshawa (ON)",Passive,CN,,0,2,299.83
"Private Drive","Private Road Authority #1",Passive,CP,,0,,51.71
Private,"Private Road Authority #1",Passive,CP,,0,,46.25
,"Private Road Authority #1",Passive,CN,,0,2,88.6
,"Private Road Authority #1",Passive,OVR,10,25,2,83.01
,"Private Road Authority #1",Passive,OVR,10,0,2,74.53
,"Private Road Authority #1",Passive,OVR,10,0,2,74.77
"Fraser Station Access","Private Road Authority #1",Passive,WPYR,,0,2,27.7
"Access to Parking Lot B","Private Road Authority #1",Passive,WPYR,,0,1,67.06
"Ped Access to Station","Private Road Authority #1",Passive,WPYR,,0,1,67
"Access to Parking Lot A","Private Road Authority #1",Passive,WPYR,,0,1,67.05
"Carcross Crossing Ped Xng","Private Road Authority #1",Passive,WPYR,,0,,67.09
"Carcross Rd NR Tagish Rd","Yukon Territories Government",Passive,WPYR,,0,2,67.2
"Carcross Rd","Yukon Territories Government",Passive,WPYR,,0,2,67.1
"Moraine Drive","Whitehorse (YT)",Passive,WPYR,,0,2,103.2
"Unnamed Road","Whitehorse (YT)",Passive,WPYR,,0,1,104.7
"Lewes Lake Road","Yukon Territories Government",Passive,WPYR,,0,1,83.1
"Ns W34-19-29-3","Deer Forks No. 232 (SK)",Passive,GSR,1,15,2,25.95
Jacques-Paquin,,Passive,NCRC,,0,2,48.5
"Private Driveway",,Passive,CP,,0,,0.45
,"Private Road Authority #1",Passive,CN,1,10,1,88.07
,"Private Road Authority #1",Passive,CN,1,10,1,88.07
"Rd 203","British Columbia Highways",Passive,CN,10,15,1,66
Farm,"Private Road Authority #1",Passive,VIA,,0,,2.88
Farm,"Private Road Authority #1",Passive,VIA,,0,,2.41
Farm,"Private Road Authority #1",Passive,VIA,,0,,4.74
Farm,"Private Road Authority #1",Passive,VIA,,0,,1.74
Farm,"Private Road Authority #1",Passive,VIA,,0,,1.98
Farm,"Private Road Authority #1",Passive,VIA,,0,,2.52
Farm,"Private Road Authority #1",Passive,VIA,,0,,2.64
Farm,"Private Road Authority #1",Passive,VIA,,0,,2.72
Farm,"Private Road Authority #1",Passive,VIA,,0,,3.09
Farm,"Private Road Authority #1",Passive,VIA,,0,,3.38
Farm,"Private Road Authority #1",Passive,VIA,,0,,3.44
Farm,"Private Road Authority #1",Passive,VIA,,0,,4.53
Farm,"Private Road Authority #1",Passive,VIA,,0,,4.67
Farm,"Private Road Authority #1",Passive,VIA,,0,,5.01
Farm,"Private Road Authority #1",Passive,VIA,,0,,5.34
Farm,"Private Road Authority #1",Passive,VIA,,0,,5.57
Farm,"Private Road Authority #1",Passive,VIA,,0,,5.75
Farm,"Private Road Authority #1",Passive,VIA,,0,,5.98
"Privatge Crossing","Private Road Authority #1",Passive,SRY,,0,2,37.63
,"Private Road Authority #1",Passive,NBSR,2,0,1,26.3
,"Private Road Authority #1",Passive,NBSR,2,0,1,15.75
,"Private Road Authority #1",Passive,NBSR,2,0,1,29.15
,"Private Road Authority #1",Passive,NBSR,2,0,1,30.3
,"Private Road Authority #1",Passive,CBNS-CS,2,0,1,5.8
,"Private Road Authority #1",Passive,CBNS-CS,2,0,1,21.5
,"Private Road Authority #1",Passive,CBNS-CS,2,0,1,29.9
,"Private Road Authority #1",Passive,CBNS-CS,2,0,1,31.5
,"Private Road Authority #1",Passive,CBNS-CS,2,0,1,39.28
,"Private Road Authority #1",Passive,CBNS-CS,2,0,1,48.05
,"Private Road Authority #1",Passive,CBNS-CS,2,0,1,48.6
,"Private Road Authority #1",Passive,CBNS-CS,2,0,1,52.5
,"Private Road Authority #1",Passive,HCRC,2,0,1,128.75
,"Sables-Spanish Rivers (ON)",Passive,HCRC,2,0,1,52.6
,"Sables-Spanish Rivers (ON)",Passive,HCRC,2,0,1,53.84
,"Private Road Authority #1",Passive,SRY,2,0,1,36.8
,"Private Road Authority #1",Passive,SRY,2,0,1,42.82
,"Private Road Authority #1",Passive,SRY,2,0,1,86.8
,"Private Road Authority #1",Passive,SRY,2,0,1,118.4
,Unknown,Passive,CFQG,2,0,1,63.16
,Unknown,Passive,CFQG,2,0,1,2.3
,Unknown,Passive,CFQG,2,0,1,25.7
,Unknown,Passive,CFQG,2,0,1,54.5
,Unknown,Passive,"CFQC ",2,0,1,55.81
,Unknown,Passive,"SCFG ",2,0,1,14.65
,Unknown,Passive,"SCFG ",2,0,1,48.15
,Unknown,Passive,"SCFG ",2,0,1,49.75
,Unknown,Passive,"SCFG ",2,0,1,50.28
,Unknown,Passive,"SCFG ",2,0,1,50.4
,Unknown,Passive,"SCFG ",2,0,1,50.43
,Unknown,Passive,"SCFG ",2,0,1,50.45
,Unknown,Passive,"SCFG ",2,0,1,53.2
,Unknown,Passive,"SCFG ",2,0,1,54.1
,Unknown,Passive,"SCFG ",2,0,1,54.15
,Unknown,Passive,"SCFG ",2,0,1,54.19
,Unknown,Passive,"SCFG ",2,0,1,54.45
,Unknown,Passive,"SCFG ",2,0,1,55
,Unknown,Passive,"SCFG ",2,0,1,55.23
,Unknown,Passive,"SCFG ",2,0,1,55.6
,Unknown,Passive,"SCFG ",2,0,1,55.7
,Unknown,Passive,"SCFG ",2,0,1,56.07
,Unknown,Passive,"SCFG ",2,0,1,57.07
,Unknown,Passive,"SCFG ",2,0,1,57.7
,Unknown,Passive,"SCFG ",2,0,1,57.75
,Unknown,Passive,"SCFG ",2,0,1,57.8
,Unknown,Passive,"SCFG ",2,0,1,57.82
,Unknown,Passive,"SCFG ",2,0,1,57.83
,Unknown,Passive,"SCFG ",2,0,1,57.85
,Unknown,Passive,"SCFG ",2,0,1,57.87
,Unknown,Passive,"SCFG ",2,0,1,57.9
,Unknown,Passive,"SCFG ",2,0,1,61.95
,Unknown,Passive,"SCFG ",2,0,1,62.5
,Unknown,Passive,"SCFG ",2,0,1,62.75
,Unknown,Passive,"SCFG ",2,0,1,63.07
,Unknown,Passive,"SCFG ",2,0,1,63.2
,Unknown,Passive,"SCFG ",2,0,1,63.3
,Unknown,Passive,"SCFG ",2,0,1,63.33
,Unknown,Passive,"SCFG ",2,0,1,63.35
,Unknown,Passive,"SCFG ",2,0,1,63.4
,Unknown,Passive,"SCFG ",2,0,1,63.5
,Unknown,Passive,"SCFG ",2,0,1,63.63
,Unknown,Passive,"SCFG ",2,0,1,63.7
,Unknown,Passive,"SCFG ",2,0,1,63.72
