Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",31/07/17,28/08/92,PG0007293,"BRIAN JAPHETH","Operating between CAERNARFON, BUS STATION and PWLLHELI, BUS STATION given service number 12 effective from 01-Feb-2015. To amend Timetable.",PG0007293/10,Registered,"Normal Stopping","Timetable revised.","Gwynedd County Council",Wales,01/02/15,,"PWLLHELI, BUS STATION",16/01/15,"CAERNARFON, BUS STATION","CERBYDAU BERWYN COACHES","Llanwnda, Clynnog, Trefor, Y Ffor, Hafan y Mor"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",31/07/17,28/08/92,PG0007293,"BRIAN JAPHETH","From: LLANYSTUMDWY
To: PWLLHELLI
Via: YSGOL EIFIONNYDD
Name or No: 303
Service Type: Normal Stopping
Effective Date: 25-Dec-2002",PG0007293/11,Registered,"Normal Stopping",,"Gwynedd CC",Wales,25/12/02,,PWLLHELLI,30/10/02,LLANYSTUMDWY,"CERBYDAU BERWYN COACHES","YSGOL EIFIONNYDD"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",31/07/17,28/08/92,PG0007293,"BRIAN JAPHETH","Operating between LLANYSTUMDWY and PWLLHELLI given service number 303 effective from 31-Mar-2013.",PG0007293/11,Cancelled,"Normal Stopping",,"Gwynedd CC",Wales,31/03/13,,PWLLHELLI,27/03/13,LLANYSTUMDWY,"CERBYDAU BERWYN COACHES","YSGOL EIFIONNYDD"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",31/07/17,28/08/92,PG0007293,"BRIAN JAPHETH","From: LANBERIS
To: LLANGEFNI
Via: 
Name or No: 457
Service Type: Normal Stopping
Effective Date: 25-Dec-2002",PG0007293/12,Registered,"Normal Stopping",,,Wales,25/12/02,,LLANGEFNI,30/10/02,LANBERIS,"CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",31/07/17,28/08/92,PG0007293,"BRIAN JAPHETH","Operating between LANBERIS and LLANGEFNI given service number 457 effective from 31-Dec-2014.",PG0007293/12,Cancelled,"Normal Stopping",cancelled,,Wales,31/12/14,,LLANGEFNI,27/10/14,LANBERIS,"CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",31/07/17,28/08/92,PG0007293,"BRIAN JAPHETH","From: TREFOR - LLANBEDI VICTORIA
To: HARLECH - YSGOL ARDUDWY
Via: PENSARN, LLANDANWG
Name or No: 537
Service Type: Normal Stopping
Effective Date: 25-Dec-2002",PG0007293/13,Registered,"Normal Stopping",,"GWYNEDD COUNCIL",Wales,25/12/02,,"HARLECH - YSGOL ARDUDWY",30/10/02,"TREFOR - LLANBEDI VICTORIA","CERBYDAU BERWYN COACHES","PENSARN, LLANDANWG"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",31/07/17,28/08/92,PG0007293,"BRIAN JAPHETH","Operating between TREFOR - LLANBEDI VICTORIA and HARLECH - YSGOL ARDUDWY given service number 537 effective from 03-Feb-2014.",PG0007293/13,Cancelled,"Normal Stopping",Cancellation,"GWYNEDD COUNCIL",Wales,03/02/14,,"HARLECH - YSGOL ARDUDWY",03/02/14,"TREFOR - LLANBEDI VICTORIA","CERBYDAU BERWYN COACHES","PENSARN, LLANDANWG"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",31/07/17,28/08/92,PG0007293,"BRIAN JAPHETH","From: Trefor
To: Trefor
Via: Caernarfon/Talybont/Maesgeirchen/Bangor
Name or No: 442
Service Type: School or Works
Effective Date: 19-May-2007
Other Details: Dyddiau Ysgol Yn Unig (School days only).",PG0007293/14,Registered,"School or Works","Dyddiau Ysgol Yn Unig (School days only).","Cyngor Gwynedd (Gwynedd Council).",Wales,19/05/07,,Trefor,14/03/07,Trefor,"CERBYDAU BERWYN COACHES",Caernarfon/Talybont/Maesgeirchen/Bangor
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",31/07/17,28/08/92,PG0007293,"BRIAN JAPHETH",,PG0007293/14,Withdrawn,"School or Works","Vary timetable.","Cyngor Gwynedd (Gwynedd Council).",Wales,04/01/10,,Trefor,04/12/09,Trefor,"CERBYDAU BERWYN COACHES",Caernarfon/Talybont/Maesgeirchen/Bangor
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",31/07/17,28/08/92,PG0007293,"BRIAN JAPHETH","Operating between Trefor and Trefor given service number 442 effective from 03-Feb-2014.",PG0007293/14,Cancelled,"School or Works",cancellation,"Cyngor Gwynedd (Gwynedd Council).",Wales,03/02/14,,Trefor,03/02/14,Trefor,"CERBYDAU BERWYN COACHES",Caernarfon/Talybont/Maesgeirchen/Bangor
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",31/07/17,28/08/92,PG0007293,"BRIAN JAPHETH","From: Trefor
To: Dolgellau
Via: 
Name or No: 502
Service Type: School or Works
Effective Date: 01-Oct-2007
Other Details: Dyddiau Coleg Yn Unig
(College days only)",PG0007293/15,Registered,"School or Works","Dyddiau Coleg Yn Unig
(College days only)","Cyngor Gwynedd
Gwynedd Council",Wales,01/10/07,,Dolgellau,14/08/07,Trefor,"CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",31/07/17,28/08/92,PG0007293,"BRIAN JAPHETH","Operating between Trefor and Dolgellau given service number 502 effective from 31-Dec-2014.",PG0007293/15,Cancelled,"School or Works",cancelled,"Cyngor Gwynedd
Gwynedd Council",Wales,31/12/14,,Dolgellau,27/10/14,Trefor,"CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",31/07/17,28/08/92,PG0007293,"BRIAN JAPHETH","From: Trefor
To: Pwllheli
Via: 
Name or No: 319
Service Type: School or Works
Effective Date: 07-Apr-2008
Other Details: Dyddiau Ysgol Yn Unig (School days only).",PG0007293/16,Registered,"School or Works","Dyddiau Ysgol Yn Unig (School days only).","Cyngor Sir Gwynedd (Gwynedd CC)",Wales,07/04/08,,Pwllheli,06/04/08,Trefor,"CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",31/07/17,28/08/92,PG0007293,"BRIAN JAPHETH","Operating between Trefor and Pwllheli given service number 319 effective from 25-Dec-2014.",PG0007293/16,Cancelled,"School or Works",cancelled,"Cyngor Sir Gwynedd (Gwynedd CC)",Wales,25/12/14,,Pwllheli,27/10/14,Trefor,"CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",31/07/17,28/08/92,PG0007293,"BRIAN JAPHETH","From: Pwllheli Bus Station
To: Pwllheli Bus Station
Via: 
Name or No: 23/23A
Service Type: Normal Stopping
Effective Date: 02-Apr-2013
Other Details: Mondays to Saturdays.",PG0007293/17,Registered,"Normal Stopping","Mondays to Saturdays.",Gwynedd,Wales,02/04/13,,"Pwllheli Bus Station",27/03/13,"Pwllheli Bus Station","CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",31/07/17,28/08/92,PG0007293,"BRIAN JAPHETH","From: Pwllheli Bus Station
To: Pwllheli Bus Station
Via: 
Name or No: 17/17B/18
Service Type: Normal Stopping
Effective Date: 02-Apr-2013
Other Details: Mondays to Saturdays.",PG0007293/18,Registered,"Normal Stopping","Mondays to Saturdays.",Gwynedd,Wales,02/04/13,,"Pwllheli Bus Station",27/03/13,"Pwllheli Bus Station","CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",31/07/17,28/08/92,PG0007293,"BRIAN JAPHETH","From: TREFOR
To: YSGOL PENTREUCHAF
Via: 
Name or No: 314
Service Type: School or Works
Effective Date: 08-Apr-2013
Other Details: School days only
2 runs daily 
1 am 1 pm",PG0007293/19,Registered,"School or Works","School days only
2 runs daily 
1 am 1 pm",Gwynedd,Wales,08/04/13,,"YSGOL PENTREUCHAF",02/04/13,TREFOR,"CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",31/07/17,28/08/92,PG0007293,"BRIAN JAPHETH","Operating between TREFOR and YSGOL PENTREUCHAF given service number 314 effective from 19-Dec-2014.",PG0007293/19,Cancelled,"School or Works",,Gwynedd,Wales,19/12/14,,"YSGOL PENTREUCHAF",13/10/14,TREFOR,"CERBYDAU BERWYN COACHES",
"GWERNYMYNYDD, RUTHIN ROAD, MOLD, CH7 5LG, GB",,30/11/21,06/12/91,PG0007294,"J F EAGLES  & Partners",,PG0007294/1,Registered,,,,Wales,17/04/02,,"CAPENHURST, BNF WORKS",,"MOLD, BUS STATION","EAGLES & CRAWFORD",
"GWERNYMYNYDD, RUTHIN ROAD, MOLD, CH7 5LG, GB",,30/11/21,06/12/91,PG0007294,"J F EAGLES  & Partners",,PG0007294/2,Registered,,,,Wales,17/04/02,,"HOPE, CASTLE ALYN SCHOOL",,"LLAY, PENTRE ST","EAGLES & CRAWFORD",
"GWERNYMYNYDD, RUTHIN ROAD, MOLD, CH7 5LG, GB",,30/11/21,06/12/91,PG0007294,"J F EAGLES  & Partners",,PG0007294/3,Registered,,,,Wales,17/04/02,,"PANTYMWYN, PENSARN",,"MOLD, BUS STATION","EAGLES & CRAWFORD",
"GWERNYMYNYDD, RUTHIN ROAD, MOLD, CH7 5LG, GB","Flintshire County Council",30/11/21,06/12/91,PG0007294,"J F EAGLES  & Partners","From: Nannerch
To: Mold Campus
Via: 
Name or No: 14
Service Type: Normal Stopping
Effective Date: 05-Sep-2011
Other Details: School days.",PG0007294/4,Registered,"Normal Stopping","School days.","Flintshire CC",Wales,05/09/11,,"Mold Campus",28/07/11,Nannerch,"EAGLES & CRAWFORD",
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB",,31/03/18,12/02/93,PG0007300,"CHRISTOPHER DAVID JONES & DENISE JONES",,PG0007300/1,Registered,,,,Wales,17/04/02,,"LLANFAIRFECHAN, PAVILION CAFÉ",,"CONWY, UNIT 27 CONWY BUSINESS PARK","ABACAB MINICOACHES",
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB","Conwy County Borough Council",31/03/18,12/02/93,PG0007300,"CHRISTOPHER DAVID JONES & DENISE JONES","Operating between CONWY, UNIT 27 CONWY BUSINESS PARK and LLANFAIRFECHAN, PAVILION CAFÉ given service number 275 effective from 05-Jun-2002. To amend Route and Timetable.",PG0007300/1,Registered,"Normal Stopping",,"Conwy County Borough Council",Wales,05/06/02,,"LLANFAIRFECHAN, PAVILION CAFÉ",31/05/02,"CONWY, UNIT 27 CONWY BUSINESS PARK","ABACAB MINICOACHES",
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB","Conwy County Borough Council",31/03/18,12/02/93,PG0007300,"CHRISTOPHER DAVID JONES & DENISE JONES","Operating between CONWY, UNIT 27 CONWY BUSINESS PARK and LLANFAIRFECHAN, PAVILION CAFÉ given service number 75A effective from 17-Sep-2002. To amend Route and Timetable.",PG0007300/1,Registered,"Normal Stopping",,"Conwy County Borough Council",Wales,17/09/02,,"LLANFAIRFECHAN, PAVILION CAFÉ",23/07/02,"CONWY, UNIT 27 CONWY BUSINESS PARK","ABACAB MINICOACHES",
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB","Conwy County Borough Council",31/03/18,12/02/93,PG0007300,"CHRISTOPHER DAVID JONES & DENISE JONES","Operating between CONWY, UNIT 27 CONWY BUSINESS PARK and LLANFAIRFECHAN, PAVILION CAFÉ given service number 75A effective from 28-May-2003. To amend Route and Timetable.",PG0007300/1,Registered,"Normal Stopping",,"Conwy County Borough Council",Wales,28/05/03,,"LLANFAIRFECHAN, PAVILION CAFÉ",02/04/03,"CONWY, UNIT 27 CONWY BUSINESS PARK","ABACAB MINICOACHES",
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB","Conwy County Borough Council",31/03/18,12/02/93,PG0007300,"CHRISTOPHER DAVID JONES & DENISE JONES","Operating between CONWY, UNIT 27 CONWY BUSINESS PARK and LLANFAIRFECHAN, PAVILION CAFÉ given service number 75A effective from 29-Sep-2003. To amend Timetable.",PG0007300/1,Registered,"Normal Stopping","to change timetable","Conwy County Borough Council",Wales,29/09/03,,"LLANFAIRFECHAN, PAVILION CAFÉ",31/07/03,"CONWY, UNIT 27 CONWY BUSINESS PARK","ABACAB MINICOACHES",
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB","Conwy County Borough Council",31/03/18,12/02/93,PG0007300,"CHRISTOPHER DAVID JONES & DENISE JONES","Operating between CONWY, UNIT 27 CONWY BUSINESS PARK and LLANFAIRFECHAN, PAVILION CAFÉ given service number 75A effective from 30-Nov-2003.",PG0007300/1,Cancelled,"Normal Stopping","to change timetable","Conwy County Borough Council",Wales,30/11/03,,"LLANFAIRFECHAN, PAVILION CAFÉ",25/09/03,"CONWY, UNIT 27 CONWY BUSINESS PARK","ABACAB MINICOACHES",
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB",,31/03/18,12/02/93,PG0007300,"CHRISTOPHER DAVID JONES & DENISE JONES",,PG0007300/2,Registered,,,,Wales,17/04/02,,"YSGOL BRYN ELIAN",,"COMMUNITY CENTRE, RHYD Y FOEL","ABACAB MINICOACHES",
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB","Conwy County Borough Council",31/03/18,12/02/93,PG0007300,"CHRISTOPHER DAVID JONES & DENISE JONES","Operating between COMMUNITY CENTRE, RHYD Y FOEL and YSGOL BRYN ELIAN given service number 456 effective from 02-Sep-2009.",PG0007300/2,Cancelled,"Normal Stopping",,,Wales,02/09/09,,"YSGOL BRYN ELIAN",28/08/09,"COMMUNITY CENTRE, RHYD Y FOEL","ABACAB MINICOACHES",
"EYTON, OAK VILLA, WREXHAM, LL13 0YD, GB","Denbighshire Council",31/08/20,14/05/91,PG0007322,"MICHAEL THOMAS JONES","From: Ruabon, High Street
To: Llangollen, Market Street
Via: 
Name or No: 63
Service Type: Normal Stopping
Effective Date: 23-Mar-2009
Other Details: Mondays to Saturdays",PG0007322/1,Registered,"Normal Stopping","Mondays to Saturdays","Wrexham CBC",Wales,23/03/09,,"Llangollen, Market Street",22/01/09,"Ruabon, High Street","M & C TRAVEL",
"EYTON, OAK VILLA, WREXHAM, LL13 0YD, GB","Wrexham County Borough Council",31/08/20,14/05/91,PG0007322,"MICHAEL THOMAS JONES","From: Ruabon, High Street
To: Llangollen, Market Street
Via: 
Name or No: 63
Service Type: Normal Stopping
Effective Date: 23-Mar-2009
Other Details: Mondays to Saturdays",PG0007322/1,Registered,"Normal Stopping","Mondays to Saturdays","Wrexham CBC",Wales,23/03/09,,"Llangollen, Market Street",22/01/09,"Ruabon, High Street","M & C TRAVEL",
"EYTON, OAK VILLA, WREXHAM, LL13 0YD, GB","Denbighshire Council",31/08/20,14/05/91,PG0007322,"MICHAEL THOMAS JONES","Operating between Ruabon, High Street and Llangollen, Market Street given service number 63 effective from 03-Apr-2010.",PG0007322/1,Cancelled,"Normal Stopping","Cancel service.","Wrexham CBC",Wales,03/04/10,,"Llangollen, Market Street",05/02/10,"Ruabon, High Street","M & C TRAVEL",
"EYTON, OAK VILLA, WREXHAM, LL13 0YD, GB","Wrexham County Borough Council",31/08/20,14/05/91,PG0007322,"MICHAEL THOMAS JONES","Operating between Ruabon, High Street and Llangollen, Market Street given service number 63 effective from 03-Apr-2010.",PG0007322/1,Cancelled,"Normal Stopping","Cancel service.","Wrexham CBC",Wales,03/04/10,,"Llangollen, Market Street",05/02/10,"Ruabon, High Street","M & C TRAVEL",
"EYTON, OAK VILLA, WREXHAM, LL13 0YD, GB","Denbighshire Council",31/08/20,14/05/91,PG0007322,"MICHAEL THOMAS JONES","From: Ruabon, High Street
To: Llangollen
Via: 
Name or No: 63
Service Type: Normal Stopping
Effective Date: 06-Apr-2010
End Date: 08-May-2010
Other Details: Mondays to Saturdays.",PG0007322/2,Registered,"Normal Stopping","Mondays to Saturdays.",Wrexham,Wales,06/04/10,08/05/10,Llangollen,24/03/10,"Ruabon, High Street","M & C TRAVEL",
"EYTON, OAK VILLA, WREXHAM, LL13 0YD, GB","Wrexham County Borough Council",31/08/20,14/05/91,PG0007322,"MICHAEL THOMAS JONES","From: Ruabon, High Street
To: Llangollen
Via: 
Name or No: 63
Service Type: Normal Stopping
Effective Date: 06-Apr-2010
End Date: 08-May-2010
Other Details: Mondays to Saturdays.",PG0007322/2,Registered,"Normal Stopping","Mondays to Saturdays.",Wrexham,Wales,06/04/10,08/05/10,Llangollen,24/03/10,"Ruabon, High Street","M & C TRAVEL",
"TROFARTH, RHANDIR, ABERGELE, LL22 8BW, GB",,30/09/18,19/10/89,PG0007323,"WILLIAM THOMAS ROBERTS",,PG0007323/1,Registered,,,,Wales,17/04/02,,EGLWYSBACH,,LLANDUDNO,"ROBERTS MINI COACHES",
"TROFARTH, RHANDIR, ABERGELE, LL22 8BW, GB","Conwy County Borough Council",30/09/18,19/10/89,PG0007323,"WILLIAM THOMAS ROBERTS","From: RHANDIR TROFARTH
To: CREUDDYN SCHOOL, DERWEN LANE
Via: COLWYN BAY
Name or No: 435
Service Type: Limited Stop, School or Works
Effective Date: 30-Nov-2006
Other Details: SCHOOLDAYS ONLY",PG0007323/2,Registered,"Limited Stop","SCHOOLDAYS ONLY",,Wales,30/11/06,,"CREUDDYN SCHOOL, DERWEN LANE",05/10/06,"RHANDIR TROFARTH","ROBERTS MINI COACHES","COLWYN BAY"
"TROFARTH, RHANDIR, ABERGELE, LL22 8BW, GB","Conwy County Borough Council",30/09/18,19/10/89,PG0007323,"WILLIAM THOMAS ROBERTS","From: RHANDIR TROFARTH
To: CREUDDYN SCHOOL, DERWEN LANE
Via: COLWYN BAY
Name or No: 435
Service Type: Limited Stop, School or Works
Effective Date: 30-Nov-2006
Other Details: SCHOOLDAYS ONLY",PG0007323/2,Registered,"School or Works","SCHOOLDAYS ONLY",,Wales,30/11/06,,"CREUDDYN SCHOOL, DERWEN LANE",05/10/06,"RHANDIR TROFARTH","ROBERTS MINI COACHES","COLWYN BAY"
"TROFARTH, RHANDIR, ABERGELE, LL22 8BW, GB","Conwy County Borough Council",30/09/18,19/10/89,PG0007323,"WILLIAM THOMAS ROBERTS","Operating between RHANDIR TROFARTH and CREUDDYN SCHOOL, DERWEN LANE given service number 435 effective from 16-Aug-2008.",PG0007323/2,Withdrawn,"Limited Stop",Cancel,,Wales,16/08/08,,"CREUDDYN SCHOOL, DERWEN LANE",10/06/08,"RHANDIR TROFARTH","ROBERTS MINI COACHES","COLWYN BAY"
"TROFARTH, RHANDIR, ABERGELE, LL22 8BW, GB","Conwy County Borough Council",30/09/18,19/10/89,PG0007323,"WILLIAM THOMAS ROBERTS","Operating between RHANDIR TROFARTH and CREUDDYN SCHOOL, DERWEN LANE given service number 435 effective from 16-Aug-2008.",PG0007323/2,Withdrawn,"School or Works",Cancel,,Wales,16/08/08,,"CREUDDYN SCHOOL, DERWEN LANE",10/06/08,"RHANDIR TROFARTH","ROBERTS MINI COACHES","COLWYN BAY"
"TROFARTH, RHANDIR, ABERGELE, LL22 8BW, GB","Conwy County Borough Council",30/09/18,19/10/89,PG0007323,"WILLIAM THOMAS ROBERTS","Operating between RHANDIR TROFARTH and CREUDDYN SCHOOL, DERWEN LANE given service number 435 effective from 23-Mar-2013.",PG0007323/2,Cancelled,"Limited Stop",,"Conwy BC",Wales,23/03/13,,"CREUDDYN SCHOOL, DERWEN LANE",04/02/13,"RHANDIR TROFARTH","ROBERTS MINI COACHES","COLWYN BAY"
"TROFARTH, RHANDIR, ABERGELE, LL22 8BW, GB","Conwy County Borough Council",30/09/18,19/10/89,PG0007323,"WILLIAM THOMAS ROBERTS","Operating between RHANDIR TROFARTH and CREUDDYN SCHOOL, DERWEN LANE given service number 435 effective from 23-Mar-2013.",PG0007323/2,Cancelled,"School or Works",,"Conwy BC",Wales,23/03/13,,"CREUDDYN SCHOOL, DERWEN LANE",04/02/13,"RHANDIR TROFARTH","ROBERTS MINI COACHES","COLWYN BAY"
"4 SECOND AVENUE, FLINT, CH6 5LS, GB",,31/12/21,06/01/92,PG0007326,"JOHN ROBERTS",,PG0007326/1,Registered,,,,Wales,17/04/02,,"HOPE, CASTLE ALUN SCHOOL",,"BAGILLT, BLOSSOMS","JOHN ALEXANDER COACHES",
"4 SECOND AVENUE, FLINT, CH6 5LS, GB","Gwynedd County Council",31/12/21,06/01/92,PG0007326,"JOHN ROBERTS","Operating between BAGILLT, BLOSSOMS and HOPE, CASTLE ALUN SCHOOL given service number S25 effective from 12-Feb-2014.",PG0007326/1,Cancelled,"Normal Stopping",cancellation,,Wales,12/02/14,,"HOPE, CASTLE ALUN SCHOOL",12/02/14,"BAGILLT, BLOSSOMS","JOHN ALEXANDER COACHES",
"4 SECOND AVENUE, FLINT, CH6 5LS, GB",,31/12/21,06/01/92,PG0007326,"JOHN ROBERTS",,PG0007326/2,Registered,,,,Wales,17/04/02,,"PENYMYNDD, CP SCHOOL",,"BAGILLT, BLOSSOMS","JOHN ALEXANDER COACHES",
"4 SECOND AVENUE, FLINT, CH6 5LS, GB","Flintshire County Council",31/12/21,06/01/92,PG0007326,"JOHN ROBERTS","Operating between BAGILLT, BLOSSOMS and PENYMYNDD, CP SCHOOL given service number S25 effective from 20-Nov-2002.",PG0007326/2,Cancelled,"Normal Stopping",,,Wales,20/11/02,,"PENYMYNDD, CP SCHOOL",25/09/02,"BAGILLT, BLOSSOMS","JOHN ALEXANDER COACHES",
"4 SECOND AVENUE, FLINT, CH6 5LS, GB",,31/12/21,06/01/92,PG0007326,"JOHN ROBERTS",,PG0007326/3,Registered,,,,Wales,17/04/02,,"HOLYWELL, HIGH SCHOOL",,"FLINT, SWAN","JOHN ALEXANDER COACHES",
"4 SECOND AVENUE, FLINT, CH6 5LS, GB","Flintshire County Council",31/12/21,06/01/92,PG0007326,"JOHN ROBERTS","Operating between FLINT, SWAN and HOLYWELL, HIGH SCHOOL given service number 2X/3X effective from 31-Mar-2006.",PG0007326/3,Cancelled,"School or Works",,,Wales,12/04/06,,"HOLYWELL, HIGH SCHOOL",15/02/06,"FLINT, SWAN","JOHN ALEXANDER COACHES",
"BANK STREET, MOUNTAIN VIEW, PONCIAU, WREXHAM, LL14 1EN, GB",,31/05/21,01/06/96,PG0007370,"JOHN BARRY JONES & GWYN JONES",,PG0007370/1,Registered,,,,Wales,17/04/02,,RHOSYMEDRE,,"GARTH, SCHOOL","E JONES & SONS",
"BANK STREET, MOUNTAIN VIEW, PONCIAU, WREXHAM, LL14 1EN, GB","Wrexham County Borough Council",31/05/21,01/06/96,PG0007370,"JOHN BARRY JONES & GWYN JONES","Operating between GARTH, SCHOOL and RHOSYMEDRE given service number 89 effective from 02-Nov-2002.",PG0007370/1,Registered,"Normal Stopping",,,Wales,02/11/02,,RHOSYMEDRE,07/09/02,"GARTH, SCHOOL","E JONES & SONS",
"BANK STREET, MOUNTAIN VIEW, PONCIAU, WREXHAM, LL14 1EN, GB","Wrexham County Borough Council",31/05/21,01/06/96,PG0007370,"JOHN BARRY JONES & GWYN JONES",,PG0007370/1,Withdrawn,"Normal Stopping",,,Wales,23/02/07,,RHOSYMEDRE,13/12/06,"GARTH, SCHOOL","E JONES & SONS",
"BANK STREET, MOUNTAIN VIEW, PONCIAU, WREXHAM, LL14 1EN, GB","Wrexham County Borough Council",31/05/21,01/06/96,PG0007370,"JOHN BARRY JONES & GWYN JONES","Operating between GARTH, SCHOOL and RHOSYMEDRE given service number 89 effective from 23-Feb-2007.",PG0007370/1,Cancelled,"Normal Stopping",,,Wales,23/02/07,,RHOSYMEDRE,13/12/06,"GARTH, SCHOOL","E JONES & SONS",
"BANK STREET, MOUNTAIN VIEW, PONCIAU, WREXHAM, LL14 1EN, GB",,31/05/21,01/06/96,PG0007370,"JOHN BARRY JONES & GWYN JONES",,PG0007370/2,Registered,,,,Wales,17/04/02,,"WREXHAM, KING STREET",,"WREXHAM, KING STREET","E JONES & SONS",
"BANK STREET, MOUNTAIN VIEW, PONCIAU, WREXHAM, LL14 1EN, GB","Wrexham County Borough Council",31/05/21,01/06/96,PG0007370,"JOHN BARRY JONES & GWYN JONES","Operating between WREXHAM, KING STREET and WREXHAM, KING STREET given service number J1 effective from 18-Jul-2002. To amend Timetable.",PG0007370/2,Registered,"Normal Stopping",,,Wales,18/07/02,,"WREXHAM, KING STREET",23/05/02,"WREXHAM, KING STREET","E JONES & SONS",
