"Branch ID","Country/region ID","Country/region name","Organisation class","Section name"
B6100,X2,"Americas MC","Civil Society","Education and Knowledge"
B6100,X3,"Asia MC","Civil Society","Education and Knowledge"
B6100,X3,"Asia MC","Civil Society","Education and Knowledge"
B6100,X4,"Europe MC","Civil Society","Education and Knowledge"
B6100,X4,"Europe MC","Civil Society","Education and Knowledge"
B6100,BJ,Benin,"Civil Society","Education and Knowledge"
B6100,BJ,Benin,"Civil Society","Education and Knowledge"
B6100,BJ,Benin,"Civil Society","Education and Knowledge"
B6100,CG,Congo,"Civil Society","Education and Knowledge"
B6100,CG,Congo,"Civil Society","Education and Knowledge"
B6100,CG,Congo,"Civil Society","Education and Knowledge"
B6100,DZ,Algeria,"Civil Society","Education and Knowledge"
B6100,DZ,Algeria,"Civil Society","Education and Knowledge"
B6100,DZ,Algeria,"Civil Society","Education and Knowledge"
B6100,LB,Lebanon,"Civil Society","Education and Knowledge"
B6100,LB,Lebanon,"Civil Society","Education and Knowledge"
B6100,LB,Lebanon,"Civil Society","Education and Knowledge"
B6100,MA,Morocco,"Civil Society","Education and Knowledge"
B6100,MA,Morocco,"Civil Society","Education and Knowledge"
B6100,MA,Morocco,"Civil Society","Education and Knowledge"
B6100,MG,Madagascar,"Civil Society","Education and Knowledge"
B6100,MG,Madagascar,"Civil Society","Education and Knowledge"
B6100,MG,Madagascar,"Civil Society","Education and Knowledge"
B6100,RW,Rwanda,"Civil Society","Education and Knowledge"
B6100,RW,Rwanda,"Civil Society","Education and Knowledge"
B6100,RW,Rwanda,"Civil Society","Education and Knowledge"
B6100,SN,Senegal,"Civil Society","Education and Knowledge"
B6100,SN,Senegal,"Civil Society","Education and Knowledge"
B6100,SN,Senegal,"Civil Society","Education and Knowledge"
B6100,TN,Tunisia,"Civil Society","Education and Knowledge"
B6100,TN,Tunisia,"Civil Society","Education and Knowledge"
B6100,TN,Tunisia,"Civil Society","Education and Knowledge"
B6100,VN,"Viet Nam","Civil Society","Education and Knowledge"
B6100,VN,"Viet Nam","Civil Society","Education and Knowledge"
B6100,VN,"Viet Nam","Civil Society","Education and Knowledge"
B4400,BB,Barbados,Governmental,"Caricom - Adm"
B4400,DM,"Dominica Cmwlt.",Governmental,"Caricom - Adm"
B4400,GD,Grenada,Governmental,"Caricom - Adm"
B4400,KN,"St.Kitts Nevis",Governmental,"Caricom - Adm"
B4400,VC,"St.Vincent & Gr",Governmental,"Caricom - Adm"
B4400,JM,Jamaica,Governmental,"Caricom - Adm"
B4400,JM,Jamaica,Governmental,"Caricom - Adm"
B4400,JM,Jamaica,Unknown,"Caricom - Adm"
B4400,SR,Suriname,Governmental,"Caricom - Adm"
B4400,TT,Trinidad/Tobago,Governmental,"Caricom - Adm"
B4400,GY,Guyana,Governmental,"Caricom - Adm"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B6100,X1,"Africa MC","Civil Society","Education and Knowledge"
B6100,X2,"Americas MC","Civil Society","Education and Knowledge"
B6100,X3,"Asia MC","Civil Society","Education and Knowledge"
B6100,X4,"Europe MC","Civil Society","Education and Knowledge"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B4400,HN,Honduras,"Civil Society","Central Americas Section"
B4400,HN,Honduras,"Civil Society","Central Americas Section"
B4400,HN,Honduras,"Civil Society","Central Americas Section"
B4400,HN,Honduras,"Civil Society","Central Americas Section"
B4400,HN,Honduras,"Civil Society","Central Americas Section"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,AM,Armenia,"Civil Society","Education and Knowledge"
B6100,NP,Nepal,"Civil Society","Education and Knowledge"
B6100,PK,Pakistan,"Civil Society","Education and Knowledge"
B6100,RW,Rwanda,"Civil Society","Education and Knowledge"
B6100,VN,"Viet Nam","Civil Society","Education and Knowledge"
B4400,CR,"Costa Rica",Governmental,"Central Americas Section"
B4400,SV,"El Salvador",Governmental,"Central Americas Section"
B4400,SV,"El Salvador",Governmental,"Central Americas Section"
B4400,SV,"El Salvador",Unknown,"Central Americas Section"
B4400,GT,Guatemala,Governmental,"Central Americas Section"
B4400,GT,Guatemala,Unknown,"Central Americas Section"
B4400,HN,Honduras,Governmental,"Central Americas Section"
B4400,HN,Honduras,Governmental,"Central Americas Section"
B4400,HN,Honduras,Governmental,"Central Americas Section"
B4400,MX,Mexico,Governmental,"Central Americas Section"
B4400,NI,Nicaragua,Governmental,"Central Americas Section"
B4400,PA,Panama,Governmental,"Central Americas Section"
B4400,PA,Panama,Unknown,"Central Americas Section"
B4400,BZ,Belize,Governmental,"Central Americas Section"
B4400,BZ,Belize,Unknown,"Central Americas Section"
B4100,CN,China,Governmental,"OAI Indonesia and SEA Regional"
B4100,CN,China,Governmental,"OAI Indonesia and SEA Regional"
B4100,CN,China,Governmental,"OAI Indonesia and SEA Regional"
B4100,CN,China,Governmental,"OAI Indonesia and SEA Regional"
B4100,CN,China,Governmental,"OAI Indonesia and SEA Regional"
B4100,CN,China,Governmental,"OAI Indonesia and SEA Regional"
B4100,CN,China,Governmental,"OAI Indonesia and SEA Regional"
B4100,CN,China,Governmental,"OAI Indonesia and SEA Regional"
B4100,CN,China,Governmental,"OAI Indonesia and SEA Regional"
B4100,CN,China,Governmental,"OAI Indonesia and SEA Regional"
B4100,MN,Mongolia,Governmental,"Philippines and Mongolia"
B4100,MN,Mongolia,Governmental,"Philippines and Mongolia"
B4100,MN,Mongolia,Governmental,"Philippines and Mongolia"
B4100,MN,Mongolia,Governmental,"Philippines and Mongolia"
B4100,MN,Mongolia,Governmental,"Philippines and Mongolia"
B4100,MN,Mongolia,Governmental,"Philippines and Mongolia"
B4100,MN,Mongolia,Governmental,"Philippines and Mongolia"
B4100,MN,Mongolia,Governmental,"Philippines and Mongolia"
B4100,KH,Cambodia,Governmental,"OAV Vietnam"
B4100,KH,Cambodia,Governmental,"OAV Vietnam"
B4100,PH,Philippines,Governmental,"Philippines and Mongolia"
B4100,PH,Philippines,Governmental,"Philippines and Mongolia"
B4100,FM,"Micronesia, Fed",Governmental,"OAI Indonesia and SEA Regional"
B4100,MH,"Marshall Islnds",Governmental,"OAI Indonesia and SEA Regional"
B4100,NR,Nauru,Governmental,"OAI Indonesia and SEA Regional"
B4100,PG,"Papua Nw Guinea",Governmental,"OAI Indonesia and SEA Regional"
B4100,PW,Palau,Governmental,"OAI Indonesia and SEA Regional"
B4100,SB,"Solomon Islands",Governmental,"OAI Indonesia and SEA Regional"
B4100,VU,Vanuatu,Governmental,"OAI Indonesia and SEA Regional"
B4100,CK,"Cook Islands",Governmental,"OAI Indonesia and SEA Regional"
B4100,FJ,"Rep Fiji Island",Governmental,"OAI Indonesia and SEA Regional"
B4100,KI,"Kiribati Rep",Governmental,"OAI Indonesia and SEA Regional"
B4100,NU,"Niu� Rep",Governmental,"OAI Indonesia and SEA Regional"
B4100,TO,Tonga,Governmental,"OAI Indonesia and SEA Regional"
B4100,TV,Tuvalu,Governmental,"OAI Indonesia and SEA Regional"
B4100,WS,Samoa,Governmental,"OAI Indonesia and SEA Regional"
B4100,TH,Thailand,Governmental,"OAV Vietnam"
B4100,TH,Thailand,Governmental,"OAV Vietnam"
B4100,ID,Indonesia,Governmental,"OAI Indonesia and SEA Regional"
B4100,ID,Indonesia,Unknown,"OAI Indonesia and SEA Regional"
B4100,TH,Thailand,Governmental,"Philippines and Mongolia"
B4100,TH,Thailand,Governmental,"Philippines and Mongolia"
B4100,TL,Timor-Leste,Governmental,"OAI Indonesia and SEA Regional"
B4100,TL,Timor-Leste,Unknown,"OAI Indonesia and SEA Regional"
B4400,CO,Colombia,Multilateral,"South America"
B4400,CO,Colombia,Multilateral,"South America"
B4400,CO,Colombia,Multilateral,"South America"
B4400,CO,Colombia,Multilateral,"South America"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,DO,"Dominican Rep.",Governmental,"Ha�ti & Dominican Republic Section"
B4400,DO,"Dominican Rep.",Unknown,"Ha�ti & Dominican Republic Section"
B4400,DO,"Dominican Rep.",Governmental,"Ha�ti & Dominican Republic Section"
B4400,DO,"Dominican Rep.",Unknown,"Ha�ti & Dominican Republic Section"
B4400,DO,"Dominican Rep.",Governmental,"Ha�ti & Dominican Republic Section"
B4400,DO,"Dominican Rep.",Unknown,"Ha�ti & Dominican Republic Section"
B4400,DO,"Dominican Rep.",Governmental,"Ha�ti & Dominican Republic Section"
B4400,DO,"Dominican Rep.",Unknown,"Ha�ti & Dominican Republic Section"
B4100,AF,Afghanistan,Multilateral,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,Multilateral,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,BD,Bangladesh,Governmental,"Bangladesh Section"
B4400,CO,Colombia,Multilateral,"South America"
B4400,CO,Colombia,Multilateral,"South America"
B4400,CO,Colombia,Multilateral,"South America"
B4400,CO,Colombia,Multilateral,"South America"
B4400,CO,Colombia,Multilateral,"South America"
B4400,CO,Colombia,Multilateral,"South America"
B4400,CO,Colombia,Multilateral,"South America"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B6100,CD,"Congo, Dem Rep.","Civil Society","Education and Knowledge"
B6100,CD,"Congo, Dem Rep.","Civil Society","Education and Knowledge"
B6100,CG,Congo,"Civil Society","Education and Knowledge"
B6100,CG,Congo,"Civil Society","Education and Knowledge"
B6100,CM,Cameroon,"Civil Society","Education and Knowledge"
B6100,CM,Cameroon,"Civil Society","Education and Knowledge"
B6100,DZ,Algeria,"Civil Society","Education and Knowledge"
B6100,DZ,Algeria,"Civil Society","Education and Knowledge"
B6100,EG,Egypt,"Civil Society","Education and Knowledge"
B6100,EG,Egypt,"Civil Society","Education and Knowledge"
B6100,ET,Ethiopia,"Civil Society","Education and Knowledge"
B6100,ET,Ethiopia,"Civil Society","Education and Knowledge"
B6100,GA,Gabon,"Civil Society","Education and Knowledge"
B6100,GA,Gabon,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GM,Gambia,"Civil Society","Education and Knowledge"
B6100,GM,Gambia,"Civil Society","Education and Knowledge"
B6100,KE,Kenya,"Civil Society","Education and Knowledge"
B6100,KE,Kenya,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,NG,Nigeria,"Civil Society","Education and Knowledge"
B6100,NG,Nigeria,"Civil Society","Education and Knowledge"
B6100,SD,Sudan,"Civil Society","Education and Knowledge"
B6100,SD,Sudan,"Civil Society","Education and Knowledge"
B6100,SL,"Sierra Leone","Civil Society","Education and Knowledge"
B6100,SL,"Sierra Leone","Civil Society","Education and Knowledge"
B6100,SN,Senegal,"Civil Society","Education and Knowledge"
B6100,SN,Senegal,"Civil Society","Education and Knowledge"
B6100,TG,Togo,"Civil Society","Education and Knowledge"
B6100,TG,Togo,"Civil Society","Education and Knowledge"
B6100,TN,Tunisia,"Civil Society","Education and Knowledge"
B6100,TN,Tunisia,"Civil Society","Education and Knowledge"
B6100,UG,Uganda,"Civil Society","Education and Knowledge"
B6100,UG,Uganda,"Civil Society","Education and Knowledge"
B6100,ZA,"South Africa","Civil Society","Education and Knowledge"
B6100,ZA,"South Africa","Civil Society","Education and Knowledge"
B6100,ZW,Zimbabwe,"Civil Society","Education and Knowledge"
B6100,ZW,Zimbabwe,"Civil Society","Education and Knowledge"
B4100,VN,"Viet Nam",Governmental,"OAV Vietnam"
B4100,VN,"Viet Nam",Unknown,"OAV Vietnam"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,Multilateral,"OAA Afghanistan, Pakistan and Sri Lanka"
B4200,SS,"South Sudan","Civil Society","South Sudan Program"
B4200,SN,Senegal,Governmental,"Senegal Program"
B4200,SN,Senegal,Governmental,"Senegal Program"
B4200,SN,Senegal,Governmental,"Senegal Program"
B4200,SN,Senegal,Governmental,"Senegal Program"
B4200,SN,Senegal,Governmental,"Senegal Program"
B4200,SN,Senegal,Governmental,"Senegal Program"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,Multilateral,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,Multilateral,"OAA Afghanistan, Pakistan and Sri Lanka"
B4200,SD,Sudan,Multilateral,"South Sudan Program"
B4200,SD,Sudan,Multilateral,"South Sudan Program"
B4200,SD,Sudan,Multilateral,"South Sudan Program"
B4200,SD,Sudan,Multilateral,"South Sudan Program"
B4200,SD,Sudan,Multilateral,"South Sudan Program"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4200,SN,Senegal,Multilateral,"Senegal Program"
B4200,SN,Senegal,Multilateral,"Senegal Program"
B4200,SN,Senegal,Multilateral,"Senegal Program"
B4200,SN,Senegal,Multilateral,"Senegal Program"
B4200,SN,Senegal,Multilateral,"Senegal Program"
B4400,X2,"Americas MC",Multilateral,"Americas Section"
B4400,X2,"Americas MC",Para-Governmental,"Americas Section"
B4400,X2,"Americas MC",Multilateral,"Americas Section"
B4400,X2,"Americas MC",Para-Governmental,"Americas Section"
B4400,X2,"Americas MC",Multilateral,"Americas Section"
B4400,X2,"Americas MC",Para-Governmental,"Americas Section"
B4400,X2,"Americas MC",Multilateral,"Americas Section"
B4400,X2,"Americas MC",Para-Governmental,"Americas Section"
B4400,X2,"Americas MC",Multilateral,"Americas Section"
B4400,X2,"Americas MC",Para-Governmental,"Americas Section"
B4400,X2,"Americas MC",Multilateral,"Americas Section"
B4400,X2,"Americas MC",Para-Governmental,"Americas Section"
B4400,HN,Honduras,Multilateral,"Central Americas Section"
B4200,SD,Sudan,Multilateral,"South Sudan Program"
B4200,SD,Sudan,Multilateral,"South Sudan Program"
B4200,SD,Sudan,Multilateral,"South Sudan Program"
B4200,SD,Sudan,Multilateral,"South Sudan Program"
B4200,SS,"South Sudan",Multilateral,"South Sudan Program"
B4200,SS,"South Sudan",Multilateral,"South Sudan Program"
B4200,SS,"South Sudan",Multilateral,"South Sudan Program"
B4200,SS,"South Sudan",Multilateral,"South Sudan Program"
B4200,SS,"South Sudan",Multilateral,"South Sudan Program"
B4200,ZW,Zimbabwe,Multilateral,"Southern & Eastern Africa Geographic Pro"
B4200,ZW,Zimbabwe,Multilateral,"Southern & Eastern Africa Geographic Pro"
B4200,ZM,Zambia,Multilateral,"Tanzania Program"
B4100,PH,Philippines,Multilateral,"Philippines and Mongolia"
B4400,X2,"Americas MC",Multilateral,"Americas Section"
B4100,AF,Afghanistan,Multilateral,"OAA Afghanistan, Pakistan and Sri Lanka"
B1000,X1,"Africa MC","Civil Society","Evaluation Section"
B1000,X2,"Americas MC","Civil Society","Evaluation Section"
B1000,X3,"Asia MC","Civil Society","Evaluation Section"
B1000,X4,"Europe MC","Civil Society","Evaluation Section"
B1000,X1,"Africa MC",Governmental,"Evaluation Section"
B1000,X2,"Americas MC",Governmental,"Evaluation Section"
B1000,X3,"Asia MC",Governmental,"Evaluation Section"
B1000,X4,"Europe MC",Governmental,"Evaluation Section"
B1000,SD,Sudan,Governmental,"Evaluation Section"
B5100,X1,"Africa MC",Para-Governmental,"MEF ECONOMIC GROWTH AND IFIs"
B5100,X2,"Americas MC",Para-Governmental,"MEF ECONOMIC GROWTH AND IFIs"
B5100,X3,"Asia MC",Para-Governmental,"MEF ECONOMIC GROWTH AND IFIs"
B5100,X4,"Europe MC",Para-Governmental,"MEF ECONOMIC GROWTH AND IFIs"
B4200,ET,Ethiopia,Governmental,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Governmental,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Governmental,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Governmental,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Governmental,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Governmental,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Governmental,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Governmental,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Governmental,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Governmental,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,"Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Governmental,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,"Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Governmental,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,"Civil Society","Ethiopia, PanAfrica, SubRegional"
