COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
075yr4030," "," "," "," "," ",40," "," "," "," "," "," "
100yr6060," "," "," "," "," ",49," "," "," "," "," "," "
050yr3020," "," "," "," "," ",60," "," "," "," "," "," "
100yr5060," "," "," "," "," ",85," "," "," "," "," "," "
100yr6060," "," "," "," "," ",130," "," "," "," "," "," "
050yr2510," "," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "
"025y 4540"," ","Very friable",Slightly,Slightly," ",16," "," ",Fine," "," "," "
"025y 5040"," ","Very friable",Nonplastic,Nonsticky," ",21," "," ",Fine," "," "," "
"025y 5040"," ","Very friable",Nonplastic,Nonsticky,Moderate,42," "," ",Coarse," "," "," "
"025y 5040"," ","Very friable",Nonplastic,Nonsticky,Strong,75," "," ",Medium," "," "," "
"025y 5540"," "," ",Nonplastic," ",Strong,100," "," "," "," "," "," "
050yr2510," "," "," "," "," ",0," "," "," "," "," "," "
050yr2520," ","Very friable",Nonplastic,Nonsticky," ",7," "," ",Fine," "," "," "
"025y 3020"," ","Very friable",Nonplastic,Nonsticky," ",14," "," ","Fine to medium"," "," "," "
"025y 4040"," ","Very friable",Nonplastic,Nonsticky," ",19," "," ",Fine," "," "," "
"025y 4520"," ",Firm,"Very plastic","Very sticky"," ",29," "," ",Fine," "," "," "
"050y 4530"," ",Firm,"Very plastic","Very sticky"," ",54," "," ",Fine," "," "," "
"050y 4530"," ",Firm,"Very plastic","Very sticky"," ",80," "," ","Fine to medium"," "," "," "
050yr2520," "," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "
100yr2010," ",Friable,Nonplastic,Nonsticky," ",4," "," ","Medium to coarse"," "," "," "
100yr5530," "," ",Nonplastic,Nonsticky," ",14," "," "," "," "," "," "
100yr5035," "," ",Nonplastic,Nonsticky," ",26," "," "," "," "," "," "
100yr3040," "," ",Nonplastic,Nonsticky," ",43," "," "," "," "," "," "
100yr3035," "," ",Nonplastic,Nonsticky," ",58," "," "," "," "," "," "
"025y 3020"," "," ",Nonplastic,Nonsticky," ",80," "," "," "," "," "," "
050yr2520," "," "," "," "," ",20," "," "," "," "," "," "
050yr2510," "," "," "," "," ",35," "," "," "," "," "," "
"025y 2500"," "," "," "," "," ",75," "," "," "," "," "," "
050yr3010," "," "," "," "," ",0," "," "," "," "," "," "
"025y 2000"," ",Friable,Slightly," "," ",20," "," "," "," "," "," "
075yr2000," ",Friable,Slightly,Slightly," ",36," "," "," "," "," "," "
100yr2520," ",Loose,Nonplastic,Nonsticky," ",60," "," "," "," "," "," "
100yr5040," "," "," "," "," ",20," "," "," "," "," "," "
025yr2510," "," "," "," "," ",0," "," "," "," "," "," "
"025y 2000"," "," ",Slightly,Slightly," ",15," "," "," "," "," "," "
"025y 3020"," ",Friable,Plastic,"Very sticky"," ",18," "," ","Fine to medium"," "," "," "
"025y 3020"," "," ",Plastic,"Very sticky"," ",38," "," "," "," "," "," "
"025y 4020"," "," ",Plastic,"Very sticky","Very weak",44," "," "," "," "," "," "
100yr2010," "," "," "," "," ",47," "," "," "," "," "," "
"025y 4020"," "," "," "," ",Weak,56," "," "," "," "," "," "
025yr2510," "," "," "," "," ",44," "," "," "," "," "," "
100yr2015," "," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "
100yr5020,Soft,"Very friable",Nonplastic,Nonsticky," ",5," "," ",Medium," "," "," "
100yr6030,Soft,"Very friable",Nonplastic,Nonsticky," ",26," "," ","Fine to medium"," "," "," "
100yr5020,Soft,"Very friable",Nonplastic,Nonsticky," ",29," "," ",Fine," "," "," "
100yr5530,Soft,"Very friable",Nonplastic,Nonsticky," ",39," "," ",Fine," "," "," "
100yr6030,Soft,"Very friable",Nonplastic,Nonsticky," ",54," "," ","Fine to medium"," "," "," "
100yr6030,Soft,"Very friable",Nonplastic,Nonsticky," ",80," "," ","Fine to medium"," "," "," "
050yr2520," "," ",Nonplastic,Nonsticky," ",22," "," "," "," "," "," "
050yr2510," "," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "
"050y 2520"," ","Very friable",Nonplastic,Nonsticky," ",9," "," ","Fine to medium"," "," "," "
"050y 2510"," ","Very friable",Nonplastic,Nonsticky," ",19," "," ",Fine," "," "," "
"025y 3020"," ","Very friable",Nonplastic,Nonsticky," ",25," "," ",Fine," "," "," "
"025y 4040"," ","Very friable",Nonplastic,Nonsticky," ",40," "," ","Fine to medium"," "," "," "
"025y 4030"," ",Loose,Nonplastic,Nonsticky," ",60," "," "," "," "," "," "
050yr2510," "," "," "," "," ",0," "," "," "," "," "," "
"050y 2520"," ","Very friable",Nonplastic,Nonsticky," ",4," "," ","Fine to medium"," "," "," "
100yr3040," ","Very friable",Nonplastic,Nonsticky," ",13," "," ",Fine," "," "," "
050yr3020," ","Very friable",Nonplastic,Nonsticky," ",26," "," ",Fine," "," "," "
100yr3040," ","Very friable",Nonplastic,Nonsticky," ",35," "," "," "," "," "," "
"025y 4040"," ","Very friable",Nonplastic,Nonsticky," ",60," "," ",Coarse," "," "," "
"025y 3020"," ","Very friable",Nonplastic,Nonsticky," ",100," "," "," "," "," "," "
050yr2520," "," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "
050yr3020," ",Friable,Nonplastic,Nonsticky," ",3," "," ",Coarse," "," "," "
100yr2020," ","Very friable",Nonplastic,Nonsticky," ",9," "," ",Coarse," "," "," "
"025y 4040"," ",Friable,Nonplastic,Nonsticky," ",19," "," ",Medium," "," "," "
"050y 5030"," ",Firm,Slightly,Slightly," ",21," "," "," "," "," "," "
"025y 4040"," "," ",Nonplastic,Nonsticky," ",34," "," ",Fine," "," "," "
"025y 4030"," ",Friable,Nonplastic,Nonsticky," ",47," "," ",Fine," "," "," "
"050y 4540"," "," "," "," "," ",68," "," ","Medium to coarse"," "," "," "
"050y 4540"," "," "," "," "," ",90," "," "," "," "," "," "
050yr3020," "," "," "," "," ",30," "," "," "," "," "," "
050yr3020," "," "," "," "," ",38," "," "," "," "," "," "
050yr3030," "," "," "," "," ",42," "," "," "," "," "," "
100yr5040," "," "," "," "," ",60," "," "," "," "," "," "
075yr6060," "," "," "," "," ",105," "," "," "," "," "," "
050yr3010," "," "," "," "," ",165," "," "," "," "," "," "
050yr2510," "," "," "," "," ",210," "," "," "," "," "," "
050yr2510," "," "," "," "," ",250," "," "," "," "," "," "
050yr2510," "," "," "," "," ",0," "," "," "," "," "," "
100yr5540," ","Very friable",Slightly,Sticky," ",8," "," ","Fine to medium"," "," "," "
100yr4040," ",Firm,Plastic,Sticky," ",30," "," ",Coarse," "," "," "
100yr3025," ","Very friable",Plastic,Sticky,Moderate,44," "," ",Fine," "," "," "
100yr4020," ","Very friable",Plastic,Sticky,Strong,65," "," ","Medium to coarse"," "," "," "
"025y 4020"," ","Very friable",Plastic,Sticky,Strong,85," "," ","Medium to coarse"," "," "," "
075yr3020," "," "," "," "," ",0," "," "," "," "," "," "
100yr5040," ","Very friable",Slightly,Slightly," ",6," "," ","Very fine to fine"," "," "," "
100yr4040," ","Very friable",Plastic,Sticky," ",24," "," ",Coarse," "," "," "
100yr3020," ","Very friable",Plastic,Sticky,Moderate,42," "," ",Fine," "," "," "
100yr4020," ","Very friable",Slightly,Slightly,Strong,65," "," ",Fine," "," "," "
100yr4020," ",Loose,Nonplastic,Nonsticky,Strong,80," "," "," "," "," "," "
050yr3010," "," "," "," "," ",9," "," "," "," "," "," "
025yr2000," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010," ",Firm,Plastic,Sticky,Moderate,15," "," ","Medium to coarse"," "," "," "
100yr2010," ",Firm,Plastic,Sticky,Moderate,38," "," ",Coarse," "," "," "
"025y 5040"," ",Firm,"Very plastic","Very sticky",Strong,35," "," ",Coarse," "," "," "
"025y 2000"," ",Firm,Slightly,Slightly,Moderate,49," "," "," "," "," "," "
025yr2500," ",Firm,Nonplastic,Nonsticky," ",50," "," ",Coarse," "," "," "
"025y 5020"," "," "," "," ",Strong,70," "," "," "," "," "," "
050yr2520," "," ",Plastic,Slightly," ",64," "," "," "," "," "," "
100yr2015," "," ",Plastic,Slightly," ",81," "," "," "," "," "," "
050yr2510," "," ",Plastic,Slightly," ",104," "," "," "," "," "," "
100yr6010," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," ",Slightly," ",8," "," "," "," "," "," "
050yr2510," "," "," ",Slightly," ",23," "," "," "," "," "," "
050yr2510," "," "," ",Sticky," ",46," "," "," "," "," "," "
050yr2520," "," "," "," "," ",71," "," "," "," "," "," "
" "," "," "," "," "," ",8," "," "," "," "," "," "
050yr2510," "," "," ",Slightly," ",46," "," "," "," "," "," "
050yr2510," "," "," ",Slightly," ",81," "," "," "," "," "," "
050yr2520," "," "," ",Nonsticky," ",15," "," "," "," "," "," "
025yr2510," "," "," ",Nonsticky," ",64," "," "," "," "," "," "
050yr2510," "," "," ",Slightly," ",89," "," "," "," "," "," "
050yr2510," "," "," ",Slightly," ",15," "," "," "," "," "," "
050yr2520," "," "," "," "," ",86," "," "," "," "," "," "
050yr2510," "," "," ",Slightly," ",119," "," "," "," "," "," "
"025y 4020"," ",Firm," "," "," ",5," "," "," "," "," "," "
"050y 4030"," "," "," ","Very sticky",Weak,38," "," "," "," "," "," "
" "," "," "," ","Very sticky",Weak,61," "," "," "," "," "," "
"050y 4030"," "," "," ","Very sticky","Very weak",91," "," "," "," "," "," "
"050y 4030"," "," "," ","Very sticky","Very weak",110," "," "," "," "," "," "
100yr3030," ",Loose," "," "," ",2," "," "," "," "," "," "
100yr4030," ",Loose," "," "," ",38," "," "," "," "," "," "
100yr4030," ",Loose," "," "," ",120," "," "," "," "," "," "
100yr4030," ",Loose," "," "," ",240," "," "," "," "," "," "
100yr3030," ",Loose," "," "," ",2," "," "," "," "," "," "
100yr4030," ",Loose," "," "," ",28," "," "," "," "," "," "
100yr4030," ",Loose," "," "," ",120," "," "," "," "," "," "
100yr4030," ",Loose," "," "," ",165," "," "," "," "," "," "
100yr4030," ",Loose," "," "," ",275," "," "," "," "," "," "
100yr4030,"Slightly hard"," "," "," "," ",10," "," ",Medium," "," "," "
100yr5040," ","Very friable"," "," ",Moderate,23," "," "," "," "," "," "
100yr5040," ","Very friable"," "," ",Moderate,53," "," "," "," "," "," "
100yr4040," ","Very friable"," "," ",Weak,71," "," "," "," "," "," "
100yr3040," ","Very friable"," "," ",Weak,120," "," "," "," "," "," "
100yr4030," ",Firm," "," ","Very weak",160," "," ",Medium," "," "," "
100yr3020,Soft," "," "," "," ",10," "," "," "," "," "," "
100yr3040,"Slightly hard"," "," "," "," ",36," "," ",Coarse," "," "," "
100yr6030,"Slightly hard"," "," "," ",Moderate,56," "," ",Fine," "," "," "
100yr4030,Loose," "," "," ",Weak,110," "," "," "," "," "," "
100yr4040,Loose," "," "," "," ",170," "," "," "," "," "," "
100yr3030,Soft," "," "," "," ",7," "," "," "," "," "," "
100yr3040," ",Friable," "," "," ",23," "," ",Coarse," "," "," "
100yr6040," ","Very friable"," "," ",Moderate,46," "," "," "," "," "," "
100yr5040," ","Very friable"," "," ",Moderate,89," "," "," "," "," "," "
100yr3030," ",Friable," "," ",Weak,140," "," "," "," "," "," "
100yr3020," ",Friable," "," ",Weak,190," "," "," "," "," "," "
100yr4020,Soft," "," "," "," ",5," "," "," "," "," "," "
100yr2020," ","Very firm"," "," "," ",13," "," ",Medium," "," "," "
100yr3030," ","Very friable"," "," ",Weak,41," "," "," "," "," "," "
100yr4020," ","Very friable"," "," ",Moderate,81," "," "," "," "," "," "
100yr4030," ","Very friable"," "," ","Very weak",120," "," "," "," "," "," "
100yr3020," ",Loose," "," "," ",13," "," "," "," "," "," "
100yr3030," ",Loose," "," "," ",36," "," "," "," "," "," "
100yr4030," ",Loose," "," "," ",71," "," "," "," "," "," "
100yr5040," ",Loose," "," "," ",115," "," "," "," "," "," "
100yr6030," ",Loose," "," "," ",150," "," "," "," "," "," "
100yr3020,"Slightly hard"," "," "," "," ",10," "," "," "," "," "," "
100yr6030,Soft," "," "," "," ",13," "," ",Fine," "," "," "
100yr4030," ",Friable," "," "," ",23," "," ",Fine," "," "," "
100yr3040," ","Very firm"," "," "," ",41," "," ",Medium," "," "," "
100yr4030," ","Very friable"," "," ",Weak,71," "," "," "," "," "," "
100yr3030," ",Friable," "," ",Weak,150," "," "," "," "," "," "
050yr3025," "," ",Nonplastic,Nonsticky," ",10," "," "," "," "," "," "
100yr2010," "," "," "," "," ",20," "," "," "," "," "," "
050yr2510," "," ",Slightly,Slightly," ",71," "," "," "," "," "," "
050yr2520," "," ",Plastic,Slightly," ",127," "," "," "," "," "," "
100yr2010," "," ","Very plastic",Sticky," ",132," "," "," "," "," "," "
075yr4040," "," ",Nonplastic,Nonsticky," ",8," "," "," "," "," "," "
075yr4030," "," ",Nonplastic,Nonsticky," ",74," "," "," "," "," "," "
075yr3020," "," ",Plastic,Slightly," ",101," "," "," "," "," "," "
075yr4040," "," ",Nonplastic,Nonsticky," ",13," "," "," "," "," "," "
050yr2020," "," ",Nonplastic,Nonsticky," ",43," "," "," "," "," "," "
050yr2520," "," ",Nonplastic,Nonsticky," ",94," "," "," "," "," "," "
050yr2020," "," ",Slightly,Slightly," ",119," "," "," "," "," "," "
050yr2510," "," ",Plastic,Sticky," ",152," "," "," "," "," "," "
050yr2520," "," ",Plastic,Sticky," ",13," "," "," "," "," "," "
075yr3020," "," ",Slightly,Slightly," ",36," "," "," "," "," "," "
050yr2520," "," ",Plastic,Sticky," ",61," "," "," "," "," "," "
075yr3020," "," ",Slightly,Slightly," ",94," "," "," "," "," "," "
050yr2510," "," ",Plastic,Sticky," ",109," "," "," "," "," "," "
075yr3020," "," ",Nonplastic,Nonsticky," ",8," "," "," "," "," "," "
075yr3020," "," ",Slightly,Slightly," ",51," "," "," "," "," "," "
075yr3020," "," ",Plastic,Sticky," ",71," "," "," "," "," "," "
075yr4040," "," ",Nonplastic,Sticky," ",97," "," "," "," "," "," "
050yr3020," "," ","Very plastic","Very sticky"," ",157," "," "," "," "," "," "
050yr2520," "," ",Plastic,Sticky," ",10," "," "," "," "," "," "
050yr2515," "," ",Slightly,Slightly," ",36," "," "," "," "," "," "
050yr2510," "," ",Plastic,Slightly," ",61," "," "," "," "," "," "
050yr2520," "," ",Slightly,Slightly," ",107," "," "," "," "," "," "
075yr5040," "," ",Nonplastic,Nonsticky," ",25," "," "," "," "," "," "
050yr2520," "," ",Slightly,Slightly," ",86," "," "," "," "," "," "
025yr3020," "," "," "," "," ",97," "," "," "," "," "," "
050yr2020," "," ",Slightly,Slightly," ",142," "," "," "," "," "," "
050yr2520," "," ",Plastic,Sticky," ",152," "," "," "," "," "," "
" "," "," "," "," "," ",25," "," "," "," "," "," "
075yr3020," "," ",Slightly,Slightly," ",51," "," "," "," "," "," "
075yr3020," "," ",Plastic,Slightly," ",97," "," "," "," "," "," "
050yr2520," "," ",Plastic,Sticky," ",137," "," "," "," "," "," "
050yr2520," "," ",Plastic,Slightly," ",13," "," "," "," "," "," "
075yr3020," "," ",Nonplastic,Nonsticky," ",64," ",Laminated," "," "," "," "
050yr3520," "," ",Slightly,Slightly," ",91," "," "," "," "," "," "
050yr2520," "," ",Plastic,Sticky," ",142," "," "," "," "," "," "
075yr6040," "," ",Nonplastic,Nonsticky," ",33," "," "," "," "," "," "
075yr4040," "," ",Nonplastic,Nonsticky," ",130," "," "," "," "," "," "
050yr4030," "," ",Nonplastic,Nonsticky," ",157," "," "," "," "," "," "
075yr4040," "," ",Nonplastic,Nonsticky," ",69," "," "," "," "," "," "
050yr3040," "," ",Slightly,Slightly," ",130," "," "," "," "," "," "
025yr2520," "," ",Plastic,Sticky," ",137," "," "," "," "," "," "
100yr3025," ",Friable," "," "," ",13," "," "," "," "," "," "
100yr4040," ",Friable," "," "," ",30," "," "," "," "," "," "
100yr5040," ",Friable," "," "," ",86," "," "," "," "," "," "
100yr5040," ",Friable," "," "," "," "," "," "," "," "," "," "
100yr4010," ","Very friable"," "," "," ",20," "," "," "," "," "," "
100yr4010," ","Very friable"," "," "," ",30," "," "," "," "," "," "
100yr4040," ","Very friable"," "," "," ",36," "," ",Coarse," "," "," "
100yr5040," ",Firm," "," "," ",51," "," "," "," "," "," "
100yr5040," ","Very friable"," "," "," ",97," "," "," "," "," "," "
100yr6010," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," ",8," "," "," "," "," "," "
100yr6020," ",Friable," "," "," ",18," "," ",Fine," "," "," "
100yr4040," ",Firm," "," "," ",38," "," "," "," "," "," "
100yr4030," ",Firm," "," "," ",63," "," ",Coarse," "," "," "
100yr4020," ",Firm," "," "," ",127," "," "," "," "," "," "
"025y 4020"," ",Firm," "," ",Moderate," "," "," "," "," "," "," "
100yr3010," ","Very friable"," "," "," ",13," "," ",Fine," "," "," "
100yr4010," ",Friable," "," "," ",20," "," ",Fine," "," "," "
100yr5010," ",Friable," "," "," ",25," "," ",Fine," "," "," "
100yr4020," ",Firm," "," "," ",36," "," ",Fine," "," "," "
100yr4020," ",Firm," "," "," ",56," "," ",Fine," "," "," "
"025y 4020"," ",Firm," "," "," ",76," "," "," "," "," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," ",5," "," "," "," "," "," "
100yr6010," ",Friable," "," "," ",20," "," ",Fine," "," "," "
100yr5030," ",Firm," "," "," ",33," "," ",Fine," "," "," "
100yr4030," ",Firm," "," "," ",58," "," "," "," "," "," "
100yr4030," ",Firm," "," "," ",102," "," "," "," "," "," "
100yr4010," ",Friable," "," "," ",10," "," ",Fine," "," "," "
100yr5030," ",Friable," "," "," ",18," "," ",Fine," "," "," "
100yr4030," ",Loose," "," "," ",33," "," "," "," "," "," "
100yr4030," ",Loose," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",10," "," "," "," "," "," "
100yr3010," ",Loose," "," "," ",20," "," ",Fine," "," "," "
100yr4030," ",Loose," "," "," ",36," "," ",Medium," "," "," "
100yr5020," ",Loose," "," "," ",61," "," ",Medium," "," "," "
100yr5040," ",Friable," "," "," ",96," "," "," "," "," "," "
100yr5040," ",Loose," "," "," "," "," "," "," "," "," "," "
100yr2510," ",Friable," "," "," ",13," "," ",Fine," "," "," "
100yr3010," ",Friable," "," "," ",20," "," ",Fine," "," "," "
100yr3020," ",Friable," "," "," ",41," "," ",Fine," "," "," "
100yr3030," ",Loose," "," "," "," "," "," "," "," "," "," "
100yr5010," ",Loose," "," "," ",5," "," "," "," "," "," "
100yr6020,Loose," "," "," "," ",35," "," "," "," "," "," "
100yr4040," ",Friable," "," "," ",66," "," ","Very fine"," "," "," "
100yr5040," ",Loose," "," "," "," "," "," "," "," "," "," "
075yr2000," ",Friable," "," "," ",13," "," "," "," "," "," "
075yr3020," ",Friable," "," "," ",18," "," "," "," "," "," "
075yr3020," ",Friable," "," "," ",36," "," ",Fine," "," "," "
100yr5040," ",Loose," "," "," "," "," "," "," "," "," "," "
100yr2510," ",Friable," "," "," ",25," "," ",Fine," "," "," "
100yr3020," ",Friable," "," "," ",33," "," ",Medium," "," "," "
100yr5040," ",Friable," "," "," ",51," "," ",Fine," "," "," "
100yr4040," ",Friable," "," "," ",91," "," ",Fine," "," "," "
"025y 5020"," "," "," "," ",Strong," "," "," "," "," "," "," "
100yr2510," ",Friable," "," "," ",30," "," ",Fine," "," "," "
100yr4030," ",Firm," "," "," ",53," "," ",Fine," "," "," "
100yr4030," ",Firm," "," "," ",71," "," ",Medium," "," "," "
"025y 4020"," "," "," "," ",Strong," "," "," "," "," "," "," "
100yr2510," ",Friable," "," "," ",10," "," ",Fine," "," "," "
100yr3010," ",Friable," "," "," ",23," "," ",Medium," "," "," "
100yr6030," ",Friable," "," "," ",33," "," ",Fine," "," "," "
100yr4040," ","Very firm"," "," "," ",43," "," ",Fine," "," "," "
100yr4040," ","Very firm"," "," "," ",66," "," "," "," "," "," "
100yr4030," ","Very firm"," "," "," ",86," "," "," "," "," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "
050yr3040," "," ",Nonplastic,Nonsticky," ",41," "," "," "," "," "," "
050yr2030," "," ",Nonplastic,Nonsticky," ",66," "," "," "," "," "," "
" "," "," "," "," "," ",5," "," "," "," "," "," "
100yr3020," ",Friable," "," "," ",13," "," "," "," "," "," "
050yr3010," ",Friable," "," "," ",25," "," ",Coarse," "," "," "
100yr4040," ",Friable," "," "," ",33," "," ",Fine," "," "," "
075yr4040," ",Friable," "," "," ",45," "," ",Fine," "," "," "
"025y 4040"," ",Friable," "," "," ",81," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",8," "," "," "," "," "," "
075yr4020," ",Friable," "," "," ",18," "," ",Fine," "," "," "
100yr5040," ",Firm," "," "," ",33," "," "," "," "," "," "
100yr5060," ",Firm," "," "," ",53," "," ",Fine," "," "," "
