Address,Exp_Date,Lic_No,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/8,"Normal Stopping","Mondays to Saturdays except bank holidays.","Denbighshire CC",
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/8,"Normal Stopping","Mondays to Saturdays except bank holidays.","Denbighshire CC",
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/8,"Normal Stopping","Variation to route description, Stopping Places and Timetable","Denbighshire CC",
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/8,"Normal Stopping","Variation to route description, Stopping Places and Timetable","Denbighshire CC",
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/8,"Normal Stopping","Variation to route and timetable.","Denbighshire CC",
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/8,"Normal Stopping","Variation to route and timetable.","Denbighshire CC",
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/8,"Normal Stopping","Variation to route and timetable.","Denbighshire CC",
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/8,"Normal Stopping","Variation to route and timetable.","Denbighshire CC",
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/9,"Normal Stopping","Mondays to Saturdays except bank holidays.","Denbighshire CC",
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/9,"Normal Stopping","Mondays to Saturdays except bank holidays.","Denbighshire CC",
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/9,"Normal Stopping","Amend route description ad timetable.","Denbighshire CC",
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/9,"Normal Stopping","Amend route description ad timetable.","Denbighshire CC",
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/9,"Normal Stopping",cancellation,"Denbighshire CC",
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/9,"Normal Stopping",cancellation,"Denbighshire CC",
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/10,"Normal Stopping","Monday to Saturday","Denbighshire cc",
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/10,"Normal Stopping","Monday to Saturday","Denbighshire cc",
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/10,"Normal Stopping","Monday to Saturday

Service number change from 6 to 66 and route, stopping places and timetable change.","Denbighshire cc",
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/10,"Normal Stopping","Monday to Saturday

Service number change from 6 to 66 and route, stopping places and timetable change.","Denbighshire cc",
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/10,"Normal Stopping",cancelled,"Denbighshire cc",
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/10,"Normal Stopping",cancelled,"Denbighshire cc",
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/11,"Limited Stop","Monday to Saturday excluding public holidays","Conwy County Borough Council",
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/11,"Limited Stop","Monday to Saturday excluding public holidays","Conwy County Borough Council",
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/11,"Limited Stop","Variation to route and timetable","Conwy County Borough Council",
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/12,"Normal Stopping","Monday to Saturday",Conwy,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/12,"Normal Stopping","Variation to the timetable",Conwy,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/13,"Normal Stopping","Monday to Saturday",Denbighshire,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/13,"Normal Stopping",cancelled,Denbighshire,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/14,"Normal Stopping","Monday to Saturday","Denbighshire council",
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/14,"Normal Stopping","Variation to timetable","Denbighshire council",
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/15,"Normal Stopping","Monday to Saturday","Denbighshire council",
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB",28/02/18,PG1117401,PG1117401/1,"Hail & Ride","Monday to Saturday","Pembrokeshire County Council",
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB",28/02/18,PG1117401,PG1117401/2,"Hail & Ride","Monday to Saturday","Pembrokeshire CC",
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB",28/02/18,PG1117401,PG1117401/3,"Normal Stopping","Monday to Saturday excluding public holidays","Pembrokeshire cc",
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB",28/02/18,PG1117401,PG1117401/3,"Hail & Ride","Monday to Saturday excluding public holidays","Pembrokeshire cc",
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB",28/02/18,PG1117401,PG1117401/4,"Normal Stopping","Monday to Saturday excluding bank holidays","Pembrokeshire cc",
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB",28/02/18,PG1117401,PG1117401/4,"Hail & Ride","Monday to Saturday excluding bank holidays","Pembrokeshire cc",
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB",28/02/18,PG1117401,PG1117401/5,"Normal Stopping","Monday to Friday excluding public holidays","Pembrokeshire cc",
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB",28/02/18,PG1117401,PG1117401/5,"Hail & Ride","Monday to Friday excluding public holidays","Pembrokeshire cc",
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB",28/02/18,PG1117401,PG1117401/6,"School or Works","Monday to Friday school days only","Pembrokeshire cc",
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB",28/02/18,PG1117401,PG1117401/7,"Normal Stopping","School days when Tasker Millward are in school","Pembrokeshire Council",
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB",28/02/18,PG1117401,PG1117401/7,"Hail & Ride","School days when Tasker Millward are in school","Pembrokeshire Council",
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB",28/02/18,PG1117401,PG1117401/8,"Normal Stopping","Monday to Saturday, including Good Friday but excluding all other 
bank holidays","Pembrokeshire CC",
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB",28/02/18,PG1117401,PG1117401/8,"Hail & Ride","Monday to Saturday, including Good Friday but excluding all other 
bank holidays","Pembrokeshire CC",
"HEOLGERRIG, 19 SIX BELLS ESTATE, MERTHYR TYDFIL, CF48 1TU, GB",28/02/18,PG1118152,PG1118152/2,"Normal Stopping","Mon to sat (quarter hour service).",,
"HEOLGERRIG, 19 SIX BELLS ESTATE, MERTHYR TYDFIL, CF48 1TU, GB",28/02/18,PG1118152,PG1118152/2,"Normal Stopping",cancelled,,
"HEOLGERRIG, 19 SIX BELLS ESTATE, MERTHYR TYDFIL, CF48 1TU, GB",28/02/18,PG1118152,PG1118152/3,"Normal Stopping","Mon to Sat only",,
"HEOLGERRIG, 19 SIX BELLS ESTATE, MERTHYR TYDFIL, CF48 1TU, GB",28/02/18,PG1118152,PG1118152/3,"Normal Stopping",cancelled,,
"HEOLGERRIG, 19 SIX BELLS ESTATE, MERTHYR TYDFIL, CF48 1TU, GB",28/02/18,PG1118152,PG1118152/4,"Normal Stopping","Mon to Sat every 30 minutes.",,
"HEOLGERRIG, 19 SIX BELLS ESTATE, MERTHYR TYDFIL, CF48 1TU, GB",28/02/18,PG1118152,PG1118152/4,"Normal Stopping",CANCELLED,,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/1,"Normal Stopping","Mondays to Saturdays except bank holidays.",,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/1,"Normal Stopping","Mondays to Saturdays except bank holidays.",,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/1,"Normal Stopping","Vary Timetable",,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/1,"Normal Stopping","Vary Timetable",,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/1,"Normal Stopping","Vary Timetable",,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/1,"Normal Stopping","Vary Timetable",,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/1,"Normal Stopping","Vary Timetable",,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/1,"Normal Stopping","Vary Timetable",,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/1,"Normal Stopping","Vary Timetable",,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/1,"Normal Stopping","Vary Timetable",,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/1,"Normal Stopping",CANCELLED,,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/1,"Normal Stopping",CANCELLED,,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/2,"Normal Stopping","Mondays to Fridays except bank holidays.",,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/2,"Normal Stopping","Mondays to Fridays except bank holidays.",,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/2,"Normal Stopping","Vary route, timetable and stopping places",,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/2,"Normal Stopping","Vary route, timetable and stopping places",,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/2,"Normal Stopping","Revised timetable",,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/2,"Normal Stopping","Revised timetable",,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/2,"Normal Stopping","Revised timetable",,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/2,"Normal Stopping","Revised timetable",,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/2,"Normal Stopping",cancelled,,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/2,"Normal Stopping",cancelled,,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/3,"Limited Stop","Mondays to Saturdays except bank holidays.",,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/3,"Limited Stop","Mondays to Saturdays except bank holidays.",,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/3,"Limited Stop","Revised timetable.",,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/3,"Limited Stop","Revised timetable.",,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/3,"Limited Stop","Revised timetable.",,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/3,"Limited Stop","Revised timetable.",,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/4,"Normal Stopping","School days only.",,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/4,"Normal Stopping",CANCELLED,,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/5,"Normal Stopping","Sundays & bank holidays.  No service Xmas Day, Boxing Day, New Years Day or Good Friday.",,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/5,"Normal Stopping","Sundays & bank holidays.  No service Xmas Day, Boxing Day, New Years Day or Good Friday.",,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/5,"Normal Stopping",cancellation,,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/6,"Normal Stopping","Sundays & bank holidays. No service Xmas Day, Boxing Day, New Years Day or Good Friday.",,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/6,"Normal Stopping","Sundays & bank holidays. No service Xmas Day, Boxing Day, New Years Day or Good Friday.",,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/6,"Normal Stopping",CANCELLED,,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/6,"Normal Stopping",CANCELLED,,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/7,"Normal Stopping","Mondays to Fridays except bank holidays.","Neath Port Talbot",
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/7,"Normal Stopping","Mondays to Fridays except bank holidays.","Neath Port Talbot",
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/7,"Normal Stopping","Mondays to Fridays except bank holidays.","Neath Port Talbot",
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/7,"Normal Stopping","Mondays to Fridays except bank holidays.","Neath Port Talbot",
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/8,"Normal Stopping","Sundays & bank holidays.  No service Xmas Day, Boxing Day, New Years Day, Good Friday.","Neath Port Talbot",
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/8,"Normal Stopping","Sundays & bank holidays.  No service Xmas Day, Boxing Day, New Years Day, Good Friday.","Neath Port Talbot",
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/8,"Normal Stopping",cancel,"Neath Port Talbot",
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/8,"Normal Stopping",cancel,"Neath Port Talbot",
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/9,"Normal Stopping","Sundays & bank holidays.  No service Xmas Day, Boxing Day, New Years Day, Good Friday.","Neath Port Talbot",
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/9,"Normal Stopping",cancel,"Neath Port Talbot",
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/10,"Normal Stopping","Sundays & bank holidays.  No service Xmas Day, Boxing Day, New Years Day, Good Friday.","Neath Port Talbot",
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/10,"Normal Stopping",cancelled,"Neath Port Talbot",
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/11,"Normal Stopping","Sundays & bank holidays.  No service Xmas Day, Boxing Day, New Years Day, Good Friday.","Neath Port Talbot",
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/11,"Normal Stopping","Sundays & bank holidays.  No service Xmas Day, Boxing Day, New Years Day, Good Friday.","Neath Port Talbot",
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/12,"Normal Stopping","Mondays to Fridays except bank holidays.","Neath Port Talbot",
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/12,"Normal Stopping","Mondays to Fridays except bank holidays.","Neath Port Talbot",
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/12,"Normal Stopping","Cancel Service","Neath Port Talbot",
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/12,"Normal Stopping","Cancel Service","Neath Port Talbot",
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/13,"Normal Stopping","Mondays to Fridays except bank holidays.",,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/13,"Normal Stopping","Mondays to Fridays except bank holidays.",,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/13,"Normal Stopping","Route and timetable amendment.",,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/13,"Normal Stopping","Route and timetable amendment.",,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/13,"Normal Stopping","Amend route & timetable",,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/13,"Normal Stopping","Amend route & timetable",,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/13,"Normal Stopping","Amend timetable",,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/13,"Normal Stopping","Amend timetable",,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/13,"Normal Stopping",cancelled,,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/13,"Normal Stopping",cancelled,,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/14,"Normal Stopping","Monday to Friday, except bank holidays","Neath Port Talbot",
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/14,"Normal Stopping",cancelled,"Neath Port Talbot",
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/15,"Normal Stopping","Monday to Friday (excluding public holidays)

One return journey per day",,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/15,"Normal Stopping","Monday to Friday (excluding public holidays)

One return journey per day",,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/15,"Normal Stopping",Cancelled,,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/15,"Normal Stopping",Cancelled,,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/16,"Normal Stopping","Monday to Saturday excluding bank holidays",,
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB",28/02/18,PG1118199,PG1118199/16,"Normal Stopping",Cancelled,,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",31/07/18,PG1122017,PG1122017/2,"Normal Stopping","MONDAY TO FRIDAY","MERTHYR TYDFIL COUNCIL",
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",31/07/18,PG1122017,PG1122017/3,"Limited Stop","Monday to Saturday (excluding bank holiday Mondays)","Caerphilly Council",
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",31/07/18,PG1122017,PG1122017/3,"Limited Stop","Monday to Saturday (excluding bank holiday Mondays)","Caerphilly Council",
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",31/07/18,PG1122017,PG1122017/4,"Normal Stopping","Monday to Sunday","Merthyr Tydfil Council",
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",31/07/18,PG1122017,PG1122017/4,"Normal Stopping","Variation to route and timetable","Merthyr Tydfil Council",
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",31/07/18,PG1122017,PG1122017/5,"Normal Stopping","Monday to Saturday excluding bank holidays",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",31/07/18,PG1122017,PG1122017/5,"Hail & Ride","Monday to Saturday excluding bank holidays",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",31/07/18,PG1122017,PG1122017/5,"Normal Stopping","Variation to route and timetable","Merthyr Tyfil Council",
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",31/07/18,PG1122017,PG1122017/5,"Hail & Ride","Variation to route and timetable","Merthyr Tyfil Council",
"ATLANTIC CRESCENT, DOCKS GARAGE, BARRY, CF63 3RG, GB",31/01/19,PG1123073,PG1123073/1,"Normal Stopping","MONDAYS TO SATURDAYS","VALE OF GLAMORGAN COUNCIL",
"ATLANTIC CRESCENT, DOCKS GARAGE, BARRY, CF63 3RG, GB",31/01/19,PG1123073,PG1123073/1,"Normal Stopping","VARY ROUTE","VALE OF GLAMORGAN COUNCIL",
"ATLANTIC CRESCENT, DOCKS GARAGE, BARRY, CF63 3RG, GB",31/01/19,PG1123073,PG1123073/2,"Normal Stopping","MONDAY TO FRIDAY
SCHOOL DAYS ONLY","VALE OF GLAMORGAN",
"ATLANTIC CRESCENT, DOCKS GARAGE, BARRY, CF63 3RG, GB",31/01/19,PG1123073,PG1123073/3,"Normal Stopping","Saturdays & Sundays, Bank Holiday Mondays until 4th September 2016",,04/09/16
"ATLANTIC CRESCENT, DOCKS GARAGE, BARRY, CF63 3RG, GB",31/01/19,PG1123073,PG1123073/3,"Normal Stopping","Variation to route, stopping places and timetable

To extend service from/to Penarth",,
"PONTYBEREM, 58 MAESYFELIN, LLANELLI, SA15 5ET, GB",30/06/19,PG1125880,PG1125880/1,"School or Works","School days only",,
"PONTYBEREM, 58 MAESYFELIN, LLANELLI, SA15 5ET, GB",30/06/19,PG1125880,PG1125880/1,"School or Works",cancelled,,
"PONTYBEREM, 58 MAESYFELIN, LLANELLI, SA15 5ET, GB",30/06/19,PG1125880,PG1125880/2,"School or Works","School days only","Carmarthenshire CC",
"PONTYBEREM, 58 MAESYFELIN, LLANELLI, SA15 5ET, GB",30/06/19,PG1125880,PG1125880/2,"School or Works",cancelled,"Carmarthenshire CC",
"TATTENHALL, 20 ROOKERY DRIVE, CHESTER, CH3 9QS, GB",31/12/18,PG1125952,PG1125952/1,"Normal Stopping","Monday to Saturday Service (Except Public Holidays).

The 22.00 Llanrwst and 22.20 Penmachno services will run on Wednesdays and Saturdays only.","Conwy County Borough Council",
"TATTENHALL, 20 ROOKERY DRIVE, CHESTER, CH3 9QS, GB",31/12/18,PG1125952,PG1125952/1,"Normal Stopping",Cancelled,"Conwy County Borough Council",
"ST. PETERS, MAES Y PRIOR, CARMARTHEN, SA33 5DS, GB",28/02/19,PG1127013,PG1127013/1,"Hail & Ride","Monday to Friday to exluding bank holidays apart from Good Friday.

One Journey per direction.","Carmarthenshire CC",
"ST. PETERS, MAES Y PRIOR, CARMARTHEN, SA33 5DS, GB",28/02/19,PG1127013,PG1127013/2,"Hail & Ride","Monday to Saturday excluding bank holidays apart from Good Friday.

One Journey in each direction.","Carmarthen CC",
