"Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 24","Unnamed: 4","Unnamed: 7","Unnamed: 9"
100747,,,,,Unknown,Passive,0,0,3,1,QC,77.5,
100748,,,,,Unknown,Passive,0,0,3,1,QC,77.65,
100749,,,,,Unknown,Passive,0,0,3,1,QC,77.8,
100752,,,,,Unknown,Passive,0,0,3,1,QC,78.65,
100753,,,,,Unknown,Passive,0,0,3,1,QC,78.66,
100754,,,,,Unknown,Passive,0,0,3,1,QC,78.8,
100755,,,,,Unknown,Passive,0,0,3,1,QC,79.05,
100756,,,,,Unknown,Passive,0,0,3,1,QC,79.1,
100757,,,,,Unknown,Passive,0,0,3,1,QC,79.2,
100758,,,,,Unknown,Passive,0,0,3,1,QC,80.05,
100759,,,,,Unknown,Passive,0,0,3,1,QC,80.2,
100760,,,,,Unknown,Passive,0,0,3,1,QC,80.35,
100761,,,,,Unknown,Passive,0,0,3,1,QC,81.1,
100762,,,,,Unknown,Passive,0,0,3,1,QC,81.6,
100783,,,,,Unknown,Passive,0,0,3,1,QC,85.5,
100784,,,,,Unknown,Passive,0,0,3,1,QC,85.7,
100785,,,,,Unknown,Passive,0,0,3,1,QC,85.75,
100786,,,,,Unknown,Passive,0,0,3,1,QC,85.89,
100787,,,,,Unknown,Passive,0,0,3,1,QC,85.95,
100788,,,,,Unknown,Passive,0,0,3,1,QC,86,
100789,,,,,Unknown,Passive,0,0,3,1,QC,86.1,
101021,,,,,Unknown,Passive,0,0,3,1,QC,86.65,
100790,,,,,Unknown,Passive,0,0,3,1,QC,86.75,
100791,,,,,Unknown,Passive,0,0,3,1,QC,87.12,
101022,,,,,Unknown,Passive,0,0,3,1,QC,87.4,
100792,,,,,Unknown,Passive,0,0,3,1,QC,87.45,
100793,,,,,Unknown,Passive,0,0,3,1,QC,87.55,
100794,,,,,Unknown,Passive,0,0,3,1,QC,87.85,
100795,,,,,Unknown,Passive,0,0,3,1,QC,87.9,
100796,,,,,Unknown,Passive,0,0,3,1,QC,88.25,
100797,,,,,Unknown,Passive,0,0,3,1,QC,88.4,
100798,,,,,Unknown,Passive,0,0,3,1,QC,88.5,
100799,,,,,Unknown,Passive,0,0,3,1,QC,88.6,
100800,,,,,Unknown,Passive,0,0,3,1,QC,89.14,
100801,,,,,Unknown,Passive,0,0,3,1,QC,89.25,
100803,,,,,Unknown,Passive,0,0,3,1,QC,91.6,
100804,,,,,Unknown,Passive,0,0,3,1,QC,93.1,
100826,,,,,Unknown,Passive,0,0,3,1,QC,96.1,
100827,,,,,Unknown,Passive,0,0,3,1,QC,96.15,
100828,,,,,Unknown,Passive,0,0,3,1,QC,96.2,
100829,,,,,Unknown,Passive,0,0,3,1,QC,96.35,
100830,,,,,Unknown,Passive,0,0,3,1,QC,96.4,
100831,,,,,Unknown,Passive,0,0,3,1,QC,96.5,
100832,,,,,Unknown,Passive,0,0,3,1,QC,96.7,
100834,,,,,Unknown,Passive,0,0,3,1,QC,97.35,
100835,,,,,Unknown,Passive,0,0,3,1,QC,97.55,
600844,,,53.34396,-120.26337,"Private Road Authority #1",Passive,0,0,9,1,BC,5.26,
600273,,"Private Crossing",53.3576,-113.255,"Leduc County (AB)",Passive,0,0,4,1,AB,16.9,
42776,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,12.67,
42778,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,13.75,
42771,,,,,"Salisbury (NB)",Passive,0,0,4,1,NB,9.1,
42777,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,12.9,
610956,,,46.4124,-80.13917,"Private Road Authority #1",Passive,0,0,4,1,ON,34.52,
610957,,,46.41288,-80.14183,"Private Road Authority #1",Passive,0,0,4,1,ON,34.65,
610966,,,46.4487,-80.37263,"Private Road Authority #1",Passive,0,0,4,1,ON,46.12,
610967,,,46.47762,-80.51004,"Private Road Authority #1",Passive,0,0,4,1,ON,53.23,
610971,,,46.49668,-80.80334,"Private Road Authority #1",Passive,0,0,4,1,ON,68.76,
610980,,,46.36834,-79.96775,"Private Road Authority #1",Passive,0,0,4,1,ON,25.3,
610988,,,46.37634,-80.04843,"Private Road Authority #1",Passive,0,0,4,1,ON,29.3,
610990,,,46.40093,-80.08363,"Private Road Authority #1",Passive,0,0,4,1,ON,31.72,
610991,,,46.38236,-80.0571,"Private Road Authority #1",Passive,0,0,4,1,ON,29.89,
610993,,,46.38373,-80.05906,"Private Road Authority #1",Passive,0,0,4,1,ON,30.01,
50817,,Farm,46.44673,-80.35576,"Private Road Authority #1",Passive,0,0,4,1,ON,45.3,
46062,,"Farm Crossing",52.56669,-112.99397,"Camrose County (AB)",Passive,0,0,4,1,AB,85.6,
46310,,"Farm Crossing",52.47612,-107.42644,"Great Bend No. 405 (SK)",Passive,0,0,4,1,SK,105.42,
2285,,"Closed  (Range Road 21-4)",53.1771,-113.0254,"Camrose County (AB)",Passive,0,0,4,1,AB,33.27,
8705,,"Ch. Du Petit Village",46.73161,-71.52643,"St.-Augustin-De-Desmaures (Quebec)",Passive,0,0,2,1,QC,10.08,
42819,,,45.53978,-65.81614,"Private Road Authority #1",Passive,0,0,4,1,NB,63.66,
42773,,,45.02175,-65.06345,"Private Road Authority #1",Passive,0,0,4,1,NB,12.25,
42781,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,20.24,
42785,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,28.4,
42774,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,12.3,
42810,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,53.1,
46838,,,,,"Cardwell (NB)",Passive,0,0,4,1,NB,27.9,
42790,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,41.1,
42811,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,53.5,
42812,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,53.6,
42784,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,26.7,
42823,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,67.8,
42817,,,45.55584,-65.80653,"Private Road Authority #1",Passive,0,0,4,1,NB,62.61,
42872,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,45.95,
42871,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,45.9,
42763,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,4.9,
42764,,,46.06052,-64.94711,"Private Road Authority #1",Passive,0,0,4,1,NB,5.8,
42831,,,45.3764,-66.0067,"Private Road Authority #1",Passive,0,0,4,1,NB,79.18,
42830,,"Private - 1 House",45.37697,-66.00632,"Private Road Authority #1",Passive,0,0,4,1,NB,79.13,
42824,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,69.54,
42826,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,70.6,
610962,,,46.40853,-80.11906,"Private Road Authority #1",Passive,0,0,4,1,ON,33.51,
610983,,,46.37498,-80.04649,"Private Road Authority #1",Passive,0,0,4,1,ON,29.17,
610984,,,46.40246,-80.08989,"Private Road Authority #1",Passive,0,0,4,1,ON,32.04,
610989,,,46.40217,-80.08871,"Private Road Authority #1",Passive,0,0,4,1,ON,31.98,
610992,,,46.3958,-80.07424,"Private Road Authority #1",Passive,0,0,4,1,ON,31.12,
610963,,,46.43744,-80.28405,"Private Road Authority #1",Passive,0,0,4,1,ON,41.76,
15873,,"Township Road 270",51.2706,-113.637,"Rocky View County (AB)",Passive,0,0,4,1,AB,101.33,
42883,,,45.683,-67.1975,"Private Road Authority #1",Passive,0,0,4,1,NB,75.25,
42884,,,45.6252,-67.2795,"Private Road Authority #1",Passive,0,0,4,1,NB,80.89,
13605,,16-17-29-17,51.4855,-108.3478,"Pleasant Valley 288 (SK)",Passive,0,0,4,1,SK,84.78,
13620,,"Ew N34-28-20-3",51.44533,-108.74954,"Kindersley (SK)",Passive,0,0,4,1,SK,103.15,
13622,,"Ns W7-29-20-3",51.4669,-108.817,"Kindersley (SK)",Passive,0,0,4,1,SK,106.43,
15884,,"Range Road 283",51.1059,-113.8421,"Rocky View County (AB)",Passive,0,0,4,1,AB,116.41,
15878,,"Range Road 274",51.2084,-113.726,"Rocky View County (AB)",Passive,0,0,4,1,AB,107.42,
42829,,"Kinghurst Rd - 4 Houses",45.37839,-66.00526,"Private Road Authority #1",Passive,0,0,4,1,NB,79.02,
42801,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,47.05,
42818,,,45.54627,-65.81289,"Private Road Authority #1",Passive,0,0,4,1,NB,63.35,
42832,,,45.3745,-66.0079,"Private Road Authority #1",Passive,0,0,4,1,NB,79.32,
42827,,,45.4127,-65.9796,"Private Road Authority #1",Passive,0,0,4,1,NB,76.21,
42799,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,46.5,
42782,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,21.3,
42797,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,46,
42798,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,46.2,
42820,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,63.83,
42825,,,45.4704,-65.89985,"Private Road Authority #1",Passive,0,0,4,1,NB,70.4,
100117,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,50.13,
15252,,Dunsinane,45.8251,-65.3502,"NB - Department of Highways",Passive,0,0,4,1,NB,32.17,
51374,,Farm,51.09772,-113.85509,"Private Road Authority #1",Passive,0,0,4,1,AB,117.2,
42870,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,45.71,
42863,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,41.7,
42860,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,22.76,
42873,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,46,
2315,,"Ew N23-44-21-4",52.81433,-112.95383,"Camrose County (AB)",Passive,0,0,4,1,AB,67.04,
42779,,,45.99348,-65.1112,"Private Road Authority #1",Passive,0,0,4,1,NB,15.28,
42761,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,3.18,
42762,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,3.41,
42788,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,37.81,
42786,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,37.4,
42787,,,45.77094,-65.41435,"Private Road Authority #1",Passive,0,0,4,1,NB,37.45,
42805,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,49.73,
42804,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,49.15,
46679,,"Farm Crossing",42.53721,-82.17866,"Private Road Authority #1",Passive,0,0,4,1,ON,27.1,
42765,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,6.23,
42800,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,46.6,
42803,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,48.1,
8660,,35-36-41-13,52.5749,-107.7556,"Mayfield No. 406 (SK)",Passive,0,0,4,1,SK,120.95,
47351,,,,,"Private Road Authority #1",Passive,0,0,2,1,NS,66.97,
42828,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,77.72,
42802,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,47.35,
42807,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,52.4,
42836,,,45.3298,-66.027,"Private Road Authority #1",Passive,0,0,4,1,NB,82.66,
42794,,,45.7109,-65.5496,"Private Road Authority #1",Passive,0,0,4,1,NB,45.2,
42806,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,51.8,
42808,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,52.5,
42816,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,60.61,
42821,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,64.2,
46861,,,,,"Norton (NB)",Passive,0,0,4,1,NB,52.25,
42795,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,45.3,
42796,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,45.4,
42814,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,56.79,
42864,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,43.84,
100143,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,55.8,
42862,,"Clarendon Station Road",45.483,-66.4194,"Private Road Authority #1",Passive,0,0,4,1,NB,28.3,
42868,,,45.66825,-66.63137,"Private Road Authority #1",Passive,0,0,4,1,NB,45.2,
100141,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,49.75,
30549,,"Ns W17-39-18-3",52.3481,-108.569,"Reford No. 379 (SK)",Passive,0,0,6,1,SK,92.31,
9175,Luscar,"50Th Street",53.0377,-117.3265,"Yellowhead County (AB)","Active - FLB",0,0,1,1,AB,22.24,0
28107,,34-35-8-6,49.6917,-106.727,"Wood River No. 74 (SK)",Passive,0,0,1,1,SK,34.46,
601058,,Private,54.21012,-125.61458,"Private Road Authority #1",Passive,0,0,12,2,BC,27.97,
25956,,"Road 153 West",49.92434,-100.9657,"Wallace-Woodworth (MB)",Passive,0,0,0,1,MB,5.36,
2585,,,,,"Dufferin (MB)",Passive,0,0,1,1,MB,32.26,
2549,,,,,"Macdonald (MB)",Passive,0,0,1,1,MB,4.92,
1774,,"Range Road 280",52.34109,-113.89136,"Red Deer County (AB)",Passive,0,0,1,1,AB,41.25,
48903,,,45.2017,-72.7429,"Private Road Authority #1",Passive,0,0,2,2,QC,7.25,
43268,,,,,"Private Road Authority #1",Passive,0,0,6,1,NS,39.2,
51536,,Private,43.42309,-80.57243,"Private Road Authority #1",Passive,0,0,6,1,ON,67.26,
48139,"Tracy Wharf","Chemin D'Acc�s Qit",46.04035,-73.13614,"Sorel (Tracy) (Quebec)","Active - FLBG",0,0,2,1,QC,44.07,1
600845,,,53.4093,-120.385,"Private Road Authority #1",Passive,0,0,9,1,BC,12.92,
600843,,Farm,53.31953,-120.18944,"Private Road Authority #1",Passive,0,0,9,1,BC,1.53,
600463,,,53.4652,-120.4842,"Private Road Authority #1",Passive,0,0,9,1,BC,19.2,
51368,,Private,53.40292,-120.3768,"Private Road Authority #1",Passive,0,0,9,1,BC,12.32,
43156,,,,,"Charlo (NB)",Passive,0,0,3,2,NB,154.65,
24289,,"Centre St",49.18989,-97.75917,"Rhineland (MB)",Passive,0,0,2,4,MB,63.8,
14708,,"10 Ieme Rang",46.1755,-72.2452,"Aston-Jonction (QC)",Passive,0,0,2,1,QC,0.58,
11282,,"Prince William St.",48.0075,-66.6668,Unknown,"Active - FLB",0,0,3,1,NB,172.5,
32120,,"127A  St.",49.094,-122.8696,"Surrey (BC)",Passive,0,0,23,3,BC,130.7,
25841,,"Rowland Church Rd",49.2002,-99.7886,"Killarney-Turtle Mtn. (Manitoba)",Passive,0,0,1,1,MB,57.26,
8600,,Sec-29-2-6-W3M,49.145,-102.7904,"Coalfields No. 4 (SK)",Passive,0,0,1,1,SK,84.16,
42843,,,45.2535,-66.1462,"Private Road Authority #1",Passive,0,0,3,1,NB,4.86,
42850,,,45.2993,-66.192,"Private Road Authority #1",Passive,0,0,3,1,NB,9.53,
50785,,"Chemin Forestier",47.93434,-74.68653,"Private Road Authority #1",Passive,0,0,3,1,QC,122.6,
9285,,16-17-31-4,51.6554,-102.526,"Buchanan No. 304 (SK)",Passive,0,0,3,1,SK,4.09,
51438,,Ferme,45.70842,-73.48624,"Private Road Authority #1",Passive,0,0,9,1,QC,125.5,
8826,,"Road 5 North",49.0744,-97.2682,"Montcalm (MB)",Passive,0,0,1,1,MB,57.51,
600771,,,,,"Private Road Authority #1",Passive,0,0,21,1,BC,7.8,
600763,,,,,"Private Road Authority #1",Passive,0,0,21,1,BC,7.38,
600768,,,,,"Private Road Authority #1",Passive,0,0,21,1,BC,7.71,
33925,"Texada Lime Ltd","102B Ave Near 201 St",49.1892,-122.66,"Langley (BC)",Passive,0,0,1,1,BC,106.43,0
46580,,"Trailblazer Snwmbl",46.6218,-84.3041,"Private Road Authority #1",Passive,0,0,6,1,ON,12.03,
48142,,"16Th  Street",49.32734,-123.15889,"West Vancouver (BC)","Active - FLB",0,0,5,1,BC,3.82,
48094,,"14Th  Street",49.32722,-123.15443,"West Vancouver (BC)","Active - FLB",0,0,5,1,BC,3.62,
12245,,"Prov Road 306",50.2655,-96.7203,"Manitoba Highways","Active - FLB",0,0,1,1,MB,34.12,
610588,,"Sharon Dr",49.3422,-123.2253,"West Vancouver (BC)","Active - FLB",0,0,5,1,BC,7.31,
610591,,"Mckenzie Drive",49.3408,-123.2542,"West Vancouver (BC)","Active - FLB",0,0,5,1,BC,8.72,
48459,,"Kew Rd",49.34775,-123.26404,"West Vancouver (BC)","Active - FLB",0,0,5,1,BC,9.7,
601091,,,53.0275,-119.575,"Private Road Authority #1",Passive,0,0,11,2,BC,9.71,
50578,,Removed,56.30945,-94.8245,"Private Road Authority #1",Passive,0,0,3,1,MB,320.57,
50576,,"Manlie Heintz &",54.73158,-98.87568,"Private Road Authority #1",Passive,0,0,3,1,MB,120.48,
50583,,"No Access - Manctive",55.92012,-96.27933,"Private Road Authority #1",Passive,0,0,3,1,MB,257.2,
23811,,"Cote Du Front",45.6521,-74.9095,Unknown,"Active - FLB",0,0,1,1,QC,72.89,
42128,,Recreational,,,Unknown,Passive,0,0,4,1,QC,116.12,
34389,,"Ped. Walkway",49.8923,-119.47077,"Kelowna (BC)",Passive,0,0,4,1,BC,117.8,
34159,,"At Meadow Street",45.4038,-71.89,"Sherbrooke (QC)",Passive,0,0,4,1,QC,47.04,
27361,,"Chemin 4E Rang Ouest",,,Unknown,"Active - FLB",0,0,8,1,QC,143.72,
100156,,"Palmeter Road",,,"Dalhousie (NB)",Passive,0,0,1,1,NB,164.21,
33445,Dunnville,"Ramsey Dr",42.90842,-79.60746,"Haldimand County (ON)",Passive,0,0,1,1,ON,22.2,13
32000,Kscrap,"Hill St",42.2918,-83.0854,"Windsor (NS)",Passive,0,0,1,1,ON,7.4,0
13068,,"International Avenue",,,"Emerson (MB)",Passive,0,0,0,1,MB,63.4,
18566,,"Pr 254",49.57767,-100.62178,"Manitoba Highways",Passive,0,0,0,1,MB,11.42,
18602,,"Road 173 West",49.5696,-101.394,"Pipestone (MB)",Passive,0,0,0,1,MB,46.48,
23483,,22-23-29-12,51.49131,-107.59737,Unknown,Passive,0,0,0,1,SK,25.68,
23472,,32-33-29-10,51.5245,-107.363,Unknown,Passive,0,0,0,1,SK,14.75,
26008,,34-35-15-30,50.3275,-101.523,"Moosomin No. 121",Passive,0,0,0,1,SK,43.97,
26007,,35-15-30,50.3272,-101.52,"Welwyn (SK)",Passive,0,0,0,1,SK,43.84,
18600,,"Road 171 West",49.5695,-101.349,"Pipestone (MB)",Passive,0,0,0,1,MB,44.46,
18586,,"Road 158 West",49.5552,-101.054,"Pipestone (MB)",Passive,0,0,0,1,MB,30.94,
18599,,"Road 170 West",49.5695,-101.3267,"Pipestone (MB)",Passive,0,0,0,1,MB,43.44,
18801,"Assiniboia East",11-12-8-30,49.6258,-105.9589,"Lake of the Rivers No. 72 (SK)",Passive,0,0,0,1,SK,64.6,109
23482,,13-14-29-12,51.48803,-107.57386,Unknown,Passive,0,0,0,1,SK,24.64,
29745,"Vanguard South","E-W Mun. Rd.",50.1644,-107.8015,"SK - Department of Highways",Passive,0,0,1,1,SK,110.42,10
29743,"Vanguard South","E-W Mun. Rd.",50.2237,-107.8142,"Swift Current (SK)",Passive,0,0,1,1,SK,110.42,5
28113,,45511,49.6674,-106.839,"Pinto Creek No. 75 (SK)",Passive,0,0,1,1,SK,39.82,
28132,,3-9-9-10,49.7139,-107.292,"SK - Department of Highways",Passive,0,0,1,1,SK,60.5,
28091,,45873,,,"Wood River No. 74 (SK)",Passive,0,0,1,1,SK,19.83,
28106,,13002,49.697,-106.704,"Woodrow (Saskatchewan)",Passive,0,0,1,1,SK,33.38,
19703,,Sec-3-3-13-W3M,49.1835,-103.679,"Souris Valley No. 7 (SK)",Passive,0,0,0,1,SK,32.12,
29758,,14-15-12-13,,,"Lac Pelletier No. 107 (SK)",Passive,0,0,2,1,SK,24.1,
29804,,22-14-9-7,,,"Pinto Creek No. 75 (SK)",Passive,0,0,2,1,SK,70.4,
29781,,11-12-11-10,,,"Whiska Creek No. 106 (SK)",Passive,0,0,2,1,SK,46.38,
33443,Dunnville,"Bird Rd",42.925,-79.59604,"Haldimand County (ON)",Passive,0,0,1,1,ON,22.2,12
1173,Beeton,"Huronia Rd",44.3489,-79.664,"Barrie (ON)",Passive,0,0,1,1,ON,0.11,81
300719,Beeton,"9Th Con. Rd",44.3008,-79.6681,"Innisfil (ON)",Passive,0,0,1,1,ON,0.11,78
32331,Stevensville,"Holloway Bay Rd N",42.9535,-79.1153,"Fort Erie (ON)",Passive,0,0,1,1,ON,13.4,10
25320,,,53.7445,-107.728,"Big River (SK)",Passive,0,0,1,1,SK,45.91,
25330,,24-59-17,54.1396,-108.398,"Meadow Lake (SK)",Passive,0,0,1,1,SK,91.86,
19978,,8-9-23-16,50.943,-104.194,"Cupar (SK)",Passive,0,0,0,1,SK,56.03,
16535,,"Mccallum Lane",45.4908,-74.6428,"Champlain (ON)",Passive,0,0,2,1,ON,11.9,
33397,"Th & B Bd40","Port St",43.1326,-80.2547,"Brantford (ON)",Passive,0,0,1,1,ON,22.2,62
12253,,7-16-7-Epm,50.3709,-96.6218,"St. Clements (MB)",Passive,0,0,1,1,MB,42.59,
20412,"Elm Creek",,49.6756,-97.9948,"Grey (MB)",Passive,0,0,0,1,MB,41.61,0
33442,Dunnville,"Mclaughlin Rd",42.93159,-79.59111,"Haldimand County (ON)",Passive,0,0,1,1,ON,22.2,12
33441,Dunnville,"Bartlette Rd",42.93785,-79.58641,"Haldimand County (ON)",Passive,0,0,1,1,ON,22.2,11
26505,,"West Town Xing Marquis",50.6231,-105.725,"SK - Department of Highways",Passive,0,0,0,1,SK,22.4,
9697,,"Sunnidale-Tosorontio Line",44.3275,-79.9135,"Clearview (ON)",Passive,0,0,1,1,ON,12.1,
9700,,"Martins Rd",44.3489,-79.9538,"Clearview (ON)",Passive,0,0,1,1,ON,14.55,
23744,,"Road 48 East - Singbeil",50.0351,-96.3604,"Brokenhead (MB)",Passive,0,0,0,1,MB,2.43,
31698,"HB 56.28","Stanley Line",42.7542,-82.4555,"St. Claire (Ontario)",Passive,0,0,1,1,ON,56.28,0
16959,"Portage Ave Lead","Melville St.",52.08555,-106.65545,"Saskatoon (SK)",Passive,0,0,2,1,SK,188.35,0
31078,,"Oak Avenue",50.5035,-96.9738,"Winnipeg Beach (MB)",Passive,0,0,1,1,MB,47.45,
31079,,"Spruce Avenue",50.50453,-96.97466,"Winnipeg Beach (MB)",Passive,0,0,1,1,MB,47.54,
23739,,"Road 43 East",50.05173,-96.47526,"Brokenhead (MB)",Passive,0,0,0,1,MB,7.72,
23740,,"Road 44 East",50.05026,-96.45235,"Brokenhead (MB)",Passive,0,0,0,1,MB,6.69,
23742,,"Road 46 East",50.0448,-96.406,"Brokenhead (MB)",Passive,0,0,0,1,MB,4.58,
23743,,"Road 47 East - Bear Creek",50.0399,-96.3831,"Brokenhead (MB)",Passive,0,0,0,1,MB,3.51,
29610,,21-28-16-18,50.3678,-104.4184,"Edenwold No. 158 (SK)",Passive,0,0,0,1,SK,78.14,
29557,,33-34-11-12,49.9549,-103.576,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,1,SK,31.07,
29574,,21-13-14,50.0975,-103.864,"Francis (Saskatchewan)",Passive,0,0,0,1,SK,47.26,
29599,,23-26-15-17,50.2804,-104.238,"Lajord No. 128 (SK)",Passive,0,0,0,1,SK,68.11,
29553,,17-18-11-11,49.9094,-103.485,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,1,SK,25.94,
4872,,20-21-39-4-,,,"Corman Park No. 344 (SK)",Passive,0,0,2,1,SK,21.59,
3885,,1-2-19-21,50.5859,-104.801,Unknown,Passive,0,0,0,1,SK,10.98,
3886,,11-14-19-21,50.6005,-104.818,Unknown,Passive,0,0,0,1,SK,12.24,
3880,,15-16-18-20,50.5253,-104.687,Unknown,Passive,0,0,0,1,SK,4.37,
3881,,20-29-18-20,50.5426,-104.712,Unknown,Passive,0,0,0,1,SK,6.03,
17340,Humberstone,"Yager Rd",42.9488,-79.203,"Port Colborne (ON)",Passive,0,0,1,1,ON,0,5
7350,Humberstone,"Forks Rd",42.9471,-79.2142,"Port Colborne (ON)",Passive,0,0,1,1,ON,0,4
5105,Government,"Public Lane",42.8856,-79.2557,"Port Colborne (ON)",Passive,0,0,1,1,ON,5.14,0
3941,,35-36-25-29,51.1785,-105.938,Unknown,Passive,0,0,0,1,SK,82.15,
34301,"St Augustin Ind Park","D'Anvers Street",46.756,-71.4365,"St.-Augustin-De-Desmaures (Quebec)",Passive,0,0,1,1,QC,6.69,1
7592,,"L18-19 C 6",,,"Mattice-Val C�t� (ON)",Passive,0,0,1,1,ON,116.8,
7595,,"O'Connor Road",,,"ON -Ministry of Transportation",Passive,0,0,1,1,ON,124.31,
7578,,"Lambert Chemin",,,"Opasatika (ON)",Passive,0,0,1,1,ON,89.42,
7574,,"Lot-1 Con-4",,,"Opasatika (ON)",Passive,0,0,1,1,ON,81.8,
7577,,"Lots 12-13 Con-9",,,"Opasatika (ON)",Passive,0,0,1,1,ON,86.38,
7571,,"Belanger Rd S",,,"Val Rita-Harty (ON)",Passive,0,0,1,1,ON,75.1,
610092,,"Dellbert Rd",55.78029,-121.00073,"British Columbia Highways",Passive,0,0,2,1,BC,29.56,
15594,"Lead No.1","Hearne Ave",55.7434,-97.8229,"Thompson (MB)",Passive,0,0,0,1,MB,29.98,0
28067,Shamrock,"N-S Rd. Allowance",50.0863,-107.6429,"Swift Current (SK)",Passive,0,0,0,1,SK,110.42,99
610097,,"Berg Rd",55.7834,-120.8975,"British Columbia Highways",Passive,0,0,2,1,BC,33.71,
610115,,"Redenback Rd",55.7624,-120.5092,"British Columbia Highways",Passive,0,0,2,1,BC,50.02,
7580,,"Fergus Rd.",,,"Opasatika (ON)",Passive,0,0,1,1,ON,93.66,
35513,"Feed Rite Ltd",28-37-22,52.2034,-105.0991,"Humboldt (SK)",Passive,0,0,0,1,SK,53.44,0
28165,,23-25-8-18,49.6692,-108.332,"Shaunavon (SK)",Passive,0,0,1,1,SK,114.37,
610117,,Reasbeck,55.7813,-120.4559,"British Columbia Highways",Passive,0,0,2,1,BC,53.13,
610731,,,54.48086,-124.20446,"British Columbia Highways",Passive,0,0,2,1,BC,74.23,
29358,,,52.9065,-104.0582,"Tisdale No. 427 (SK)",Passive,0,0,1,1,SK,99.93,
34230,,32-33-12-13,50.0341,-103.73568,"SK - Department of Highways",Passive,0,0,0,1,SK,40.09,
300308,,"Store Access",45.3378,-75.9077,"Private Road Authority #1",Passive,0,0,1,1,ON,1.98,
36072,,"Galbraith Rd",46.2137,-83.1439,"Huron Shores (ON)",Passive,0,0,2,1,ON,111.87,
32328,Stevensville,"House Rd",42.9503,-79.0816,"Fort Erie (ON)",Passive,0,0,1,1,ON,13.4,8
32327,Stevensville,"Ott Road",42.949,-79.0683,"Fort Erie (ON)",Passive,0,0,1,1,ON,13.4,7
31020,,"Goldstone Road",50.0816,-96.9807,"St. Andrews (MB)",Passive,0,0,1,1,MB,14.67,
300567,"Pickering Industrial","Clements Rd",43.826,-79.0592,"Pickering (ON)",Passive,0,0,2,1,ON,311.87,1
15932,,7-8-45-7,52.86494,-102.99827,"Porcupine No. 395 (SK)",Passive,0,0,1,1,SK,25.77,
49701,"Selkirk Lead","Sophia St",50.1522,-96.8734,"Selkirk (MB)",Passive,0,0,0,1,MB,21.6,0
