"Branch ID","Continent name","Division name","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number"
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A032501001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A032501001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A032501001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A032501001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A032501001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A032501001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A032501001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A032501001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A032501001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A032501001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A032501001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A032501001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A032501001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A032501001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PH,A032505001
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",PH,A032505001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PH,A032505001
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",PH,A032505001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PH,A032505001
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",PH,A032505001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PH,A032505001
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",PH,A032505001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ZA,A032506001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ZA,A032506001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ZA,A032506001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ZA,A032507001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ZA,A032507001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",ML,A032514001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",ML,A032514001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",CN,A032518001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",CN,A032518001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",CN,A032518001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",CN,A032518001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",AF,A032527001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",AF,A032527001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",AF,A032527002
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A032542001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A032543001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A032543001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A032543001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",HT,A032543001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A032543001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A032543001
B4400,America,"NDD Americas Programming",Uncoded,HT,A032543001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A032544001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A032544001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A032545001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A032545001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A032546001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A032547001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A032547001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A032547001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A032547001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A032547001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A032549001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A032549001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A032549001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A032549001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",HT,A032550001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",HT,A032550001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",HT,A032550001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",HT,A032551001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",HT,A032551001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",HT,A032551001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A032552001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A032552001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A032552001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",HT,A032555001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A032555001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",HT,A032555001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A032555001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Profit Making",LB,A032557001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Profit Making",LB,A032557001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Profit Making",LB,A032557001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Profit Making",LB,A032557001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Profit Making",JO,A032557001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Profit Making",JO,A032557001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Profit Making",JO,A032557001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Profit Making",JO,A032557001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Profit Making",PS,A032557001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Profit Making",PS,A032557001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Profit Making",PS,A032557001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Profit Making",PS,A032557001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",X1,A032558001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",X1,A032558001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",X1,A032558001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A032561001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032562001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032562001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032562001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032563001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A032563001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032563001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032563001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032563001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032563001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032563001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A032563001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032563001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A032563001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032563001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032563001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032563001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032563001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032563001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A032563001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032563001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A032563001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032563001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032563001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032563001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032563001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032563001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A032563001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032563001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A032563001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032563001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032563001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032563001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032563001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032563001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A032563001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032564001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032564001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032564001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032564001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032564001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032564001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032564001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032564001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A032564001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032564001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032564001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032564001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032564001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032564001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032564001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032564001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032564001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A032564001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032564001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032564001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032564001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032564001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032564001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032564001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032564001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032564001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A032564001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032564001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032564001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032564001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032564001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032564001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032564001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032564001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A032564001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A032564001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",BD,A032569001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",BD,A032569001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",BD,A032569001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",BD,A032569001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",BD,A032569001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",BD,A032569001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",BD,A032569001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",BD,A032569001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",BD,A032569001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",BD,A032569001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",BD,A032569001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",BD,A032569001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",BD,A032569001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",BD,A032569001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",BD,A032569001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",BD,A032569001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",BD,A032569001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",BD,A032569001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",CN,A032569001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",CN,A032569001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",CN,A032569001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",CN,A032569001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",CN,A032569001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",CN,A032569001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",CN,A032569001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",CN,A032569001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",CN,A032569001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",CN,A032569001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",CN,A032569001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",CN,A032569001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",CN,A032569001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",CN,A032569001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",CN,A032569001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",CN,A032569001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",CN,A032569001
