COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" ",Firm," "," "," "," "," "," ",Prismatic," "," "," ",36
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",56
" "," "," "," "," "," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",5
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",20
" ",Firm," "," "," "," "," "," ",Prismatic," "," "," ",33
100yr4040,Firm," "," "," "," "," "," ",Prismatic," "," "," ",58
100yr3010,Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",10
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",18
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",33
" "," "," "," "," "," "," "," "," "," "," "," ",0
" ",Loose," "," "," "," "," "," ",Granular," "," "," ",10
100yr2030,Loose," "," "," "," "," "," ",Platy," "," "," ",20
" ",Loose," "," "," "," "," "," ",Platy," "," "," ",36
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",61
100yr5060,Loose," "," "," "," "," "," ","Single grained"," "," "," ",96
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",13
100yr3030,Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",20
100yr4030,Loose," "," "," "," "," "," ","Single grained"," "," "," ",41
100yr4010,Loose," "," "," "," "," "," ",Platy," "," "," ",0
100yr5020," "," "," "," "," "," "," ","Single grained"," "," "," ",5
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",35
100yr4040,Loose," "," "," "," "," "," ","Single grained"," "," "," ",66
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",13
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",18
100yr4040,Loose," "," "," "," "," "," ","Single grained"," "," "," ",36
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",25
100yr4040,Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",33
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",51
" "," "," ",Strong," "," "," "," "," "," "," "," ",91
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",0
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",30
100yr3030,Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",53
" "," "," ",Strong," "," "," "," "," "," "," "," ",71
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
100yr5030,Friable," "," "," "," "," "," ",Platy," "," "," ",10
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",23
" ","Very firm"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",33
" ","Very firm"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",43
" ","Very firm"," "," "," "," "," "," ",Prismatic," "," "," ",66
" "," "," "," "," "," "," "," "," "," "," "," ",86
075yr5040," ",Nonplastic," "," "," "," "," "," "," "," "," ",0
050yr3040," ",Nonplastic," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",5
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",13
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",25
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",33
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," ",81
" "," "," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",8
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",18
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",33
"025y 5040",Firm," "," "," "," "," "," "," "," "," "," ",53
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",0
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",8
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",20
" ",Friable," "," "," "," "," "," "," "," "," "," ",46
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Firm," "," "," "," "," "," ","Angular blocky"," "," "," ",13
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",30
" "," "," ",Moderate," "," "," "," "," "," "," "," ",53
" ",Firm," "," "," "," "," "," ",Granular," "," "," ",0
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",13
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",30
" "," "," ",Weak," "," "," "," "," "," "," "," ",61
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
100yr4040,Friable," "," "," "," "," "," ",Prismatic," "," "," ",18
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",36
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," ",88
" "," "," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",5
" ",Firm," "," "," "," "," "," ",Platy," "," "," ",20
100yr3030,Firm," "," "," "," "," "," "," "," "," "," ",25
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",38
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",53
"025y 3020",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",69
" "," "," ",Moderate," "," "," "," "," "," "," "," ",104
100yr4030,Friable," "," "," "," "," "," "," "," "," "," ",0
100yr5020,Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",13
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",23
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",38
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",15
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",28
" ",Firm," "," "," "," "," "," ","Angular blocky"," "," "," ",33
" ","Very firm"," "," "," "," "," "," ",Columnar," "," "," ",38
" "," "," "," "," "," "," "," "," "," "," "," ",64
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" "," "," "," "," "," "," "," ",Columnar," "," "," ",3
"025y 4040"," "," "," "," "," "," "," "," "," "," "," ",30
100yr3020,Friable," "," "," "," "," "," ","Single grained"," "," "," ",0
100yr5030,Friable," "," "," "," "," "," ",Platy," "," "," ",20
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",38
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",64
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",94
"025y 4040"," "," "," "," "," "," "," "," "," "," "," ",119
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",15
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",28
100yr3030,Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",48
" "," "," ",Moderate," "," "," "," "," "," "," "," ",71
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very firm"," "," "," "," "," "," ","Angular blocky"," "," "," ",10
" ","Very firm"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",20
"025y 4040"," "," ",Moderate," "," "," "," "," "," "," "," ",30
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
100yr6030,Friable," "," "," "," "," "," ",Platy," "," "," ",30
100yr4040,Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",56
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",76
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",102
" "," "," "," "," "," "," "," "," "," "," "," ",130
" ",Firm," "," "," "," "," "," ","Angular blocky"," "," "," ",0
"025y 4040","Very firm"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",13
" ","Very firm"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",23
" "," "," "," "," "," "," "," ",Massive," "," "," ",33
100yr4010,Friable," "," "," "," "," "," ","Angular blocky"," "," "," ",0
100yr5060,"Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",13
"025y 5040","Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",23
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",43
" "," "," "," "," "," "," "," "," "," "," "," ",66
" ",Friable," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," "," "," "," ",5
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",18
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",36
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",56
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",1
" ","Very friable"," "," "," "," "," "," ",Platy," "," "," ",3
" ","Very friable"," "," "," "," "," "," ","Single grained"," "," "," ",15
" ","Very friable"," "," "," "," "," "," ","Single grained"," "," "," ",46
" ","Very friable"," "," "," "," "," "," ","Single grained"," "," "," ",97
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
100yr6030,Friable," "," "," "," "," "," ",Platy," "," "," ",23
100yr3030,"Very firm"," "," "," "," "," "," ",Columnar," "," "," ",28
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",43
" "," "," "," "," "," "," "," "," "," "," "," ",79
" ","Very friable"," "," "," "," "," "," "," "," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Platy," "," "," ",5
" ","Very friable"," "," "," "," "," "," ",Platy," "," "," ",36
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",61
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",86
100yr4090,Friable," ",Moderate," "," "," "," "," "," "," "," ",0
" ",Friable," ",Moderate," "," "," "," "," "," "," "," ",41
100yr4040,Friable," ",Moderate," "," "," "," "," "," "," "," ",66
" ",Friable," ",Moderate," "," "," "," "," "," "," "," ",76
" ",Friable," ",Moderate," "," "," "," ",Massive," "," "," ",0
"   n 70",Firm," ",Moderate," "," "," "," ",Massive," "," "," ",5
" ",Firm," ",Strong," "," "," "," ",Massive," "," "," ",43
" ",Firm," ",Strong," "," "," "," ",Massive," "," "," ",56
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
100yr6030,Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",15
100yr4040,Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",25
" ","Very firm"," "," "," "," "," "," ","Angular blocky"," "," "," ",36
"025y 4040","Very firm"," "," "," "," "," "," ","Angular blocky"," "," "," ",56
" "," "," ",Moderate," "," "," "," "," "," "," "," ",71
"025y 4040"," "," ",Moderate," "," "," "," "," "," "," "," ",89
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",15
"025y 5060",Firm," "," "," "," "," "," ",Granular," "," "," ",30
" ",Firm," "," "," "," "," "," ",Granular," "," "," ",58
" ",Firm," "," "," "," "," "," ","Single grained"," "," "," ",89
"025y 4040"," "," "," "," "," "," "," "," "," "," "," ",109
100yr4010,Loose," "," "," "," "," "," ",Granular," "," "," ",0
100yr6030,Loose," "," "," "," "," "," ",Platy," "," "," ",18
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",30
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",51
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",86
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",18
" ","Very firm"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",30
" ","Very firm"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",51
"025y 4040",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",69
" "," "," ",Moderate," "," "," "," "," "," "," "," ",89
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
100yr3020,Friable," "," "," "," "," "," ",Granular," "," "," ",23
100yr5040,Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",38
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",58
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",89
" "," "," ",Moderate," "," "," "," "," "," "," "," ",109
" ",Loose," "," "," "," "," "," ",Granular," "," "," ",0
100yr3020,Friable," "," "," "," "," "," ",Platy," "," "," ",20
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",36
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",61
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",91
"025y 6040",Loose," "," "," "," "," "," ","Single grained"," "," "," ",127
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",0
100yr3030," "," "," "," "," "," "," ",Columnar," "," "," ",5
" ",Firm," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",20
" "," "," ",Strong," "," "," "," "," "," "," "," ",51
" ",Friable," ",Moderate," "," "," "," ",Granular," "," "," ",0
" ",Friable," ",Moderate," "," "," "," ",Platy," "," "," ",20
" ",Firm," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",25
" "," "," ",Strong," "," "," "," "," "," "," "," ",41
100yr2510,Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Firm," "," "," "," "," "," ",Granular," "," "," ",20
100yr5060,Firm," "," "," "," "," "," ",Prismatic," "," "," ",28
" ",Firm," "," "," "," "," "," ","Angular blocky"," "," "," ",51
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",76
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",99
"025y 4040"," "," ",Moderate," "," "," "," "," "," "," "," ",119
100yr4010,Friable," "," "," "," "," "," ","Single grained"," "," "," ",0
100yr6020,Friable," "," "," "," "," "," ",Platy," "," "," ",15
100yr3020," "," "," "," "," "," "," ",Columnar," "," "," ",23
" "," "," "," "," "," "," "," ",Columnar," "," "," ",41
" "," "," ",Strong," "," "," "," "," "," "," "," ",61
100yr3020,Friable," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",5
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",18
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",33
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",63
100yr3010,Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Firm," "," "," "," "," "," ",Prismatic," "," "," ",20
"025y 4040",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",36
" "," "," ",Moderate," "," "," "," "," "," "," "," ",46
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",18
100yr4030,Loose," "," "," "," "," "," ","Single grained"," "," "," ",33
" "," "," ",Weak," "," "," "," "," "," "," "," ",51
" ",Friable," "," "," "," "," "," "," "," "," "," ",0
100yr3020," "," "," "," "," "," "," ",Columnar," "," "," ",3
"100y 3020"," "," ",Moderate," "," "," "," ",Massive," "," "," ",23
" "," "," ",Strong," "," "," "," ",Massive," "," "," ",46
" ",Firm," "," "," "," "," "," ",Granular," "," "," ",0
" ",Firm," ",Moderate," "," "," "," ",Massive," "," "," ",18
"025y 4040",Firm," ",Strong," "," "," "," ",Massive," "," "," ",35
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
100yr4040,Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",25
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",46
100yr2510,Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Firm," "," "," "," "," "," ",Granular," "," "," ",18
" ","Very firm"," "," "," "," "," "," ",Prismatic," "," "," ",23
" ","Very firm"," "," "," "," "," "," ","Angular blocky"," "," "," ",43
"025y 5040"," "," ",Moderate," "," "," "," "," "," "," "," ",74
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",8
100yr3020," "," "," "," "," "," "," ",Prismatic," "," "," ",13
" "," "," "," "," "," "," "," ","Angular blocky"," "," "," ",33
" "," "," ",Moderate," "," "," "," "," "," "," "," ",63
100yr4020,"Very friable"," ","Very weak"," "," "," "," ",Prismatic," "," "," ",0
100yr5020,Friable," ",Strong," "," "," "," ",Prismatic," "," "," ",8
100yr5020,Friable," ",Strong," "," "," "," ",Massive," "," "," ",23
" ",Friable," ",Moderate," "," "," "," ",Massive," "," "," ",68
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",96
100yr5020,"Very friable"," "," "," "," "," "," ",Prismatic," "," "," ",0
100yr4030,Friable," ",Moderate," "," "," "," ",Prismatic," "," "," ",10
" ",Friable," ",Weak," "," "," "," ",Massive," "," "," ",36
100yr3020,Friable," ",Weak," "," "," "," ",Massive," "," "," ",76
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
100yr3030,Friable," "," "," "," "," "," ",Prismatic," "," "," ",15
100yr3030,Friable," "," "," "," "," "," ",Prismatic," "," "," ",23
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",36
100yr4030,Friable," ",Moderate," "," "," "," ",Massive," "," "," ",51
" ",Friable," ",Weak," "," "," "," ",Massive," "," "," ",94
" ",Friable," ",Weak," "," "," "," ",Massive," "," "," ",135
100yr3010,"Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",0
100yr5040,"Very friable",Slightly," "," "," "," "," ",Platy," "," "," ",8
100yr4030,Firm,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",14
100yr3010,"Very firm","Very plastic"," "," "," "," "," ",Prismatic," "," "," ",19
" ","Very firm","Very plastic"," "," "," "," "," ",Prismatic," "," "," ",39
" ",Friable,"Very plastic",Moderate," "," "," "," ",Massive," "," "," ",80
" ",Friable,Slightly,Moderate," "," "," "," ",Massive," "," "," ",115
" ","Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable",Nonplastic," "," "," "," "," ",Platy," "," "," ",6
" ","Very firm","Very plastic"," "," "," "," "," ",Columnar," "," "," ",15
" ",Firm,"Very plastic"," "," "," "," "," ","Sub-angular blocky"," "," "," ",27
" ",Firm,Plastic,Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",49
100yr7010,Firm,Plastic,Moderate," "," "," "," ",Massive," "," "," ",67
100yr7010,Friable,Slightly,Moderate," "," "," "," ",Massive," "," "," ",107
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
100yr4020,"Very friable"," "," "," "," "," "," ",Granular," "," ",Medium,18
" ","Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",28
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," ",Medium,46
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," ",Coarse,64
100yr3020," "," "," "," "," "," "," ","Angular blocky"," "," "," ",0
