COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
100yr4015,100yr6010,"Very hard","Very firm",Slightly,"Very weak",Common,Common,Oblique,Fine," ","Weak to moderate",Columnar," "," "," "
"050y 3010","025y 7020",Hard,Firm,Sticky,Strong," ",Few,Random,Fine," "," ",Massive," "," "," "
100yr4020," "," ",Friable," ",Moderate,Few,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky",Pseudo," "," "
100yr5030," "," ",Firm," ",Moderate,Common,Few,Vertical,"Very fine"," ",Moderate,Platy,Laminated," "," "
100yr3010," "," ",Firm," ",Moderate,Few,Few,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky",Pseudo," "," "
"025y 4520"," "," ",Friable," ",Moderate,Common,Few,Vertical,"Very fine"," ",Moderate,Platy,Laminated," "," "
"025y 3010"," "," ",Firm," ",Moderate,Few,Few,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky",Pseudo," "," "
"025y 4030"," "," ",Loose," ",Moderate,Common,Few,Vertical,"Very fine"," ",None," "," "," "," "
"025y 3010"," "," ",Firm," ",Moderate,Few,"Very few",Vertical,"Very fine"," ",Moderate,"Sub-angular blocky",Pseudo," "," "
"025y 3520"," "," ",Friable," ",Moderate,Few,"Very few",Vertical,"Very fine"," ","Weak to moderate",Platy,Laminated," "," "
100yr3510," ",Hard," "," "," "," ","Very few",Vertical,Fine," ","Weak to moderate",Prismatic,Pseudo," "," "
100yr3530," ","Very hard"," "," "," "," ","Very few",Vertical,Fine," ",Moderate,Prismatic,Pseudo,"Moderate to strong"," "
100yr4030," ","Slightly hard"," "," ","Very weak"," ","Very few",Vertical,Fine," ",Weak,"Sub-angular blocky",Pseudo," "," "
100yr6520," ","Slightly hard"," "," ",Strong," ","Very few",Vertical,Fine," ",None,"Single grained",Pseudo," "," "
"025y 6040"," ",Loose," "," ",Moderate,Few," "," "," "," ",None,"Single grained",Pseudo," "," "
100yr2510," ","Slightly hard"," "," "," "," ",Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky",Pseudo," "," "
100yr3530," ",Hard," "," "," "," ",Few,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky",Pseudo," "," "
100yr6520," ",Hard," "," ",Strong,Few,"Very few",Vertical,"Very fine"," ",Moderate,"Sub-angular blocky",Pseudo," "," "
"025y 5550"," ",Loose," "," ",Moderate,Common,"Very few",Vertical,"Very fine"," ",None,"Single grained"," "," "," "
"025y 2000"," "," ",Friable," ",Strong," ",Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky",Pseudo," "," "
"050y 5510"," "," ",Friable," ",Strong,Few,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky",Pseudo," "," "
"025y 7020"," "," ",Friable," ",Strong,Few,Few,Vertical,"Very fine"," ","Moderate to strong",Platy,Pseudo," "," "
"050y 5020"," "," ",Loose," ",Moderate,Common," "," "," "," ",None,"Single grained",Pseudo," "," "
"050y 4520"," "," ",Friable," ",Moderate,Common," "," "," "," ",Moderate,"Sub-angular blocky",Pseudo," "," "
100yr3010," "," "," ",Sticky," "," ","Very few",Vertical,"Very fine"," ","Weak to moderate",Prismatic,Pseudo," "," "
100yr3020," "," "," ",Sticky," "," ","Very few",Vertical,"Very fine"," ","Weak to moderate",Prismatic,Pseudo," "," "
"025y 4540"," "," "," ",Slightly,Strong,Few,"Very few",Vertical,"Very fine"," ",Moderate,"Sub-angular blocky",Pseudo," "," "
"025y 5020"," "," "," ",Slightly,Strong,Common," "," "," "," ",Moderate,"Sub-angular blocky",Stratified," "," "
"025y 4020"," "," "," ",Sticky,Moderate,Common," "," "," "," ",Moderate,"Sub-angular blocky",Stratified," "," "
"025y 5560"," "," "," ",Nonsticky,"Very weak",Common," "," "," "," ",None,"Single grained"," "," "," "
" "," ",Loose," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
100yr3010," ",Loose," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
100yr3510,100yr3010,"Slightly hard","Very friable",Nonsticky," "," "," "," "," "," ","Very weak",Platy," "," "," "
100yr7020,100yr5030,"Slightly hard","Very friable",Nonsticky," ",Common," "," "," "," ",Weak,Platy," "," "," "
100yr5035,100yr5040,"Slightly hard",Friable,Slightly," "," "," "," "," "," ","Weak to moderate",Platy," "," "," "
100yr2520,100yr3530,Hard,Firm,"Very sticky"," ",Few," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
100yr5530,100yr4030,"Slightly hard",Friable,"Very sticky",Moderate,Few," "," "," "," ",None,Massive," "," "," "
" "," "," "," ",Nonsticky," "," "," "," "," "," ",None," "," "," "," "
100yr5525," ",Loose,Loose,Nonsticky," "," "," "," "," "," ",None,"Single grained"," "," "," "
075yr4050," ",Soft,"Very friable",Nonsticky," "," "," "," "," "," ",None,Massive," "," "," "
100yr5080," ",Soft,"Very friable",Nonsticky," "," "," "," "," "," ",None,Massive," "," "," "
100yr5040," ",Loose,Loose,Nonsticky,Moderate," "," "," "," "," ",None,"Single grained"," "," "," "
100yr2520," "," ",Loose,Nonsticky," "," "," "," "," "," ",None," "," "," "," "
100yr6520,100yr3520," ",Friable,Nonsticky," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr3530,100yr4030," ",Firm,"Very sticky"," "," "," "," "," "," ","Moderate to strong","Angular blocky"," "," "," "
100yr3030,100yr3530," ",Firm,"Very sticky"," "," "," "," "," "," ","Weak to moderate",Prismatic," "," "," "
100yr5040,100yr4030," "," ",Slightly,"Very weak"," "," "," "," "," ","Weak to moderate",Platy,Pseudo," "," "
100yr5040," "," "," ",Slightly,Moderate," "," "," "," "," ","Weak to moderate",Platy,Pseudo," "," "
" "," "," ",Loose,Nonsticky," "," ",Many,Horizontal," "," ",None," "," "," "," "
" "," "," ",Loose,Nonsticky," "," ",Many,Horizontal," "," ",None," "," "," "," "
"025y 5020","025y 2000"," ","Very friable",Slightly," ",Common,Few,Horizontal," "," ",None,Massive," "," "," "
"050y 5510"," "," ",Loose,Nonsticky,Weak,Many,"Very few"," "," "," ",None,Massive," "," "," "
"050y 5510"," "," ","Very friable",Slightly,Moderate,Many," "," "," "," ",None,Massive," "," "," "
" "," "," "," ",Nonsticky," "," "," "," "," "," ",None," "," ","Moderate to strong"," "
100yr7020,100yr5030,"Very hard",Friable,Nonsticky," "," "," "," "," "," "," ",Platy," "," "," "
100yr4030,100yr4040,Extreme,Firm,Slightly," "," "," "," "," "," ",Strong,"Angular blocky"," "," "," "
100yr3530,100yr3030,"Very hard",Friable,"Very sticky"," "," "," "," "," "," ",Strong,"Angular blocky"," "," "," "
100yr2520,100yr3040,"Very hard",Firm,Sticky," ",Common," "," "," "," ","Weak to moderate",Prismatic," "," "," "
100yr4040,100yr4030,Hard,Friable,Slightly,Weak,Common," "," "," "," ","Weak to moderate",Platy,Pseudo," "," "
100yr5040," ",Hard,"Very friable",Slightly,Strong,Many," "," "," "," "," "," ",Laminated," "," "
100yr2020," ",Loose,Loose,Nonsticky," "," "," "," "," "," ",None," "," "," "," "
100yr2010," ",Loose,Loose,Nonsticky," "," "," "," "," "," ",None," "," "," "," "
100yr2010," "," ","Very friable",Slightly," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr4020," "," ","Very friable",Slightly," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr3020," "," ","Very friable","Very sticky"," ",Few," "," "," "," ",None,Massive," "," "," "
100yr4525," "," ","Very friable","Very sticky",Weak,Many," "," "," "," ",None," "," "," "," "
100yr5020," "," ","Very friable","Very sticky",Moderate,Many," "," "," "," ",None," "," "," "," "
100yr4020," "," ",Loose,Nonsticky," "," "," "," "," "," ",None," "," "," "," "
100yr6530,075yr4530,"Slightly hard","Very friable",Nonsticky," "," "," "," "," "," ","Weak to moderate",Platy," "," "," "
100yr5540,075yr4030,Hard," ",Slightly," "," "," "," "," "," ",Moderate,Platy," "," "," "
075yr3030,100yr3040,Hard," ",Sticky," "," "," "," "," "," ",Strong,"Angular blocky"," "," "," "
100yr3540,100yr4030,Hard," ",Slightly,"Very weak"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4030,100yr4530,Hard," ",Slightly,Moderate," "," "," "," "," ",Weak,Platy,Pseudo," "," "
" "," "," "," "," "," "," ",Many,Horizontal,Fine," "," "," "," "," "," "
100yr3020," "," ",Friable,Sticky," "," ",Common,Oblique,Fine," ",Weak,"Sub-angular blocky"," "," "," "
100yr4030," "," ",Friable,Sticky," "," ",Common,Oblique,Fine," ",Weak,"Sub-angular blocky"," "," "," "
100yr3030," "," ",Firm,"Very sticky"," "," ",Few,Oblique,Medium," ",Moderate,"Sub-angular blocky"," "," "," "
"025y 4040"," "," ",Firm,"Very sticky",Moderate," ",Few,Oblique,Coarse," ",Moderate,"Sub-angular blocky"," "," "," "
100yr6040," "," ","Very friable",Slightly,Strong," ",Few,Oblique,Coarse," ",Weak,Platy,Laminated," "," "
"025y 4040"," "," ",Friable,Sticky,Moderate," ",Few,Oblique,Coarse," ",Moderate,Platy,Pseudo," "," "
" "," "," "," "," "," "," ",Many,Oblique,Fine," "," "," "," "," "," "
100yr3015," ",Loose,"Very friable",Slightly," "," ",Common,Oblique,Fine," ","Very weak","Sub-angular blocky"," "," "," "
100yr3020," ",Loose,"Very friable",Slightly," "," ",Common,Oblique,Fine," ",Weak,"Sub-angular blocky"," "," "," "
100yr3530," ",Soft,Friable,Sticky," "," ",Few,Oblique,Fine," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr5030," ",Loose,Loose,Slightly,Strong," ",Few,Oblique,Fine," ",Weak,"Sub-angular blocky"," "," "," "
"025y 5540"," ",Loose,Loose,Nonsticky,Strong," "," "," "," "," ","Very weak",Granular," "," "," "
" "," "," "," "," "," "," ",Many,Oblique,Fine," "," "," "," "," "," "
100yr3525," ",Loose,Loose,Nonsticky," "," ",Few,Oblique,Fine," ","Very weak","Sub-angular blocky"," "," "," "
100yr4035," ",Loose,Loose,Nonsticky," "," ","Very few",Oblique,Fine," ",Weak,"Sub-angular blocky"," "," "," "
100yr4040," ",Loose,Loose,Nonsticky," "," ","Very few",Oblique,Fine," ",None,"Single grained"," "," "," "
100yr3530," ",Loose,Loose,Nonsticky,"Very weak"," ","Very few",Oblique,Fine," ",None,"Single grained"," "," "," "
"025y 4030"," ",Loose,Loose,Nonsticky,Strong," ","Very few",Oblique,Fine," ","Very weak",Platy,Pseudo," "," "
" "," ",Loose,Loose,Nonsticky," "," ",Many,Vertical,Fine," ",None,"Single grained"," "," "," "
100yr3520," ",Loose,Loose,Nonsticky," "," ",Common,Vertical,Fine," ",None,"Single grained"," "," "," "
100yr3030," ",Loose,Loose,Nonsticky," "," ",Few,Vertical,Fine," ",None,"Single grained"," "," "," "
100yr2520," ",Loose,Loose,Nonsticky," "," ",Few,Vertical,Medium," ",None,"Single grained"," "," "," "
100yr3530," ",Loose,Loose,Nonsticky,Moderate," ","Very few",Vertical,Fine," ",None,"Single grained"," "," "," "
100yr4540," ",Loose,Loose,Nonsticky,Weak," ","Very few",Vertical,Fine," ",None,"Single grained"," "," "," "
100yr3530," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr4020," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Columnar," "," "," "
100yr4020,100yr3030," ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," "," "
" "," "," ","Very firm"," "," "," "," "," "," "," ",None,Massive," "," "," "
"025y 4020"," "," ",Firm," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
"025y 3020"," "," ",Firm," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
"025y 4040"," "," ",Firm," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
" "," "," ","Very friable"," "," "," ",Many,Vertical,Fine," ","Very weak","Sub-angular blocky"," "," "," "
100yr4020," "," ","Very friable"," "," ",Few,Common,Vertical,Fine," ","Very weak","Sub-angular blocky"," "," "," "
100yr4020,100yr3030," ","Very friable"," "," ",Many,Few,Vertical,Fine," ","Very weak","Sub-angular blocky"," "," "," "
"025y 5020"," "," ",Loose," "," ",Common," "," "," "," ",None,"Single grained"," "," "," "
"050y 5030"," "," ",Loose," ",Moderate,Few," "," "," "," ",None,"Single grained"," "," "," "
"025y 4040"," "," ",Loose," ",Moderate,Few," "," "," "," ",None,"Single grained"," "," "," "
100yr2010," "," ","Very friable"," "," "," ",Many,Random,Fine," ",Weak,"Sub-angular blocky"," "," "," "
100yr2020," "," ",Loose," "," ",Many,Common,Vertical,Fine," ",Weak,"Sub-angular blocky"," "," "," "
100yr6030," "," ",Loose," ",Strong,Common,"Very few",Vertical,"Very fine"," "," "," "," "," "," "
"025y 6020"," "," ",Loose," ",Moderate,Many," "," "," "," "," "," "," "," "," "
"025y 5020"," "," ",Loose," "," ",Common," "," "," "," "," "," "," "," "," "
100yr2010," "," ",Friable,Slightly,Strong," ",Many,Horizontal,Medium," ",None," "," "," "," "
100yr2010," "," ",Friable,Slightly,Strong," ",Few,Vertical,Fine," ",None," "," "," "," "
"025y 4000"," "," ",Friable,Slightly,Strong,Few,"Very few",Vertical,Fine," ",Weak,Platy," "," "," "
100yr2010," "," ",Friable,Nonsticky," "," ","Very few",Vertical,Fine," ",None," "," "," "," "
"025y 5040"," "," ",Loose,Nonsticky," ",Few," "," "," "," "," ","Single grained"," "," "," "
"050y 4020"," "," ",Loose,Nonsticky," ",Few," "," "," "," "," ","Single grained"," "," "," "
100yr4030," "," ",Loose," "," "," ",Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "
100yr5030," "," ",Loose," "," ",Many," "," "," "," ",None,"Single grained"," "," "," "
100yr6030," "," ",Loose," "," ",Many," "," "," "," ",None,"Single grained"," "," "," "
100yr6030," "," ",Loose," "," ",Few," "," "," "," ",None,"Single grained"," "," "," "
" "," "," ",Loose," "," ",Common," "," "," "," ",None,"Single grained"," "," "," "
100yr2010,100yr3510,Soft,"Very friable",Nonsticky,Moderate," ",Few,Random,"Very fine"," ","Very weak",Granular," "," "," "
100yr3020," ",Soft,"Very friable",Nonsticky,Weak,Few,"Very few",Random,"Very fine"," ","Very weak",Granular," "," "," "
100yr3030," ","Slightly hard","Very friable",Nonsticky,Strong,Few,"Very few",Random,"Very fine"," ","Very weak",Granular," "," "," "
100yr5020," ","Slightly hard","Very friable",Slightly,Strong,Few," "," "," "," ","Very weak",Platy," "," "," "
100yr6040," ",Loose,Loose,Nonsticky,Moderate,Common," "," "," "," "," "," "," "," "," "
"025y 6040"," ",Loose,Loose,Nonsticky,Weak,Many," "," "," "," ",None,"Single grained"," "," "," "
"025y 6520"," ",Loose,Loose,Nonsticky,Strong,Many," "," "," "," ",None,"Single grained"," "," "," "
"025y 7020"," ",Loose,Loose,Nonsticky,Strong,Few," "," "," "," ",None,"Single grained"," "," "," "
100yr2010," "," ","Very friable"," "," "," ",Common,Oblique,Fine," ",Weak,Granular," "," "," "
100yr2020," "," ","Very friable"," "," "," ",Few,Vertical,"Very fine"," ",Weak,Granular," "," "," "
100yr3020," "," ","Very friable"," ",Weak,Few,Few,Vertical,"Very fine"," ",Weak,Granular," "," "," "
100yr4020,100yr5030," ",Loose," ",Moderate,Common,"Very few",Vertical,"Very fine"," ",Weak,Granular," "," "," "
100yr7020,100yr5020," ",Loose," ",Moderate,Many," "," "," "," "," ","Single grained"," "," "," "
"025y 6020"," "," ",Loose," ",Moderate,Many," "," "," "," "," ","Single grained"," "," "," "
"025y 5020"," "," ",Friable," ",Weak,Common," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr2010," "," ","Very friable"," ",Weak," ",Many,Oblique,"Very fine"," ",Weak,Granular," "," "," "
100yr3020," "," ","Very friable"," "," "," ",Common,Oblique,"Very fine"," ",Weak,Granular," "," "," "
100yr6030," "," ",Loose," ","Very weak",Common,"Very few",Vertical,"Very fine"," "," ","Single grained"," "," "," "
"025y 7020"," "," ",Loose," ","Very weak",Few," "," "," "," "," ","Single grained"," "," "," "
"025y 6020"," "," ",Loose," "," ",Few," "," "," "," "," ","Single grained"," "," "," "
"025y 5020"," "," ",Loose," "," ",Common," "," "," "," "," ","Single grained"," "," "," "
100yr2010," "," ","Very friable"," ",Moderate," ",Common,Vertical,Fine," ","Weak to moderate",Granular," "," "," "
100yr2010," "," ","Very friable"," ",Moderate," ",Common,Vertical,Fine," ",Moderate,Platy," "," "," "
100yr4010,100yr3010," ","Very friable"," ",Moderate," ",Few,Oblique,"Very fine"," ","Weak to moderate",Granular," "," "," "
"025y 5020"," "," ",Loose," ",Weak," "," "," "," "," "," ","Single grained"," "," "," "
100yr5080," "," ",Loose," ",Weak,Common," "," "," "," "," ","Single grained"," "," "," "
"025y 4020"," "," ",Loose," ","Very weak",Many," "," "," "," "," ","Single grained"," "," "," "
100yr2010," "," ","Very friable"," ",Strong," ",Many,Oblique,Medium," ",Weak,Granular," "," "," "
100yr4010," "," ","Very friable"," ",Strong," ",Few,Vertical,Fine," ","Moderate to strong",Platy," "," "," "
100yr5020," "," ","Very friable"," ",Strong,Common,"Very few",Vertical,Fine," ",Weak,Platy," "," "," "
"025y 6040"," "," ","Very friable"," ",Strong,Many,"Very few",Vertical,Fine," ",Weak,Granular," "," "," "
"025y 6040"," "," ",Loose," ",Weak,Many," "," "," "," ",None,"Single grained"," "," "," "
"025y 5020"," "," ",Loose," ",Weak,Many," "," "," "," ",None,"Single grained"," "," "," "
"025y 5020"," "," ",Loose," ",Weak,Common," "," "," "," ",None,"Single grained"," "," "," "
025yr2500,025yr2520,Soft,Friable,Nonsticky," "," "," "," "," "," ",None," "," "," "," "
025yr2500,025yr2520,Soft,Friable,Slightly," "," "," "," "," "," ",None," "," "," "," "
025yr2500,025yr2520,Soft,Friable,Sticky," "," "," "," "," "," ",None," "," "," "," "
050yr2510,"100r 2520",Loose,Loose,Nonsticky," "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "
050yr2510,"100r 3010",Loose,Loose,Nonsticky," ",Common," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "
"025y 5540",075yr5020,Loose,Loose,Nonsticky," ",Few," "," "," "," ",None,"Single grained"," "," "," "
050yr3015,"100r 3020",Loose,Loose,Nonsticky," ",Common," "," "," "," ",None,"Single grained"," "," "," "
"025y 5040",075yr5020,Loose,Loose,Nonsticky," ",Few," "," "," "," ",None,"Single grained"," "," "," "
100yr3020,100yr4530,Loose,Loose,Nonsticky," "," ",Common,Random,Fine," ",None,"Single grained"," "," "," "
100yr3030,100yr4030,Loose,Loose,Nonsticky," "," ",Few,Vertical,Medium," ",None,"Single grained"," "," "," "
100yr5040,100yr6040,Loose,Loose,Nonsticky," "," ",Few,Vertical,Medium," ",None,"Single grained"," "," "," "
100yr3010,050yr3510,Loose,"Very friable",Nonsticky," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr5025,100yr5530,Loose,"Very friable",Nonsticky," ",Common," "," "," "," ",None,"Single grained"," "," "," "
100yr4025,100yr5530,Loose,"Very friable",Nonsticky," ",Common," "," "," "," ",None,"Single grained"," "," "," "
100yr5030,075yr6060,Loose,"Very friable",Nonsticky,Weak,Common," "," "," "," ",None,"Single grained"," "," "," "
075yr2500,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3020,100yr4020,Loose,"Very friable",Nonsticky," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr4040,100yr5040,Loose,"Very friable",Nonsticky," ",Common," "," "," "," ",None,"Single grained"," "," "," "
100yr4030,100yr5060,Loose,"Very friable",Nonsticky," ",Common," "," "," "," ",None,"Single grained"," "," "," "
100yr4040,100yr5540,Loose,"Very friable",Nonsticky,Weak,Common," "," "," "," ",None,"Single grained"," "," "," "
100yr2010," "," ",Friable," ",Moderate," ",Common,Random,Fine," ","Very weak",Granular," "," "," "
100yr3010," "," ",Friable," ",Strong," ",Few,Random,Fine," ","Very weak","Angular blocky"," "," "," "
"025y 5020"," "," ",Friable," ",Strong," ",Few,Random,Fine," ","Very weak","Angular blocky"," "," "," "
"025y 4020"," "," ",Friable," ",Strong," ","Very few",Random,Fine," ",None," "," "," "," "
