"Branch ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B4400,"South America",D4400,"NDD Americas Programming","Caribbean Region",1012531,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",SR,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"South America",D4400,"NDD Americas Programming","Caribbean Region",1012946,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",SR,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"South America",D4400,"NDD Americas Programming","Caribbean Region",1014816,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",SR,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1005234,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",VC,A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",VC,A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1005234,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",VC,A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",VC,A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1005234,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",AG,A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",AG,A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1005234,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",AG,A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",AG,A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1005234,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",AI,A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",AI,A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1005234,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",AI,A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",AI,A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1005234,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",BB,A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BB,A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1005234,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",BB,A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BB,A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1005234,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",CU,A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CU,A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1005234,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",CU,A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CU,A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1005234,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",DM,A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",DM,A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1005234,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",DM,A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",DM,A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1005234,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",DO,A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",DO,A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1005234,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",DO,A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",DO,A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1005234,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",GD,A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GD,A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1005234,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",GD,A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GD,A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1005234,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",HT,A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1005234,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",HT,A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1005234,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",JM,A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1005234,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",JM,A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1005234,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",KN,A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",KN,A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1005234,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",KN,A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",KN,A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1005234,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",LC,A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",LC,A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1005234,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",LC,A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",LC,A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1005234,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",MS,A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MS,A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1005234,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",MS,A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MS,A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1005234,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",TC,A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",TC,A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1005234,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",TC,A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",TC,A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1005234,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",TT,A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",TT,A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1005234,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",TT,A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",TT,A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4200,Ghana,D4207,"WWD West & Central Africa",Ghana,1008182,FEDERAL,"Foreign Non-Profit Making","Pooled funding",GH,A032297001,"Ghana Program Section","Democratic participation and civil society"
B4400,"South America",D4400,"NDD Americas Programming","*S.A. Regional",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",BO,A032298001,"South America","Democratic participation and civil society"
B4400,"South America",D4400,"NDD Americas Programming","*S.A. Regional","Information not available",Unknown,Uncoded,"Not PBA",BO,A032298001,"South America","Democratic participation and civil society"
B4400,"South America",D4400,"NDD Americas Programming","*S.A. Regional",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",BO,A032298001,"South America","Human rights"
B4400,"South America",D4400,"NDD Americas Programming","*S.A. Regional","Information not available",Unknown,Uncoded,"Not PBA",BO,A032298001,"South America","Human rights"
B4400,"South America",D4400,"NDD Americas Programming","*S.A. Regional",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A032298001,"South America","Democratic participation and civil society"
B4400,"South America",D4400,"NDD Americas Programming","*S.A. Regional","Information not available",Unknown,Uncoded,"Not PBA",CO,A032298001,"South America","Democratic participation and civil society"
B4400,"South America",D4400,"NDD Americas Programming","*S.A. Regional",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A032298001,"South America","Human rights"
B4400,"South America",D4400,"NDD Americas Programming","*S.A. Regional","Information not available",Unknown,Uncoded,"Not PBA",CO,A032298001,"South America","Human rights"
B4400,"South America",D4400,"NDD Americas Programming","*S.A. Regional",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",EC,A032298001,"South America","Democratic participation and civil society"
B4400,"South America",D4400,"NDD Americas Programming","*S.A. Regional","Information not available",Unknown,Uncoded,"Not PBA",EC,A032298001,"South America","Democratic participation and civil society"
B4400,"South America",D4400,"NDD Americas Programming","*S.A. Regional",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",EC,A032298001,"South America","Human rights"
B4400,"South America",D4400,"NDD Americas Programming","*S.A. Regional","Information not available",Unknown,Uncoded,"Not PBA",EC,A032298001,"South America","Human rights"
B4400,"South America",D4400,"NDD Americas Programming","*S.A. Regional",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",PE,A032298001,"South America","Democratic participation and civil society"
