Reg_No,"Registration Status",Service_Type_Description,end_date,start_point,via
PG0007245/107,Registered,"Normal Stopping",,"ABERYSWYTH, BUS STATION","llanbadarn, Capel Dewi"
PG0007245/107,Cancelled,"Normal Stopping",,"ABERYSWYTH, BUS STATION","llanbadarn, Capel Dewi"
PG0007245/108,Registered,,,"LLANIDLOES, THE GROVE",
PG0007245/108,Cancelled,"Normal Stopping",,"LLANIDLOES, THE GROVE",
PG0007245/108,Cancelled,"Normal Stopping",,"LLANIDLOES, THE GROVE",
PG0007245/109,Registered,,,"ABERMULE, GARAGE",
PG0007245/109,Cancelled,"Normal Stopping",,"ABERMULE, GARAGE",
PG0007245/110,Registered,,,"NEWTOWN, BUS STATION",
PG0007245/110,Cancelled,"Normal Stopping",,"NEWTOWN, BUS STATION",
PG0007245/111,Registered,,,"NEWTOWN, BUS STATION, BLACK LANE",
PG0007245/111,Cancelled,"Normal Stopping",,"NEWTOWN, BUS STATION, BLACK LANE",
PG0007245/112,Registered,,,LLANGEFNI,
PG0007245/112,Cancelled,"Normal Stopping",,LLANGEFNI,
PG0007245/113,Registered,,,"BANGOR ",
PG0007245/113,Cancelled,"Normal Stopping",,BANGOR,
PG0007245/114,Registered,,,"LLANRWST, WATLING ST",
PG0007245/114,Cancelled,"Normal Stopping",,"LLANRWST, WATLING ST",
PG0007245/115,Registered,,,HOLYHEAD,
PG0007245/115,Cancelled,"Normal Stopping",,HOLYHEAD,
PG0007245/116,Registered,,,PORTHMADOG,
PG0007245/116,Cancelled,"Normal Stopping",,PORTHMADOG,
PG0007245/117,Registered,,,CAERNARFON,
PG0007245/117,Cancelled,"Normal Stopping",,CAERNARFON,
PG0007245/118,Registered,,,"LLANDUDNO, BUS STATION",
PG0007245/118,Registered,"Normal Stopping",,"LLANDUDNO, BUS STATION",
PG0007245/118,Registered,"Normal Stopping",,"LLANDUDNO, BUS STATION",
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
PG0007245/118,Registered,"Normal Stopping",,Conwy,
PG0007245/118,Registered,"Normal Stopping",,Conwy,
PG0007245/118,Registered,"Normal Stopping",,Conwy,
PG0007245/118,Registered,"Normal Stopping",,Conwy,
PG0007245/118,Registered,"Normal Stopping",,Conwy,
PG0007245/118,Registered,"Normal Stopping",,Conwy,
PG0007245/119,Registered,,,"BANGOR ",
PG0007245/119,Cancelled,"Normal Stopping",,BANGOR,
PG0007245/120,Registered,,,CAERNARFON,
PG0007245/120,Registered,"Normal Stopping",,CAERNARFON,
PG0007245/120,Registered,"Normal Stopping",,CAERNARFON,
PG0007245/120,Registered,"Normal Stopping",,CAERNARFON,"Bontnewydd, Penygroes, Talysarn"
PG0007245/120,Withdrawn,"Normal Stopping",,CAERNARFON,"Bontnewydd, Penygroes, Talysarn"
PG0007245/120,Registered,"Normal Stopping",,"Caernarfon/Bangor Bus Station","Bontnewydd, Penygroes, Talysarn"
PG0007245/120,Registered,"Normal Stopping",,"Caernarfon/Bangor Bus Station","Bontnewydd, Penygroes, Talysarn"
PG0007245/120,Registered,"Normal Stopping",,"Caernarfon/Bangor Bus Station","Bontnewydd, Penygroes, Talysarn"
PG0007245/120,Registered,"Normal Stopping",,"Caernarfon/Bangor Bus Station","Bontnewydd, Penygroes, Talysarn"
PG0007245/120,Registered,"Normal Stopping",,"Caernarfon/Bangor Bus Station","Bontnewydd, Penygroes, Talysarn"
PG0007245/120,Registered,"Normal Stopping",,"Caernarfon/Bangor Bus Station","Bontnewydd, Penygroes, Talysarn"
PG0007245/120,Registered,"Normal Stopping",,"Caernarfon/Bangor Bus Station","Bontnewydd, Penygroes, Talysarn"
PG0007245/120,Registered,"Normal Stopping",,"Caernarfon/Bangor Bus Station","Bontnewydd, Penygroes, Talysarn"
PG0007245/120,Cancelled,"Normal Stopping",,"Caernarfon/Bangor Bus Station","Bontnewydd, Penygroes, Talysarn"
PG0007245/121,Registered,,,WREXHAM,
PG0007245/121,Cancelled,"Normal Stopping",,WREXHAM,
PG0007245/122,Registered,,,"WREXHAM, LORD STREET",
PG0007245/122,Cancelled,"Normal Stopping",,"WREXHAM, LORD STREET",
PG0007245/123,Registered,,,BARMOUTH,
PG0007245/123,Cancelled,"Normal Stopping",,BARMOUTH,
PG0007245/124,Registered,,,WREXHAM,
PG0007245/124,Cancelled,"Normal Stopping",,WREXHAM,
PG0007245/125,Registered,,,"MOLD, BUS STATION",
PG0007245/125,Cancelled,"Normal Stopping",,"MOLD, BUS STATION",
PG0007245/126,Registered,,,"SANDYCROFT, PHOENIX",
PG0007245/126,Registered,"Normal Stopping",,"SANDYCROFT, PHOENIX",
PG0007245/126,Cancelled,"Normal Stopping",,"SANDYCROFT, PHOENIX",
PG0007245/127,Registered,,,"RHYL, BUS STATION",
PG0007245/127,Registered,"Normal Stopping",,"RHYL, BUS STATION",
PG0007245/127,Registered,"Normal Stopping",,"RHYL, BUS STATION",
PG0007245/127,Registered,"Normal Stopping",,"RHYL, RAILWAY  STATION","Prestatyn, Gronant"
PG0007245/127,Registered,"Normal Stopping",,"RHYL, RAILWAY  STATION","Prestatyn, Gronant"
PG0007245/127,Registered,"Normal Stopping",,"RHYL, RAILWAY  STATION","Prestatyn, Gronant"
PG0007245/127,Registered,"Normal Stopping",,"RHYL, RAILWAY  STATION","Prestatyn, Gronant"
PG0007245/127,Cancelled,"Normal Stopping",,"RHYL, RAILWAY  STATION","Prestatyn, Gronant"
PG0007245/127,Cancelled,"Normal Stopping",,"RHYL, RAILWAY  STATION","Prestatyn, Gronant"
PG0007245/128,Registered,,,"RHYL, RAILWAY STATION",
PG0007245/128,Registered,"Normal Stopping",,"RHYL, RAILWAY STATION",
PG0007245/128,Registered,"Normal Stopping",,"RHYL, RAILWAY STATION",
PG0007245/128,Registered,"Normal Stopping",,"RHYL, RAILWAY STATION",
PG0007245/128,Registered,"Normal Stopping",,"RHYL, RAILWAY STATION",
PG0007245/128,Registered,"Normal Stopping",,"RHYL, RAILWAY STATION",
PG0007245/128,Registered,"Normal Stopping",,"RHYL, RAILWAY STATION",
PG0007245/128,Cancellation,"Normal Stopping",,"RHYL, RAILWAY STATION",
PG0007245/128,Cancellation,"Normal Stopping",,"RHYL, RAILWAY STATION",
PG0007245/128,Cancelled,"Normal Stopping",,"RHYL, RAILWAY STATION",
PG0007245/128,Cancelled,"Normal Stopping",,"RHYL, RAILWAY STATION",
PG0007245/129,Registered,,,"ABERYSTWYTH, PARK AVENUE",
PG0007245/129,Cancelled,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",
PG0007245/130,Registered,,,"ABERYSWYTH, BUS STATION",
PG0007245/130,Registered,"Normal Stopping",,"ABERYSWYTH, BUS STATION",
PG0007245/130,Registered,"Normal Stopping",,"ABERYSWYTH, BUS STATION",
PG0007245/130,Registered,"Normal Stopping",,"ABERYSWYTH, BUS STATION",
PG0007245/130,Registered,"Normal Stopping",,"ABERYSWYTH, BUS STATION",
PG0007245/130,Registered,"Normal Stopping",,"ABERYSWYTH, BUS STATION",
PG0007245/130,Registered,"Normal Stopping",,"ABERYSWYTH, BUS STATION",
PG0007245/130,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
PG0007245/130,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
PG0007245/130,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
PG0007245/130,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
PG0007245/130,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
PG0007245/130,Withdrawn,"Normal Stopping",,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
PG0007245/130,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
PG0007245/130,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
PG0007245/130,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
PG0007245/130,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
PG0007245/130,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
PG0007245/130,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
PG0007245/130,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
PG0007245/130,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
PG0007245/130,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
PG0007245/130,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
PG0007245/130,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
PG0007245/130,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
PG0007245/130,Cancelled,"Normal Stopping",,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
PG0007245/131,Registered,,,DENBIGH,
PG0007245/131,Registered,"Normal Stopping",,DENBIGH,
PG0007245/131,Registered,"Normal Stopping",,DENBIGH,
PG0007245/131,Registered,"Normal Stopping",,DENBIGH,
PG0007245/131,Variation,"Normal Stopping",,DENBIGH,
PG0007245/131,Variation,"Normal Stopping",,DENBIGH,
PG0007245/131,Cancelled,"Normal Stopping",,DENBIGH,
PG0007245/131,Cancelled,"Normal Stopping",,DENBIGH,
PG0007245/132,Registered,,,LLANWRST,
PG0007245/132,Cancelled,"Normal Stopping",,LLANWRST,
PG0007245/133,Registered,,,"RHYL, RAILWAY STATION",
PG0007245/133,Registered,"Normal Stopping",,"RHYL, RAILWAY STATION",
PG0007245/133,Registered,"Normal Stopping",,"RHYL, RAILWAY STATION",
PG0007245/133,Registered,"Normal Stopping",,"RHYL, RAILWAY STATION",
PG0007245/133,Registered,"Normal Stopping",,"RHYL, RAILWAY STATION",
PG0007245/133,Registered,"Normal Stopping",,"RHYL, RAILWAY STATION",
PG0007245/133,Registered,"Normal Stopping",,"RHYL, RAILWAY STATION",
PG0007245/133,Cancelled,"Normal Stopping",,"RHYL, RAILWAY STATION",
PG0007245/133,Cancelled,"Normal Stopping",,"RHYL, RAILWAY STATION",
PG0007245/133,Cancelled,"Normal Stopping",,"RHYL, RAILWAY STATION",
PG0007245/134,Registered,,,"ABERYSTWYTH, STATION",
PG0007245/134,Cancelled,"Normal Stopping",,"ABERYSTWYTH, STATION",
PG0007245/135,Registered,,,LLANWRST,
PG0007245/135,Registered,"Normal Stopping",,LLANWRST,
PG0007245/135,Registered,"Normal Stopping",,LLANWRST,
PG0007245/135,Cancelled,"Normal Stopping",,LLANWRST,
PG0007245/136,Registered,,,"LLANDUDNO, LLOYD ST",
PG0007245/136,Registered,"Normal Stopping",,"LLANDUDNO, LLOYD ST",
PG0007245/136,Registered,"Normal Stopping",,"LLANDUDNO, LLOYD ST",
PG0007245/136,Registered,"Normal Stopping",,"LLANDUDNO, LLOYD ST",
PG0007245/136,Registered,"Normal Stopping",,"LLANDUDNO, LLOYD ST",
PG0007245/136,Registered,"Normal Stopping",,"LLANDUDNO, LLOYD ST",
PG0007245/136,Registered,"Normal Stopping",,"Llandudno Junction, Railway Station/Tesco","Deganwy, Bodnant, Liddell Drive"
PG0007245/136,Registered,"Normal Stopping",,"Llandudno Junction, Railway Station/Tesco","Deganwy, Bodnant, Liddell Drive"
PG0007245/136,Registered,"Normal Stopping",,"Llandudno Junction, Railway Station/Tesco","Deganwy, Bodnant, Liddell Drive"
PG0007245/136,Registered,"Normal Stopping",,"Llandudno Junction, Railway Station/Tesco","Deganwy, Bodnant, Liddell Drive"
PG0007245/136,Registered,"Normal Stopping",,"Llandudno Junction, Railway Station/Tesco","Deganwy, Bodnant, Liddell Drive"
PG0007245/136,Registered,"Normal Stopping",,"Llandudno Junction, Railway Station/Tesco","Deganwy, Bodnant, Liddell Drive"
PG0007245/136,Registered,"Normal Stopping",,"Llandudno Junction, Railway Station/Tesco","Deganwy, Bodnant, Liddell Drive"
PG0007245/136,Registered,"Normal Stopping",,"Llandudno Junction, Railway Station","Deganwy, Bodnant, Liddell Drive"
PG0007245/136,Registered,"Normal Stopping",,"Llandudno Junction, Railway Station","Deganwy, Bodnant, Liddell Drive"
PG0007245/136,Registered,"Normal Stopping",,"Llandudno Junction, Railway Station","Deganwy, Bodnant, Liddell Drive"
PG0007245/136,Registered,"Normal Stopping",,"Llandudno Junction, Railway Station","Deganwy, Bodnant, Liddell Drive"
PG0007245/136,Registered,"Normal Stopping",,"Llandudno Junction, Railway Station","Deganwy, Bodnant, Liddell Drive"
PG0007245/136,Cancelled,"Normal Stopping",,"Llandudno Junction, Railway Station","Deganwy, Bodnant, Liddell Drive"
PG0007245/137,Registered,,,"GRAIGFECHAN, MAES HYFRYD",
PG0007245/137,Cancelled,"Normal Stopping",,"GRAIGFECHAN, MAES HYFRYD",
PG0007245/138,Registered,,,BARMOUTH,
PG0007245/138,Cancelled,"Normal Stopping",,BARMOUTH,
PG0007245/139,Registered,,,"RHYL, RAILWAY STATION",
PG0007245/139,Registered,"Normal Stopping",,"RHYL, RAILWAY STATION",
PG0007245/139,Registered,"Normal Stopping",,"RHYL, RAILWAY STATION",
PG0007245/139,Registered,"Normal Stopping",,"RHYL, RAILWAY STATION",
PG0007245/139,Registered,"Normal Stopping",,"RHYL, RAILWAY STATION",
PG0007245/139,Registered,"Normal Stopping",,"RHYL, RAILWAY STATION",
PG0007245/139,Registered,"Normal Stopping",,"RHYL, RAILWAY STATION",
PG0007245/139,Registered,"Normal Stopping",,"RHYL, RAILWAY STATION",
PG0007245/139,Registered,"Normal Stopping",,"RHYL, RAILWAY STATION",
PG0007245/139,Registered,"Normal Stopping",,"RHYL, RAILWAY STATION",
PG0007245/139,Registered,"Normal Stopping",,"RHYL, RAILWAY STATION",
PG0007245/139,Registered,"Normal Stopping",,"RHYL, RAILWAY STATION",
PG0007245/139,Registered,"Normal Stopping",,"RHYL, RAILWAY STATION",
PG0007245/139,Registered,"Normal Stopping",,"RHYL, RAILWAY STATION","KINMEL BAY, BODELWYDDAN, TOWYN"
PG0007245/139,Registered,"Normal Stopping",,"RHYL, RAILWAY STATION","KINMEL BAY, BODELWYDDAN, TOWYN"
PG0007245/139,Registered,"Normal Stopping",,"RHYL, RAILWAY STATION","KINMEL BAY, BODELWYDDAN, TOWYN"
PG0007245/139,Registered,"Normal Stopping",,"RHYL, RAILWAY STATION","KINMEL BAY, BODELWYDDAN, TOWYN"
PG0007245/139,Registered,"Normal Stopping",,"RHYL, RAILWAY STATION","KINMEL BAY, BODELWYDDAN, TOWYN"
PG0007245/139,Registered,"Normal Stopping",,"RHYL, RAILWAY STATION","KINMEL BAY, BODELWYDDAN, TOWYN"
PG0007245/139,Cancelled,"Normal Stopping",,"RHYL, RAILWAY STATION","KINMEL BAY, BODELWYDDAN, TOWYN"
PG0007245/139,Cancelled,"Normal Stopping",,"RHYL, RAILWAY STATION","KINMEL BAY, BODELWYDDAN, TOWYN"
PG0007245/140,Registered,,,"LLANDUDNO, BUS STATION",
PG0007245/140,Registered,"Normal Stopping",,"LLANDUDNO, BUS STATION",
PG0007245/140,Cancelled,"Normal Stopping",,"LLANDUDNO, BUS STATION",
PG0007245/141,Registered,,,LLANWRST,
PG0007245/141,Registered,"Normal Stopping",,LLANWRST,
PG0007245/141,Registered,"Normal Stopping",,LLANWRST,
PG0007245/141,Registered,"Normal Stopping",,LLANWRST,
PG0007245/141,Registered,"Normal Stopping",,LLANWRST,
PG0007245/141,Registered,"Normal Stopping",,LLANWRST,
PG0007245/141,Registered,"Normal Stopping",,LLANWRST,
PG0007245/141,Registered,"Normal Stopping",,LLANWRST,
PG0007245/141,Registered,"Normal Stopping",,LLANWRST,
PG0007245/141,Registered,"Normal Stopping",,LLANWRST,"Betws, Capel Curig"
PG0007245/141,Registered,"Normal Stopping",,LLANWRST,"Betws, Capel Curig"
PG0007245/141,Registered,"Normal Stopping",,"Llandudno, Railway Station","Betws, Capel Curig"
PG0007245/141,Registered,"Normal Stopping",,"Llandudno, Railway Station","Betws, Capel Curig"
PG0007245/141,Registered,"Normal Stopping",,"Llandudno, Railway Station","Betws, Capel Curig"
PG0007245/141,Registered,"Normal Stopping",,"Llandudno, Railway Station","Betws, Capel Curig"
PG0007245/141,Registered,"Normal Stopping",,"Llandudno, Railway Station","Betws, Capel Curig"
PG0007245/141,Registered,"Normal Stopping",,"Llandudno, Railway Station","Betws, Capel Curig"
PG0007245/141,Registered,"Normal Stopping",,"Llandudno, Railway Station","Betws, Capel Curig"
PG0007245/141,Registered,"Normal Stopping",,"Llandudno, Railway Station","Betws, Capel Curig"
PG0007245/141,Registered,"Normal Stopping",,"Llandudno, Railway Station","Betws, Capel Curig"
PG0007245/141,Registered,"Normal Stopping",,"Llandudno, Railway Station","Betws, Capel Curig"
PG0007245/141,Registered,"Normal Stopping",,"Llandudno, Railway Station","Betws, Capel Curig"
PG0007245/141,Registered,"Normal Stopping",,"Llandudno, Railway Station","Betws, Capel Curig"
PG0007245/141,Cancelled,"Normal Stopping",,"Llandudno, Railway Station","Betws, Capel Curig"
PG0007245/141,Cancelled,"Normal Stopping",,"Llandudno, Railway Station","Betws, Capel Curig"
PG0007245/142,Registered,,,"TAN LAN",
PG0007245/142,Registered,"Normal Stopping",,"TAN LAN",
PG0007245/142,Registered,"Normal Stopping",,"TAN LAN",
PG0007245/142,Registered,"Normal Stopping",,"TAN LAN",
PG0007245/142,Registered,"Normal Stopping",,"TAN LAN",
PG0007245/142,Registered,"Normal Stopping",,"Old Colwyn (Tan Lan)","Llanelian Road, Mochdre, Llandudno Junction"
PG0007245/142,Registered,"Normal Stopping",,"Old Colwyn (Tan Lan)","Llanelian Road, Mochdre, Llandudno Junction"
PG0007245/142,Registered,"Normal Stopping",,"Old Colwyn (Tan Lan)","Llanelian Road, Mochdre, Llandudno Junction"
PG0007245/142,Registered,"Normal Stopping",,"Old Colwyn (Tan Lan)","Llanelian Road, Mochdre, Llandudno Junction"
