AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800SGH2212,NW,2015-10-07T00:00:00,"Windermere Road","WINDERMERE ROAD","High Lane",,,E0028794,,"KESWICK ROAD"
1800SGH2222,E,2015-10-07T00:00:00,"Arnside Close","ARNSIDE CLOSE",Windlehurst,,,E0029552,,"WINDERMERE ROAD"
1800WAH4041,N,2015-05-12T00:00:00,N-bound,"Windermere Road (Nbnd)",Highfield,,,N0075010,,"WINDERMERE ROAD"
1800WAH4061,S,2015-05-13T00:00:00,S-bound,"Windermere Road (Sbnd)",Highfield,,,N0075010,,"WINDERMERE ROAD"
1800WAH4031,W,2015-05-12T00:00:00,W-bound,"Windermere Road (Wbnd)",Highfield,,,N0075010,,"WINDERMERE ROAD"
1800ED03081,E,2007-11-01T00:00:00,nr,FLATS,Greenacres,MANAJWPT,,E0028471,"Windermere Wk","GREENACRES RD"
1800SGH0552,W,2007-11-01T00:00:00,"Windlehurst Rd","WINDLEHURST RD",Windlehurst,,,E0029552,,"WINDERMERE ROAD"
1800SGH0551,E,2007-11-01T00:00:00,"Windlehurst Rd","WINDLEHURST RD",Windlehurst,,,E0029552,,"WINDERMERE ROAD"
1800SG36181,N,2014-02-05T00:00:00,o/s,"HOUSE 299","Hawk Green",MANJGJGD,"INDICATOR AMENDED",E0028761,School,"WINDLEHURST RD"
1800SG36191,S,2014-02-05T00:00:00,opp,"HOUSE 295","Hawk Green",MANJGJGJ,"INDICATOR AMENDED",E0028761,School,"WINDLEHURST RD"
1800WK46081,SE,2007-11-01T00:00:00,nr,"FLATS 191","Lower Ince",MANTDPWT,,E0029015,"Lower Ince","WARRINGTON RD"
1800WF41271,NW,2014-02-18T00:00:00,"Stop A","HOUSE 706",Pendlebury,MANPMDGJ,"indicator amended",E0029198,"Windmill Hotel","BOLTON RD"
1800WF15011,S,2007-11-01T00:00:00,"Stop B",SHOP,Pendlebury,MANPJGMG,,E0029198,"Windmill Hotel","BOLTON RD"
1800EHH0762,SW,2007-11-01T00:00:00,"Thornley Lane S","THORNLEY LANE S","Dane Bank",,,E0028316,,"WINDMILL LANE"
1800EHH0761,NE,2010-10-29T00:00:00,"Thornley Lane S","THORNLEY LANE S","Dane Bank",,"DIRECTION AMENDED",E0028316,,"WINDMILL LANE"
1800EHH0931,SW,2010-10-29T00:00:00,"Windmill Lane","KENT ROAD","Dane Bank",,"DIRECTION AMENDED",E0028316,,"WINDMILL LANE"
1800EH08091,SE,2008-03-26T00:00:00,opp,"HOUSE 213","Dane Bank",MANAWMDG,"INDICATOR AMENDED",E0028316,"Windmill Ln","THORNLEY LN STH"
1800NF27401,S,2007-11-01T00:00:00,nr,"HOUSE 60",Irlam,MANGJTPD,,E0028884,"Windsor Ave","SILVER ST"
1800WK31321,S,2007-11-01T00:00:00,opp,"HOUSE 27",Blackmoor,MANTAGPJ,,E0028559,"Windsor Ave","PRINCES AVE"
1800WK31331,N,2007-11-01T00:00:00,nr,"HOUSE 50",Blackmoor,MANTAGPM,,E0028559,"Windsor Ave","PRINCES AVE"
1800SJ04421,W,2014-10-03T00:00:00,nr,"HOUSE 15",Sale,MANJPMDG,"INDICATOR AMENDED",E0029289,"Windsor Avenue","GLEBELANDS ROAD"
1800SG38511,E,2014-02-05T00:00:00,opp,"WINDSOR CASTLE","Cote Green",MANJGTDM,"INDICATOR AMENDED",E0028282,"Windsor Castle","GLOSSOP RD"
1800SG38521,W,2014-02-05T00:00:00,o/s,"WINDSOR CASTLE","Cote Green",MANJGTDP,"INDICATOR AMENDED",E0028282,"Windsor Castle","GLOSSOP RD"
1800SG37351,N,2014-02-05T00:00:00,nr,"HOUSE 177","Cote Green",MANJGMAJ,"INDICATOR AMENDED",E0028282,"Windsor Castle","COMPSTALL RD"
1800WA43421,W,2014-02-21T00:00:00,o/s,,"Lever Edge",MANPJATD,"indicator amended",E0028954,"Windsor Court","HOLMESWOOD RD"
1800EH08511,NW,2007-11-01T00:00:00,opp,"PLAYING FLDS",Crowhill,MANAWMWD,,E0028298,"Windsor Dr","RICHMOND ST"
1800EH08661,SE,2007-11-01T00:00:00,nr,"HOUSE 1",Crowhill,MANAWMWT,,E0028298,"Windsor Dr","RICHMOND ST"
1800ED28701,N,2007-11-01T00:00:00,nr,"HOUSE 190",Coppice,MANATJTP,,E0028278,"Windsor Rd","COPSTER HILL RD"
1800ED08601,SW,2007-11-01T00:00:00,opp,"HOUSE 2",Coppice,MANAMDTD,,E0028278,"Windsor Rd","CHAMBER RD"
1800EB02841,S,2010-03-25T00:00:00,nr,"HOUSE 47","Belle Vue",MANADJGP,"INDICATOR AMENDED",E0028538,"Windsor Rd","MOUNT RD"
1800WKH2231,W,2010-05-05T00:00:00,,"WINDSOR ROAD","Ashton Heath",,"DIRECTION AMENDED",E0028487,,"HEATH ROAD"
1800WKH2232,W,2007-11-01T00:00:00,"Windsor Road","WINDSOR ROAD","Ashton In Makerfield",,,E0028491,,"HEATH ROAD"
1800NFH1061,SW,2007-11-01T00:00:00,"Park Road","PARK ROAD","Bowker Vale",,,E0028588,,"WINDSOR ROAD"
1800NFH1062,NE,2007-11-01T00:00:00,"Park Road","PARK ROAD","Bowker Vale",,,E0028588,,"WINDSOR ROAD"
1800NFH0022,NE,2007-11-01T00:00:00,"Edenfield Road","EDENFIELD ROAD","Bowker Vale",,,E0028588,,"WINDSOR ROAD"
1800WAH0982,S,2007-11-01T00:00:00,"The Cresent","THE CRESENT",Toppings,,,E0029460,,"WINDSOR ROAD"
1800NFH0021,SW,2007-11-01T00:00:00,"Edenfield Road","EDENFIELD ROAD","Bowker Vale",,,E0028588,,"WINDSOR ROAD"
1800WAH0981,N,2007-11-01T00:00:00,"The Cresent","THE CRESENT",Toppings,,,E0029460,,"WINDSOR ROAD"
1800WK38131,NW,2007-11-01T00:00:00,nr,"HOUSE 151",Golborne,MANTDMGM,,E0028447,"Windsor Rd","LOWTON RD"
1800WAH4231,N,2015-05-18T00:00:00,N-bound,"Windsor Road (N bnd)",Toppings,,,E0029460,,"WINDSOR ROAD"
1800EB02831,N,2010-03-25T00:00:00,opp,"HOUSE 94","Belle Vue",MANADJGM,"INDICATOR AMENDED",E0028538,"Windsor St","MOUNT RD"
1800WK05901,NE,2014-02-14T00:00:00,nr,"LODGE HOUSE","Windy Arbour",MANPTMJA,"indicator amended",E0029554,"Windy Arbour","PEMBERTON RD"
1800WK05911,SW,2014-02-25T00:00:00,,"TURNING CIRCLE","Windy Arbour",MANPTMJD,"indicator amended",E0029554,"Windy Arbour","PEMBERTON RD"
1800WKH3342,NE,2007-11-01T00:00:00,"Winstanley Road","WINSTANLEY ROAD","Windy Arbour",,,E0029554,,"WIGAN ROAD"
1800WKH3341,SW,2010-05-22T00:00:00,"Winstanley Road","WINSTANLEY ROAD","Windy Arbour",,"DIRECTION AMENDED",E0029554,,"WIGAN ROAD"
1800WK37911,S,2007-11-01T00:00:00,o/s,FARM,Dover,MANTDJWT,,E0028352,"Windy Bank Farm","WIGAN RD"
1800WK37901,N,2007-11-01T00:00:00,opp,"BUILDING 10",Dover,MANTDJWP,,E0028352,"Windy Bank Farm","WIGAN RD"
1800WA13081,N,2010-03-30T00:00:00,nr,"HOUSE 105","Bromley Cross",MANPAGMT,"INDICATOR AMENDED",E0028618,"Windy Harbour Ln.","CHAPELTOWN ROAD"
1800WA13091,S,2010-03-30T00:00:00,opp,"HOUSE 102","Bromley Cross",MANPAGMW,"INDICATOR AMENDED",E0028618,"Windy Harbour Ln.","CHAPELTOWN ROAD"
1800NC07011,E,2007-11-01T00:00:00,"Stop B","HOUSE 16",Whitefield,MANDPAMD,,E0029536,"Wingate Dr","RADCLIFFE NEW R"
1800NC06511,W,2007-11-01T00:00:00,"Stop A","HOUSE 33",Whitefield,MANDMWJG,,E0029536,"Wingate Dr","RADCLIFFE NEW R"
1800WA17881,NW,2007-11-01T00:00:00,nr,"NEXT STAGE",Wingates,MANPDJAD,,E0029555,Wingates,"MANCHESTER ROAD"
1800WA17871,SE,2007-11-01T00:00:00,at,"HOUSE 21",Wingates,MANPDGWT,,E0029555,Wingates,"MANCHESTER ROAD"
1800WA09121,S,2014-02-28T00:00:00,nr,,Middlebrook,MANTGPGD,"indicator amended",N0075079,"Wingates Ln","LOSTOCK LN"
1800WA34761,N,2014-02-28T00:00:00,opp,,Middlebrook,MANPGMAD,"indicator amended",N0075079,"Wingates Ln","LOSTOCK LN"
1800NCH3541,W,2007-11-01T00:00:00,"Broadbent Drive","BROADBENT DRIVE",Jericho,,,E0028890,,"WINIFRED AVENUE"
1800NCH3542,E,2007-11-01T00:00:00,"Broadbent Drive","BROADBENT DRIVE",Jericho,,,E0028890,,"WINIFRED AVENUE"
1800SGH3411,NW,2007-11-01T00:00:00,NW-bound,"Winnington Rd (NWbd)",Marple,,,E0029038,,"WINNINGTON ROAD"
1800SGH3412,SE,2015-10-12T00:00:00,"Bradshaw Road","BRADSHAW ROAD",Marple,,,E0029038,,"WINNINGTON ROAD"
1800NF03901,E,2007-11-01T00:00:00,nr,FLATS,"Salford Quays",MANGJMTG,,N0075140,"Winnipeg Quay","THE QUAYS"
1800WK03061,NW,2014-02-18T00:00:00,o/s,COLLEGE,"Winstanley Park",MANPMWPT,"indicator amended",E0029556,College,"WINSTANLEY RD"
1800WK03051,SE,2014-02-18T00:00:00,opp,,"Winstanley Park",MANPMWPM,"indicator amended",E0029556,College,"WINSTANLEY RD"
1800WKH2762,SE,2007-11-01T00:00:00,"Park Road","PARK ROAD","Winstanley Park",,,E0029556,,"WINSTANLEY ROAD"
1800EBH1182,SW,2007-11-01T00:00:00,"Berkshire Road","BERKSHIRE ROAD","Miles Platting",,,E0029063,,"WINSTANLEY ROAD"
1800EBH1181,NE,2007-11-01T00:00:00,"Berkshire Road","BERKSHIRE ROAD","Miles Platting",,,E0029063,,"WINSTANLEY ROAD"
1800WKH4391,NW,2010-05-24T00:00:00,"ne Farmland","Winstanley Road (NWbnd)","Windy Arbour",,"DIRECTION AMENDED",E0029554,,"WINSTANLEY ROAD"
1800WKH2761,SE,2010-05-24T00:00:00,"Park Road","PARK ROAD","Winstanley Park",,"DIRECTION AMENDED",E0029556,,"WINSTANLEY ROAD"
1800SB33791,SE,2010-03-30T00:00:00,"Stop F",SCHOOL,"West Didsbury",MANGWDWM,"NAME AMENDED",E0029519,"Winster Ave","BARLOW MOOR RD"
1800SB33801,NW,2007-11-01T00:00:00,nr,"HOUSE 151","West Didsbury",MANGWDWP,,E0029519,"Winster Ave","BARLOW MOOR RD"
1800WA11861,S,2007-11-01T00:00:00,opp,"HOUSE 116",Withins,MANJWTWG,,E0029559,"Winster Drive","DEEPDALE ROAD"
1800WA11871,N,2007-11-01T00:00:00,nr,"HOUSE 120",Withins,MANJWTWJ,,E0029559,"Winster Drive","DEEPDALE ROAD"
1800WA20231,SE,2014-05-15T00:00:00,nr,VETS,Horwich,MANPDTWG,"indicator amended",E0052667,"Winter Hey Lane","CHORLEY NEW RD"
1800WA20221,NW,2014-05-15T00:00:00,opp,"PLASTER SHOP",Horwich,MANPDTWD,"indicator amended",E0052667,"Winter Hey Lane","CHORLEY NEW RD"
1800WA17521,N,2007-11-01T00:00:00,nr,"HOUSE 274",Deane,MANPDGMD,,E0028325,"Winterfield Drive","HULTON LANE"
1800EB01861,W,2013-02-22T00:00:00,nr,OFFICES,"Chorlton upon Medlock",MANADGMJ,"STOP NAME AMENDMENT",E0028715,"Winterford Ave","PLYMOUTH GR"
1800EB06201,NW,2010-10-15T00:00:00,nr,"HOUSE 236",Longsight,MANADTDJ,"NAME AMENDED",E0028994,"Winterford Ave","STOCKPORT RD"
1800EB06271,SE,2007-11-05T00:00:00,opp,"SPORTS HALL",Longsight,MANADTGJ,"LOCATION AMENDED",E0028994,"Winterford Ave","STOCKPORT RD"
1800EB01791,E,2010-10-15T00:00:00,nr,"HOUSE 151","Chorlton upon Medlock",MANADGJP,"NAME AMENDED",E0028715,"Winterford Ave","PLYMOUTH GR"
1800EH45161,S,2007-11-01T00:00:00,opp,,Mossley,MANDGWDA,,E0029105,"Winterford Rd","HUDDERSFIELD RD"
1800EH45181,S,2013-05-03T00:00:00,nr,,Mossley,MANDGWDJ,"NAME AMENDED",E0029105,"Winterford Rd","HUDDERSFIELD RD"
1800EH27681,N,2007-11-01T00:00:00,opp,,Mossley,MANDAMTG,,E0029105,"Winterford Road","STATION RD"
1800EH45171,N,2009-05-14T00:00:00,adj,,Mossley,MANDGWDG,"INDICATOR AMENDED",E0029105,"Winterford Rd","HUDDERSFIELD RD"
1800SB33171,S,2010-03-29T00:00:00,nr,CEMETERY,"Arrowfield Estate",MANGWATJ,"NAME AMENDED",N0076717,"Wintermans Rd","ARROWFIELD RD"
1800WA14541,NE,2007-11-01T00:00:00,nr,"HOUSE 155",Ladybridge,MANPAMWT,,N0075034,"Winton Grove","ARMADALE ROAD"
1800NF28921,NW,2016-01-22T00:00:00,opp,"HOUSE 257",Winton,MANGMDTM,"STOP LOCATION AMENDED",E0029557,"Winton Library","WORSLEY RD"
1800WA25771,S,2014-04-25T00:00:00,nr,"HOUSE 86","Tonge Fold",MANPGAMA,"indicator amended",E0029447,"Wisbeck Road","AINSWORTH LANE"
1800WA25781,N,2014-04-23T00:00:00,opp,"HOUSE 93","Tonge Fold",MANPGAMD,"indicator amended",E0029447,"Wisbeck Road","AINSWORTH LANE"
1800SG14351,NW,2014-02-18T00:00:00,nr,"HOUSE 101",Offerton,MANTJAMW,"INDICATOR AMENDED",E0029163,"Withens Green","CROSSWAITE RD"
1800ZAMAWIT1,,2013-04-30T00:00:00,"South Entrance",,Withington,,,E0029558,,"Princess Road"
1800ZZMAWIT2,,2013-04-30T00:00:00,"North Entrance",,Withington,,,E0029558,,"Princess Road"
1800SBT0291,,2004-09-14T00:00:00,"Oak Rd - Wilmslow Rd","WILMSLOW RD","The Christie",,,N0074942,,"Oak Rd"
1800SB33751,NE,2008-02-15T00:00:00,"Stop B",HOSPIRAL,"West Didsbury",MANGWDWG,"STOP NAME AMENDED",E0029519,Hospital,"BURTON RD"
1800SB33741,SW,2008-02-15T00:00:00,"Stop A","PARISH CHURCH","West Didsbury",MANGWDWD,"STOP NAME AMENDED",E0029519,"Community Hosp","BURTON ROAD"
1800SBH1421,S,2007-11-01T00:00:00,"Wellington Road","WELLINGTON ROAD",Fallowfield,,,N0074979,,"VICTORIA ROAD"
1800SBH1422,S,2015-10-14T00:00:00,"Wellington Road","WELLINGTON ROAD",Fallowfield,,,N0074979,,"VICTORIA ROAD"
1800SB33921,SW,2007-11-01T00:00:00,o/s,"GOLF CLUB",Didsbury,MANGWGDM,,E0028336,"Golf Club","PALATINE RD"
1800SB16361,NE,2007-11-01T00:00:00,opp,"GOLF CLUB",Didsbury,MANGTGJM,,E0028336,"Golf Club","PALATINE RD"
1800WK09861,SE,2014-02-13T00:00:00,opp,FLATS,"Top Lock",MANPWGJP,"indicator amended",E0029451,"Withington Grange","WITHINGTON LN"
1800SBH0601,S,2007-11-01T00:00:00,,"WILMSLOW RD",Withington,,,E0029558,,"WELLINGTON RD"
1800SB33621,NE,2007-11-01T00:00:00,"Stop B",LIBRARY,Withington,MANGWDPM,,E0029558,Library,"WILMSLOW RD"
1800SB33631,SW,2009-02-10T00:00:00,"Stop E","NATWEST BANK",Withington,MANGWDPT,"NAME AMENDED",E0029558,Library,"WILMSLOW RD"
1800WK09841,NE,2014-02-13T00:00:00,nr,,"New Springs",MANPWGJG,"indicator amended",E0029127,"Withington Ln","ASH LN"
1800SB33201,NE,2007-11-01T00:00:00,"Stop A","METROLINK STOP",Withington,MANGWATW,,E0029558,"Metrolink Stop","PRINCESS ROAD"
1800SB33221,SW,2007-11-01T00:00:00,"Stop C","PLAYING FIELDS",Withington,MANGWAWD,,E0029558,"Metrolink Stop","PRINCESS RD"
1800SB31891,NE,2007-11-01T00:00:00,nr,,"Whalley Range",MANGTWDP,,E0029530,"Withington Rd","YARBURGH ST"
1800SB32931,NE,2007-11-01T00:00:00,nr,,"Arrowfield Estate",MANGWAMD,,N0076717,"Withington Rd","MAULDETH RD WST"
1800SB32541,W,2007-11-01T00:00:00,adj,"HOUSE 389",Chorlton,MANGTWPJ,,E0028713,"Withington Rd","WILBRAHAM RD"
1800SB32941,SW,2007-11-01T00:00:00,opp,"POLICE STATION",Chorlton,MANGWAMG,,E0028713,"Withington Rd","MAULDETH RD WST"
1800SB31071,E,2008-03-26T00:00:00,nr,"NURSING HOME",Chorlton,MANGTMTJ,"INDICATOR AMENDED",E0028713,"Withington Rd","WILBRAHAM RD"
1800SBH0492,S,2007-11-01T00:00:00,"Mauldeth Road W","MAULDETH ROAD W",Chorlton,,,E0028713,,"WITHINGTON ROAD"
1800SBH0502,S,2007-11-01T00:00:00,"Kings Road","KINGS ROAD",Chorlton,,,E0028713,,"WITHINGTON ROAD"
1800SBH0491,N,2007-11-01T00:00:00,"Mauldeth Road W","MAULDETH ROAD W",Chorlton,,,E0028713,,"WITHINGTON ROAD"
1800SBH0501,N,2007-11-01T00:00:00,"Kings Road","KINGS ROAD",Chorlton,,,E0028713,,"WITHINGTON ROAD"
1800SB33991,S,2007-11-01T00:00:00,"Stop D",CHURCH,Withington,MANGWGJG,,E0029558,"St Paul's","WILMSLOW RD"
1800SB34001,N,2016-02-16T00:00:00,"Stop C",CHURCH,Withington,MANGWGJM,"STOP LOCATION AMENDED",E0029558,"St Paul's","WILMSLOW RD"
1800WA25631,SW,2014-05-14T00:00:00,nr,"HOUSE 20","Roscow Fold",MANPGAGA,"indicator amended",E0029262,"Withins Drive","WITHINS LANE"
1800WA25641,NE,2014-05-14T00:00:00,opp,"HOUSE 91","Roscow Fold",MANPGAGD,"indicator amended",E0029262,"Withins Drive","WITHINS LANE"
1800WA25611,NE,2014-05-14T00:00:00,nr,"HOUSE 135","Roscow Fold",MANPGADT,"indicator amended",E0029262,"Withins Grove","WITHINS LANE"
1800WA25621,SW,2014-05-14T00:00:00,opp,"CARE HOME","Roscow Fold",MANPGADW,"indicator amended",E0029262,"Withins Grove","WITHINS LANE"
1800NC05881,NE,2010-04-21T00:00:00,opp,DULUX,Radcliffe,MANDMTDP,"INDICATOR AMENDED",E0029232,"Withins Ln","BURY RD"
1800NC05891,SW,2010-04-21T00:00:00,nr,"HOUSE 126",Radcliffe,MANDMTDT,"INDICATOR AMENDED",E0029232,"Withins Ln","BURY RD"
1800WA08261,SW,2010-09-16T00:00:00,opp,SCHOOL,Withins,MANJWMDP,"LOCATION AMENDED",E0029559,"Withins School","NEWBY ROAD"
1800WA11991,NE,2007-11-01T00:00:00,o/s,"HIGH SCHOOL",Withins,MANPADGJ,,E0029559,"Withins School","NEWBY ROAD"
1800WA11881,E,2007-11-01T00:00:00,o/s,,Withins,MANJWTWM,,E0029559,"Withins Shops","KENTMERE ROAD"
1800WA11891,W,2007-11-01T00:00:00,opp,PLAYGROUND,Withins,MANJWTWP,,E0029559,"Withins Shops","KENTMERE ROAD"
1800NB04331,SE,2007-11-01T00:00:00,"Arndale Bus Stn","ARNDALE BUS STN","Manchester City Centre",MANDJMTA,,E0057786,"Withy Grove - Prin","WITHY G"
1800NB04361,S,2010-11-17T00:00:00,"Stop NJ","CO OP BANK","Manchester City Centre",MANDJMTJ,"NAME & INDICATOR AMENDED",E0057786,"Withy Grove","CORPORATION ST"
1800NB04362,S,2006-01-20T00:00:00,"Towards Cross Street","MARK LANE","Manchester City Centre",,,E0057786,,"Corporation St"
1800NB01191,SE,2007-11-01T00:00:00,Opp.arndale,OPP.ARNDALE,"Manchester City Centre",MANDJGWA,,E0057786,"Withy Gr - Printwk","WITHY GR"
1800NF40571,NE,2007-11-01T00:00:00,opp,"COMMUNITY CENT",Charlestown,MANGPDAG,,E0028695,"Withycombe Pl","DOUGLAS GREEN"
1800NF40581,SW,2007-11-01T00:00:00,nr,"HOUSE 22",Charlestown,MANGPDAJ,,E0028695,"Withycombe Pl","DOUGLAS GREEN"
1800SJ41161,SE,2015-01-21T00:00:00,opp,"HOUSE 86","Hale Barns",MANJTJMA,"INDICATOR AMENDED",N0074997,"Woburn Drive","ASH LANE"
1800SJ41071,NW,2015-01-21T00:00:00,nr,"HOUSE 82","Hale Barns",MANJTJDT,"INDICATOR AMENDED",N0074997,"Woburn Drive","ASH LANE"
1800WA25981,SE,2014-04-23T00:00:00,nr,"HOUSE 230",Halliwell,MANPGATM,"indicator amended",E0028738,"Wolfenden Street","HALLIWELL ROAD"
1800WA25971,NW,2014-04-23T00:00:00,opp,SHOPS,Halliwell,MANPGATJ,"indicator amended",E0028738,"Wolfenden Street","HALLIWELL ROAD"
1800NC21121,S,2010-04-22T00:00:00,opp,"HOUSE 384",Limefield,MANDPJWM,"INDICATOR AMENDED",E0028970,"Wolstenholme Ave","WALMERSLEY RD"
1800NC21081,N,2010-04-22T00:00:00,nr,"HOUSE 389",Limefield,MANDPJWA,"INDICATOR AMENDED",E0028970,"Wolstenholme Ave","WALMERSLEY RD"
1800NEH3022,N,2007-11-01T00:00:00,"Edenfield Road","EDENFIELD ROAD",Norden,,,E0029149,,"WOLSTENHOLME LA"
1800NEH3021,S,2007-11-01T00:00:00,"Edenfield Road","EDENFIELD ROAD",Norden,,,E0029149,,"WOLSTENHOLME LA"
1800SJ10981,N,2014-10-09T00:00:00,adj,"HOUSE 6",Timperley,MANJPWDG,"INDICATOR AMENDED",E0029443,"Wood Lane","GREEN LANE"
1800SJH2651,W,2007-11-01T00:00:00,"Opp House 223","Wood Lane",Partington,,,N0075113,,"WOOD LANE"
1800SJ11031,S,2014-10-09T00:00:00,nr,"HOUSE 17",Timperley,MANJPWDW,"INDICATOR AMENDED",E0029443,"Wood Lane","GREEN LANE"
1800EHH0321,W,2007-11-01T00:00:00,"Gambrel Bank Op","GAMBREL BANK OP",Smallshaw,,,E0029338,,"WOOD LANE"
1800SB30101,SW,2014-10-13T00:00:00,nr,FLATS,"Whalley Range",MANGTJWA,"INDICATOR AMENDED",E0029530,"Wood Rd","UPP CHORLTON RD"
1800SJ30091,NE,2014-10-13T00:00:00,opp,FLATS,"Whalley Range",MANJTDPJ,"INDICATOR AMENDED",E0029530,"Wood Road","UPP CHORLTON RD"
1800NCH4502,SW,2007-11-01T00:00:00,"Nr Farm","Wood Road",Summerseat,,,E0029397,,"WOOD ROAD LANE"
1800NCH4501,NE,2007-11-01T00:00:00,"Nr Farm","Wood Road",Summerseat,,,E0029397,,"WOOD ROAD LANE"
1800SJ32021,E,2014-10-13T00:00:00,opp,"HOUSE 90",Firswood,MANJTGDG,"INDICATOR AMENDED",E0028403,"Wood Road North","KINGS ROAD"
1800SJ32031,W,2014-10-13T00:00:00,nr,"HOUSE 95",Firswood,MANJTGDJ,"INDICATOR AMENDED",E0028403,"Wood Road North","KINGS ROAD"
1800NE26651,SW,2007-11-01T00:00:00,nr,SCHOOL,Langley,MANGAWTD,,E0028938,"Wood St","WINDERMERE RD"
1800NC20681,S,2010-04-22T00:00:00,nr,"SILLIVAN WORKS",Elton,MANDPJGM,"INDICATOR AMENDED",E0028380,"Wood St","VICTORIA ST"
1800NC33841,W,2007-11-01T00:00:00,opp,,Outwood,MANDTGJA,,E0029179,"Wood St","RINGLEY RD WEST"
1800NC20721,SW,2010-04-22T00:00:00,nr,"HOUSE 67",Elton,MANDPJMA,"INDICATOR AMENDED",E0028380,"Wood St","HARVEY ST"
1800NE26871,N,2007-11-01T00:00:00,nr,"HOUSE 8",Langley,MANGDAJG,,E0028938,"Wood St","WINDERMERE RD"
1800EB33961,E,2007-11-01T00:00:00,nr,SMITHS,Openshaw,MANAJDAJ,,E0029173,"Wood St","ASHTON OLD RD"
1800EH48801,SW,2007-11-01T00:00:00,nr,"ONE STOP SHOP",Hollingworth,MANDJGDM,,E0028831,"Wood St","MARKET ST"
1800NC33851,E,2007-11-01T00:00:00,nr,"HOUSE 110",Outwood,MANDTGJD,,E0029179,"Wood St","RINGLEY RD WEST"
1800EDH0641,SW,2011-01-05T00:00:00,,"ROCHDALE RD","High Crompton",,"DIRECTION AMENDED",E0028793,,"WOOD ST"
1800WA16421,N,2007-11-01T00:00:00,Primark,PRIMARK,Bolton,MANPAWGA,,E0057777,"Wood Street",BRADSHAWGATE
1800WA16431,N,2007-11-01T00:00:00,opp,"CROMPTON PLACE",Bolton,MANPAWGD,,E0057777,"Wood Street",BRADSHAWGATE
1800WA16441,S,2007-11-01T00:00:00,nr,"SHOPPING CENTRE",Bolton,MANPAWGJ,,E0057777,"Wood Street",BRADSHAWGATE
1800WA16411,N,2009-09-03T00:00:00,Yates,YATES,Bolton,MANPAWDW,"STOP REMOVED",E0057777,"Wood Street",BRADSHAWGATE
1800NE44351,SW,2008-06-02T00:00:00,nr,"HOUSE 755",Bamford,MANGDPTA,"INDICATOR AMENDED",E0028508,"Wood Top Ave","BURY RD"
1800NE44361,NE,2007-11-01T00:00:00,opp,"HOUSE 662",Bamford,MANGDPTD,,E0028508,"Wood Top Ave","BURY RD"
1800EDH1561,NE,2007-11-01T00:00:00,"Old Road","OLD ROAD",Failsworth,,,E0028385,,"WOODALL STREET"
1800SG17631,NE,2011-06-20T00:00:00,"o/s House 23","O/S HOUSE 23","Woodbank Estate",MANTPGDT,,N0075203,"Woodbank Avenue","GRAHAM ROAD"
1800SG13851,E,2014-02-17T00:00:00,at,PARK,"Little Moor",MANJDPTA,"INDICATOR AMENDED",E0029377,"Woodbank Est","WOODLANDS DR"
1800SG44731,N,2014-02-17T00:00:00,opp,PARK,"Woodbank Estate",MANJMGDA,"INDICATOR AMENDED",N0075203,"Woodbank Park","TURNCROFT LN"
1800SG05981,S,2014-02-17T00:00:00,o/s,PARK,"Woodbank Estate",MANJAJPA,"INDICATOR AMENDED",N0075203,"Woodbank Park","TURNCROFT LN"
1800NE12261,N,2010-04-24T00:00:00,opp,"HEALTH CENTRE",Stoneyfield,MANDWPMG,"INDICATOR AMENDED",E0029381,"Woodbine St","OLDHAM RD"
1800SJ47071,SE,2015-01-30T00:00:00,opp,"LINDEN LEA",Brooklands,MANJTMDA,"INDICATOR AMENDED",E0028623,"Woodbourne Road","BROOKLANDS ROAD"
1800SJ49501,NW,2015-01-30T00:00:00,nr,"ARDEN HALL",Brooklands,MANJWDAD,"INDICATOR AMENDED",E0028623,"Woodbourne Road","BROOKLANDS ROAD"
1800SJ16351,NE,2014-09-19T00:00:00,nr,"SHOPPING PLAZA","Woodsend Circle",MANJTDJD,"INDICATOR AMENDED",N0075209,"Woodbridge Road","WOODSEND CIRCLE"
1800SJH0031,W,2007-11-01T00:00:00,"Chester Road","CHESTER ROAD",Sale,,,E0029289,,"WOODCOTE ROAD"
1800SJH0032,E,2007-11-01T00:00:00,"Chester Road","CHESTER ROAD",Sale,,,E0029289,,"WOODCOTE ROAD"
1800EH37291,SE,2007-11-01T00:00:00,opp,,Woodlands,MANDGAGP,,N0075208,"Woodend Ln","MOTTRAM RD"
1800EH37301,NW,2007-11-01T00:00:00,nr,"HOUSE 236",Woodlands,MANDGAGT,,N0075208,"Woodend Ln","MOTTRAM RD"
1800EH07391,SW,2007-11-01T00:00:00,o/s,MILL,Mossley,MANAWJWA,,E0029105,"Woodend Mill","MANCHESTER RD"
1800EH07401,NE,2007-11-01T00:00:00,opp,"RECREATION CTR",Mossley,MANAWJWD,,E0029105,"Woodend Mill","MANCHESTER RD"
1800SB18351,N,2007-11-01T00:00:00,nr,"HOUSE 162",Wythenshawe,MANGTJMW,,E0029594,"Woodend Rd","BROWNLEY RD"
1800SB18371,S,2014-10-03T00:00:00,"Stop D","HOUSE 217",Wythenshawe,MANGTJPA,"INDICATOR AMENDED",E0029594,"Woodend Rd","BROWNLEY RD"
