"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
13540,56.44378,-117.58665,"Northern Lights County (AB)",Passive,0,0,1,50,80,1,PNR,AB
13541,52.44483,-113.98735,"Lacombe County (AB)",Passive,0,0,1,50,80,1,PNR,AB
13542,52.86774,-104.47073,"Star City No. 428 (Saskatchewan)",Passive,0,0,1,50,80,1,PNR,SK
13543,52.8564,-104.544,"Star City No. 428 (Saskatchewan)",Passive,0,0,1,50,80,1,PNR,SK
13544,53.2297,-103.709,"Moose Range No. 486 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13545,50.4695,-104.755,"Sherwood No. 159 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13546,50.4696,-104.801,"Sherwood No. 159 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13547,50.4334,-105.282,"Pense 160 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13548,50.46,-105.214,"Pense 160 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13549,51.7654,-105.2784,"Usborne No. 310 (SK)",Passive,0,0,2,25,80,1,PNR,SK
13550,51.7945,-105.258,"Usborne No. 310 (SK)",Passive,0,0,2,25,80,1,PNR,SK
13551,50.9624,-104.798,"Longlaketon No. 219 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13552,52.00634,-113.16972,"Red Deer County (AB)",Passive,0,0,5,10,80,1,PNR,AB
13553,52.0857,-104.581,"Leroy No. 339 (Saskatchewan)",Passive,0,0,1,50,80,1,PNR,SK
13554,52.6386,-103.957,"Barrier Valley No. 397 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13555,52.0416,-108.975,"Mariposa No. 350 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13556,51.9568,-109.099,"Mariposa No. 350 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13557,48.61109,-72.34867,"Saint-Prime (QC)",Passive,0,0,2,25,80,1,QUE,QC
13558,48.64478,-72.38699,"Saint-Prime (QC)",Passive,0,0,2,25,80,1,QUE,QC
13559,51.7073,-105.286,"Usborne No. 310 (SK)",Passive,0,0,2,25,80,1,PNR,SK
13560,51.8212,-105.2393,"Usborne No. 310 (SK)",Passive,0,0,2,25,80,1,PNR,SK
13561,56.73717,-117.56439,"Northern Lights County (AB)",Passive,0,0,1,50,80,1,PNR,AB
13562,57.0682,-117.59,"Northern Lights County (AB)",Passive,0,0,1,50,80,1,PNR,AB
13563,52.4687,-113.6752,"Lacombe County (AB)",Passive,0,0,2,25,80,1,PNR,AB
13564,52.0776,-108.979,"Mariposa No. 350 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13565,52.1208,-108.955,"Mariposa No. 350 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13566,52.8638,-104.543,"Star City No. 428 (Saskatchewan)",Passive,0,0,1,50,80,1,PNR,SK
13567,53.0455,-104.191,"Connaught No. 457 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13568,44.7603,-63.6224,"Private Road Authority #1",Passive,0,0,13,1,4,1,ATL,NS
13569,50.49175,-96.96618,"Winnipeg Beach (MB)",Passive,0,0,1,100,80,2,PNR,MB
13570,42.3473,-82.0831,"Chatham-Kent (ON)",Passive,0,0,2,50,80,2,ONT,ON
13571,50.4324,-96.9563,"St. Andrews (MB)",Passive,0,0,1,300,40,1,PNR,MB
13572,45.2739,-72.7356,"Brigham (QC)",Passive,0,0,6,50,40,1,QUE,QC
13573,51.88383,-101.71865,"Livingston No. 331 (SK)",Passive,0,0,2,200,40,1,PNR,SK
13574,49.5121,-108.831,"SK - Department of Highways",Passive,0,0,2,230,40,1,PNR,SK
13575,50.2688,-99.0312,"WestLake-Gladstone (MB)",Passive,0,0,3,3,90,1,PNR,MB
13576,50.23998,-98.98272,"WestLake-Gladstone (MB)",Passive,0,0,3,5,90,1,PNR,MB
13577,50.5741,-99.2158,Glenella-Landsdowne,Passive,0,0,3,1,90,1,PNR,MB
13578,50.2696,-99.0325,"WestLake-Gladstone (MB)",Passive,0,0,3,1,90,1,PNR,MB
13579,50.3142,-99.0896,"WestLake-Gladstone (MB)",Passive,0,0,3,5,90,1,PNR,MB
13580,50.5318,-99.1697,Glenella-Landsdowne,Passive,0,0,3,1,90,1,PNR,MB
13581,50.447,-99.0894,"WestLake-Gladstone (MB)",Passive,0,0,3,10,90,1,PNR,MB
13582,50.5799,-99.2214,Glenella-Landsdowne,Passive,0,0,3,1,90,1,PNR,MB
13583,50.6096,-99.2447,Glenella-Landsdowne,Passive,0,0,3,1,90,1,PNR,MB
13584,50.6389,-99.2869,McCreary,Passive,0,0,3,1,90,1,PNR,MB
13585,49.1775,-101.452,"Gainsborough (SK)","Active - FLB",0,0,2,200,40,1,PNR,SK
13586,52.6397,-114.218,"Rimbey (AB)","Active - FLB",0,0,1,500,50,1,PNR,AB
13587,43.0703,-79.22,"Thorold (ON)","Active - FLB",0,0,1,500,50,1,ONT,ON
13588,45.109,-64.2439,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,104,80,1,ATL,NS
13589,51.4951,-113.357,"Kneehill County (AB)",Passive,0,0,4,30,60,1,PNR,AB
13590,45.478,-62.7005,"Pictou County",Passive,0,0,2,40,50,1,ATL,NS
13591,44.4097,-77.9369,"Asphodel-Norwood (ON)",Passive,0,0,1,75,80,1,ONT,ON
13592,50.4259,-105.1695,"Pense 160 (SK)",Passive,0,0,1,75,80,1,PNR,SK
13593,51.09565,-112.88876,"Wheatland County (AB)",Passive,0,0,0,75,80,1,PNR,AB
13594,50.9214,-112.576,"Wheatland County (AB)",Passive,0,0,0,75,80,1,PNR,AB
13595,50.9797,-112.659,"Wheatland County (AB)",Passive,0,0,0,75,80,1,PNR,AB
13596,50.1123,-102.689,"Kingsley No. 124 (SK)",Passive,0,0,0,75,80,1,PNR,SK
13597,50.377,-104.549,"Sherwood No. 159 (SK)",Passive,0,0,0,75,80,1,PNR,SK
13598,,,"Buckland No. 491 (SK)",Passive,0,0,1,75,80,1,PNR,SK
13599,50.2421,-104.15933,"SK - Department of Highways",Passive,0,0,0,75,80,1,PNR,SK
13600,50.6591,-105.094,"Dufferin No. 190 (SK)",Passive,0,0,0,75,80,1,PNR,SK
13601,52.7096,-114.1951,"Ponoka County (AB)",Passive,0,0,1,75,80,1,PNR,AB
13602,51.32792,-107.45682,"Milden No. 286 (Saskatchewan)",Passive,0,0,0,75,80,1,PNR,SK
13603,52.99809,-105.31737,"Birch Hills (SK)",Passive,0,0,0,75,80,1,PNR,SK
13604,49.5058,-104.405,"Laurier No. 38 (SK)",Passive,0,0,0,75,80,1,PNR,SK
13605,52.8774,-104.689,"Flett's Springs No. 429 (SK)",Passive,0,0,0,75,80,1,PNR,SK
13606,51.0671,-108.547,Unknown,Passive,0,0,0,75,80,1,PNR,SK
13607,51.0088,-108.461,Unknown,Passive,0,0,0,75,80,1,PNR,SK
13608,49.49194,-109.08644,"White Valley No. 49 (SK)",Passive,0,0,1,75,80,1,PNR,SK
13609,49.4868,-108.913,"White Valley No. 49 (SK)",Passive,0,0,1,75,80,1,PNR,SK
13610,49.3346,-109.385,"Reno No. 51 (SK)",Passive,0,0,1,75,80,1,PNR,SK
13611,53.92009,-113.87246,"Westlock County (AB)",Passive,0,0,3,25,80,1,PNR,AB
13612,50.7042,-105.194,"Dufferin No. 190 (SK)",Passive,0,0,0,75,80,1,PNR,SK
13613,51.2034,-108.306,"Monet No. 257 (SK)",Passive,0,0,0,75,80,1,PNR,SK
13614,52.8726,-103.383,"Bjorkdale 426 (SK)",Passive,0,0,1,75,80,1,PNR,SK
13615,51.32574,-106.07467,"Willner No. 253 (SK)",Passive,0,0,0,75,80,1,PNR,SK
13616,49.5158,-112.528,"Warner County No. 5 (AB)",Passive,0,0,1,75,80,1,PNR,AB
13617,51.1646,-108.888,"Snipe Lake No. 259 (SK)",Passive,0,0,0,75,80,1,PNR,SK
13618,55.3305,-115.46295,"Big Lakes (AB)",Passive,0,0,3,25,80,1,PNR,AB
13619,49.6365,-106.1392,"Stonehenge No. 73 (SK)",Passive,0,0,0,75,80,1,PNR,SK
13620,51.50923,-107.71458,Unknown,Passive,0,0,0,75,80,1,PNR,SK
13621,51.4846,-101.703,"Cote No. 271 (SK)",Passive,0,0,4,50,50,2,PNR,SK
13622,50.8068,-120.3062,"Private Road Authority #1",Passive,0,0,26,10,0,2,PAC,BC
13623,45.5891,-62.199,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,75,50,1,ATL,NS
13624,50.71482,-120.46154,"Kamloops (BC)",Passive,0,0,25,10,30,2,PAC,BC
13625,51.2196,-109.353,"Newcombe No. 260 (SK)",Passive,0,0,1,50,70,1,PNR,SK
13626,49.38414,-97.35912,"Manitoba Highways","Active - FLB",0,0,2,130,90,1,PNR,MB
13627,50.68645,-120.39944,"Private Road Authority #1",Passive,0,0,32,10,25,2,PAC,BC
13628,48.6938,-72.5072,Unknown,"Active - FLB",0,0,1,300,80,1,QUE,QC
13629,49.7959,-74.5207,MTQ,"Active - FLB",0,0,2,150,80,1,QUE,QC
13630,50.65967,-109.90811,"SK - Department of Highways","Active - FLB",0,0,1,350,70,1,PNR,SK
13631,54.06405,-124.93383,"Private Road Authority #1",Passive,0,0,12,10,30,1,PAC,BC
13632,54.19399,-125.58256,"Private Road Authority #1",Passive,0,0,12,6,30,1,PAC,BC
13633,54.27231,-125.8104,"Private Road Authority #1",Passive,0,0,12,10,30,1,PAC,BC
13634,51.5818,-120.1127,"Private Road Authority #1",Passive,0,0,26,2,0,2,PAC,BC
13635,51.64459,-103.3745,"Foam Lake (SK)",Passive,0,0,8,10,40,1,PNR,SK
13636,45.334,-66.0271,"Private Road Authority #1",Passive,0,0,4,50,10,1,ATL,NB
13637,45.36279,-79.21991,"Private Road Authority #1",Passive,0,0,2,100,25,1,ONT,ON
13638,49.4291,-121.4377,"British Columbia Highways",Passive,0,0,31,1,15,1,PAC,BC
13639,51.48997,-103.02335,"Insinger No. 275 (SK)",Passive,0,0,8,15,50,1,PNR,SK
13640,51.45878,-102.97371,"Insinger No. 275 (SK)",Passive,0,0,8,15,50,1,PNR,SK
13641,49.1757,-102.612,"Coalfields No. 4 (SK)",Passive,0,0,2,60,50,1,PNR,SK
13642,52.6412,-111.229,"Provost MD No. 52 (Alberta)",Passive,0,0,4,30,50,1,PNR,AB
13643,48.2198,-78.8145,"Rouyn-Noranda (QC)",Passive,0,0,3,25,70,1,QUE,QC
13644,50.75678,-103.70316,"Lebret (SK)",Passive,0,0,4,200,20,1,PNR,SK
13645,,,"Private Road Authority #1",Passive,0,0,12,20,25,1,PAC,BC
13646,43.7602,-79.9154,"Caledon (ON)",Passive,0,0,1,50,60,1,ONT,ON
13647,50.5541,-99.1929,"Manitoba Highways","Active - FLB",0,0,3,150,50,2,PNR,MB
13648,51.804,-103.151,"Invermay (SK)",Passive,0,0,3,25,40,2,PNR,SK
13649,,,"Private Road Authority #1",Passive,0,0,2,140,50,1,QUE,QC
13650,50.5365,-96.9871,"Manitoba Highways",Passive,0,0,1,280,50,1,PNR,MB
13651,50.38761,-101.66129,"SK - Department of Highways",Passive,0,0,0,280,50,1,PNR,SK
13652,50.03208,-102.18841,"Wawken No. 93 (SK)",Passive,0,0,1,40,80,1,PNR,SK
13653,50.0105,-102.12,"Wawken No. 93 (SK)",Passive,0,0,1,40,80,1,PNR,SK
13654,45.3075,-71.8793,"Waterville (QC)","Active - FLB",0,0,2,300,60,1,QUE,QC
13655,46.2787,-72.4869,"Becancour (Quebec)","Active - FLB",0,0,2,100,80,1,QUE,QC
13656,45.6415,-72.8766,"Saint-Hyacinthe (QC)","Active - FLB",0,0,2,100,80,1,QUE,QC
13657,45.6424,-72.8538,"Saint-Hyacinthe (QC)","Active - FLB",0,0,2,100,80,1,QUE,QC
13658,46.313,-72.4302,"Becancour (Quebec)","Active - FLB",0,0,2,100,80,1,QUE,QC
13659,53.95491,-122.83587,"Private Road Authority #1",Passive,0,0,12,25,15,1,PAC,BC
13660,49.5188,-113.9254,"Pincher Creek (AB)",Passive,0,0,8,1,30,1,PNR,AB
13661,49.6115,-113.618,"Peigan 147 Ir 6647 (Alberta)",Passive,0,0,8,10,30,1,PNR,AB
13662,54.4864,-128.72937,"British Columbia Highways",Passive,0,0,12,2,15,1,PAC,BC
13663,54.23272,-129.87288,"Private Road Authority #1",Passive,0,0,12,10,0,1,PAC,BC
13664,54.46403,-128.77033,"Private Road Authority #1",Passive,0,0,12,10,0,1,PAC,BC
13665,54.23766,-129.85695,"Private Road Authority #1",Passive,0,0,12,10,0,1,PAC,BC
13666,53.1421,-109.662,"Wilton No. 472 (SK)",Passive,0,0,5,10,50,1,PNR,SK
13667,52.9483,-108.689,"Battle River No. 438 (SK)",Passive,0,0,5,1,50,1,PNR,SK
13668,52.8996,-108.5199,"Battle River No. 438 (SK)",Passive,0,0,5,1,50,1,PNR,SK
13669,53.0918,-109.321,"Eldon No. 471 (SK)",Passive,0,0,5,1,50,1,PNR,SK
13670,53.18106,-109.75977,"Wilton No. 472 (SK)",Passive,0,0,5,10,50,1,PNR,SK
13671,52.9092,-108.544,"Battle River No. 438 (SK)",Passive,0,0,5,1,50,1,PNR,SK
13672,53.05295,-109.12172,"Paynton No. 470 (SK)",Passive,0,0,5,1,50,1,PNR,SK
13673,45.6158,-75.0186,Unknown,Passive,0,0,1,50,50,1,QUE,QC
13674,45.6151,-75.0092,Unknown,Passive,0,0,1,50,50,1,QUE,QC
13675,45.6158,-75.0051,Unknown,Passive,0,0,1,50,50,1,QUE,QC
13676,50.2405,-99.1218,Glenella-Landsdowne,Passive,0,0,5,10,50,1,PNR,MB
13677,53.3459,-111.005,"Vermilion River County (AB)",Passive,0,0,5,1,50,1,PNR,AB
13678,53.0065,-108.907,"Paynton No. 470 (SK)",Passive,0,0,5,10,50,1,PNR,SK
13679,53.0572,-109.1754,"Paynton No. 470 (SK)",Passive,0,0,5,10,50,1,PNR,SK
13680,52.9876,-108.829,"Paynton No. 470 (SK)",Passive,0,0,5,1,50,1,PNR,SK
13681,,,"Buckland No. 491 (SK)",Passive,0,0,1,285,40,1,PNR,SK
13682,48.8793,-87.5714,"Private Road Authority #1",Passive,0,0,20,10,25,2,ONT,ON
13683,49.81188,-93.5296,"Private Road Authority #1",Passive,0,0,20,10,25,2,ONT,ON
13684,43.5456,-80.1994,"Guelph (ON)","Active - FLB",0,0,2,200,60,1,ONT,ON
13685,48.87587,-72.39981,"Albanel (QC)","Active - FLB",0,0,2,200,60,1,QUE,QC
13686,,,Unknown,Passive,0,0,3,25,50,2,QUE,QC
13687,,,"Stellarton (NS)",Passive,0,0,6,10,15,1,ATL,NS
13688,46.6809,-71.9633,"Deschambault (Quebec)","Active - FLB",0,0,1,500,70,1,QUE,QC
13689,46.4844,-72.2695,Unknown,"Active - FLB",0,0,10,50,70,1,QUE,QC
13690,,,"Mirabel (QC)","Active - FLB",0,0,0,700,50,1,QUE,QC
13691,46.89688,-67.43964,"Private Road Authority #1",Passive,0,0,8,1,15,1,ATL,NB
13692,47.3417,-68.6577,"Private Road Authority #1",Passive,0,0,8,6,10,1,ATL,NB
13693,47.2875,-68.54097,"Private Road Authority #1",Passive,0,0,8,2,10,1,ATL,NB
13694,47.0809,-67.8078,"Private Road Authority #1",Passive,0,0,8,6,15,1,ATL,NB
13695,,,"Private Road Authority #1",Passive,0,0,8,1,15,1,ATL,NB
13696,47.35253,-68.68147,"Private Road Authority #1",Passive,0,0,8,6,5,1,ATL,NB
13697,47.36603,-68.70301,"Private Road Authority #1",Passive,0,0,8,4,10,1,QUE,QC
13698,46.8825,-67.4591,"NB - Department of Highways",Passive,0,0,8,5,10,1,ATL,NB
13699,47.33576,-68.18722,"Private Road Authority #1",Passive,0,0,8,4,15,1,ATL,NB
13700,47.33421,-68.18037,"Private Road Authority #1",Passive,0,0,8,8,10,1,ATL,NB
13701,47.33917,-68.19805,"Saint-Basile (NB)",Passive,0,0,8,2,5,1,ATL,NB
13702,47.33626,-68.18923,"Private Road Authority #1",Passive,0,0,8,10,15,1,ATL,NB
13703,,,Unknown,"Active - FLB",0,0,2,500,30,1,QUE,QC
13704,,,Unknown,"Active - FLB",0,0,2,500,30,1,QUE,QC
13705,46.4162,-72.4721,Unknown,"Active - FLB",0,0,10,100,30,1,QUE,QC
13706,50.3387,-105.275,"Pense 160 (SK)",Passive,0,0,16,10,20,2,PNR,SK
13707,50.8161,-99.51,McCreary,Passive,0,0,3,20,60,1,PNR,MB
13708,,,"Wolfville (NS)","Active - FLB",0,0,2,75,50,1,ATL,NS
13709,49.8888,-114.8498,"Private Road Authority #1","Active - FLB",0,0,4,120,50,1,PAC,BC
13710,49.4513,-112.426,"Warner County No. 5 (AB)",Passive,0,0,3,25,50,1,PNR,AB
13711,53.87281,-113.80614,"Sturgeon County (AB)",Passive,0,0,3,25,50,1,PNR,AB
13712,49.1935,-97.6851,"Rhineland (MB)",Passive,0,0,2,8,90,1,PNR,MB
13713,,,"Dufferin (MB)",Passive,0,0,1,20,90,1,PNR,MB
13714,,,"Dufferin (MB)",Passive,0,0,1,20,90,1,PNR,MB
13715,,,"Dufferin (MB)",Passive,0,0,1,20,90,1,PNR,MB
13716,49.7832,-100.168,"Whitehead (MB)",Passive,0,0,2,1,90,1,PNR,MB
13717,49.577,-100.4217,"Souris-Glenwood (MB)",Passive,0,0,2,1,90,1,PNR,MB
13718,49.193,-101.2096,"Two Borders (MB)",Passive,0,0,2,1,90,1,PNR,MB
13719,49.4583,-100.56,Grassland,Passive,0,0,2,8,90,1,PNR,MB
13720,49.23645,-101.03097,"Two Borders (MB)",Passive,0,0,2,10,90,1,PNR,MB
13721,49.2089,-101.144,"Two Borders (MB)",Passive,0,0,2,1,90,1,PNR,MB
13722,49.5329,-100.4628,"Souris-Glenwood (MB)",Passive,0,0,2,1,90,1,PNR,MB
13723,49.1924,-97.7078,"Rhineland (MB)",Passive,0,0,2,8,90,1,PNR,MB
13724,49.2267,-98.49957,"Pembina (MB)",Passive,0,0,1,20,90,1,PNR,MB
13725,49.5622,-100.4412,"Souris-Glenwood (MB)",Passive,0,0,2,1,90,1,PNR,MB
13726,49.4327,-100.6014,Grassland,Passive,0,0,2,1,90,1,PNR,MB
13727,49.1926,-101.2111,"Two Borders (MB)",Passive,0,0,2,5,90,1,PNR,MB
13728,49.2218,-97.538,"Rhineland (MB)",Passive,0,0,2,8,90,1,PNR,MB
13729,49.2674,-100.9629,"Two Borders (MB)",Passive,0,0,2,1,90,1,PNR,MB
13730,49.1977,-97.595,"Rhineland (MB)",Passive,0,0,2,1,90,1,PNR,MB
13731,49.1956,-97.64,"Rhineland (MB)",Passive,0,0,2,1,90,1,PNR,MB
13732,49.6085,-100.326,"Souris-Glenwood (MB)",Passive,0,0,2,1,90,1,PNR,MB
13733,49.7536,-100.1845,"Whitehead (MB)",Passive,0,0,2,1,90,1,PNR,MB
13734,49.48824,-100.51455,Grassland,Passive,0,0,2,10,90,1,PNR,MB
13735,49.1914,-97.7304,"Rhineland (MB)",Passive,0,0,2,1,90,1,PNR,MB
13736,49.2302,-97.5272,"Rhineland (MB)",Passive,0,0,2,1,90,1,PNR,MB
13737,49.1871,-97.8205,"Rhineland (MB)",Passive,0,0,2,3,90,1,PNR,MB
13738,49.69239,-97.95992,"Grey (MB)",Passive,0,0,1,20,90,1,PNR,MB
13739,49.31098,-97.42574,"Morris (MB)",Passive,0,0,2,10,90,1,PNR,MB
13740,49.1928,-100.466,Deloraine-Winchester,Passive,0,0,1,20,90,1,PNR,MB
13741,49.2957,-97.4435,"Morris (MB)",Passive,0,0,2,2,90,1,PNR,MB
13742,49.6062,-100.3341,"Souris-Glenwood (MB)",Passive,0,0,2,10,90,1,PNR,MB
13743,49.2077,-101.15,"Two Borders (MB)",Passive,0,0,2,1,90,1,PNR,MB
13744,49.1428,-103.498,"SK - Department of Highways",Passive,0,0,0,270,50,1,PNR,SK
13745,49.24145,-103.81197,"SK - Department of Highways",Passive,0,0,0,270,50,1,PNR,SK
13746,48.6173,-68.0253,"Saint-Octave-de-M�tis (QC)","Active - FLB",0,0,5,206,30,1,ATL,NB
13747,49.23699,-98.52204,"Pembina (MB)",Passive,0,0,1,40,90,2,PNR,MB
13748,45.6063,-66.5484,"NB - Department of Highways",Passive,0,0,4,30,50,1,ATL,NB
13749,,,"Private Road Authority #1","Active - FLB",0,0,2,400,5,1,QUE,QC
13750,52.1585,-103.672,"Kelvington (SK)",Passive,0,0,0,70,80,1,PNR,SK
13751,50.41135,-96.5838,"Manitoba Highways",Passive,0,0,1,70,80,1,PNR,MB
13752,52.8633,-102.442,"Hudson Bay (SK)",Passive,0,0,0,70,80,1,PNR,SK
13753,51.91082,-105.75953,"Colonsay No. 342 (SK)",Passive,0,0,2,35,80,1,PNR,SK
13754,54.38637,-126.14009,"Private Road Authority #1",Passive,0,0,12,10,15,1,PAC,BC
13755,54.4002,-126.1716,"Private Road Authority #1",Passive,0,0,12,1,15,1,PAC,BC
13756,54.02182,-124.36399,"Private Road Authority #1",Passive,0,0,12,2,15,1,PAC,BC
13757,54.03892,-124.49976,"Private Road Authority #1",Passive,0,0,12,2,15,1,PAC,BC
13758,54.84121,-128.34424,"Private Road Authority #1",Passive,0,0,12,2,15,1,PAC,BC
13759,54.33043,-125.89116,"Private Road Authority #1",Passive,0,0,12,2,15,1,PAC,BC
13760,54.3888,-126.1512,"Private Road Authority #1",Passive,0,0,12,1,15,1,PAC,BC
13761,54.4618,-126.5231,"British Columbia Highways",Passive,0,0,12,10,10,1,PAC,BC
13762,54.5436,-128.5027,"British Columbia Forests",Passive,0,0,12,10,10,1,PAC,BC
13763,54.5696,-128.4452,"Private Road Authority #1",Passive,0,0,12,1,0,1,PAC,BC
13764,54.56452,-128.45888,"Private Road Authority #1",Passive,0,0,12,2,15,1,PAC,BC
13765,54.47421,-126.25464,"Private Road Authority #1",Passive,0,0,12,2,0,1,PAC,BC
13766,54.47515,-126.25511,"Private Road Authority #1",Passive,0,0,12,2,15,1,PAC,BC
13767,54.4109,-126.6299,"Private Road Authority #1",Passive,0,0,12,10,0,1,PAC,BC
13768,54.01831,-124.39271,"Private Road Authority #1",Passive,0,0,12,10,0,1,PAC,BC
13769,54.51469,-126.45715,"Private Road Authority #1",Passive,0,0,12,1,15,1,PAC,BC
13770,54.5122,-126.35832,"Private Road Authority #1",Passive,0,0,12,2,15,1,PAC,BC
13771,54.5165,-126.4273,"Private Road Authority #1",Passive,0,0,12,1,10,1,PAC,BC
13772,54.51009,-126.34498,"Private Road Authority #1",Passive,0,0,12,1,15,1,PAC,BC
13773,49.755,-100.303,"Whitehead (MB)",Passive,0,0,1,25,90,1,PNR,MB
13774,49.73555,-100.43992,"Whitehead (MB)",Passive,0,0,1,25,90,1,PNR,MB
13775,49.22534,-99.87867,"Manitoba Highways",Passive,0,0,1,30,90,1,PNR,MB
13776,49.2661,-97.3405,"Manitoba Highways","Active - FLB",0,0,1,420,50,2,PNR,MB
13777,43.1144,-79.5619,"West Lincoln (ON)",Passive,0,0,14,1,80,2,ONT,ON
13778,54.24781,-125.7838,"Private Road Authority #1",Passive,0,0,12,15,15,1,PAC,BC
13779,54.47176,-126.82575,"Private Road Authority #1",Passive,0,0,12,15,0,1,PAC,BC
13780,53.56655,-120.67134,"Private Road Authority #1",Passive,0,0,9,20,30,1,PAC,BC
13781,53.60407,-120.70829,"British Columbia Highways",Passive,0,0,9,20,30,1,PAC,BC
13782,54.181,-101.369,"Manitoba Highways","Active - FLB",0,0,1,310,50,1,PNR,MB
13783,52.231,-104.495,"Spalding No. 368 (SK)",Passive,0,0,1,175,50,1,PNR,SK
13784,45.8513,-61.1309,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,100,80,1,ATL,NS
13785,51.1435,-113.424,"Wheatland County (AB)",Passive,0,0,3,50,25,1,PNR,AB
13786,45.9321,-60.9819,"Victoria (MB)",Passive,0,0,2,10,80,1,ATL,NS
13787,45.4529,-62.7116,"Pictou County",Passive,0,0,2,10,80,1,ATL,NS
13788,45.6118,-62.5508,"Pictou County",Passive,0,0,2,10,80,1,ATL,NS
13789,43.4155,-81.5028,"Bluewater (ON)",Passive,0,0,1,20,80,1,ONT,ON
13790,46.96921,-65.55121,"Private Road Authority #1",Passive,0,0,1,850,25,1,ATL,NB
13791,45.947,-60.8925,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,75,70,1,ATL,NS
13792,49.97483,-94.5179,"Private Road Authority #1",Passive,0,0,19,10,25,2,PNR,MB
13793,51.76437,-103.02285,"Invermay No. 305 (SK)",Passive,0,0,3,5,80,1,PNR,SK
13794,51.77164,-103.04615,"Invermay No. 305 (SK)",Passive,0,0,3,10,80,1,PNR,SK
13795,49.72761,-106.01325,"Stonehenge No. 73 (SK)",Passive,0,0,1,30,80,1,PNR,SK
13796,55.57773,-116.80187,"Smoky River No. 130 (AB)",Passive,0,0,3,10,80,1,PNR,AB
13797,55.6358,-116.8504,"Smoky River No. 130 (AB)",Passive,0,0,3,10,80,1,PNR,AB
13798,55.41974,-116.36041,"Big Lakes (AB)",Passive,0,0,3,10,80,1,PNR,AB
13799,52.14564,-104.60164,"St. Peter No. 369 (SK)",Passive,0,0,3,10,80,1,PNR,SK
13800,52.08204,-104.31576,"Lakeside No. 338 (SK)",Passive,0,0,3,2,80,1,PNR,SK
13801,,,"Dufferin (MB)",Passive,0,0,1,30,80,1,PNR,MB
13802,,,"Morris (MB)",Passive,0,0,1,30,80,1,PNR,MB
13803,42.951,-79.2967,"Wainfleet (ON)",Passive,0,0,1,30,80,1,ONT,ON
13804,49.1853,-101.867,"Mount Pleasant No. 2 (SK)",Passive,0,0,2,15,80,1,PNR,SK
13805,51.8146,-103.18784,"Invermay No. 305 (SK)",Passive,0,0,3,4,80,1,PNR,SK
13806,51.81923,-103.23509,"Invermay No. 305 (SK)",Passive,0,0,3,2,80,1,PNR,SK
13807,51.7313,-102.881,"Invermay No. 305 (SK)",Passive,0,0,3,10,80,1,PNR,SK
13808,49.1883,-101.89,"Mount Pleasant No. 2 (SK)",Passive,0,0,2,15,80,1,PNR,SK
13809,52.0769,-104.292,"Lakeside No. 338 (SK)",Passive,0,0,3,5,80,1,PNR,SK
13810,51.7494,-102.975,"Invermay No. 305 (SK)",Passive,0,0,3,10,80,1,PNR,SK
13811,55.40409,-116.17177,"Sucker Creek 150A (AB)",Passive,0,0,3,1,80,1,PNR,AB
13812,55.43626,-116.56553,"Big Lakes (AB)",Passive,0,0,3,10,80,1,PNR,AB
13813,55.39409,-116.05291,"Big Lakes (AB)",Passive,0,0,3,1,80,1,PNR,AB
13814,49.2193,-102.388,"Enniskillen (ON)",Passive,0,0,2,15,80,1,PNR,SK
13815,52.1825,-104.885,"St. Peter No. 369 (SK)",Passive,0,0,3,5,80,1,PNR,SK
13816,52.1515,-104.62548,"St. Peter No. 369 (SK)",Passive,0,0,3,10,80,1,PNR,SK
13817,52.04625,-104.17274,"Lakeview No. 337 (SK)",Passive,0,0,3,5,80,1,PNR,SK
13818,49.1497,-109.123,"Frontier No. 19 (Saskatchewan)",Passive,0,0,2,15,80,1,PNR,SK
13819,51.7352,-102.904,"Invermay No. 305 (SK)",Passive,0,0,3,10,80,1,PNR,SK
13820,52.05935,-104.22042,"Lakeview No. 337 (SK)",Passive,0,0,3,10,80,1,PNR,SK
13821,55.44033,-116.6169,"Big Lakes (AB)",Passive,0,0,3,5,80,1,PNR,AB
13822,52.17646,-104.79119,"St. Peter No. 369 (SK)",Passive,0,0,3,10,80,1,PNR,SK
