COLOUR_1,CONSIS_DRY,L_DEPTH,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," ",11," "," "," "," "," "," "," "," "," "," "," ",13
025yr2040," ",8," "," "," "," "," "," "," "," "," "," "," ",11
"100r 2010"," ",0," "," "," "," ",Strong,Granular," ",Medium," "," "," ",8
100yr7020," ",3," "," "," "," "," ",Platy," "," "," "," "," ",0
050yr3040,Soft,5," "," "," "," "," ",Granular," ",Fine," "," "," ",3
100yr5040,Soft,25," "," "," "," ",Strong,Granular," ",Fine," "," "," ",5
"025y 5040"," ",48," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",25
"025y 5040",Loose," "," "," "," "," "," ","Single grained"," "," "," "," "," ",48
" "," ",5," "," "," "," "," "," "," "," "," "," "," ",6
" "," ",3," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",0," "," "," "," ",Strong,Granular," "," "," "," "," ",3
100yr7010,Soft,10," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",0
050yr3040," ",25," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
050yr4040,Soft,38," "," "," "," ",Weak,Granular," ",Fine," "," "," ",25
050yr7060,Loose,43," "," "," "," "," ","Single grained"," "," "," "," "," ",38
100yr4040," ",75," "," "," "," "," ","Single grained"," "," "," "," "," ",43
"025y 5040"," ",210," "," "," "," "," "," "," ",Fine," "," ",Coarse,75
" "," ",4," "," "," "," "," "," "," "," "," "," "," ",5
"050y 3010"," ",3," "," "," "," "," "," "," "," "," "," "," ",4
050yr2020," ",0," "," "," "," ",Strong,Granular," ",Medium," "," "," ",3
"025y 8020"," ",10," "," "," "," ",Weak,Platy," "," "," "," "," ",0
050yr4040," ",23," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",10
075yr5040," ",35," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",23
075yr4040," ",60," "," "," "," "," ","Single grained"," "," "," "," "," ",35
075yr4040," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",60
" "," ",4," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",3," "," "," "," "," "," "," "," "," "," "," ",4
" "," ",0," "," "," "," "," ",Granular," "," "," "," "," ",3
075yr7020," ",3," "," "," "," ",Strong,Granular," ",Fine," "," "," ",0
075yr5060,"Slightly hard",18," "," "," "," "," ",Granular," ",Fine," "," "," ",3
100yr5080," ",33," "," "," "," "," ",Granular," ",Fine," "," "," ",18
"050y 4020"," ",60," "," "," "," "," "," "," "," "," "," "," ",33
"050y 4020"," ",100," "," "," "," "," "," "," "," "," "," "," ",60
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," ",3," "," "," "," "," "," "," "," "," "," "," ",4
" "," ",2," "," "," "," "," "," "," "," "," "," "," ",3
" "," ",0," "," "," "," "," ",Granular," ",Fine," "," "," ",2
100yr7030,Soft,13," "," "," "," ",Strong,Granular," ",Fine," "," "," ",0
050yr4040," ",25," "," "," "," ",Weak,Granular," ",Medium," "," "," ",13
050yr4030," ",45," "," "," "," ",Weak,Granular," "," "," "," "," ",25
"100r 4030"," "," "," "," "," "," "," "," "," "," "," "," "," ",45
100yr3030," ",30," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",0
100yr5030," ",65," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",30
100yr5030," ",75," "," "," "," "," "," ",Laminated," "," "," "," ",65
100yr5030," ",120," "," "," "," ",None," ",Laminated," "," "," "," ",75
" "," ",4," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",1," "," "," "," "," "," "," "," "," "," "," ",4
" "," ",0," "," "," "," ",Weak,Granular," ",Fine," "," "," ",1
100yr5010," ",5," "," "," "," ",Weak,Platy," ",Medium," "," "," ",0
050yr2020," ",6," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",5
025yr3060," ",34," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",6
100yr4030," ",51," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",34
100yr5030," ",107," "," "," "," "," ","Sub-angular blocky",Pseudo," "," "," "," ",51
100yr5030," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",107
" "," ",6," "," "," "," "," "," "," "," "," "," "," ",8
" "," ",4," "," "," "," "," "," "," "," "," "," "," ",6
" "," ",0," "," "," "," "," ",Granular," ",Fine," "," "," ",4
050yr5010,Loose,5," "," "," "," ",None," "," "," "," "," "," ",0
100yr6020,Soft,10," "," "," "," ",Weak,Platy," "," "," "," "," ",5
"050y 6030","Slightly hard",38," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",10
"050y 6020","Slightly hard",91," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",38
050yr2010," ",10," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
050yr2010," ",43," "," "," "," ",None," "," "," "," "," "," ",10
100yr4010," ",63," "," "," "," ",None," "," "," "," "," "," ",43
"050y 6010"," "," "," "," "," "," ",None," "," "," "," "," "," ",63
" "," ",2," "," "," "," "," "," "," "," "," "," "," ",3
" "," ",0," "," "," "," ",Weak,Granular," "," "," "," "," ",2
"100r 6040"," ",5," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",0
025yr5040," ",15," "," "," "," ",Weak,Platy," "," "," "," "," ",5
"100r 5040",Hard,28," "," "," "," ",Moderate,"Angular blocky"," ",Fine," "," ",Medium,15
"100r 4040",Hard,60," "," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",28
"100r 4060"," ",90," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," ",Medium,60
"100r 4060",Hard,135," "," "," "," ",Strong,Platy,Pseudo,Medium," "," "," ",90
" "," ",9," "," "," "," "," "," "," "," "," "," "," ",10
050yr2010," ",8," "," "," "," "," "," "," "," "," "," "," ",9
050yr2010," ",0," "," "," "," ",Strong,Granular," ",Fine," "," "," ",8
100yr7020," ",10," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
"025y 7020"," ",30," "," "," "," ",Weak,Platy," "," "," "," "," ",10
"025y 5020"," ",66," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",30
"025y 5040","Slightly hard",76," "," "," "," ",None," "," "," "," "," "," ",66
"025y 5040","Slightly hard"," "," "," "," "," ",None," "," "," "," "," "," ",76
" "," ",4," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",1," "," "," "," "," "," "," "," "," "," "," ",4
" "," ",0," "," "," "," ",Strong,Granular," ",Fine," "," "," ",1
100yr7020," ",4," "," "," "," "," ",Platy," "," "," "," "," ",0
050yr4040,Soft,10," "," "," "," "," ",Granular," ",Fine," "," "," ",4
075yr5060,Loose,28," "," "," "," "," ",Granular," "," "," "," "," ",10
100yr5060," ",46," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",28
"025y 5040"," ",53," "," "," "," ",Weak,Platy,Pseudo," "," "," "," ",46
"050y 5030",Hard,96," "," "," "," "," ",Platy,Pseudo," "," "," "," ",53
100yr4030," ",5," "," "," "," ",Weak,Granular," "," "," "," "," ",0
100yr4020," ",18," "," "," "," ",Moderate,Prismatic," "," "," "," "," ",5
100yr5020," ",51," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," "," ",18
100yr5030," ",74," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," "," ",51
100yr5030," ",180," "," "," ",Weakly," ",Massive," "," "," "," "," ",74
100yr4030," ",213," "," "," ","Moderately saline"," ",Massive," "," "," "," "," ",180
" "," ",3," "," "," "," "," "," "," "," "," "," "," ",3
" "," ",1," "," "," "," "," "," "," "," "," "," "," ",3
" "," ",0," "," "," "," ",Strong,Granular," ",Medium," "," "," ",1
100yr7020,Loose,5," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
050yr4080," ",10," "," "," "," ",Strong,Granular," ",Fine," "," "," ",5
075yr4040,Loose,18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
100yr5060,Loose,28," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
"025y 5040",Loose,60," "," "," "," ",Weak,Granular," "," "," "," "," ",28
"050y 5020",Loose," "," "," "," "," "," ","Single grained"," "," "," "," "," ",60
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr2020," ",11," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",0
100yr5030," ",25," "," "," "," ",Weak,Granular,Laminated,Medium," "," "," ",11
"025y 5020"," ",43," "," "," "," ",Weak,Granular,Laminated,Medium," "," "," ",25
"050y 6020"," ",75," "," "," "," ",None," ",Laminated," "," "," "," ",43
"050y 4010"," ",85," "," "," "," ",None," ",Laminated," "," "," "," ",75
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr2020," ",5," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",0
"050y 6030"," ",20," "," "," "," ",None," "," "," "," "," "," ",5
"050y 6020"," ",30," "," "," "," "," ","Single grained"," "," "," "," "," ",20
"050y 5020"," ",76," "," "," "," ",None," "," "," "," "," "," ",30
"050y 5020"," ",91," "," "," "," "," ","Single grained"," "," "," "," "," ",76
" "," ",7," "," "," "," "," "," "," "," "," "," "," ",8
"025y 4020"," ",96," "," "," "," "," ",Platy,Pseudo," "," "," "," ",81
"025y 4040"," ",119," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",96
"025y 5040"," ",133," "," "," "," "," ",Platy,Pseudo," "," "," "," ",119
" "," ",6," "," "," "," "," "," "," "," "," "," "," ",7
" "," ",0," "," "," "," "," ",Granular," ",Fine," "," "," ",6
100yr5020," ",3," "," "," "," ",Strong,Granular," "," "," "," "," ",0
025yr2040," ",6," "," "," "," ",Weak,Granular," "," "," "," "," ",3
025yr2040," ",11," "," "," "," "," ",Granular," ",Fine," "," "," ",6
075yr4040," ",24," "," "," "," "," ",Granular," "," "," "," "," ",11
"025y 4020"," ",56," "," "," "," "," ","Single grained"," "," "," "," "," ",24
100yr4040," ",81," "," "," "," ",Weak,Granular," "," "," "," "," ",56
" "," ",9," "," "," "," "," "," "," "," "," "," "," ",11
" "," ",5," "," "," "," "," "," "," "," "," "," "," ",9
" "," ",0," "," "," "," "," ",Granular," ",Medium," "," "," ",5
100yr2020,Soft,8," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr3020," ",18," "," "," "," ",Weak,Granular," ",Medium," "," "," ",8
100yr4010," ",25," "," "," "," ",Weak,Platy," ",Medium," "," "," ",18
100yr3040,"Slightly hard",46," "," "," "," ",Weak,Granular," ",Medium," "," "," ",25
100yr4030," ",91," "," "," "," ",None,Granular," ",Medium,Weak," "," ",46
" "," ",4," "," "," "," "," "," "," "," "," "," "," ",5
"025y 7040"," ",163," "," "," "," ",Weak,Granular," "," "," "," "," ",152
" "," ",1," "," "," "," "," "," "," "," "," "," "," ",4
" "," ",0," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",1
"025y 8020"," ",5," "," "," "," ","Weak to moderate",Platy," ","Fine to medium"," "," "," ",0
075yr4040," ",15," "," "," "," ",Strong,Granular," ",Medium," "," "," ",5
075yr6060," ",25," "," "," "," ",Strong,Granular," ",Medium," "," "," ",15
100yr6040," ",66," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",25
"025y 6060"," ",107," "," "," "," ",Weak,Granular," ",Fine," "," "," ",66
"025y 7040"," ",152," "," "," "," ",Weak,Granular," "," "," "," "," ",107
" "," ",4," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",1," "," "," "," "," "," "," "," "," "," "," ",4
" "," ",0," "," "," "," ",Strong,Granular," "," "," "," "," ",1
100yr6020,Loose,8," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
075yr4040,Loose,18," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",8
075yr5080,Loose,33," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
100yr6060,Loose,51," "," "," "," ",Weak,Granular," ",Fine," "," "," ",33
"025y 5040",Loose,122," "," "," "," "," ","Single grained"," "," "," "," "," ",51
"025y 5040"," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",122
100yr3030," ",5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030," ",15," "," "," "," ",Weak,Prismatic," "," "," "," "," ",5
100yr6030," ",48," "," "," "," ",Weak,Prismatic," "," "," "," "," ",15
100yr3030," ",81," "," "," ",Weakly,Moderate,"Sub-angular blocky"," ",Medium," "," "," ",48
100yr4030," ",135," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",81
100yr4030," ",215," "," "," ",Weakly,None,Massive," "," "," "," "," ",135
050yr3030," ",18,Common," "," "," "," ",Granular," ","Medium to coarse"," "," "," ",0
050yr4060," ",25,Common," "," "," ",Weak,Granular," ",Medium," "," "," ",18
075yr4020," ",42,Common," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",25
050yr4040," ",65,Common," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",42
025yr4060," ",78,Few," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",65
050yr4040," ",123,Few," "," "," ",Weak," "," "," "," "," "," ",78
025yr3060," ",135," "," "," "," "," ","Single grained"," "," "," "," "," ",123
100yr4040," ",26," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr5060," ",36," "," "," "," ",Weak,Granular," ",Fine," "," "," ",26
075yr4040," ",50," "," "," "," "," ","Single grained"," "," "," "," "," ",36
075yr4030," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",50
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr5540," ",17," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
090yr5060," ",30," "," "," "," ",Weak,Granular," ",Fine," "," "," ",17
100yr5040," ",51," "," "," "," ",None," "," "," "," "," "," ",30
075yr5040," ",16," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
075yr7020," ",18," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",16
075yr5070," ",45," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
100yr4550," ",90," "," "," "," ",None," "," "," "," "," "," ",45
050yr4040," "," "," "," "," "," ","Moderate to strong",Platy," ",Medium," "," "," ",90
100yr4540," ",27," "," "," "," ",Moderate,Granular," ",Fine," "," ",Medium,0
075yr6020," ",29," "," "," "," ",Weak,Granular," ",Fine," "," "," ",27
075yr5060," ",47," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",29
085yr5040," ",53," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," ",Medium,47
050yr4040," ",100," "," "," "," ","Moderate to strong",Platy," ",Medium," "," "," ",53
100yr6025," ",12," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
075yr5060," ",42," "," "," "," ",Weak,Granular," ",Fine," "," "," ",12
100yr4030," "," "," "," "," "," ",None," "," "," "," "," "," ",42
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
075yr7030," ",3," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr5070," ",30," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",3
100yr4040," ",66," "," "," "," "," ","Single grained"," "," "," "," "," ",30
100yr6030," ",18," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
075yr5080," ",53," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",18
015yr4540," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",53
100yr4030," ",10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5030," ",18," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",10
100yr3030," ",35," "," "," "," ",Strong,Columnar," ",Medium," "," "," ",18
100yr6030," ",53," "," "," "," ",None,Massive," "," "," "," "," ",35
100yr5030," ",115," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",53
100yr3020," ",150," "," "," "," ",None,Massive," "," "," "," "," ",115
100yr4030,Soft,18,Common,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
075yr5060,Soft,33,Many," "," "," ",Weak,Granular," ",Fine," "," "," ",18
100yr5060,Soft,53,Many," "," "," ",Weak,Granular," ",Fine," "," "," ",33
100yr4040,Soft,68,Few," ",Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",53
100yr4040,Soft," ",Few," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",68
100yr4530," ",23,Many,Random,"Very fine"," ",Weak,Granular," ",Medium," "," "," ",0
050yr5530," ",25,Many,Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",23
050yr4560," ",35,Many,Random,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",25
075yr4560," ",45,Many,Random,Micro," ",None,"Single grained"," "," "," "," "," ",35
075yr5060," ",70,Many,Random,Micro," ",None,"Single grained"," "," "," "," "," ",45
075yr5060," ",95,Many,Random,Micro," ",None,"Single grained"," "," "," "," "," ",70
075yr5060," "," ",Many,Random,Micro," ",None,"Single grained"," "," "," "," "," ",95
100yr3530," ",25,Many,Random,"Very fine"," ",Moderate,Granular," ",Coarse," "," "," ",0
100yr4560," ",53,Many,Random,"Very fine"," ","Weak to moderate",Granular," ",Coarse," "," "," ",25
100yr3560," ",69,Common,Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",53
075yr4040," ",105,"Very few",Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",69
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
075yr3540," ",14,Many,Random,Fine," ",Moderate,Granular," ",Coarse," "," "," ",0
050yr5030," ",16,Many,Random,Fine," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",14
075yr4060," ",26,Common,Random,Fine," ",Moderate,Granular," ","Fine to medium"," "," "," ",16
050yr4040," ",51,Few,Vertical,Fine," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",26
050yr4040," ",95,"Very few",Vertical,"Very fine"," ","Weak to moderate",Prismatic," ",Medium," "," "," ",51
050yr4030," ",120,"Very few",Vertical,"Very fine"," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",95
050yr4030," ",145,"Very few",Vertical,"Very fine"," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",120
100yr3040," ",22,Many,Random,"Very fine"," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr3560," ",40,Many,Random,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",22
075yr4040," ",57,Few,Random,"Very fine"," ","Very weak","Sub-angular blocky"," ","Very fine"," "," "," ",40
075yr3540," ",75,"Very few",Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",57
050yr3540," ",110," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",75
" "," ",130," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",110
050yr3035," ",29,Many,Random,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
075yr3540," ",41,Many,Random,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",29
075yr3540," ",52,Common,Random,"Very fine"," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",41
075yr3540," "," ","Very few",Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",52
075yr4060," ",20,Many,Random,Medium," ",Strong,Granular," ","Fine to medium"," "," "," ",0
050yr4560," ",35,Many,Random,Fine," ",Strong,Granular," ","Fine to medium"," "," "," ",20
050yr5040," ",52,Few,Oblique,Fine," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",35
025yr3060," ",77," "," "," "," ",Strong,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",52
025yr3060," ",102," "," "," "," ",Strong,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",77
025yr3060," ",117," "," "," "," ",Strong,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",102
" "," ",142," "," "," "," "," "," "," "," "," "," "," ",117
100yr4030," ",5," "," "," "," ",Weak,Platy," ",Medium," "," "," ",0
100yr5030," ",13," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",5
100yr3030," ",15," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",13
100yr3030," ",33," "," "," "," ",Moderate,Columnar," ",Fine," "," "," ",15
100yr4030," ",41," "," "," "," ",Weak,Prismatic," "," "," "," "," ",33
100yr5040," ",105," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",41
100yr7030," ",240," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",105
100yr4030," ",305," "," "," ","Moderately saline"," "," "," "," "," "," "," ",240
050yr4030," ",15,Common," "," "," ",Moderate,Massive," ","Fine to medium"," "," "," ",0
050yr4060," ",35,Common," "," "," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",15
025yr3040," ",45,Few," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "," "," ",35
025yr3020," ",100,"Very few"," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",45
100yr3030," ",25,Many,Vertical,Fine," ","Moderate to strong",Granular," ",Fine," "," "," ",0
