"Branch ID","Branch name","Continent name","Country/region name","Division name","Fund centre name","Organisation name","Organisation sub-class","Project Browser country ID","Sector name"
B4400,"NGM Americas",America,"Dominican Rep.","NDD Americas Programming","Dominican Republic","Department of Foreign Affairs and International Trade",FEDERAL,DO,"Human rights"
B4400,"NGM Americas",America,"Dominican Rep.","NDD Americas Programming","Dominican Republic","Information not available",Unknown,DO,"Human rights"
B4400,"NGM Americas",America,"Dominican Rep.","NDD Americas Programming","Dominican Republic","Department of Foreign Affairs and International Trade",FEDERAL,DO,"Agricultural development"
B4400,"NGM Americas",America,"Dominican Rep.","NDD Americas Programming","Dominican Republic","Information not available",Unknown,DO,"Agricultural development"
B4400,"NGM Americas",America,"Dominican Rep.","NDD Americas Programming","Dominican Republic","Department of Foreign Affairs and International Trade",FEDERAL,DO,"Multisector aid"
B4400,"NGM Americas",America,"Dominican Rep.","NDD Americas Programming","Dominican Republic","Information not available",Unknown,DO,"Multisector aid"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"WFP - World Food Programme","UNITED NATIONS",AF,"Relief co-ordination; protection and support services"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"WFP - World Food Programme","UNITED NATIONS",AF,"Relief co-ordination; protection and support services"
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",Bangladesh,"Department of Foreign Affairs and International Trade",FEDERAL,BD,"Democratic participation and civil society"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",Colombia,"UNHCR - United Nations High Commissioner for Refugees","UNITED NATIONS",CO,"Education policy and administrative management"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",Colombia,"UNHCR - United Nations High Commissioner for Refugees","UNITED NATIONS",CO,"Primary education"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",Colombia,"UNHCR - United Nations High Commissioner for Refugees","UNITED NATIONS",CO,"Basic life skills for youth and adults"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",Colombia,"UNHCR - United Nations High Commissioner for Refugees","UNITED NATIONS",CO,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",Colombia,"UNHCR - United Nations High Commissioner for Refugees","UNITED NATIONS",CO,"Democratic participation and civil society"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",Colombia,"UNHCR - United Nations High Commissioner for Refugees","UNITED NATIONS",CO,"Human rights"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",Colombia,"UNHCR - United Nations High Commissioner for Refugees","UNITED NATIONS",CO,"Child soldiers (Prevention and demobilisation)"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"MI - Micronutrient Initiative","INTERNATIONAL NGO",AF,"Basic nutrition"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"MI - Micronutrient Initiative","INTERNATIONAL NGO",AF,"Health personnel development"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"MI - Micronutrient Initiative","INTERNATIONAL NGO",AF,"Material relief assistance and services"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.","KED Engaging Canadians","Thematic Conferences","African Organization for Research and Training in Canada",NGO,CD,"Medical research"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.","KED Engaging Canadians","Thematic Conferences","African Organization for Research and Training in Canada",NGO,CD,"Medical services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Congo,"KED Engaging Canadians","Thematic Conferences","African Organization for Research and Training in Canada",NGO,CG,"Medical research"
B6100,"KFM Partnership for Develop. Innovation",Africa,Congo,"KED Engaging Canadians","Thematic Conferences","African Organization for Research and Training in Canada",NGO,CG,"Medical services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,"KED Engaging Canadians","Thematic Conferences","African Organization for Research and Training in Canada",NGO,CM,"Medical research"
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,"KED Engaging Canadians","Thematic Conferences","African Organization for Research and Training in Canada",NGO,CM,"Medical services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Algeria,"KED Engaging Canadians","Thematic Conferences","African Organization for Research and Training in Canada",NGO,DZ,"Medical research"
B6100,"KFM Partnership for Develop. Innovation",Africa,Algeria,"KED Engaging Canadians","Thematic Conferences","African Organization for Research and Training in Canada",NGO,DZ,"Medical services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Egypt,"KED Engaging Canadians","Thematic Conferences","African Organization for Research and Training in Canada",NGO,EG,"Medical research"
B6100,"KFM Partnership for Develop. Innovation",Africa,Egypt,"KED Engaging Canadians","Thematic Conferences","African Organization for Research and Training in Canada",NGO,EG,"Medical services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KED Engaging Canadians","Thematic Conferences","African Organization for Research and Training in Canada",NGO,ET,"Medical research"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KED Engaging Canadians","Thematic Conferences","African Organization for Research and Training in Canada",NGO,ET,"Medical services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Gabon,"KED Engaging Canadians","Thematic Conferences","African Organization for Research and Training in Canada",NGO,GA,"Medical research"
B6100,"KFM Partnership for Develop. Innovation",Africa,Gabon,"KED Engaging Canadians","Thematic Conferences","African Organization for Research and Training in Canada",NGO,GA,"Medical services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians","Thematic Conferences","African Organization for Research and Training in Canada",NGO,GH,"Medical research"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians","Thematic Conferences","African Organization for Research and Training in Canada",NGO,GH,"Medical services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,"KED Engaging Canadians","Thematic Conferences","African Organization for Research and Training in Canada",NGO,GM,"Medical research"
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,"KED Engaging Canadians","Thematic Conferences","African Organization for Research and Training in Canada",NGO,GM,"Medical services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KED Engaging Canadians","Thematic Conferences","African Organization for Research and Training in Canada",NGO,KE,"Medical research"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KED Engaging Canadians","Thematic Conferences","African Organization for Research and Training in Canada",NGO,KE,"Medical services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians","Thematic Conferences","African Organization for Research and Training in Canada",NGO,ML,"Medical research"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians","Thematic Conferences","African Organization for Research and Training in Canada",NGO,ML,"Medical services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KED Engaging Canadians","Thematic Conferences","African Organization for Research and Training in Canada",NGO,MW,"Medical research"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KED Engaging Canadians","Thematic Conferences","African Organization for Research and Training in Canada",NGO,MW,"Medical services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Nigeria,"KED Engaging Canadians","Thematic Conferences","African Organization for Research and Training in Canada",NGO,NG,"Medical research"
B6100,"KFM Partnership for Develop. Innovation",Africa,Nigeria,"KED Engaging Canadians","Thematic Conferences","African Organization for Research and Training in Canada",NGO,NG,"Medical services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,"KED Engaging Canadians","Thematic Conferences","African Organization for Research and Training in Canada",NGO,SD,"Medical research"
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,"KED Engaging Canadians","Thematic Conferences","African Organization for Research and Training in Canada",NGO,SD,"Medical services"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KED Engaging Canadians","Thematic Conferences","African Organization for Research and Training in Canada",NGO,SL,"Medical research"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KED Engaging Canadians","Thematic Conferences","African Organization for Research and Training in Canada",NGO,SL,"Medical services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KED Engaging Canadians","Thematic Conferences","African Organization for Research and Training in Canada",NGO,SN,"Medical research"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KED Engaging Canadians","Thematic Conferences","African Organization for Research and Training in Canada",NGO,SN,"Medical services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,"KED Engaging Canadians","Thematic Conferences","African Organization for Research and Training in Canada",NGO,TG,"Medical research"
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,"KED Engaging Canadians","Thematic Conferences","African Organization for Research and Training in Canada",NGO,TG,"Medical services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Tunisia,"KED Engaging Canadians","Thematic Conferences","African Organization for Research and Training in Canada",NGO,TN,"Medical research"
B6100,"KFM Partnership for Develop. Innovation",Africa,Tunisia,"KED Engaging Canadians","Thematic Conferences","African Organization for Research and Training in Canada",NGO,TN,"Medical services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KED Engaging Canadians","Thematic Conferences","African Organization for Research and Training in Canada",NGO,UG,"Medical research"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KED Engaging Canadians","Thematic Conferences","African Organization for Research and Training in Canada",NGO,UG,"Medical services"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KED Engaging Canadians","Thematic Conferences","African Organization for Research and Training in Canada",NGO,ZA,"Medical research"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KED Engaging Canadians","Thematic Conferences","African Organization for Research and Training in Canada",NGO,ZA,"Medical services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KED Engaging Canadians","Thematic Conferences","African Organization for Research and Training in Canada",NGO,ZW,"Medical research"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KED Engaging Canadians","Thematic Conferences","African Organization for Research and Training in Canada",NGO,ZW,"Medical services"
B4100,"OGM Asia Pacific",Asia,"Viet Nam","OAD Asia Programming",Vietnam,"Department of Foreign Affairs and International Trade",FEDERAL,VN,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,"Viet Nam","OAD Asia Programming",Vietnam,"Information not available",Unknown,VN,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"CARE Canada",NGO,AF,"Education facilities and training"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Organization for Security and o-operation in Europe","OTHER MULTILATERAL",AF,Elections
B4200,"WGM Sub-Saharan Africa",Africa,"South Sudan","WED Southern & Eastern Africa","South Sudan","World Vision Canada",NGO,SS,"Multi-sector aid for basic social services"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",Senegal,"Department of Foreign Affairs and International Trade",FEDERAL,SN,"Agricultural development"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",Senegal,"Department of Foreign Affairs and International Trade",FEDERAL,SN,"Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",Senegal,"Department of Foreign Affairs and International Trade",FEDERAL,SN,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",Senegal,"Department of Foreign Affairs and International Trade",FEDERAL,SN,"Agricultural services"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",Senegal,"Department of Foreign Affairs and International Trade",FEDERAL,SN,"Agricultural co-operatives"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",Senegal,"Department of Foreign Affairs and International Trade",FEDERAL,SN,"Forestry development"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Information not available","CONTRACTOR IN CONSTRUCTION",AF,"Education facilities and training"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"WHO - World Health Organization","UNITED NATIONS",AF,"Health policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"WHO - World Health Organization","UNITED NATIONS",AF,"Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,Sudan,"WED Southern & Eastern Africa","South Sudan","UNDP - United Nations Development Programme","UNITED NATIONS",SD,"Agricultural development"
B4200,"WGM Sub-Saharan Africa",Africa,Sudan,"WED Southern & Eastern Africa","South Sudan","UNDP - United Nations Development Programme","UNITED NATIONS",SD,"Agricultural inputs"
B4200,"WGM Sub-Saharan Africa",Africa,Sudan,"WED Southern & Eastern Africa","South Sudan","UNDP - United Nations Development Programme","UNITED NATIONS",SD,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,Sudan,"WED Southern & Eastern Africa","South Sudan","UNDP - United Nations Development Programme","UNITED NATIONS",SD,Livestock
B4200,"WGM Sub-Saharan Africa",Africa,Sudan,"WED Southern & Eastern Africa","South Sudan","UNDP - United Nations Development Programme","UNITED NATIONS",SD,"Agricultural education/training"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Mercy Corps","INTERNATIONAL NGO",AF,"Agricultural inputs"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",Senegal,"WFP - World Food Programme","UNITED NATIONS",SN,"Agricultural development"
