Reg_No,"Registration Status",Service_Type_Description,end_date,start_point,via
PG0007245/404,Cancelled,"Normal Stopping",,Dolgellau,
PG0007245/404,Cancelled,"Normal Stopping",,Dolgellau,
PG0007245/405,Registered,"Normal Stopping",,Pensarn,
PG0007245/405,Registered,"Normal Stopping",,Pensarn,
PG0007245/405,Registered,"Normal Stopping",,Pensarn,
PG0007245/405,Registered,"Normal Stopping",,Pensarn,
PG0007245/405,Registered,"Normal Stopping",,Pensarn,
PG0007245/405,Registered,"Normal Stopping",,Pensarn,
PG0007245/405,Registered,"Normal Stopping",,Pensarn,
PG0007245/405,Registered,"Normal Stopping",,Pensarn,
PG0007245/405,Registered,"Normal Stopping",,Pensarn,
PG0007245/405,Registered,"Normal Stopping",,Pensarn,
PG0007245/405,Registered,"Normal Stopping",,Pensarn,
PG0007245/405,Registered,"Normal Stopping",,Pensarn,
PG0007245/405,Registered,"Normal Stopping",28/09/15,Talacre,
PG0007245/405,Registered,"Normal Stopping",28/09/15,Talacre,
PG0007245/405,Registered,"Normal Stopping",28/09/15,Talacre,
PG0007245/405,Registered,"Normal Stopping",,"Rhyl Bus Station",
PG0007245/405,Registered,"Normal Stopping",,"Rhyl Bus Station",
PG0007245/405,Registered,"Normal Stopping",,"Rhyl Bus Station",
PG0007245/405,Cancelled,"Normal Stopping",,"Rhyl Bus Station",
PG0007245/405,Cancelled,"Normal Stopping",,"Rhyl Bus Station",
PG0007245/405,Cancelled,"Normal Stopping",,"Rhyl Bus Station",
PG0007245/406,Registered,"Normal Stopping",,Sandycroft,
PG0007245/406,Registered,"Normal Stopping",,Sandycroft,
PG0007245/406,Cancelled,"Normal Stopping",,Sandycroft,
PG0007245/407,Registered,"Normal Stopping",,Shotton,
PG0007245/407,Registered,"Normal Stopping",,Shotton,
PG0007245/407,Cancelled,"Normal Stopping",,Shotton,
PG0007245/408,Registered,"Normal Stopping",,"Ellesmere Port Bus Station",
PG0007245/408,Registered,"Normal Stopping",,"Ellesmere Port Bus Station",
PG0007245/408,Registered,"Normal Stopping",,"Ellesmere Port Bus Station",
PG0007245/408,Cancelled,"Normal Stopping",,"Ellesmere Port Bus Station",
PG0007245/408,Cancelled,"Normal Stopping",,"Ellesmere Port Bus Station",
PG0007245/408,Registered,"Normal Stopping",,"Ellesmere Port Bus Station",
PG0007245/408,Cancelled,"Normal Stopping",,"Ellesmere Port Bus Station",
PG0007245/408,Cancelled,"Normal Stopping",,"Ellesmere Port Bus Station",
PG0007245/409,Registered,"Normal Stopping",,Bangor,
PG0007245/409,Cancelled,"Normal Stopping",,Bangor,
PG0007245/410,Registered,"Normal Stopping",24/11/12,Bangor,
PG0007245/411,Registered,"Normal Stopping",,Conwy,
PG0007245/411,Cancelled,"Normal Stopping",,Conwy,
PG0007245/412,Registered,"Normal Stopping",,"Pwllheli Bus Station",
PG0007245/412,Registered,"Normal Stopping",,"Pwllheli Bus Station",
PG0007245/413,Registered,"Normal Stopping",10/08/13,"DENBIGH, LENTON POOL","DENBIGH HIGH STREET"
PG0007245/415,Registered,"Normal Stopping",,"Lampeter Black Lion",
PG0007245/415,Registered,"Normal Stopping",,"Lampeter Black Lion",
PG0007245/415,Registered,"Hail & Ride",,"Lampeter Black Lion",
PG0007245/415,Registered,"Hail & Ride",,"Lampeter Black Lion",
PG0007245/415,Cancelled,"Normal Stopping",,"Lampeter Black Lion",
PG0007245/415,Cancelled,"Normal Stopping",,"Lampeter Black Lion",
PG0007245/415,Cancelled,"Hail & Ride",,"Lampeter Black Lion",
PG0007245/415,Cancelled,"Hail & Ride",,"Lampeter Black Lion",
PG0007245/416,Registered,"Limited Stop",,"Maesseirchen, Penrhyn Avenue",
PG0007245/416,Registered,"Limited Stop",,Maesgeirchen,
PG0007245/417,Registered,"Limited Stop",27/10/13,"Conwy Marina",
PG0007245/418,Registered,"Limited Stop",27/10/13,"Llandrillo College",
PG0007245/419,Registered,"Normal Stopping",,"RHYL BUS STATION",
PG0007245/419,Registered,"Normal Stopping",,"RHYL BUS STATION",
PG0007245/419,Registered,"Normal Stopping",,"Rhyl Bus Station",
PG0007245/421,Registered,"Normal Stopping",,"BANGOR, VARDRE",
PG0007245/421,Cancelled,"Normal Stopping",,"BANGOR, VARDRE",
PG0007245/422,Registered,"Normal Stopping",,"WREXHAM BUS STATION",
PG0007245/422,Registered,"Normal Stopping",,"Wrexham Bus Station",
PG0007245/422,Cancelled,"Normal Stopping",,"Wrexham Bus Station",
PG0007245/423,Registered,"Normal Stopping",,"Great Orme",
PG0007245/423,Registered,"Normal Stopping",,"Great Orme",
PG0007245/423,Registered,"Normal Stopping",,"Llandudno Palladium",
PG0007245/423,Registered,"Normal Stopping",,"Llandudno Palladium",
PG0007245/423,Registered,"Normal Stopping",,"Llandudno Palladium",
PG0007245/423,Registered,"Normal Stopping",,"Llandudno Palladium",
PG0007245/423,Registered,"Normal Stopping",,"Great Orme",
PG0007245/423,Registered,"Normal Stopping",,"Great Orme",
PG0007245/423,Registered,"Normal Stopping",,"Great Orme",
PG0007245/423,Registered,"Normal Stopping",,"Great Orme",
PG0007245/423,Registered,"Normal Stopping",,"Great Orme",
PG0007245/424,Registered,"Normal Stopping",,"LLANDUDNO PALLADIUM",
PG0007245/424,Registered,"Normal Stopping",,"LLANDUDNO PALLADIUM",
PG0007245/424,Registered,"Normal Stopping",,"LLANDUDNO PALLADIUM",
PG0007245/424,Registered,"Normal Stopping",,"Llandudno Palladium",
PG0007245/424,Registered,"Normal Stopping",,"Llandudno Palladium",
PG0007245/424,Cancelled,"Normal Stopping",,"Llandudno Palladium",
PG0007245/425,Registered,"Normal Stopping",,PWLLHELI,PENRHOS
PG0007245/426,Registered,"Normal Stopping",,"BETHESDA, VICTORIA SQUARE","TREGARTH, BANGOR"
PG0007245/426,Registered,"Normal Stopping",,"BETHESDA, VICTORIA SQUARE","TREGARTH, BANGOR"
PG0007245/426,Registered,"Normal Stopping",,Bangor,
PG0007245/426,Registered,"Normal Stopping",,Bangor,
PG0007245/426,Registered,"Normal Stopping",,Bangor,
PG0007245/426,Registered,"Normal Stopping",,Bangor,
PG0007245/426,Registered,"Normal Stopping",,Bangor,
PG0007245/426,Cancelled,"Normal Stopping",,Bangor,
PG0007245/427,Registered,"Normal Stopping",,MAESGEIRCHEN,BANGOR
PG0007245/427,Registered,"Normal Stopping",,Maesgeirchen,
PG0007245/427,Registered,"Normal Stopping",,Maesgeirchen,
PG0007245/427,Registered,"Normal Stopping",,Maesgeirchen,
PG0007245/428,Registered,"Normal Stopping",,"NANT PERIS",
PG0007245/428,Withdrawn,"Normal Stopping",,"NANT PERIS",
PG0007245/428,Cancelled,"Normal Stopping",,"NANT PERIS",
PG0007245/429,Registered,"Normal Stopping",,Bangor,Deiniolen
PG0007245/429,Registered,"Normal Stopping",,Bangor,
PG0007245/429,Cancelled,"Normal Stopping",,Bangor,
PG0007245/430,Registered,"Normal Stopping",,LLANBERIS,
PG0007245/430,Withdrawn,"Normal Stopping",,LLANBERIS,
PG0007245/430,Cancelled,"Normal Stopping",,LLANBERIS,
PG0007245/431,Registered,"Normal Stopping",,TALYBONT,
PG0007245/431,Cancelled,"Normal Stopping",,TALYBONT,
PG0007245/432,Registered,"Normal Stopping",,BANGOR,"GLAN YR AFON"
PG0007245/432,Registered,"Normal Stopping",,BANGOR,"GLAN YR AFON"
PG0007245/432,Registered,"Normal Stopping",,BANGOR,"GLAN YR AFON"
PG0007245/432,Registered,"Normal Stopping",,Bangor,
PG0007245/432,Registered,"Normal Stopping",,Bangor,
PG0007245/432,Registered,"Normal Stopping",,Bangor,
PG0007245/432,Registered,"Normal Stopping",,Bangor,
PG0007245/432,Registered,"Normal Stopping",,Bangor,
PG0007245/432,Registered,"Normal Stopping",,Bangor,
PG0007245/432,Registered,"Normal Stopping",,Bangor,
PG0007245/432,Registered,"Normal Stopping",,Bangor,
PG0007245/432,Registered,"Normal Stopping",,Bangor,
PG0007245/432,Registered,"Normal Stopping",,Bangor,
PG0007245/432,Registered,"Normal Stopping",,Bangor,
PG0007245/432,Registered,"Normal Stopping",,Bangor,
PG0007245/432,Registered,"Normal Stopping",,Bangor,
PG0007245/432,Registered,"Normal Stopping",,Bangor,
PG0007245/432,Registered,"Normal Stopping",,Bangor,
PG0007245/432,Registered,"Normal Stopping",,Bangor,
PG0007245/433,Registered,"Limited Stop",26/10/14,"Conwy Marina","Castle Square"
PG0007245/434,Registered,"Limited Stop",26/10/14,LlandrilloCollege,"Castle Square, Conwy"
PG0007245/435,Registered,"Limited Stop",25/10/15,"Conwy Marina",
PG0007245/436,Registered,"Limited Stop",25/10/15,"Landrillo College",
PG0007245/437,Registered,"Normal Stopping",,"Wrexham Bus Station",
PG0007245/437,Registered,"Normal Stopping",,"Wrexham Bus Station",
PG0007245/438,Registered,"Normal Stopping",,"Prestatyn Bus Station",
PG0007245/438,Registered,"Normal Stopping",,"Prestatyn Bus Station",
PG0007245/438,Cancelled,"Normal Stopping",,"Prestatyn Bus Station",
PG0007245/438,Cancelled,"Normal Stopping",,"Prestatyn Bus Station",
PG0007245/439,Registered,"Normal Stopping",03/09/16,Pwllheli,
PG0007245/439,Cancelled,"Normal Stopping",,Pwllheli,
PG0007245/440,Registered,"Normal Stopping",,Denbigh,
PG0007245/441,Registered,"Normal Stopping",,"Chester Bus Station",
PG0007245/441,Registered,"Normal Stopping",,"Chester Bus Station",
PG0007245/441,Registered,"Normal Stopping",,"Chester Bus Station",
PG0007245/441,Registered,"Normal Stopping",,"Chester Bus Station",
PG0007245/441,Registered,"Normal Stopping",,"Chester Bus Station",
PG0007245/441,Registered,"Normal Stopping",,"Chester Bus Station",
PG0007245/441,Registered,"Normal Stopping",,"Chester Bus Station",
PG0007245/441,Registered,"Normal Stopping",,"Chester Bus Station",
PG0007245/441,Registered,"Normal Stopping",,"Chester Bus Station",
PG0007245/441,Registered,"Normal Stopping",,"Chester Bus Station",
PG0007245/441,Registered,"Normal Stopping",,"Chester Bus Station",
PG0007245/441,Registered,"Normal Stopping",,"Chester Bus Station",
PG0007245/441,Registered,"Normal Stopping",,"Chester Bus Station",
PG0007245/441,Registered,"Normal Stopping",,"Chester Bus Station",
PG0007245/441,Registered,"Normal Stopping",,"Chester Bus Station",
PG0007245/441,Registered,"Normal Stopping",,"Chester Bus Station",
PG0007245/441,Registered,"Normal Stopping",,"Chester Bus Station",
PG0007245/441,Registered,"Normal Stopping",,"Chester Bus Station",
PG0007245/441,Registered,"Normal Stopping",,"Chester Bus Station",
PG0007245/441,Registered,"Normal Stopping",,"Chester Bus Station",
PG0007245/441,Registered,"Normal Stopping",,"Chester Bus Station",
PG0007245/441,Registered,"Normal Stopping",,"Chester Bus Station",
PG0007245/441,Registered,"Normal Stopping",,"Chester Bus Station",
PG0007245/441,Registered,"Normal Stopping",,"Chester Bus Station",
PG0007245/442,Registered,"Normal Stopping",,"Holywell Bus Station",
PG0007245/442,Registered,"Normal Stopping",,"Holywell Bus Station",
PG0007245/442,Registered,"Normal Stopping",,"Holywell Bus Station",
PG0007245/443,Registered,"Normal Stopping",,"Rhyl Bus Station",
PG0007245/444,Registered,"Normal Stopping",,Chester,
PG0007245/444,Registered,"Normal Stopping",,Chester,
PG0007245/444,Registered,"Normal Stopping",,Chester,
PG0007245/444,Registered,"Normal Stopping",,Chester,
PG0007245/444,Registered,"Normal Stopping",,Chester,
PG0007245/444,Registered,"Normal Stopping",,Chester,
PG0007245/444,Registered,"Normal Stopping",,Northwich,
PG0007245/444,Registered,"Normal Stopping",,Northwich,
PG0007245/444,Registered,"Normal Stopping",,Northwich,
PG0007245/444,Registered,"Normal Stopping",,Northwich,
PG0007245/444,Registered,"Normal Stopping",,Northwich,
PG0007245/444,Registered,"Normal Stopping",,Northwich,
PG0007245/444,Registered,"Normal Stopping",,Chester,
PG0007245/444,Registered,"Normal Stopping",,Chester,
PG0007245/444,Registered,"Normal Stopping",,Chester,
PG0007245/444,Registered,"Normal Stopping",,Chester,
PG0007245/444,Registered,"Normal Stopping",,Chester,
PG0007245/444,Registered,"Normal Stopping",,Chester,
PG0007245/444,Registered,"Normal Stopping",,Northwich,
PG0007245/444,Registered,"Normal Stopping",,Northwich,
PG0007245/444,Registered,"Normal Stopping",,Northwich,
PG0007245/444,Registered,"Normal Stopping",,Northwich,
PG0007245/444,Registered,"Normal Stopping",,Northwich,
PG0007245/444,Registered,"Normal Stopping",,Northwich,
PG0007245/445,Registered,"Normal Stopping",,"Wrexham, Bus Station",
PG0007245/445,Registered,"Normal Stopping",,"Wrexham, Bus Station",
PG0007245/445,Registered,"Normal Stopping",,"Wrexham, Bus Station",
PG0007245/445,Registered,"Normal Stopping",,"Wrexham, Bus Station",
PG0007245/445,Registered,"Normal Stopping",,"Wrexham, Bus Station",
PG0007245/445,Registered,"Normal Stopping",,"Wrexham, Bus Station",
PG0007245/446,Registered,"Normal Stopping",,Denbigh,
PG0007245/446,Registered,"Normal Stopping",,Denbigh,
PG0007245/446,Registered,"Normal Stopping",,Denbigh,
PG0007245/446,Registered,"Normal Stopping",,Denbigh,
PG0007245/446,Registered,"Normal Stopping",,Denbigh,
PG0007245/446,Registered,"Normal Stopping",,Denbigh,
PG0007245/446,Registered,"Normal Stopping",,Denbigh,
PG0007245/446,Registered,"Normal Stopping",,Denbigh,
PG0007245/446,Registered,"Normal Stopping",,Denbigh,
PG0007245/447,Registered,"Normal Stopping",,Rhyl,
PG0007245/447,Registered,"Normal Stopping",,Rhyl,
PG0007245/447,Registered,"Normal Stopping",,Rhyl,
PG0007245/448,Registered,"Normal Stopping",,Denbigh,
PG0007245/448,Registered,"Normal Stopping",,Denbigh,
PG0007245/449,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/449,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/449,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/449,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/449,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/449,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/449,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/449,Registered,"Normal Stopping",,"Chester, Bus Exchange",
PG0007245/450,Registered,"Normal Stopping",,Chester,
PG0007245/450,Registered,"Normal Stopping",,Chester,
PG0007245/450,Registered,"Normal Stopping",,Chester,
PG0007245/450,Registered,"Normal Stopping",,Chester,
PG0007245/450,Registered,"Normal Stopping",,Chester,
PG0007245/450,Registered,"Normal Stopping",,Chester,
PG0007245/450,Registered,"Normal Stopping",,Chester,
PG0007245/450,Registered,"Normal Stopping",,Chester,
PG0007245/451,Registered,"Normal Stopping",,"Mold Bus Station",
PG0007245/451,Registered,"Normal Stopping",,"Mold Bus Station",
PG0007245/451,Registered,"Normal Stopping",,"Mold Bus Station",
PG0007245/451,Registered,"Normal Stopping",,"Mold Bus Station",
PG0007245/451,Registered,"Normal Stopping",,"Mold Bus Station",
PG0007245/451,Registered,"Normal Stopping",,"Mold Bus Station",
PG0007245/451,Registered,"Normal Stopping",,"Mold Bus Station",
PG0007245/451,Registered,"Normal Stopping",,"Mold Bus Station",
PG0007245/451,Registered,"Normal Stopping",,"Mold Bus Station",
PG0007245/451,Registered,"Normal Stopping",,"Mold Bus Station",
PG0007245/451,Registered,"Normal Stopping",,"Mold Bus Station",
PG0007245/451,Registered,"Normal Stopping",,"Mold Bus Station",
PG0007245/451,Registered,"Normal Stopping",,"Mold Bus Station",
PG0007245/451,Registered,"Normal Stopping",,"Mold Bus Station",
PG0007245/451,Registered,"Normal Stopping",,"Mold Bus Station",
PG0007245/451,Registered,"Normal Stopping",,"Mold Bus Station",
PG0007245/451,Registered,"Normal Stopping",,"Mold Bus Station",
PG0007245/451,Registered,"Normal Stopping",,"Mold Bus Station",
PG0007245/451,Registered,"Normal Stopping",,"Mold Bus Station",
PG0007245/451,Registered,"Normal Stopping",,"Mold Bus Station",
PG0007245/451,Registered,"Normal Stopping",,"Mold Bus Station",
PG0007245/451,Registered,"Normal Stopping",,"Mold Bus Station",
PG0007245/451,Registered,"Normal Stopping",,"Mold Bus Station",
PG0007245/451,Registered,"Normal Stopping",,"Mold Bus Station",
PG0007245/452,Registered,"Normal Stopping",06/11/16,Denbigh,
PG0007245/452,Registered,"Normal Stopping",06/11/16,Denbigh,
PG0007245/452,Registered,"Normal Stopping",06/11/16,Denbigh,
PG0007258/1,Registered,"Hail & Ride",,Bettisfield,
PG0007258/1,Cancelled,"Hail & Ride",,Bettisfield,
PG0007258/2,Registered,"Hail & Ride",,"Rhos Y Madoc",
PG0007258/2,Cancelled,"Hail & Ride",,"Rhos Y Madoc",
PG0007258/3,Registered,"Hail & Ride",,"New Brighton",
PG0007258/3,Cancelled,"Hail & Ride",,"New Brighton",
PG0007258/4,Registered,"Hail & Ride",,"Rhos Y Madoc","Erbistock, Eyton, Sontley"
PG0007258/5,Registered,"Hail & Ride",,Bettisfield,"Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
PG0007258/5,Registered,"Hail & Ride",,Bettisfield,"Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
PG0007258/5,Registered,"Hail & Ride",,Bettisfield,"Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
PG0007258/5,Registered,"Hail & Ride",,Bettisfield,"Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
PG0007258/5,Registered,"Hail & Ride",,Bettisfield,"Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
PG0007258/5,Registered,"Hail & Ride",,Bettisfield,"Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
PG0007258/5,Registered,"Hail & Ride",,Bettisfield,"Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
PG0007258/5,Registered,"Hail & Ride",,Bettisfield,"Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
PG0007258/6,Registered,"Hail & Ride",,"New Brighton","Aberoer, Legacy, Llwyneinon"
PG0007258/7,Registered,"Normal Stopping",,"Wrexham Bus Station","Colliery Houses, Penyre Broughton Moss"
PG0007258/8,Registered,"Normal Stopping",,"Wrexham Bus Station",Burton
PG0007259/1,Registered,,,SUNNINGDALE,
PG0007259/1,Registered,"Normal Stopping",,SUNNINGDALE,
PG0007259/1,Registered,"Normal Stopping",,SUNNINGDALE,
PG0007259/1,Registered,"Normal Stopping",,"Buckley Station, Forecourt, Flintshire","Meadow Avenue, Spon Green, Buckley Cross"
PG0007259/1,Registered,"Normal Stopping",,"Buckley Station, Forecourt, Flintshire","Meadow Avenue, Spon Green, Buckley Cross"
PG0007259/1,Registered,"Normal Stopping",,"Buckley Station, Forecourt, Flintshire","Meadow Avenue, Spon Green, Buckley Cross"
PG0007259/1,Registered,"Normal Stopping",,"Buckley Station, Forecourt, Flintshire","Meadow Avenue, Spon Green, Buckley Cross"
PG0007259/1,Registered,"Normal Stopping",,"Buckley Station, Forecourt, Flintshire","Meadow Avenue, Spon Green, Buckley Cross"
PG0007259/1,Withdrawn,"Normal Stopping",,"Buckley Station, Forecourt, Flintshire","Meadow Avenue, Spon Green, Buckley Cross"
PG0007259/1,Registered,"Normal Stopping",,"Buckley Station, Forecourt, Flintshire","Meadow Avenue, Spon Green, Buckley Cross"
PG0007259/1,Cancelled,"Normal Stopping",,"Buckley Station, Forecourt, Flintshire","Meadow Avenue, Spon Green, Buckley Cross"
PG0007259/1,Cancelled,"Normal Stopping",,"Buckley Station, Forecourt, Flintshire","Meadow Avenue, Spon Green, Buckley Cross"
PG0007259/2,Registered,"Normal Stopping",,EWLOE,QUEENSFERRY
PG0007259/3,Registered,"Normal Stopping",,PENYFFORDD,BUCKLEY
