COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",95
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr2520," "," ",Friable," "," "," "," "," ",Many," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",0
"025y 4020"," "," ",Friable," "," "," ",Few,Fine,Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",28
"050y 4020"," "," ",Friable," "," "," ",Common,Fine,Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",43
"050y 4020"," "," ",Firm," "," "," "," "," ",Few," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",70
"050y 4520"," "," ",Firm," "," "," "," "," ","Very few"," ",Weak,Platy," "," "," "," ",95
"100y 2010","025y 3000",Soft,"Very friable",Nonplastic,Nonsticky," "," "," ",Few," ",Weak,Granular," "," "," "," ",0
"050y 5030","025y 6520",Soft,"Very friable",Nonplastic,Nonsticky," ",Common,Medium,Few," ",None," "," "," "," "," ",20
"050y 4020","025y 6020",Soft,"Very friable",Nonplastic,Nonsticky," ",Common,Medium,Few," ",None," "," "," "," "," ",45
"050y 4010","025y 6520",Loose,Loose,Nonplastic,Nonsticky,Moderate," "," "," "," ",None," "," "," "," "," ",75
"100y 2010","025y 3000",Soft,"Very friable",Nonplastic,Nonsticky," "," "," ",Few," ",Weak,Granular," "," "," "," ",0
"050y 5030","025y 6520",Soft,"Very friable",Nonplastic,Nonsticky," ",Common,Medium,Few," ",None," "," "," "," "," ",20
"050y 4020","025y 6020",Soft,"Very friable",Nonplastic,Nonsticky," ",Common,Medium,Few," ",None," "," "," "," "," ",45
"050y 4010","025y 6520",Loose,Loose,Nonplastic,Nonsticky,Moderate," "," "," "," ",None," "," "," "," "," ",75
"050y 2520"," ",Hard,Friable,Slightly,Slightly," "," "," ",Common," ",Weak,Granular," "," "," "," ",0
"050y 4020"," ","Slightly hard",Friable,Plastic,Slightly," ",Common,Medium,Few," ",Weak,Granular," "," "," "," ",16
100yr5020," ","Very hard",Firm,Plastic,Sticky," ",Many,Coarse,Few," ",Weak,"Angular blocky"," "," "," "," ",32
100yr5020," ","Very hard",Firm,Plastic,Sticky,Moderate,Many,Coarse,Few," ",None," "," "," "," "," ",50
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",35
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",79
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",108
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",195
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2515," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",95
050yr2515," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",115
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",167
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",195
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",129
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",163
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",186
100yr2010," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",0
100yr2010," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",30
100yr2020," "," ",Friable," "," "," "," "," ",Common," "," "," "," "," "," "," ",40
100yr5030," ",Hard," ",Slightly,Slightly,Moderate,Many,Coarse,Few," ",None," "," "," "," "," ",50
100yr5030," ","Very hard",Firm,Plastic,Slightly,Moderate,Many,Coarse,Few," ",None," "," "," "," "," ",53
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",68
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",123
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",168
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",225
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",242
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr5040," ",Loose,"Very friable",Nonplastic,Nonsticky," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
100yr5540," ",Soft,Friable,Slightly,Nonsticky," "," "," "," "," ",None,"Single grained"," "," "," "," ",3
100yr5040," ",Soft,"Very friable",Slightly,Slightly," "," "," "," "," ",None,"Single grained"," "," "," "," ",23
"025y 4040"," ","Slightly hard",Friable,Plastic,Slightly," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",43
100yr5040," ",Soft,"Very friable",Slightly,Nonsticky," "," "," "," "," ",None,Massive," "," "," "," ",64
"025y 4040"," "," ","Very friable",Nonplastic,Nonsticky," "," "," ",Many," ",None,"Single grained",Stratified," "," "," ",0
100yr3030," "," ","Very friable",Nonplastic,Nonsticky," "," "," ",Many," ",None,"Single grained",Stratified," "," "," ",30
100yr3020," "," ",Friable,Nonplastic,Slightly," ",Many,Fine,Many," ",None,"Single grained",Stratified," "," "," ",43
100yr3030," "," ",Friable,Nonplastic,Slightly," ",Many,Fine,Few," ",None,"Single grained",Stratified," "," "," ",57
"025y 4040"," "," ","Very friable",Nonplastic,Nonsticky," "," "," ",Many," ",None,"Single grained",Stratified," "," "," ",0
100yr3030," "," ","Very friable",Nonplastic,Nonsticky," "," "," ",Many," ",None,"Single grained",Stratified," "," "," ",30
100yr3020," "," ",Friable,Nonplastic,Slightly," ",Many,Fine,Many," ",None,"Single grained",Stratified," "," "," ",43
100yr3030," "," ",Friable,Nonplastic,Slightly," ",Many,Fine,Few," ",None,"Single grained",Stratified," "," "," ",57
100yr3010,100yr5020," ","Very friable",Nonplastic,Nonsticky," "," "," ",Many," ","Very weak",Granular," "," "," "," ",0
100yr4060,100yr6050," ","Very friable",Nonplastic,Nonsticky," ",Few,Medium,Many," ",None,"Single grained"," "," "," "," ",30
100yr6060,100yr6040," ","Very friable",Nonplastic,Nonsticky," ",Many,Medium,Common," ",None,"Single grained"," "," "," "," ",64
100yr6030,100yr7040," ","Very friable",Nonplastic,Nonsticky," ",Many,Medium,Few," ",None,"Single grained"," "," "," "," ",78
100yr5530,100yr7030," ",Loose,Nonplastic,Nonsticky,Moderate," "," "," "," ",None,"Single grained"," "," "," "," ",130
100yr2010," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",0
"025y 5020"," ","Very hard",Firm,Plastic,Sticky," ",Many,Coarse,Few," ",None,Massive," "," "," "," ",48
100yr6020," ","Very hard",Firm,Plastic,Sticky,Moderate," "," ",Few," ",None,Massive," "," "," "," ",90
100yr4010," ",Hard,Firm,"Very plastic",Sticky," "," "," ",Common," ",Moderate,Granular," "," "," "," ",0
100yr5010,100yr7010,"Very hard","Very firm","Very plastic","Very sticky"," ",Common,Medium,Few," ",Strong,Prismatic," "," "," "," ",15
100yr4020,100yr6510,"Very hard","Very firm","Very plastic","Very sticky"," ",Few,Fine,Few," ",Strong,"Angular blocky"," "," "," "," ",27
075yr4020,075yr6020,"Very hard","Very firm","Very plastic","Very sticky"," "," "," ",Few," ",Strong,"Angular blocky"," "," "," "," ",37
050yr4030,050yr6020,"Very hard","Very firm","Very plastic","Very sticky",Moderate," "," ","Very few"," ",Strong,"Angular blocky"," "," "," "," ",43
100yr6030," ","Slightly hard",Friable,Slightly,Sticky," "," "," ",Common," ",Moderate,Granular," "," "," "," ",0
100yr6030,100yr7030,Hard,Firm,Plastic,Sticky," ",Common,Medium,Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",3
100yr4020,100yr6020,"Very hard","Very firm","Very plastic","Very sticky"," ",Common,Fine,Few," ","Moderate to strong",Prismatic," "," "," "," ",9
075yr4020,075yr6020,"Very hard","Very firm","Very plastic","Very sticky"," ",Many,Fine,"Very few"," ","Moderate to strong",Prismatic," "," "," "," ",18
075yr4020,075yr6220,"Very hard","Very firm","Very plastic","Very sticky"," "," "," ","Very few"," ",Strong,Prismatic," "," "," "," ",32
075yr4020,075yr6020,"Very hard","Very firm","Very plastic","Very sticky",Moderate," "," "," "," ",Strong,Prismatic," "," "," "," ",67
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr6030," ",Hard,Friable," ",Slightly," "," "," "," "," "," ",Platy," "," "," "," ",0
100yr4020,100yr4030,Hard,Firm," ",Sticky," "," "," "," "," "," ","Angular blocky"," "," "," "," ",13
100yr3020,100yr4020,Hard,Firm," ",Sticky," "," "," "," "," "," ","Angular blocky"," "," "," "," ",21
100yr3010,100yr4010,Hard,Firm,Plastic,Sticky," "," "," "," "," ",None,Massive," "," "," "," ",44
100yr3010,100yr4010,Hard,Firm,Plastic,Sticky," "," "," "," "," ",None,Massive," "," "," "," ",95
100yr3020,100yr5020,Soft,"Very friable",Nonplastic,Nonsticky," "," "," ",Many," ",Weak,Granular," "," "," "," ",0
100yr4060,100yr6050,Soft,"Very friable",Nonplastic,Nonsticky," "," "," ",Many," ","Very weak","Angular blocky"," "," "," "," ",12
100yr6040,100yr7040,Soft,"Very friable",Nonplastic,Nonsticky," ",Common,Medium,Few," ","Very weak","Angular blocky"," "," "," "," ",32
100yr5060,100yr6060,"Slightly hard",Friable,Slightly,Slightly," ",Common,Medium,Few," ","Very weak",Platy,Pseudo," "," "," ",58
100yr6030,100yr6040,Soft,Friable,Slightly,Slightly," ",Common," ","Very few"," ","Very weak",Platy,Pseudo," "," "," ",63
100yr6020,100yr7020,Soft,Friable,Slightly,Slightly,Moderate," ",Coarse,"Very few"," ","Very weak",Platy,Pseudo," "," "," ",70
100yr3010,100yr5010,Soft,"Very friable",Slightly,Slightly,Weak," "," ","Very few"," ","Very weak","Angular blocky"," "," "," "," ",0
100yr6020,100yr8010,Loose,"Very friable"," ",Nonsticky,Weak,Few,Fine,Few," "," ",Platy,Pseudo," "," "," ",50
100yr6030,100yr7030,Loose,"Very friable"," ",Nonsticky,Moderate," ",Coarse,Few," "," ",Platy,Pseudo," "," "," ",75
"025y 5010",100yr7020,Loose,"Very friable"," ",Nonsticky,Moderate," ",Medium,Few," "," ",Platy,Pseudo," "," "," ",90
100yr3010,100yr4010,"Slightly hard",Friable,Slightly,Slightly," "," "," ",Few," ",Weak,Granular," "," "," "," ",0
"025y 5040",100yr7060,"Slightly hard",Friable,Slightly,Slightly," ",Many,Medium,Few," ",Weak,Platy," "," "," "," ",28
"025y 5520",100yr8020,Hard,Friable,Slightly,Slightly,Moderate,Many,Medium,Common," ",Weak,"Sub-angular blocky"," "," "," "," ",66
100yr5040,100yr7030," "," "," "," ",Moderate,Many,Medium," "," ",None,"Single grained"," "," "," "," ",95
"025y 5520",100yr8020," "," "," "," ",Moderate,Many,Medium," "," ",Weak,"Sub-angular blocky"," "," "," "," ",105
100yr3010,100yr5020," ","Very friable",Slightly,Nonsticky," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",0
100yr5080,100yr6040," ","Very friable",Slightly,Nonsticky," ",Common,Fine,Few," ",Weak,"Sub-angular blocky"," "," "," "," ",25
100yr4560,100yr7060," ","Very friable",Slightly,Nonsticky," "," "," ",Few," ",Weak,"Sub-angular blocky"," "," "," "," ",40
100yr5040,100yr7030," ","Very friable",Slightly,Slightly," ",Common,Fine,Few," ",Weak,"Sub-angular blocky"," "," "," "," ",55
100yr6030,100yr7015," ",Friable,Slightly,Slightly,Moderate," "," ","Very few"," ",Weak,"Angular blocky"," "," "," "," ",69
100yr3020,100yr5020,Soft,"Very friable",Slightly,Slightly," "," "," ",Common," ","Weak to moderate",Granular," "," "," "," ",0
100yr5040," ",Soft,"Very friable",Slightly,Slightly," "," "," ","Very few"," ","Very weak",Prismatic," "," ","Angular blocky"," ",25
075yr4040," ",Hard,Firm,Plastic,Sticky," "," "," ",Few," ",Moderate,"Sub-angular blocky"," "," "," "," ",55
100yr6020,100yr7020,Loose,Loose,Nonplastic,Nonsticky,Moderate," "," "," "," "," ","Single grained"," "," "," "," ",75
100yr5020,100yr7020,Loose,Loose,Nonplastic,Nonsticky,Moderate," "," "," "," "," ","Single grained"," "," "," "," ",125
100yr4020,100yr7020,"Slightly hard",Friable,Slightly,Slightly,Moderate," "," ",Few," ",Moderate,Granular," "," "," "," ",0
100yr4040,100yr5060,Hard,Friable,Slightly,Slightly," ",Few,Fine,Few," ",Moderate,"Angular blocky"," "," "," "," ",30
075yr4040,100yr6040,Hard,"Very friable",Slightly,Slightly," ",Few,Fine,Few," ",Weak,"Angular blocky"," "," "," "," ",70
100yr5030,100yr7030,"Slightly hard","Very friable",Nonplastic,Slightly,Moderate,Few,Medium," "," "," ","Single grained"," "," "," "," ",90
100yr6030,100yr7020,Soft,Loose,Nonplastic,Nonsticky,Moderate," "," "," "," "," ","Single grained"," "," "," "," ",120
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr7020," ",Hard,Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
100yr4040," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",18
100yr4020,100yr3030,Hard,Friable," "," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",26
100yr5040,100yr5020,Hard,Friable," "," "," "," "," "," "," "," ",Massive," "," "," "," ",69
100yr3020,100yr6020,Soft,Friable,Slightly,Slightly," "," "," ",Common," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",0
100yr5020,100yr7020,Soft,Friable,Slightly,Slightly," ",Many,Medium,Common," ",Weak,"Sub-angular blocky"," "," "," "," ",13
100yr6010,100yr7010,Soft,Firm,Plastic,Sticky,Strong,Many,Coarse,"Very few"," ",Moderate,"Angular blocky"," "," "," "," ",28
100yr6010,100yr6020,"Slightly hard",Firm,Plastic,Sticky,Moderate,Many,Coarse," "," ",Moderate,"Angular blocky"," "," "," "," ",87
075yr3020,075yr4020,"Slightly hard",Friable,Plastic,Slightly," "," "," ",Common," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",0
075yr3025,075yr5020,Hard,Firm,Plastic,Sticky," ",Common,Fine,Few," ",Weak,"Angular blocky"," "," "," "," ",17
075yr5030,075yr6020,Hard,Firm,Plastic,"Very sticky",Strong,Few,Fine,"Very few"," ",Weak,"Angular blocky"," "," "," "," ",50
100yr3020,100yr5020," ","Very friable",Slightly,Slightly," "," "," ",Common," ","Weak to moderate",Granular," "," "," "," ",0
075yr3020,075yr5020," ",Firm,Plastic,Sticky," ",Common,Fine,Few," ",Moderate,"Sub-angular blocky"," "," "," "," ",15
075yr4020,075yr7020," ","Very firm",Plastic,"Very sticky",Strong,Common,Fine,"Very few"," ",Moderate,Prismatic," "," "," "," ",47
"025y 3020","025y 6020","Very hard",Firm,Plastic,Slightly,Weak,Common,Fine,Common," ",Strong,"Angular blocky"," "," "," "," ",0
"025y 4015",100yr7015,"Very hard",Firm,Plastic,Slightly,Weak,Common,Fine,Few," ",Strong,"Angular blocky"," "," "," "," ",50
"025y 4020","025y 6020",Extreme,"Very firm","Very plastic",Sticky,"Very weak",Many,Medium,"Very few"," ",Strong,"Angular blocky"," "," "," "," ",58
"025y 5020","025y 7020",Hard,Firm,Plastic,Sticky,Moderate,Common,Coarse,"Very few"," ",Strong,"Angular blocky"," "," "," "," ",76
"025y 6020","025y 7020",Extreme,Firm,"Very plastic",Sticky,Strong,Common,Coarse,"Very few"," ","Moderate to strong",Platy,Pseudo," "," "," ",92
100yr3010," "," ","Very friable","Very plastic",Slightly," "," "," ",Many," ",Moderate,Granular," "," "," "," ",0
"025y 5020"," "," ","Very friable","Very plastic",Slightly," ",Common,Fine,Common," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",20
"050y 5020"," "," ","Very friable","Very plastic",Sticky," ",Common,Fine,Common," ","Weak to moderate",Platy," "," "," "," ",46
"050y 4020"," "," ",Friable,"Very plastic",Sticky," ",Common,Fine,Few," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",57
100yr3010," "," ",Friable,Nonplastic," "," ",Common,Fine,Many," ",None,"Single grained"," "," "," "," ",0
"050y 5020"," "," ",Friable,Nonplastic," "," ",Common,Fine,Common," ",None,"Single grained"," "," "," "," ",25
"050y 4020"," "," ","Very friable",Nonplastic," "," ",Common,Medium,Few," ",None,"Single grained"," "," "," "," ",45
075yr5040," "," ",Friable,Nonplastic," "," ",Many,Fine,"Very few"," ",None,"Single grained"," "," "," "," ",64
050yr5040,"025y 6020"," ",Firm,"Very plastic"," "," ",Common,Fine,"Very few"," ",None,Massive," "," "," "," ",72
100yr3010," "," ",Firm,"Very plastic",Slightly," "," "," ",Many," ",Strong,"Angular blocky"," "," "," "," ",0
100yr4015," "," ",Firm,"Very plastic",Sticky," ",Common,Fine,Common," ",Strong,Granular," "," "," "," ",25
100yr4010," "," ",Firm,"Very plastic",Sticky," "," "," ",Common," ",Strong,"Sub-angular blocky"," "," "," "," ",45
100yr5010," "," ",Firm,"Very plastic",Sticky," ",Common,Medium,Common," ",Strong,"Sub-angular blocky"," "," "," "," ",69
100yr3020," "," ","Very friable",Nonplastic,Nonsticky," "," "," ",Many," ",Weak,"Sub-angular blocky"," "," "," "," ",0
