"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Section ID"
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,Africa,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,America,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,America,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
B5100,America,4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,S5446
