"Branch ID","Branch name","Continent name","Country/region name","Division name","Fund centre name","Organisation name","Organisation sub-class","Project Browser country ID","Sector name"
B3100,"EGM Europe, Middle East and Maghreb",Europe,"Russian Fed.","EDD Europe-Middle East Programming",*Russia,"Canada School of Public Service Ecole de la Fonction Publique",FEDERAL,RU,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,Ukraine,"EDD Europe-Middle East Programming",Ukraine,"McGill University The Royal Institution for",UNIVERSITY,UA,"Business support services and institutions"
B3100,"EGM Europe, Middle East and Maghreb",Europe,Ukraine,"EDD Europe-Middle East Programming",Ukraine,"Queen's University",UNIVERSITY,UA,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,Ukraine,"EDD Europe-Middle East Programming",Ukraine,"Queen's University",UNIVERSITY,UA,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Europe,"Russian Fed.","EDD Europe-Middle East Programming",*Russia,"Universities Canada",ASSOCIATIONS,RU,"Legal and judicial development"
B3100,"EGM Europe, Middle East and Maghreb",Europe,"Russian Fed.","EDD Europe-Middle East Programming",*Russia,"Universities Canada",ASSOCIATIONS,RU,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,"Russian Fed.","EDD Europe-Middle East Programming",*Russia,"Universities Canada",ASSOCIATIONS,RU,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"South-Central Asia","EDD Europe-Middle East Programming","*Multilateral Institutions","Goss Gilroy Inc.","CONSULTING SERVICES",UZ,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"South-Central Asia","EDD Europe-Middle East Programming","*Multilateral Institutions","Goss Gilroy Inc.","CONSULTING SERVICES",UZ,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"South-Central Asia","EDD Europe-Middle East Programming","*Multilateral Institutions","Goss Gilroy Inc.","CONSULTING SERVICES",UZ,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"South-Central Asia","EDD Europe-Middle East Programming","*Multilateral Institutions","Goss Gilroy Inc.","CONSULTING SERVICES",KG,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"South-Central Asia","EDD Europe-Middle East Programming","*Multilateral Institutions","Goss Gilroy Inc.","CONSULTING SERVICES",KG,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"South-Central Asia","EDD Europe-Middle East Programming","*Multilateral Institutions","Goss Gilroy Inc.","CONSULTING SERVICES",KG,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"South-Central Asia","EDD Europe-Middle East Programming","*Multilateral Institutions","Goss Gilroy Inc.","CONSULTING SERVICES",TJ,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"South-Central Asia","EDD Europe-Middle East Programming","*Multilateral Institutions","Goss Gilroy Inc.","CONSULTING SERVICES",TJ,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"South-Central Asia","EDD Europe-Middle East Programming","*Multilateral Institutions","Goss Gilroy Inc.","CONSULTING SERVICES",TJ,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Europe,"Southern Europe","EDD Europe-Middle East Programming","*Multilateral Institutions","Goss Gilroy Inc.","CONSULTING SERVICES",ME,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,"Southern Europe","EDD Europe-Middle East Programming","*Multilateral Institutions","Goss Gilroy Inc.","CONSULTING SERVICES",ME,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,"Southern Europe","EDD Europe-Middle East Programming","*Multilateral Institutions","Goss Gilroy Inc.","CONSULTING SERVICES",ME,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Europe,"Southern Europe","EDD Europe-Middle East Programming","*Multilateral Institutions","Goss Gilroy Inc.","CONSULTING SERVICES",RS,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,"Southern Europe","EDD Europe-Middle East Programming","*Multilateral Institutions","Goss Gilroy Inc.","CONSULTING SERVICES",RS,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,"Southern Europe","EDD Europe-Middle East Programming","*Multilateral Institutions","Goss Gilroy Inc.","CONSULTING SERVICES",RS,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Europe,"Southern Europe","EDD Europe-Middle East Programming","*Multilateral Institutions","Goss Gilroy Inc.","CONSULTING SERVICES",BA,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,"Southern Europe","EDD Europe-Middle East Programming","*Multilateral Institutions","Goss Gilroy Inc.","CONSULTING SERVICES",BA,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,"Southern Europe","EDD Europe-Middle East Programming","*Multilateral Institutions","Goss Gilroy Inc.","CONSULTING SERVICES",BA,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Europe,"Eastern Europe","EDD Europe-Middle East Programming","*Multilateral Institutions","Goss Gilroy Inc.","CONSULTING SERVICES",UA,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,"Eastern Europe","EDD Europe-Middle East Programming","*Multilateral Institutions","Goss Gilroy Inc.","CONSULTING SERVICES",UA,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,"Eastern Europe","EDD Europe-Middle East Programming","*Multilateral Institutions","Goss Gilroy Inc.","CONSULTING SERVICES",UA,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Caucasus Region","EDD Europe-Middle East Programming","*Multilateral Institutions","Goss Gilroy Inc.","CONSULTING SERVICES",AM,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Caucasus Region","EDD Europe-Middle East Programming","*Multilateral Institutions","Goss Gilroy Inc.","CONSULTING SERVICES",AM,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Caucasus Region","EDD Europe-Middle East Programming","*Multilateral Institutions","Goss Gilroy Inc.","CONSULTING SERVICES",AM,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Caucasus Region","EDD Europe-Middle East Programming","*Multilateral Institutions","Goss Gilroy Inc.","CONSULTING SERVICES",AZ,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Caucasus Region","EDD Europe-Middle East Programming","*Multilateral Institutions","Goss Gilroy Inc.","CONSULTING SERVICES",AZ,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Caucasus Region","EDD Europe-Middle East Programming","*Multilateral Institutions","Goss Gilroy Inc.","CONSULTING SERVICES",AZ,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Caucasus Region","EDD Europe-Middle East Programming","*Multilateral Institutions","Goss Gilroy Inc.","CONSULTING SERVICES",GE,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Caucasus Region","EDD Europe-Middle East Programming","*Multilateral Institutions","Goss Gilroy Inc.","CONSULTING SERVICES",GE,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Caucasus Region","EDD Europe-Middle East Programming","*Multilateral Institutions","Goss Gilroy Inc.","CONSULTING SERVICES",GE,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Armenia,"EDD Europe-Middle East Programming","*Institutional Partnership","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY",AM,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Armenia,"EDD Europe-Middle East Programming","*Institutional Partnership","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY",AM,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Armenia,"EDD Europe-Middle East Programming","*Institutional Partnership","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY",AM,"Small and medium-sized enterprises (SME) development"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Azerbaijan,"EDD Europe-Middle East Programming","*Institutional Partnership","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY",AZ,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Azerbaijan,"EDD Europe-Middle East Programming","*Institutional Partnership","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY",AZ,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Azerbaijan,"EDD Europe-Middle East Programming","*Institutional Partnership","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY",AZ,"Small and medium-sized enterprises (SME) development"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Georgia,"EDD Europe-Middle East Programming","*Institutional Partnership","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY",GE,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Georgia,"EDD Europe-Middle East Programming","*Institutional Partnership","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY",GE,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Georgia,"EDD Europe-Middle East Programming","*Institutional Partnership","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY",GE,"Small and medium-sized enterprises (SME) development"
B3100,"EGM Europe, Middle East and Maghreb",Europe,Montenegro,"EDD Europe-Middle East Programming","*Institutional Partnership","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY",ME,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,Montenegro,"EDD Europe-Middle East Programming","*Institutional Partnership","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY",ME,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,Montenegro,"EDD Europe-Middle East Programming","*Institutional Partnership","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY",ME,"Small and medium-sized enterprises (SME) development"
B3100,"EGM Europe, Middle East and Maghreb",Europe,Serbia,"EDD Europe-Middle East Programming","*Institutional Partnership","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY",RS,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,Serbia,"EDD Europe-Middle East Programming","*Institutional Partnership","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY",RS,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,Serbia,"EDD Europe-Middle East Programming","*Institutional Partnership","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY",RS,"Small and medium-sized enterprises (SME) development"
B3100,"EGM Europe, Middle East and Maghreb",Europe,"Russian Fed.","EDD Europe-Middle East Programming","*Institutional Partnership","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY",RU,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,"Russian Fed.","EDD Europe-Middle East Programming","*Institutional Partnership","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY",RU,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,"Russian Fed.","EDD Europe-Middle East Programming","*Institutional Partnership","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY",RU,"Small and medium-sized enterprises (SME) development"
