CommonName,NaptanCode,Notes,ShortCommonName,Street
"Middleton Bus Station Stand C",MANTJPGD,,,"Manchester New"
"Middleton Bus Station Stand D",MANTJPGJ,,,"Manchester New"
"Middleton Bus Station Stand E",MANTJPGM,,,"Manchester New"
"Middleton Bus Station Stand F",MANTJPGP,,,"Manchester New"
"Middleton Bus Station Stand G",MANTJPGT,,,"Manchester New"
"Middleton Bus Station Stand H",MANTJPGW,,,"Manchester New"
"Middleton Bus Station Stand J",MANTJPJA,,,"Manchester New"
"Middleton Bus Station Stand K",MANTJPJD,,,"Manchester New"
"Middleton Bus Station Stand L",MANTJPJG,,,"Manchester New"
"Middleton Bus Station Stand M",MANTJPJP,,,"Manchester New"
"Middleton Bus Station Stand N",MANTJPJT,,,"Manchester New"
"Middleton Jct",MANAJTJP,"NAME AMENDED","Middleton Jct",GREENGATE
"Middleton Jct",MANAMJGW,"NAME AMENDED","Middleton Jct",GREENGATE
"Middleton Junction",MANATAGD,,"Middleton Jct","LEES ST"
"Middleton Old Rd (Sbd)",,,,"MIDDLETON OLD R"
"Middleton Rd",MANDJWPW,"INDICATOR AMENDED","Middleton Rd","CRUMPSALL LN"
"Middleton Rd",,,,"LEA VIEW"
"Middleton Rd",MANGATWD,,"Middleton Rd","MANCHESTER RD"
"Middleton Rd",MANDJWDW,,"Middleton Rd","BLACKLEY NEW RD"
"Middleton Rd",MANDJWTA,"INDICATOR AMENDED","Middleton Rd","CRUMPSALL LN"
"Middleton Rd",MANATDJP,,"Middleton Rd","LANSDOWNE RD"
"Middleton Rd",MANDJWDT,,"Middleton Rd","BLACKLEY NEW RD"
"Middleton Rd",MANAPWTM,"NAME/INDICATOR AMENDED","Middleton ad","FEATHERSTALL RD"
"Middleton Rd",MANDTWJT,,"Middleton Rd","HEYWOOD OLD RD"
"Middleton Rd",MANGATWG,,"Middleton Rd","MANCHESTER RD"
"Middleton Rd",MANAPWTP,"INDICATOR AMENDED","Middleton Rd","FEATHERSTALL RD"
"Middleton Rd",MANGAWAJ,,"Middleton Rd","CORONATION AVE"
"Middleton Rd",MANATAJT,,"Middleton Rd",BROADWAY
"Middleton Rd",MANATAJW,"INDICATOR AMENDED","Middleton Rd",BROADWAY
"Middleton Rd (Sbnd)",,"DIRECTION AMENDED",,"LEA VIEW"
"Middleton Rd (Sbnd)",,"DIRECTION AMENDED",,"FIRWOOD PARK"
"Middleton Road",,"INDICATOR AMENDED",,"FIRWOOD PARK"
"Middleton Way (SEbd - def rte)",,"DIRECTION AMENDED",,"MIDDLETON WAY"
"Middleton Way (Stop M1)",MANTDTWP,,"Middleton Way","MIDDLETON WAY"
"Middleton Way (Stop M2)",MANTDTWM,,"Middleton Way","MIDDLETON WAY"
"Middleton Way (Stop M3)",MANTDTWJ,,"Middleton Way","MIDDLETON WAY"
"Middleton Way (to define route)",,"NAME AMENDED",,"MIDDLETON WAY"
Middlewood,,,,Track!
"Middlewood Rail Station",,,,Footpath
"Middlewood Rail Station",,,,Footpath
"Middlewood Street",,,,"MIDDLEWOOD ST"
"Middlewood Street",,,,"MIDDLEWOOD ST"
"Midford Ave",MANGJGWD,,"Midford Ave","NEW LN"
"Midland Hotel",MANGWPJG,,"Midland Hotel","MOUNT ST"
"Midland Rd",MANJAJPG,"INDICATOR AMENDED","Midland Rd","BRAMHALL LN"
"Midland Rd",,,,"MIDLAND ROAD"
"Midland Rd",,,,"MIDLAND ROAD"
"Midland Rd",MANJAMWT,"INDICATOR AMENDED","Midland Rd","BRAMHALL LN STH"
"Midway Tarven",MANJMGJG,"INDICATOR AMENDED","Midway Tarven","NEWBRIDGE LN"
"Midway Tavern",MANJMGJD,"INDICATOR AMENDED","Midway Tavern","NEWBRIDGE LN"
"Mile End Lane",,,,"MILE END LANE"
"Mile End Lane (to define route)",,,,"MILE END LANE"
"Mile End Lane (to define route)",,,,"MILE END LANE"
"Mile End Ln",MANJDWGA,"INDICATOR AMENDED","Mile End Ln","DIALSTONE LN"
"Mile End Ln",MANJGWTA,,"Mile End Ln","BUXTON RD"
"Mile End Ln",MANJDWGD,"INDICATOR AMENDED","Mile End Ln","DIALSTONE LN"
"Mile End Ln (SWbd)",,"LOCATION AMENDED",,"MILE END LANE"
"Mile Ln",MANDTJPM,"name & indicator amended","Mile Ln","WATLING ST"
"Mile Ln",MANDTJPG,,"Mile Ln","BOLTON RD"
"Mile Ln",MANDTJPJ,"INDICATOR AMENDED","Mile Ln","BOLTON RD"
"Mile Ln",MANDTJPT,"INDICATOR AMENDED","Mile Ln","WATLING ST"
"Milford Dr",MANADJPD,,"Milford Dr","CRINGLE RD"
"Milford Road",MANPADJA,,"Milford Road","HARDY MILL ROAD"
"Milford Road",MANPADGW,,"Milford Road","HARDY MILL RD"
"Milkstone Rd",MANDWTMT,"STOP NAME AMENDED","Milkstone Rd","DRAKE ST"
"Milkstone Rd",MANDWTWD,,"Milkstone Rd","LWR TWEEDALE ST"
"Milkstone Rd",MANDWTMW,"INDICATOR AMENDED","Milkstone Rd","DRAKE ST"
"Milkstone Road",MANDWADW,"STOP REMOVED","Milkstone Rd","STATION RD"
"Mill Bridge",MANTMPJW,"INDICATOR AMENDED","Mill Bridge","EDENFIELD RD"
"Mill Bridge",MANGDTWA,"STOP LOCATION AMENDED","Mill Bridge","EDENFIELD RD"
"Mill Bridge",MANTDAGM,,"Mill Bridge","ST HELENS RD"
"Mill Bridge",,,,"Edenfield Road"
"Mill Bridge",MANTDAGJ,"indicator amended","Mill Bridge","ST HELENS RD"
"Mill Brow",MANDJGAT,"STOP LOCATION AMENDED","Mill Brow","MARKET ST"
"Mill Fold Rd",MANGDPAD,"INDICATOR AMENDED","Mill Fold Rd","M/CR NEW RD"
"Mill Fold Rd",MANGDMWT,"INDICATOR AMENDED","Mill Fold Rd","M/CR NEW ROAD"
"Mill Gate",MANATMGW,"STOP NAME AMENDED","Mill Gate","HOLLINS RD"
"Mill Hill St",,"MAIN ROAD AMENDED",,"KESTOR STREET"
"Mill Lane",,,,"MILL LANE"
"Mill Lane",,,,"MILL LANE"
"Mill Lane",,,,"MILL LANE"
"Mill Lane (Wbd)",,,,"MILL LANE"
"Mill Lane(northbd)opp EH4405(to def rte)",,"STOP REMOVED",,"MILL LANE"
"Mill Ln",MANDGPMD,,"Mill Ln","MANCHESTER RD"
"Mill Ln",MANAWJMJ,,"Mill Ln","CARRHILL RD"
"Mill Ln",MANJDMTJ,"INDICATOR AMENDED","Mill Ln","BUXTON RD"
"Mill Ln",MANDGPMT,"INDICATOR AMENDED","Mill Ln","MANCHESTER RD"
"Mill Ln",MANJDGWJ,"INDICATOR AMENDED","Mill Ln","GORTON RD"
"Mill Ln",MANGWMAM,,"Mill Ln","WILMSLOW RD"
"Mill Ln",MANAWJWJ,,"Mill Ln","MANCHESTER RD"
"Mill Ln",MANGWJTJ,,"Mill Ln","WILMSLOW RD"
"Mill Ln",MANJDMPJ,"INDICATOR AMENDED","Mill Ln","BUXTON RD"
"Mill Ln",MANJGWJG,"INDICATOR AMENDED","Mill Ln","WINDMILL LN"
"Mill Ln",MANAWJWG,,"Mill Ln","MANCHESTER RD"
"Mill Ln",MANJDGWM,"INDICATOR AMENDED","Mill Ln","GORTON RD"
"Mill Ln",MANAWJMG,,"Mill Ln","CARRHILL RD"
"Mill Ln",MANDGTMT,,"Mill Ln","MOORFIELD AVE"
"Mill Rd",MANDPGAW,,"Mill Rd","WALM'SLEY OLD R"
"Mill Rd",MANDPGDA,"INDICATOR AMENDED","Mill Rd","WALM'SLEY OLD R"
"Mill Rd",MANTGMWG,"indicator amended","Mill Rd","ST JAMES RD"
"Mill Rd",MANPMWTA,"indicator amended","Mill Rd","ST JAMES RD"
"Mill Road",,,,"St James Road"
"Mill St",MANGJPAJ,"name amended","Mill St","MOSLEY COMMON R"
"Mill St",MANGJPAM,"name amended","Mill St","MOSLEY COMMON R"
"Mill Street",,,,"PRINCESS ROAD"
"Mill Street",,,,"MILL STREET"
"Mill Street (Nbd)",,,,"MILL STREET"
"Mill Street (Sbnd)",,"DIRECTION AMENDED",,"PRINCESS ROAD"
"Mill View Lane",MANPAMJM,"STOP RELOCATED","Mill View Lane","CHORLEY OLD RD"
"Mill View lane",MANPAMJW,,"Mill View Lane","CHORLEY OLD RD"
"Millbank St",MANTPMJW,,"Millbank St","CHERWELL AVE"
"Millbank St",MANTPMJT,,"Millbank St","CHERWELL AVE"
"Millbank St",,,,"STORE ST"
"Millbank Street",,,,"Store Street"
Millbrook,MANAWTJM,,Millbrook,"HUDDERSFIELD RD"
Millbrook,MANDJGJD,,Millbrook,"MANCHESTER RD"
Millbrook,MANDJGJA,,Millbrook,"MANCHESTER RD"
"Millbrook Street",,,,"MILLBROOK ST"
"Millbrook Street",,,,"MILLBROOK ST"
Millbrow,,,,"CHAPEL LANE"
"Miller St",MANDTAMT,"name amended","Miller St","HR AINSWORTH RD"
"Miller St",MANDAJTP,"INDICATOR AMENDED","Miller St","LADBROOKE RD"
"Miller St",MANGAGWD,"INDICATOR AMENDED","Miller St","YORK ST"
"Miller St",MANDAJTW,"INDICATOR AMENDED","Miller St","LADBROOKE RD"
"Miller St",MANDAGJD,,"Miller St","HENRIETTA ST"
"Miller St",MANDTAMW,"name amended","Miller St","HR AINSWORTH RD"
"Miller St",MANDAGJG,,"Miller St","HENRIETTA ST"
"Miller St (NWbd - to def rte)",,,,"MILLER STREET"
"Miller St (SEbnd - To define route )",,"DIRECTION AMENDED",,"MILLER STREET"
"Miller Street",MANPADWM,,"Miller Street","MACKENZIE ST"
"Miller Street",,,,"MILLER STREET"
"Miller Street",MANPADWP,,"Miller Street","MACKENZIE ST"
"Miller Street ( To define route )",,,,"MILLER STREET"
"Miller Street (SW bnd)",,"DIRECTION AMENDED",,"MILLER STREET"
"MILLERS LANE",,,,"MILLERS LANE"
"Millers Ln",MANPMGPW,,"Millers Ln","MERSEY RD"
"Millers Ln",MANPTATJ,"indicator amended","Millers Ln","WARRINGTON RD"
"Millers Ln",MANPMGTD,"INDICATOR AMENDED","Millers Ln","VICTORIA RD"
"Millers Ln",MANPTATM,"indicator amended","Millers Ln","WARRINGTON RD"
"Millers Ln",MANPMGTA,,"Millers Ln","VICTORIA RD"
"Millett St (to def rte)",,REMOVED,,"BOLTON STREET"
"Millett St (to def rte)",,REMOVED,,"BOLTON STREET"
"Millfield Home",MANTGDMA,"STOP NAME AMENDED","Millfield Home","HIGHER LOMAX LN"
"Millfield Home",MANTGTDA,"STOP NAME AMENDED","Millfield Home","HIGHER LOMAX LN"
Millgate,MANGDJPT,,Millgate,"HALIFAX RD"
"Millgate Ln",MANGWGTW,,"Millgate Ln","PARRS WOOD RD"
"Millhouse Cafe",MANJTPWJ,"INDICATOR AMENDED","Millhouse Cafe","MANCHESTER ROAD"
"Millhouse Cafe",MANJTPWT,"INDICATOR AMENDED","Millhouse Cafe","MANCHESTER ROAD"
"Millhouse St",MANDPDJT,,"Millhouse St","WHALLEY RD"
"Millhouse St",MANDPDAT,,"Millhouse St","WHALLEY RD"
"Mills Hill",,,,"Oldham Road"
"Mills Hill (Manchester) Rail Station",,,,"Middleton Rd"
"Mills Hill (Manchester) Rail Station",,,,"Middleton Rd"
"Mills Hill (Manchester) Rail Station",,,,"Middleton Rd"
"Mills Hill Road",,"INDICATOR AMENDED",,"LAUREL AVENUE"
"Mills Hill Stn",MANAMJMA,,"Mills Hill Stn","OLDHAM RD"
"Mills Hill Stn",MANAJWDG,,"Mills Hill Stn","OLDHAM RD"
"Mills Hill Stn",MANTMTJT,"STOP REMOVED","Mills Hill Stn","OLDHAM ROAD"
"Millstone Cl",MANJDPWA,"INDICATOR AMENDED","Millstone Cl","GEORGE LN"
"Millstone Cl",MANJDPWD,"INDICATOR AMENDED","Millstone Cl","GEORGE LN"
"Milne St",MANAPDPA,"INDICATOR AMENDED","Milne St","HIGGINSHAW LN"
"Milne St",MANDWJDA,,"Milne St","MANCHESTER RD"
"Milne St",MANAJPTW,"INDICATOR AMENDED","Milne St","TAMWORTH ST"
"Milne St",MANDWJDG,,"Milne St","MANCHESTER RD"
"Milner Avenue",MANJTPJM,"INDICATOR AMENDED","Milner Avenue","BARLOW ROAD"
"Milner Avenue",MANJTWGT,"INDICATOR AMENDED","Milner Avenue","BARLOW ROAD"
Milnrow,,,,"Station Road"
"Milnrow (Manchester Metrolink)",,,,"Harbour Lane North"
"Milnrow (Manchester Metrolink)",,,,"Elizabethan Way"
"Milnrow (Manchester Metrolink)",,,,"Station Road"
"Milnrow (Manchester Metrolink)",,,,"Harbour Lane North"
"Milnrow Precinct",MANGAMWG,"INDICATOR AMENDED","Milnrow Precinct","DALE ST"
"Milnrow Precinct",MANGAMWJ,,"Milnrow Precinct","DALE ST"
"Milnrow Rail Station (closed)",,,,"Harbour Lane North"
"Milnrow Rail Station (closed)",,,,"Station Rd"
"Milnrow Rail Station (closed)",,,,"Elizabethan Way"
"Milnrow Rd",MANDWJTW,"INDICATOR AMENDED","Milnrow Rd","OLDHAM RD"
"Milnrow Rd",MANDWTMJ,"NAME AMENDED","Milnrow Rd","DRAKE ST"
"Milnrow Rd",MANDWTMP,"NAME AMENDED","Milnrow Rd","DRAKE ST"
"Milnrow Rd",MANGAPJG,,"Milnrow Rd",KINGSWAY
"Milnrow Rd",MANDWTWP,"INDICATOR AMENDED","Milnrow Rd","OLDHAM RD"
"Milnrow Rd",MANGAPJM,,"Milnrow Rd",KINGSWAY
"Milnrow Road",,,,"WITLEY ROAD"
"Milnrow Road",,,,"WITLEY ROAD"
"Milnrow Tram Stop",MANGAPDT,,"Tram Stop","ELIZABETHAN WAY"
"Milnrow Tram Stop",MANGAPDW,"NAME AMENDED","Tram Stop","ELIZABETHAN WAY"
"Milnthorpe Road (to define rte)",,"INDICATOR AMENDED",,"MILNTHORPE ROAD"
"Milnthorpe Road (to define rte)",,"INDICATOR AMENDED",,"MILNTHORPE ROAD"
"Milton Dr",MANATAMG,,"Milton Dr",BROADWAY
"Milton Dr",MANATAMJ,,"Milton Dr",BROADWAY
"Milton Gr",MANPWTGW,"indicator amended","Milton Gr","WIGAN LN"
"Milton Grove",MANJPMDJ,"INDICATOR AMENDED","Milton Grove","GLEBELANDS ROAD"
"Milton Grove",MANJPMDA,"INDICATOR AMENDED","Milton Grove","GLEBELANDS ROAD"
"Milton Road",MANJMPDP,"INDICATOR AMENDED","Milton Road","RENTON ROAD"
"Milton Road",,,,"MILTON ROAD"
"Milton Road",,,,"MILTON ROAD"
"Milton St",MANGJWJP,,"Milton St","LIVERPOOL RD"
"Milton St",MANGJWJM,,"Milton St","LIVERPOOL RD"
"Milwain Dr",MANJAJMJ,"INDICATOR AMENDED","Milwain Dr","WELLINGTON RD N"
"Milwain Dr",MANJMADM,"INDICATOR AMENDED","Milwain Dr","WELLINGTON RD N"
"Milwain Rd",MANADMAM,,"Milwain Rd","ERRWOOD RD"
"Mine St",MANGDGAP,"STOP NAME AMENDED","Mine St","BAMFORD RD"
"Mine St",MANGDGAT,"STOP NAME AMENDED","Mine St","BAMFORD RD"
"Minehead Ave (NEbd)",,,,"MINEHEAD AVENUE"
"Minehead Ctr",MANGPMDG,"STOP MOVED","Minehead Ctr","DERMOT MURPHY C"
"Miners Arms",MANTAMAP,,"Miners Arms","MANCHESTER RD"
"Miners Arms",MANPTGAD,"INDICATOR AMENDED","Miners Arms","CITY RD"
"Miners Arms",MANTAMAT,,"Miners Arms","MANCHESTER RD"
"Miners Arms",MANTGPMW,"STOP LOCATION AMENDED","Miners Arms","CITY RD"
"Miners Arms",,,,"City Road"
"Minerva Rd",MANPGWGP,"indicator amended","Minerva Rd","BRADFORD RD"
"Minerva Rd",MANPGWGM,"indicator amended","Minerva Rd","BRADFORD RD"
"Mining Museum",MANTAMAD,"indicator amended","Mining Museum","HIGHER GREEN LN"
"Mining Museum",MANTAMAG,"indicator amended","Mining Museum","HIGHER GREEN LN"
"Minshull St",MANTMTMD,"NAME AMENDED","Minshull St","AYTOUN ST"
"Minshull St",MANTGDTG,"INDICATOR AMENDED","Minshull St","AYTOUN ST"
"Minshull St Sth",MANADGWJ,"LOCATION AMENDED","Minshull St Sth","WHITWORTH ST"
"Minstead Walk",MANGPWMJ,,"Minstead Walk",PORTWAY
"Mirfield Rd",MANDJTAM,,"Mirfield Rd","PLANT HILL RD"
"Mirfield Rd",MANDJTAP,,"Mirfield Rd","PLANT HILL RD"
"Mitchell St",MANTDGAD,,"Mitchell St","PLANK LN"
"Mitchell St",MANPMWTG,"indicator amended","Mitchell St","PLANK LN"
"Mitchell St",MANPTDMD,"indicator amended","Mitchell St","ORMSKIRK RD"
"Mitchell St",MANPTDMG,"indicator amended","Mitchell St","ORMSKIRK RD"
"Mitchell St",MANTJAJM,"indicator amended","Mitchell St","VICTORIA ST"
"Mitchell St",MANPTJWP,"indicator amended","Mitchell St","VICTORIA ST"
"Mitchell Street",,,,"Victoria Street"
"Mizzy Rd",MANGADPD,,"Mizzy Rd","WHITEHALL ST"
"Mizzy Rd (Wbd - to def route)",,,,"MIZZY ROAD"
"Mocha Shopping Ctr",MANGPAJA,,"Shopping Ctr","GT CLOWES ST"
"Mocha Shopping Ctr",MANGPAGW,,"Shopping Ctr","GT CLOWES ST"
"Mocha Shopping Ctr",MANGPAJD,,"Shopping Ctr","LR BROUGHTON RD"
"Mode Hill Lane",,,,"MODE HILL LANE"
"Mode Hill Lane",,,,"MODE HILL LANE"
"Mode Wheel Rd",MANGJPJG,,"Mode Wheel R","ECCLES NEW RD"
"Molyneux Rd",MANPGJDT,"indicator amended","Molyneux Rd","PARK RD"
"Molyneux Rd",MANPGJDP,"indicator amended","Molyneux Rd","PARK RD"
"Molyneux Road",,,,"MOLYNEUX ROAD"
"Molyneux Road",,,,"BARLOW ROAD"
"Molyneux Road",MANJWJTJ,"INDICATOR AMENDED","Molyneux Road","BOLTON ROAD"
"Mond Road",,,,"MOND ROAD"
"Mond Road",,,,"MOND ROAD"
"Monks Hall Gr",MANGMGAM,"indicator amended","Monks Hall Gr","HALF EDGE LN"
"Monks Hall Gr",MANGMGJP,"indicator amended","Monks Hall Gr","WELLINGTON RD"
"Monks Hall Gr",MANGMGJT,,"Monks Hall Gr","WELLINGTON RD"
"Monmouth Rd",MANJAJAD,"INDICATOR AMENDED","Monmouth Rd","STATION RD"
"Monmouth Rd",MANJAGTA,,"Monmouth Rd","STATION RD"
"Monmouth St",MANTWTDM,,"Monmouth St","BIRCHWOOD RD"
"Monmouth St",MANDWMDT,"INDICATOR AMENDED","Monmouth St","BIRCHWOOD RD"
"Mons Ave",MANGATAD,"INDICATOR AMENDED","Mons Ave","SANDY LN"
"Mons Ave",MANGATAG,"STOP LOCATION AMENDED","Mons Ave","SANDY LN"
"Monsall Rd",MANAJADT,,"Monsall Rd","NORTHAMPTON RD"
"Monsall Rd",MANAJADJ,,"Monsall Rd","UPP MONSALL ST"
"Monsall Road",,REMOVED,,"MONSALL ROAD"
"Monsall Road",,REMOVED,,"CARISBROOKE ST"
"Monsall Road",,REMOVED,,"CARISBROOKE ST"
"Monsall Road",,REMOVED,,"MONSALL ROAD"
"Monsall St",MANAGWTG,,"Monsall St","QUEENS RD"
"Monsall St",MANAGWTJ,"INDICATOR AMENDED","Monsall St","QUEENS RD"
"Monsall Station (Manchester Metrolink)",,,,"Ruislip Avenue"
"Monsall Station (Manchester Metrolink)",,,,"Monsall Street"
"Monsall Station (Manchester Metrolink)",,,,"Monsall Street"
"Monsall Tram Stop",MANAJADG,"INDICATOR AMENDED","Tram Stop","UPPER MONSALL S"
"Monsall Tram Stop",MANAJADA,"INDICATOR AMENDED","Tram Stop","UPPER MONSALL S"
"Montagu Rd",MANJDPTD,"INDICATOR AMENDED","Montagu Rd","WOODLANDS PK RD"
"Montagu Road",,"MAIN ROAD AMENDED",,"MONTAGU ROAD"
"Montagu Road",,"MAIN ROAD AMENDED",,"MONTAGU ROAD"
"Montagu Street",,,,"MONTAGU STREET"
Montcliffe,,,,"GEORGES LANE"
Montcliffe,,,,"GEORGES LANE"
"Montford St",MANGJGMW,,"Montford St","S LANGWORTHY RD"
"Montgomery Dr",MANDMWDA,"INDICATOR AMENDED","Montgomery Dr","PARR LN"
"Montgomery Dr",MANDMWDG,,"Montgomery Dr","PARR LN"
"Montgomery Way",MANDTATP,"indicator amended","Montgomery Way","RADCLIFFE MR RD"
"Montgomery Way",MANDMJDG,"INDICATOR AMENDED","Montgomery Way","RADCLIFFE MR RD"
"Monton Church",MANGMDAG,,"Monton Church","MONTON GREEN"
"Monton Church",MANGMDAJ,,"Monton Church","MONTON GREEN"
"Monton Green",MANGMDWM,,"Monton Green","MONTON RD"
"Monton Road Taxi Rank",,,,"Monton Rd"
"Monton Road Taxi Rank",,,,"Monton Rd"
"Montrose Ave",MANPTDAJ,"indicator amended","Montrose Ave","SCOT LN"
"Montrose Ave",,REMOVED,,"ROBIN PARK ROAD"
"Montrose Ave",MANJMPDA,"INDICATOR AMENDED","Montrose Avenue","DERBYSHIRE LN W"
"Montrose Ave",MANPTJPW,"indicator amended","Montrose Ave","SCOT LN"
"Montrose Ave",MANDGWTG,,"Montrose Ave","INVERNESS RD"
"Montrose Ave",,REMOVED,,"ROBIN PARK ROAD"
"Montrose Avenue",,REMOVED,,"MONTROSE AVENUE"
"Montrose Avenue",,REMOVED,,"MONTROSE AVENUE"
"Montrose Avenue",MANJMPDG,"INDICATOR AMENDED","Montrose Avenue","DERBYSHIRE LN W"
"Montrose Avenue",,,,"MONTROSE AVENUE"
"Montrose Avenue (NEbnd)",,"DIRECTION AMENDED",,"MONTROSE AVENUE"
"Montrose Avenue (SWbnd)",,"DIRECTION AMENDED",,"MONTROSE AVENUE"
"Montrose Sch",MANPTPMA,"STOP LOCATION AMENDED","Montrose Sch","MONTROSE AVE"
"Montrose Sch",MANPMJWP,"INDICATOR AMENDED","Montrose Sch","MONTROSE AVE"
"Monts'at Rd(Ebd)opp.WA1495(to def.route)",,,,"MONTSERRAT ROAD"
"Montserrat Rd",MANPAMDW,"NAME AMENDED","Montserrat Road","CHORLEY OLD RD"
"Montserrat Rd(Sbd)opp.WA1492(to def.rte)",,,,"MONTSERRAT ROAD"
"Montserrat Road",MANPAMGA,"STOP REMOVED","Montserrat Road","CHORLEY OLD RD"
"Montserrat Road",MANPAMDT,"INDICATOR AMENDED","Montserrat Road","CHORLEY OLD RD"
"Moor End",MANJAMJP,"INDICATOR AMENDED","Moor End","MOOR END RD"
"Moor End",MANJAMGW,"INDICATOR AMENDED","Moor End","MOOR END RD"
"Moor End",MANGTATJ,,"Moor End","PALATINE RD"
"Moor End",MANGWMPJ,"NAME AMENDED","Moor End","PALATINE RD"
"Moor Lane",,,,"MOOR LANE"
"Moor Lane",,,,"MOOR LANE"
"Moor Lane (Kersal Vale)",,,,"MOOR LANE"
"Moor Lane (Kersal Vale)",,,,"MOOR LANE"
"Moor Lane (to def rte)",,,,"MOOR LANE"
"Moor Lane (to def rte)",,,,"MOOR LANE"
"Moor Lane (to define route)",,,,"MOOR LANE"
"Moor Ln",MANDMJMW,"INDICATOR AMENDED","Moor Ln","KERSAL RD"
"Moor Ln",MANJAMAW,"INDICATOR AMENDED","Moor Ln","JENNY LN"
"Moor Ln",MANGPDJG,,"Moor Ln","BURY NEW RD"
"Moor Ln",MANGPDTP,,"Moor Ln","BURY NEW RD"
"Moor Ln",MANJAMDA,"INDICATOR AMENDED","Moor Ln","JENNY LN"
"Moor Ln",MANGPDWM,,"Moor Ln","KERSAL RD"
"Moor Park Rd",MANGTDMD,,"Moor Park Rd","WILMSLOW RD"
"Moor Park Rd",MANGTDMG,,"Moor Park Rd","WILMSLOW RD"
"Moor Rd",MANGWMJP,,"Moor Rd","ALTRINCHAM RD"
"Moor Rd Metrolink Stop",MANGWMAW,"INDICATOR AMENDED","Metrolink Stop","MOOR RD"
"Moor Rd Metrolink Stop",MANGWMAT,"INDICATOR AMENDED","Metrolink Stop","MOOR RD"
"Moor Road (Manchester Metrolink)",,,,"Moor Road"
"Moor Road (Manchester Metrolink)",,,,"Moor Road"
"Moor St",MANAPMJM,,"Moor St","MANCHESTER RD"
"Moor St",MANAPMJG,,"Moor St","MANCHESTER RD"
"Moor Top",MANJMAPG,"INDICATOR AMENDED","Moor Top","HEATON MOOR RD"
"Moor Top",MANJMAPT,"INDICATOR AMENDED","Moor Top","HEATON MOOR RD"
"Moorcock Inn",,,,"HUDDERSFIELD RD"
"Moorcock Inn",,,,"HUDDERSFIELD RD"
"Moorcroft Dr",MANADMWA,,"Green End Hotel","BURNAGE LN"
"Moorcroft Rd",MANGTDGW,,"Moorcroft Rd","ORTON RD"
"Moorfield Arms",,,,"SHILOH ROAD"
"Moorfield Arms (SWbnd)",,"DIRECTION AMENDED",,"SHILOH ROAD"
"Moorfield Ave",MANDGTAG,"INDICATOR AMENDED","Moorfield Ave","TWO TREES LN"
"Moorfield Ave",MANDGTAD,"INDICATOR AMENDED","Moorfield Ave","TWO TREES LN"
"Moorfield Chase",MANJWMWJ,"STOP RELOCATED","Moorfield Chase",LONGCAUSEWAY
"Moorfield Grove",MANPGAJA,"indicator amended","Moorfield Grove","THICKETFORD RD"
"Moorfield Grove",MANPGAGW,"indicator amended","Moorfield Grove","THICKETFORD RD"
"Moorfield Rd",MANGMWGW,,"Moorfield Rd","BOLTON RD"
"Moorfield Rd",MANTGJDP,,"Moorfield Rd","LIVERPOOL RD"
"Moorfield Road",,,,"MOORFIELD ROAD"
"Moorfield Road",,,,"MOORFIELD ROAD"
"Moorfield Sch",MANJAPMT,"INDICATOR AMENDED","Moorfield Sch","LYNDHURST AVE"
"Moorfield Sch",MANJAPMP,"INDICATOR AMENDED","Moorfield Sch","LYNDHURST AVE"
Moorgate,MANDPJAG,"INDICATOR AMENDED",Moorgate,"WALMERSLEY RD"
Moorgate,MANDPJAD,,Moorgate,"WALMERSLEY RD"
"Moorgate Ave",MANGWAWA,,"Moorgate Ave","PRINCESS RD"
"Moorgate PCT",MANDPGWM,"STOP MOVED","Moorgate PCT","DERBY WAY"
"Moorgate Rd",MANAWTWM,"INDICATOR AMENDED","Moorgate Rd","BUCKTON VALE RD"
"Moorhead St",MANDJPDP,"INDICATOR AMENDED","Moorhead St","ROCHDALE RD"
"Moorhey Street",,,,"MOORHEY STREET"
"Moorhey Street",,,,"MOORHEY STREET"
"Moorhey Street (Nbd)",,"DIRECTION AMENDED",,"MOORHEY STREET"
"Moorhey Street (Sbd)",,"DIRECTION AMENDED",,"MOORHEY STREET"
"Moorhouse Fold",MANGAPGD,,"Moorhouse Fold","ROCHDALE RD"
"Moorhouse Fold",MANGAPGJ,"INDICATOR AMENDED","Moorhouse Fold","ROCHDALE RD"
"Moorings Rd (to def rte)",,REMOVED,,"TRAFFORD PK RD"
"Moorings Rd (to def rte)",,REMOVED,,"TRAFFORD PK RD"
"Moorings Road",MANJMWAP,"INDICATOR AMENDED","Moorings Road","TRAFFORD PK RD"
"Moorings Road (Ebd)",,,,"MOORINGS ROAD"
"Moorland Ave",MANGDWAD,,"Moorland Ave","EDENFIELD RAD"
"Moorland Ave",MANGAPDP,,"Moorland Ave","WELLINGTON ST"
"Moorland Ave",MANGAPDM,,"Moorland Ave","WELLINGTON ST"
"Moorland Ave",MANGDWAG,,"Moorland Ave","EDENFIELD RD"
"Moorland Avenue",,,,"PENNINE DRIVE"
"Moorland Fold",,"NAME AMENDED",,"MOTTRAM OLD RD."
"Moorland Fold (Nbnd)",,"DIRECTION AMENDED",,"MOTTRAM OLD RD."
"Moorland Rd",MANJAWPJ,"INDICATOR AMENDED","Moorland Rd","WOODSMOOR LN"
"Moorland Rd",MANJAMTW,"INDICATOR AMENDED","Moorland Rd",CROSSWAY
