"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
ZW,Zimbabwe,1000517,"Canadian Non-Profit Making"
ET,Ethiopia,1001618,"Canadian Non-Profit Making"
NE,Niger,1001618,"Canadian Non-Profit Making"
CA,Canada,1001218,"Canadian Non-Profit Making"
CA,Canada,1001218,"Canadian Non-Profit Making"
CA,Canada,1001218,"Canadian Non-Profit Making"
CA,Canada,1001218,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1001218,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1001218,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1001218,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1001218,"Canadian Non-Profit Making"
KE,Kenya,1001218,"Canadian Non-Profit Making"
KE,Kenya,1001218,"Canadian Non-Profit Making"
KE,Kenya,1001218,"Canadian Non-Profit Making"
KE,Kenya,1001218,"Canadian Non-Profit Making"
MR,Mauritania,1001218,"Canadian Non-Profit Making"
MR,Mauritania,1001218,"Canadian Non-Profit Making"
MR,Mauritania,1001218,"Canadian Non-Profit Making"
MR,Mauritania,1001218,"Canadian Non-Profit Making"
RW,Rwanda,1001218,"Canadian Non-Profit Making"
RW,Rwanda,1001218,"Canadian Non-Profit Making"
RW,Rwanda,1001218,"Canadian Non-Profit Making"
RW,Rwanda,1001218,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001218,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001218,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001218,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001218,"Canadian Non-Profit Making"
AF,Afghanistan,1000106,"Canadian Non-Profit Making"
ET,Ethiopia,1000106,"Canadian Non-Profit Making"
HT,Haiti,1000106,"Canadian Non-Profit Making"
NI,Nicaragua,1000106,"Canadian Non-Profit Making"
ZM,Zambia,1000106,"Canadian Non-Profit Making"
CA,Canada,1000821,"Canadian Non-Profit Making"
CA,Canada,1000821,"Canadian Non-Profit Making"
CA,Canada,1000821,"Canadian Non-Profit Making"
CA,Canada,1000821,"Canadian Non-Profit Making"
CA,Canada,1000821,"Canadian Non-Profit Making"
CA,Canada,1000821,"Canadian Non-Profit Making"
CA,Canada,1000821,"Canadian Non-Profit Making"
CA,Canada,1000821,"Canadian Non-Profit Making"
LR,Liberia,1000821,"Canadian Non-Profit Making"
LR,Liberia,1000821,"Canadian Non-Profit Making"
LR,Liberia,1000821,"Canadian Non-Profit Making"
LR,Liberia,1000821,"Canadian Non-Profit Making"
LR,Liberia,1000821,"Canadian Non-Profit Making"
LR,Liberia,1000821,"Canadian Non-Profit Making"
LR,Liberia,1000821,"Canadian Non-Profit Making"
LR,Liberia,1000821,"Canadian Non-Profit Making"
ML,Mali,1000821,"Canadian Non-Profit Making"
ML,Mali,1000821,"Canadian Non-Profit Making"
ML,Mali,1000821,"Canadian Non-Profit Making"
ML,Mali,1000821,"Canadian Non-Profit Making"
ML,Mali,1000821,"Canadian Non-Profit Making"
ML,Mali,1000821,"Canadian Non-Profit Making"
ML,Mali,1000821,"Canadian Non-Profit Making"
ML,Mali,1000821,"Canadian Non-Profit Making"
SL,"Sierra Leone",1000821,"Canadian Non-Profit Making"
SL,"Sierra Leone",1000821,"Canadian Non-Profit Making"
SL,"Sierra Leone",1000821,"Canadian Non-Profit Making"
SL,"Sierra Leone",1000821,"Canadian Non-Profit Making"
SL,"Sierra Leone",1000821,"Canadian Non-Profit Making"
SL,"Sierra Leone",1000821,"Canadian Non-Profit Making"
SL,"Sierra Leone",1000821,"Canadian Non-Profit Making"
SL,"Sierra Leone",1000821,"Canadian Non-Profit Making"
CA,Canada,1001309,"Canadian Non-Profit Making"
CA,Canada,1001309,"Canadian Non-Profit Making"
CA,Canada,1001309,"Canadian Non-Profit Making"
MX,Mexico,1001309,"Canadian Non-Profit Making"
MX,Mexico,1001309,"Canadian Non-Profit Making"
MX,Mexico,1001309,"Canadian Non-Profit Making"
CA,Canada,1006074,"Canadian Non-Profit Making"
CA,Canada,1006074,"Canadian Non-Profit Making"
CO,Colombia,1006074,"Canadian Non-Profit Making"
CO,Colombia,1006074,"Canadian Non-Profit Making"
CA,Canada,1001706,"Canadian Non-Profit Making"
CA,Canada,1001706,"Canadian Non-Profit Making"
CA,Canada,1001706,"Canadian Non-Profit Making"
CA,Canada,1001706,"Canadian Non-Profit Making"
ZM,Zambia,1001706,"Canadian Non-Profit Making"
ZM,Zambia,1001706,"Canadian Non-Profit Making"
ZM,Zambia,1001706,"Canadian Non-Profit Making"
ZM,Zambia,1001706,"Canadian Non-Profit Making"
X1,"Africa MC",1001722,"Canadian Non-Profit Making"
X2,"Americas MC",1001722,"Canadian Non-Profit Making"
X3,"Asia MC",1001722,"Canadian Non-Profit Making"
MZ,Mozambique,1002300,"Canadian Non-Profit Making"
MZ,Mozambique,1002300,"Canadian Non-Profit Making"
MZ,Mozambique,1002300,"Canadian Non-Profit Making"
MZ,Mozambique,1002300,"Canadian Non-Profit Making"
MZ,Mozambique,1002300,"Canadian Non-Profit Making"
CA,Canada,1002023,"Canadian Non-Profit Making"
CA,Canada,1002023,"Canadian Non-Profit Making"
CA,Canada,1002023,"Canadian Non-Profit Making"
KE,Kenya,1002023,"Canadian Non-Profit Making"
KE,Kenya,1002023,"Canadian Non-Profit Making"
KE,Kenya,1002023,"Canadian Non-Profit Making"
CA,Canada,1002115,"Canadian Non-Profit Making"
CA,Canada,1002115,"Canadian Non-Profit Making"
CA,Canada,1002115,"Canadian Non-Profit Making"
SL,"Sierra Leone",1002115,"Canadian Non-Profit Making"
SL,"Sierra Leone",1002115,"Canadian Non-Profit Making"
SL,"Sierra Leone",1002115,"Canadian Non-Profit Making"
CA,Canada,1001808,"Canadian Non-Profit Making"
CA,Canada,1001808,"Canadian Non-Profit Making"
CA,Canada,1001808,"Canadian Non-Profit Making"
CA,Canada,1001808,"Canadian Non-Profit Making"
CA,Canada,1001808,"Canadian Non-Profit Making"
UG,Uganda,1001808,"Canadian Non-Profit Making"
UG,Uganda,1001808,"Canadian Non-Profit Making"
UG,Uganda,1001808,"Canadian Non-Profit Making"
UG,Uganda,1001808,"Canadian Non-Profit Making"
UG,Uganda,1001808,"Canadian Non-Profit Making"
NP,Nepal,1002189,"Canadian Non-Profit Making"
NP,Nepal,1002189,"Canadian Non-Profit Making"
HT,Haiti,1001518,"Canadian Non-Profit Making"
HT,Haiti,1001518,"Canadian Non-Profit Making"
HT,Haiti,1001518,"Canadian Non-Profit Making"
HT,Haiti,1001518,"Canadian Non-Profit Making"
HT,Haiti,1001518,"Canadian Non-Profit Making"
IN,India,1001700,"Canadian Non-Profit Making"
IN,India,1001700,"Canadian Non-Profit Making"
IN,India,1001700,"Canadian Non-Profit Making"
IN,India,1001700,"Canadian Non-Profit Making"
IN,India,1001700,"Canadian Non-Profit Making"
IN,India,1001700,"Canadian Non-Profit Making"
BB,Barbados,1001449,"Canadian Non-Profit Making"
BB,Barbados,1001449,"Canadian Non-Profit Making"
BB,Barbados,1001449,"Canadian Non-Profit Making"
BI,Burundi,1001449,"Canadian Non-Profit Making"
BI,Burundi,1001449,"Canadian Non-Profit Making"
BI,Burundi,1001449,"Canadian Non-Profit Making"
CA,Canada,1001449,"Canadian Non-Profit Making"
CA,Canada,1001449,"Canadian Non-Profit Making"
CA,Canada,1001449,"Canadian Non-Profit Making"
GH,Ghana,1001449,"Canadian Non-Profit Making"
GH,Ghana,1001449,"Canadian Non-Profit Making"
GH,Ghana,1001449,"Canadian Non-Profit Making"
JM,Jamaica,1001449,"Canadian Non-Profit Making"
JM,Jamaica,1001449,"Canadian Non-Profit Making"
JM,Jamaica,1001449,"Canadian Non-Profit Making"
LK,"Sri Lanka",1001449,"Canadian Non-Profit Making"
LK,"Sri Lanka",1001449,"Canadian Non-Profit Making"
LK,"Sri Lanka",1001449,"Canadian Non-Profit Making"
ML,Mali,1001449,"Canadian Non-Profit Making"
ML,Mali,1001449,"Canadian Non-Profit Making"
ML,Mali,1001449,"Canadian Non-Profit Making"
NP,Nepal,1001449,"Canadian Non-Profit Making"
NP,Nepal,1001449,"Canadian Non-Profit Making"
NP,Nepal,1001449,"Canadian Non-Profit Making"
PY,Paraguay,1001449,"Canadian Non-Profit Making"
PY,Paraguay,1001449,"Canadian Non-Profit Making"
PY,Paraguay,1001449,"Canadian Non-Profit Making"
RW,Rwanda,1001449,"Canadian Non-Profit Making"
RW,Rwanda,1001449,"Canadian Non-Profit Making"
RW,Rwanda,1001449,"Canadian Non-Profit Making"
SN,Senegal,1001449,"Canadian Non-Profit Making"
SN,Senegal,1001449,"Canadian Non-Profit Making"
SN,Senegal,1001449,"Canadian Non-Profit Making"
TG,Togo,1001449,"Canadian Non-Profit Making"
TG,Togo,1001449,"Canadian Non-Profit Making"
TG,Togo,1001449,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001449,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001449,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001449,"Canadian Non-Profit Making"
SN,Senegal,1013551,"Canadian Non-Profit Making"
CA,Canada,1002401,"Canadian Non-Profit Making"
CA,Canada,1002401,"Canadian Non-Profit Making"
CA,Canada,1002401,"Canadian Non-Profit Making"
CA,Canada,1002401,"Canadian Non-Profit Making"
CA,Canada,1002401,"Canadian Non-Profit Making"
CA,Canada,1002401,"Canadian Non-Profit Making"
CA,Canada,1002401,"Canadian Non-Profit Making"
IN,India,1002401,"Canadian Non-Profit Making"
IN,India,1002401,"Canadian Non-Profit Making"
IN,India,1002401,"Canadian Non-Profit Making"
IN,India,1002401,"Canadian Non-Profit Making"
IN,India,1002401,"Canadian Non-Profit Making"
IN,India,1002401,"Canadian Non-Profit Making"
IN,India,1002401,"Canadian Non-Profit Making"
ET,Ethiopia,1001729,"Canadian Non-Profit Making"
ET,Ethiopia,1001729,"Canadian Non-Profit Making"
ML,Mali,1001729,"Canadian Non-Profit Making"
ML,Mali,1001729,"Canadian Non-Profit Making"
MW,Malawi,1001729,"Canadian Non-Profit Making"
MW,Malawi,1001729,"Canadian Non-Profit Making"
MZ,Mozambique,1001729,"Canadian Non-Profit Making"
MZ,Mozambique,1001729,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001729,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001729,"Canadian Non-Profit Making"
UG,Uganda,1001729,"Canadian Non-Profit Making"
UG,Uganda,1001729,"Canadian Non-Profit Making"
CA,Canada,1001428,"Canadian Non-Profit Making"
CA,Canada,1001428,"Canadian Non-Profit Making"
CA,Canada,1001428,"Canadian Non-Profit Making"
CA,Canada,1001428,"Canadian Non-Profit Making"
CA,Canada,1001428,"Canadian Non-Profit Making"
CA,Canada,1001428,"Canadian Non-Profit Making"
CA,Canada,1001428,"Canadian Non-Profit Making"
CA,Canada,1001428,"Canadian Non-Profit Making"
CA,Canada,1001428,"Canadian Non-Profit Making"
CA,Canada,1001428,"Canadian Non-Profit Making"
CA,Canada,1001428,"Canadian Non-Profit Making"
CA,Canada,1001428,"Canadian Non-Profit Making"
CA,Canada,1001428,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1001428,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1001428,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1001428,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1001428,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1001428,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1001428,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1001428,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1001428,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1001428,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1001428,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1001428,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1001428,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1001428,"Canadian Non-Profit Making"
HT,Haiti,1001428,"Canadian Non-Profit Making"
HT,Haiti,1001428,"Canadian Non-Profit Making"
HT,Haiti,1001428,"Canadian Non-Profit Making"
HT,Haiti,1001428,"Canadian Non-Profit Making"
HT,Haiti,1001428,"Canadian Non-Profit Making"
HT,Haiti,1001428,"Canadian Non-Profit Making"
HT,Haiti,1001428,"Canadian Non-Profit Making"
HT,Haiti,1001428,"Canadian Non-Profit Making"
HT,Haiti,1001428,"Canadian Non-Profit Making"
HT,Haiti,1001428,"Canadian Non-Profit Making"
HT,Haiti,1001428,"Canadian Non-Profit Making"
HT,Haiti,1001428,"Canadian Non-Profit Making"
HT,Haiti,1001428,"Canadian Non-Profit Making"
CA,Canada,1001706,"Canadian Non-Profit Making"
CA,Canada,1001706,"Canadian Non-Profit Making"
CA,Canada,1001706,"Canadian Non-Profit Making"
ZM,Zambia,1001706,"Canadian Non-Profit Making"
ZM,Zambia,1001706,"Canadian Non-Profit Making"
ZM,Zambia,1001706,"Canadian Non-Profit Making"
BD,Bangladesh,1000974,"Canadian Non-Profit Making"
BD,Bangladesh,1000974,"Canadian Non-Profit Making"
BD,Bangladesh,1000974,"Canadian Non-Profit Making"
BD,Bangladesh,1000974,"Canadian Non-Profit Making"
BD,Bangladesh,1000974,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000974,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000974,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000974,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000974,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000974,"Canadian Non-Profit Making"
BO,Bolivia,1000974,"Canadian Non-Profit Making"
BO,Bolivia,1000974,"Canadian Non-Profit Making"
BO,Bolivia,1000974,"Canadian Non-Profit Making"
BO,Bolivia,1000974,"Canadian Non-Profit Making"
BO,Bolivia,1000974,"Canadian Non-Profit Making"
ET,Ethiopia,1000974,"Canadian Non-Profit Making"
ET,Ethiopia,1000974,"Canadian Non-Profit Making"
ET,Ethiopia,1000974,"Canadian Non-Profit Making"
ET,Ethiopia,1000974,"Canadian Non-Profit Making"
ET,Ethiopia,1000974,"Canadian Non-Profit Making"
HN,Honduras,1000974,"Canadian Non-Profit Making"
HN,Honduras,1000974,"Canadian Non-Profit Making"
HN,Honduras,1000974,"Canadian Non-Profit Making"
HN,Honduras,1000974,"Canadian Non-Profit Making"
HN,Honduras,1000974,"Canadian Non-Profit Making"
ID,Indonesia,1000974,"Canadian Non-Profit Making"
ID,Indonesia,1000974,"Canadian Non-Profit Making"
ID,Indonesia,1000974,"Canadian Non-Profit Making"
ID,Indonesia,1000974,"Canadian Non-Profit Making"
ID,Indonesia,1000974,"Canadian Non-Profit Making"
IN,India,1000974,"Canadian Non-Profit Making"
IN,India,1000974,"Canadian Non-Profit Making"
IN,India,1000974,"Canadian Non-Profit Making"
IN,India,1000974,"Canadian Non-Profit Making"
IN,India,1000974,"Canadian Non-Profit Making"
ML,Mali,1000974,"Canadian Non-Profit Making"
ML,Mali,1000974,"Canadian Non-Profit Making"
ML,Mali,1000974,"Canadian Non-Profit Making"
ML,Mali,1000974,"Canadian Non-Profit Making"
ML,Mali,1000974,"Canadian Non-Profit Making"
NP,Nepal,1000974,"Canadian Non-Profit Making"
NP,Nepal,1000974,"Canadian Non-Profit Making"
NP,Nepal,1000974,"Canadian Non-Profit Making"
NP,Nepal,1000974,"Canadian Non-Profit Making"
NP,Nepal,1000974,"Canadian Non-Profit Making"
TL,Timor-Leste,1000974,"Canadian Non-Profit Making"
TL,Timor-Leste,1000974,"Canadian Non-Profit Making"
TL,Timor-Leste,1000974,"Canadian Non-Profit Making"
TL,Timor-Leste,1000974,"Canadian Non-Profit Making"
TL,Timor-Leste,1000974,"Canadian Non-Profit Making"
GH,Ghana,1001602,"Canadian Non-Profit Making"
GH,Ghana,1001602,"Canadian Non-Profit Making"
GH,Ghana,1001602,"Canadian Non-Profit Making"
GH,Ghana,1001602,"Canadian Non-Profit Making"
KE,Kenya,1001602,"Canadian Non-Profit Making"
KE,Kenya,1001602,"Canadian Non-Profit Making"
KE,Kenya,1001602,"Canadian Non-Profit Making"
KE,Kenya,1001602,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001602,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001602,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001602,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001602,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1002286,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1002286,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1002286,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1002286,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1002286,"Canadian Non-Profit Making"
HT,Haiti,1002286,"Canadian Non-Profit Making"
HT,Haiti,1002286,"Canadian Non-Profit Making"
HT,Haiti,1002286,"Canadian Non-Profit Making"
HT,Haiti,1002286,"Canadian Non-Profit Making"
HT,Haiti,1002286,"Canadian Non-Profit Making"
ML,Mali,1002286,"Canadian Non-Profit Making"
ML,Mali,1002286,"Canadian Non-Profit Making"
ML,Mali,1002286,"Canadian Non-Profit Making"
ML,Mali,1002286,"Canadian Non-Profit Making"
ML,Mali,1002286,"Canadian Non-Profit Making"
NI,Nicaragua,1002286,"Canadian Non-Profit Making"
NI,Nicaragua,1002286,"Canadian Non-Profit Making"
NI,Nicaragua,1002286,"Canadian Non-Profit Making"
NI,Nicaragua,1002286,"Canadian Non-Profit Making"
NI,Nicaragua,1002286,"Canadian Non-Profit Making"
PE,Peru,1002286,"Canadian Non-Profit Making"
PE,Peru,1002286,"Canadian Non-Profit Making"
PE,Peru,1002286,"Canadian Non-Profit Making"
PE,Peru,1002286,"Canadian Non-Profit Making"
PE,Peru,1002286,"Canadian Non-Profit Making"
BO,Bolivia,1001907,"Canadian Non-Profit Making"
BO,Bolivia,1001907,"Canadian Non-Profit Making"
BO,Bolivia,1001907,"Canadian Non-Profit Making"
BO,Bolivia,1001907,"Canadian Non-Profit Making"
CA,Canada,1001907,"Canadian Non-Profit Making"
CA,Canada,1001907,"Canadian Non-Profit Making"
CA,Canada,1001907,"Canadian Non-Profit Making"
CA,Canada,1001907,"Canadian Non-Profit Making"
NI,Nicaragua,1001907,"Canadian Non-Profit Making"
NI,Nicaragua,1001907,"Canadian Non-Profit Making"
NI,Nicaragua,1001907,"Canadian Non-Profit Making"
NI,Nicaragua,1001907,"Canadian Non-Profit Making"
GH,Ghana,1001986,"Canadian Non-Profit Making"
GH,Ghana,1001986,"Canadian Non-Profit Making"
GH,Ghana,1001986,"Canadian Non-Profit Making"
GH,Ghana,1001986,"Canadian Non-Profit Making"
GH,Ghana,1001986,"Canadian Non-Profit Making"
GH,Ghana,1001986,"Canadian Non-Profit Making"
GH,Ghana,1001986,"Canadian Non-Profit Making"
GH,Ghana,1001986,"Canadian Non-Profit Making"
CA,Canada,1002303,"Canadian Non-Profit Making"
CA,Canada,1002303,"Canadian Non-Profit Making"
MX,Mexico,1002303,"Canadian Non-Profit Making"
MX,Mexico,1002303,"Canadian Non-Profit Making"
CA,Canada,1002248,"Canadian Non-Profit Making"
CA,Canada,1002248,"Canadian Non-Profit Making"
CA,Canada,1002248,"Canadian Non-Profit Making"
CA,Canada,1002248,"Canadian Non-Profit Making"
CA,Canada,1002248,"Canadian Non-Profit Making"
CA,Canada,1002248,"Canadian Non-Profit Making"
CA,Canada,1002248,"Canadian Non-Profit Making"
HN,Honduras,1002248,"Canadian Non-Profit Making"
HN,Honduras,1002248,"Canadian Non-Profit Making"
HN,Honduras,1002248,"Canadian Non-Profit Making"
HN,Honduras,1002248,"Canadian Non-Profit Making"
HN,Honduras,1002248,"Canadian Non-Profit Making"
HN,Honduras,1002248,"Canadian Non-Profit Making"
HN,Honduras,1002248,"Canadian Non-Profit Making"
CA,Canada,10050,"Canadian Non-Profit Making"
CA,Canada,1002303,"Canadian Non-Profit Making"
CA,Canada,1005746,"Canadian Non-Profit Making"
CA,Canada,1003993,"Canadian Non-Profit Making"
CA,Canada,1008789,"Canadian Non-Profit Making"
BO,Bolivia,1002189,"Canadian Non-Profit Making"
BO,Bolivia,1002189,"Canadian Non-Profit Making"
EC,Ecuador,1002189,"Canadian Non-Profit Making"
EC,Ecuador,1002189,"Canadian Non-Profit Making"
NG,Nigeria,1001588,"Canadian Non-Profit Making"
ET,Ethiopia,1000115,"Canadian Non-Profit Making"
ET,Ethiopia,1000115,"Canadian Non-Profit Making"
ET,Ethiopia,1000115,"Canadian Non-Profit Making"
CA,Canada,1000167,"Canadian Non-Profit Making"
CA,Canada,1001907,"Canadian Non-Profit Making"
CA,Canada,1002921,"Canadian Non-Profit Making"
CA,Canada,1000968,"Canadian Non-Profit Making"
CA,Canada,1001383,"Canadian Non-Profit Making"
CA,Canada,1002302,"Canadian Non-Profit Making"
CA,Canada,1001309,"Canadian Non-Profit Making"
CA,Canada,1004597,"Canadian Non-Profit Making"
CA,Canada,1009547,"Canadian Non-Profit Making"
CA,Canada,1001558,"Canadian Non-Profit Making"
CA,Canada,1005734,"Canadian Non-Profit Making"
CA,Canada,1002115,"Canadian Non-Profit Making"
CA,Canada,1002448,"Canadian Non-Profit Making"
CA,Canada,1001384,"Canadian Non-Profit Making"
CA,Canada,1006047,"Canadian Non-Profit Making"
CA,Canada,1002100,"Canadian Non-Profit Making"
CA,Canada,1007538,"Canadian Non-Profit Making"
CA,Canada,1002023,"Canadian Non-Profit Making"
CA,Canada,1013359,"Canadian Non-Profit Making"
NP,Nepal,1002248,"Canadian Non-Profit Making"
NP,Nepal,1002248,"Canadian Non-Profit Making"
LS,Lesotho,1013326,"Canadian Non-Profit Making"
LS,Lesotho,1013326,"Canadian Non-Profit Making"
LS,Lesotho,1013326,"Canadian Non-Profit Making"
LS,Lesotho,1013326,"Canadian Non-Profit Making"
CA,Canada,1000797,"Canadian Non-Profit Making"
CA,Canada,1000797,"Canadian Non-Profit Making"
IN,India,1000797,"Canadian Non-Profit Making"
IN,India,1000797,"Canadian Non-Profit Making"
GT,Guatemala,1004903,"Canadian Non-Profit Making"
GT,Guatemala,1004903,"Canadian Non-Profit Making"
GT,Guatemala,1004903,"Canadian Non-Profit Making"
GT,Guatemala,1004903,"Canadian Non-Profit Making"
GT,Guatemala,1004903,"Canadian Non-Profit Making"
PH,Philippines,1000115,"Canadian Non-Profit Making"
PH,Philippines,1000115,"Canadian Non-Profit Making"
CM,Cameroon,1002269,"Canadian Non-Profit Making"
CM,Cameroon,1002269,"Canadian Non-Profit Making"
CM,Cameroon,1002269,"Canadian Non-Profit Making"
CM,Cameroon,1002269,"Canadian Non-Profit Making"
CM,Cameroon,1002269,"Canadian Non-Profit Making"
CR,"Costa Rica",1001309,"Canadian Non-Profit Making"
CR,"Costa Rica",1001309,"Canadian Non-Profit Making"
